source 0
sink 3499
0 1679 1
0 1684 3
0 1688 3
0 1698 1
0 1702 3
0 1707 5
0 1711 4
0 1712 1
0 1713 2
0 1714 2
0 1715 1
0 1716 1
0 1723 4
0 1735 4
0 1736 2
0 1740 5
0 1751 3
0 1758 4
0 1761 5
0 1764 2
0 1775 5
0 1779 2
0 1783 1
0 1796 5
0 1797 1
0 1806 1
0 1809 2
0 1822 3
0 1826 4
0 1829 2
0 1835 3
0 1842 5
0 1846 1
0 1847 3
0 1850 3
0 1851 3
0 1855 2
0 1867 3
0 1877 1
0 1894 5
0 1895 3
0 1900 4
0 1905 1
0 1916 4
0 1923 1
0 1927 3
0 1937 1
0 1938 1
0 1944 3
0 1952 2
0 1966 5
0 1980 5
0 1983 5
0 1991 3
0 2009 2
0 2010 2
0 2017 2
0 2019 1
0 2022 4
0 2023 4
0 2025 4
0 2029 4
0 2032 5
0 2033 2
0 2037 3
0 2046 5
0 2050 3
0 2057 4
0 2059 2
0 2063 1
0 2066 3
0 2072 3
0 2080 1
0 2089 1
0 2091 3
0 2097 5
0 2099 3
0 2126 4
0 2132 1
0 2133 5
0 2152 1
0 2160 2
0 2161 5
0 2165 1
0 2170 1
0 2180 2
0 2182 4
0 2204 5
0 2209 4
0 2224 5
0 2225 2
0 2228 1
0 2230 2
0 2232 4
0 2235 3
0 2241 1
0 2243 3
0 2246 5
0 2247 2
0 2248 1
0 2249 1
0 2253 1
0 2259 1
0 2266 1
0 2278 5
0 2288 1
0 2293 4
0 2301 5
0 2304 1
0 2308 4
0 2313 4
0 2323 3
0 2325 3
0 2335 3
0 2339 2
0 2342 2
0 2346 5
0 2360 4
0 2366 4
0 2369 1
0 2370 4
0 2379 1
0 2380 3
0 2382 4
0 2388 2
0 2401 5
0 2405 3
0 2412 3
0 2414 4
0 2431 2
0 2437 4
0 2440 4
0 2442 2
0 2444 4
0 2448 1
0 2449 4
0 2456 5
0 2459 1
0 2465 3
0 2466 3
0 2470 2
0 2473 4
0 2479 5
0 2484 5
0 2486 5
0 2513 2
0 2514 2
0 2517 2
0 2520 1
0 2521 1
0 2526 5
0 2530 3
0 2533 5
0 2551 1
0 2552 2
0 2564 2
0 2566 2
0 2573 4
0 2579 5
0 2591 5
0 2602 5
0 2620 5
0 2623 4
0 2624 1
0 2625 3
0 2647 5
0 2654 5
0 2657 3
0 2659 2
0 2660 3
0 2667 3
0 2671 5
0 2675 4
0 2678 5
0 2690 5
0 2692 5
0 2701 4
0 2702 3
0 2705 3
0 2707 3
0 2710 5
0 2715 3
0 2718 2
0 2732 1
0 2734 2
0 2737 2
0 2738 5
0 2739 5
0 2742 4
0 2745 3
0 2757 5
0 2759 3
0 2766 2
0 2768 5
0 2780 2
0 2783 5
0 2787 1
0 2808 2
0 2810 5
0 2815 3
0 2821 2
0 2830 4
0 2836 2
0 2838 2
0 2845 4
0 2857 1
0 2872 3
0 2876 5
0 2878 2
0 2887 1
0 2899 2
0 2901 4
0 2903 3
0 2909 5
0 2910 3
0 2912 2
0 2914 2
0 2917 1
0 2921 2
0 2922 4
0 2924 3
0 2930 4
0 2934 1
0 2935 4
0 2936 5
0 2941 5
0 2947 4
0 2950 2
0 2951 2
0 2964 1
0 2966 2
0 2967 1
0 2976 4
0 2980 5
0 2982 5
0 2983 2
0 2984 5
0 2988 2
0 2994 3
0 2996 1
0 2998 5
0 3005 2
0 3021 4
0 3022 1
0 3024 4
0 3027 4
0 3030 1
0 3042 5
0 3043 4
0 3046 3
0 3050 4
0 3054 5
0 3065 2
0 3068 2
0 3069 3
0 3070 1
0 3079 4
0 3082 2
0 3088 5
0 3107 2
0 3112 1
0 3116 2
0 3119 2
0 3126 2
0 3132 4
0 3133 2
0 3139 2
0 3142 2
0 3145 3
0 3157 2
0 3163 5
0 3164 1
0 3170 3
0 3172 1
0 3177 5
0 3180 3
0 3183 5
0 3184 1
0 3185 3
0 3191 2
0 3197 5
0 3203 5
0 3216 4
0 3222 4
0 3223 3
0 3228 4
0 3232 1
0 3237 1
0 3246 2
0 3249 5
0 3255 1
0 3258 2
0 3264 2
0 3265 3
0 3266 3
0 3277 2
0 3284 2
0 3285 3
0 3286 5
0 3288 3
0 3291 4
0 3294 5
0 3297 4
0 3311 3
0 3312 1
0 3316 2
0 3320 2
0 3327 2
0 3329 4
0 3330 2
0 3337 5
0 3352 1
0 3361 3
0 3368 5
0 3370 3
0 3383 1
0 3390 4
0 3393 2
0 3401 4
0 3413 3
0 3417 1
0 3423 1
0 3434 4
0 3439 2
0 3441 2
0 3443 4
0 3449 2
0 3451 1
0 3452 2
0 3458 4
0 3461 4
0 3465 3
0 3471 4
0 3478 1
0 3479 2
0 3481 5
0 3486 2
0 3490 5
1 1037 1
1 462 3
1 903 4
1 1463 4
1 1867 1
2 500 4
2 1243 5
2 3292 1
2 3499 3
2 373 3
2 2118 4
3 402 1
3 2266 5
4 776 1
4 3499 1
4 949 2
4 954 4
5 40 3
5 813 2
5 2034 3
5 2349 5
6 3499 4
6 351 2
6 308 5
6 3039 4
6 367 3
6 725 2
6 1200 5
6 790 3
6 2130 1
6 3173 5
7 1410 4
8 2188 3
8 757 4
9 833 3
9 1431 1
9 2125 4
9 2143 2
9 3437 3
10 3499 5
10 836 1
10 928 4
10 1891 5
11 3205 4
12 846 5
12 2208 3
13 1528 5
13 404 1
13 3247 5
14 3499 2
14 2826 2
15 2556 1
15 714 5
15 254 2
15 440 4
15 2633 1
16 2768 5
16 2426 4
16 1501 1
16 871 4
17 279 1
17 831 3
17 1129 2
17 78 2
17 1456 2
17 933 5
17 2552 2
18 590 2
18 3499 1
18 3185 2
18 2992 5
18 1850 2
18 2405 3
18 1367 1
18 1568 2
18 499 5
18 977 2
18 3106 1
19 1586 1
19 953 3
19 285 5
19 1966 4
19 2267 5
20 2719 1
20 2259 3
20 2343 5
20 1264 3
20 2015 2
21 655 1
21 2857 4
21 1774 2
22 359 5
22 3272 4
23 1896 5
23 2639 3
23 3329 5
23 1472 1
23 3412 3
23 1088 5
23 2095 4
23 413 5
23 3283 2
24 1851 3
24 2792 3
24 3280 4
24 825 2
24 512 1
24 2480 2
25 2814 4
25 1655 5
26 3351 4
26 1912 4
26 1479 2
27 3472 3
27 99 1
27 2527 2
27 2966 5
28 1494 5
28 1028 4
29 3243 1
29 2990 4
30 557 3
30 62 3
30 3283 1
30 2501 4
30 2257 5
30 3499 4
30 1034 3
31 808 3
31 196 3
31 1273 1
31 2722 1
32 470 4
32 1175 5
32 642 2
32 267 2
32 3428 5
33 2209 3
33 1717 1
33 721 5
34 392 3
34 2150 4
34 2387 5
34 569 5
34 2997 1
35 439 5
35 1241 4
36 2878 5
36 281 3
36 1763 3
36 43 2
36 1482 5
36 3109 2
37 929 2
37 3441 2
37 117 1
37 814 4
37 3012 5
38 3002 3
39 2774 1
39 653 4
39 3021 5
40 1656 2
40 152 4
40 245 5
40 518 1
41 1857 4
41 1142 2
42 582 4
42 1756 2
42 2184 3
42 3467 3
43 542 1
43 2598 4
44 1639 1
44 2529 2
44 3479 1
45 2288 1
45 1228 2
45 3068 1
45 3401 5
46 3287 5
46 1889 1
46 499 5
46 1039 1
46 1172 2
46 1437 2
46 3210 4
47 3499 5
47 1791 4
47 3064 4
47 2548 5
47 3247 3
48 1682 4
49 2594 1
49 1951 2
50 3499 4
50 18 4
50 2005 4
50 1699 3
50 1876 5
50 2306 4
50 2966 1
51 1568 3
51 807 1
52 458 4
52 1171 1
52 1532 2
52 1625 1
52 2606 3
53 2738 3
53 1849 5
54 1884 3
54 2394 1
54 269 2
54 2346 1
55 905 2
55 2349 4
55 2628 4
56 323 3
56 2456 1
56 2563 4
56 2893 2
57 3427 2
57 2415 3
57 1756 2
57 3499 2
57 350 5
57 2988 2
58 654 5
58 3499 4
58 2 1
59 827 3
60 678 2
60 3316 4
60 3417 2
60 116 3
60 2363 1
60 2895 5
60 1564 3
61 2647 4
61 1713 3
61 175 1
61 1220 2
61 1331 1
62 1063 5
62 1201 1
62 1886 5
62 3030 5
63 1414 5
63 2037 3
63 1515 3
63 2485 3
63 354 1
64 1418 4
64 3228 5
64 1198 3
64 169 1
64 1151 5
64 1494 5
64 1922 5
65 31 3
65 2253 2
65 946 1
65 2376 3
65 2920 5
66 1863 2
66 1943 1
66 2131 3
66 2942 2
67 308 2
67 2032 1
68 365 1
68 2853 2
69 544 2
69 617 2
69 3460 3
69 3475 5
70 12 5
70 3136 5
70 320 2
70 110 3
70 444 3
70 2965 2
71 295 3
71 3275 2
71 1937 1
72 1078 5
73 155 1
73 3238 1
73 3253 4
74 1066 1
74 2113 2
74 2329 3
74 3271 4
74 3273 4
75 1794 3
75 985 2
75 1943 3
76 896 4
76 2845 1
76 1268 1
76 2797 5
77 2275 3
77 3351 5
78 688 3
78 129 4
78 2424 5
79 1092 1
79 2546 5
80 1941 3
80 213 5
80 450 5
80 2728 4
81 3409 4
81 257 4
81 3138 4
81 604 5
81 1170 4
81 1883 4
82 468 3
83 3499 2
83 2979 3
83 1740 3
83 3055 3
84 369 3
84 3499 1
84 578 1
84 1002 2
85 2381 3
85 1731 2
85 3088 1
85 1391 5
85 577 4
85 865 1
85 1611 2
86 67 4
86 1389 4
86 3185 4
86 1680 5
86 3151 5
86 384 1
86 2740 2
87 3499 1
87 2867 2
88 1389 5
88 3493 2
88 1855 3
89 1623 2
89 3397 4
89 660 5
89 3323 2
89 3444 5
90 42 1
90 1991 1
90 453 5
91 2841 2
91 1709 4
91 2119 3
91 481 5
91 2980 1
91 3056 4
92 215 1
92 1260 5
92 255 1
92 1504 5
92 3182 5
92 515 1
92 694 1
93 3499 1
93 2385 1
93 3414 4
93 1437 2
94 2897 1
94 1339 1
94 2989 5
95 1843 2
96 1544 3
96 897 2
97 1612 1
97 1743 4
98 979 2
99 3178 5
99 321 1
99 2082 2
99 2633 4
99 2705 2
100 2565 2
100 3414 1
100 896 2
100 991 2
100 1064 2
100 1975 3
100 2430 5
100 2832 3
101 2691 1
102 2456 2
102 2520 2
102 2632 3
103 42 4
103 1080 5
104 3084 1
104 603 3
104 1715 3
104 1893 2
105 1385 1
105 1549 1
106 3499 1
106 1786 1
106 3102 1
107 2661 5
108 2545 2
108 2321 5
108 627 4
108 3385 4
109 178 2
109 1630 5
109 2073 4
110 1458 1
110 1847 2
110 566 2
110 1290 4
110 2494 2
111 955 3
111 688 5
112 2785 2
112 1731 5
113 1566 1
113 575 5
113 663 1
113 1171 5
114 266 4
114 1416 5
114 2794 4
114 2927 2
114 3149 2
114 3453 3
115 1342 4
115 2828 3
115 2588 2
116 900 4
117 3499 4
117 1573 5
117 134 2
118 2131 2
118 2969 2
119 1468 5
119 607 4
120 685 1
120 3379 4
120 3052 2
120 1769 3
120 2077 4
120 2772 1
121 113 4
121 1637 1
121 1703 1
121 2796 5
122 3237 4
123 320 2
123 1681 4
124 1605 1
124 1887 3
124 1564 1
124 3181 3
124 1585 3
124 1501 3
124 2294 2
124 2523 2
125 776 1
125 289 4
125 1085 4
126 777 2
126 728 3
127 1538 1
127 1989 1
127 3154 3
127 1592 3
127 3499 4
127 2836 5
127 1258 2
127 1178 5
127 771 4
127 2837 2
127 1715 3
128 2337 3
128 2429 3
128 1982 5
128 2843 3
129 2328 4
130 2837 3
130 1578 2
130 2420 3
131 3000 4
132 282 5
132 216 3
133 1010 3
133 655 5
133 2567 3
133 3189 5
134 3499 1
134 3054 4
134 2680 1
134 2842 5
134 138 4
134 161 2
134 2652 2
135 2323 1
135 594 1
135 2331 1
135 2846 2
135 3066 5
136 2431 4
136 208 2
136 739 5
136 2310 5
136 2508 3
137 3216 5
137 2229 3
137 3050 5
137 2624 1
137 3499 1
137 2171 4
138 1677 5
138 1936 2
139 24 4
139 1286 3
140 827 5
140 1031 3
140 2754 2
141 2496 5
141 2772 3
141 3127 4
142 1970 3
142 3499 5
142 2513 4
143 400 5
143 3107 5
144 1941 4
144 3441 2
144 3492 3
144 3093 4
144 3078 3
145 1675 3
145 712 2
145 2752 5
146 60 2
146 419 2
146 3138 5
146 3363 5
147 289 5
147 3324 4
148 806 3
148 604 4
148 1583 4
149 3421 4
149 2338 1
150 894 3
150 1769 3
151 3499 4
151 77 1
151 1242 5
151 3065 4
152 3499 5
152 1738 5
152 2156 1
153 1153 3
153 555 3
153 1625 1
153 3150 5
153 3103 1
153 959 2
153 1084 3
154 439 4
154 1585 3
154 2849 3
155 151 3
155 677 4
155 1044 5
156 1800 4
156 1972 4
156 2357 3
156 3496 2
157 1652 2
157 3139 4
157 2007 3
157 2332 2
158 52 5
158 87 2
158 2766 1
158 388 4
158 2940 5
159 198 4
159 503 4
159 402 1
159 3404 5
160 3499 5
160 2784 1
160 397 5
160 446 3
160 1096 3
160 1228 5
161 3424 4
161 321 1
161 1880 5
161 2489 3
162 2951 1
162 2526 4
163 2844 4
163 998 4
163 1880 3
163 2511 4
164 316 4
165 3421 3
165 3464 4
166 2135 2
166 2505 5
166 2998 3
166 1914 2
166 2022 3
167 567 1
167 2727 1
167 3405 3
168 1868 4
168 3499 4
168 676 5
168 2819 2
168 1551 5
168 200 1
168 1852 5
169 1068 5
169 1660 1
170 90 5
170 2522 3
171 97 4
171 1406 3
172 3177 3
172 2548 3
173 2691 5
173 1169 1
173 2265 3
174 2059 5
174 83 1
174 2141 2
174 1111 2
175 48 5
175 1960 4
175 2440 4
175 3009 4
176 838 2
176 968 2
177 342 3
177 223 1
177 2151 5
177 3100 5
178 1569 2
178 3473 3
178 3195 2
178 1776 4
179 2994 2
179 1 5
179 1533 5
179 1050 3
179 1287 4
180 1583 4
180 277 4
180 465 2
180 2714 3
181 3499 2
181 1192 4
181 1471 1
181 3422 3
182 2118 2
182 452 5
182 2342 4
182 2953 1
183 3252 1
183 1190 3
183 3408 2
184 716 2
184 2619 2
184 352 3
184 695 1
184 1446 3
184 1563 3
184 1596 5
185 633 1
185 1289 3
185 396 1
186 2276 5
186 3268 4
186 2204 4
186 594 5
186 3081 1
187 1546 2
187 944 4
187 2432 1
188 3499 2
188 1277 3
188 1263 5
188 2773 4
188 2805 3
188 3367 3
189 715 4
189 731 2
189 2354 3
189 2704 3
190 3309 4
190 2302 3
190 1470 4
190 3000 2
191 3433 2
191 793 1
191 1599 3
191 1897 5
192 2347 3
192 3499 4
192 2123 2
192 2883 5
192 2998 2
193 2696 4
193 2417 5
193 3162 3
194 536 1
194 2944 3
194 1536 3
195 538 5
195 419 4
195 645 2
195 2640 4
195 3111 1
196 3261 5
196 754 4
196 2159 5
196 3499 4
196 2677 2
196 2594 2
196 2062 1
196 2751 3
197 3499 3
197 1569 2
197 1616 5
198 3499 2
198 1021 1
198 1827 5
198 3190 4
199 88 1
199 1967 4
199 2784 4
199 1365 1
199 3499 1
199 2271 1
199 3225 1
199 1493 2
199 2391 4
199 2895 2
200 437 5
200 1360 5
200 43 2
200 690 1
200 1869 3
201 684 4
201 2122 5
201 2572 2
202 105 4
202 1080 2
202 1499 2
202 1861 3
202 2999 3
203 1252 4
203 2505 1
203 2973 4
203 208 5
203 1251 1
203 1680 3
203 3392 3
204 336 3
204 2081 2
205 88 1
205 3296 3
205 645 2
205 829 3
205 1723 4
206 3499 2
206 1266 2
207 1918 3
207 645 5
207 808 4
207 945 4
207 1559 1
208 3160 5
208 3499 3
208 82 3
208 371 2
208 1327 3
208 2027 4
208 2960 1
208 3255 3
209 871 4
210 2350 1
210 252 3
210 611 4
210 895 5
210 906 3
211 53 1
211 3464 3
211 993 5
212 3219 4
212 1635 5
212 2232 5
213 2000 4
213 896 5
213 1672 5
213 1899 1
213 3470 3
213 3492 4
214 27 3
215 3499 1
216 2054 1
216 1125 1
216 1548 3
216 1863 4
217 1988 4
217 1053 3
217 1156 1
218 1029 1
218 1754 1
218 2114 2
218 3098 1
219 715 2
219 1208 5
219 3120 3
219 1124 3
219 695 5
219 3018 5
220 317 1
221 1820 5
221 2906 2
222 3499 2
222 2348 4
223 936 1
223 1021 5
223 1061 3
224 2482 3
224 1387 4
224 702 4
225 736 2
225 3292 4
226 2561 2
226 1541 5
227 191 3
227 472 2
227 1377 2
227 586 5
227 3067 2
228 1795 5
228 1086 5
229 938 4
229 232 1
229 1561 1
229 1130 2
230 317 4
230 1294 1
230 3340 3
230 3478 1
231 1706 2
231 530 1
231 145 3
231 3204 5
231 3481 5
231 2202 1
231 2842 4
231 2864 4
231 3207 5
231 3210 5
232 1722 1
232 1156 4
233 497 3
233 802 3
233 3284 5
233 3499 2
233 3155 3
234 1053 2
234 3428 5
234 1126 2
235 2533 3
235 937 5
235 3499 5
235 702 5
235 3080 4
235 2612 5
235 2797 2
235 2837 4
236 2191 1
236 1271 1
236 1554 2
236 2701 4
237 816 3
237 2254 5
238 3499 4
238 241 3
239 2428 2
239 3499 3
239 1651 5
239 3485 5
239 2717 3
239 1929 3
239 2696 3
240 616 1
240 1258 5
240 1589 5
240 1725 2
241 3499 2
241 1032 3
241 1707 5
242 102 1
242 1169 5
242 2322 2
242 1055 5
242 2846 4
243 386 5
243 1503 5
244 2461 5
244 1435 5
244 841 2
244 1924 4
244 2693 2
245 365 2
245 1439 5
245 1504 2
245 1961 3
246 2988 3
246 436 3
246 2365 3
246 1902 2
247 3362 1
247 813 2
248 35 5
248 2055 4
248 116 1
248 2167 2
248 1713 3
248 58 1
248 1552 2
248 1244 4
248 249 1
249 2218 5
249 1887 1
249 2138 2
250 3499 4
250 2487 4
251 2785 4
251 687 1
252 2407 4
252 1087 2
252 1167 2
252 1980 5
253 863 4
253 1757 1
254 394 3
254 871 1
254 1684 1
254 2798 2
255 3394 4
256 3352 3
256 3499 4
256 3160 3
257 1285 3
257 3083 2
257 2521 2
257 475 5
257 3096 1
257 2631 3
257 633 5
257 3020 2
257 3366 1
258 430 2
258 280 2
258 510 4
258 2872 4
258 3305 1
259 2097 4
259 3499 4
259 695 3
259 733 5
259 1678 5
260 1149 1
261 3365 3
261 1376 4
261 3218 2
261 2526 4
262 166 4
262 379 1
262 967 3
263 1020 2
263 3047 5
263 2636 2
263 3147 1
264 2861 1
264 725 2
264 749 3
265 1015 4
265 2624 2
265 1056 5
265 1625 5
265 1719 3
265 3130 5
266 3499 3
266 1404 1
266 1844 4
266 2751 2
267 3451 1
268 2479 4
268 2859 3
268 2662 4
268 3499 3
268 2825 1
269 3499 3
269 322 3
269 665 3
269 1338 4
269 2889 2
269 3291 1
270 1345 2
270 1688 1
270 3316 4
271 3499 2
271 3084 2
272 116 2
272 777 4
272 1266 5
272 547 5
272 1358 3
272 1652 1
272 1910 2
272 2486 3
272 2581 5
273 199 5
273 2043 3
274 2922 3
274 2655 1
275 3499 4
275 2933 4
275 1316 2
275 1856 1
276 2559 2
276 757 4
277 3499 1
277 281 2
277 2020 2
278 1056 1
278 2002 5
279 3499 4
279 2525 4
279 2228 5
279 1465 2
279 2036 3
280 1803 4
280 2686 1
280 420 5
280 798 2
280 907 4
281 2952 1
281 1240 1
281 3145 1
282 1947 4
282 1192 1
282 1352 4
282 2561 3
283 2107 4
283 41 1
283 2254 4
283 2875 4
283 3168 5
284 3138 5
284 499 5
284 3283 3
285 160 5
285 2574 5
286 3488 4
286 909 1
286 2908 1
287 890 1
287 2519 4
288 117 3
288 2019 3
288 1843 3
288 2417 2
288 1135 4
288 2898 2
289 71 4
289 2554 4
289 2394 3
289 2297 5
289 3483 2
290 1203 3
290 584 3
291 3094 1
291 2676 5
291 2115 1
291 2645 5
292 3113 3
293 278 2
293 2924 3
293 2943 1
293 3466 3
294 2530 5
294 634 2
294 2906 1
294 2961 4
295 3195 3
295 1001 1
295 2137 2
295 2735 2
295 3246 1
296 1466 4
296 3218 5
296 362 2
296 3011 2
297 3469 3
297 987 1
297 1645 2
297 2476 2
298 237 2
298 3499 1
298 1175 1
299 41 5
300 146 1
300 423 3
300 583 3
300 2143 4
301 1301 2
301 3499 2
301 2858 5
301 2015 1
301 3421 5
302 2686 5
303 3004 4
303 2666 4
303 3192 4
304 947 3
304 3499 2
304 2026 4
304 841 4
305 1168 4
305 658 1
305 1860 3
305 2439 1
305 2594 3
305 2693 1
305 3282 5
306 1755 1
306 2359 4
306 2276 2
306 2322 1
306 2709 1
306 2947 4
307 51 2
307 564 2
308 2658 1
308 2580 5
309 104 2
309 1733 5
309 3412 5
310 1997 5
310 1219 4
310 3108 5
310 3251 1
310 1982 1
310 969 1
310 1629 1
311 1118 4
311 1173 1
311 2854 4
311 3150 5
311 3464 2
311 658 3
311 2579 1
312 2161 2
312 2335 1
312 1544 5
312 815 2
312 1692 4
312 3147 3
313 3419 3
313 216 5
313 1887 5
314 1955 1
314 3462 3
314 923 5
315 2435 2
315 2957 4
315 1634 4
316 2519 4
316 1591 2
316 251 3
317 3307 1
317 1234 4
318 2468 3
319 1595 4
319 170 2
319 1291 3
319 1726 4
319 2010 2
319 2125 4
319 3438 3
320 2954 2
320 61 2
320 3288 1
320 3429 3
320 3499 1
320 3444 2
321 861 2
321 1452 4
321 1735 2
321 2110 3
322 33 5
322 270 5
322 3008 5
322 383 4
322 897 4
323 3175 2
323 1943 3
323 1081 5
323 2911 2
324 175 5
324 1372 3
325 364 4
325 1260 4
325 2476 5
325 3240 2
326 2191 5
326 1850 5
326 3499 5
326 1285 3
327 9 1
327 2764 4
327 3259 2
327 373 2
327 3430 4
327 185 1
327 1508 2
327 2030 2
328 1177 4
328 1791 4
328 1870 1
328 1852 1
328 715 1
328 986 4
328 3499 3
328 474 3
328 405 2
328 728 5
328 937 1
328 3368 5
329 14 5
330 2549 5
330 1451 1
331 232 2
331 3499 4
331 1676 2
331 2905 3
331 2019 1
332 38 5
332 3292 4
332 1705 1
333 429 4
334 3281 2
334 3185 4
335 3465 5
335 411 2
335 421 3
335 812 5
335 1871 3
336 3499 3
336 1917 2
336 2371 1
337 164 3
337 3499 4
337 728 5
337 1878 2
337 2893 4
338 3499 5
338 1809 3
339 1189 3
339 2655 1
339 1702 3
339 703 3
340 3264 1
340 1007 1
340 1928 3
340 2548 2
341 2167 1
342 1548 3
342 692 3
342 1508 4
342 2896 4
343 3058 4
343 358 3
343 1877 2
343 919 4
343 2078 4
343 1428 4
343 2549 3
344 1563 2
344 2714 1
344 3443 5
344 2934 1
344 559 4
344 2055 5
344 2514 3
344 2541 5
344 2741 2
344 3461 2
345 1432 2
345 2627 1
345 2030 2
346 3350 1
346 515 5
346 1229 3
346 3322 1
347 71 1
347 3074 5
347 922 3
348 615 5
348 1045 5
348 3211 4
349 2010 4
349 393 4
349 1503 5
349 2408 1
349 987 2
349 3494 1
350 1178 5
351 3499 5
351 3466 5
351 1138 1
352 3499 1
353 1645 2
354 172 1
354 1438 3
354 3315 5
355 83 4
355 141 5
355 1003 2
355 1817 5
355 2841 1
356 3488 2
356 1950 2
356 2767 5
356 2836 2
357 1445 5
357 1008 4
357 1802 2
357 1845 1
358 84 5
358 3499 4
358 1617 5
359 3499 5
359 1691 4
360 476 3
360 3499 5
360 813 3
360 1668 3
360 1942 1
360 3005 1
361 61 3
361 2241 1
361 3198 4
362 1513 2
362 1543 3
362 956 2
362 1168 3
362 1890 2
363 183 2
363 1540 1
363 1459 1
363 3499 3
363 698 2
363 1450 4
363 2559 4
363 3406 4
364 2161 5
364 308 2
364 1896 4
364 3340 1
365 2460 2
365 1203 4
365 1921 4
366 1243 4
367 2930 1
367 540 2
367 1483 1
367 1863 1
367 2395 1
368 2146 2
368 850 3
368 872 2
368 3362 5
369 1176 2
369 2327 4
369 648 2
369 3021 2
370 1656 3
370 1859 5
370 464 3
370 2649 2
371 3499 4
371 1914 1
371 2084 1
372 1591 5
372 2885 4
372 1650 4
372 3164 5
372 2108 1
372 1673 5
372 931 2
372 1490 4
372 2753 1
372 3054 5
373 190 1
373 310 5
373 2689 3
374 604 2
374 509 1
375 1773 2
375 2281 5
375 2444 2
375 1196 3
376 887 5
376 668 5
376 2129 1
376 2772 1
376 3037 2
376 3095 3
377 2986 3
