source 0
sink 3499
0 1926 1
0 1933 4
0 1935 5
0 1946 5
0 1948 3
0 1954 5
0 1960 4
0 1962 5
0 1966 4
0 1985 4
0 1998 5
0 2005 4
0 2007 2
0 2016 3
0 2018 5
0 2022 3
0 2023 2
0 2031 4
0 2049 1
0 2053 3
0 2054 4
0 2068 2
0 2074 5
0 2077 4
0 2085 5
0 2093 1
0 2100 3
0 2102 2
0 2103 3
0 2104 1
0 2105 5
0 2106 5
0 2109 5
0 2122 5
0 2132 3
0 2136 2
0 2140 2
0 2141 5
0 2158 4
0 2164 1
0 2165 4
0 2177 2
0 2183 2
0 2186 5
0 2188 1
0 2192 2
0 2193 5
0 2198 4
0 2204 3
0 2208 1
0 2209 3
0 2216 2
0 2217 2
0 2221 2
0 2227 4
0 2232 2
0 2233 4
0 2235 4
0 2243 4
0 2249 1
0 2250 3
0 2255 5
0 2258 4
0 2259 4
0 2260 1
0 2265 4
0 2276 5
0 2279 3
0 2283 4
0 2297 1
0 2307 2
0 2310 3
0 2311 3
0 2317 2
0 2326 1
0 2333 4
0 2349 4
0 2352 2
0 2362 2
0 2363 1
0 2368 5
0 2377 5
0 2379 2
0 2385 2
0 2386 4
0 2390 4
0 2391 4
0 2392 4
0 2397 2
0 2419 3
0 2428 2
0 2431 3
0 2435 2
0 2439 3
0 2453 1
0 2460 2
0 2461 5
0 2480 4
0 2485 5
0 2486 2
0 2495 4
0 2496 5
0 2504 4
0 2513 1
0 2520 3
0 2523 1
0 2526 2
0 2527 5
0 2534 2
0 2536 1
0 2539 4
0 2551 1
0 2554 1
0 2555 3
0 2559 5
0 2560 4
0 2564 1
0 2567 1
0 2569 4
0 2574 4
0 2594 5
0 2608 1
0 2613 3
0 2637 2
0 2640 2
0 2649 5
0 2654 2
0 2655 4
0 2664 4
0 2665 3
0 2669 3
0 2670 4
0 2681 4
0 2688 5
0 2694 1
0 2700 2
0 2701 3
0 2711 4
0 2716 1
0 2720 3
0 2723 2
0 2732 3
0 2737 3
0 2739 1
0 2742 4
0 2744 1
0 2755 3
0 2773 1
0 2782 2
0 2807 5
0 2819 4
0 2822 4
0 2825 5
0 2826 2
0 2827 2
0 2830 3
0 2839 4
0 2841 5
0 2842 3
0 2849 2
0 2854 5
0 2861 4
0 2868 2
0 2871 4
0 2874 2
0 2877 3
0 2879 1
0 2889 1
0 2890 2
0 2897 1
0 2899 2
0 2908 4
0 2913 2
0 2926 1
0 2940 3
0 2946 3
0 2957 5
0 2964 3
0 2970 4
0 2972 1
0 2973 2
0 2976 2
0 2979 1
0 2991 1
0 2996 5
0 3009 2
0 3013 2
0 3019 3
0 3023 5
0 3024 5
0 3026 3
0 3041 1
0 3050 4
0 3060 4
0 3062 4
0 3070 5
0 3071 1
0 3072 2
0 3074 2
0 3084 2
0 3089 5
0 3093 2
0 3099 2
0 3100 1
0 3115 4
0 3118 3
0 3119 2
0 3126 2
0 3129 1
0 3145 5
0 3148 4
0 3168 4
0 3173 3
0 3191 1
0 3196 5
0 3201 3
0 3211 2
0 3216 4
0 3221 3
0 3233 4
0 3235 3
0 3246 1
0 3251 1
0 3257 4
0 3261 1
0 3262 2
0 3267 1
0 3268 5
0 3272 5
0 3278 4
0 3284 2
0 3300 1
0 3302 5
0 3303 5
0 3304 4
0 3315 3
0 3320 4
0 3321 4
0 3332 4
0 3333 5
0 3341 2
0 3343 1
0 3345 2
0 3349 3
0 3351 5
0 3357 5
0 3359 1
0 3361 4
0 3365 2
0 3371 1
0 3372 4
0 3375 4
0 3387 4
0 3388 4
0 3391 5
0 3401 1
0 3405 4
0 3413 2
0 3416 3
0 3417 5
0 3420 4
0 3424 4
0 3425 2
0 3428 2
0 3451 2
0 3483 2
0 3493 1
0 3498 4
0 3499 1
1 822 4
1 2366 2
1 1014 4
1 3446 5
2 2381 4
2 1064 2
3 3030 3
3 2435 2
4 663 4
4 1950 5
4 3171 5
5 3403 4
5 1466 3
5 313 1
5 3172 3
6 3294 5
6 1961 1
6 2957 1
6 3250 1
7 2063 5
7 1568 2
8 1106 1
8 2854 2
9 318 3
9 495 4
9 208 2
9 2714 5
9 919 4
10 1693 1
10 1972 1
10 28 5
10 2354 5
10 2560 4
10 2740 1
11 55 3
11 3079 4
11 544 1
11 734 5
11 3404 3
12 3011 2
12 351 1
12 2237 5
13 2012 5
13 183 4
13 1461 3
14 729 2
14 3426 1
14 3499 2
14 2010 3
14 540 3
14 1716 1
14 3487 3
15 396 5
15 358 3
16 1100 3
16 2045 2
16 3309 5
17 1902 5
17 674 5
17 3358 4
18 146 2
18 98 2
18 700 1
18 1750 5
18 897 5
18 112 2
18 1131 3
18 2815 3
19 2132 5
19 96 3
19 2586 4
19 1260 1
19 811 5
19 392 3
20 1991 3
20 1186 3
21 3499 3
21 2279 1
21 720 4
21 1693 2
21 1852 5
21 1904 3
22 858 4
22 2828 4
22 859 2
22 1728 4
23 2847 3
23 246 5
23 937 1
23 537 4
23 1046 5
23 1547 4
24 2653 4
24 476 1
24 815 5
24 1603 3
24 2917 3
25 1465 3
25 3499 4
25 2027 5
25 2729 5
26 1494 1
26 1576 4
26 2968 3
26 1905 3
27 2907 3
27 1461 1
27 1789 1
27 2454 3
28 3499 5
28 2620 2
29 1138 1
29 1643 3
29 3499 4
29 897 1
29 458 5
30 3053 1
30 2353 5
30 3261 4
31 3499 5
31 3458 1
32 3217 5
32 1646 3
32 3499 4
32 507 4
32 443 5
32 629 5
32 570 1
32 1981 1
32 3359 1
33 1259 5
33 3499 4
33 111 3
33 1007 3
33 1624 2
33 2319 3
34 3499 2
34 817 1
35 1927 1
35 3085 1
35 623 4
35 955 4
35 3455 1
36 1194 4
37 1550 3
37 326 3
37 2684 5
38 1137 5
38 728 3
38 1790 2
39 1473 5
39 2316 3
39 1833 4
39 2158 2
40 2639 3
40 2518 4
40 2785 3
40 914 1
40 1727 3
40 2977 2
40 3410 1
41 1498 4
41 3479 2
41 2659 3
41 2617 2
41 412 3
41 1846 1
41 2882 1
41 2991 4
42 3296 4
42 2074 4
42 3499 3
42 707 2
42 3130 5
43 809 4
43 247 5
43 2684 1
44 3499 2
44 1444 5
44 1212 5
44 942 1
44 2354 2
45 2732 3
45 3110 3
45 31 1
45 1203 1
45 2145 2
45 2970 2
45 3482 1
46 759 2
46 2572 2
47 1221 2
47 650 4
47 1861 2
48 2475 2
48 3348 3
48 788 5
48 2895 3
49 3499 3
49 416 5
49 3358 3
49 208 3
49 1810 4
49 2470 3
50 1398 3
50 3443 4
51 203 1
51 1694 2
51 1785 1
51 1879 1
52 3499 1
52 145 2
52 1264 1
52 2781 3
52 3488 4
53 122 4
53 1325 5
53 337 3
53 1277 2
53 2205 2
54 3363 4
54 1482 5
55 2709 3
55 2518 3
55 2510 5
56 1000 1
56 1231 3
56 1707 1
57 902 1
58 406 1
58 2827 2
58 1087 4
59 1340 5
59 499 4
59 841 2
59 1187 3
60 3129 3
60 571 5
60 830 5
60 1245 2
60 3169 1
61 1181 3
61 1229 4
61 1655 3
61 986 1
61 1343 2
62 2850 2
62 3382 2
63 3133 3
63 1050 3
63 1291 1
63 1420 3
64 3371 4
64 3151 4
64 3499 1
64 280 4
64 814 1
64 2306 4
64 3060 1
65 2546 4
65 3152 5
66 444 1
66 3303 4
67 2965 4
67 1192 2
67 178 5
67 2028 2
68 2699 4
68 1674 2
69 1980 4
69 1917 4
69 1716 5
69 2490 4
69 2720 2
69 1452 3
70 3499 1
70 719 3
70 2510 4
71 2292 2
71 712 3
71 1454 5
71 2157 4
71 2655 4
72 3499 3
72 238 4
72 1739 4
72 2999 3
72 256 4
73 1806 4
73 2590 3
73 1403 4
73 396 2
74 1163 3
74 1299 5
75 233 3
76 2 4
76 2551 2
76 2395 4
76 1598 5
76 24 4
76 1548 4
76 2371 5
76 3073 2
77 2310 3
77 80 1
77 2527 4
78 2380 2
78 1192 5
78 2497 2
79 2888 2
79 1558 3
80 3499 3
80 1835 2
80 2363 3
80 2060 4
81 3184 3
81 601 1
81 2388 3
82 1396 3
82 2031 1
82 1392 3
83 687 2
83 148 3
83 1487 3
83 2644 3
84 2045 5
84 1019 3
84 1831 5
85 2538 2
85 1692 3
86 3228 2
86 3359 5
86 1170 2
86 3242 2
87 1222 1
87 2586 1
88 848 4
88 2547 4
89 149 5
89 1682 5
89 2008 4
89 2012 5
90 3499 2
90 901 2
90 2278 4
90 1372 2
90 1465 1
90 3496 3
91 8 3
91 276 2
91 3012 5
91 3311 5
92 175 3
92 1377 3
92 242 2
93 656 5
94 1625 5
94 414 4
94 552 2
94 968 3
94 1848 5
94 3212 1
95 3499 2
95 3137 4
95 3457 3
95 1509 4
96 2848 3
97 2664 2
97 1014 3
97 1938 2
97 338 4
97 1318 3
98 2685 4
99 542 3
99 657 2
99 1333 2
100 3337 4
100 429 3
100 1639 2
100 2772 4
100 3165 3
101 1746 3
101 2948 5
102 2959 2
102 1794 5
102 112 3
102 587 2
102 3059 1
103 668 5
104 1426 2
104 2483 4
104 2244 3
104 1257 1
104 1210 5
105 777 5
105 639 5
106 1507 5
106 2575 4
106 618 3
107 2449 1
107 107 5
107 2620 2
107 2772 1
108 1491 2
108 1681 4
108 2850 2
109 756 5
109 2805 1
109 2981 2
110 1255 3
110 2880 1
111 1809 2
111 3367 3
111 681 5
111 2093 5
111 2808 4
112 1251 2
112 139 1
112 825 1
112 980 1
112 2718 2
113 3188 2
114 569 3
114 1792 5
114 2566 2
114 3056 3
115 2809 4
115 1321 2
116 1104 3
117 2985 1
117 730 3
117 1076 1
118 1353 4
119 414 3
119 639 2
120 826 2
120 3350 4
120 1359 3
120 262 1
121 300 2
121 2961 5
122 492 3
122 2993 2
122 267 3
123 3444 4
123 2475 4
123 2156 2
123 209 4
123 1311 2
123 1131 1
124 2685 3
124 2581 5
124 1586 2
124 3246 2
125 3499 1
125 1647 4
125 1169 4
126 573 5
126 1804 4
127 3499 2
127 469 1
127 744 1
127 325 5
127 1827 4
127 1894 3
127 3274 1
128 834 3
128 1425 2
128 3373 1
129 472 4
130 1151 3
131 1322 1
131 799 4
131 1314 4
131 2235 2
131 2242 5
131 2320 2
131 2682 5
132 3224 2
132 3090 1
132 1115 3
132 1217 4
132 1385 5
132 1915 3
132 2834 1
133 491 3
134 3499 2
134 3161 3
134 2381 5
134 2310 5
134 3362 3
135 3499 3
135 973 4
135 2714 3
135 1589 5
135 1531 3
135 2452 2
135 2160 5
135 2369 1
135 2716 5
136 1212 5
136 2049 2
136 2868 5
136 3157 3
137 3499 2
137 3354 1
138 3389 2
138 1677 3
138 2273 5
138 959 4
138 2734 4
138 3071 5
139 20 3
139 2726 4
140 382 5
141 1144 3
141 894 4
141 2045 4
142 1298 3
142 1773 3
142 1592 1
142 2069 1
142 2992 3
143 53 2
143 1427 5
143 1775 4
143 590 5
144 3499 4
144 2058 3
144 631 1
144 1227 2
144 3196 4
145 452 5
146 198 2
146 2415 3
146 2594 5
146 3024 4
147 694 3
147 1461 1
148 2997 3
148 1519 2
148 3046 1
148 3356 2
149 1881 1
149 3499 4
149 968 3
149 2046 3
150 1673 4
151 1537 5
151 3499 2
151 3144 5
151 1629 2
152 933 4
152 661 1
153 2895 5
153 1453 4
154 441 3
154 2552 2
155 1258 2
155 1392 1
155 2863 1
156 3499 3
156 2337 3
156 210 4
156 1949 3
157 2329 2
157 2742 2
158 3452 4
158 1648 3
158 2502 5
159 79 3
159 366 3
159 3198 2
159 667 2
160 391 4
160 1714 5
161 596 5
161 2430 3
162 3499 4
162 2317 2
162 1123 3
162 700 4
162 2532 2
162 3148 5
163 2687 4
163 1438 2
163 2583 5
163 402 3
163 1596 2
164 3499 2
164 82 1
164 1570 1
164 2744 2
165 1737 5
165 1178 2
165 1653 1
165 1888 5
165 2025 2
165 3007 5
166 404 3
166 1951 4
167 958 1
168 150 1
168 2451 5
168 1123 1
168 1553 5
169 3158 4
169 969 3
169 1425 2
170 2451 4
171 2506 5
171 1225 5
172 3002 1
172 1262 1
172 2079 4
172 2598 3
172 3070 4
173 1701 2
173 2825 4
174 2531 5
174 19 3
175 1490 5
175 1813 2
175 2482 1
176 16 1
176 1761 4
176 719 1
176 2912 1
176 277 1
176 1954 5
176 3153 4
177 579 1
177 1244 1
177 1663 3
177 3037 4
178 2184 2
178 1238 5
178 1992 2
178 2962 4
178 1790 5
178 2654 1
178 3298 4
179 2703 5
179 1146 1
179 1795 1
180 3016 2
181 2814 4
181 2407 5
181 884 2
181 2058 5
181 2675 3
181 3102 5
182 1950 2
182 2435 1
183 643 5
183 1737 2
184 3022 3
185 2821 2
185 1169 3
185 369 1
185 2404 5
185 2595 2
186 38 5
186 1654 4
186 388 2
186 513 1
186 1159 1
186 2965 5
187 1174 1
187 1516 3
188 2185 1
188 376 3
188 1254 2
188 1261 4
188 2644 3
188 2875 2
189 1325 5
189 3499 2
189 1170 4
189 2603 3
189 2894 4
190 378 1
190 2751 3
190 2854 3
191 1348 3
191 423 4
191 549 1
191 1170 2
191 3248 5
191 3482 4
192 1041 3
192 2626 3
192 3241 3
193 50 5
193 2859 2
193 3470 5
194 2624 3
194 745 4
194 1902 5
195 849 1
195 1371 1
196 2427 2
196 3101 2
196 3448 5
197 354 3
197 2568 4
197 2153 3
197 2725 2
197 941 2
198 3138 1
198 831 4
198 3083 1
198 1092 2
198 1600 5
198 3499 4
198 3120 5
198 3170 3
198 2557 4
198 1767 1
198 3422 5
198 870 1
198 1310 4
198 2237 4
199 170 4
199 1647 5
199 346 5
199 1921 3
200 3499 2
201 2321 3
201 1717 1
201 1742 4
201 2856 4
202 2400 5
203 175 1
203 3313 1
203 3499 4
203 3088 5
204 33 3
204 144 4
204 2020 2
204 2121 2
204 39 5
204 3499 3
204 252 5
204 2013 5
204 2213 2
204 2260 2
205 2251 3
205 2920 2
205 3236 4
206 200 1
206 1066 3
206 1199 4
207 2248 1
207 1504 3
207 1562 2
207 3201 1
207 2696 5
207 1280 1
208 1625 4
208 2771 4
208 2416 3
208 2184 4
209 3186 3
209 1542 3
209 346 2
209 1859 5
210 1692 1
210 324 1
210 1768 3
210 1958 4
211 1072 3
211 405 5
211 946 2
211 2489 2
212 488 1
212 2041 1
213 1611 3
213 1347 5
214 718 3
214 818 4
214 2887 1
214 2449 4
214 3010 5
215 1108 1
215 961 4
215 1975 5
215 3345 3
215 3417 2
216 2466 4
216 3499 4
216 233 2
217 427 3
217 2360 3
217 2476 4
217 1655 3
217 3398 4
218 799 5
218 2614 2
218 1033 2
218 3207 3
218 3318 4
219 2849 2
219 3461 2
219 609 1
219 2635 5
219 2209 5
219 503 1
220 1826 5
220 1263 2
220 287 3
220 967 3
220 2716 2
221 1197 5
221 419 3
221 73 5
221 735 4
221 307 4
221 1661 4
221 1937 4
222 791 1
222 545 2
222 859 5
222 1608 2
222 2311 3
222 2861 2
222 3209 2
223 3499 1
223 284 5
223 707 4
224 1296 1
224 519 2
224 3499 5
224 3187 4
224 2915 2
224 563 5
224 1424 2
224 446 2
224 2537 3
225 685 3
225 2139 3
225 2958 4
225 3164 1
225 2981 1
225 2206 2
225 268 3
225 790 4
226 3499 4
226 681 4
227 1776 4
227 3499 5
227 325 2
228 2768 5
228 2811 4
229 881 5
229 2853 3
229 1342 2
230 3099 5
230 617 2
230 2635 3
230 3297 1
230 3027 4
230 3200 3
231 2397 5
232 3499 5
233 3146 3
233 1151 1
233 2482 2
234 1342 4
234 3205 5
234 3499 3
234 1856 2
234 1912 4
234 2789 2
235 3073 5
235 1674 3
236 2475 2
236 1290 3
236 3 4
236 1120 1
237 1899 5
237 1106 3
237 1682 2
237 3461 5
238 2837 2
238 2450 3
238 291 4
238 1728 1
238 2356 2
239 2926 1
239 2849 5
239 2139 4
240 1670 5
240 917 4
240 1319 1
240 2565 1
241 127 4
241 1709 3
242 707 5
242 1482 3
242 2385 1
242 2624 1
243 1612 4
243 2678 5
244 137 1
244 363 5
244 3329 2
244 1251 2
244 2528 1
245 3247 2
245 3299 5
245 1435 5
245 1314 4
246 213 2
246 1789 5
246 2898 5
247 2954 5
247 3441 4
247 3499 5
247 2686 1
247 1772 2
248 652 4
249 3499 3
249 1446 3
249 2055 2
249 2135 2
250 753 3
250 2953 5
250 3499 4
250 2290 1
250 2032 4
251 1755 4
251 912 4
252 3154 1
252 2082 5
252 2208 2
252 3271 4
253 3499 4
253 451 5
253 832 4
254 2626 1
254 487 1
255 2761 2
255 3017 3
256 198 4
256 1534 5
256 1806 2
256 1901 5
257 3136 2
257 1725 4
257 1530 3
258 961 3
259 1282 2
260 153 3
260 2063 2
260 1084 4
260 1504 5
261 543 4
261 1261 1
261 1996 1
261 3295 2
261 448 1
261 3499 2
261 1539 2
262 2839 5
262 578 5
263 143 2
263 2796 4
263 3499 4
263 2472 4
263 288 1
263 2498 5
264 163 3
264 2982 3
264 997 3
264 1085 4
264 2633 2
265 2587 3
265 2322 2
265 157 1
265 2725 4
265 126 3
265 1817 4
265 2465 5
266 1786 2
266 597 4
266 2808 1
266 3218 2
267 1657 2
267 608 3
267 538 1
267 1552 2
267 1789 2
267 1858 2
267 2210 2
267 3005 1
268 3499 2
268 3031 4
268 2689 3
268 3105 2
269 3251 2
270 1666 5
270 3063 3
271 533 3
271 1580 4
271 1717 2
271 2162 2
271 2254 4
271 2469 4
272 79 4
272 504 5
272 2068 5
272 2240 4
273 3499 4
273 560 5
273 1232 3
274 2829 4
274 961 5
274 2789 3
275 2227 1
275 1799 1
275 3177 5
275 2740 4
275 2547 3
276 3073 1
276 832 5
277 331 5
277 3499 3
277 2493 5
277 2398 5
278 2579 1
278 1783 5
279 3499 1
279 2986 3
279 874 5
279 1935 2
280 2547 2
280 677 2
280 2976 3
280 3149 5
281 152 4
281 1021 5
281 1190 2
281 3251 5
281 443 5
282 1958 4
282 3415 2
282 1229 5
282 1693 1
282 2332 3
282 2383 4
283 2435 3
283 2356 1
283 560 1
284 3499 1
284 2792 5
284 3059 4
284 585 4
284 315 4
284 760 2
284 2627 5
285 805 3
285 2260 1
286 3007 3
286 2637 4
286 2962 4
287 400 2
287 1473 4
287 103 5
287 2822 4
288 369 5
289 2362 1
289 2151 2
289 2802 2
290 3499 4
290 188 5
290 2711 2
290 1778 5
290 2938 5
291 132 3
291 3499 3
292 2258 2
292 3117 5
293 2832 3
293 3499 1
293 1630 5
294 245 1
294 320 5
294 1724 5
294 2527 5
295 361 3
295 2322 5
295 1295 5
295 2985 4
295 3076 5
295 283 2
295 2396 3
295 671 3
295 3109 3
296 2277 5
296 2657 4
296 3327 1
296 158 3
296 3499 2
296 860 4
297 217 3
297 2753 2
297 2029 2
297 2268 3
297 2821 5
298 1158 5
298 523 5
298 3499 1
298 2323 5
298 666 5
298 1656 3
299 1476 2
299 2932 1
300 825 4
301 726 1
301 3134 4
301 3433 5
302 1628 2
302 421 4
302 2586 5
302 2953 2
303 600 2
303 1829 1
303 2787 1
303 2866 2
304 2710 1
304 816 5
304 1678 3
304 3135 5
305 3499 4
305 2564 2
306 2512 3
306 3031 2
307 3193 2
307 1592 1
307 558 5
307 1663 4
308 1986 2
308 677 5
308 859 2
308 1403 3
309 1873 3
309 2219 3
310 2324 1
310 2493 4
310 2778 1
311 102 4
311 1440 2
311 873 3
312 141 4
312 273 3
312 3499 2
313 2451 4
313 1570 1
314 1881 5
315 2833 2
315 761 5
315 3040 5
315 410 1
315 2485 3
315 2689 5
316 3499 3
317 3449 3
317 782 3
317 714 4
318 1856 2
318 1641 3
318 2004 5
319 152 1
319 1582 1
319 3198 2
320 2174 4
320 1149 3
321 3039 2
321 1487 3
322 3499 1
322 1377 1
322 699 3
322 255 5
322 1289 2
322 852 5
322 939 4
322 989 1
322 1751 4
323 1407 3
323 494 2
323 1611 1
324 231 4
324 2732 4
325 779 1
325 1107 1
325 1657 5
325 3127 5
326 214 3
326 2461 2
327 2511 1
327 1120 2
328 172 4
329 2934 3
329 1321 3
329 2592 4
329 2765 5
330 2594 4
330 2806 3
330 2155 2
330 886 3
330 2648 1
331 267 5
331 2465 2
331 2279 2
332 35 3
332 44 2
332 3440 1
333 3436 2
334 2693 2
335 620 3
336 1393 1
336 1130 5
336 2548 3
337 1769 1
337 2579 3
338 298 4
338 1309 1
338 1967 2
338 3499 2
338 2482 3
338 221 5
338 1053 4
338 3106 2
339 21 5
339 2943 1
339 1278 3
339 1730 1
340 1948 1
340 640 4
340 1296 5
340 1505 1
340 2185 2
341 1516 3
341 684 3
341 1538 1
341 3145 2
341 3239 5
342 1176 2
342 2375 3
342 3222 4
343 2797 5
343 820 2
343 2605 4
344 3222 2
344 2192 4
344 2484 1
345 3499 5
345 389 5
346 1753 1
346 2682 3
347 2413 5
347 2329 5
347 1256 4
347 1301 2
347 3138 2
348 1375 4
348 1443 1
348 2810 1
349 1822 5
349 2209 5
349 1217 1
349 180 2
349 1999 1
349 3228 3
350 2754 5
351 3455 1
351 1298 5
351 3427 2
352 3118 3
352 1113 5
352 1348 2
352 1849 1
353 1512 5
353 3499 4
353 2013 1
353 916 1
353 528 4
353 2204 3
354 1420 3
354 3499 2
354 397 4
354 2727 1
354 952 2
354 1136 1
354 1134 2
354 1795 5
355 223 4
355 2537 3
355 2099 2
355 2504 2
356 868 4
356 3423 5
356 2353 5
356 2806 2
357 1344 4
357 1551 3
357 2474 5
357 2687 5
357 2969 2
357 3127 1
357 3345 4
358 1224 1
359 2753 2
359 1037 3
359 1652 3
360 1223 1
360 1568 5
361 2764 4
361 338 1
361 367 5
361 2372 4
362 3128 2
362 409 4
362 593 5
363 3499 4
363 3434 5
363 2731 2
363 2893 5
364 500 3
364 3430 2
364 3167 5
364 1457 2
364 2246 5
365 2205 4
365 1572 5
365 2017 4
365 2583 1
365 2615 3
365 2830 5
366 2254 5
366 428 1
366 2295 4
367 2058 3
368 1696 5
368 1823 2
368 3038 5
369 2252 4
369 1761 1
370 3414 1
370 800 1
370 693 4
370 1495 3
370 2159 5
371 1469 1
371 3231 4
371 736 2
371 2435 4
371 2888 5
371 1673 2
372 1382 4
372 3389 2
372 1986 2
372 2391 2
372 2421 1
372 3298 2
373 557 2
374 126 3
374 1016 5
374 2856 3
374 2341 3
374 3114 4
375 2963 4
375 1039 2
376 367 1
376 3161 4
376 2688 5
377 36 4
377 2998 1
377 524 1
377 2318 5
377 3107 5
377 3179 3
378 202 5
378 296 3
378 1858 1
378 3499 1
378 729 5
378 1998 2
378 3350 4
379 2596 5
379 1781 5
379 2465 4
379 2324 2
379 1427 5
379 2575 5
379 2181 4
380 194 4
380 866 2
380 812 2
380 1584 3
381 336 3
381 3499 5
381 1925 4
381 488 1
381 2862 1
381 3184 2
381 3273 3
382 81 5
382 3100 3
382 3499 4
382 1108 2
382 1885 2
382 2426 1
383 874 1
383 463 5
384 269 5
384 349 5
384 970 3
384 1107 1
384 3286 2
385 392 2
385 1624 1
385 1056 2
385 2144 4
385 395 3
385 1901 2
385 2093 1
385 3309 5
386 129 4
386 655 5
386 448 2
386 1105 3
386 2810 3
387 1838 4
387 2542 5
387 364 3
387 1426 2
388 1960 5
388 428 4
388 1932 4
388 2362 4
388 3034 2
389 1312 4
389 1583 4
390 3499 3
390 1647 3
390 3276 2
390 1843 4
390 3054 4
391 965 5
391 1174 5
391 2194 1
391 422 3
391 1075 1
391 2906 2
392 302 3
