source 0
sink 9499
0 1209 3
0 1214 3
0 1218 4
0 1222 5
0 1246 3
0 1264 3
0 1266 1
0 1268 1
0 1270 5
0 1280 3
0 1284 3
0 1290 1
0 1300 3
0 1302 4
0 1304 2
0 1310 4
0 1314 2
0 1320 2
0 1327 1
0 1330 3
0 1334 5
0 1337 2
0 1346 2
0 1347 5
0 1373 2
0 1379 3
0 1384 2
0 1388 3
0 1391 2
0 1395 1
0 1403 1
0 1408 3
0 1416 4
0 1424 5
0 1432 1
0 1433 4
0 1435 1
0 1440 2
0 1441 2
0 1446 5
0 1447 4
0 1449 4
0 1453 2
0 1456 5
0 1458 3
0 1467 3
0 1468 4
0 1483 4
0 1489 2
0 1490 5
0 1493 3
0 1495 1
0 1496 5
0 1497 2
0 1500 3
0 1501 4
0 1502 5
0 1507 3
0 1514 4
0 1533 5
0 1536 3
0 1537 4
0 1539 4
0 1552 1
0 1561 4
0 1567 5
0 1569 4
0 1579 2
0 1580 2
0 1586 1
0 1597 1
0 1598 2
0 1618 3
0 1619 1
0 1621 1
0 1622 1
0 1633 4
0 1638 3
0 1662 1
0 1664 1
0 1673 3
0 1679 1
0 1686 5
0 1691 4
0 1693 1
0 1702 1
0 1711 5
0 1723 5
0 1736 2
0 1740 4
0 1742 5
0 1746 5
0 1752 1
0 1753 3
0 1762 2
0 1773 3
0 1775 3
0 1780 5
0 1782 5
0 1788 2
0 1793 1
0 1796 3
0 1800 3
0 1802 5
0 1806 5
0 1807 2
0 1808 3
0 1814 1
0 1820 1
0 1826 2
0 1828 3
0 1840 2
0 1845 2
0 1854 2
0 1865 1
0 1871 4
0 1873 4
0 1889 1
0 1890 3
0 1891 4
0 1893 3
0 1894 5
0 1895 3
0 1905 4
0 1921 5
0 1922 1
0 1935 5
0 1937 1
0 1938 1
0 1940 5
0 1950 2
0 1960 1
0 1961 3
0 1965 1
0 1973 3
0 1976 4
0 1992 1
0 2004 1
0 2011 5
0 2013 4
0 2015 2
0 2037 4
0 2043 2
0 2044 1
0 2045 3
0 2053 5
0 2060 5
0 2062 1
0 2068 5
0 2073 5
0 2086 4
0 2088 1
0 2089 4
0 2097 1
0 2100 4
0 2101 3
0 2105 1
0 2111 2
0 2112 5
0 2114 5
0 2117 4
0 2118 5
0 2123 2
0 2126 3
0 2141 5
0 2148 2
0 2170 4
0 2178 2
0 2181 1
0 2212 3
0 2215 5
0 2216 3
0 2218 5
0 2221 4
0 2222 3
0 2225 3
0 2226 4
0 2229 5
0 2249 5
0 2254 2
0 2259 1
0 2261 5
0 2262 1
0 2264 5
0 2265 5
0 2276 5
0 2292 5
0 2295 5
0 2301 1
0 2307 4
0 2314 2
0 2316 5
0 2325 1
0 2339 4
0 2341 1
0 2347 3
0 2351 3
0 2355 5
0 2370 2
0 2376 2
0 2379 5
0 2381 1
0 2391 3
0 2399 5
0 2402 4
0 2413 2
0 2420 1
0 2424 1
0 2436 1
0 2447 2
0 2449 4
0 2458 4
0 2460 2
0 2464 4
0 2466 2
0 2469 5
0 2474 3
0 2478 1
0 2480 4
0 2488 2
0 2501 1
0 2503 3
0 2512 3
0 2518 5
0 2525 2
0 2527 4
0 2532 1
0 2533 5
0 2544 4
0 2545 2
0 2546 2
0 2547 4
0 2556 1
0 2558 2
0 2563 1
0 2567 1
0 2568 2
0 2569 1
0 2579 4
0 2585 1
0 2602 5
0 2605 2
0 2611 5
0 2612 4
0 2627 1
0 2652 4
0 2656 4
0 2657 5
0 2659 1
0 2665 1
0 2686 4
0 2695 5
0 2699 3
0 2705 4
0 2706 1
0 2709 4
0 2712 5
0 2715 3
0 2725 5
0 2734 5
0 2736 1
0 2741 2
0 2763 1
0 2770 2
0 2779 5
0 2780 3
0 2793 3
0 2795 5
0 2798 3
0 2803 3
0 2806 1
0 2813 4
0 2826 4
0 2830 5
0 2839 4
0 2840 5
0 2842 5
0 2848 2
0 2850 4
0 2851 2
0 2856 1
0 2857 4
0 2859 3
0 2861 3
0 2876 5
0 2885 4
0 2897 5
0 2910 3
0 2916 5
0 2921 5
0 2930 3
0 2935 1
0 2949 3
0 2957 5
0 2962 5
0 2968 5
0 2974 5
0 2976 5
0 2978 3
0 2981 4
0 2987 1
0 2990 2
0 2994 2
0 2998 3
0 3009 5
0 3019 2
0 3021 4
0 3024 1
0 3030 1
0 3033 2
0 3037 5
0 3038 4
0 3056 4
0 3066 3
0 3071 2
0 3075 2
0 3079 2
0 3081 4
0 3090 4
0 3091 2
0 3098 2
0 3099 3
0 3100 2
0 3101 1
0 3104 4
0 3118 5
0 3126 3
0 3127 4
0 3140 4
0 3143 3
0 3145 5
0 3148 4
0 3151 4
0 3153 5
0 3162 3
0 3167 1
0 3174 3
0 3176 3
0 3177 1
0 3181 2
0 3185 1
0 3186 1
0 3190 4
0 3195 4
0 3197 3
0 3204 1
0 3209 2
0 3211 4
0 3223 4
0 3228 5
0 3235 1
0 3237 5
0 3241 4
0 3243 4
0 3244 5
0 3245 3
0 3251 4
0 3253 4
0 3254 4
0 3261 2
0 3268 3
0 3270 5
0 3272 1
0 3289 2
0 3291 4
0 3292 4
0 3297 5
0 3307 3
0 3308 1
0 3309 2
0 3317 5
0 3321 2
0 3322 2
0 3327 2
0 3335 5
0 3339 5
0 3348 3
0 3350 4
0 3357 5
0 3358 5
0 3372 4
0 3374 5
0 3383 5
0 3391 2
0 3393 1
0 3399 1
0 3403 1
0 3405 5
0 3407 5
0 3409 2
0 3414 3
0 3425 5
0 3429 1
0 3431 5
0 3432 2
0 3435 4
0 3443 3
0 3447 3
0 3455 3
0 3456 1
0 3472 1
0 3484 5
0 3490 1
0 3493 5
0 3496 1
0 3498 3
0 3500 4
0 3502 2
0 3507 5
0 3511 1
0 3517 1
0 3526 4
0 3527 3
0 3534 2
0 3543 1
0 3546 3
0 3551 4
0 3557 4
0 3561 3
0 3562 5
0 3577 5
0 3585 5
0 3591 1
0 3596 1
0 3600 3
0 3601 5
0 3604 4
0 3609 5
0 3611 4
0 3618 3
0 3629 1
0 3632 4
0 3638 4
0 3644 3
0 3652 1
0 3653 2
0 3655 2
0 3661 3
0 3674 2
0 3688 4
0 3694 1
0 3705 1
0 3706 5
0 3711 3
0 3716 2
0 3717 1
0 3722 2
0 3724 3
0 3726 1
0 3737 1
0 3740 1
0 3749 1
0 3755 3
0 3756 4
0 3761 4
0 3774 3
0 3779 4
0 3787 5
0 3790 3
0 3794 4
0 3797 5
0 3802 5
0 3813 4
0 3816 1
0 3819 1
0 3823 2
0 3825 2
0 3830 5
0 3831 1
0 3835 3
0 3837 4
0 3847 2
0 3852 3
0 3853 3
0 3867 1
0 3888 1
0 3889 5
0 3893 1
0 3906 4
0 3907 3
0 3911 3
0 3916 3
0 3920 4
0 3922 4
0 3932 2
0 3943 3
0 3948 4
0 3965 3
0 3966 5
0 3975 1
0 3979 4
0 3982 2
0 3983 1
0 3984 2
0 3988 5
0 3993 3
0 4000 4
0 4005 4
0 4006 5
0 4009 1
0 4010 4
0 4011 3
0 4013 4
0 4020 3
0 4023 2
0 4029 4
0 4032 2
0 4035 3
0 4045 4
0 4065 5
0 4075 3
0 4085 3
0 4108 2
0 4111 3
0 4119 2
0 4136 2
0 4166 1
0 4169 5
0 4171 5
0 4175 2
0 4179 1
0 4182 5
0 4183 3
0 4184 2
0 4188 4
0 4194 4
0 4208 5
0 4221 5
0 4224 1
0 4226 5
0 4229 2
0 4234 1
0 4235 1
0 4238 4
0 4245 4
0 4254 3
0 4256 2
0 4272 4
0 4280 3
0 4286 5
0 4287 1
0 4291 2
0 4309 2
0 4313 4
0 4316 2
0 4329 2
0 4351 3
0 4359 1
0 4366 3
0 4367 4
0 4368 5
0 4375 3
0 4378 1
0 4379 1
0 4381 3
0 4387 1
0 4390 2
0 4402 1
0 4404 4
0 4407 2
0 4414 1
0 4420 5
0 4421 2
0 4436 4
0 4440 4
0 4446 5
0 4447 2
0 4449 1
0 4458 5
0 4460 5
0 4463 2
0 4469 5
0 4472 5
0 4473 1
0 4476 4
0 4486 4
0 4487 3
0 4488 5
0 4490 1
0 4494 5
0 4499 2
0 4503 2
0 4505 5
0 4508 4
0 4509 5
0 4519 5
0 4520 3
0 4523 3
0 4524 1
0 4530 2
0 4550 4
0 4553 5
0 4557 1
0 4560 1
0 4568 5
0 4575 2
0 4584 5
0 4585 5
0 4591 5
0 4596 2
0 4597 1
0 4598 1
0 4600 4
0 4602 4
0 4604 4
0 4610 5
0 4614 1
0 4621 1
0 4629 1
0 4630 2
0 4647 5
0 4650 1
0 4654 2
0 4666 4
0 4670 4
0 4677 5
0 4679 1
0 4687 3
0 4688 1
0 4701 4
0 4706 2
0 4710 3
0 4715 2
0 4717 1
0 4720 1
0 4728 1
0 4737 1
0 4739 3
0 4742 1
0 4747 5
0 4748 4
0 4753 5
0 4755 1
0 4759 5
0 4764 2
0 4765 1
0 4769 5
0 4773 1
0 4776 2
0 4782 5
0 4787 2
0 4788 5
0 4790 3
0 4791 4
0 4797 3
0 4818 4
0 4824 5
0 4832 3
0 4833 2
0 4835 2
0 4836 3
0 4845 4
0 4846 3
0 4848 3
0 4849 5
0 4863 4
0 4878 3
0 4888 1
0 4890 5
0 4901 5
0 4921 2
0 4925 3
0 4939 2
0 4943 4
0 4945 4
0 4954 4
0 4961 5
0 4975 3
0 4978 1
0 4986 2
0 4992 3
0 4996 1
0 4998 2
0 5010 4
0 5015 4
0 5017 1
0 5020 5
0 5025 4
0 5054 1
0 5055 1
0 5058 3
0 5059 3
0 5062 5
0 5063 2
0 5073 2
0 5085 3
0 5088 1
0 5090 4
0 5102 5
0 5103 1
0 5109 1
0 5119 5
0 5122 5
0 5127 3
0 5129 3
0 5137 5
0 5139 4
0 5140 2
0 5148 1
0 5150 4
0 5159 1
0 5170 5
0 5181 5
0 5187 3
0 5189 5
0 5191 2
0 5195 2
0 5201 1
0 5203 4
0 5204 2
0 5216 2
0 5217 1
0 5227 5
0 5236 2
0 5237 3
0 5248 5
0 5252 4
0 5254 4
0 5257 1
0 5267 2
0 5270 1
0 5272 5
0 5274 5
0 5281 4
0 5296 1
0 5301 4
0 5303 2
0 5305 1
0 5307 4
0 5309 5
0 5314 5
0 5321 3
0 5322 5
0 5332 5
0 5340 2
0 5343 4
0 5353 2
0 5358 5
0 5364 1
0 5373 1
0 5392 3
0 5400 1
0 5401 4
0 5404 2
0 5414 4
0 5419 2
0 5444 4
0 5459 2
0 5466 3
0 5467 4
0 5478 2
0 5479 2
0 5480 2
0 5488 4
0 5502 4
0 5503 3
0 5505 1
0 5518 5
0 5520 1
0 5523 3
0 5524 1
0 5527 2
0 5544 3
0 5549 3
0 5557 4
0 5558 2
0 5559 1
0 5561 2
0 5565 5
0 5569 4
0 5571 5
0 5576 3
0 5579 4
0 5580 2
0 5584 1
0 5600 5
0 5620 4
0 5622 2
0 5629 2
0 5630 2
0 5635 5
0 5639 1
0 5641 3
0 5653 4
0 5666 4
0 5667 2
0 5674 2
0 5676 4
0 5677 1
0 5680 3
0 5683 3
0 5686 1
0 5692 3
0 5704 1
0 5705 4
0 5715 1
0 5721 2
0 5725 2
0 5727 5
0 5729 4
0 5743 1
0 5747 4
0 5751 5
0 5755 5
0 5759 3
0 5769 5
0 5774 3
0 5783 2
0 5786 1
0 5798 2
0 5803 2
0 5807 3
0 5810 1
0 5814 4
0 5815 1
0 5829 2
0 5830 5
0 5834 5
0 5842 5
0 5845 3
0 5846 5
0 5850 4
0 5866 1
0 5873 2
0 5880 5
0 5881 5
0 5893 4
0 5895 4
0 5910 1
0 5915 1
0 5916 1
0 5926 3
0 5948 2
0 5951 5
0 5954 1
0 5962 4
0 5965 5
0 5971 1
0 5973 2
0 5979 1
0 5983 5
0 5989 1
0 5990 3
0 5995 5
0 6000 2
0 6001 1
0 6006 1
0 6007 1
0 6010 4
0 6013 2
0 6027 5
0 6031 3
0 6032 1
0 6034 4
0 6035 3
0 6044 3
0 6045 2
0 6048 5
0 6057 2
0 6059 3
0 6063 4
0 6073 4
0 6076 5
0 6077 5
0 6082 2
0 6083 1
0 6090 4
0 6091 5
0 6093 3
0 6109 2
0 6119 3
0 6132 4
0 6134 5
0 6139 3
0 6142 1
0 6144 2
0 6146 1
0 6149 2
0 6152 2
0 6157 2
0 6160 4
0 6161 2
0 6171 1
0 6180 2
0 6189 1
0 6196 2
0 6200 2
0 6211 1
0 6214 2
0 6216 2
0 6218 4
0 6219 3
0 6230 1
0 6231 3
0 6234 3
0 6237 2
0 6247 4
0 6254 3
0 6256 1
0 6259 5
0 6265 4
0 6271 2
0 6277 5
0 6278 2
0 6282 5
0 6286 3
0 6296 1
0 6300 1
0 6302 4
0 6307 3
0 6315 2
0 6321 3
0 6338 3
0 6347 3
0 6352 5
0 6354 4
0 6364 4
0 6376 2
0 6377 3
0 6392 4
0 6394 4
0 6398 3
0 6399 1
0 6409 2
0 6412 1
0 6414 2
0 6418 4
0 6435 1
0 6437 5
0 6444 3
0 6447 2
0 6448 2
0 6449 4
0 6451 1
0 6452 1
0 6454 5
0 6462 1
0 6469 1
0 6471 5
0 6474 3
0 6495 4
0 6496 3
0 6508 4
0 6509 3
0 6512 4
0 6513 4
0 6514 5
0 6539 2
0 6540 2
0 6542 4
0 6543 3
0 6549 1
0 6550 2
0 6551 3
0 6553 1
0 6556 3
0 6564 2
0 6566 3
0 6570 2
0 6574 5
0 6583 1
0 6585 4
0 6589 1
0 6595 4
0 6601 2
0 6605 3
0 6614 3
0 6615 2
0 6624 1
0 6629 1
0 6632 2
0 6633 5
0 6637 5
0 6642 2
0 6651 3
0 6653 1
0 6662 4
0 6663 5
0 6664 4
0 6668 3
0 6676 3
0 6678 1
0 6682 4
0 6689 3
0 6696 3
0 6698 5
0 6704 4
0 6709 1
0 6710 3
0 6716 4
0 6720 3
0 6721 2
0 6728 1
0 6729 4
0 6734 1
0 6740 4
0 6749 1
0 6755 4
0 6759 3
0 6760 2
0 6777 2
0 6781 2
0 6788 1
0 6791 2
0 6799 1
0 6802 2
0 6803 4
0 6811 3
0 6812 2
0 6813 3
0 6817 5
0 6819 5
0 6822 3
0 6826 2
0 6834 5
0 6845 2
0 6846 2
0 6857 4
0 6858 2
0 6866 2
0 6867 3
0 6870 5
0 6884 4
0 6887 4
0 6895 1
0 6907 4
0 6909 2
0 6911 2
0 6912 3
0 6916 2
0 6923 2
0 6924 1
0 6932 2
0 6933 3
0 6944 1
0 6955 3
0 6957 3
0 6958 2
0 6961 5
0 6970 1
0 6977 1
0 6980 4
0 6988 5
0 6989 1
0 6990 1
0 6994 1
0 6996 5
0 6997 3
0 6999 5
0 7007 2
0 7008 5
0 7009 2
0 7012 2
0 7021 1
0 7030 2
0 7041 1
0 7045 4
0 7046 5
0 7055 2
0 7056 3
0 7063 5
0 7068 3
0 7076 3
0 7077 1
0 7082 2
0 7091 4
0 7098 4
0 7100 3
0 7101 4
0 7105 2
0 7112 4
0 7120 2
0 7131 3
0 7138 3
0 7140 4
0 7141 2
0 7161 3
0 7166 5
0 7167 5
0 7170 5
0 7172 4
0 7173 4
0 7175 4
0 7187 5
0 7189 3
0 7190 4
0 7196 5
0 7200 3
0 7206 4
0 7208 2
0 7213 5
0 7216 1
0 7219 1
0 7221 5
0 7231 5
0 7232 3
0 7233 1
0 7235 2
0 7245 1
0 7251 1
0 7252 5
0 7256 5
0 7261 4
0 7265 3
0 7275 1
0 7276 1
0 7278 3
0 7296 1
0 7297 2
0 7301 3
0 7308 2
0 7312 1
0 7313 5
0 7315 1
0 7328 5
0 7329 5
0 7331 3
0 7332 5
0 7334 3
0 7336 1
0 7338 2
0 7340 4
0 7348 5
0 7349 3
0 7356 4
0 7363 2
0 7364 5
0 7367 2
0 7375 4
0 7378 3
0 7379 1
0 7382 1
0 7386 3
0 7387 4
0 7392 4
0 7408 1
0 7409 5
0 7421 1
0 7422 1
0 7431 5
0 7434 2
0 7439 2
0 7441 5
0 7442 2
0 7445 2
0 7446 4
0 7454 4
0 7458 3
0 7465 1
0 7474 4
0 7477 3
0 7480 5
0 7482 1
0 7488 4
0 7491 2
0 7497 4
0 7504 4
0 7519 5
0 7536 3
0 7547 3
0 7554 5
0 7559 4
0 7560 3
0 7562 1
0 7567 2
0 7570 2
0 7571 1
0 7582 2
0 7584 3
0 7589 1
0 7611 2
0 7626 4
0 7633 5
0 7635 4
0 7637 1
0 7642 2
0 7652 1
0 7655 2
0 7656 3
0 7660 4
0 7661 1
0 7663 4
0 7670 2
0 7677 5
0 7686 5
0 7693 5
0 7701 2
0 7707 5
0 7714 1
0 7716 5
0 7722 5
0 7733 5
0 7735 5
0 7742 1
0 7747 3
0 7748 4
0 7763 1
0 7774 2
0 7782 3
0 7784 1
0 7785 1
0 7789 4
0 7796 3
0 7797 2
0 7822 5
0 7831 4
0 7836 5
0 7839 4
0 7841 4
0 7843 1
0 7846 4
0 7854 2
0 7860 3
0 7861 3
0 7862 3
0 7875 1
0 7886 4
0 7890 3
0 7900 1
0 7901 1
0 7904 1
0 7905 5
0 7908 5
0 7916 5
0 7917 2
0 7923 1
0 7929 3
0 7930 4
0 7946 1
0 7952 4
0 7953 3
0 7957 2
0 7968 3
0 7976 1
0 7993 5
0 7994 1
0 8002 4
0 8009 1
0 8018 5
0 8020 2
0 8022 4
0 8025 1
0 8030 2
0 8035 1
0 8047 1
0 8052 2
0 8057 1
0 8061 4
0 8069 5
0 8070 3
0 8078 3
0 8080 2
0 8081 1
0 8083 3
0 8092 4
0 8093 3
0 8098 4
0 8109 1
0 8122 2
0 8123 1
0 8128 3
0 8133 5
0 8134 1
0 8140 1
0 8141 4
0 8143 1
0 8158 4
0 8174 4
0 8177 4
0 8180 3
0 8186 5
0 8198 3
0 8200 2
0 8202 5
0 8204 3
0 8210 1
0 8211 4
0 8212 4
0 8230 2
0 8232 4
0 8234 1
0 8235 3
0 8239 4
0 8241 1
0 8256 1
0 8259 4
0 8271 5
0 8282 5
0 8289 1
0 8290 3
0 8292 1
0 8294 2
0 8301 1
0 8303 5
0 8306 5
0 8307 3
0 8309 4
0 8311 1
0 8320 3
0 8325 3
0 8331 3
0 8334 3
0 8346 4
0 8370 5
0 8373 1
0 8374 5
0 8379 4
0 8389 2
0 8390 3
0 8395 3
0 8397 4
0 8398 1
0 8408 3
0 8411 5
0 8415 4
0 8418 2
0 8421 4
0 8422 3
0 8424 3
0 8425 1
0 8428 3
0 8432 4
0 8437 3
0 8444 3
0 8445 1
0 8446 1
0 8455 1
0 8460 4
0 8461 1
0 8463 5
0 8467 2
0 8479 1
0 8482 5
0 8495 4
0 8503 2
0 8507 5
0 8515 3
0 8529 1
0 8530 3
0 8534 3
0 8536 5
0 8545 2
0 8549 1
0 8550 1
0 8566 4
0 8580 2
0 8586 5
0 8590 1
0 8591 3
0 8598 4
0 8600 4
0 8606 1
0 8628 4
0 8633 1
0 8641 1
0 8644 4
0 8652 5
0 8653 5
0 8657 2
0 8659 3
0 8662 2
0 8665 5
0 8667 4
0 8676 2
0 8680 1
0 8685 4
0 8696 1
0 8698 2
0 8702 2
0 8710 1
0 8712 3
0 8713 4
0 8719 4
0 8723 1
0 8724 1
0 8733 1
0 8740 2
0 8743 1
0 8744 3
0 8752 2
0 8775 2
0 8777 5
0 8779 5
0 8782 1
0 8783 5
0 8796 2
0 8801 5
0 8802 4
0 8804 3
0 8810 2
0 8820 4
0 8821 1
0 8822 4
0 8824 2
0 8827 1
0 8841 4
0 8846 3
0 8854 1
0 8858 5
0 8864 3
0 8865 3
0 8866 1
0 8871 3
0 8875 4
0 8877 5
0 8879 3
0 8892 3
0 8896 4
0 8903 4
0 8905 5
0 8910 3
0 8916 2
0 8922 1
0 8923 5
0 8925 4
0 8928 2
0 8936 5
0 8940 1
0 8941 1
0 8949 2
0 8953 5
0 8956 3
0 8960 2
0 8964 3
0 8965 3
0 8974 3
0 8977 1
0 8987 3
0 8988 4
0 8990 5
0 8996 3
0 8998 2
0 8999 3
0 9006 1
0 9009 5
0 9016 2
0 9017 3
0 9020 4
0 9023 1
0 9040 1
0 9041 4
0 9048 3
0 9054 4
0 9063 4
0 9064 4
0 9070 3
0 9071 1
0 9084 3
0 9085 1
0 9092 2
0 9095 5
0 9109 2
0 9110 5
0 9120 4
0 9127 1
0 9129 5
0 9132 3
0 9134 2
0 9146 3
0 9155 4
0 9158 1
0 9159 5
0 9168 4
0 9171 4
0 9176 1
0 9179 2
0 9180 2
0 9182 2
0 9190 2
0 9191 3
0 9194 3
0 9198 5
0 9205 3
0 9208 5
0 9219 5
0 9223 2
0 9225 4
0 9227 3
0 9228 4
0 9234 3
0 9239 4
0 9246 3
0 9257 3
0 9258 5
0 9262 1
0 9265 1
0 9266 3
0 9274 1
0 9284 5
0 9286 2
0 9288 3
0 9290 2
0 9292 1
0 9294 1
0 9296 1
0 9306 5
0 9316 4
0 9331 4
0 9337 1
0 9338 4
0 9342 1
0 9355 5
0 9364 4
0 9368 1
0 9369 3
0 9373 3
0 9375 5
0 9388 4
0 9396 2
0 9405 5
0 9418 2
0 9419 3
0 9425 5
0 9429 3
0 9440 2
0 9443 1
0 9446 2
0 9454 5
0 9457 1
0 9460 1
0 9461 4
0 9464 3
0 9469 2
0 9475 4
0 9477 2
0 9483 2
0 9485 5
0 9489 5
0 9498 4
1 5540 1
1 6287 4
1 7433 1
1 8765 5
2 1739 3
2 1167 3
2 1272 1
2 802 3
2 4040 1
2 8506 3
3 7944 4
3 4481 5
3 6466 5
3 8632 2
3 3666 4
3 1507 5
3 4702 1
4 2398 2
5 6142 2
5 5804 4
5 8240 2
5 1881 5
5 7391 5
6 271 5
6 8871 4
6 9096 4
6 7066 4
7 9499 1
7 4933 2
7 7595 5
7 1698 3
7 6794 3
8 3515 4
8 3485 2
8 4553 1
9 3850 1
9 1146 5
9 2538 2
9 3095 1
10 9499 2
10 3184 3
10 3881 4
10 5588 1
10 8817 5
11 2620 5
11 229 4
12 2951 1
12 2032 1
13 7292 2
13 7434 2
13 276 4
13 9499 5
13 1152 4
13 1392 4
13 4737 3
14 3651 1
14 7476 1
15 4022 5
15 1362 5
16 4378 3
16 330 2
16 7835 1
17 663 5
17 754 1
18 3356 2
18 8032 3
19 8663 2
19 1495 4
19 5821 1
19 584 4
20 3178 2
20 3205 5
20 9499 1
20 1434 1
20 6461 1
21 6695 3
21 3773 2
21 9106 1
21 6744 2
22 7892 2
22 5923 2
23 769 5
23 900 2
23 1486 3
23 5714 2
24 6065 3
24 4678 1
25 9499 5
26 6945 3
26 8581 3
26 1981 2
26 3863 3
26 3571 3
26 8270 1
27 3985 2
27 958 2
27 2646 5
28 4350 3
28 7378 5
29 1722 4
29 2678 1
29 5770 2
29 8453 2
30 3727 4
30 8176 2
30 6080 3
30 788 1
30 4218 1
31 8084 5
31 6233 4
31 7316 2
32 7645 4
32 2399 1
32 3788 3
32 1612 1
32 4039 2
32 4596 1
33 1108 3
33 1316 3
33 8942 1
34 7922 1
35 5701 4
35 5498 1
35 9499 5
35 9273 1
35 8741 2
35 641 4
35 2514 5
35 4183 4
35 9278 3
36 3463 5
36 2149 1
36 4722 4
36 9499 4
36 4893 3
36 1412 3
37 2065 2
37 3684 5
37 4429 1
38 5114 3
38 496 1
38 5529 4
38 6972 4
38 7759 1
39 6696 2
39 5465 5
40 6350 1
40 4312 3
41 5905 3
41 9254 2
41 5257 3
41 2806 5
41 7127 1
42 9208 4
42 9499 1
42 6890 1
43 2395 2
44 1587 3
44 630 2
44 7772 5
44 8462 5
45 1107 4
45 2105 3
45 7948 2
45 8861 5
46 2484 4
46 4188 4
47 1740 4
47 398 4
47 6341 4
47 1581 1
47 9154 4
48 4192 5
48 4948 1
49 2953 3
49 4976 3
49 8478 2
50 1334 1
50 5992 1
51 1273 4
51 1625 2
52 7971 5
52 8461 2
52 4376 4
53 274 2
53 3012 1
53 4532 5
54 8908 3
54 9305 3
54 5392 2
54 6159 4
55 6435 2
55 8107 1
56 7061 5
56 4676 2
56 6912 2
57 7141 2
57 5392 4
57 1314 2
57 4214 5
58 2421 4
58 4759 3
58 1454 1
58 6097 3
59 8975 5
60 6434 2
60 5436 3
61 9499 5
62 582 5
62 7820 5
62 2617 2
62 1429 5
62 1840 5
62 2725 4
62 4873 4
62 8992 5
63 1521 3
63 7570 3
63 4271 2
63 8293 2
64 7495 3
65 6194 4
65 2228 2
66 463 5
66 1310 1
66 6069 4
67 5294 5
67 6561 5
67 1849 1
67 1869 5
67 3148 4
68 4867 5
68 326 5
69 144 3
69 593 4
69 5536 3
70 7053 4
70 3003 3
70 6851 5
70 3347 2
70 3416 1
70 6351 3
71 9273 2
71 7144 2
71 505 5
72 5824 1
72 3256 2
72 8978 5
73 1339 2
73 585 2
74 5442 3
74 7149 4
74 3074 3
74 6750 2
75 7008 2
75 3549 1
75 2508 5
75 3345 4
76 6112 3
76 8655 3
76 4108 5
76 1047 5
77 9499 1
77 3606 1
78 520 2
78 7794 3
78 7897 5
78 9049 2
79 2911 4
79 4156 4
79 1948 4
79 3847 2
