source 0
sink 499
36 185 4
36 163 3
36 234 2
36 464 2
37 38 5
37 381 4
38 106 2
38 301 2
38 325 1
38 417 1
39 341 1
39 476 1
39 125 2
40 196 2
40 281 3
40 17 3
40 75 2
41 198 4
41 477 1
42 58 2
42 81 3
43 420 1
43 111 3
43 372 5
43 452 2
44 56 2
44 232 3
44 137 1
44 188 1
45 323 1
46 493 3
46 1 4
46 368 4
46 412 5
47 14 1
47 108 2
47 287 2
47 313 2
47 360 1
48 74 2
48 64 2
48 186 3
48 299 2
48 385 3
49 470 5
49 352 2
49 84 2
49 235 3
49 365 1
49 394 3
50 46 1
50 164 2
50 494 4
51 197 2
51 293 1
51 62 2
51 94 5
52 149 4
52 323 4
52 257 4
53 55 1
53 363 1
53 162 4
54 431 2
54 90 5
54 297 5
54 329 5
55 435 5
55 217 1
55 266 3
55 288 5
55 469 2
56 233 1
56 299 5
56 368 2
57 429 2
57 276 2
58 38 4
58 196 3
58 100 1
58 145 5
58 385 1
59 199 2
59 113 4
59 215 3
59 351 5
60 367 3
60 194 3
60 65 2
60 186 1
60 10 2
60 480 2
60 199 5
61 499 2
61 248 4
61 472 3
62 20 5
62 54 1
62 386 3
62 91 5
62 337 2
63 499 2
64 194 5
64 333 3
64 422 5
65 499 1
65 337 5
65 444 5
65 188 1
65 346 3
65 436 3
66 424 5
66 218 2
67 50 2
67 15 2
67 10 2
67 170 5
68 266 2
68 485 1
68 159 2
68 211 4
68 308 4
68 397 3
68 493 5
69 195 2
69 437 5
69 210 2
69 294 3
70 370 1
70 389 5
71 31 3
71 358 1
71 148 5
72 271 2
72 108 5
72 136 5
72 353 4
72 470 5
73 121 2
73 205 4
73 208 1
74 69 3
74 472 2
74 257 5
74 321 2
75 169 3
75 220 2
75 320 2
76 14 5
76 286 4
76 311 5
76 350 5
76 465 3
77 18 5
77 459 4
77 416 3
78 499 2
78 126 2
78 277 1
79 49 1
79 12 2
79 295 2
79 129 4
79 224 2
79 404 3
80 153 2
80 192 3
80 499 3
80 178 3
80 499 4
81 298 1
81 147 5
81 278 5
82 105 3
82 65 4
82 121 3
82 102 3
82 179 1
82 193 3
82 462 3
83 499 3
83 178 3
83 187 5
84 228 5
84 499 3
84 114 4
84 113 5
84 126 1
84 332 2
85 40 2
85 327 4
85 265 4
85 14 2
85 85 2
85 218 5
86 27 2
86 499 1
86 71 4
86 455 5
86 70 2
86 108 4
86 216 2
87 197 5
87 101 4
87 270 4
87 434 2
88 87 4
88 448 1
88 202 5
88 313 4
88 341 4
88 461 3
88 478 4
89 296 2
89 252 2
89 287 4
89 407 2
90 15 5
90 76 1
90 381 1
90 237 5
91 480 5
91 179 5
91 268 5
91 339 2
91 495 1
92 490 5
92 19 3
92 337 5
93 53 1
93 95 3
93 384 2
94 193 5
94 337 4
94 472 4
95 88 5
95 285 5
95 234 3
96 33 3
96 16 3
96 391 1
96 499 4
96 145 4
97 81 4
97 168 1
97 474 5
97 191 5
97 167 2
97 367 5
98 468 5
98 162 5
99 499 5
99 265 3
99 239 1
99 319 1
100 20 1
101 295 3
101 148 1
102 175 5
102 222 3
103 83 2
103 182 4
104 332 5
104 499 2
104 235 3
104 67 4
104 178 2
104 228 1
104 230 4
105 35 3
105 15 3
105 31 5
105 496 3
106 187 5
107 78 4
107 331 3
107 429 5
107 486 5
108 12 1
108 375 3
108 499 1
108 376 5
108 294 1
108 300 3
109 12 4
109 78 1
109 464 4
109 462 3
109 416 3
110 36 3
110 290 1
111 23 2
111 20 2
111 461 1
111 499 1
111 373 2
111 498 1
112 106 2
112 162 1
112 204 2
113 342 3
113 43 1
113 288 1
114 41 2
114 499 2
114 172 3
114 165 5
114 436 3
114 248 5
114 161 4
114 224 2
114 383 2
114 407 1
115 499 3
115 423 1
115 486 1
116 196 3
116 121 5
117 46 3
117 386 5
117 165 3
118 267 1
118 6 2
118 124 5
118 146 4
118 485 1
119 14 4
119 90 5
119 144 5
119 239 4
120 75 2
120 2 4
121 182 1
121 319 1
122 81 2
122 313 4
123 61 5
123 302 2
123 128 2
123 198 2
123 404 3
124 499 3
124 168 5
124 216 2
125 147 3
125 347 2
125 243 2
126 363 3
126 59 4
127 19 5
127 332 4
127 485 3
127 138 2
127 276 5
127 15 2
127 156 5
127 495 5
128 154 4
128 476 3
128 499 4
128 452 4
129 433 2
129 77 2
130 307 2
130 499 3
130 403 1
131 314 1
131 177 1
132 39 3
132 499 5
132 441 3
132 323 4
133 8 4
133 423 4
134 71 4
134 85 1
134 499 3
134 273 2
135 91 4
135 396 5
135 196 1
135 288 3
136 264 5
137 422 3
138 317 3
138 336 2
139 44 2
139 75 5
139 36 1
139 327 1
140 111 1
140 471 2
141 59 2
141 140 5
141 217 3
141 461 1
141 306 1
142 129 5
142 13 4
142 357 5
142 432 4
143 95 3
144 59 5
144 467 4
145 155 2
145 205 3
145 450 3
145 476 5
146 81 1
146 197 4
146 408 5
146 272 4
147 92 3
147 48 4
147 250 1
147 404 1
148 413 5
148 374 5
149 65 5
149 499 5
149 382 5
149 281 5
149 286 3
150 26 1
150 133 4
150 62 3
150 309 5
151 495 5
151 361 2
151 385 1
152 404 5
153 480 5
153 58 1
153 201 4
153 297 1
153 422 5
154 38 2
154 260 2
154 411 4
155 140 3
156 37 3
156 146 5
156 210 1
156 82 1
156 385 4
157 60 5
157 162 5
157 190 1
157 395 2
158 29 1
158 274 1
159 48 4
159 476 1
159 253 4
160 90 2
160 388 1
160 150 5
160 195 2
160 357 2
161 74 3
161 219 2
161 407 1
161 419 1
161 423 2
162 94 4
162 307 4
162 130 4
162 300 2
162 487 1
163 194 3
164 160 3
164 206 2
164 419 5
164 455 2
165 113 2
165 114 4
166 137 2
166 233 3
166 217 1
166 365 1
166 435 2
166 149 5
166 482 4
166 205 4
166 247 1
166 285 2
166 369 1
166 427 1
167 120 5
167 225 4
167 432 2
167 435 5
167 438 3
168 396 1
168 421 4
168 499 4
169 39 2
169 486 5
169 93 4
169 153 1
170 488 4
170 448 1
171 44 4
171 429 4
171 493 5
171 288 2
171 330 1
171 427 2
172 156 3
172 429 4
173 400 3
174 406 2
175 116 3
175 168 4
175 434 2
175 170 2
175 427 4
175 89 3
175 296 2
176 414 5
176 325 1
177 253 2
177 235 5
178 211 3
178 425 4
178 163 5
179 124 4
179 189 1
180 155 4
180 58 3
181 107 3
181 171 5
181 204 1
181 288 2
181 437 5
182 67 1
182 216 1
182 487 2
182 94 5
183 130 3
183 459 2
184 499 4
184 31 4
184 472 4
184 214 4
185 114 2
185 473 2
185 477 4
186 313 5
187 481 4
187 108 4
188 184 5
188 69 3
188 383 3
188 372 4
188 229 3
188 405 5
189 94 1
189 390 3
190 499 2
190 473 4
191 447 3
191 304 5
191 482 1
192 98 3
192 250 4
192 197 4
192 206 1
192 349 4
192 444 5
193 161 1
194 22 5
194 135 5
194 191 5
194 360 5
194 423 5
195 75 3
195 368 1
195 90 2
195 450 3
195 197 3
195 307 5
195 348 4
196 495 1
197 93 4
197 210 4
197 31 5
197 78 2
197 286 5
197 287 3
198 64 5
198 66 5
198 204 3
199 128 2
199 417 5
200 106 5
200 140 4
200 499 1
200 62 5
200 231 1
201 5 3
201 136 3
201 499 1
201 211 4
201 429 5
201 422 4
201 298 5
201 402 4
201 446 3
201 450 5
202 105 1
203 199 5
203 499 3
203 474 1
203 422 4
203 162 3
203 170 3
203 221 1
203 246 2
203 401 5
204 1 4
204 54 2
204 193 1
204 315 2
205 3 5
205 39 4
206 179 5
206 219 3
206 345 2
207 330 2
207 383 4
208 89 1
208 313 3
208 414 4
209 79 4
209 159 2
209 299 2
209 243 1
209 295 1
209 469 3
210 79 5
210 45 1
210 342 2
210 460 2
210 486 3
211 109 2
211 162 3
212 104 2
212 184 2
212 262 5
213 252 4
213 400 3
214 77 5
214 280 3
214 31 1
214 432 1
214 499 3
215 168 4
215 236 1
215 459 2
216 32 1
216 422 4
217 214 2
217 347 3
217 296 2
217 243 5
218 12 5
218 121 4
218 188 5
219 110 4
220 78 2
220 145 4
220 240 3
220 357 3
220 467 4
221 71 3
221 408 3
221 156 4
221 83 4
221 382 3
222 86 3
222 117 5
222 483 2
222 182 4
222 408 5
222 415 3
223 41 3
223 130 5
223 442 1
223 481 2
224 154 3
224 104 3
224 454 4
224 458 4
225 198 1
225 147 1
225 423 4
226 137 1
226 499 1
226 391 4
226 499 5
227 334 1
227 322 2
228 10 4
228 15 1
228 232 2
228 491 4
229 150 2
230 131 4
230 448 2
230 453 3
231 55 5
231 227 1
231 499 5
231 241 3
231 318 4
232 238 3
232 100 4
232 260 1
232 486 4
233 33 5
233 498 5
234 24 5
234 234 3
234 381 2
234 222 3
234 51 3
234 245 1
235 192 1
235 163 3
235 447 1
236 74 2
236 287 5
236 440 2
237 151 2
237 237 5
237 119 2
238 46 3
238 220 3
238 235 1
238 289 5
238 69 1
238 243 4
239 111 5
239 137 4
239 190 5
239 422 5
239 323 4
239 435 4
239 156 3
239 489 4
240 198 2
240 81 2
240 346 2
241 259 2
241 321 5
241 476 4
242 179 3
242 213 2
242 422 4
242 51 5
242 368 3
243 136 2
243 185 2
243 363 4
243 394 2
244 73 2
244 109 5
244 161 5
244 438 3
245 31 5
245 275 1
245 204 2
245 6 2
245 264 1
245 462 1
246 71 2
246 199 2
246 491 5
246 499 5
247 31 3
248 51 4
248 499 5
248 346 4
248 408 1
249 472 4
250 131 4
250 201 3
250 255 5
251 456 3
251 415 2
252 72 2
252 172 2
252 192 4
252 120 1
253 165 3
253 253 3
253 471 3
254 176 5
254 9 2
255 137 3
255 157 5
255 88 5
255 135 1
256 499 2
256 240 3
256 165 2
256 296 3
256 448 3
257 14 1
257 82 3
257 180 2
257 371 4
257 265 3
257 414 2
258 69 5
259 33 4
259 268 2
260 9 3
260 306 1
260 145 5
260 499 3
261 464 3
261 368 2
261 495 3
261 306 5
261 67 5
262 97 1
262 110 5
262 120 2
262 261 2
262 143 3
262 402 1
263 289 5
264 207 5
264 79 3
264 499 1
264 467 2
264 1 4
264 453 2
264 370 5
264 470 3
264 387 4
265 47 3
265 132 4
265 317 2
265 360 4
265 416 1
266 125 3
266 499 3
266 91 3
266 469 5
267 229 5
267 197 3
267 443 4
268 257 3
268 472 5
268 401 3
268 492 4
268 416 3
269 68 5
269 203 1
269 324 3
269 382 1
269 404 1
270 340 4
271 430 4
271 499 1
271 404 5
272 102 3
272 499 3
273 189 3
273 172 4
273 119 2
274 7 5
274 52 2
274 403 1
274 343 5
274 3 3
274 409 4
275 109 1
275 177 3
275 192 5
275 444 5
275 376 4
275 364 4
276 167 4
276 166 1
276 481 1
276 394 3
276 407 1
277 1 4
277 262 3
277 69 1
277 499 1
277 344 3
278 95 3
278 347 5
278 469 3
278 264 1
279 9 5
279 73 1
279 139 5
279 483 5
279 126 2
280 465 1
281 440 1
282 388 2
282 484 3
283 264 4
283 361 2
284 91 5
284 373 2
284 391 4
285 415 1
285 248 4
285 271 2
285 400 5
285 433 1
285 320 4
285 388 5
285 398 2
285 463 5
286 499 5
286 442 4
286 427 4
286 425 3
287 110 3
287 214 2
287 175 3
287 177 3
287 20 3
288 69 3
288 193 5
288 178 3
288 87 4
288 407 4
289 79 5
289 49 3
289 426 5
289 361 3
289 316 5
289 234 3
290 214 2
290 443 3
290 375 2
291 78 5
291 347 1
292 452 2
292 345 3
292 63 4
292 433 4
293 29 4
293 366 3
293 132 1
293 499 5
293 385 1
293 325 2
293 311 4
293 488 1
294 7 2
295 256 4
295 134 1
296 223 4
296 418 3
296 418 2
297 27 4
297 337 4
297 301 3
298 198 4
298 34 1
298 424 1
299 69 4
299 491 1
299 459 3
299 341 3
299 499 1
300 303 4
301 122 5
301 207 3
301 405 2
301 463 2
302 461 5
302 441 5
302 469 3
303 495 4
303 382 2
304 283 1
304 62 2
304 437 3
305 26 5
305 117 5
305 475 1
306 499 3
306 107 5
307 17 4
307 269 5
307 484 3
307 325 1
308 42 1
309 183 2
309 238 2
309 457 5
309 381 2
310 211 1
310 264 5
310 445 4
311 56 4
311 200 4
311 389 3
311 476 1
312 6 1
312 86 2
312 230 2
312 59 5
312 332 2
312 485 4
312 463 1
313 7 4
313 84 2
313 499 1
313 461 3
314 181 3
314 321 2
314 402 5
314 355 5
314 112 1
315 23 2
315 283 2
315 326 1
315 478 3
316 156 1
316 239 5
317 353 2
317 49 4
317 437 2
318 58 2
318 307 2
318 371 4
318 411 3
318 483 1
318 499 1
319 315 4
319 73 1
319 352 1
320 215 3
320 499 1
320 438 3
321 54 4
321 26 4
321 107 1
321 99 1
321 499 5
321 238 2
322 254 3
322 61 2
322 130 5
322 410 1
323 70 5
323 158 3
323 259 3
323 354 1
323 300 5
323 484 2
324 68 1
324 243 3
325 174 4
325 306 3
325 499 4
326 325 2
327 200 2
327 474 4
327 343 1
328 318 1
328 370 2
329 358 1
329 373 5
329 477 5
330 152 3
330 227 1
330 195 2
330 184 1
331 322 4
331 83 2
331 56 5
331 358 1
331 369 5
332 115 4
332 335 4
333 183 5
333 205 1
333 246 1
333 204 1
334 286 3
334 175 3
334 456 1
334 379 2
335 121 4
335 347 1
335 449 2
336 163 4
336 399 2
337 292 1
337 260 4
337 350 3
338 230 4
338 303 5
338 197 4
338 44 1
338 377 3
338 416 3
338 422 5
339 83 4
339 263 3
339 362 5
340 166 4
340 205 3
340 499 4
340 345 5
341 55 1
341 41 2
341 453 3
341 386 4
342 73 1
342 410 3
342 316 2
342 465 1
343 68 1
343 493 2
343 238 2
343 302 5
343 462 3
344 44 1
344 123 4
344 127 1
344 8 4
344 344 4
345 236 3
345 242 3
345 499 5
346 137 1
347 391 1
347 254 3
347 496 2
347 76 3
347 466 2
348 56 4
348 103 1
348 228 3
348 27 3
348 416 1
348 354 3
349 281 2
349 238 4
349 121 5
349 333 1
349 491 3
349 408 2
349 462 4
349 489 2
350 26 5
350 462 3
350 406 5
350 363 3
350 463 1
350 222 3
350 389 2
350 499 5
350 427 2
350 436 4
351 211 5
351 361 2
352 30 5
352 167 3
352 274 4
352 158 5
353 352 4
354 108 2
354 133 3
354 486 1
354 392 1
354 370 3
354 48 5
354 143 2
354 1 1
355 321 3
355 438 2
355 114 5
355 88 1
356 271 3
356 368 1
356 133 2
356 76 1
356 364 4
356 236 1
356 19 4
356 499 4
357 105 2
357 150 2
357 335 1
357 499 2
357 492 3
357 356 1
358 101 5
358 342 5
358 429 1
359 20 2
359 131 1
359 426 3
359 394 5
359 388 2
359 47 5
359 186 5
360 108 2
360 315 2
360 50 1
360 73 3
360 481 4
361 144 1
361 485 5
361 45 2
361 436 2
361 439 2
362 16 1
362 169 1
362 94 3
362 369 3
362 378 3
363 57 3
363 137 4
363 290 2
363 273 1
364 17 1
364 268 5
364 253 5
364 353 4
364 132 5
364 428 2
365 499 3
365 289 3
366 292 4
366 355 5
366 423 3
367 381 4
367 406 2
367 429 3
368 135 3
368 143 1
368 454 5
369 356 1
369 308 1
370 25 2
370 38 5
370 143 3
370 194 2
370 413 3
371 188 5
371 345 1
371 499 1
371 450 1
371 271 2
371 420 4
372 8 3
372 124 5
372 74 2
372 487 4
372 490 1
373 94 5
373 355 5
373 222 3
374 38 2
374 407 5
375 127 4
375 130 3
375 440 3
376 113 3
376 192 4
376 74 2
376 84 3
377 268 1
377 128 3
378 252 4
379 184 5
379 107 1
379 483 3
379 499 5
380 303 2
380 411 4
380 408 2
380 433 2
381 227 3
381 192 2
381 2 5
381 310 4
381 36 5
382 118 4
382 199 2
382 363 3
382 499 5
383 171 4
383 26 3
383 424 1
384 144 5
384 205 3
385 54 3
385 175 5
385 325 3
385 365 3
385 76 1
386 94 5
386 138 4
386 212 3
386 307 5
386 186 1
386 465 1
387 331 4
387 354 4
387 499 4
387 351 1
388 239 2
388 270 2
388 360 2
388 407 3
388 41 4
389 432 1
390 90 1
390 226 5
390 264 3
390 336 3
391 121 2
391 226 3
391 268 1
391 371 3
391 499 1
391 393 2
392 279 3
392 143 5
392 37 4
392 117 4
392 394 1
392 472 4
393 499 3
393 26 4
394 66 2
394 126 4
395 45 2
395 190 4
395 499 3
395 406 4
395 467 3
396 12 4
396 117 1
396 163 4
396 349 3
396 385 2
396 28 1
397 8 5
397 71 1
397 321 4
397 468 1
398 225 4
398 496 4
399 43 2
399 456 2
400 182 2
400 252 4
400 253 2
400 499 4
401 55 5
402 4 2
402 125 2
402 269 4
403 301 3
403 125 3
404 370 1
405 4 2
405 117 5
405 123 2
406 263 2
406 304 4
406 376 4
406 283 1
407 336 3
408 98 2
408 210 4
408 344 1
408 418 2
409 100 4
409 110 1
409 345 2
410 67 3
411 499 2
411 171 5
412 383 4
412 268 3
413 381 5
413 455 1
414 20 1
414 250 4
414 499 4
415 21 4
415 376 2
415 297 3
416 310 3
416 333 4
416 312 2
417 296 5
417 464 3
418 125 4
418 251 4
418 414 3
418 112 3
419 129 1
419 357 5
420 141 4
420 172 5
420 195 3
420 294 4
420 398 1
420 414 4
420 453 3
420 434 4
421 179 2
421 182 2
421 11 3
422 490 1
423 239 3
423 386 5
423 45 3
423 271 3
424 396 3
425 399 5
425 368 5
425 237 2
425 314 5
425 316 2
425 499 3
425 39 4
426 16 1
426 142 5
426 176 2
426 220 1
426 264 3
426 306 3
426 499 1
427 408 4
427 215 5
427 289 3
427 499 1
428 319 5
428 323 1
428 382 5
428 499 4
428 200 1
428 188 5
428 353 4
429 63 1
430 258 5
430 380 3
430 117 1
431 90 5
432 395 5
432 456 2
433 157 3
433 95 2
434 137 5
434 179 1
434 205 4
434 150 1
435 39 1
435 84 1
435 164 3
435 176 1
435 371 2
436 255 4
436 323 3
436 326 5
437 242 2
437 131 1
437 455 5
438 31 2
438 354 1
438 476 1
438 498 3
439 475 5
440 436 5
440 443 3
440 243 1
441 326 2
441 62 4
442 119 1
442 316 5
442 58 2
442 416 2
443 275 3
443 499 5
444 172 4
445 132 5
445 344 1
446 178 3
447 479 1
448 185 4
448 212 4
449 75 1
449 149 4
449 195 2
449 398 1
449 382 5
450 171 2
450 336 5
450 380 1
450 121 5
450 284 1
451 419 2
451 395 5
451 239 2
451 485 5
452 12 3
452 73 2
452 115 5
452 258 2
452 272 1
452 487 4
453 451 2
453 143 4
453 257 5
453 209 1
453 499 3
453 56 3
453 74 1
454 56 4
454 165 3
454 499 1
455 267 3
455 439 1
455 350 4
455 58 3
456 172 5
456 365 2
456 66 1
457 116 1
457 426 1
457 384 3
458 203 2
458 246 1
458 368 3
458 138 5
458 290 1
458 295 5
458 37 5
458 322 4
458 304 3
458 230 5
458 420 5
458 286 1
459 331 3
459 411 5
460 177 4
460 309 3
460 330 2
460 480 1
461 385 4
461 9 5
461 85 1
462 42 4
462 80 3
462 125 1
462 179 5
462 499 2
463 108 2
463 397 4
464 13 1
464 220 2
464 490 2
464 22 1
465 366 2
465 291 4
466 98 4
467 211 2
467 411 1
467 499 5
468 412 4
468 194 1
469 255 5
469 124 3
469 483 2
470 167 4
470 377 2
471 197 3
471 289 1
471 260 4
472 24 2
472 132 5
472 276 3
472 499 2
473 165 5
473 191 1
473 499 1
474 122 4
474 416 5
474 417 5
474 448 3
474 140 5
474 124 2
474 88 1
474 232 5
475 223 3
475 333 3
475 396 5
475 104 1
476 19 1
476 145 3
476 257 2
476 390 2
476 183 2
476 278 1
477 328 5
477 88 5
478 435 2
478 102 4
478 499 3
479 56 5
479 12 2
480 440 5
480 499 2
481 164 5
481 329 1
481 499 5
482 155 1
482 233 5
483 499 4
483 378 4
483 381 5
483 465 1
484 2 4
484 134 3
484 331 1
484 388 2
484 406 5
485 16 4
485 349 1
486 25 5
486 330 5
486 350 1
486 399 3
486 68 1
486 433 3
487 209 2
487 46 4
487 405 3
487 430 1
488 348 3
489 141 3
489 312 3
489 432 5
489 127 4
489 89 2
490 272 1
491 171 1
491 206 2
491 195 1
492 481 2
492 84 3
493 1 4
493 239 2
493 269 1
493 475 5
494 34 2
494 86 4
494 352 5
494 298 4
494 492 1
495 31 5
495 305 2
495 457 3
495 468 4
495 313 5
496 441 5
496 499 4
497 80 5
497 437 5
498 125 3
498 499 1
