source 0
sink 4499
0 1038 1
0 1040 1
0 1044 5
0 1047 5
0 1056 3
0 1060 3
0 1061 3
0 1067 5
0 1069 1
0 1081 4
0 1083 3
0 1092 2
0 1096 4
0 1101 3
0 1108 5
0 1114 3
0 1118 2
0 1121 5
0 1123 2
0 1126 2
0 1127 2
0 1132 2
0 1133 4
0 1134 1
0 1143 5
0 1145 5
0 1147 5
0 1149 2
0 1160 4
0 1168 1
0 1169 4
0 1170 5
0 1186 5
0 1190 5
0 1191 2
0 1202 3
0 1214 1
0 1218 2
0 1224 3
0 1225 1
0 1227 1
0 1234 4
0 1236 4
0 1245 4
0 1246 4
0 1247 2
0 1250 3
0 1256 3
0 1264 2
0 1269 3
0 1276 2
0 1277 2
0 1289 3
0 1291 4
0 1299 4
0 1301 3
0 1313 4
0 1318 5
0 1319 4
0 1323 1
0 1325 5
0 1337 2
0 1339 3
0 1344 1
0 1347 5
0 1360 1
0 1363 2
0 1368 5
0 1371 2
0 1372 5
0 1374 2
0 1375 3
0 1376 4
0 1377 4
0 1386 2
0 1387 3
0 1391 5
0 1392 1
0 1393 2
0 1396 5
0 1401 3
0 1408 2
0 1418 4
0 1420 1
0 1422 1
0 1426 5
0 1431 3
0 1442 5
0 1444 5
0 1445 2
0 1452 1
0 1456 3
0 1460 5
0 1461 3
0 1463 3
0 1467 3
0 1481 5
0 1498 3
0 1504 4
0 1505 1
0 1506 4
0 1507 3
0 1511 4
0 1516 4
0 1520 3
0 1530 3
0 1533 3
0 1535 2
0 1540 3
0 1542 2
0 1561 1
0 1570 1
0 1572 4
0 1581 4
0 1582 3
0 1583 1
0 1585 4
0 1587 4
0 1593 4
0 1596 1
0 1604 3
0 1606 4
0 1612 3
0 1614 5
0 1617 2
0 1623 2
0 1627 3
0 1628 4
0 1630 5
0 1631 2
0 1634 4
0 1636 3
0 1637 5
0 1639 4
0 1659 1
0 1665 2
0 1681 1
0 1685 3
0 1688 1
0 1693 4
0 1699 2
0 1709 2
0 1712 3
0 1729 2
0 1741 4
0 1746 3
0 1750 4
0 1756 2
0 1759 1
0 1767 5
0 1774 5
0 1791 3
0 1800 4
0 1803 3
0 1805 2
0 1807 4
0 1812 4
0 1816 2
0 1823 1
0 1841 2
0 1851 5
0 1853 4
0 1864 5
0 1871 4
0 1875 3
0 1877 1
0 1878 2
0 1886 3
0 1889 1
0 1897 5
0 1905 5
0 1907 4
0 1926 1
0 1932 4
0 1936 2
0 1953 2
0 1958 3
0 1971 4
0 1975 3
0 1979 3
0 1983 3
0 1992 2
0 1994 5
0 2002 4
0 2006 4
0 2009 5
0 2016 3
0 2019 2
0 2033 5
0 2035 2
0 2036 3
0 2044 1
0 2054 1
0 2060 1
0 2071 4
0 2073 1
0 2079 4
0 2080 1
0 2082 4
0 2092 5
0 2097 1
0 2103 5
0 2104 4
0 2111 2
0 2112 4
0 2116 2
0 2123 1
0 2128 3
0 2145 4
0 2155 2
0 2163 3
0 2164 4
0 2166 2
0 2168 4
0 2171 5
0 2174 2
0 2177 4
0 2180 2
0 2196 5
0 2197 5
0 2200 3
0 2208 5
0 2214 3
0 2221 1
0 2237 5
0 2239 2
0 2243 3
0 2252 1
0 2261 5
0 2262 4
0 2266 4
0 2274 1
0 2276 2
0 2279 5
0 2280 2
0 2283 3
0 2290 4
0 2294 3
0 2303 5
0 2308 4
0 2319 1
0 2326 2
0 2327 3
0 2329 2
0 2333 4
0 2343 5
0 2348 1
0 2352 2
0 2359 4
0 2364 5
0 2365 1
0 2366 3
0 2369 2
0 2371 2
0 2382 3
0 2384 2
0 2388 4
0 2391 4
0 2395 3
0 2397 3
0 2421 2
0 2422 2
0 2426 1
0 2442 1
0 2448 3
0 2451 5
0 2476 5
0 2486 3
0 2504 5
0 2518 5
0 2520 2
0 2521 4
0 2524 2
0 2532 1
0 2544 5
0 2548 2
0 2556 2
0 2557 5
0 2561 4
0 2573 2
0 2588 1
0 2589 5
0 2604 1
0 2609 2
0 2616 5
0 2618 3
0 2622 1
0 2625 5
0 2626 1
0 2627 2
0 2637 1
0 2640 2
0 2642 4
0 2651 1
0 2655 3
0 2661 1
0 2669 1
0 2688 2
0 2692 2
0 2706 2
0 2709 1
0 2715 1
0 2716 5
0 2722 3
0 2728 4
0 2730 3
0 2732 5
0 2734 1
0 2742 5
0 2748 1
0 2753 2
0 2761 5
0 2771 3
0 2776 2
0 2784 1
0 2785 3
0 2804 4
0 2818 4
0 2824 3
0 2829 2
0 2832 4
0 2833 4
0 2851 2
0 2865 5
0 2867 4
0 2871 5
0 2876 5
0 2889 1
0 2913 1
0 2929 4
0 2932 5
0 2938 4
0 2939 5
0 2945 2
0 2948 1
0 2954 1
0 2957 2
0 2958 3
0 2974 3
0 2978 4
0 2982 2
0 2983 1
0 2984 4
0 2985 1
0 2990 1
0 2993 2
0 3007 4
0 3008 2
0 3009 2
0 3011 3
0 3016 5
0 3020 5
0 3022 1
0 3024 4
0 3026 2
0 3027 5
0 3032 5
0 3036 1
0 3037 2
0 3041 2
0 3042 3
0 3043 4
0 3048 1
0 3050 2
0 3060 3
0 3070 5
0 3071 5
0 3073 4
0 3074 3
0 3080 1
0 3084 5
0 3089 4
0 3092 3
0 3094 1
0 3095 4
0 3098 1
0 3101 1
0 3113 1
0 3116 4
0 3131 5
0 3140 1
0 3146 4
0 3147 2
0 3149 3
0 3159 1
0 3161 5
0 3164 3
0 3172 2
0 3180 2
0 3182 5
0 3185 5
0 3187 3
0 3193 1
0 3198 4
0 3203 4
0 3229 4
0 3240 3
0 3246 5
0 3247 3
0 3248 5
0 3255 4
0 3271 1
0 3280 3
0 3282 5
0 3290 5
0 3291 3
0 3296 2
0 3310 2
0 3327 4
0 3330 2
0 3331 5
0 3340 1
0 3341 4
0 3346 3
0 3353 3
0 3362 5
0 3366 1
0 3367 3
0 3380 4
0 3382 3
0 3384 4
0 3392 1
0 3395 5
0 3399 1
0 3403 5
0 3410 3
0 3412 2
0 3427 4
0 3430 3
0 3436 5
0 3439 2
0 3447 1
0 3453 2
0 3456 1
0 3466 3
0 3467 1
0 3490 1
0 3506 1
0 3511 4
0 3517 2
0 3518 1
0 3525 2
0 3537 4
0 3540 1
0 3549 2
0 3557 3
0 3558 3
0 3561 3
0 3570 2
0 3579 5
0 3581 1
0 3584 2
0 3586 5
0 3607 3
0 3613 1
0 3628 5
0 3631 1
0 3637 4
0 3644 2
0 3646 3
0 3652 1
0 3655 2
0 3657 1
0 3658 3
0 3662 3
0 3665 1
0 3667 5
0 3668 5
0 3669 2
0 3670 5
0 3673 3
0 3674 5
0 3676 1
0 3686 1
0 3687 2
0 3693 4
0 3695 4
0 3701 5
0 3702 4
0 3705 1
0 3706 5
0 3721 1
0 3724 4
0 3727 5
0 3731 3
0 3734 5
0 3736 2
0 3740 2
0 3741 5
0 3743 3
0 3748 4
0 3753 2
0 3761 2
0 3762 5
0 3776 4
0 3779 1
0 3783 3
0 3789 1
0 3795 4
0 3799 5
0 3805 2
0 3810 4
0 3816 2
0 3830 1
0 3834 4
0 3843 2
0 3845 2
0 3846 2
0 3849 1
0 3852 2
0 3868 5
0 3878 1
0 3883 4
0 3889 5
0 3893 5
0 3899 1
0 3906 3
0 3920 3
0 3922 3
0 3928 2
0 3930 3
0 3935 3
0 3939 5
0 3947 4
0 3957 4
0 3959 3
0 3960 5
0 3971 2
0 3973 1
0 3977 5
0 3981 5
0 3982 2
0 3985 5
0 3986 1
0 3997 1
0 4005 1
0 4012 3
0 4017 1
0 4018 1
0 4020 2
0 4021 1
0 4022 5
0 4024 1
0 4025 5
0 4027 5
0 4031 1
0 4033 4
0 4035 2
0 4046 4
0 4048 5
0 4052 5
0 4056 4
0 4057 5
0 4058 3
0 4062 2
0 4063 3
0 4065 2
0 4066 2
0 4069 2
0 4086 1
0 4087 3
0 4092 5
0 4098 2
0 4101 3
0 4106 2
0 4112 5
0 4116 2
0 4123 2
0 4124 1
0 4128 2
0 4132 3
0 4134 3
0 4138 3
0 4141 5
0 4152 3
0 4157 2
0 4159 1
0 4171 1
0 4178 4
0 4184 4
0 4186 2
0 4194 2
0 4198 5
0 4213 3
0 4223 3
0 4227 5
0 4231 3
0 4233 2
0 4235 2
0 4243 2
0 4251 2
0 4253 1
0 4265 1
0 4270 2
0 4274 4
0 4276 1
0 4282 2
0 4292 1
0 4322 3
0 4323 2
0 4330 5
0 4333 5
0 4338 5
0 4341 3
0 4343 4
0 4346 3
0 4347 3
0 4348 2
0 4353 1
0 4355 5
0 4364 2
0 4365 1
0 4366 1
0 4368 5
0 4370 4
0 4379 4
0 4382 1
0 4388 4
0 4392 4
0 4396 1
0 4398 3
0 4418 3
0 4425 5
0 4426 3
0 4428 5
0 4432 1
0 4444 5
0 4450 1
0 4452 5
0 4461 5
0 4464 3
0 4469 4
0 4481 4
0 4488 5
0 4492 4
0 4495 1
1 1221 1
1 1129 4
2 4488 1
2 457 5
3 82 4
3 1794 2
4 1670 3
4 866 1
5 1906 2
5 1796 1
5 913 1
5 1420 1
5 3512 1
6 3139 2
6 1558 1
6 4429 1
6 923 4
6 2711 3
7 2427 1
7 172 1
7 209 4
7 532 3
7 1536 3
7 2185 4
7 3700 5
8 3073 2
8 59 4
8 148 2
8 3783 3
8 4197 2
9 2317 5
9 407 5
9 2354 3
10 1 4
10 2053 2
10 2274 3
10 4420 1
10 2469 5
10 2586 3
10 3694 4
10 3906 2
11 4499 5
11 2199 4
11 49 4
11 3125 5
12 3977 4
12 275 5
13 489 2
13 3295 2
13 963 2
13 3224 5
13 4047 2
14 4499 1
14 3712 2
15 1962 1
16 2407 4
16 2966 3
17 1155 2
17 4499 5
17 640 5
17 1374 5
17 2996 3
17 3097 4
17 4453 1
18 4180 1
18 1065 4
18 3056 5
18 4103 3
18 4105 3
18 4123 3
19 2113 5
19 3907 3
20 486 1
20 4499 3
20 3621 3
21 3847 4
21 2357 1
22 1272 1
22 2223 1
22 2759 3
23 2320 1
23 1462 2
24 4499 2
24 708 2
24 1770 1
24 4381 4
25 3124 1
25 958 2
25 144 5
25 1022 3
25 1550 5
25 2121 5
26 2456 4
26 1567 3
26 4460 2
27 1754 4
27 1660 3
27 1798 1
28 4499 2
28 4301 3
29 3685 4
29 4134 3
29 521 5
29 2131 3
29 2558 4
30 2335 5
30 3586 5
30 3259 2
30 448 3
30 1406 5
31 3110 1
31 4487 5
31 1270 2
31 2221 1
31 4015 4
31 4030 2
32 7 1
32 3850 3
32 2310 4
33 3661 3
33 280 4
33 1731 2
33 1152 5
33 2573 1
34 1417 5
34 2992 4
34 1157 2
34 2733 5
34 3512 1
35 5 2
35 2050 2
35 3472 5
35 1520 5
36 1098 5
36 1606 3
36 4126 1
37 4499 3
38 3007 2
38 1757 4
38 3882 4
39 502 5
39 1707 5
40 4146 4
40 3698 3
41 3200 3
41 2703 3
41 4296 2
41 3255 3
41 2552 1
41 757 5
41 1332 1
41 3410 4
42 726 3
42 882 2
42 765 2
42 4000 1
42 2617 1
43 3955 1
44 3962 1
44 4096 2
45 683 2
45 522 2
45 1053 4
45 3257 3
45 4450 4
46 1322 5
46 486 5
46 1079 4
46 2780 2
46 3478 3
46 4146 2
47 1258 1
48 2427 1
48 2177 2
48 1389 4
48 1473 1
48 2896 2
48 4423 2
49 4192 5
49 215 1
49 1156 3
49 2139 2
49 4499 5
49 3828 2
49 841 5
49 1251 5
49 2179 4
49 3454 3
50 3500 3
50 4167 4
50 2834 2
50 447 2
50 1237 4
50 4067 3
51 3687 1
52 517 5
52 4499 1
52 4008 5
52 1287 5
52 1854 5
53 4489 2
53 1669 1
53 1540 4
53 3960 1
54 3936 3
54 313 3
54 3509 3
55 4398 1
55 3801 5
56 3330 4
56 1422 3
56 2748 2
57 3518 2
57 1831 3
58 3282 4
58 2059 4
59 1122 5
59 1436 5
60 1748 2
60 1106 3
60 2598 3
60 3599 2
61 3313 1
61 3755 5
61 1392 1
61 3907 3
61 1163 3
62 2255 3
62 863 3
62 1744 3
62 1800 3
62 4297 5
63 3117 2
63 495 4
63 3271 1
64 1296 3
64 4145 3
64 4339 4
64 981 4
64 1506 1
64 1834 1
65 244 1
65 165 3
65 545 2
66 1450 3
66 2417 4
66 3972 3
67 2453 1
67 2481 3
67 779 4
67 2509 4
68 2155 2
68 858 4
69 1054 2
69 4499 2
69 516 5
69 601 1
69 2716 1
69 2732 4
70 825 5
70 1605 3
70 3386 1
70 3423 1
71 3681 5
71 1740 3
71 4146 3
72 997 3
73 4499 1
73 345 1
73 1036 5
73 1757 4
74 3052 2
74 4499 2
74 3442 2
75 2379 4
75 1370 1
75 2330 2
75 3281 4
76 253 4
76 3638 4
76 2878 3
76 569 2
76 2320 3
76 3973 1
77 3034 1
77 3969 3
77 567 4
77 1415 5
77 2744 5
78 2099 3
78 629 2
78 2158 2
79 4458 3
79 3164 3
80 2389 3
80 1633 5
80 168 1
80 1714 5
81 4499 2
81 1011 1
82 25 5
82 3797 2
82 3391 2
82 3401 2
83 1550 1
83 175 5
83 511 3
83 1947 1
84 3115 2
84 4056 3
84 4071 2
85 389 2
85 292 5
85 20 2
85 2595 5
86 1211 4
86 4499 2
86 378 4
87 4065 2
87 4499 4
87 303 2
87 3755 5
88 1016 2
88 3202 1
88 4009 4
89 3504 2
89 2307 4
90 3670 4
90 1457 4
91 3011 2
91 4499 4
91 685 2
91 2266 4
91 2608 1
92 3510 4
92 2439 3
92 422 4
92 2287 4
93 4499 2
93 1154 2
93 3150 5
93 794 3
93 1038 5
93 3060 3
93 3810 2
93 4265 3
94 2 2
94 552 1
95 1594 4
95 650 1
95 1748 2
96 1421 3
96 248 3
96 2018 5
96 2648 3
97 4161 4
97 4499 2
97 3465 3
98 288 4
98 727 2
98 3733 3
98 805 5
98 1726 1
99 3135 2
99 1654 4
99 1088 3
100 829 2
100 1245 5
100 2325 3
100 2657 3
101 4131 3
101 1439 4
101 661 4
101 2126 2
102 3112 2
102 3375 2
103 2868 5
103 558 5
103 1286 1
103 3009 4
104 701 3
104 995 1
104 599 1
104 952 1
104 4338 3
105 379 1
105 4477 2
105 2868 1
105 459 2
105 4499 2
105 1602 2
105 1859 5
106 4244 1
106 452 2
106 649 4
106 2455 4
106 3605 1
107 718 4
108 473 2
108 1393 1
108 3353 3
109 4499 1
109 485 3
109 317 1
109 388 2
109 2750 2
110 2944 5
110 2057 1
111 1878 3
111 194 5
111 912 4
112 1270 1
112 2397 4
112 2497 3
113 1528 2
114 1767 4
114 4124 2
115 219 2
115 3232 2
115 1056 3
115 238 2
115 1322 5
115 3344 4
115 4147 3
116 4071 2
116 3581 2
116 1539 5
116 2942 1
116 3504 1
117 3618 5
117 2467 1
117 4133 4
118 3105 5
118 3935 2
119 2624 2
119 230 3
120 642 1
120 725 5
120 4117 3
120 1571 5
120 2737 5
121 3309 5
121 4499 3
121 1245 3
121 1898 5
121 3119 2
121 3172 2
121 3600 4
122 260 4
122 260 5
122 2949 5
123 908 4
123 2300 4
124 2579 2
124 1094 4
124 1728 5
125 3488 4
125 1157 1
125 894 2
125 1017 3
125 1548 3
125 3199 2
125 228 3
125 3146 4
125 886 3
125 4144 2
126 3414 5
127 2014 2
127 1583 1
127 4349 3
128 2938 2
128 276 5
129 1225 3
129 3798 4
129 3969 4
129 346 5
130 68 3
130 3994 1
130 4499 3
130 2879 5
131 2335 2
131 4499 5
131 141 5
132 3729 1
132 2870 2
132 3127 4
133 4499 1
133 1205 1
133 4234 4
133 2982 2
134 3325 2
134 489 5
134 2615 3
135 3274 1
135 1760 3
136 3129 4
136 354 5
136 2417 5
136 160 4
136 2068 3
137 3280 5
137 1166 1
137 474 4
138 2171 4
138 765 2
138 1594 3
138 3342 1
139 1840 3
139 2696 2
139 2623 3
139 1535 1
139 495 2
139 1532 4
139 2774 1
139 3983 5
140 1801 1
140 670 1
140 897 5
140 2102 1
141 3118 5
141 4016 2
142 1751 4
142 1742 4
142 2020 3
142 2242 4
142 3644 2
142 3890 1
143 3596 1
143 4497 3
143 3962 1
143 987 4
143 1417 3
143 3731 5
144 3668 2
144 2757 1
145 4491 2
145 588 1
145 3073 2
145 3421 1
145 4061 1
146 1979 2
146 3270 3
147 2028 3
147 922 5
147 4337 4
148 121 3
148 4499 5
148 4380 4
148 528 5
148 531 1
149 2827 4
149 4013 3
150 5 2
150 2267 5
150 1438 5
150 2941 1
151 316 2
151 1459 1
151 941 1
151 2095 1
152 3920 2
152 3461 4
152 1483 4
152 308 4
152 3449 4
152 2598 2
152 2668 4
152 1799 1
153 4402 1
153 2498 2
154 4499 4
154 1422 1
154 2409 3
155 2429 4
155 4423 4
156 3481 4
157 2837 4
157 4499 1
157 2856 1
158 4499 5
158 1031 2
158 299 5
158 2704 3
159 1123 5
159 846 2
160 2181 5
160 2722 5
161 1881 1
161 277 2
161 3591 3
161 1204 2
161 1837 2
161 973 2
161 4128 4
162 2593 2
162 1911 2
162 3443 3
162 2167 2
162 3430 3
163 289 1
164 2029 1
164 950 5
164 599 1
164 953 4
164 1589 2
164 1629 3
164 2578 3
164 3461 2
165 18 3
165 156 4
165 2312 4
165 2393 3
165 989 3
165 347 4
165 2838 4
166 2932 2
166 431 5
166 743 4
166 1065 4
166 2296 1
167 3742 3
167 4288 4
167 213 4
167 684 1
167 1450 3
167 1677 1
168 4120 2
168 3378 3
168 4050 5
168 2834 3
169 4107 5
169 1414 1
169 1042 4
169 2194 4
169 2476 2
169 3331 4
170 1989 3
170 2926 4
170 2528 2
170 3721 4
170 4473 3
171 3287 1
171 4499 5
171 1638 3
171 1803 3
171 3179 4
172 4454 4
172 419 5
172 3210 2
172 2921 1
172 423 3
173 1770 2
173 2399 4
173 4474 5
174 1861 1
174 1508 4
174 1813 3
174 1890 2
174 3354 2
175 2705 1
176 4063 5
176 1343 2
176 1791 4
176 2607 1
176 2930 5
177 753 4
177 3197 1
177 3347 3
178 43 2
178 2806 4
179 1009 4
179 660 1
179 464 2
180 4430 2
180 1040 3
181 2459 4
181 934 5
181 226 5
181 1219 5
182 881 1
182 3046 2
183 1671 4
183 1768 5
183 3529 4
183 4381 1
184 3391 1
184 580 2
184 2359 4
185 1533 2
185 1098 3
185 2256 5
185 4199 1
185 3213 1
185 1336 5
185 1397 2
186 4375 3
186 892 3
186 988 4
187 1240 2
187 1469 1
187 3858 5
188 1765 1
189 3038 3
189 2377 4
189 779 4
189 3625 2
190 64 2
190 2382 4
190 2813 4
191 128 5
191 4499 2
192 2897 4
192 3939 5
193 4079 3
193 665 4
193 2340 4
193 3867 3
194 1508 4
194 1208 1
194 1662 3
194 1700 5
195 4090 3
195 3153 1
195 2638 1
195 3327 1
196 2835 1
196 4353 4
196 1162 5
196 4401 2
196 2694 3
196 3268 4
197 740 3
197 3812 2
197 1033 2
197 1179 5
197 2003 3
197 3160 4
198 4499 3
198 2441 5
199 2700 1
199 4161 4
200 711 1
200 845 4
201 2469 2
201 1926 5
201 309 2
201 588 4
201 2221 3
201 2661 3
201 3298 1
202 907 3
202 2932 4
202 1367 2
202 2406 3
202 2916 5
203 908 2
203 2368 4
203 1809 1
203 4406 1
204 1017 2
204 3583 3
205 3079 4
205 2133 5
205 3058 4
205 4240 3
206 117 2
206 948 3
207 2476 2
207 1028 3
207 4499 1
207 4184 5
207 288 5
207 317 4
207 906 3
207 2371 3
207 4400 3
208 4181 3
208 1647 3
208 2021 4
208 3699 4
209 61 3
209 75 3
209 4499 1
209 54 2
209 1936 4
209 2557 5
210 822 2
210 665 3
211 2918 4
211 1468 2
211 4495 1
211 918 2
211 264 5
211 546 4
211 2689 4
211 2836 2
212 40 5
212 2422 4
213 1003 4
213 493 3
213 695 4
213 1374 1
213 2354 3
214 4189 1
214 2738 3
214 4499 2
214 1753 3
214 3101 1
214 4207 4
215 3871 4
215 921 4
215 4254 5
215 2453 3
215 4499 4
215 1436 4
215 1484 5
215 1733 2
216 1512 2
216 1969 1
216 1739 4
216 939 4
216 1163 2
217 1294 5
217 4039 1
217 4499 1
217 3193 2
217 2022 4
217 3795 3
217 1381 2
217 3680 2
218 1290 4
218 1025 5
218 3966 4
218 624 5
218 3376 2
218 3431 3
218 3515 5
219 1891 3
219 4023 1
220 2050 2
220 4499 2
220 404 5
220 2609 2
220 902 5
220 839 3
220 1652 5
221 2077 2
221 433 5
221 3122 2
221 3184 4
222 2324 3
222 670 3
222 1123 3
223 2533 5
223 3211 3
223 3980 1
224 4294 3
224 3702 1
225 355 1
225 809 4
226 3140 3
226 602 1
226 1993 5
226 4189 2
226 4333 3
227 38 3
227 2630 1
227 444 2
227 3601 5
228 158 2
228 2940 4
229 1405 3
229 1888 5
229 1301 2
229 968 5
229 2156 5
230 1803 2
230 4499 5
230 1061 2
231 57 4
231 1273 1
232 156 3
232 2751 2
232 3147 4
232 4153 3
232 4199 2
233 31 5
233 2070 1
234 3275 4
234 2238 1
234 2763 5
234 2813 3
235 2531 1
235 1207 3
236 1987 1
236 350 1
236 2758 3
237 2610 4
237 2720 3
237 4371 4
238 1726 2
238 1984 3
238 4499 1
238 2236 4
238 3717 3
238 1017 3
238 3489 3
238 3105 3
238 4033 4
239 3253 3
239 1413 1
240 1659 2
240 4229 2
240 2822 4
240 314 2
240 2907 3
240 4213 5
241 859 1
241 1865 3
241 2691 5
242 13 4
242 1496 2
242 342 5
242 1286 3
242 2052 3
243 387 5
243 1284 2
243 2197 3
243 3016 4
244 185 5
244 2527 5
244 1908 1
245 4499 3
245 1183 5
245 1535 2
245 1592 3
245 3147 1
246 4499 2
246 525 1
246 1097 4
246 1710 2
246 2287 4
246 2877 2
247 4499 3
247 2685 3
247 672 4
247 772 3
247 862 1
248 1916 3
248 3844 2
248 3960 2
248 3120 3
248 1205 5
248 4499 2
248 15 1
248 2106 1
248 2269 4
248 4275 4
249 3708 2
249 2540 1
249 1882 4
249 4098 2
249 1280 2
249 1301 5
249 253 1
249 1720 4
250 582 1
250 791 4
250 287 2
251 3234 2
251 3126 3
251 3712 3
252 727 5
252 600 1
253 3595 4
253 2295 5
253 16 4
253 1378 2
253 4239 4
253 1789 5
253 4471 1
254 3753 1
254 2064 5
254 2109 5
254 3075 4
254 371 2
254 545 4
254 1412 5
255 2075 1
255 1425 5
255 3833 5
256 4499 2
256 1905 1
256 3696 4
256 3708 1
257 3947 2
257 2571 5
257 2029 4
257 1269 4
257 539 5
257 3564 5
257 3685 3
258 510 1
258 2687 5
258 2031 3
258 1663 5
258 4275 3
258 2069 3
258 2171 3
259 234 3
259 2611 5
259 1951 2
259 3508 1
260 565 5
260 4499 4
260 1115 3
260 1867 4
261 2573 3
261 1194 2
261 2506 4
262 1545 4
262 2258 3
262 2638 5
263 1943 3
264 3981 1
264 1069 4
264 1016 3
264 1269 3
264 2581 1
264 2747 5
265 2272 1
265 704 1
265 3364 1
266 297 3
266 1097 5
266 1836 5
267 3073 3
267 2743 4
267 454 3
267 1980 2
267 2433 2
267 4363 3
268 3465 3
268 1026 4
268 909 5
269 3547 1
269 4499 5
269 1723 3
269 78 2
269 545 1
269 643 1
269 1238 3
270 1986 1
270 678 4
270 927 5
270 1527 4
270 2928 4
271 3061 1
271 832 5
271 2624 2
272 3725 3
272 3792 2
272 2012 4
272 612 3
272 756 2
273 251 4
273 4499 2
273 4279 5
273 2219 3
274 3934 3
274 3026 3
274 2434 3
274 1691 4
275 260 5
275 2033 3
275 2815 1
276 1237 1
276 2883 5
276 237 4
276 1134 1
277 2978 2
277 3649 2
277 4308 1
278 4390 3
278 2626 2
278 1701 4
279 242 4
279 4474 1
279 2102 4
279 3087 4
279 1263 4
279 2221 2
279 2361 1
280 4499 1
280 591 3
280 2699 2
280 3595 4
281 3325 3
281 1389 5
281 3570 5
282 2695 4
282 2451 4
282 2382 4
283 725 4
283 1447 1
283 1504 1
283 1743 3
284 3323 4
284 351 2
285 4499 2
285 463 2
285 2314 4
285 2565 4
285 3796 4
286 4492 5
286 204 5
286 4325 1
286 3939 2
287 82 3
287 115 2
287 2774 3
287 3980 4
288 2868 3
288 906 4
288 1545 2
288 4350 5
289 2386 5
289 2287 2
290 2835 4
290 1472 1
290 1869 1
290 3380 3
291 1536 3
291 4328 1
291 458 5
291 1318 4
291 2823 3
291 2933 4
291 3054 4
292 1079 2
292 1684 4
292 600 2
292 315 5
292 894 3
292 898 4
292 2559 1
292 4118 1
293 4330 1
293 553 3
293 3494 3
294 560 2
294 1688 3
294 2094 3
295 4499 3
295 2110 3
295 2898 1
295 3817 2
295 4277 5
296 2342 1
296 1851 2
296 3643 2
297 200 5
297 4499 4
297 3462 1
297 540 5
297 3819 3
297 4053 1
298 2653 5
298 3335 3
298 1665 1
298 3971 5
299 3893 2
299 3080 5
300 105 1
300 3877 1
300 1824 2
300 1079 2
301 1907 1
301 1815 4
302 2226 3
302 2519 1
303 35 2
303 1717 2
303 3842 1
304 4280 1
305 824 4
305 383 2
305 2362 5
306 2847 2
306 1795 5
307 3250 4
307 981 2
307 1774 2
308 3777 1
308 670 2
308 1106 3
308 1462 5
308 2025 5
308 4131 1
308 4314 3
309 4158 4
309 1893 2
309 904 2
310 1458 2
310 1514 5
310 2444 5
310 4034 4
311 2764 1
311 2976 2
312 2674 4
312 754 3
312 3581 5
313 2680 5
313 1661 3
313 2146 1
313 2304 3
314 443 1
314 3390 4
314 2891 3
315 1080 4
315 2729 2
315 2416 1
315 3765 1
315 4178 4
316 4499 3
316 2236 2
316 415 1
317 1686 3
317 620 4
317 2611 5
318 3713 4
318 237 3
318 3819 3
318 4499 5
318 1057 2
318 1293 1
318 3226 5
