source 0
sink 3999
0 2379 5
0 2382 3
0 2386 5
0 2394 1
0 2398 1
0 2399 4
0 2407 3
0 2410 4
0 2414 3
0 2421 1
0 2423 1
0 2426 1
0 2434 2
0 2437 2
0 2441 1
0 2442 1
0 2443 5
0 2451 4
0 2461 5
0 2462 1
0 2463 4
0 2466 1
0 2472 4
0 2481 5
0 2483 3
0 2487 3
0 2493 1
0 2495 4
0 2496 2
0 2503 4
0 2509 5
0 2522 3
0 2527 3
0 2535 5
0 2536 3
0 2538 3
0 2541 4
0 2560 4
0 2563 1
0 2564 1
0 2570 3
0 2571 2
0 2595 1
0 2603 3
0 2612 3
0 2614 2
0 2617 1
0 2619 3
0 2624 5
0 2631 4
0 2635 3
0 2638 3
0 2650 1
0 2655 1
0 2657 4
0 2671 3
0 2675 4
0 2677 3
0 2681 5
0 2690 2
0 2692 5
0 2696 4
0 2697 5
0 2703 4
0 2706 1
0 2725 4
0 2726 5
0 2736 4
0 2737 2
0 2745 4
0 2749 4
0 2753 1
0 2767 3
0 2772 3
0 2773 4
0 2774 3
0 2778 3
0 2779 2
0 2781 5
0 2783 3
0 2795 2
0 2796 4
0 2797 1
0 2801 5
0 2802 4
0 2813 2
0 2830 1
0 2841 3
0 2842 2
0 2845 3
0 2849 3
0 2864 1
0 2866 5
0 2868 2
0 2880 4
0 2882 5
0 2888 4
0 2890 4
0 2892 1
0 2894 2
0 2898 4
0 2899 3
0 2901 3
0 2908 4
0 2915 2
0 2918 4
0 2924 5
0 2943 5
0 2944 3
0 2949 3
0 2955 3
0 2963 5
0 2977 5
0 2983 2
0 2989 1
0 2997 2
0 3007 5
0 3013 3
0 3018 3
0 3019 2
0 3026 5
0 3039 4
0 3042 4
0 3053 2
0 3055 1
0 3058 1
0 3062 2
0 3071 2
0 3080 2
0 3082 4
0 3089 1
0 3100 1
0 3106 3
0 3113 2
0 3119 4
0 3125 4
0 3129 5
0 3136 4
0 3137 3
0 3150 1
0 3158 3
0 3159 4
0 3164 3
0 3167 3
0 3173 3
0 3181 4
0 3186 5
0 3189 3
0 3194 1
0 3202 2
0 3204 2
0 3216 5
0 3230 4
0 3236 3
0 3246 3
0 3250 4
0 3260 3
0 3265 2
0 3266 1
0 3268 2
0 3269 5
0 3272 3
0 3278 2
0 3283 2
0 3293 2
0 3302 2
0 3307 4
0 3325 3
0 3341 5
0 3344 4
0 3347 3
0 3350 4
0 3361 1
0 3363 3
0 3367 4
0 3372 3
0 3380 2
0 3390 4
0 3393 3
0 3414 3
0 3421 4
0 3422 1
0 3425 5
0 3427 1
0 3433 5
0 3438 4
0 3443 5
0 3451 5
0 3458 1
0 3460 1
0 3473 3
0 3489 3
0 3500 5
0 3503 1
0 3508 5
0 3510 4
0 3517 5
0 3520 2
0 3521 1
0 3527 5
0 3531 2
0 3534 5
0 3540 5
0 3543 1
0 3547 2
0 3573 1
0 3583 1
0 3590 1
0 3592 3
0 3599 5
0 3603 2
0 3623 3
0 3628 3
0 3632 5
0 3648 3
0 3652 3
0 3653 2
0 3655 5
0 3663 2
0 3666 2
0 3671 3
0 3673 3
0 3674 5
0 3680 5
0 3683 3
0 3684 3
0 3690 5
0 3695 5
0 3699 4
0 3702 1
0 3705 5
0 3713 1
0 3716 1
0 3732 1
0 3734 3
0 3737 5
0 3740 5
0 3741 4
0 3742 1
0 3768 5
0 3770 3
0 3790 2
0 3793 1
0 3802 1
0 3803 3
0 3808 1
0 3812 2
0 3817 5
0 3819 1
0 3820 1
0 3834 2
0 3837 2
0 3839 1
0 3843 3
0 3844 5
0 3845 3
0 3856 4
0 3871 1
0 3874 5
0 3875 2
0 3878 2
0 3883 4
0 3887 3
0 3892 2
0 3893 5
0 3897 1
0 3909 5
0 3912 1
0 3918 1
0 3921 1
0 3925 1
0 3928 3
0 3935 2
0 3939 3
0 3940 2
0 3941 5
0 3949 3
0 3953 5
0 3966 2
0 3969 5
0 3974 3
0 3979 2
0 3980 2
0 3987 5
0 3996 5
0 3998 5
0 3999 1
1 1704 5
2 3705 3
2 1894 1
2 497 5
2 1070 3
2 1917 4
2 739 3
2 1438 4
3 103 1
3 3068 2
3 3317 2
4 1428 4
4 843 2
4 1683 4
5 2238 5
5 3999 4
5 1210 1
5 1691 3
5 2054 5
5 3819 3
6 3495 1
6 1164 2
6 2773 1
7 3154 1
7 2708 5
7 2754 1
7 2788 1
8 3778 1
8 974 2
8 1197 4
9 2896 4
9 1778 4
9 2924 4
10 418 1
10 1686 4
10 2554 5
10 3770 4
11 3108 5
11 3842 2
11 3019 3
11 725 4
11 1913 5
12 594 5
12 722 1
12 850 2
12 1657 5
12 1691 2
12 3353 4
13 3127 4
13 851 3
13 3165 4
13 1993 5
13 471 3
13 530 5
14 2521 4
14 2035 3
15 2427 4
15 168 1
16 1963 1
16 81 1
16 1227 4
16 2460 5
16 2676 1
16 2961 1
17 2814 4
17 2856 5
17 1114 4
17 3851 2
17 3205 3
17 3518 1
17 447 3
17 3665 1
18 2051 4
18 3516 2
18 2532 5
19 445 2
19 1309 4
19 1172 2
19 1965 2
20 1798 4
20 968 4
20 2463 2
20 2838 1
20 3363 3
21 3326 3
22 786 3
22 970 1
22 981 5
22 1576 5
22 2984 5
23 2893 3
23 3825 1
23 3821 5
23 1245 3
23 3830 1
23 3169 1
23 3867 2
23 3929 2
24 3259 3
24 3642 3
24 716 3
24 3645 1
25 2657 5
25 1582 2
25 3996 4
26 1426 1
26 860 3
26 965 3
26 1053 5
27 998 2
27 2028 2
27 2344 3
28 2033 1
28 2983 2
28 3026 5
28 3045 2
29 2893 5
29 2559 1
29 2851 1
30 1782 4
30 66 2
30 3396 1
30 3619 4
31 3184 4
31 139 1
31 628 3
32 22 5
32 1567 1
32 2063 1
32 2352 1
33 591 2
33 74 1
33 1183 4
34 30 5
34 2710 5
34 1752 3
34 3252 1
34 3777 1
35 883 4
35 506 3
35 2421 1
36 574 5
36 3465 5
36 871 2
36 122 4
36 468 3
36 613 2
36 2214 3
36 2296 3
37 3999 4
37 2326 3
37 481 5
38 2705 3
38 3126 1
38 2728 2
38 773 1
38 2502 1
38 1595 3
38 3458 4
39 2378 3
39 49 4
40 49 3
40 2700 4
40 2892 5
41 99 2
41 2920 3
42 496 1
43 1936 2
43 1489 4
43 2563 5
44 1539 2
44 1875 2
44 1402 4
44 2810 4
44 3286 3
45 2985 4
46 3999 1
46 2616 1
46 134 3
46 2521 5
47 3888 2
48 3840 2
48 3729 2
48 3002 2
49 2248 2
49 2390 4
49 1500 2
49 1101 5
49 1680 4
50 3976 3
50 1119 3
51 497 3
51 2136 1
51 3079 2
52 3745 1
52 1633 5
52 2916 4
53 3999 4
53 182 5
53 2177 5
53 199 3
53 321 3
54 1433 5
54 3999 5
54 448 3
54 1429 3
54 3154 5
54 3571 5
55 3232 5
56 3472 1
56 799 3
56 1176 3
56 1626 1
56 3528 3
57 1972 1
57 3986 5
57 2797 3
58 1618 5
58 813 4
58 2649 3
59 3999 2
59 3949 2
59 229 2
59 2370 1
59 3290 3
60 1274 1
60 3692 2
60 1068 3
60 1373 1
60 1592 2
60 2616 5
61 78 3
61 2638 2
61 3332 1
62 2071 4
62 2914 4
63 1328 4
63 1957 1
63 1762 3
63 2916 3
63 704 5
63 3961 1
63 741 2
64 3626 2
64 3217 4
64 797 5
65 2368 1
65 803 5
66 3999 1
66 2877 3
67 1525 5
67 3926 1
68 3991 3
68 3475 5
68 3698 3
69 2974 1
69 1476 3
69 3881 2
70 50 5
70 2575 2
70 298 4
70 426 4
70 435 1
70 915 4
71 106 1
71 451 4
71 521 1
71 2737 4
71 3320 1
71 3627 4
72 1039 1
72 1075 1
72 1781 5
73 96 2
73 525 3
73 3162 2
74 2224 3
74 3042 2
74 1266 3
75 1398 4
75 339 3
75 3504 5
76 1556 1
76 3941 5
76 3765 4
76 242 4
77 3284 3
77 807 1
77 3953 2
78 3999 1
78 693 1
78 1152 4
79 3799 4
79 1984 1
79 2669 1
80 541 4
80 183 3
80 3993 5
80 2633 2
80 185 1
81 1715 5
81 2620 4
81 3999 3
81 491 1
82 1399 1
82 1759 5
83 3958 4
83 326 3
83 863 3
84 1918 2
84 494 2
84 1808 1
84 2059 2
85 1682 5
85 754 2
85 3831 3
86 1163 5
86 1144 2
86 2052 1
86 3231 3
87 2112 5
88 3978 1
88 2939 2
88 3999 2
88 1919 2
88 1326 5
88 3930 4
88 3710 5
89 1162 2
89 1775 3
90 3343 5
90 1917 4
90 2884 3
91 544 4
91 3999 4
91 543 5
91 944 2
91 793 3
91 1513 1
91 1659 3
92 2723 5
92 1115 3
92 2975 2
93 2035 1
93 1006 3
93 2667 2
93 3385 4
93 3946 5
94 3777 3
94 770 4
94 1875 5
94 3981 1
95 12 5
95 547 3
96 344 3
96 488 4
96 2409 1
96 3254 4
96 3901 2
97 3333 2
98 2620 3
98 616 4
98 614 2
98 2260 4
98 2232 2
99 1924 1
99 853 5
99 2434 5
100 1945 2
100 2770 3
101 2625 1
101 3999 3
101 525 1
101 626 5
101 1664 4
101 3427 3
101 3819 4
102 1102 1
102 3582 2
103 538 5
103 2077 3
103 1786 1
103 871 3
103 1381 4
103 1642 3
104 3129 3
104 1801 5
104 3854 4
104 2194 5
104 1155 5
104 2004 3
104 649 4
104 879 4
104 1345 1
104 1483 1
104 1576 5
104 3237 3
105 3814 4
105 2542 1
105 632 5
106 1167 1
106 659 2
106 1103 2
106 1812 4
106 3862 3
107 1589 3
107 1593 3
107 3856 5
107 3909 1
108 3354 3
108 1002 2
109 741 3
109 3340 5
109 1665 5
109 2658 5
110 116 5
110 3792 2
111 1916 5
112 1473 2
112 3591 4
112 577 5
112 3414 1
112 3999 3
112 3869 1
112 1213 2
112 1446 5
113 3606 1
113 1735 2
113 627 1
114 1589 1
114 3875 5
114 1759 1
114 1720 1
115 1516 4
115 823 2
116 2019 3
116 1387 1
116 3256 1
116 3627 2
117 930 4
117 886 5
117 2035 3
117 3972 4
118 2229 4
118 719 4
118 2259 5
119 802 1
119 95 5
119 484 3
119 2923 4
119 2012 5
119 1996 1
119 2324 5
119 3060 2
120 2913 2
120 2752 3
120 333 1
120 389 1
120 1434 5
120 1698 5
121 1863 3
121 2955 3
122 3850 5
122 711 3
122 727 2
122 1435 2
122 2544 2
123 3716 1
124 1841 5
124 3025 2
124 3552 4
125 2894 5
125 1302 4
125 1034 5
126 953 1
126 1987 1
126 2358 1
127 610 1
127 504 5
127 661 3
127 3552 3
127 808 4
128 3999 2
128 2084 4
128 2225 2
129 1370 3
129 2020 1
130 54 4
130 1083 4
131 817 4
131 2820 4
131 3195 3
132 3999 3
132 3538 3
133 3999 3
133 135 4
133 3831 5
133 3567 3
133 3279 5
133 2787 5
133 3906 5
134 2514 1
134 3658 1
135 3060 2
135 1503 5
135 1745 4
135 1783 5
136 3665 2
136 1020 5
136 1608 2
136 3014 4
136 3663 1
136 3881 2
137 3434 3
137 252 5
137 617 2
137 1609 1
137 1864 1
137 3089 2
138 1426 2
138 235 4
139 2086 3
139 3090 4
140 1 5
140 3999 5
140 3694 3
140 349 4
140 2845 3
141 2646 3
141 2325 1
142 1256 3
142 3303 3
142 697 3
143 727 2
143 3198 2
143 267 2
143 746 3
143 3385 4
144 3219 4
144 1227 3
144 3804 4
145 46 1
145 473 3
145 2732 3
146 3999 4
146 3560 2
147 1422 1
147 1496 4
147 3800 1
148 1538 2
148 2508 1
148 594 5
149 3999 4
149 3610 5
149 2428 1
150 3960 3
150 219 2
151 2890 1
151 203 1
151 3670 3
152 2535 3
152 3293 5
152 252 1
152 3217 4
153 3986 5
153 3976 1
154 961 5
154 212 3
154 363 1
154 774 1
154 1444 3
155 34 3
155 143 5
155 1986 2
155 1282 2
155 3217 1
156 3100 3
156 2323 3
156 2464 1
156 3830 1
157 1415 3
157 3586 2
157 1099 2
157 1347 5
157 2365 4
157 2674 2
158 3492 1
158 548 5
158 2689 5
158 2551 4
158 1696 3
158 1704 1
158 2711 5
159 258 1
159 2351 5
159 2713 3
160 2267 3
160 3506 2
161 752 1
161 305 4
161 1521 1
161 1978 4
162 3152 5
162 3999 2
162 2296 4
162 1938 2
162 647 4
162 1772 4
163 1796 3
164 42 2
164 477 2
164 2797 3
164 3758 1
165 197 1
165 1661 4
165 319 3
165 3972 4
165 3891 2
165 1257 5
165 2181 1
166 513 5
166 928 1
166 1123 4
166 1176 4
166 1219 3
166 2357 4
166 3387 2
167 645 2
167 3999 5
167 481 1
167 2904 2
167 2314 1
167 918 1
168 627 4
168 71 5
168 597 4
168 3169 4
169 3088 2
169 1352 4
170 3999 5
170 1295 5
171 3421 2
171 3355 4
171 1335 4
171 3443 5
171 3623 5
172 2288 4
172 514 3
172 3999 2
172 3797 4
173 2305 5
173 3549 2
174 906 3
174 3538 5
174 1552 4
174 1251 3
174 1619 2
174 2536 4
175 1289 3
175 2793 2
175 582 2
175 692 5
176 80 4
176 3057 4
176 1028 3
176 1152 2
176 2467 2
177 2466 5
177 1111 3
177 2179 1
177 536 5
177 1809 2
178 563 5
178 2804 2
178 1891 2
179 3999 3
179 1219 2
180 1322 5
180 3439 1
181 2866 1
182 1428 1
182 320 2
182 505 2
182 1026 1
182 2880 5
182 2983 4
182 3259 3
183 339 5
183 3203 5
183 3893 3
183 3999 2
184 2589 2
184 2403 4
184 42 3
185 517 3
185 1925 4
185 203 4
186 3999 3
186 1068 3
186 1162 5
186 1457 4
186 2360 1
187 223 2
187 1868 2
187 421 4
187 436 1
187 786 3
187 873 4
188 959 3
188 3999 4
188 3455 1
188 2056 1
189 2777 4
189 355 5
189 1819 2
189 2152 5
190 127 5
190 426 1
190 886 2
190 3473 2
190 3651 2
190 3741 1
191 3999 1
191 621 3
191 2180 3
191 3015 3
192 1715 5
192 3999 1
192 1475 5
192 2577 4
192 3092 3
193 53 5
193 3334 1
194 184 4
194 3999 3
194 3868 5
194 1779 4
194 315 4
194 3531 5
195 394 4
195 1964 3
195 2333 1
195 3930 1
195 2196 3
195 3527 1
195 3533 1
196 474 4
196 1665 2
197 2130 3
197 760 3
197 1811 5
197 3363 1
198 872 2
198 2852 3
199 1340 2
199 281 5
199 3287 1
200 369 4
200 3612 5
200 3999 5
200 3070 4
201 1258 5
202 1513 1
202 553 5
202 1702 5
203 1784 4
203 501 4
203 3357 2
204 3096 3
204 29 5
204 3999 1
204 3354 4
204 699 1
205 85 5
205 589 3
205 932 1
205 1629 1
206 1814 4
206 2846 4
206 953 5
206 614 1
206 2352 3
207 1695 4
207 2067 3
207 2318 5
207 3806 2
208 3012 2
208 3996 4
208 2964 5
208 1402 2
208 2516 2
208 3004 1
209 250 4
209 703 4
209 2775 3
210 1618 4
210 1439 2
210 3678 4
211 3903 5
211 2313 4
211 435 3
211 1565 3
212 1133 3
212 3253 5
212 3155 4
212 1470 4
212 362 5
212 2102 4
213 1814 2
213 335 4
213 3748 1
214 46 4
214 2330 4
214 3999 1
214 456 1
214 3901 2
215 1191 3
215 2363 2
216 1162 5
217 2292 1
217 1767 4
218 1956 4
219 1609 2
219 711 2
220 3012 4
220 3348 3
221 2834 2
221 2199 1
221 3999 5
221 3522 1
221 713 1
221 2862 1
221 3491 5
222 2834 3
222 676 2
222 2687 3
222 3010 2
222 3108 2
223 237 3
223 809 1
224 1335 3
224 2696 5
224 3281 4
224 2040 5
224 1160 2
224 3612 2
225 1499 3
225 2197 3
225 3863 1
225 1456 2
225 1562 4
225 3802 2
226 223 3
226 1440 3
227 1718 4
227 3607 4
227 795 3
228 69 2
228 2008 1
228 505 5
228 2918 3
228 3078 1
229 269 5
230 907 1
230 604 3
231 2013 1
231 1132 3
231 394 1
231 1942 3
231 644 4
231 1672 3
231 3999 5
231 1599 5
232 2000 2
232 1304 3
232 814 3
232 1674 5
232 3920 2
233 3645 2
233 2804 5
233 2844 1
234 3796 1
234 1276 1
234 2232 2
235 3328 5
235 1574 2
236 3195 4
236 1412 1
236 611 5
236 1231 5
236 1357 1
236 2264 2
236 2675 4
236 2716 5
236 3282 2
237 227 3
237 3999 4
237 187 4
237 2209 2
238 223 1
238 1804 1
238 1654 2
238 3527 1
239 828 4
239 540 5
239 407 3
239 1633 3
240 2593 1
240 669 1
240 3636 4
241 962 1
241 1408 1
241 3246 2
242 3082 2
242 2316 4
242 542 4
242 1668 3
242 1603 1
242 3070 1
243 3999 3
243 2734 4
244 1822 2
244 299 1
245 3634 4
245 355 1
245 792 4
245 2367 5
246 2210 5
246 288 3
246 672 2
246 775 3
246 405 2
246 2121 4
246 2900 2
247 2149 4
247 1687 4
247 1033 4
247 2559 1
247 3663 3
248 1988 3
248 1427 2
248 713 2
248 2382 1
249 1186 2
249 3228 3
249 792 5
249 3817 2
249 132 2
249 405 4
249 454 1
249 758 4
249 2174 5
249 3460 2
250 1721 2
250 1312 4
251 264 1
251 2640 1
252 1393 1
252 1078 3
252 767 5
252 3168 3
253 3593 5
253 946 5
254 3999 3
254 2123 3
254 2273 2
254 3522 4
254 3829 1
255 792 1
255 3211 5
255 354 2
256 3607 4
256 787 3
256 1234 4
256 1359 1
256 1593 1
256 1918 1
256 2148 2
256 2261 2
257 3838 2
257 1689 3
257 3431 4
258 3999 2
258 1555 4
258 3024 1
258 2233 1
258 3201 5
259 89 1
259 3933 1
259 959 2
259 2140 2
260 3174 3
261 266 4
261 3462 2
261 3602 5
261 3773 5
261 334 3
261 2505 3
261 3999 2
261 732 5
261 3347 2
262 1606 5
262 3707 1
262 1331 2
262 1349 2
263 1195 1
263 845 4
263 648 4
263 3798 5
264 528 2
264 2881 1
264 1757 5
264 3881 5
264 3358 1
265 457 4
265 532 5
265 2139 5
265 2891 2
266 2597 1
266 1765 1
266 441 1
266 3528 4
267 546 2
267 2058 2
267 2284 4
267 3536 3
268 45 2
268 3145 2
268 3389 4
269 1344 4
269 371 5
270 1693 5
270 2496 2
270 3817 3
271 3999 4
272 364 2
272 1523 3
272 1683 1
272 3792 1
273 719 2
273 3474 4
273 185 1
273 2152 2
273 1251 2
273 1532 2
273 3948 5
274 1102 4
274 1404 1
274 3875 5
275 989 3
275 3696 1
275 10 1
275 1180 4
275 2945 5
276 394 1
276 3999 2
276 2603 3
277 2033 5
277 2117 5
277 3043 5
277 820 1
277 2909 2
278 2406 2
278 1927 1
278 891 3
278 2618 3
278 2772 3
279 299 2
279 1006 2
279 1663 4
279 2989 3
279 3116 4
280 2470 2
280 1884 1
280 1923 5
280 2765 3
281 3965 5
281 3999 5
281 2424 5
281 2489 4
282 1062 4
283 1941 2
283 2364 2
283 3643 1
284 3641 1
284 2904 5
284 465 5
284 2036 5
284 2392 3
284 3767 1
285 3489 4
285 226 4
285 1572 2
285 3774 2
286 2 3
286 533 5
286 3962 1
287 93 1
287 2060 2
287 3847 1
288 3417 3
288 1922 2
288 2992 1
289 1277 5
289 1550 3
289 873 3
290 23 4
290 3843 2
290 2150 3
290 1510 5
291 1100 5
291 1034 2
292 2613 1
292 2895 5
292 2 5
292 3999 3
292 1314 5
293 2807 2
293 3450 3
293 10 5
293 3021 4
293 3049 3
294 3655 3
294 3032 2
294 3040 2
295 1960 5
295 3681 4
296 2566 1
296 602 5
296 1127 2
296 2197 1
296 2691 1
296 2962 2
296 3590 5
297 54 1
297 1724 1
297 3842 1
297 3870 5
297 2548 4
297 1446 2
297 2817 2
298 587 2
298 1091 3
298 1782 2
299 610 1
299 735 5
299 3044 2
300 1073 5
300 1279 2
300 2991 2
301 2585 4
301 3183 5
301 581 3
301 1875 1
301 1958 2
301 3754 2
302 1648 5
303 505 4
303 2980 3
303 655 5
303 1562 5
304 1708 4
304 11 3
304 2879 1
304 992 3
304 1093 1
304 3920 4
305 25 3
305 2636 1
305 2369 3
305 3050 3
306 3999 4
306 1627 3
306 2755 5
306 3132 3
307 30 4
307 3999 4
307 2041 2
307 3151 1
307 3704 3
308 3548 2
308 1550 3
309 3607 1
310 1400 5
310 2936 3
310 621 5
310 1563 2
311 2252 3
311 2408 2
312 1470 2
312 3964 2
312 3218 4
312 1316 5
313 3999 5
313 2071 4
313 3863 2
314 3999 1
314 721 2
314 2303 2
314 3122 1
315 1367 1
315 1997 1
316 79 3
316 247 3
316 599 3
316 1381 3
317 377 1
317 2943 4
317 3132 2
318 2926 5
318 428 1
319 2937 4
319 1512 5
319 2756 1
319 128 5
319 3555 2
320 3799 5
320 2129 1
320 1391 2
321 2783 3
321 2064 5
321 3705 5
322 1601 4
322 3166 3
322 3472 2
323 3999 4
323 404 4
323 684 1
323 1001 5
323 2471 1
323 3363 5
324 2180 1
324 1932 5
325 22 2
325 3884 5
326 1701 1
326 3999 3
326 2893 1
326 199 3
326 2719 5
327 3473 4
327 441 1
327 709 5
328 2793 1
328 3399 2
329 3768 3
329 1164 5
329 1545 4
329 2021 2
329 2045 2
329 2729 1
329 3613 3
330 1818 1
330 547 1
330 1555 5
330 3420 3
330 2068 5
330 2167 4
330 2876 2
330 3901 1
331 781 1
332 3999 4
332 3481 1
332 2724 5
332 754 2
332 891 5
333 3236 3
333 2701 1
334 2207 3
334 1922 3
334 630 4
334 1560 4
334 2515 2
334 3909 4
335 1995 3
335 2165 2
335 2722 3
335 2796 5
336 2472 3
336 2148 1
336 2457 1
337 150 2
337 2564 2
337 635 2
337 1726 4
337 2024 2
338 2247 4
338 906 1
338 2971 4
338 3476 4
338 3674 1
338 3753 2
339 2878 5
339 1704 4
340 130 5
340 1997 5
340 1053 4
340 3534 5
341 609 5
341 2787 1
341 2899 4
342 1285 2
342 2582 2
342 3032 3
342 3182 1
343 3014 2
343 3315 5
344 3499 3
344 895 5
344 391 4
344 3218 4
344 3877 3
345 3178 5
345 2967 2
345 3865 3
346 3999 5
346 2327 4
347 3101 1
347 1047 1
347 1272 1
347 3316 2
347 3339 5
348 704 1
348 292 2
348 423 1
348 1193 4
349 1729 3
349 3904 2
349 3242 5
349 3158 2
349 3432 3
350 3806 5
350 3444 3
350 1083 2
350 1171 5
350 1322 5
350 3192 2
351 3449 5
351 808 2
351 974 1
351 1719 1
352 325 2
352 1420 4
352 3159 1
353 887 4
353 880 2
353 1565 3
353 281 3
353 2789 1
353 1849 5
353 2101 4
