source 0
sink 6999
0 1942 1
0 1944 1
0 1948 4
0 1954 2
0 1955 5
0 1959 5
0 1965 3
0 1975 2
0 1977 5
0 1979 3
0 1981 5
0 1987 4
0 1995 4
0 1998 1
0 2001 3
0 2005 2
0 2010 4
0 2022 3
0 2029 4
0 2030 5
0 2037 1
0 2040 4
0 2047 2
0 2050 2
0 2051 5
0 2055 3
0 2056 4
0 2064 5
0 2065 2
0 2071 1
0 2074 4
0 2089 4
0 2104 5
0 2106 5
0 2118 3
0 2131 5
0 2138 2
0 2144 2
0 2152 1
0 2155 5
0 2163 5
0 2172 3
0 2199 2
0 2213 2
0 2217 5
0 2221 4
0 2225 5
0 2229 3
0 2230 2
0 2234 3
0 2242 1
0 2248 4
0 2249 5
0 2250 5
0 2253 5
0 2261 1
0 2274 1
0 2276 4
0 2282 1
0 2286 4
0 2290 5
0 2292 5
0 2296 1
0 2303 4
0 2309 4
0 2310 2
0 2315 3
0 2320 4
0 2329 3
0 2330 3
0 2336 4
0 2343 3
0 2350 4
0 2354 2
0 2357 4
0 2363 2
0 2364 5
0 2368 4
0 2369 3
0 2379 4
0 2382 5
0 2389 3
0 2398 3
0 2401 2
0 2423 4
0 2443 1
0 2446 3
0 2447 4
0 2452 2
0 2453 1
0 2460 2
0 2462 1
0 2465 5
0 2468 1
0 2471 3
0 2477 3
0 2489 5
0 2499 3
0 2507 3
0 2511 2
0 2515 3
0 2541 2
0 2546 2
0 2554 1
0 2557 2
0 2563 5
0 2581 2
0 2586 1
0 2597 3
0 2611 3
0 2614 4
0 2619 2
0 2625 2
0 2630 2
0 2636 1
0 2646 3
0 2658 4
0 2660 5
0 2674 5
0 2679 1
0 2682 4
0 2689 1
0 2694 5
0 2695 5
0 2700 3
0 2711 5
0 2712 5
0 2714 4
0 2718 4
0 2726 2
0 2729 5
0 2733 4
0 2740 3
0 2745 4
0 2746 5
0 2747 4
0 2751 1
0 2752 5
0 2757 5
0 2759 1
0 2762 3
0 2768 1
0 2772 4
0 2775 5
0 2779 4
0 2782 5
0 2787 3
0 2789 1
0 2797 3
0 2800 5
0 2814 2
0 2815 4
0 2817 1
0 2819 2
0 2829 5
0 2837 5
0 2840 4
0 2845 1
0 2857 1
0 2867 1
0 2875 5
0 2878 4
0 2879 2
0 2889 5
0 2891 5
0 2893 1
0 2896 3
0 2911 4
0 2915 5
0 2920 3
0 2922 3
0 2923 4
0 2928 1
0 2932 2
0 2936 5
0 2940 4
0 2953 5
0 2961 1
0 2976 1
0 2978 4
0 2984 2
0 2987 4
0 2989 2
0 2990 2
0 2991 3
0 2992 4
0 2997 5
0 3004 1
0 3015 4
0 3021 4
0 3036 5
0 3040 2
0 3042 1
0 3044 1
0 3047 2
0 3049 2
0 3051 2
0 3052 3
0 3054 5
0 3072 3
0 3075 1
0 3081 4
0 3104 2
0 3116 4
0 3118 3
0 3119 4
0 3124 4
0 3125 3
0 3135 5
0 3140 1
0 3142 2
0 3153 1
0 3158 2
0 3160 5
0 3161 5
0 3163 5
0 3170 4
0 3172 5
0 3173 3
0 3178 4
0 3179 2
0 3182 4
0 3229 2
0 3240 4
0 3245 4
0 3249 2
0 3253 3
0 3255 2
0 3262 4
0 3266 2
0 3270 2
0 3273 2
0 3283 1
0 3290 4
0 3313 3
0 3319 4
0 3320 5
0 3324 5
0 3336 4
0 3338 1
0 3339 3
0 3344 4
0 3347 4
0 3353 3
0 3363 4
0 3364 5
0 3366 2
0 3369 2
0 3370 4
0 3377 5
0 3390 4
0 3402 4
0 3406 3
0 3407 5
0 3411 1
0 3419 4
0 3420 5
0 3424 1
0 3435 1
0 3445 2
0 3450 5
0 3453 2
0 3454 5
0 3466 4
0 3474 3
0 3481 3
0 3482 1
0 3490 1
0 3496 3
0 3500 3
0 3501 3
0 3502 5
0 3509 1
0 3511 3
0 3520 3
0 3525 5
0 3529 4
0 3533 1
0 3551 5
0 3552 3
0 3553 5
0 3559 3
0 3562 5
0 3568 4
0 3571 2
0 3583 3
0 3592 5
0 3594 4
0 3598 5
0 3600 1
0 3603 5
0 3609 1
0 3611 4
0 3613 1
0 3616 3
0 3622 3
0 3626 5
0 3630 4
0 3632 4
0 3637 3
0 3639 5
0 3645 4
0 3647 3
0 3657 4
0 3662 1
0 3667 3
0 3679 4
0 3690 3
0 3692 2
0 3702 4
0 3703 1
0 3708 5
0 3711 5
0 3719 2
0 3723 2
0 3724 3
0 3736 1
0 3747 3
0 3750 3
0 3760 4
0 3762 2
0 3773 5
0 3774 2
0 3778 4
0 3782 3
0 3792 5
0 3797 1
0 3800 1
0 3807 1
0 3809 5
0 3812 2
0 3820 2
0 3824 1
0 3831 2
0 3833 2
0 3837 4
0 3841 3
0 3844 1
0 3848 1
0 3859 4
0 3860 4
0 3872 5
0 3876 3
0 3878 2
0 3881 1
0 3882 3
0 3892 5
0 3893 5
0 3908 5
0 3910 1
0 3912 3
0 3917 3
0 3922 4
0 3925 3
0 3926 2
0 3927 2
0 3933 4
0 3935 4
0 3937 4
0 3943 1
0 3945 3
0 3951 2
0 3952 1
0 3958 3
0 3973 1
0 3974 4
0 3982 4
0 3983 4
0 3991 4
0 4000 3
0 4003 5
0 4011 2
0 4029 5
0 4045 3
0 4047 3
0 4057 3
0 4058 3
0 4063 5
0 4064 1
0 4068 5
0 4070 5
0 4073 5
0 4082 3
0 4083 2
0 4087 3
0 4089 1
0 4093 3
0 4102 5
0 4104 3
0 4108 5
0 4109 2
0 4110 1
0 4115 4
0 4123 3
0 4126 2
0 4127 5
0 4129 1
0 4132 3
0 4134 5
0 4144 2
0 4148 4
0 4158 2
0 4159 5
0 4168 2
0 4172 4
0 4180 2
0 4184 4
0 4196 4
0 4197 4
0 4198 1
0 4199 3
0 4203 2
0 4206 5
0 4207 3
0 4210 3
0 4211 5
0 4212 3
0 4215 3
0 4224 2
0 4226 2
0 4227 3
0 4229 2
0 4232 3
0 4238 5
0 4246 1
0 4248 5
0 4250 2
0 4251 1
0 4254 4
0 4260 5
0 4262 1
0 4265 2
0 4268 1
0 4283 4
0 4290 2
0 4292 5
0 4297 4
0 4309 1
0 4320 2
0 4321 3
0 4323 3
0 4327 5
0 4330 2
0 4341 1
0 4342 2
0 4347 3
0 4349 3
0 4360 5
0 4365 4
0 4367 1
0 4374 3
0 4377 1
0 4381 5
0 4385 2
0 4387 4
0 4395 5
0 4396 2
0 4397 3
0 4414 1
0 4423 4
0 4424 1
0 4425 5
0 4429 5
0 4434 4
0 4436 2
0 4437 4
0 4451 3
0 4455 4
0 4469 3
0 4474 5
0 4478 3
0 4484 4
0 4486 3
0 4492 2
0 4497 2
0 4498 2
0 4501 3
0 4507 5
0 4515 3
0 4517 2
0 4519 2
0 4520 3
0 4532 1
0 4549 1
0 4570 1
0 4574 5
0 4577 1
0 4597 4
0 4603 1
0 4605 3
0 4616 4
0 4619 2
0 4624 4
0 4644 3
0 4646 4
0 4649 4
0 4665 3
0 4682 1
0 4685 1
0 4693 3
0 4704 5
0 4719 5
0 4730 4
0 4739 4
0 4741 3
0 4742 5
0 4744 2
0 4747 3
0 4752 3
0 4758 2
0 4765 2
0 4769 5
0 4799 5
0 4800 4
0 4805 5
0 4808 1
0 4811 2
0 4812 5
0 4817 4
0 4818 2
0 4823 1
0 4831 5
0 4832 5
0 4833 4
0 4835 3
0 4836 5
0 4849 4
0 4850 2
0 4851 1
0 4853 3
0 4857 3
0 4875 3
0 4876 1
0 4880 3
0 4884 3
0 4885 5
0 4891 5
0 4894 4
0 4898 5
0 4909 1
0 4926 5
0 4932 1
0 4940 3
0 4957 1
0 4960 3
0 4963 3
0 4966 1
0 4971 3
0 4982 3
0 4991 3
0 4993 3
0 4998 3
0 5002 2
0 5005 2
0 5007 2
0 5011 5
0 5015 2
0 5020 2
0 5023 2
0 5025 1
0 5027 2
0 5041 2
0 5046 5
0 5049 4
0 5063 5
0 5071 3
0 5073 1
0 5089 4
0 5093 5
0 5098 1
0 5099 1
0 5101 4
0 5102 5
0 5105 4
0 5107 5
0 5115 5
0 5124 1
0 5126 2
0 5127 2
0 5128 2
0 5135 2
0 5139 5
0 5140 4
0 5154 2
0 5155 4
0 5166 1
0 5171 2
0 5177 1
0 5179 2
0 5181 3
0 5183 4
0 5186 5
0 5187 1
0 5188 3
0 5189 2
0 5192 3
0 5196 1
0 5197 3
0 5199 1
0 5204 4
0 5208 5
0 5211 1
0 5215 4
0 5216 4
0 5230 4
0 5232 3
0 5233 5
0 5234 1
0 5235 3
0 5245 5
0 5246 4
0 5276 3
0 5278 2
0 5285 3
0 5290 3
0 5295 2
0 5300 4
0 5304 1
0 5309 2
0 5310 5
0 5311 4
0 5318 3
0 5320 3
0 5324 4
0 5325 1
0 5334 5
0 5346 3
0 5360 3
0 5361 1
0 5364 3
0 5373 2
0 5379 2
0 5390 1
0 5398 3
0 5400 2
0 5414 1
0 5418 1
0 5419 2
0 5423 5
0 5425 4
0 5446 1
0 5452 2
0 5456 1
0 5464 3
0 5522 4
0 5524 3
0 5529 1
0 5532 1
0 5538 1
0 5541 3
0 5543 4
0 5545 5
0 5547 3
0 5555 1
0 5559 5
0 5560 1
0 5567 3
0 5576 3
0 5578 1
0 5581 5
0 5590 5
0 5592 3
0 5612 1
0 5632 5
0 5633 3
0 5641 5
0 5642 5
0 5643 5
0 5655 3
0 5657 5
0 5663 1
0 5665 5
0 5666 1
0 5670 1
0 5672 1
0 5685 5
0 5688 4
0 5691 5
0 5696 4
0 5699 4
0 5700 4
0 5703 2
0 5705 1
0 5706 1
0 5710 5
0 5711 2
0 5712 5
0 5713 4
0 5717 2
0 5718 5
0 5721 1
0 5723 2
0 5725 4
0 5746 2
0 5749 1
0 5750 3
0 5757 4
0 5769 3
0 5771 5
0 5772 2
0 5780 1
0 5784 2
0 5785 1
0 5795 5
0 5802 3
0 5810 1
0 5817 2
0 5821 3
0 5831 5
0 5855 1
0 5857 5
0 5862 1
0 5865 4
0 5867 1
0 5869 2
0 5886 5
0 5891 4
0 5894 3
0 5900 5
0 5905 3
0 5906 1
0 5917 1
0 5927 1
0 5942 2
0 5949 4
0 5950 5
0 5957 4
0 5958 4
0 5959 2
0 5961 2
0 5965 5
0 5966 4
0 5978 1
0 5993 4
0 6007 1
0 6012 1
0 6014 3
0 6027 1
0 6035 1
0 6036 5
0 6043 4
0 6051 5
0 6060 3
0 6084 2
0 6086 4
0 6089 2
0 6090 4
0 6099 1
0 6107 2
0 6114 5
0 6117 5
0 6121 5
0 6129 2
0 6135 4
0 6138 5
0 6141 4
0 6148 1
0 6150 5
0 6158 3
0 6160 3
0 6171 3
0 6174 3
0 6179 2
0 6189 3
0 6191 3
0 6192 4
0 6204 4
0 6208 2
0 6221 3
0 6223 3
0 6227 1
0 6230 5
0 6239 1
0 6241 4
0 6242 3
0 6247 1
0 6259 4
0 6262 4
0 6269 1
0 6277 3
0 6279 1
0 6285 4
0 6291 1
0 6295 1
0 6297 1
0 6298 4
0 6314 1
0 6322 1
0 6326 3
0 6348 4
0 6353 2
0 6355 3
0 6358 3
0 6359 1
0 6360 2
0 6365 2
0 6376 3
0 6385 1
0 6403 4
0 6406 4
0 6413 2
0 6416 3
0 6417 3
0 6418 1
0 6424 2
0 6427 5
0 6429 1
0 6438 5
0 6439 3
0 6440 3
0 6445 3
0 6446 4
0 6451 3
0 6454 4
0 6482 4
0 6484 1
0 6490 4
0 6491 1
0 6498 3
0 6505 3
0 6507 3
0 6509 2
0 6511 4
0 6514 3
0 6516 2
0 6520 1
0 6523 5
0 6529 4
0 6535 2
0 6546 5
0 6550 2
0 6554 2
0 6557 2
0 6560 5
0 6562 4
0 6588 3
0 6590 5
0 6596 5
0 6602 3
0 6605 2
0 6614 4
0 6628 3
0 6634 2
0 6637 3
0 6638 4
0 6643 1
0 6645 1
0 6647 2
0 6651 2
0 6656 1
0 6664 2
0 6668 4
0 6669 1
0 6683 1
0 6685 5
0 6686 4
0 6697 2
0 6699 3
0 6702 3
0 6704 5
0 6712 5
0 6717 5
0 6727 2
0 6728 1
0 6730 4
0 6733 2
0 6736 2
0 6738 5
0 6744 4
0 6749 5
0 6751 2
0 6752 2
0 6757 5
0 6761 5
0 6774 3
0 6779 4
0 6786 1
0 6791 4
0 6793 4
0 6799 3
0 6805 4
0 6808 4
0 6809 3
0 6824 1
0 6838 5
0 6839 3
0 6846 2
0 6854 4
0 6856 4
0 6858 5
0 6864 4
0 6865 4
0 6866 2
0 6867 4
0 6871 3
0 6880 5
0 6883 4
0 6893 2
0 6898 4
0 6902 2
0 6906 5
0 6907 2
0 6909 4
0 6911 2
0 6912 4
0 6913 5
0 6921 5
0 6925 1
0 6934 1
0 6937 1
0 6938 5
0 6940 4
0 6945 3
0 6949 5
0 6950 2
0 6955 5
0 6961 2
0 6962 4
0 6982 1
0 6983 2
0 6989 2
0 6993 5
0 6999 1
1 1109 4
1 5026 4
1 5381 3
1 3453 4
2 1938 2
2 3505 1
3 6138 5
3 3577 4
3 6999 4
3 6974 5
3 1254 2
3 2938 3
3 3009 1
3 1629 4
4 309 2
4 767 1
4 939 4
4 5314 4
5 5667 3
5 2093 1
5 6773 3
5 1373 5
5 5219 1
6 5975 1
6 4267 2
7 5020 5
7 2603 4
8 1677 5
8 1033 5
8 4631 1
9 309 2
9 132 5
10 3168 5
10 3178 1
10 2302 3
10 3330 3
11 6905 1
12 3899 4
12 228 1
12 3919 3
12 4438 5
12 6136 4
13 949 2
13 403 2
13 6060 4
13 1994 3
13 5984 2
13 3318 5
14 6222 1
14 3232 3
14 1013 2
15 4845 3
15 6999 2
15 1121 4
15 5148 4
16 1710 5
16 1659 3
16 2682 2
16 3619 5
17 4971 4
17 941 4
17 2149 5
18 6999 3
18 4808 4
19 6094 1
19 5272 5
20 6150 5
20 6144 3
20 3020 2
20 5388 2
21 4562 2
21 6122 2
21 3218 1
22 2011 1
22 4881 5
22 1150 3
22 1506 5
22 2535 5
23 775 4
23 5192 5
24 6085 2
24 4058 3
24 6999 4
24 3660 5
25 6037 4
26 5091 4
26 5194 1
26 183 5
26 2815 3
27 6999 2
28 3658 4
28 5570 5
29 6665 5
29 5952 3
29 554 2
29 3097 1
30 907 1
30 6999 5
31 5132 1
31 2095 1
31 3866 1
31 5421 5
32 5849 3
32 167 5
32 180 1
32 3506 3
32 4860 3
32 5045 2
32 6569 5
33 1572 3
33 2424 3
33 1951 4
33 4470 2
33 6365 4
34 3508 3
34 6999 5
34 1074 1
35 1314 2
35 6191 4
35 5896 3
35 1040 2
35 2311 4
36 2736 1
36 6999 3
36 2967 1
36 4425 5
37 1580 4
38 6278 4
39 5510 1
39 6560 1
39 4229 4
39 6747 5
40 6999 3
41 2192 5
41 1470 5
41 582 1
41 1282 1
41 1384 2
42 6087 4
42 6999 1
42 799 4
42 1666 5
42 2926 2
42 4167 2
42 4397 5
43 968 5
43 924 3
43 6122 4
43 292 5
43 2777 2
43 6388 5
44 6353 1
44 4114 5
44 1913 4
44 5659 4
44 6356 5
45 6857 3
45 2741 5
45 5354 5
46 3097 4
46 5966 5
46 6230 5
47 4753 5
47 182 5
47 2208 3
48 4380 5
48 3774 5
49 3064 3
49 930 1
49 2740 4
50 4277 2
50 647 1
51 6999 1
51 3060 5
51 241 4
51 2780 2
51 3266 1
51 4116 5
51 6225 5
52 4441 1
52 1765 5
52 6068 5
53 4824 5
53 6394 3
53 5279 5
54 716 4
54 1992 1
54 4584 2
55 137 5
55 3744 3
55 69 4
55 399 1
55 4944 2
55 5200 3
56 6003 4
56 6591 1
56 4902 4
57 3024 3
57 3704 5
57 5209 4
57 827 1
57 2117 3
57 2304 1
57 4466 5
58 5255 3
58 225 2
58 4067 5
59 6554 4
59 5429 5
59 3997 1
59 4192 5
59 2609 2
60 657 1
60 6206 1
60 5242 4
60 2598 1
61 4734 5
61 6999 3
61 1762 2
61 5097 4
62 4652 3
62 5473 2
62 6049 2
63 6433 1
63 1251 4
64 6569 5
64 3072 2
65 3749 4
65 3357 1
65 4309 3
65 4444 2
66 3187 4
66 6999 1
66 5582 3
66 6104 3
67 6999 2
67 5867 2
68 1844 5
69 6999 3
69 294 3
69 4681 2
70 3544 4
70 5486 3
70 1445 3
70 3203 3
70 4178 4
71 3006 5
71 3189 4
71 6443 2
71 1070 1
71 272 5
71 922 2
71 1898 1
71 4018 5
71 4546 3
72 6999 2
72 505 2
72 4456 1
73 6126 3
73 6999 1
73 4214 2
73 299 2
73 6933 4
74 1888 5
74 3342 4
75 146 1
75 232 1
75 2816 5
75 2946 1
75 3555 5
75 4272 3
76 6999 5
76 1254 4
76 2803 1
76 6314 5
77 6999 5
77 1271 1
77 3962 3
78 3413 5
78 6739 5
78 2814 4
78 177 1
78 5808 5
78 4121 2
78 4769 4
79 6999 5
79 6399 1
79 6799 2
79 5883 4
79 3233 1
79 3674 3
79 3748 3
80 4474 4
80 6999 4
80 2547 2
80 4211 2
81 4111 2
81 5410 4
82 2887 3
82 1001 5
82 3020 3
82 1088 5
82 5405 1
82 6499 3
83 3050 3
83 431 5
83 1992 1
83 5902 1
84 2978 1
84 1907 4
84 6586 1
84 4475 5
84 5409 4
85 6675 2
85 4124 4
85 1948 2
85 2778 1
85 3125 4
85 6006 3
85 6581 3
85 6943 3
86 1480 1
86 4104 5
87 3754 2
87 379 4
87 6740 2
88 1423 3
88 2731 5
88 6654 4
88 101 2
88 2428 1
89 1114 5
89 2046 5
89 5842 1
89 5966 2
89 6539 3
90 6999 2
90 3821 3
90 5304 5
91 1829 4
91 671 2
91 1244 2
92 640 2
92 4289 3
92 1160 2
92 6147 1
92 4519 2
92 5051 5
93 6999 2
93 4039 5
94 1950 1
94 4628 1
94 2833 3
94 5665 1
95 6879 2
95 4167 1
95 4327 4
96 330 4
96 362 4
96 1462 1
96 1629 1
96 5378 3
97 6999 4
97 3069 3
97 5914 5
98 6999 1
98 1183 4
98 1460 4
98 2944 1
98 4656 1
98 4734 4
98 6883 3
99 6757 3
99 3675 2
100 6999 5
100 5957 3
100 4783 5
100 4606 3
100 5613 5
101 504 3
101 3990 1
102 6999 3
102 6907 2
102 1064 3
102 377 5
102 764 3
102 5198 3
103 4438 2
103 2253 4
103 887 3
103 4154 4
103 5796 1
104 5694 5
104 4943 3
104 1194 4
104 4832 5
104 5840 2
104 4220 2
104 4350 5
105 6999 1
105 2442 4
105 4381 4
105 187 3
105 1352 5
106 6999 4
106 4855 5
106 2048 2
106 5725 3
107 2341 1
107 729 3
108 3466 3
108 4534 3
109 2720 5
109 994 2
109 915 4
109 3286 1
109 4022 4
110 6757 4
110 331 2
110 2883 4
110 6166 2
110 6935 2
111 6729 1
111 2615 3
112 6661 4
112 1519 1
112 6999 5
112 452 2
112 3196 4
112 4957 5
112 5060 1
112 5390 5
113 5132 3
113 1088 4
113 3708 1
113 6137 2
114 3568 3
114 5111 5
115 6309 3
115 6699 2
115 3521 4
115 3748 2
116 6242 5
116 3758 2
116 3477 1
117 6205 3
117 761 4
117 2807 5
117 1698 5
117 2633 1
117 3712 2
117 6858 2
118 5805 3
118 2003 5
118 785 3
119 3856 2
119 417 3
119 5367 2
120 6485 1
120 3094 4
120 940 4
120 5837 1
120 6656 1
121 6523 1
121 2660 2
121 2971 2
122 4778 3
122 1710 5
122 4578 5
123 4992 5
123 1645 3
123 2173 4
123 3056 3
124 5576 1
124 4998 3
125 1231 4
125 1944 1
125 4230 2
125 6968 1
126 1101 3
126 4335 5
126 4633 5
127 181 5
127 6999 4
127 957 2
127 5007 4
128 5749 1
128 1181 5
128 1246 1
128 3435 2
129 3407 1
129 3865 4
129 4655 4
129 4883 2
129 6704 1
130 3703 5
130 2976 1
131 2551 4
131 698 2
132 2209 3
132 1879 4
132 5396 2
133 3878 2
133 2858 3
133 6769 1
134 5068 3
134 6999 5
134 4565 3
134 4323 3
135 1935 5
136 2158 5
136 2466 1
136 5596 1
137 6999 3
137 3164 4
138 4963 3
138 592 2
138 887 5
138 3173 5
138 4531 2
139 6923 2
139 6999 2
139 809 5
139 5159 2
140 2 3
140 1005 1
140 3919 5
141 1610 2
141 1852 3
142 3035 2
142 3517 5
142 4891 3
143 14 2
143 840 4
143 3614 1
144 2907 3
144 6288 4
145 3693 2
145 1149 1
145 1899 1
145 2237 3
145 3086 3
145 6064 5
146 3656 5
146 5894 4
147 6929 4
147 3380 2
148 1170 5
148 4435 3
149 5785 3
149 1397 2
149 1433 1
149 2165 4
149 3454 5
149 4153 3
149 5106 3
150 3770 1
151 2212 1
151 3707 5
151 4812 2
152 867 5
152 674 1
152 2591 4
152 2630 2
152 4101 4
153 4849 1
153 6155 1
153 547 5
153 1421 2
153 1655 5
153 2132 5
153 3667 3
153 5013 4
153 5304 4
153 6486 1
153 6746 4
154 3097 4
154 3115 3
155 332 2
155 1510 5
155 2873 2
155 6999 5
155 2555 4
155 1283 3
155 5427 3
156 6805 3
156 649 1
156 1864 5
157 6376 5
157 6831 3
157 6215 4
157 5653 5
157 2731 4
157 6191 2
158 2589 3
158 6999 4
158 1222 5
158 1130 2
158 1657 2
158 3212 4
158 4220 2
159 6999 4
159 3864 4
159 6219 5
160 5460 5
160 4946 2
160 6619 4
160 3933 4
160 4624 4
160 5486 3
161 6999 3
161 222 2
161 5182 5
162 6999 1
162 5479 4
162 3486 2
163 6999 5
163 1543 3
163 3772 3
163 4206 4
164 5619 5
164 1654 1
164 4600 4
164 5504 1
165 6341 5
165 5974 3
166 5468 4
166 6779 2
166 2627 5
166 5660 1
167 864 3
167 1685 3
167 6999 5
167 332 1
167 4071 5
168 1675 1
169 2413 4
170 1971 5
170 2551 5
170 3698 4
170 4064 4
170 6679 4
171 3671 3
171 2629 5
172 6421 2
172 317 1
172 6103 3
173 2349 4
173 6999 1
173 1341 5
173 2397 1
174 3440 1
174 2686 3
174 5590 4
175 2148 1
175 6958 5
175 1586 3
175 5639 1
176 6999 5
176 4907 3
176 2739 5
176 4697 1
176 6380 3
177 6356 3
177 2496 3
177 16 1
177 5976 5
177 1869 4
178 2536 1
178 603 3
178 2078 1
178 6009 5
179 871 5
179 799 1
180 4140 3
180 3969 2
180 1503 2
180 6271 2
181 2156 1
181 1955 1
181 2181 2
181 2842 2
181 4200 4
182 372 3
182 286 4
182 3815 3
182 6287 5
183 2679 4
183 4845 1
183 1716 5
184 6972 2
184 4983 2
184 1356 4
184 2472 1
184 3473 4
184 3485 1
185 4466 3
185 367 1
185 2052 2
186 6999 5
186 6358 4
187 6796 1
187 4611 5
187 6349 5
187 6923 2
188 910 5
188 5082 5
188 5522 2
189 5012 1
189 607 1
189 2622 1
189 6999 5
189 3696 3
190 4695 3
190 6698 1
190 6999 5
190 4552 3
190 5247 1
190 5311 4
190 5562 5
190 5873 1
191 6717 1
191 4314 2
191 1907 4
191 2885 5
191 5660 5
192 3244 1
192 3439 5
192 3577 3
193 3345 4
194 5916 4
194 2504 1
194 5132 5
194 1308 2
194 6403 4
194 4303 1
194 4017 3
194 6792 1
194 6997 4
195 2184 5
195 4038 2
