source 0
sink 7499
0 4410 4
0 4411 1
0 4423 2
0 4425 3
0 4443 5
0 4448 3
0 4458 3
0 4459 4
0 4461 2
0 4469 3
0 4470 3
0 4472 4
0 4476 2
0 4477 3
0 4479 2
0 4481 3
0 4485 4
0 4487 1
0 4492 1
0 4495 2
0 4498 4
0 4501 3
0 4502 4
0 4514 1
0 4516 1
0 4521 3
0 4522 2
0 4526 5
0 4528 5
0 4529 3
0 4530 1
0 4531 1
0 4532 1
0 4536 3
0 4541 2
0 4544 5
0 4545 4
0 4546 3
0 4566 5
0 4569 2
0 4575 3
0 4591 1
0 4592 5
0 4603 3
0 4604 3
0 4612 1
0 4613 5
0 4615 4
0 4622 3
0 4626 2
0 4638 2
0 4642 5
0 4648 2
0 4654 3
0 4666 2
0 4668 5
0 4670 5
0 4685 3
0 4687 3
0 4689 4
0 4692 5
0 4694 1
0 4705 3
0 4718 3
0 4728 1
0 4731 3
0 4736 1
0 4738 4
0 4740 2
0 4741 4
0 4743 2
0 4750 5
0 4759 1
0 4779 2
0 4791 5
0 4793 2
0 4810 1
0 4815 1
0 4816 1
0 4822 2
0 4846 2
0 4852 2
0 4865 2
0 4868 5
0 4876 5
0 4880 5
0 4890 3
0 4894 3
0 4899 1
0 4901 3
0 4903 2
0 4907 1
0 4926 2
0 4927 1
0 4932 5
0 4938 4
0 4941 1
0 4946 4
0 4960 5
0 4969 1
0 4975 3
0 4978 1
0 4980 3
0 4987 3
0 4993 2
0 5000 1
0 5005 3
0 5007 4
0 5009 1
0 5015 1
0 5027 1
0 5031 5
0 5035 2
0 5044 1
0 5047 3
0 5054 4
0 5063 5
0 5066 5
0 5071 4
0 5079 3
0 5095 3
0 5097 3
0 5098 4
0 5099 5
0 5100 2
0 5101 2
0 5107 3
0 5119 4
0 5120 1
0 5125 3
0 5127 5
0 5128 5
0 5129 3
0 5147 3
0 5153 3
0 5154 5
0 5156 1
0 5160 3
0 5167 4
0 5171 1
0 5187 1
0 5190 2
0 5201 5
0 5203 4
0 5209 3
0 5210 1
0 5211 2
0 5213 1
0 5219 3
0 5224 5
0 5227 3
0 5257 1
0 5260 2
0 5271 1
0 5277 2
0 5282 2
0 5288 2
0 5297 1
0 5303 3
0 5305 4
0 5310 5
0 5313 2
0 5321 3
0 5343 2
0 5349 2
0 5350 1
0 5352 3
0 5359 4
0 5365 3
0 5369 5
0 5379 2
0 5389 3
0 5404 1
0 5405 5
0 5406 5
0 5417 5
0 5430 5
0 5431 4
0 5434 5
0 5456 4
0 5459 4
0 5464 3
0 5473 5
0 5481 4
0 5484 2
0 5492 1
0 5500 2
0 5504 5
0 5509 1
0 5511 5
0 5513 1
0 5514 1
0 5518 2
0 5523 2
0 5528 2
0 5536 5
0 5548 3
0 5561 5
0 5566 5
0 5571 4
0 5579 4
0 5582 2
0 5598 2
0 5599 5
0 5600 5
0 5605 5
0 5607 5
0 5609 1
0 5612 4
0 5618 5
0 5626 5
0 5650 5
0 5662 3
0 5663 3
0 5665 1
0 5666 1
0 5674 3
0 5679 4
0 5682 5
0 5686 4
0 5690 2
0 5699 1
0 5700 5
0 5702 1
0 5704 1
0 5708 1
0 5719 3
0 5731 3
0 5732 2
0 5742 1
0 5753 2
0 5754 4
0 5755 4
0 5758 1
0 5760 4
0 5768 2
0 5774 1
0 5775 1
0 5777 4
0 5779 2
0 5793 1
0 5797 4
0 5799 4
0 5802 5
0 5804 5
0 5817 1
0 5825 3
0 5831 2
0 5832 5
0 5841 1
0 5845 1
0 5846 1
0 5847 5
0 5850 2
0 5851 3
0 5857 2
0 5859 4
0 5867 3
0 5870 5
0 5880 4
0 5881 1
0 5883 1
0 5887 2
0 5891 2
0 5894 1
0 5896 5
0 5899 3
0 5900 1
0 5911 4
0 5912 5
0 5913 1
0 5915 5
0 5916 2
0 5918 1
0 5922 3
0 5946 2
0 5951 1
0 5952 2
0 5957 4
0 5961 5
0 5964 5
0 5968 5
0 5972 4
0 5977 5
0 5978 3
0 5987 4
0 5989 1
0 5994 4
0 6002 4
0 6004 2
0 6009 4
0 6021 2
0 6037 1
0 6038 1
0 6041 2
0 6042 1
0 6052 2
0 6053 5
0 6054 2
0 6056 4
0 6059 4
0 6069 2
0 6073 2
0 6074 3
0 6078 1
0 6080 5
0 6085 3
0 6088 1
0 6099 3
0 6102 4
0 6107 5
0 6111 5
0 6122 3
0 6129 4
0 6130 3
0 6133 5
0 6136 5
0 6142 4
0 6155 1
0 6171 1
0 6182 1
0 6185 2
0 6195 2
0 6196 2
0 6204 5
0 6211 3
0 6228 1
0 6230 5
0 6235 4
0 6241 3
0 6243 3
0 6245 5
0 6247 3
0 6251 2
0 6257 2
0 6260 5
0 6269 2
0 6286 3
0 6294 1
0 6295 5
0 6299 4
0 6309 3
0 6313 5
0 6322 5
0 6325 3
0 6326 4
0 6329 3
0 6334 3
0 6336 1
0 6343 5
0 6348 5
0 6349 4
0 6358 5
0 6372 5
0 6377 4
0 6383 4
0 6385 4
0 6388 4
0 6394 4
0 6409 2
0 6411 1
0 6417 5
0 6422 5
0 6426 3
0 6430 1
0 6438 5
0 6442 3
0 6449 5
0 6451 1
0 6453 5
0 6460 2
0 6462 4
0 6466 4
0 6489 4
0 6490 3
0 6497 2
0 6506 3
0 6507 4
0 6509 4
0 6510 4
0 6512 2
0 6519 2
0 6521 5
0 6523 3
0 6530 4
0 6537 4
0 6539 4
0 6540 5
0 6552 5
0 6557 5
0 6559 1
0 6567 4
0 6578 4
0 6579 3
0 6592 2
0 6595 4
0 6598 3
0 6601 2
0 6613 5
0 6617 1
0 6634 3
0 6641 3
0 6647 3
0 6655 3
0 6657 3
0 6665 3
0 6670 1
0 6671 2
0 6672 5
0 6675 3
0 6678 3
0 6681 5
0 6682 1
0 6683 1
0 6687 1
0 6694 3
0 6700 4
0 6701 1
0 6707 1
0 6710 1
0 6713 4
0 6718 5
0 6740 2
0 6748 1
0 6750 3
0 6760 2
0 6761 1
0 6762 3
0 6763 2
0 6765 1
0 6774 5
0 6778 1
0 6780 5
0 6781 1
0 6787 2
0 6790 1
0 6807 1
0 6811 4
0 6812 5
0 6813 4
0 6820 1
0 6825 4
0 6828 4
0 6834 4
0 6844 2
0 6852 2
0 6856 1
0 6861 1
0 6867 4
0 6871 3
0 6874 4
0 6876 3
0 6878 3
0 6880 2
0 6887 5
0 6888 4
0 6892 3
0 6897 1
0 6900 5
0 6903 5
0 6905 5
0 6907 2
0 6909 2
0 6912 2
0 6913 4
0 6918 5
0 6936 2
0 6939 2
0 6941 5
0 6948 4
0 6953 4
0 6954 2
0 6960 4
0 6968 4
0 6969 2
0 6976 5
0 6984 2
0 6994 3
0 6997 5
0 7009 2
0 7025 1
0 7026 5
0 7027 4
0 7030 5
0 7031 2
0 7035 2
0 7036 3
0 7038 4
0 7039 5
0 7045 1
0 7050 2
0 7052 1
0 7062 1
0 7070 4
0 7091 2
0 7099 3
0 7109 1
0 7110 4
0 7111 2
0 7116 3
0 7117 1
0 7129 1
0 7134 3
0 7142 5
0 7146 4
0 7150 4
0 7155 1
0 7157 1
0 7158 4
0 7159 2
0 7166 1
0 7180 1
0 7198 4
0 7201 3
0 7207 4
0 7208 3
0 7211 5
0 7214 4
0 7223 5
0 7226 1
0 7230 5
0 7234 2
0 7243 3
0 7245 5
0 7252 2
0 7260 3
0 7265 2
0 7267 5
0 7271 2
0 7274 1
0 7276 2
0 7284 5
0 7285 1
0 7317 1
0 7321 4
0 7322 5
0 7323 4
0 7327 2
0 7336 3
0 7345 5
0 7350 3
0 7352 3
0 7361 2
0 7376 3
0 7382 4
0 7392 2
0 7394 1
0 7400 1
0 7402 3
0 7409 2
0 7415 1
0 7416 2
0 7424 4
0 7426 4
0 7431 4
0 7432 5
0 7436 4
0 7437 3
0 7457 5
0 7458 2
0 7459 5
0 7460 4
0 7462 3
0 7463 5
0 7468 4
0 7475 3
0 7477 3
0 7495 4
1 5957 5
1 6962 4
1 2440 5
1 2189 1
1 62 5
1 1272 5
1 4935 4
2 1868 1
2 3246 5
2 3295 5
3 5809 5
3 4177 2
4 6260 3
5 5924 5
5 674 2
5 5174 3
5 6557 2
5 7295 4
6 823 1
6 6658 5
6 2670 3
6 4934 3
7 4602 4
7 6154 2
7 3211 4
7 3316 2
7 4720 2
8 6533 5
8 2858 2
9 4650 2
9 5655 2
9 3492 5
9 7302 5
10 5472 2
10 7499 4
10 377 3
10 1714 3
10 4632 4
11 9 4
11 6490 3
11 1129 1
11 7499 1
11 6106 5
12 7499 5
12 618 4
12 3632 4
12 1486 3
12 2955 3
12 3777 3
12 5010 5
12 6025 5
13 5051 3
14 2226 3
14 2512 2
14 239 4
14 2791 4
14 85 3
14 4208 2
14 6588 3
14 201 4
14 2586 2
14 5986 1
14 6043 4
15 1540 2
15 2475 3
15 7499 3
15 1350 5
15 4446 5
15 5670 2
15 6482 4
16 6918 3
16 819 3
16 215 2
16 5471 2
17 3579 5
17 2225 3
17 2920 2
17 4077 4
17 6727 4
18 1148 3
18 3250 4
19 6252 2
19 7209 5
19 5424 2
19 105 1
19 5995 3
20 4018 4
20 7499 1
20 3964 5
21 415 2
21 2959 4
21 6356 4
21 6609 2
22 1542 1
22 1477 5
22 3787 3
22 6453 4
23 2869 4
23 1268 3
23 3729 5
23 2886 2
23 6557 4
23 1716 3
23 6016 5
23 6979 5
24 4700 4
24 7088 3
25 1528 4
25 2240 2
26 2964 5
26 2872 1
26 7452 2
26 6845 2
26 687 5
26 914 1
26 7379 4
27 896 4
27 4557 2
27 5409 2
28 5492 3
28 2267 4
28 3961 1
28 5509 4
28 5680 4
29 3306 3
29 4187 2
30 5654 5
30 417 2
30 3294 2
31 2394 3
31 1900 1
32 373 5
32 947 5
32 3703 2
33 6270 4
33 1271 5
34 2380 2
34 6967 4
35 5760 3
35 3407 3
36 3335 3
36 953 4
37 5572 5
38 801 2
38 7499 3
38 4423 3
38 4526 5
39 7214 5
39 1437 1
39 3150 3
39 7124 4
40 5192 4
40 7214 1
40 953 5
40 990 3
41 3243 4
41 1176 4
41 1250 5
41 2281 2
41 5900 1
42 7499 3
42 7017 1
43 1861 3
43 3587 1
43 2285 3
43 4412 2
43 7234 2
44 7499 5
44 3329 1
44 2438 1
44 4469 2
44 3627 5
44 7159 1
44 661 1
44 1221 5
45 3983 4
45 3680 4
45 4460 5
45 4863 4
46 3532 1
46 6069 2
47 3034 3
47 5344 4
48 7499 3
48 1002 1
48 1154 5
49 2345 2
49 5490 4
49 1720 5
49 5289 4
49 4778 4
49 1142 2
49 2638 2
49 6386 5
49 6747 4
50 931 5
50 5504 4
50 6289 5
50 999 3
51 6917 3
51 3469 5
51 5831 4
51 7186 2
52 33 2
52 5462 1
53 6581 2
53 2578 4
53 7349 4
53 843 2
54 2409 5
54 1816 4
54 3340 5
54 3974 3
54 4983 1
55 7499 4
55 2204 4
55 5164 4
55 5689 5
56 6473 4
56 1636 2
57 5561 4
57 614 2
57 7499 3
57 164 1
57 5306 3
58 7297 5
58 7096 5
59 3866 2
59 7245 2
59 7499 1
59 4085 4
59 4496 2
59 6465 5
60 4170 5
60 4159 1
60 2671 1
60 1354 4
61 3940 3
61 1234 1
61 2247 1
61 4365 1
61 5199 3
61 7490 4
62 4270 5
62 7499 1
62 2211 4
62 2867 1
63 5046 2
63 4842 1
63 6068 2
64 2241 5
64 5794 5
64 249 2
64 1171 4
64 4599 2
65 3127 2
65 2495 2
65 5843 5
65 6801 3
66 4385 1
66 1292 2
66 342 5
66 3769 2
66 5485 1
67 5964 3
67 1401 5
67 6269 5
68 95 5
68 310 1
68 2226 2
68 2337 2
68 5243 3
68 7010 3
69 5882 1
69 202 4
69 3016 2
70 5942 2
70 3669 2
70 4667 2
70 5698 5
71 1338 4
71 6463 4
71 2795 1
71 7195 3
71 1738 2
71 5473 3
71 5945 4
71 1724 3
71 5761 4
72 7499 5
72 3414 4
72 3554 2
73 2196 1
73 412 5
74 1346 3
75 6273 5
75 4525 5
76 7499 3
76 628 2
76 3615 1
76 5177 3
77 2999 3
77 4596 3
77 6757 5
78 7499 3
78 5233 1
78 913 3
78 5426 4
78 5806 3
79 6865 5
79 4403 2
79 2710 4
79 2853 3
80 6727 1
80 7140 4
80 530 1
80 1320 4
80 4582 4
80 5016 4
80 5941 3
81 2796 4
81 101 2
81 3451 4
82 795 2
82 6513 2
83 7198 1
83 2193 5
84 792 5
84 4717 2
84 5986 4
85 3558 2
85 3968 3
86 6670 3
86 2618 3
86 6498 4
86 1218 5
86 5176 3
86 1449 5
87 7499 2
87 1091 5
87 1383 1
87 6162 4
88 6254 1
88 5231 5
88 7499 5
88 1743 3
89 618 3
89 3963 3
90 787 3
90 1069 1
90 6079 2
91 2500 3
91 3195 3
91 5087 5
91 122 3
91 2534 5
91 390 5
92 4130 4
92 1054 1
92 3896 1
93 7499 1
93 6163 3
93 310 5
93 5583 1
93 1328 2
93 30 5
93 2658 1
93 6876 1
94 84 3
94 1384 5
94 543 5
94 2636 5
95 7499 5
95 1525 4
95 5070 5
95 5189 3
96 7177 2
96 988 4
96 1898 2
96 5129 4
97 1477 3
97 5419 2
97 7044 5
97 1879 5
97 6452 2
97 4895 5
97 5841 4
98 7499 4
98 66 1
98 5653 1
98 6480 4
99 6666 5
99 5262 2
99 3147 3
99 5654 5
100 384 1
100 310 1
100 4543 5
101 7499 5
101 4789 4
101 1119 5
101 2494 2
101 5064 2
101 5633 2
102 6421 2
102 2652 1
102 709 2
103 1515 1
103 547 1
103 1194 5
104 2553 4
104 1317 2
105 1023 5
105 3892 3
105 792 1
105 2258 4
106 3264 3
106 6243 3
106 2729 5
106 5720 5
106 3455 3
107 5631 3
107 7499 3
107 3796 3
107 2162 5
107 5307 2
108 137 3
108 988 4
108 3315 4
109 5998 2
109 294 3
109 704 2
110 7499 4
110 554 3
110 1020 5
110 5975 4
111 6343 3
111 451 5
112 2316 3
112 1425 5
112 2225 3
112 6008 4
113 3273 1
113 2374 4
114 3009 2
114 127 1
114 1943 1
114 2937 3
114 5936 2
115 4737 4
115 3672 1
116 4832 4
116 917 1
116 5733 4
117 4512 5
117 4226 2
118 2861 5
118 4785 2
118 5451 5
118 1912 3
118 7468 2
118 4919 5
118 5155 5
119 173 3
119 7350 1
120 1745 4
120 3558 3
120 4825 3
121 1177 1
121 1741 3
121 6361 1
121 630 4
121 1640 3
121 3227 4
121 6635 2
122 1969 3
122 7499 2
122 634 1
122 1667 2
122 4189 1
122 5646 5
122 6675 3
123 7499 1
123 3698 1
123 1979 5
124 31 5
124 5561 5
124 4535 4
124 2712 1
124 3681 2
124 5489 3
125 3355 4
125 3096 1
125 5808 2
126 3693 3
126 1883 2
126 4319 5
127 6407 5
127 5629 3
127 3506 5
128 5229 4
128 4024 1
128 1998 2
129 90 3
129 4020 2
129 2340 5
129 6195 1
129 6402 4
130 7499 5
130 4894 1
130 2630 4
130 5923 1
131 3431 2
131 4441 2
131 4917 5
132 7499 1
132 5693 2
133 3878 4
133 4619 1
133 1731 3
133 2224 5
133 7224 2
133 1200 2
133 4479 5
133 1803 4
133 3939 1
134 7499 2
135 3192 1
135 1622 3
135 4940 3
135 905 5
136 4300 1
136 1119 1
136 3075 5
137 3056 4
137 5667 2
138 4767 4
138 3827 4
138 1876 4
138 6044 2
139 45 1
139 3718 2
139 2293 3
139 4143 5
139 5270 5
139 7250 3
140 4233 4
140 192 1
140 710 5
140 4283 3
141 2302 5
141 2345 4
141 4937 2
141 5359 4
141 7481 1
142 5176 1
142 4371 5
142 4662 5
142 4955 2
142 6410 2
143 764 4
143 2364 1
143 4341 4
143 4399 4
144 4201 4
144 6186 5
144 6989 4
145 6846 5
145 5781 2
146 6371 2
146 6386 4
147 789 4
147 632 3
147 3413 5
147 6118 2
148 1350 5
148 349 1
148 4061 2
149 3676 1
149 5341 3
150 83 2
150 1653 1
150 5616 4
150 7499 5
150 4185 3
150 5096 2
151 4845 2
151 2000 1
151 4340 4
151 4507 1
152 7199 1
152 7499 3
152 4827 4
152 815 3
152 2097 3
152 5882 2
152 7362 5
153 7093 5
154 2680 4
154 3088 3
154 4397 3
154 6359 3
155 7302 4
156 3839 3
157 4849 2
157 5360 3
158 86 3
158 5301 5
158 2316 3
158 3869 2
159 7376 2
159 2420 3
159 3892 4
159 1859 4
159 1872 5
159 6012 2
160 4362 5
160 4749 5
160 4417 2
161 968 3
161 5649 1
161 1791 1
161 4408 2
162 7499 4
162 4109 2
162 6327 3
163 7499 2
163 933 5
163 1351 3
163 2187 5
163 1011 4
163 6204 5
164 3151 2
164 5077 1
165 3851 5
165 988 1
165 1523 5
165 2144 1
166 4493 1
166 194 1
166 1800 1
167 1917 4
167 405 5
167 2480 4
168 4898 5
168 3157 5
168 4166 2
168 5559 4
168 7060 3
169 2852 3
169 5054 1
170 4267 3
170 7499 3
170 1038 2
170 2371 3
171 3644 5
172 4790 5
172 62 4
172 6026 5
173 2586 4
173 5333 5
173 1258 5
174 3040 5
174 75 4
174 2331 2
174 6046 3
174 6961 1
175 366 4
175 6371 5
175 6900 3
175 370 3
175 4377 3
175 5926 3
176 6796 4
176 5962 2
176 6681 4
176 3915 2
176 7014 4
177 2884 4
177 4601 5
177 2522 5
177 2532 1
