source 0
sink 1999
0 1427 2
0 1431 1
0 1439 5
0 1441 3
0 1444 1
0 1445 2
0 1454 2
0 1473 1
0 1475 1
0 1480 2
0 1488 4
0 1491 4
0 1493 5
0 1494 4
0 1496 2
0 1497 4
0 1501 4
0 1530 5
0 1545 5
0 1557 3
0 1558 1
0 1567 1
0 1575 1
0 1579 3
0 1586 5
0 1587 5
0 1609 3
0 1618 1
0 1625 3
0 1631 2
0 1644 4
0 1646 2
0 1649 1
0 1650 1
0 1670 4
0 1679 1
0 1680 5
0 1682 1
0 1689 4
0 1691 3
0 1696 2
0 1699 5
0 1707 4
0 1710 3
0 1711 2
0 1713 2
0 1724 5
0 1726 4
0 1746 4
0 1773 5
0 1776 1
0 1778 1
0 1779 2
0 1783 4
0 1784 5
0 1787 3
0 1790 3
0 1797 3
0 1802 1
0 1803 3
0 1811 5
0 1818 1
0 1820 2
0 1834 5
0 1842 4
0 1844 1
0 1847 4
0 1848 2
0 1849 5
0 1850 5
0 1853 5
0 1854 1
0 1874 3
0 1881 2
0 1886 4
0 1905 4
0 1919 5
0 1921 1
0 1938 2
0 1939 2
0 1942 2
0 1968 5
0 1999 2
1 1234 1
1 1951 3
1 1285 3
1 708 2
1 1105 1
1 1030 5
2 660 4
2 1759 3
2 1826 2
3 1942 1
3 975 3
3 69 3
3 476 2
4 1184 2
4 953 2
4 340 3
4 500 1
4 753 2
4 1028 1
5 176 4
5 1069 4
5 1857 5
5 929 4
5 1558 3
6 1788 4
6 99 2
6 982 5
6 868 3
6 906 3
7 1755 1
7 1954 3
7 1488 1
8 286 2
8 387 2
8 561 4
8 1085 3
8 1454 2
9 1497 1
9 1277 2
9 1546 5
10 1759 2
11 188 2
11 149 3
11 308 4
11 1910 3
12 235 4
12 244 5
12 393 1
12 893 2
13 214 5
13 1291 1
13 142 1
13 328 1
13 1312 4
13 1866 4
13 1906 3
14 1999 4
14 665 2
14 456 1
14 1604 1
15 1999 5
15 160 1
15 981 4
15 1765 3
15 316 1
15 1956 4
15 538 5
15 1616 1
16 1999 2
16 856 3
16 729 1
16 212 2
17 1706 3
17 1720 5
17 1352 4
17 1759 5
17 1911 4
18 1724 1
18 1999 3
18 1613 1
19 836 4
19 1999 4
20 1031 2
20 1061 3
20 1762 4
20 1888 1
21 1028 2
21 1492 4
21 754 5
21 652 2
21 1358 2
21 1833 2
22 613 2
22 802 2
22 1969 3
23 1990 4
23 210 5
23 363 1
23 554 2
23 677 4
23 1678 5
24 32 3
24 1395 3
24 1184 5
24 596 1
24 1202 2
24 1659 5
24 1931 4
24 1981 2
25 1713 2
25 1860 3
25 1178 2
25 1678 1
25 378 2
25 1444 4
26 39 5
27 1424 1
27 1376 2
27 106 2
27 976 3
28 354 4
29 613 2
29 1200 2
29 280 4
29 1269 5
29 1714 5
29 1739 5
29 1837 4
30 393 4
30 437 4
30 604 5
30 752 1
31 607 2
31 429 3
32 249 3
32 1596 2
32 294 4
32 1398 3
32 1218 1
32 1538 4
33 1313 3
33 992 4
34 1980 3
34 538 5
35 498 4
36 108 5
36 709 2
36 1820 1
36 601 2
36 1498 3
37 440 5
37 312 1
37 400 1
37 1583 3
37 1932 4
38 1368 3
38 716 3
38 456 4
38 758 4
38 504 3
39 1982 3
39 48 3
39 150 4
39 1220 2
39 1243 5
40 437 3
41 1999 5
41 1110 1
41 1379 2
41 298 1
41 849 5
41 1122 1
42 424 5
42 217 5
42 83 5
42 297 5
42 1053 2
43 1683 4
43 565 5
43 562 5
44 1155 2
44 1932 4
44 371 3
44 1282 5
44 1398 3
44 1799 2
45 391 3
45 249 2
45 1504 5
46 1724 4
46 238 5
46 731 4
46 1316 5
47 544 5
47 338 2
47 760 2
48 758 2
48 1999 1
48 1201 5
49 487 3
49 1082 1
49 1411 1
50 857 3
50 1402 5
51 851 1
51 783 3
51 1947 2
52 1313 3
52 91 1
52 439 3
52 665 1
52 1121 1
52 1501 3
53 964 4
53 1547 3
53 1337 1
53 968 2
53 1405 5
54 1616 3
54 1803 1
54 1847 4
55 890 4
56 792 3
57 17 5
57 444 4
58 286 2
58 1688 1
58 1037 1
59 884 4
59 1444 3
60 1240 2
60 1090 3
60 1184 2
60 1355 1
61 19 3
61 1025 4
61 490 4
61 161 4
61 886 5
62 1628 2
62 673 4
63 1988 3
64 1529 3
64 87 4
64 205 5
64 1225 5
65 1653 3
65 1999 3
65 412 1
66 152 5
66 814 5
66 1831 4
67 136 4
67 209 4
67 164 4
68 75 2
68 134 3
68 168 4
69 1797 1
69 104 4
70 1999 2
70 1044 1
70 468 3
70 1311 2
70 255 3
70 1177 2
70 1708 1
71 915 5
71 1889 4
71 1930 5
71 1296 2
71 503 3
71 877 1
71 1978 4
72 910 3
73 41 2
73 507 2
73 23 4
73 1479 5
73 220 5
73 994 2
74 548 4
74 788 4
74 1007 3
75 1712 5
75 1939 5
76 1634 4
76 1450 2
76 1211 4
76 724 5
76 815 5
76 1284 2
76 1565 4
76 458 1
76 1696 3
77 657 3
77 1520 2
78 1497 5
78 250 5
78 733 2
78 1404 5
79 1373 4
79 1193 4
79 717 3
79 544 5
79 1004 3
80 1078 5
80 187 3
80 1080 5
80 1941 1
81 641 4
81 749 5
81 1918 5
82 1288 4
82 958 4
82 1126 1
82 1135 3
82 1875 5
83 330 4
83 1027 4
84 458 2
84 1505 5
84 652 2
84 1838 5
85 48 1
85 1401 3
86 113 3
87 518 1
87 670 2
87 1642 4
87 1900 2
88 928 1
88 1939 4
88 1273 1
88 1833 2
89 61 2
89 1816 2
89 1921 2
89 912 4
90 1372 2
90 1939 1
90 637 4
90 998 5
90 917 1
90 1721 2
90 1999 3
91 1999 3
91 872 3
92 288 4
92 506 5
92 1416 4
93 1056 3
93 775 2
93 482 5
94 497 2
94 923 1
94 1723 1
95 573 2
95 1214 4
96 538 4
96 1999 3
96 1451 2
97 418 1
97 1342 3
98 1237 2
98 1218 4
98 1523 2
98 1663 5
99 1632 5
99 1866 3
99 485 5
99 919 1
100 956 5
100 1256 4
101 1767 4
101 537 5
101 156 4
101 1186 2
102 1138 4
102 1658 3
103 532 1
103 1999 1
104 1237 3
104 1424 5
104 580 5
104 995 3
105 298 3
105 82 1
105 766 2
106 100 3
106 1417 1
106 1191 3
106 590 3
106 811 3
106 1187 2
107 85 4
107 166 3
107 851 3
107 1743 2
108 199 2
108 427 3
108 676 2
108 1766 2
108 1995 2
109 1903 5
109 766 2
110 1940 3
110 368 4
111 1260 1
111 1418 3
111 1978 5
111 124 1
111 1403 2
112 1649 5
112 1129 1
112 1846 4
112 495 5
112 778 5
113 1741 1
113 547 4
113 1904 4
114 167 5
114 6 3
114 1129 3
114 565 2
114 938 5
114 709 5
114 804 1
114 1498 1
115 108 4
115 582 1
116 22 1
116 1114 1
116 2 3
117 1153 3
117 1041 2
117 1216 2
117 1866 4
118 553 5
119 321 1
119 197 3
119 1267 3
120 1173 2
120 1434 4
120 694 4
121 20 2
121 1201 1
121 642 3
121 150 4
121 227 2
121 254 3
121 951 4
121 1616 5
122 573 1
122 1701 5
122 1071 4
122 1253 3
123 699 3
123 745 1
124 1332 5
124 343 1
124 1382 1
124 1419 5
125 1476 1
125 140 1
125 1880 2
125 27 5
125 732 3
125 93 2
125 302 2
125 236 4
125 1656 3
126 513 4
126 429 5
126 1453 5
127 106 3
127 1088 4
127 1355 2
127 1286 4
127 633 2
127 1307 5
127 1355 3
128 1134 3
128 1485 2
128 1621 4
128 1794 1
129 1738 2
129 550 5
129 817 2
129 494 3
129 1799 1
130 1828 4
130 1162 1
130 1481 1
131 539 2
131 1562 1
132 436 2
132 1582 2
132 1774 4
133 1642 5
134 1999 4
134 243 1
134 634 5
134 799 5
134 833 4
135 884 1
135 1764 4
135 500 4
135 1377 2
136 1811 2
136 1136 1
136 609 3
136 1490 4
137 1999 3
137 1121 4
137 1124 1
137 1032 1
137 439 3
137 451 2
137 1224 2
138 1298 2
138 1252 1
138 1462 3
138 1590 2
139 44 4
139 65 5
139 1174 3
139 1999 1
139 1423 4
139 697 4
139 1202 4
139 1466 2
140 778 3
140 617 2
140 642 1
141 957 5
141 1090 4
141 373 1
141 1999 1
141 606 2
142 939 1
142 1255 3
142 681 5
142 840 1
142 1759 5
143 740 2
143 803 2
143 879 3
143 1076 1
144 1801 2
144 1415 5
144 544 4
144 210 1
145 432 1
145 720 3
146 96 4
146 1632 1
146 228 1
146 400 4
146 926 1
147 10 1
147 1059 4
147 1412 1
147 1768 1
148 1474 1
148 200 4
148 1560 3
149 116 2
149 1166 5
149 1058 1
149 321 3
150 1696 5
150 1692 2
151 1549 3
151 1916 3
151 545 3
151 348 2
151 238 2
151 487 5
151 1748 1
152 1173 4
152 734 1
152 1661 2
153 1500 3
153 1280 3
154 1999 1
155 403 1
155 640 2
155 1475 4
156 1795 4
156 359 4
157 372 2
157 1986 3
158 647 4
158 1156 3
158 1335 5
159 1639 2
159 414 5
159 1211 2
159 1283 2
160 1793 4
160 494 5
160 709 3
161 498 1
161 1999 5
161 216 4
161 722 3
161 1406 5
162 1933 5
162 278 3
162 1071 1
162 1592 5
163 1217 4
163 1033 4
163 1149 4
163 782 3
163 1763 1
164 289 1
164 1213 2
164 1001 2
164 494 1
164 1661 2
164 1295 5
165 8 3
165 1999 2
165 1444 2
166 1581 3
166 1641 5
167 94 4
168 1238 4
168 1633 1
169 73 4
169 939 4
169 1360 5
170 257 1
170 1652 5
170 697 3
170 970 5
171 602 3
171 398 2
171 1892 3
172 318 4
172 303 2
172 420 3
172 1077 2
172 1587 5
173 673 5
173 835 3
173 866 5
173 1120 5
173 1677 2
174 1999 2
174 1636 2
175 730 2
175 1412 2
175 1283 2
176 3 5
176 381 4
176 1028 2
177 1923 3
177 649 4
177 177 3
177 405 3
178 1137 5
178 1957 4
178 664 3
178 1949 5
178 1999 2
178 1735 4
178 1512 3
178 1208 2
179 214 1
179 1161 4
179 1396 4
180 1999 3
180 935 1
180 1373 2
181 1711 5
181 1043 3
181 1874 2
182 20 3
182 1648 2
182 1056 5
182 1810 5
183 723 1
183 1443 5
183 1242 4
183 1979 1
184 533 1
184 1036 2
185 1465 1
185 757 2
186 497 1
186 658 1
187 1932 3
188 688 5
188 1955 5
188 1131 3
188 667 5
189 1 5
189 169 5
189 1056 5
189 435 1
189 529 2
189 931 4
190 934 4
190 1999 3
190 360 1
190 834 5
190 1165 1
190 1813 2
190 1957 1
191 1801 5
191 972 5
191 362 4
192 1886 5
192 1759 3
193 100 5
193 962 5
193 1752 2
193 980 2
193 1067 1
194 822 4
194 893 5
194 1022 4
194 1452 3
195 1094 2
195 738 2
195 739 2
195 893 5
196 1999 5
196 973 2
196 1556 2
197 69 2
197 1198 3
197 518 1
197 1013 4
198 631 2
198 857 5
198 977 2
198 1319 1
198 1665 1
199 1981 4
199 1966 1
199 211 3
199 1678 5
199 1867 1
200 92 2
200 932 5
200 240 1
200 605 5
200 697 2
200 857 2
201 425 3
201 303 2
201 391 5
201 692 4
201 912 5
201 1988 3
202 512 4
203 1999 2
203 1046 2
203 1877 5
203 1773 4
204 197 1
204 1999 2
204 1444 4
205 1999 5
206 1886 5
206 1633 3
206 916 5
207 835 1
207 1448 2
207 1108 4
208 1786 4
208 396 5
208 1405 1
208 1608 5
209 190 4
209 982 3
209 1591 1
209 1545 2
209 1986 2
209 434 3
209 738 3
209 304 5
210 1280 2
210 1151 5
210 433 1
211 34 5
211 920 3
211 1970 5
211 311 5
211 1399 3
212 906 2
212 1802 4
212 853 4
213 1747 5
213 581 1
213 707 2
214 750 5
214 1461 5
214 1416 1
215 26 5
215 1835 4
215 1432 1
215 1703 3
215 1714 3
216 960 3
216 678 3
217 596 5
217 806 1
217 853 4
217 867 1
218 1366 1
218 1716 1
218 1740 3
219 354 4
219 1008 4
219 457 3
219 1999 3
219 1566 1
219 1801 2
219 1230 5
219 198 3
219 1939 5
219 1627 2
220 106 2
220 1511 3
220 1999 1
220 824 5
221 1708 5
221 595 3
221 1927 2
221 1315 5
221 1616 3
222 1999 5
222 1318 2
222 1029 2
222 1372 4
223 348 1
224 257 4
224 319 2
225 1164 5
225 944 1
225 1333 4
226 1864 5
226 1959 1
226 1955 2
226 375 1
226 1526 4
227 1301 1
227 1552 1
228 897 5
228 1229 2
228 335 4
228 1130 3
228 1833 5
229 1109 2
229 521 1
229 318 3
230 1612 5
230 486 2
230 460 4
230 1507 5
231 1574 3
231 508 3
231 1202 4
231 1859 5
232 291 4
232 1675 3
233 1899 3
234 1859 3
234 625 5
235 949 5
235 1124 4
235 1868 2
235 1971 1
235 1978 1
236 94 4
236 1663 2
236 1414 2
237 776 4
237 560 3
238 53 3
238 77 3
238 1277 2
239 1999 3
239 710 4
239 775 1
240 936 3
240 704 4
240 263 3
241 276 3
241 799 4
241 806 1
241 1329 2
241 1386 2
242 905 1
242 113 1
242 483 4
242 1016 3
243 1130 2
243 1168 1
243 1170 5
244 232 5
245 1514 3
245 923 1
245 880 4
245 1055 3
245 1384 1
246 1569 2
246 1561 5
246 1796 3
247 1571 3
247 787 3
247 601 1
247 818 5
247 1289 3
247 1959 2
248 1803 4
248 304 1
248 400 5
248 1615 5
249 246 5
249 1498 2
249 567 2
249 1642 1
250 957 3
250 1318 5
250 434 1
250 368 5
250 515 1
250 966 4
251 520 5
251 1841 4
252 1999 2
252 1381 3
253 148 3
253 374 1
253 1446 5
254 1189 3
254 1864 5
254 1969 4
255 887 3
255 963 5
255 1864 4
256 875 4
256 1696 1
257 1597 4
257 727 2
257 399 3
257 629 4
258 420 1
258 1353 1
258 1822 2
258 1963 1
259 1976 1
259 1498 1
260 222 5
260 365 2
260 1590 3
260 1683 3
260 1859 3
261 1999 4
261 191 4
261 1184 5
261 1496 2
262 9 1
262 496 2
262 881 5
262 995 3
263 1999 2
263 881 3
263 1171 4
263 604 4
263 1433 1
264 1999 1
264 397 3
264 592 5
264 1863 3
265 89 2
265 1872 1
265 581 3
266 2 4
266 1999 1
266 1044 2
266 1049 5
266 1811 3
267 1004 3
267 93 3
267 1999 2
267 1174 2
267 1851 3
267 352 3
267 549 2
267 1720 2
268 575 4
269 55 3
269 526 4
270 20 2
271 1553 2
271 207 5
271 1035 1
271 802 1
271 49 1
271 589 1
271 402 2
272 241 4
272 1914 3
272 1804 1
272 1898 1
273 227 2
273 737 4
273 1821 1
274 1846 3
274 470 4
275 5 2
275 1334 2
275 1306 5
275 126 1
275 517 4
276 1853 4
276 1912 1
276 1211 3
276 1714 5
276 1876 4
277 781 4
277 481 3
277 1028 1
277 274 5
277 310 2
277 659 3
278 440 5
278 124 4
278 1790 2
279 1207 5
279 1463 4
279 1692 4
280 1948 4
280 1036 4
280 1413 1
281 1387 2
281 834 4
281 1084 4
281 1824 2
281 771 2
281 829 5
282 224 3
282 1578 1
282 1407 3
282 541 5
282 1553 2
282 49 1
282 711 3
282 488 3
283 1922 4
283 1327 4
283 407 1
284 16 4
284 1543 2
284 1638 2
285 692 4
286 1236 4
286 292 1
286 380 4
286 861 4
286 940 3
287 248 4
287 1999 5
288 148 2
288 767 3
288 1154 2
288 613 4
288 664 3
288 750 5
289 1403 2
289 1143 3
289 440 4
289 988 2
289 1828 3
290 47 2
290 1550 3
291 588 2
292 1646 2
292 1786 3
292 1701 1
292 1600 4
292 1761 4
293 1781 5
293 477 2
294 1020 1
294 1073 3
294 525 2
294 1627 3
294 1661 4
295 669 2
295 443 4
295 432 5
295 1142 4
296 1540 5
296 1502 5
296 261 4
296 1108 3
296 1237 2
296 1455 2
297 1479 1
297 1953 5
297 583 1
297 1077 4
298 650 1
298 758 4
299 77 3
300 806 1
300 1198 1
301 374 2
302 274 5
302 858 3
302 695 2
302 1032 5
302 1953 5
303 1949 5
303 1512 1
304 482 3
304 708 2
304 724 5
304 1438 1
304 1592 1
304 1756 4
305 1319 2
306 1690 5
306 653 2
306 746 5
307 189 3
307 252 2
307 1965 3
307 1020 3
307 1523 2
308 94 2
308 1210 5
308 1685 4
309 1140 1
309 1981 3
310 286 2
310 546 4
311 188 3
311 1999 3
311 1444 4
312 1506 2
312 980 4
312 1348 5
312 1474 3
312 1494 2
313 1535 1
313 953 1
313 743 5
313 1757 3
314 1999 2
314 439 5
314 574 1
314 806 5
315 163 4
315 259 3
316 65 1
317 1834 2
317 1653 5
318 984 3
318 1087 3
318 754 4
319 815 5
319 1872 4
319 954 4
319 1999 1
319 400 5
320 8 5
320 1961 2
321 534 1
321 306 5
322 403 2
322 1228 5
322 1601 3
322 639 2
322 804 1
323 278 5
323 905 5
323 1999 3
323 1712 1
323 849 3
323 937 5
323 1184 3
324 1799 1
324 1574 1
324 173 5
324 1737 5
324 1020 2
324 1002 1
325 477 3
325 1639 3
326 24 4
326 40 2
326 765 3
326 1549 1
327 814 5
327 1999 1
327 174 4
327 1911 3
327 504 1
328 380 5
328 814 3
328 1962 2
329 1860 5
329 500 1
329 1198 1
330 105 1
330 1992 1
330 1399 1
330 1981 5
330 1994 2
331 1059 5
332 56 2
332 1767 5
332 1999 4
332 1870 5
332 604 3
332 596 5
332 1499 5
333 902 5
333 1243 5
333 138 3
333 1999 4
333 1976 5
333 1979 3
333 1488 4
334 243 3
334 1942 5
334 381 1
334 1103 1
335 1999 3
335 856 5
335 1905 4
336 260 2
336 1679 4
337 625 3
337 218 4
337 1510 5
337 59 4
337 532 3
337 524 4
337 1999 1
337 24 4
337 31 4
337 1235 4
338 75 4
338 1203 2
338 1095 2
338 1817 2
339 336 2
339 729 3
340 99 5
340 1999 2
341 1354 5
341 1999 4
341 1782 2
342 1999 2
342 1293 3
342 859 4
342 1472 1
343 1278 1
343 1314 5
343 1552 1
343 480 1
343 1596 5
344 171 1
345 1737 4
345 285 1
345 1358 4
345 618 5
345 1961 5
346 1969 5
347 330 5
347 1054 2
347 1017 4
347 1266 4
348 253 1
348 295 3
348 1999 3
348 360 3
348 1755 5
349 288 4
349 1022 5
349 1333 1
349 1346 1
350 78 4
350 360 1
350 968 1
350 1360 4
351 271 2
351 1382 4
351 679 4
351 727 1
351 944 5
352 865 2
352 133 3
352 571 1
353 334 3
353 1642 4
353 1999 5
354 280 5
354 713 3
354 500 2
354 388 5
354 384 1
355 39 4
355 1999 5
355 126 3
355 1256 5
356 257 1
356 1395 3
357 931 4
358 859 1
358 433 4
358 796 3
359 118 1
359 290 5
359 1486 3
359 1621 5
359 1829 1
360 986 1
360 1392 1
360 1871 2
361 1094 3
361 1742 1
361 1148 4
361 1404 1
362 1162 5
362 977 4
363 1871 5
363 145 2
363 890 5
364 1528 1
364 1547 2
364 616 1
364 1055 4
364 1127 3
364 1337 4
364 1522 5
364 1728 2
365 752 5
365 1482 1
365 731 3
366 1211 5
366 991 2
366 1397 4
367 298 1
367 193 2
367 81 4
367 1147 5
367 1064 2
368 1008 4
368 1832 5
368 790 2
369 733 3
369 1999 3
369 1047 4
369 834 4
369 970 3
369 1061 3
369 1773 1
370 1028 4
370 496 5
370 1509 1
371 1999 2
371 819 4
372 56 2
372 1701 3
372 1723 4
372 1376 3
372 44 1
372 1880 1
372 429 4
372 1233 4
372 703 1
373 1607 3
373 671 4
373 947 3
373 981 4
373 1203 5
373 1350 4
373 1399 2
374 295 2
374 1714 3
374 374 5
375 173 2
375 934 5
375 227 1
375 1522 5
375 1653 2
375 1811 3
376 175 1
376 591 1
377 931 4
378 696 3
378 1359 1
378 950 2
378 742 5
378 1569 5
379 1044 5
379 506 1
379 379 1
380 1892 2
381 1890 3
381 1627 4
381 1760 4
381 694 1
381 731 3
382 1201 1
382 1057 1
382 1473 2
382 1577 3
382 1886 3
383 632 1
383 1227 2
383 1026 5
383 1217 3
383 1414 1
383 1562 5
384 1965 3
384 29 5
384 1139 1
384 1045 5
384 1485 4
384 1051 5
384 1166 2
385 1999 5
385 131 2
385 1536 3
385 941 1
386 1999 1
386 623 2
386 1267 1
386 1741 1
386 1135 3
386 1830 3
386 1069 3
386 1856 1
387 1459 5
387 1202 5
387 1563 3
388 259 4
388 1999 4
388 606 3
388 1444 3
389 350 3
389 1519 4
389 1930 4
390 1164 3
391 1234 4
391 1248 1
392 1592 5
392 1704 4
393 30 5
393 1297 2
393 1627 3
394 35 1
394 1638 3
394 1918 2
394 1999 3
394 1137 3
394 1812 3
395 1958 1
395 930 3
395 1807 2
395 1879 3
396 1850 5
396 1050 5
397 57 5
397 95 2
397 1005 5
397 185 1
397 1444 1
398 1025 1
398 390 2
398 326 5
398 1086 1
398 1200 2
398 1260 2
398 1843 2
399 916 2
399 1354 1
400 213 5
400 1647 3
400 14 3
401 213 4
401 1650 1
401 805 4
402 1008 3
402 1005 1
402 1797 1
403 1867 5
403 1883 3
403 851 3
404 1947 5
404 793 4
404 1774 4
404 1012 5
404 1604 4
405 89 1
405 1178 4
405 500 1
405 1562 3
406 652 3
407 1570 2
407 440 3
407 1492 1
408 362 5
408 1178 1
408 1313 3
408 1570 5
409 158 4
409 1490 1
409 1731 3
410 1203 5
410 893 1
410 902 4
410 1890 4
411 753 5
411 1678 1
411 691 3
411 882 5
411 1106 4
411 1664 1
412 1712 4
412 519 4
412 1605 2
412 1797 3
413 1999 1
413 680 2
413 1649 3
413 828 4
413 1190 2
413 1718 2
414 1297 1
415 302 3
416 1597 5
417 311 1
417 357 2
417 1902 2
417 1243 2
417 1687 4
418 238 5
418 1716 2
418 535 5
418 1763 5
418 1775 1
418 1837 5
419 517 3
420 143 5
420 51 2
420 1898 1
420 1489 5
420 1757 1
421 706 4
421 1200 1
422 825 2
423 346 4
423 411 2
423 287 1
423 1092 3
424 17 1
424 371 1
424 1180 3
425 961 2
425 1643 3
426 1224 1
426 799 4
426 1626 4
427 1970 4
427 1229 2
427 953 4
427 1282 2
428 830 1
429 776 5
429 265 5
429 155 4
429 678 2
429 1303 4
429 1984 2
430 1145 5
430 658 5
431 131 4
431 1729 5
432 1340 1
432 81 3
432 908 2
432 1261 3
432 1520 5
433 520 3
433 925 1
434 242 3
434 517 2
434 710 2
434 1040 3
435 254 4
435 1195 1
435 669 1
435 994 4
435 1101 3
436 592 1
436 1928 1
437 16 1
437 1117 1
437 1127 4
438 1999 2
438 1041 1
438 1356 4
438 1575 5
439 98 1
440 603 3
440 1175 4
441 113 3
441 1121 2
442 890 5
442 780 4
443 877 2
443 1250 4
444 135 1
444 918 1
444 1824 1
445 180 3
445 1220 1
445 939 3
445 1776 2
445 1045 1
446 876 5
446 1999 5
446 597 1
446 822 1
447 1372 5
447 1870 2
448 1999 5
448 606 5
448 1001 1
448 1842 5
449 1911 5
449 503 4
450 1068 3
450 795 1
451 950 1
451 1693 4
451 525 5
451 1060 2
452 177 4
452 1999 2
453 1022 2
453 1564 4
453 1906 4
454 1115 3
454 1995 5
455 328 5
455 656 1
455 1063 2
455 1549 5
455 1799 2
456 282 3
456 41 4
456 1743 2
456 513 4
456 869 5
456 1352 3
456 1742 4
457 1514 5
457 1759 1
458 380 5
458 1303 5
459 324 5
459 1999 2
459 493 4
459 1295 1
460 85 1
460 177 4
460 1999 3
460 1010 5
460 1907 3
461 80 1
461 360 5
461 808 4
461 1338 4
461 1077 4
462 340 2
462 1418 4
463 166 2
463 1636 1
463 5 1
463 511 3
464 107 2
464 1691 1
464 509 3
465 1310 4
465 1786 2
465 1999 5
465 718 4
466 831 2
466 1999 2
466 561 5
466 1063 1
466 1859 4
467 69 5
467 418 1
467 106 5
467 1055 5
467 1852 1
467 1884 1
468 263 2
469 1383 1
469 1682 4
469 716 3
469 752 1
469 1434 4
470 711 1
470 618 2
470 1655 4
470 1965 2
470 540 4
470 1885 1
470 1985 3
471 289 5
471 306 5
471 421 2
471 321 1
471 1341 1
471 720 3
471 1999 1
471 317 1
471 1026 4
471 1099 4
471 1562 3
472 134 4
472 842 3
472 1433 4
472 526 3
472 612 5
472 1153 2
473 1999 5
473 598 4
474 1999 4
475 475 3
476 929 5
476 994 1
476 1555 2
477 650 1
477 281 3
477 1241 1
478 1868 3
478 1934 2
478 1337 5
479 746 1
479 1141 5
480 540 1
