source 0
sink 3999
178 646 1
178 287 4
178 1221 2
178 1482 5
179 496 5
179 2821 3
179 1473 4
179 2349 4
180 3179 3
180 2731 3
180 2950 4
181 27 2
181 3944 2
181 3999 1
181 3449 5
182 2461 4
182 3781 3
182 2052 3
182 3246 1
182 3219 2
182 2684 5
182 2895 5
183 158 4
183 1315 4
184 795 2
184 1504 1
184 3490 2
184 2144 1
184 2504 3
185 317 5
185 781 2
186 3999 2
186 3332 3
186 1284 5
186 2433 2
187 2296 5
187 756 2
187 1209 5
187 1609 4
188 3999 1
188 2993 2
188 3792 5
189 1470 1
189 270 3
189 2465 5
189 2576 4
189 2225 1
189 352 4
189 1157 5
189 1359 2
190 2325 4
190 2862 2
191 1514 3
191 378 4
192 3691 5
192 701 3
192 874 5
192 2364 4
193 1133 3
193 3999 4
193 3094 4
193 2383 3
193 2936 3
194 2091 4
194 841 1
194 876 1
194 1250 5
194 1376 5
194 1966 1
194 3000 4
194 3928 1
195 91 5
195 3037 5
195 1095 1
196 2695 5
196 153 2
196 1560 1
197 2766 2
197 1749 2
197 1456 3
197 2584 4
197 2735 2
198 3163 5
198 427 4
198 1726 2
199 2709 3
199 2326 3
200 620 3
200 2327 5
200 1328 3
200 772 5
201 1614 3
201 2643 1
201 2918 4
201 3942 4
202 2445 2
202 3299 3
202 249 1
202 1474 4
202 1928 3
203 2977 4
203 3999 5
203 1667 4
204 2846 2
204 3999 1
205 2104 3
205 1553 2
205 3999 5
205 2093 4
205 1658 1
205 3650 1
205 235 5
205 699 5
205 2098 3
206 3999 4
206 1310 2
206 2347 2
206 2813 5
207 3999 2
207 3502 4
207 182 1
207 2410 3
207 3462 1
207 743 5
207 386 1
207 290 1
207 852 3
208 958 5
208 606 5
208 1556 4
208 1948 1
209 455 4
209 3821 2
210 2421 4
210 879 1
211 3999 4
211 370 3
211 609 1
211 483 4
211 3514 3
212 2641 1
212 2714 1
212 2497 1
212 3093 4
213 2773 5
213 2880 2
213 2542 1
214 1207 2
214 1476 2
214 2818 1
214 1070 5
214 3978 3
215 2180 1
215 902 2
216 3087 3
216 3145 1
217 2233 5
217 3109 2
217 811 4
217 302 4
217 817 1
217 1462 1
217 1982 3
218 896 3
218 2900 3
219 31 5
219 2794 4
220 3166 1
220 964 2
220 1825 5
221 1766 3
221 1802 3
221 3540 1
222 879 2
222 3068 2
223 77 5
223 1451 4
223 1074 4
223 1468 1
224 3570 5
224 1499 5
224 520 2
224 3915 3
225 1839 3
225 979 3
226 850 4
226 2902 4
226 2878 1
226 1583 1
226 2072 1
226 2353 2
227 3999 2
227 2074 1
228 3101 2
228 945 3
228 1134 1
228 3227 4
228 3360 3
228 3804 2
229 910 4
230 3412 5
230 2723 1
230 1321 1
231 1291 5
231 1520 5
231 252 5
231 2278 1
231 2968 2
232 2377 5
232 3211 1
233 1161 1
233 557 1
233 2150 1
233 3986 5
234 3671 4
234 3742 5
235 76 4
235 3238 1
235 826 2
235 2203 1
235 2990 5
236 196 3
236 1717 5
236 3262 2
236 1829 5
236 1946 4
236 2155 3
236 2675 5
237 383 1
237 625 2
237 3085 2
238 1708 2
238 1245 1
238 1189 4
238 2145 1
239 2171 2
239 2678 1
239 1149 2
239 3999 3
239 2963 3
239 3791 1
240 2208 2
240 911 3
241 978 3
241 2148 5
241 1785 5
242 3999 1
242 3883 5
242 3585 5
243 1460 4
243 82 2
244 3007 4
244 2079 2
245 1171 4
245 3275 1
245 3999 1
245 2152 1
245 728 2
245 1975 5
245 1066 3
245 754 1
245 1872 1
245 1907 4
246 57 4
246 1285 3
247 3289 1
247 3552 4
247 549 1
247 3189 5
248 2231 5
248 111 4
248 1068 5
248 1161 1
248 1405 2
248 1721 3
248 2705 5
248 2994 5
249 1922 4
249 2899 5
250 39 1
250 773 4
250 3462 5
251 1175 2
251 567 4
251 3999 5
251 470 1
251 961 1
252 2761 3
252 3586 1
252 1734 2
252 1887 1
253 2164 3
254 1308 3
254 2093 5
254 2505 3
255 245 1
255 1168 2
255 3999 1
255 1045 1
256 1936 4
256 3179 3
256 197 2
256 2225 3
256 488 5
256 3882 2
256 2956 4
257 680 1
257 981 3
257 1406 3
257 395 1
257 1170 3
257 3541 1
257 3696 4
258 2946 3
258 3734 5
259 3738 5
259 1807 1
259 1890 5
260 103 4
260 3053 1
261 230 1
261 2527 2
261 3651 2
262 1559 1
262 1054 2
262 2429 4
263 3999 1
264 1330 3
264 3999 5
265 828 1
265 2733 1
266 3078 4
266 723 3
266 2089 2
267 167 1
267 417 3
267 2715 5
267 3220 3
268 107 5
268 1712 3
268 3903 5
268 2566 5
268 1797 5
268 2626 1
268 1430 2
268 3478 3
269 1007 2
269 889 2
270 174 3
270 2543 2
270 3608 3
271 942 1
272 3999 5
272 1923 1
272 2500 4
273 1412 1
273 334 5
273 2646 4
273 3607 3
274 208 3
274 3742 4
274 336 3
274 1109 1
274 2962 4
275 370 4
275 3841 2
275 1003 5
275 345 4
275 3037 5
275 3573 4
276 1913 5
276 585 3
277 194 2
277 3779 2
277 3772 2
278 1684 5
278 1376 1
279 1753 3
279 1708 3
279 1018 5
279 1836 4
279 3287 1
280 507 2
280 2965 4
280 3527 2
281 1194 2
281 2411 5
282 1496 2
282 3024 2
283 2206 3
283 2006 2
283 3045 4
283 2555 5
284 3107 1
284 2003 3
284 610 3
284 2345 3
284 3163 3
284 3747 3
285 1033 1
285 3391 1
285 2333 1
285 2462 5
285 2130 3
285 3116 4
286 3924 1
287 1232 3
287 641 1
287 1292 3
287 2352 3
288 1028 4
288 2087 2
288 2765 2
289 983 1
289 1455 3
289 1418 3
289 146 5
289 643 1
290 2125 2
291 1491 3
291 2500 1
291 153 5
291 3656 3
291 3999 4
291 3296 1
292 3999 1
292 1060 2
292 2828 2
293 1928 4
293 1139 3
293 1610 2
293 3034 2
294 202 5
295 1955 5
295 558 3
295 3361 4
296 1506 4
296 3936 1
296 1173 2
297 1397 5
297 2208 1
298 748 5
298 32 2
298 497 3
298 764 5
299 3892 1
299 1088 3
299 1418 2
300 131 5
300 1892 1
300 3489 2
300 1093 4
300 3999 2
300 2909 1
300 712 4
301 3632 5
301 425 4
302 2958 2
302 2609 1
302 3569 2
302 3883 3
303 3999 2
303 404 1
303 1580 3
304 2719 5
304 3795 3
304 1083 5
304 3938 1
305 1239 2
306 1910 2
306 2807 2
306 403 3
306 2111 4
306 3683 5
307 721 2
307 3323 3
307 355 3
307 1193 5
308 1914 4
308 3329 4
308 3805 2
309 74 3
309 571 1
309 402 4
309 2645 3
309 3018 2
309 3146 1
309 3853 5
310 1 3
310 3482 2
310 3107 2
311 1469 3
311 3504 1
312 31 5
313 1807 4
313 960 4
313 3446 4
314 3108 5
314 2749 5
314 3999 5
314 1751 4
314 1541 1
314 2117 3
314 3009 5
315 2356 2
315 1208 2
316 1466 3
317 2956 4
317 1644 4
317 2978 3
318 3999 1
318 2820 4
318 420 3
318 1375 2
319 3684 4
320 1714 5
320 2786 5
320 3396 3
320 3430 2
321 3999 5
321 699 2
321 2282 2
322 2078 2
322 2505 4
322 3614 5
322 2233 1
323 68 3
323 1145 4
323 1391 1
323 1763 3
323 458 3
323 506 1
323 659 2
323 3645 3
323 1621 3
324 3906 4
324 3966 2
324 2324 1
324 3291 5
325 1701 2
325 2644 4
325 360 2
326 3999 5
326 1525 2
326 2202 3
327 2137 1
328 2528 1
328 3691 2
329 2328 2
329 3999 5
329 995 5
329 2502 2
329 3484 1
330 150 5
330 3442 2
331 149 2
331 3302 2
331 2621 4
332 726 2
332 860 3
333 1893 2
333 536 3
334 3999 4
334 1847 3
334 2505 2
335 1216 2
335 2504 1
335 3355 4
335 3927 4
335 793 1
335 1726 5
335 1834 2
336 493 4
336 2798 4
336 2298 4
336 354 5
336 3999 4
336 1046 2
336 3423 4
336 3734 2
337 3042 1
337 427 4
337 3013 3
338 2416 3
338 380 3
338 2507 4
338 2735 3
339 3578 3
339 2088 2
339 3944 2
339 2385 3
339 2722 3
340 30 2
340 3999 1
341 1861 3
341 1058 4
341 360 5
341 410 1
341 2496 4
341 896 2
341 1593 1
341 2768 1
342 331 1
342 1696 2
343 3999 2
343 510 3
343 877 4
344 1841 3
344 3999 3
344 3928 4
344 399 3
344 2913 3
345 870 2
345 2332 4
345 2622 5
345 3052 1
346 1913 5
346 3369 2
346 933 5
346 2553 1
346 3562 1
347 1581 2
347 1938 1
347 2993 2
348 1744 5
348 746 1
348 1894 3
348 1924 1
348 2213 2
348 2799 5
348 3571 3
349 2147 3
350 2421 4
350 1442 1
350 2895 1
350 2992 2
351 1762 4
351 930 5
351 1476 3
351 3951 3
352 432 5
352 2880 5
352 2542 4
352 2721 4
353 3550 1
353 1389 5
354 2844 5
354 1808 5
354 3127 1
355 2993 5
355 1494 4
355 3049 4
356 1623 4
357 1782 5
357 2552 1
358 163 5
358 498 2
359 3632 5
359 3420 4
360 3999 4
360 3187 2
360 3197 1
360 3869 3
361 822 4
361 3404 4
361 3448 3
362 1840 3
363 3778 5
363 3943 3
363 590 5
363 2299 3
363 2964 1
363 3014 1
364 494 4
364 2236 4
364 3059 2
365 246 3
365 550 1
365 3048 4
365 3976 1
366 863 5
366 2865 1
367 222 5
367 2656 4
367 2270 1
367 2362 2
367 2912 5
368 3516 1
368 3702 3
369 968 4
369 1851 1
369 80 4
370 791 4
370 2151 5
370 1833 5
370 3376 3
370 3774 2
371 80 4
371 3592 3
371 2734 3
372 1078 1
372 948 1
372 2414 4
