source 0
sink 9999
0 1028 3
0 1038 5
0 1039 1
0 1046 2
0 1048 2
0 1051 3
0 1053 4
0 1059 3
0 1080 1
0 1081 4
0 1085 3
0 1090 1
0 1097 3
0 1100 3
0 1105 3
0 1107 5
0 1131 2
0 1146 1
0 1148 4
0 1152 3
0 1154 1
0 1165 4
0 1169 4
0 1191 4
0 1195 4
0 1202 1
0 1203 1
0 1209 4
0 1215 3
0 1220 1
0 1222 3
0 1226 4
0 1250 1
0 1253 5
0 1257 2
0 1258 3
0 1259 1
0 1262 3
0 1264 5
0 1266 5
0 1267 5
0 1271 1
0 1274 1
0 1280 4
0 1283 2
0 1288 3
0 1300 4
0 1301 4
0 1308 3
0 1311 5
0 1313 1
0 1316 1
0 1326 1
0 1329 5
0 1330 1
0 1342 1
0 1345 1
0 1355 4
0 1370 2
0 1372 5
0 1375 1
0 1377 2
0 1379 3
0 1381 2
0 1387 3
0 1398 3
0 1400 1
0 1402 3
0 1406 4
0 1407 5
0 1411 3
0 1421 1
0 1424 3
0 1425 5
0 1427 5
0 1433 2
0 1437 1
0 1441 1
0 1444 2
0 1447 3
0 1451 4
0 1452 4
0 1455 3
0 1464 3
0 1465 1
0 1466 4
0 1470 2
0 1471 5
0 1479 4
0 1481 2
0 1485 1
0 1489 1
0 1492 3
0 1493 5
0 1499 1
0 1500 5
0 1509 4
0 1512 1
0 1516 3
0 1526 5
0 1527 2
0 1529 1
0 1532 2
0 1534 3
0 1538 1
0 1541 3
0 1543 1
0 1550 3
0 1551 3
0 1552 5
0 1554 2
0 1558 4
0 1567 2
0 1571 3
0 1573 3
0 1576 3
0 1579 2
0 1583 3
0 1587 4
0 1594 2
0 1596 5
0 1606 4
0 1610 5
0 1623 3
0 1625 1
0 1627 3
0 1628 2
0 1630 3
0 1631 2
0 1635 4
0 1637 1
0 1640 2
0 1655 1
0 1674 5
0 1675 1
0 1678 5
0 1681 4
0 1683 4
0 1686 1
0 1692 5
0 1697 3
0 1703 2
0 1704 4
0 1706 1
0 1708 3
0 1716 3
0 1717 1
0 1718 3
0 1720 2
0 1724 5
0 1726 5
0 1728 1
0 1732 2
0 1733 5
0 1739 3
0 1743 5
0 1760 4
0 1769 2
0 1772 5
0 1773 5
0 1776 5
0 1780 3
0 1788 5
0 1796 4
0 1799 4
0 1801 4
0 1808 1
0 1813 5
0 1819 5
0 1827 4
0 1832 2
0 1835 1
0 1840 4
0 1843 2
0 1853 4
0 1857 1
0 1859 1
0 1867 2
0 1873 1
0 1889 1
0 1891 3
0 1897 3
0 1900 5
0 1909 2
0 1913 5
0 1922 3
0 1931 2
0 1934 4
0 1935 3
0 1940 1
0 1943 4
0 1944 4
0 1946 5
0 1950 4
0 1951 3
0 1962 2
0 1964 5
0 1976 3
0 1986 4
0 1987 2
0 1992 4
0 1995 2
0 1998 4
0 2003 3
0 2011 3
0 2012 1
0 2016 2
0 2018 3
0 2020 1
0 2028 1
0 2036 5
0 2042 3
0 2043 2
0 2045 2
0 2047 4
0 2048 2
0 2049 3
0 2054 3
0 2060 2
0 2065 1
0 2068 2
0 2074 1
0 2080 1
0 2084 3
0 2089 2
0 2090 2
0 2097 3
0 2106 2
0 2109 2
0 2122 3
0 2131 1
0 2134 2
0 2138 3
0 2163 4
0 2164 2
0 2167 1
0 2169 3
0 2182 4
0 2183 3
0 2186 2
0 2187 2
0 2195 3
0 2204 4
0 2208 3
0 2218 4
0 2220 5
0 2223 4
0 2224 4
0 2226 1
0 2232 5
0 2233 1
0 2239 1
0 2241 5
0 2243 2
0 2249 5
0 2267 2
0 2271 4
0 2274 5
0 2275 3
0 2277 4
0 2279 4
0 2282 4
0 2289 3
0 2290 1
0 2296 4
0 2299 4
0 2303 4
0 2304 2
0 2306 1
0 2308 2
0 2310 3
0 2316 4
0 2326 2
0 2330 4
0 2334 1
0 2338 5
0 2340 1
0 2345 4
0 2351 5
0 2353 5
0 2358 1
0 2362 4
0 2370 5
0 2373 2
0 2379 2
0 2380 4
0 2383 1
0 2391 1
0 2392 2
0 2394 1
0 2399 2
0 2402 5
0 2404 4
0 2405 2
0 2420 5
0 2428 1
0 2433 5
0 2435 3
0 2437 5
0 2438 4
0 2440 3
0 2446 4
0 2458 3
0 2474 3
0 2479 4
0 2481 1
0 2488 3
0 2489 5
0 2492 3
0 2493 2
0 2495 3
0 2501 3
0 2506 2
0 2515 4
0 2521 4
0 2530 4
0 2534 4
0 2536 1
0 2538 2
0 2546 2
0 2558 5
0 2562 3
0 2568 2
0 2574 2
0 2580 3
0 2583 1
0 2586 5
0 2588 2
0 2598 3
0 2609 1
0 2610 3
0 2615 1
0 2617 1
0 2619 1
0 2625 4
0 2628 4
0 2641 1
0 2662 1
0 2665 5
0 2666 3
0 2668 5
0 2683 4
0 2704 1
0 2705 3
0 2718 5
0 2719 3
0 2722 4
0 2723 1
0 2728 3
0 2732 1
0 2735 1
0 2739 4
0 2755 3
0 2786 5
0 2793 5
0 2797 3
0 2799 2
0 2805 1
0 2806 1
0 2813 3
0 2818 3
0 2819 2
0 2821 2
0 2825 4
0 2833 1
0 2848 4
0 2860 4
0 2863 2
0 2875 3
0 2881 3
0 2882 3
0 2887 1
0 2888 1
0 2899 3
0 2909 2
0 2913 3
0 2916 5
0 2917 2
0 2918 4
0 2925 2
0 2929 1
0 2931 2
0 2932 1
0 2938 2
0 2945 3
0 2946 4
0 2949 2
0 2951 4
0 2952 5
0 2956 2
0 2958 5
0 2962 2
0 2964 2
0 2971 1
0 2973 3
0 2980 5
0 2981 2
0 2987 3
0 2989 2
0 2990 2
0 2991 1
0 2992 5
0 2997 2
0 3001 2
0 3004 1
0 3010 4
0 3013 2
0 3017 5
0 3018 3
0 3020 3
0 3025 4
0 3029 3
0 3039 2
0 3040 2
0 3049 5
0 3050 5
0 3055 1
0 3057 2
0 3060 5
0 3078 1
0 3088 3
0 3090 5
0 3093 5
0 3103 4
0 3109 1
0 3118 1
0 3119 2
0 3123 3
0 3130 5
0 3149 5
0 3152 3
0 3160 5
0 3176 1
0 3177 2
0 3195 1
0 3197 3
0 3198 1
0 3208 4
0 3223 4
0 3226 1
0 3229 2
0 3230 5
0 3231 3
0 3234 2
0 3237 2
0 3249 1
0 3252 5
0 3256 1
0 3269 5
0 3273 5
0 3282 5
0 3283 4
0 3287 4
0 3294 2
0 3297 5
0 3298 4
0 3299 5
0 3302 1
0 3306 4
0 3307 4
0 3315 3
0 3331 2
0 3356 1
0 3357 2
0 3365 1
0 3370 1
0 3377 3
0 3379 3
0 3381 4
0 3389 3
0 3390 4
0 3395 3
0 3399 5
0 3429 4
0 3438 5
0 3444 5
0 3450 4
0 3451 1
0 3454 5
0 3456 2
0 3457 3
0 3488 1
0 3492 1
0 3494 2
0 3502 4
0 3511 1
0 3514 2
0 3517 3
0 3522 1
0 3548 3
0 3558 3
0 3559 4
0 3560 1
0 3566 4
0 3567 4
0 3568 2
0 3571 5
0 3573 1
0 3575 4
0 3576 2
0 3579 5
0 3581 2
0 3585 5
0 3587 4
0 3589 5
0 3591 5
0 3594 3
0 3595 1
0 3602 2
0 3610 1
0 3612 5
0 3616 5
0 3621 4
0 3628 2
0 3638 2
0 3640 3
0 3644 2
0 3653 3
0 3660 1
0 3671 4
0 3691 5
0 3692 3
0 3695 3
0 3700 3
0 3702 4
0 3716 3
0 3718 4
0 3754 2
0 3763 2
0 3769 2
0 3782 3
0 3787 4
0 3789 1
0 3791 5
0 3793 5
0 3797 4
0 3798 5
0 3812 2
0 3825 5
0 3828 3
0 3831 3
0 3833 3
0 3838 3
0 3840 2
0 3846 3
0 3853 4
0 3857 1
0 3858 4
0 3862 2
0 3868 1
0 3882 5
0 3887 2
0 3892 5
0 3893 1
0 3900 4
0 3904 5
0 3908 5
0 3912 3
0 3914 1
0 3915 5
0 3923 3
0 3931 1
0 3941 4
0 3950 3
0 3951 2
0 3953 3
0 3970 2
0 3976 2
0 3978 2
0 3981 5
0 3988 1
0 3989 5
0 3995 1
0 4011 4
0 4026 2
0 4031 3
0 4034 2
0 4042 1
0 4044 5
0 4049 1
0 4050 2
0 4055 1
0 4062 5
0 4063 3
0 4069 4
0 4080 4
0 4082 2
0 4084 2
0 4091 5
0 4096 4
0 4102 5
0 4103 1
0 4109 1
0 4111 1
0 4118 1
0 4120 4
0 4130 3
0 4132 2
0 4136 5
0 4137 5
0 4145 1
0 4148 5
0 4149 4
0 4154 2
0 4156 3
0 4159 4
0 4168 2
0 4176 3
0 4182 5
0 4197 3
0 4202 4
0 4212 3
0 4217 4
0 4218 1
0 4231 5
0 4236 4
0 4239 5
0 4242 4
0 4243 4
0 4244 4
0 4247 3
0 4248 4
0 4257 5
0 4279 2
0 4285 3
0 4286 5
0 4287 5
0 4289 5
0 4290 4
0 4296 4
0 4297 2
0 4300 3
0 4303 4
0 4310 1
0 4313 1
0 4317 3
0 4320 1
0 4327 2
0 4330 4
0 4332 2
0 4333 2
0 4338 1
0 4339 2
0 4360 3
0 4373 5
0 4375 5
0 4378 2
0 4379 5
0 4382 3
0 4391 5
0 4398 5
0 4402 2
0 4414 4
0 4417 2
0 4418 5
0 4419 5
0 4420 4
0 4426 3
0 4433 2
0 4434 4
0 4435 1
0 4439 4
0 4448 2
0 4449 4
0 4453 3
0 4454 1
0 4455 2
0 4458 2
0 4461 1
0 4464 3
0 4473 3
0 4475 5
0 4479 1
0 4493 3
0 4506 4
0 4509 1
0 4515 1
0 4521 4
0 4528 5
0 4537 4
0 4543 5
0 4544 3
0 4548 2
0 4551 2
0 4555 1
0 4560 1
0 4567 5
0 4581 4
0 4582 1
0 4588 5
0 4589 5
0 4590 3
0 4595 4
0 4596 2
0 4600 2
0 4602 2
0 4604 2
0 4633 3
0 4644 4
0 4652 2
0 4654 2
0 4659 2
0 4662 5
0 4673 5
0 4676 4
0 4679 3
0 4682 2
0 4691 2
0 4694 5
0 4699 5
0 4702 1
0 4712 4
0 4714 1
0 4726 4
0 4728 2
0 4730 5
0 4739 1
0 4754 2
0 4760 2
0 4763 1
0 4771 4
0 4775 4
0 4777 1
0 4793 2
0 4799 5
0 4804 4
0 4807 3
0 4808 2
0 4823 5
0 4825 2
0 4831 1
0 4833 5
0 4840 5
0 4845 4
0 4861 1
0 4864 4
0 4870 3
0 4871 3
0 4876 4
0 4879 4
0 4883 4
0 4884 5
0 4891 2
0 4896 1
0 4902 2
0 4906 3
0 4910 1
0 4914 3
0 4922 5
0 4927 2
0 4961 2
0 4964 4
0 4968 5
0 4969 3
0 4979 5
0 4981 5
0 4982 3
0 4989 1
0 4990 5
0 4994 4
0 4995 5
0 4996 5
0 4997 5
0 5011 2
0 5020 1
0 5028 5
0 5034 4
0 5048 4
0 5050 3
0 5102 1
0 5103 2
0 5104 4
0 5106 2
0 5107 5
0 5108 2
0 5111 3
0 5116 1
0 5118 3
0 5120 4
0 5144 2
0 5155 3
0 5157 5
0 5158 3
0 5161 2
0 5168 5
0 5170 1
0 5173 3
0 5175 2
0 5177 1
0 5208 5
0 5211 3
0 5212 4
0 5214 4
0 5218 1
0 5228 1
0 5229 5
0 5248 1
0 5255 4
0 5266 2
0 5269 4
0 5273 2
0 5280 2
0 5287 4
0 5293 4
0 5302 4
0 5310 2
0 5326 3
0 5328 2
0 5330 3
0 5332 1
0 5337 5
0 5342 1
0 5344 1
0 5348 3
0 5351 2
0 5353 5
0 5355 1
0 5360 2
0 5365 3
0 5377 5
0 5402 4
0 5406 2
0 5425 1
0 5428 4
0 5442 1
0 5450 2
0 5455 3
0 5464 3
0 5465 3
0 5476 3
0 5480 4
0 5482 5
0 5485 2
0 5486 5
0 5487 5
0 5496 4
0 5497 5
0 5516 2
0 5524 1
0 5526 2
0 5530 2
0 5535 5
0 5537 4
0 5547 1
0 5553 2
0 5556 2
0 5557 1
0 5559 5
0 5560 4
0 5563 1
0 5567 5
0 5568 5
0 5571 2
0 5572 1
0 5576 2
0 5590 1
0 5592 2
0 5594 4
0 5602 5
0 5603 5
0 5610 5
0 5613 1
0 5616 1
0 5617 4
0 5626 3
0 5627 1
0 5633 4
0 5634 1
0 5638 5
0 5641 1
0 5642 3
0 5648 2
0 5651 2
0 5665 3
0 5668 4
0 5670 4
0 5683 5
0 5684 2
0 5696 4
0 5697 2
0 5699 4
0 5700 4
0 5704 2
0 5710 2
0 5722 5
0 5723 5
0 5728 2
0 5729 2
0 5731 4
0 5739 3
0 5742 2
0 5747 3
0 5753 4
0 5766 1
0 5767 2
0 5770 5
0 5773 1
0 5777 5
0 5785 2
0 5789 3
0 5796 1
0 5797 3
0 5813 2
0 5817 1
0 5823 4
0 5827 4
0 5847 1
0 5849 5
0 5855 3
0 5863 1
0 5866 4
0 5867 3
0 5874 2
0 5877 2
0 5885 4
0 5889 1
0 5893 2
0 5914 5
0 5915 3
0 5922 2
0 5926 1
0 5928 4
0 5929 3
0 5937 4
0 5942 1
0 5945 1
0 5946 2
0 5960 3
0 5971 1
0 5977 2
0 5982 2
0 5990 3
0 5992 3
0 6009 5
0 6013 2
0 6026 4
0 6037 4
0 6043 2
0 6044 4
0 6052 1
0 6056 3
0 6060 3
0 6077 3
0 6078 4
0 6081 2
0 6089 2
0 6091 1
0 6102 1
0 6103 2
0 6112 1
0 6115 3
0 6117 4
0 6121 1
0 6127 3
0 6130 5
0 6134 3
0 6136 5
0 6139 1
0 6140 2
0 6147 1
0 6148 2
0 6156 2
0 6178 5
0 6185 3
0 6190 3
0 6193 4
0 6195 4
0 6198 3
0 6199 4
0 6201 2
0 6208 3
0 6214 5
0 6220 1
0 6223 5
0 6224 4
0 6225 3
0 6227 4
0 6231 3
0 6242 2
0 6251 1
0 6255 5
0 6259 5
0 6262 2
0 6263 1
0 6267 2
0 6271 1
0 6283 1
0 6286 3
0 6293 3
0 6299 2
0 6312 4
0 6317 4
0 6321 1
0 6326 1
0 6330 3
0 6333 3
0 6343 2
0 6350 1
0 6352 2
0 6364 3
0 6365 1
0 6379 5
0 6382 3
0 6387 4
0 6396 2
0 6397 3
0 6399 5
0 6407 2
0 6409 4
0 6415 4
0 6425 1
0 6427 1
0 6431 4
0 6434 5
0 6440 5
0 6445 2
0 6449 5
0 6452 5
0 6454 1
0 6455 5
0 6456 3
0 6459 5
0 6464 3
0 6478 5
0 6487 3
0 6490 5
0 6492 2
0 6498 5
0 6507 4
0 6515 5
0 6540 1
0 6541 4
0 6550 1
0 6552 3
0 6554 2
0 6559 5
0 6560 4
0 6562 5
0 6563 5
0 6575 5
0 6576 1
0 6577 5
0 6580 3
0 6584 4
0 6585 3
0 6589 2
0 6603 5
0 6606 3
0 6609 2
0 6613 3
0 6619 3
0 6621 4
0 6626 4
0 6628 5
0 6632 3
0 6635 3
0 6648 3
0 6651 5
0 6663 1
0 6671 2
0 6672 2
0 6674 5
0 6675 2
0 6679 4
0 6686 3
0 6694 1
0 6702 3
0 6708 3
0 6710 1
0 6713 1
0 6714 3
0 6715 1
0 6718 2
0 6724 2
0 6725 3
0 6743 1
0 6744 3
0 6745 4
0 6751 1
0 6757 2
0 6758 5
0 6760 1
0 6778 4
0 6779 5
0 6783 4
0 6785 2
0 6787 5
0 6788 4
0 6792 4
0 6803 1
0 6813 4
0 6815 1
0 6825 5
0 6833 4
0 6837 1
0 6838 5
0 6854 3
0 6856 3
0 6857 3
0 6858 1
0 6860 5
0 6862 4
0 6864 4
0 6867 4
0 6871 5
0 6875 5
0 6877 2
0 6878 5
0 6879 5
0 6880 4
0 6887 4
0 6894 5
0 6896 3
0 6898 1
0 6899 2
0 6906 5
0 6907 1
0 6909 2
0 6921 3
0 6929 4
0 6930 3
0 6933 3
0 6936 4
0 6939 2
0 6941 4
0 6953 2
0 6958 2
0 6959 3
0 6963 2
0 6964 3
0 6965 1
0 6967 3
0 6979 5
0 6989 3
0 6990 4
0 6994 1
0 6995 3
0 7007 5
0 7012 3
0 7017 2
0 7022 4
0 7023 1
0 7030 5
0 7032 3
0 7033 3
0 7034 3
0 7038 5
0 7039 1
0 7044 3
0 7053 2
0 7063 3
0 7064 2
0 7079 1
0 7087 1
0 7089 3
0 7099 3
0 7106 2
0 7115 4
0 7135 3
0 7136 4
0 7141 2
0 7150 2
0 7156 3
0 7164 1
0 7166 4
0 7170 3
0 7181 4
0 7183 5
0 7192 5
0 7197 4
0 7199 3
0 7204 2
0 7207 2
0 7209 1
0 7216 2
0 7217 4
0 7219 5
0 7222 2
0 7228 4
0 7230 3
0 7232 1
0 7240 1
0 7246 5
0 7248 4
0 7260 4
0 7268 2
0 7270 3
0 7281 1
0 7292 2
0 7294 2
0 7295 3
0 7303 3
0 7306 5
0 7307 1
0 7313 4
0 7315 2
0 7316 1
0 7338 1
0 7341 5
0 7346 3
0 7348 3
0 7354 4
0 7357 4
0 7359 4
0 7374 4
0 7380 3
0 7381 3
0 7384 5
0 7386 1
0 7395 2
0 7400 5
0 7401 4
0 7408 5
0 7410 1
0 7424 4
0 7425 3
0 7426 5
0 7427 1
0 7428 2
0 7434 3
0 7438 4
0 7439 1
0 7444 3
0 7445 5
0 7449 5
0 7462 4
0 7470 4
0 7474 1
0 7477 5
0 7478 1
0 7480 2
0 7489 5
0 7490 2
0 7492 4
0 7494 3
0 7506 2
0 7507 4
0 7520 4
0 7527 5
0 7529 1
0 7537 1
0 7542 4
0 7560 1
0 7573 4
0 7576 4
0 7580 2
0 7581 3
0 7583 3
0 7592 3
0 7598 4
0 7624 3
0 7658 2
0 7664 1
0 7665 1
0 7666 3
0 7669 5
0 7680 5
0 7683 2
0 7687 4
0 7688 2
0 7697 1
0 7698 3
0 7703 4
0 7706 5
0 7709 1
0 7711 2
0 7712 3
0 7715 3
0 7718 5
0 7721 2
0 7723 5
0 7724 2
0 7729 1
0 7730 4
0 7740 3
0 7742 5
0 7748 3
0 7753 3
0 7758 4
0 7761 5
0 7771 1
0 7775 2
0 7781 5
0 7788 5
0 7790 4
0 7793 2
0 7797 2
0 7799 1
0 7803 2
0 7807 3
0 7808 2
0 7809 4
0 7811 4
0 7815 4
0 7824 4
0 7835 5
0 7838 4
0 7844 2
0 7849 2
0 7853 3
0 7854 1
0 7867 2
0 7868 5
0 7871 5
0 7877 2
0 7879 3
0 7890 2
0 7896 1
0 7901 3
0 7904 2
0 7909 3
0 7911 4
0 7912 1
0 7913 3
0 7917 2
0 7921 5
0 7929 3
0 7931 2
0 7935 3
0 7939 1
0 7942 5
0 7945 2
0 7955 3
0 7965 5
0 7968 3
0 7969 3
0 7970 3
0 7973 3
0 7976 4
0 7979 4
0 7984 1
0 7988 2
0 8006 1
0 8010 3
0 8013 4
0 8015 5
0 8027 1
0 8031 5
0 8033 3
0 8036 2
0 8045 5
0 8072 3
0 8079 5
0 8081 4
0 8084 5
0 8085 4
0 8087 1
0 8089 1
0 8096 4
0 8104 3
0 8106 3
0 8107 1
0 8110 3
0 8112 4
0 8116 2
0 8118 2
0 8120 4
0 8129 2
0 8135 1
0 8153 1
0 8157 4
0 8158 4
0 8163 4
0 8171 3
0 8175 2
0 8185 2
0 8186 3
0 8187 3
0 8190 2
0 8208 2
0 8213 1
0 8215 3
0 8241 4
0 8242 5
0 8244 3
0 8262 2
0 8264 3
0 8271 5
0 8278 2
0 8288 5
0 8296 1
0 8300 3
0 8302 2
0 8311 5
0 8316 2
0 8330 2
0 8335 2
0 8353 3
0 8358 1
0 8367 4
0 8379 2
0 8381 5
0 8382 4
0 8388 4
0 8390 5
0 8393 2
0 8399 3
0 8405 3
0 8412 2
0 8423 5
0 8429 4
0 8433 5
0 8436 1
0 8437 4
0 8442 4
0 8444 4
0 8448 1
0 8453 1
0 8463 1
0 8476 4
0 8484 3
0 8486 5
0 8490 1
0 8491 2
0 8497 2
0 8502 4
0 8519 2
0 8521 2
0 8528 4
0 8529 4
0 8534 3
0 8539 2
0 8551 3
0 8553 4
0 8554 5
0 8556 1
0 8564 3
0 8565 5
0 8566 5
0 8570 5
0 8571 4
0 8573 1
0 8578 4
0 8581 1
0 8593 5
0 8595 1
0 8603 3
0 8604 5
0 8619 2
0 8621 2
0 8624 2
0 8628 2
0 8633 2
0 8655 2
0 8658 4
0 8659 5
0 8664 4
0 8669 1
0 8673 1
0 8674 5
0 8675 5
0 8687 5
0 8688 5
0 8690 2
0 8694 1
0 8696 1
0 8700 5
0 8705 4
0 8706 2
0 8707 3
0 8713 1
0 8723 3
0 8724 4
0 8725 2
0 8728 4
0 8732 3
0 8737 2
0 8751 4
0 8754 1
0 8755 4
0 8756 4
0 8758 3
0 8759 4
0 8764 3
0 8790 3
0 8794 4
0 8801 5
0 8805 3
0 8806 2
0 8808 4
0 8812 1
0 8824 3
0 8825 3
0 8827 4
0 8828 3
0 8832 2
0 8837 4
0 8838 3
0 8839 5
0 8842 5
0 8843 5
0 8844 3
0 8845 3
0 8855 5
0 8859 3
0 8865 3
0 8873 4
0 8874 4
0 8876 1
0 8877 5
0 8887 2
0 8894 2
0 8901 4
0 8912 4
0 8914 5
0 8915 2
0 8922 3
0 8923 3
0 8924 3
0 8929 3
0 8935 3
0 8944 4
0 8946 3
0 8954 2
0 8963 1
0 8971 3
0 8993 1
0 8998 5
0 9000 3
0 9008 5
0 9010 2
0 9020 5
0 9023 3
0 9026 4
0 9027 4
0 9032 1
0 9037 2
0 9043 1
0 9045 3
0 9047 1
0 9054 2
0 9058 4
0 9059 1
0 9060 5
0 9067 1
0 9071 5
0 9073 4
0 9074 5
0 9076 3
0 9081 1
0 9088 1
0 9091 1
0 9096 2
0 9098 2
0 9103 4
0 9109 5
0 9120 4
0 9125 1
0 9128 5
0 9131 4
0 9143 5
0 9147 1
0 9152 1
0 9161 2
0 9164 2
0 9177 1
0 9182 1
0 9191 2
0 9195 2
0 9200 4
0 9202 5
0 9211 1
0 9219 2
0 9224 2
0 9225 5
0 9234 3
0 9238 5
0 9245 1
0 9257 3
0 9262 5
0 9263 1
0 9268 2
0 9270 2
0 9272 1
0 9274 2
0 9281 5
0 9284 1
0 9292 4
0 9294 1
0 9307 4
0 9309 5
0 9313 2
0 9314 5
0 9316 5
0 9321 3
0 9322 1
0 9323 5
0 9345 3
0 9347 4
0 9353 4
0 9354 3
0 9357 1
0 9361 2
0 9362 4
0 9367 1
0 9371 5
0 9377 2
0 9383 1
0 9389 5
0 9392 1
0 9395 4
0 9397 5
0 9403 4
0 9406 2
0 9413 1
0 9422 1
0 9429 1
0 9433 5
0 9441 2
0 9442 3
0 9459 5
0 9460 3
0 9466 2
0 9480 1
0 9484 4
0 9485 3
0 9487 5
0 9488 4
0 9489 2
0 9493 4
0 9495 4
0 9498 2
0 9499 4
0 9506 5
0 9507 4
0 9515 3
0 9537 4
0 9553 3
0 9555 5
0 9558 1
0 9562 1
0 9563 5
0 9570 2
0 9572 4
0 9575 3
0 9576 2
0 9578 4
0 9583 3
0 9587 3
0 9590 3
0 9593 5
0 9594 5
0 9597 5
0 9605 4
0 9614 5
0 9615 2
0 9626 5
0 9628 4
0 9629 5
0 9649 1
0 9652 5
0 9658 4
0 9663 2
0 9683 1
0 9691 4
0 9703 5
0 9704 4
0 9706 3
0 9707 3
0 9709 3
0 9714 1
0 9719 1
0 9721 2
0 9741 4
0 9742 2
0 9744 3
0 9748 5
0 9749 2
0 9764 4
0 9765 3
0 9785 3
0 9791 2
0 9792 2
0 9802 1
0 9810 3
0 9811 2
0 9821 4
0 9824 5
0 9826 3
0 9829 2
0 9834 2
0 9848 4
0 9849 4
0 9853 4
0 9856 4
0 9860 1
0 9861 5
0 9863 1
0 9869 4
0 9871 1
0 9879 1
0 9883 4
0 9885 4
0 9888 5
0 9900 4
0 9901 4
0 9906 1
0 9907 4
0 9910 5
0 9912 5
0 9919 1
0 9924 2
0 9934 5
0 9940 3
0 9944 1
0 9960 5
0 9963 4
0 9965 2
0 9967 1
0 9968 2
0 9971 1
0 9972 4
0 9973 3
0 9980 2
0 9983 2
0 9987 1
0 9989 3
0 9991 5
0 9998 4
0 9999 5
1 5866 3
1 9999 2
1 7162 2
2 9768 1
2 9999 5
2 2591 1
2 9403 5
2 3984 4
3 9999 1
3 2277 5
3 5070 3
3 5551 2
4 5775 1
4 2182 3
4 427 2
4 2492 3
5 1832 3
5 6156 4
6 2592 2
6 4968 1
7 4161 5
7 583 3
7 5724 5
8 866 4
8 6334 1
9 9435 2
9 4856 2
9 6072 2
9 6934 2
10 8242 5
10 7707 2
10 241 4
10 1982 2
10 2522 5
10 4816 4
11 9999 1
12 94 4
12 3954 3
13 6113 5
13 4609 1
13 2512 5
13 8655 3
13 2442 1
13 4561 2
13 963 2
13 4527 1
14 7252 5
14 5422 1
14 8557 2
15 5932 5
16 5520 4
16 8770 1
17 9999 3
18 3736 3
19 3745 1
19 8430 3
19 8010 4
20 311 2
20 788 4
21 9999 4
21 157 5
22 3522 1
23 7601 1
23 7782 1
23 4985 4
24 8322 4
25 9999 4
25 5622 3
25 6934 3
25 8266 5
26 4289 2
26 2113 5
26 2416 5
26 5920 3
27 5567 3
27 7789 3
28 1960 5
28 1251 5
28 3235 4
28 7357 3
28 8045 2
28 9817 5
29 2503 3
29 3397 3
30 6252 3
30 6097 3
30 5266 3
30 6705 5
30 6959 1
31 3168 1
32 3777 5
32 328 1
32 3894 2
