source 0
sink 3999
0 1069 2
0 1071 5
0 1088 3
0 1094 4
0 1095 2
0 1102 2
0 1111 4
0 1115 1
0 1116 5
0 1119 1
0 1134 3
0 1151 5
0 1163 4
0 1164 5
0 1175 5
0 1184 1
0 1187 3
0 1189 5
0 1191 4
0 1210 4
0 1213 3
0 1219 1
0 1224 2
0 1226 3
0 1233 4
0 1239 2
0 1241 5
0 1247 5
0 1248 5
0 1258 3
0 1260 3
0 1281 3
0 1286 1
0 1292 2
0 1304 3
0 1311 1
0 1320 4
0 1332 5
0 1336 5
0 1342 1
0 1351 4
0 1357 3
0 1363 4
0 1365 1
0 1378 4
0 1379 2
0 1407 1
0 1408 4
0 1412 4
0 1413 2
0 1415 4
0 1421 1
0 1425 2
0 1434 3
0 1436 3
0 1444 1
0 1450 2
0 1453 1
0 1455 5
0 1461 5
0 1462 1
0 1464 1
0 1486 2
0 1490 3
0 1491 2
0 1496 3
0 1506 3
0 1512 2
0 1523 5
0 1524 2
0 1531 4
0 1532 1
0 1534 1
0 1537 3
0 1539 3
0 1552 5
0 1556 5
0 1558 4
0 1561 5
0 1564 1
0 1567 3
0 1571 3
0 1580 5
0 1587 5
0 1590 3
0 1591 1
0 1592 2
0 1594 2
0 1595 5
0 1597 5
0 1598 3
0 1602 2
0 1611 1
0 1618 1
0 1620 1
0 1622 5
0 1623 4
0 1627 2
0 1635 1
0 1640 1
0 1643 4
0 1645 2
0 1646 3
0 1649 2
0 1652 3
0 1660 4
0 1672 4
0 1674 2
0 1680 2
0 1683 4
0 1684 4
0 1687 3
0 1692 1
0 1700 4
0 1709 3
0 1718 1
0 1719 3
0 1724 3
0 1726 2
0 1727 4
0 1732 1
0 1738 3
0 1740 2
0 1746 4
0 1747 1
0 1749 4
0 1757 2
0 1768 1
0 1769 5
0 1774 3
0 1775 3
0 1781 3
0 1786 2
0 1793 2
0 1795 1
0 1797 2
0 1804 5
0 1805 5
0 1807 2
0 1816 1
0 1824 1
0 1825 5
0 1843 5
0 1847 5
0 1851 3
0 1857 2
0 1858 4
0 1872 4
0 1874 1
0 1876 2
0 1877 2
0 1878 4
0 1879 5
0 1887 4
0 1892 4
0 1896 5
0 1897 4
0 1906 1
0 1907 4
0 1910 5
0 1918 4
0 1919 3
0 1925 4
0 1934 3
0 1940 3
0 1941 1
0 1945 3
0 1946 1
0 1948 5
0 1951 3
0 1952 1
0 1968 3
0 1969 3
0 1970 4
0 1975 5
0 1976 4
0 1977 5
0 1986 2
0 2004 1
0 2007 5
0 2025 3
0 2026 1
0 2033 1
0 2036 4
0 2039 4
0 2048 3
0 2062 5
0 2063 2
0 2068 1
0 2069 1
0 2072 3
0 2075 4
0 2092 3
0 2094 1
0 2103 4
0 2104 3
0 2105 5
0 2119 4
0 2124 1
0 2127 3
0 2129 2
0 2134 2
0 2136 4
0 2138 2
0 2139 3
0 2145 1
0 2149 5
0 2156 2
0 2160 2
0 2162 3
0 2163 2
0 2165 4
0 2190 4
0 2193 4
0 2197 4
0 2198 3
0 2206 3
0 2213 4
0 2214 2
0 2220 1
0 2223 1
0 2227 5
0 2229 5
0 2230 2
0 2232 4
0 2238 2
0 2242 3
0 2246 1
0 2258 2
0 2259 4
0 2261 5
0 2264 3
0 2277 2
0 2280 5
0 2283 2
0 2289 3
0 2294 4
0 2296 1
0 2303 1
0 2304 3
0 2314 2
0 2320 1
0 2323 3
0 2324 1
0 2325 2
0 2330 3
0 2341 3
0 2353 3
0 2361 5
0 2368 2
0 2381 5
0 2383 5
0 2390 4
0 2391 3
0 2393 3
0 2406 4
0 2407 5
0 2408 4
0 2410 1
0 2411 5
0 2413 4
0 2416 5
0 2423 5
0 2432 5
0 2434 4
0 2440 4
0 2442 2
0 2449 1
0 2468 4
0 2471 1
0 2476 2
0 2488 3
0 2508 5
0 2515 1
0 2528 3
0 2539 3
0 2541 3
0 2543 4
0 2546 2
0 2549 4
0 2558 4
0 2570 2
0 2583 1
0 2585 2
0 2593 3
0 2594 5
0 2602 4
0 2603 1
0 2609 2
0 2611 4
0 2628 3
0 2634 4
0 2646 2
0 2647 5
0 2655 5
0 2674 1
0 2681 5
0 2682 4
0 2695 4
0 2702 4
0 2705 3
0 2709 2
0 2711 1
0 2713 5
0 2725 5
0 2735 4
0 2744 2
0 2745 3
0 2748 4
0 2753 1
0 2756 3
0 2759 2
0 2776 4
0 2783 3
0 2784 5
0 2786 5
0 2787 1
0 2789 3
0 2790 4
0 2797 2
0 2801 4
0 2806 2
0 2809 5
0 2812 3
0 2818 5
0 2823 4
0 2839 5
0 2840 2
0 2845 3
0 2851 5
0 2861 2
0 2862 2
0 2864 3
0 2873 1
0 2878 2
0 2886 4
0 2893 4
0 2896 1
0 2897 2
0 2904 4
0 2909 5
0 2914 5
0 2917 3
0 2919 1
0 2920 3
0 2932 3
0 2938 4
0 2942 1
0 2945 3
0 2947 2
0 2949 4
0 2952 5
0 2953 1
0 2959 1
0 2963 5
0 2966 4
0 2968 2
0 2969 3
0 2970 4
0 2995 1
0 3000 5
0 3001 3
0 3003 3
0 3005 4
0 3013 5
0 3014 3
0 3027 4
0 3028 5
0 3042 5
0 3048 3
0 3052 1
0 3055 5
0 3059 1
0 3060 2
0 3065 4
0 3071 5
0 3077 2
0 3079 3
0 3083 5
0 3086 3
0 3091 4
0 3094 5
0 3097 4
0 3107 4
0 3110 5
0 3116 4
0 3117 5
0 3121 3
0 3130 3
0 3132 4
0 3134 4
0 3135 4
0 3136 2
0 3138 1
0 3148 3
0 3169 1
0 3172 4
0 3173 3
0 3174 1
0 3177 3
0 3181 4
0 3197 3
0 3204 1
0 3216 1
0 3221 5
0 3234 4
0 3236 3
0 3240 3
0 3241 3
0 3245 2
0 3250 4
0 3252 3
0 3258 3
0 3274 3
0 3276 5
0 3288 1
0 3293 4
0 3297 5
0 3304 5
0 3306 4
0 3316 2
0 3325 2
0 3327 5
0 3334 1
0 3338 3
0 3341 1
0 3342 1
0 3343 5
0 3345 3
0 3346 4
0 3347 1
0 3348 5
0 3353 4
0 3356 5
0 3366 5
0 3379 3
0 3384 1
0 3389 5
0 3391 1
0 3392 3
0 3394 1
0 3399 4
0 3403 3
0 3404 5
0 3405 4
0 3418 5
0 3420 3
0 3428 5
0 3429 2
0 3434 2
0 3437 2
0 3439 5
0 3440 4
0 3452 2
0 3455 3
0 3464 2
0 3468 3
0 3481 2
0 3489 5
0 3505 4
0 3519 5
0 3527 2
0 3530 1
0 3547 1
0 3551 5
0 3554 3
0 3558 1
0 3559 3
0 3560 5
0 3562 3
0 3567 2
0 3568 5
0 3579 2
0 3595 4
0 3602 5
0 3606 4
0 3608 4
0 3611 4
0 3613 2
0 3614 1
0 3618 4
0 3620 2
0 3625 4
0 3638 2
0 3639 4
0 3645 3
0 3647 3
0 3651 2
0 3652 1
0 3658 4
0 3661 5
0 3669 3
0 3671 4
0 3674 5
0 3680 5
0 3683 3
0 3684 3
0 3688 5
0 3695 2
0 3697 2
0 3699 3
0 3707 2
0 3711 4
0 3714 5
0 3716 4
0 3719 4
0 3724 1
0 3725 2
0 3737 2
0 3738 5
0 3739 2
0 3740 2
0 3741 4
0 3742 5
0 3746 1
0 3749 4
0 3766 5
0 3769 1
0 3772 4
0 3777 4
0 3782 2
0 3793 3
0 3797 5
0 3806 4
0 3810 2
0 3815 3
0 3819 1
0 3829 5
0 3830 3
0 3832 2
0 3850 5
0 3851 3
0 3852 2
0 3862 1
0 3870 1
0 3873 1
0 3876 3
0 3880 1
0 3891 3
0 3903 3
0 3908 3
0 3922 4
0 3923 5
0 3929 3
0 3936 1
0 3937 1
0 3940 3
0 3942 4
0 3953 3
0 3955 2
0 3962 1
0 3968 4
0 3976 5
1 1573 3
1 1675 2
1 1831 3
1 3034 5
2 1392 2
2 3548 2
3 576 3
4 3999 4
4 283 4
4 2568 4
4 3439 2
5 1574 1
5 26 1
5 1903 1
5 1914 5
5 2057 1
5 2786 4
6 2455 3
7 682 2
7 2134 3
7 3262 1
8 102 2
8 1956 3
8 3627 1
9 2550 1
9 1093 4
9 1151 2
9 2598 1
10 1756 2
10 392 1
10 2584 1
10 3548 5
10 3630 4
11 3104 4
11 1909 4
11 2009 5
11 2694 1
12 1364 4
13 1448 4
13 236 1
13 3459 4
13 3371 1
14 1124 3
14 162 4
14 836 1
14 2015 4
14 3282 2
15 3566 2
16 1317 2
16 451 3
16 2226 5
16 2306 4
17 2459 1
17 979 3
17 2173 5
17 2499 2
18 165 3
18 1866 4
18 3648 4
18 1044 4
18 1300 4
18 1422 4
18 3706 4
18 3893 5
19 44 3
19 2346 2
20 1915 2
20 2213 3
20 3200 3
21 2007 3
21 776 2
21 670 1
21 635 3
21 1499 2
22 311 4
23 307 3
23 124 5
24 3321 3
24 3040 1
25 198 5
25 1065 2
26 2136 5
26 765 1
26 1085 1
26 3901 1
27 2343 1
27 362 4
27 511 4
27 2298 2
27 3330 5
28 2674 2
28 323 4
28 2128 1
29 1178 4
29 3726 1
29 271 4
29 2368 4
30 2815 1
30 2550 1
30 3999 5
30 1463 2
30 2851 3
31 3354 2
31 1826 1
31 590 1
31 2950 5
31 3440 3
32 3999 5
32 3686 1
32 2798 1
33 1449 2
33 366 4
33 3031 5
33 2762 1
33 2749 4
33 265 5
33 1012 5
34 385 4
34 777 1
34 2613 3
35 572 1
35 1611 4
36 2935 2
36 3110 4
36 3999 3
36 1935 1
36 649 5
36 1191 1
36 2309 4
36 3768 3
36 3924 1
37 1967 5
37 2605 4
37 3526 5
38 2667 1
38 3511 4
38 3584 1
39 3640 2
39 1569 4
39 3743 4
40 1239 4
40 3263 1
40 3449 5
40 3999 2
40 330 4
40 2639 3
41 6 4
41 1719 3
41 2940 2
41 1961 1
41 1240 4
42 3704 4
42 1805 4
42 2217 2
42 896 5
42 2716 4
43 3762 4
43 418 3
43 2310 1
43 3720 5
44 3999 3
44 3667 3
44 167 2
44 2190 1
44 3524 3
45 2051 5
45 2666 3
45 3272 5
45 3655 2
46 464 1
47 2493 3
47 1756 5
48 180 1
48 3819 1
48 530 4
48 2741 4
48 3305 3
49 1397 4
49 3874 2
50 1840 1
50 1637 1
50 290 3
50 574 2
50 3963 3
51 621 1
51 2639 5
51 1267 5
51 3301 3
52 1447 5
52 1505 4
53 635 1
53 3928 3
53 183 5
53 976 1
53 1898 5
53 3847 2
54 3662 1
54 3999 1
54 356 4
54 2018 5
54 663 2
55 3999 5
55 1460 5
55 114 5
55 2135 5
56 3999 4
56 17 1
56 1878 1
57 1425 2
57 2125 1
57 1436 5
57 2135 3
57 2928 2
58 726 4
58 1552 5
58 1132 4
58 1968 2
59 3596 1
59 1633 1
59 1176 1
59 1377 2
60 2610 4
60 1935 2
61 1256 4
61 2807 3
61 957 3
61 3326 1
62 2745 1
62 1371 3
62 1689 2
63 94 5
63 3313 4
63 3999 5
63 2604 1
63 305 4
63 2391 2
63 173 4
63 2425 2
64 2445 3
64 1990 2
64 3180 5
65 3056 5
65 1044 3
65 562 3
66 3418 3
66 1214 2
66 3131 4
67 395 2
67 2705 1
67 654 5
67 778 4
67 2231 4
68 667 4
68 366 5
68 3999 5
68 111 3
68 265 3
68 1203 4
68 1937 1
69 1691 5
69 276 3
70 463 4
70 3326 5
71 2212 4
71 711 4
71 456 5
71 2101 2
71 3262 1
72 3814 5
72 3681 3
72 2251 5
72 3527 2
73 884 5
73 1874 4
74 3107 1
74 2258 3
74 2068 5
74 545 5
74 2491 3
75 938 1
75 3534 3
75 493 1
76 3999 2
76 2690 3
76 913 2
76 2957 5
77 3264 4
77 1302 4
78 3848 2
78 2115 4
79 2516 2
79 1019 1
79 3386 2
79 625 5
79 404 1
79 243 4
79 895 1
79 3133 4
79 3662 1
79 3756 2
79 3906 2
80 3999 1
80 2796 3
80 3819 2
81 1571 3
81 2878 4
81 2948 2
82 2679 1
82 1996 5
82 877 5
83 3808 1
83 343 5
83 980 5
83 1187 4
83 3551 5
84 1356 5
84 2985 4
84 1040 2
84 3314 2
84 1967 5
84 92 1
84 1944 5
84 2106 2
85 496 4
85 626 5
85 3168 4
86 1953 5
86 106 5
86 1644 5
86 2066 2
87 3999 5
87 3554 2
87 621 2
87 2458 4
87 3845 4
88 3999 5
88 848 5
88 520 4
88 2212 3
88 2878 3
89 2670 5
89 1039 5
89 247 5
89 869 2
89 2123 1
90 1540 3
90 1607 1
90 2987 2
91 3009 4
92 3573 2
92 917 3
92 3305 3
92 3989 5
93 3803 3
93 3476 2
94 3999 3
94 511 5
95 2079 5
95 1778 1
96 2074 5
96 778 3
96 2005 3
96 3169 2
96 3980 1
96 118 4
96 153 5
96 2546 2
96 3593 1
96 3651 2
97 1925 3
97 1758 4
97 2248 5
97 3347 1
98 466 1
98 3355 5
98 3364 5
98 83 4
98 3999 1
99 2849 5
99 1585 5
99 3239 3
99 3751 2
100 710 2
100 1957 1
101 48 2
101 3655 1
101 3999 4
101 1599 5
101 1676 3
101 3361 3
102 1589 4
102 287 3
102 2331 3
102 3228 3
103 3198 5
103 1982 3
104 2788 1
104 321 2
105 3766 5
105 2560 2
105 3763 4
106 697 4
107 246 1
107 1419 1
107 403 3
107 2581 1
108 3305 2
109 1119 5
109 3947 5
110 2181 4
110 3788 2
111 2976 1
111 2746 1
112 547 1
112 3315 1
113 1383 3
113 1403 4
114 936 4
115 3290 1
115 2535 5
115 2930 3
116 266 4
116 125 2
116 1932 2
117 1676 3
117 832 5
117 2635 1
118 1411 5
118 3627 5
118 2364 1
118 2327 5
119 14 4
119 3067 3
120 3494 2
121 3289 4
121 3465 3
121 3980 5
122 3520 1
122 497 4
123 1351 5
123 3047 5
123 2069 1
123 827 2
123 1145 2
123 2097 4
124 2338 3
125 691 4
125 653 5
125 2158 5
125 2915 3
126 3028 2
126 219 3
126 2012 5
126 2402 2
127 1692 2
127 3835 5
127 1896 4
127 3195 1
127 3719 1
128 1634 5
128 269 4
128 1961 2
128 2774 3
129 2416 1
129 3999 2
129 495 5
129 1477 5
129 1551 5
129 2967 2
130 3616 2
130 3346 5
130 957 3
130 2629 2
131 993 4
131 691 1
131 2247 5
132 3468 2
132 3060 4
132 188 3
132 2435 1
132 2946 3
133 2442 3
133 794 4
133 3872 3
134 39 3
134 1743 5
134 1162 5
134 3741 4
134 3999 1
134 3813 1
134 3191 4
135 615 4
135 1587 3
135 309 3
135 3113 2
135 3561 1
136 3041 3
136 2544 1
136 1005 4
136 1048 4
137 2509 4
137 1320 3
137 2275 1
138 3999 2
138 879 3
139 907 5
140 3180 4
140 2984 3
141 2812 1
142 3999 2
142 810 2
143 2273 4
143 962 2
143 2648 2
144 355 4
144 2427 2
144 3551 1
145 3999 3
145 1353 1
145 3711 5
145 3793 4
145 2195 5
145 2924 1
145 2299 2
145 957 3
145 1397 1
146 3868 2
146 2852 1
146 477 5
146 1160 1
146 2100 5
147 3755 4
147 927 3
147 602 2
147 1498 3
147 3074 1
147 3144 5
148 3575 2
148 1578 2
148 2187 5
148 602 5
148 1982 1
148 2593 2
148 2805 4
148 3253 3
148 3692 5
149 1621 3
149 3765 3
149 3594 2
149 758 1
149 3999 3
150 3703 2
150 1922 1
150 2833 2
150 3416 4
150 3879 2
151 1400 5
151 681 1
152 498 5
152 296 4
152 1368 5
152 3238 1
153 620 5
153 2330 3
153 659 4
153 3498 2
153 950 4
153 2445 4
153 1055 4
153 1894 5
154 1342 1
154 2843 5
154 3496 4
154 3526 1
155 1260 2
155 405 1
155 3091 5
155 3300 2
155 2494 2
155 683 5
155 1993 1
155 3792 1
156 1064 1
156 2930 1
156 1274 5
157 53 1
157 1923 4
158 3031 2
158 595 2
158 851 2
158 1744 2
158 3155 2
159 155 5
159 1921 3
159 1410 3
160 2867 3
160 1384 5
160 3317 2
161 3689 5
161 659 3
161 2404 1
161 2473 2
162 3428 5
162 2111 4
162 330 2
162 806 3
162 2365 5
163 2885 3
163 1200 1
163 3843 3
164 1432 5
164 2438 4
164 3135 1
165 3246 3
165 3819 3
165 3840 4
166 16 3
166 507 4
166 987 3
166 1092 5
167 2153 3
167 1208 1
168 26 3
168 489 1
169 151 4
169 3532 4
169 1592 5
169 1070 1
170 3896 2
170 994 4
170 1748 5
171 1759 1
171 2514 5
171 348 5
171 2260 2
171 3482 3
172 3130 5
172 2846 1
173 19 5
173 3342 3
173 1875 5
174 227 5
174 1794 1
174 2015 1
174 3838 2
175 2354 3
175 1811 1
176 634 3
176 2030 4
176 2621 3
176 3321 1
177 1967 4
177 3039 1
178 1589 1
178 2655 2
178 3765 4
179 2433 1
179 913 4
179 3456 5
180 931 2
180 432 5
180 1888 1
180 3254 2
181 3999 4
181 2761 2
182 3785 2
182 1186 4
182 2751 1
183 759 4
184 1359 2
184 1331 2
184 632 1
184 838 2
184 2930 1
185 3134 5
185 273 2
185 2279 3
186 1110 1
186 1038 1
186 3777 2
187 217 3
187 547 5
188 3927 4
188 3673 2
188 1552 3
188 2069 2
188 2195 1
188 2439 1
188 3444 3
189 120 3
189 3643 1
189 355 5
189 995 4
190 2384 2
191 1985 5
191 107 1
191 194 2
191 1459 5
191 2139 1
191 2409 2
192 2268 1
192 2399 1
193 1289 2
194 3488 5
194 514 5
194 3473 5
195 1363 1
196 3999 2
196 1714 4
196 3709 5
197 2336 5
198 1845 3
198 2242 1
198 1671 3
198 3459 3
198 1738 4
198 3125 4
199 3999 4
199 3344 2
199 366 1
199 3366 4
200 3339 1
200 165 1
200 3670 3
200 276 1
200 3132 1
200 3536 2
201 1872 4
201 17 1
201 720 4
201 582 1
201 2615 4
202 256 5
202 932 4
202 1490 2
202 3138 5
203 2344 5
203 3999 1
204 837 4
204 1931 2
204 3810 5
205 165 3
205 3120 1
205 3620 2
205 1227 1
205 1250 3
205 2257 4
206 514 3
206 469 4
206 3826 2
206 1856 5
206 3412 2
206 3553 2
207 1188 1
207 3639 4
208 2851 3
208 273 3
208 357 4
208 1627 1
209 91 2
209 2580 3
209 326 3
209 1486 3
209 3911 4
209 3932 2
210 204 5
210 1668 3
210 3095 4
210 1133 5
210 1992 1
210 2143 3
210 3552 2
211 1391 1
211 2186 4
211 3272 4
212 2085 4
212 1246 1
212 3108 2
213 3999 4
213 3395 4
213 3705 4
214 210 4
214 366 5
214 241 1
215 2266 1
215 1076 4
215 3412 1
216 2573 2
216 1687 5
216 1801 2
216 3999 3
216 428 1
216 2010 4
217 2389 1
217 2060 4
217 2865 4
217 3521 5
218 1408 4
218 2912 4
218 2075 5
218 3800 4
218 1863 4
218 1880 4
218 2319 3
218 2566 1
218 3771 5
219 41 2
219 595 4
219 657 2
219 2817 2
219 2429 1
219 2056 5
219 882 3
219 1469 2
219 3768 2
220 108 5
220 139 3
220 529 2
221 3974 2
221 3999 2
221 274 1
221 1521 2
221 1044 2
221 2134 2
221 3334 1
222 1195 1
222 1579 1
222 1675 3
222 2021 2
223 3703 4
223 3999 4
223 3755 4
223 2916 4
224 3341 2
224 1678 2
224 825 2
224 2479 4
225 406 4
225 696 5
225 2254 2
225 3777 5
226 3999 1
227 2391 3
227 3328 2
228 3050 4
228 2814 1
228 3277 1
229 2484 3
229 770 1
229 2562 2
230 1979 2
230 741 3
230 1364 5
230 1380 4
231 131 5
231 3999 5
231 2589 4
231 3277 2
232 1291 3
232 3518 3
232 1860 1
232 294 3
233 3222 1
233 186 1
233 1883 5
234 2642 5
234 3190 2
234 1160 3
235 1651 4
235 1733 3
235 1892 4
236 3999 3
236 573 4
236 753 2
236 1222 3
237 3999 1
237 3471 5
237 1889 5
238 1418 5
238 1007 2
238 1074 5
238 3896 3
239 1655 3
239 132 3
239 2773 3
239 451 2
240 3999 4
240 535 1
241 906 3
241 1116 2
241 1353 5
241 2840 4
241 3114 3
241 3395 2
241 549 4
241 1088 1
241 2191 3
242 229 1
242 3999 4
242 2711 1
242 2794 2
243 1307 2
243 1266 5
243 2388 5
243 3809 3
243 3879 1
244 3999 3
245 1274 3
245 261 3
245 857 3
246 225 2
246 156 5
246 340 3
246 2520 4
246 1832 5
246 2698 5
247 1118 2
247 359 1
247 1255 2
248 1542 3
248 898 1
248 1853 4
248 2386 3
248 3798 2
249 2420 1
249 3999 3
249 2079 1
250 3999 1
250 469 2
251 102 2
251 3099 2
251 1532 4
251 330 5
251 722 1
251 2961 1
252 3654 3
252 3145 5
252 1185 5
253 32 4
253 708 1
253 1915 3
253 2708 4
254 63 3
254 1955 1
254 1487 2
254 2540 5
254 2989 1
255 2794 2
255 1372 5
255 291 1
255 3291 1
256 3999 3
256 1223 1
256 3854 4
256 3930 3
257 181 1
257 2670 5
257 1834 2
258 1479 2
258 3232 5
258 1243 3
258 3598 2
259 1344 1
259 1940 3
260 1024 5
261 3999 2
261 2177 5
262 2993 3
262 3999 4
262 3701 1
262 3071 2
263 3257 1
263 28 1
264 1408 3
264 671 2
264 917 1
264 2049 5
264 3311 5
264 3339 5
265 704 2
265 2318 2
266 3464 5
266 712 5
266 3480 1
266 2009 2
266 3721 5
267 2335 5
267 943 2
268 3341 3
269 3485 2
269 3402 2
270 76 2
270 2353 4
270 3784 1
270 1948 4
270 3999 3
270 3483 4
271 2723 2
271 318 3
271 859 4
271 923 3
271 3052 3
271 3368 1
272 600 4
272 421 2
272 3495 3
273 3397 2
273 2587 3
273 3016 5
274 2241 4
274 2860 5
275 3890 1
275 806 5
275 842 3
276 433 1
276 558 2
276 2551 1
277 3999 5
277 3303 2
277 830 4
277 2604 3
278 825 2
278 1949 4
279 164 5
279 158 5
279 3999 1
279 1225 2
280 16 4
280 2489 3
280 3561 2
281 2959 3
281 814 3
281 2459 1
281 2850 3
282 1507 5
282 1641 1
282 2175 4
283 2814 4
283 1385 1
284 1909 4
284 3761 4
285 3251 3
285 601 3
286 2391 5
286 523 2
286 1347 2
286 3912 1
286 3032 5
286 3511 3
286 2129 3
287 3533 4
287 456 4
287 1182 4
288 3633 3
288 3216 3
288 3055 5
288 3656 3
289 3999 3
290 614 5
290 785 3
290 527 3
290 600 3
290 731 3
290 894 3
290 3601 3
291 128 2
291 284 3
291 402 3
291 1970 1
291 2598 5
292 137 1
292 2064 4
292 1255 2
292 1351 5
292 1467 1
292 2539 3
293 2050 4
293 333 5
293 3052 4
294 191 4
294 297 2
294 1875 4
294 3400 5
295 2293 1
295 1625 1
295 737 1
295 1350 2
295 3856 5
296 1404 5
296 2475 1
296 3528 4
297 3471 5
297 2865 3
297 2716 1
297 2816 2
298 2760 5
298 571 4
298 718 1
298 2164 4
299 3999 5
299 947 5
300 2226 5
300 1095 3
300 1528 4
301 56 2
301 2725 5
301 3999 1
301 562 4
302 1362 4
302 174 3
302 1515 3
302 2405 2
302 960 4
302 3270 1
303 3865 2
303 1786 2
303 2517 3
304 1078 4
304 469 3
304 1124 3
304 2044 2
305 136 5
305 3537 2
305 591 5
305 1067 1
306 3539 5
306 1695 1
306 2213 3
307 2869 5
307 3525 4
307 573 1
308 661 1
309 3000 2
309 1664 3
309 1236 2
309 3288 1
309 1396 2
309 3796 3
310 2490 4
311 60 5
311 731 4
311 686 2
312 900 1
312 1554 2
312 2244 2
312 3880 5
313 1602 2
313 3213 5
313 882 4
313 1999 4
313 3468 2
314 222 3
314 1797 5
314 2947 3
314 1712 1
315 1188 3
315 3095 1
315 1136 5
315 2020 5
315 2834 5
316 225 1
316 227 1
316 277 4
316 510 3
316 1817 4
317 1699 1
317 2049 2
318 3999 3
318 2611 1
319 3999 2
319 2857 1
320 1959 3
320 3601 4
321 2753 3
321 721 4
321 1545 4
322 3978 3
322 889 4
322 1653 1
323 3756 3
324 1919 4
324 2233 5
324 2329 5
324 2352 2
325 954 1
325 2283 5
325 2290 2
326 3250 5
326 3956 2
326 918 2
326 1580 1
326 2423 1
326 3322 2
327 1951 2
327 3159 4
328 3363 1
328 3504 5
329 1371 1
329 2548 4
329 2858 4
329 2887 3
329 3857 5
330 258 2
330 3999 5
331 1937 1
331 2808 1
332 1360 2
332 3936 4
332 1985 5
332 1688 5
333 2564 5
333 2795 5
333 24 4
333 2162 4
333 3867 3
334 862 4
335 248 4
335 501 4
335 2186 1
336 165 4
336 3205 1
336 784 3
336 1198 1
336 1676 4
337 1094 4
337 1091 4
337 3667 3
338 2510 4
338 2455 4
339 1319 3
339 3304 5
339 1247 4
340 3380 2
340 1506 1
340 2740 5
341 3776 2
341 1161 5
342 1100 3
342 3354 2
342 1621 5
343 3791 1
343 699 2
344 969 3
344 1998 5
344 1771 4
344 3706 1
344 971 1
344 2379 1
344 3694 5
345 3897 1
345 2733 5
345 1928 4
345 2435 3
345 3323 4
346 2242 1
346 3497 5
347 2928 5
347 2769 1
347 2873 5
347 2226 3
347 1704 1
347 1133 2
347 1884 4
347 1987 2
347 3802 4
348 221 3
348 3101 2
348 2771 3
349 1473 3
349 396 1
349 3091 4
349 942 4
350 422 4
350 3256 3
351 933 5
351 557 5
351 954 3
351 3419 4
352 126 1
352 3742 2
352 52 5
352 196 4
352 610 4
352 777 3
352 2495 1
352 2540 4
353 138 1
353 197 5
354 2219 2
354 1439 1
355 2334 4
355 2148 4
355 1045 1
355 1958 5
355 3680 1
356 3359 2
356 2354 2
357 2434 4
357 3083 5
358 384 1
358 3356 3
359 2979 5
359 3432 2
359 2665 1
360 310 1
360 3999 2
360 3027 1
361 1834 1
361 674 2
361 784 3
361 2174 3
361 3628 4
362 2082 1
362 1539 1
362 3548 2
363 1359 1
363 3517 4
363 1016 3
363 770 2
363 881 3
363 3237 5
