source 0
sink 5499
0 3654 2
0 3661 2
0 3668 5
0 3674 4
0 3681 1
0 3685 5
0 3687 1
0 3691 4
0 3700 2
0 3702 3
0 3705 5
0 3709 1
0 3710 2
0 3715 5
0 3716 2
0 3720 3
0 3738 5
0 3747 5
0 3749 2
0 3751 2
0 3752 5
0 3774 1
0 3779 4
0 3786 2
0 3805 2
0 3809 2
0 3814 3
0 3816 2
0 3819 1
0 3824 1
0 3825 4
0 3826 5
0 3830 5
0 3834 2
0 3838 2
0 3841 5
0 3845 4
0 3850 3
0 3856 5
0 3861 4
0 3865 5
0 3867 2
0 3884 3
0 3889 5
0 3891 4
0 3893 1
0 3895 3
0 3896 2
0 3897 1
0 3902 5
0 3904 1
0 3905 4
0 3906 1
0 3911 3
0 3917 3
0 3930 4
0 3934 2
0 3939 1
0 3947 3
0 3959 1
0 3961 4
0 3962 4
0 3963 5
0 3964 1
0 3971 4
0 3991 3
0 4000 3
0 4004 4
0 4006 5
0 4012 1
0 4014 4
0 4016 2
0 4020 2
0 4031 3
0 4040 1
0 4044 5
0 4046 5
0 4049 4
0 4055 1
0 4058 1
0 4060 1
0 4066 3
0 4084 1
0 4085 1
0 4086 2
0 4092 2
0 4098 3
0 4100 1
0 4101 2
0 4103 5
0 4108 3
0 4116 4
0 4123 5
0 4124 5
0 4125 5
0 4129 4
0 4131 1
0 4141 3
0 4153 2
0 4154 3
0 4160 4
0 4161 1
0 4164 5
0 4167 2
0 4169 1
0 4179 3
0 4182 1
0 4188 4
0 4192 4
0 4196 3
0 4201 2
0 4207 3
0 4214 1
0 4220 1
0 4221 4
0 4230 4
0 4236 2
0 4237 3
0 4240 3
0 4247 1
0 4250 2
0 4260 4
0 4262 1
0 4266 5
0 4277 1
0 4282 4
0 4294 3
0 4295 5
0 4300 1
0 4303 3
0 4304 1
0 4329 2
0 4342 5
0 4346 4
0 4347 1
0 4348 4
0 4351 4
0 4352 1
0 4360 5
0 4370 3
0 4373 2
0 4385 2
0 4386 2
0 4388 3
0 4392 3
0 4395 3
0 4397 5
0 4407 2
0 4413 3
0 4426 5
0 4432 3
0 4437 4
0 4440 2
0 4446 2
0 4459 4
0 4461 1
0 4463 4
0 4467 2
0 4469 3
0 4475 4
0 4477 3
0 4487 2
0 4489 2
0 4491 4
0 4493 4
0 4500 4
0 4508 3
0 4515 5
0 4528 5
0 4529 3
0 4532 5
0 4533 3
0 4539 4
0 4549 1
0 4564 3
0 4572 1
0 4579 3
0 4580 5
0 4582 4
0 4584 1
0 4585 5
0 4593 3
0 4595 2
0 4602 3
0 4604 1
0 4608 2
0 4609 5
0 4620 5
0 4622 1
0 4628 2
0 4630 2
0 4633 5
0 4643 5
0 4644 4
0 4651 5
0 4672 1
0 4676 3
0 4677 2
0 4683 4
0 4684 3
0 4686 1
0 4688 3
0 4695 5
0 4701 5
0 4703 1
0 4715 4
0 4725 2
0 4731 4
0 4732 5
0 4736 4
0 4737 5
0 4738 5
0 4739 1
0 4746 4
0 4748 4
0 4750 3
0 4751 5
0 4757 3
0 4765 2
0 4771 1
0 4782 5
0 4789 4
0 4792 5
0 4795 1
0 4801 2
0 4813 4
0 4815 4
0 4819 4
0 4822 3
0 4826 3
0 4837 1
0 4855 3
0 4866 5
0 4870 5
0 4877 1
0 4879 2
0 4882 5
0 4884 3
0 4885 4
0 4886 2
0 4887 2
0 4893 5
0 4900 1
0 4901 5
0 4913 3
0 4924 2
0 4929 2
0 4931 4
0 4933 4
0 4937 1
0 4938 1
0 4941 4
0 4943 4
0 4946 5
0 4950 1
0 4954 1
0 4956 3
0 4962 2
0 4968 1
0 4971 5
0 4972 1
0 4980 3
0 4981 1
0 4982 3
0 5001 5
0 5002 3
0 5011 2
0 5023 2
0 5025 1
0 5027 3
0 5028 2
0 5029 5
0 5030 3
0 5031 2
0 5037 1
0 5041 2
0 5044 2
0 5051 1
0 5054 4
0 5057 5
0 5064 2
0 5070 2
0 5071 3
0 5073 4
0 5075 5
0 5083 1
0 5088 1
0 5094 2
0 5095 4
0 5113 5
0 5121 4
0 5127 5
0 5131 2
0 5138 4
0 5143 4
0 5148 3
0 5152 5
0 5157 3
0 5164 2
0 5173 4
0 5176 2
0 5179 1
0 5181 3
0 5182 4
0 5192 4
0 5193 5
0 5197 1
0 5200 3
0 5206 3
0 5208 5
0 5211 3
0 5219 1
0 5243 3
0 5246 1
0 5257 3
0 5261 2
0 5269 5
0 5272 1
0 5284 3
0 5302 1
0 5309 3
0 5317 4
0 5323 3
0 5324 1
0 5330 2
0 5337 1
0 5338 1
0 5343 3
0 5346 2
0 5349 5
0 5351 1
0 5352 1
0 5358 2
0 5362 1
0 5372 2
0 5375 5
0 5382 2
0 5383 4
0 5388 2
0 5394 5
0 5398 2
0 5405 5
0 5415 5
0 5418 4
0 5422 4
0 5426 3
0 5427 4
0 5432 1
0 5444 3
0 5448 3
0 5453 5
0 5455 5
0 5456 3
0 5458 2
0 5459 2
0 5475 1
0 5480 1
0 5489 5
0 5490 4
0 5492 4
0 5499 2
1 2943 2
1 94 1
2 4219 2
2 4443 5
3 3676 5
4 28 5
4 1369 4
5 4054 1
5 1342 2
5 2010 4
5 2330 5
5 3775 2
6 3652 4
6 4175 3
6 2326 2
7 1874 3
7 4471 1
7 4582 3
7 5030 1
7 5038 1
8 5499 5
9 3579 4
9 1829 4
9 5499 2
9 2378 4
9 903 2
9 3784 4
9 2281 1
9 4658 5
10 4579 4
10 249 3
11 1945 5
11 1216 3
11 3563 3
12 3897 5
12 5499 4
12 407 4
13 1369 3
13 4243 5
13 393 1
13 3670 4
13 5195 4
13 5365 1
14 5499 5
14 3506 5
14 5416 5
14 2506 2
14 951 2
14 2928 2
14 3521 4
14 5326 3
15 5499 3
15 4805 3
15 1100 1
15 3642 2
15 55 2
15 76 1
15 1956 2
16 1983 3
16 2352 1
16 3172 1
16 4412 4
17 4738 4
17 1747 4
18 2266 4
18 4606 4
18 3104 5
18 3330 5
19 874 3
19 5499 2
19 1271 2
19 3206 4
20 2003 2
20 4386 2
21 3345 2
21 2625 5
22 4575 3
22 1558 5
23 1092 3
23 2830 2
23 4098 1
23 5459 5
24 5421 2
24 3122 1
24 138 1
24 704 1
24 715 3
24 1676 2
24 2521 2
25 2104 3
25 1875 3
25 3080 5
26 3944 3
26 5287 5
27 4963 4
27 401 2
27 987 5
27 4813 4
28 5499 2
28 156 3
29 5467 4
29 3465 4
29 3527 1
29 4348 2
29 4669 1
30 1913 4
30 1466 3
30 2546 1
31 1096 4
31 5499 4
31 2438 5
31 295 3
31 988 3
31 3570 4
32 947 2
33 4576 5
33 4651 1
33 5496 2
34 3949 1
34 308 3
34 2172 4
34 759 4
34 2278 1
35 767 5
35 116 2
35 389 1
35 856 4
36 2679 2
36 180 4
36 2749 2
36 5064 4
37 4757 4
38 381 2
38 4295 1
38 3922 2
39 2311 3
39 4976 4
39 4063 4
39 3804 2
39 5499 1
39 2312 1
39 1792 2
39 4451 1
39 4869 4
40 2190 4
40 617 5
40 2949 3
40 3134 1
40 3960 3
40 4324 1
40 4605 3
40 4800 4
41 2921 5
41 1859 1
41 1492 2
41 1982 4
41 4384 4
42 5319 4
42 701 5
42 2686 3
42 3359 1
43 1219 3
43 149 1
43 3445 2
43 5172 4
44 3234 2
44 5014 3
44 1736 2
44 2144 1
44 2150 5
45 5499 5
45 3967 5
46 1333 2
46 4551 5
46 2577 3
46 3017 1
46 208 2
47 5499 5
47 3443 1
47 2510 2
47 3761 4
48 1335 3
48 4860 4
48 4405 4
48 4441 3
48 4881 5
49 1315 5
50 4830 4
50 114 5
50 1176 4
50 4064 2
51 5499 4
51 4357 2
52 223 2
52 1276 5
52 4621 2
53 3315 3
53 1048 5
53 4184 4
54 3217 5
54 5499 5
54 305 2
54 4173 3
55 1866 5
55 3122 4
55 5499 3
55 4587 5
55 5230 1
55 2333 1
55 1255 5
55 4515 4
56 2468 3
57 4966 4
57 1944 3
57 569 1
57 3172 5
58 2858 2
58 356 3
58 2467 5
59 3241 4
59 108 4
59 396 5
59 5063 3
60 4446 5
60 4840 3
60 611 4
61 5499 3
61 782 4
61 2195 5
61 5460 1
62 1846 1
62 4657 3
62 2417 2
62 4424 5
63 3592 2
63 5247 4
63 5268 5
64 1085 5
64 81 4
64 2838 3
65 5170 1
65 5499 3
65 680 2
65 925 5
65 2767 1
65 3171 4
66 2465 1
66 1610 1
66 4322 2
66 1128 4
66 1403 1
66 3596 3
66 4067 2
66 4994 4
67 5499 2
67 2261 5
67 4304 3
67 4262 1
67 4519 3
68 475 4
68 4140 5
68 2735 5
68 4187 3
69 2041 2
70 1970 4
70 1653 2
70 1252 5
71 5499 5
71 4662 4
71 3907 3
71 3715 1
71 1708 1
71 4123 2
71 534 4
71 5057 5
71 777 3
72 2870 1
72 2561 3
72 4491 5
72 2760 4
72 506 1
72 4631 1
72 3823 4
73 2666 5
73 300 2
73 3096 1
74 3023 3
74 3807 1
74 4325 3
74 4917 3
74 5276 3
75 1439 5
75 3459 1
75 4088 5
76 3397 2
76 1784 1
76 1406 5
76 343 2
77 4989 4
78 5499 1
78 5161 3
79 1040 5
79 2787 4
79 3086 2
79 1706 1
79 910 3
79 4989 2
80 1621 3
80 3377 1
81 1713 5
81 2594 3
81 845 5
81 4964 1
82 5138 4
82 5366 3
82 4078 5
82 4993 4
82 2353 4
82 1314 3
82 1515 5
82 2965 3
83 3464 1
83 4075 4
83 5245 1
84 1733 5
84 3822 4
84 910 4
85 3470 4
85 3329 5
85 5445 4
86 751 4
86 587 5
86 3120 3
87 2293 1
87 2539 5
87 5134 5
87 671 4
87 4077 1
87 2072 2
87 91 2
87 5499 1
87 1425 5
87 3666 2
88 2168 3
88 2707 5
88 4537 1
88 1952 4
88 3322 1
89 3022 4
89 1897 5
90 5195 5
90 618 5
90 689 2
90 1750 1
90 3599 4
90 3984 5
91 1481 2
92 465 3
92 4508 4
92 998 3
93 5084 5
93 434 4
93 1152 1
93 5310 2
93 239 1
94 3898 2
94 5499 1
94 1448 1
94 387 1
94 4001 3
94 5235 3
94 343 5
94 2778 1
95 1927 5
95 384 3
95 2020 3
95 2697 5
96 4092 2
96 992 2
96 4436 4
96 5050 2
97 214 5
97 1930 2
97 423 3
97 2370 4
97 5301 2
98 4879 4
98 2132 2
99 4395 5
99 984 1
99 985 1
100 4445 3
100 2479 2
100 4968 1
101 2678 3
101 2933 3
101 1371 5
101 2852 5
101 3592 1
102 4577 2
102 1283 4
102 1486 4
102 2420 4
103 693 2
104 4863 3
104 5499 2
104 4819 4
105 4723 3
105 2284 1
105 4484 4
105 2289 4
105 5409 5
106 16 2
106 5499 5
106 2380 4
106 2462 5
106 3588 1
106 5162 3
107 4538 3
107 1549 4
107 140 3
107 798 5
107 4072 3
108 157 4
108 885 2
108 1215 5
108 2254 1
108 2889 1
109 1097 5
109 4342 3
109 5190 1
110 609 4
110 5499 4
110 5119 5
111 3319 2
111 4193 4
111 5499 1
111 3423 4
111 1077 1
112 1004 5
112 3929 2
113 1634 1
113 2440 1
113 229 1
113 4616 4
114 4421 2
115 5291 4
115 4665 5
115 3642 4
115 325 2
115 3563 3
116 3327 4
116 4544 4
117 66 1
117 4996 3
118 1150 3
119 3684 1
119 3452 2
119 2261 2
120 1717 4
120 2811 5
120 1625 1
120 1481 1
120 3460 2
121 2524 4
121 5499 3
121 3686 1
122 4760 5
122 5014 5
122 2198 2
123 581 2
123 2601 5
124 3365 2
124 2703 1
124 1071 2
124 2292 5
125 5499 4
125 548 2
125 566 2
125 5464 3
126 5300 4
126 730 4
127 3866 4
127 1185 4
127 4807 2
127 3982 1
127 4026 5
128 31 2
128 2738 5
128 5499 2
128 2317 1
128 1939 3
128 5240 1
129 5169 3
129 2810 2
129 4821 5
129 5273 1
130 2922 4
130 2250 2
130 965 2
131 76 3
131 3673 3
131 3796 5
132 3493 3
132 2397 1
132 3527 1
132 3659 3
133 4808 5
133 1052 1
134 4907 1
134 3009 3
134 818 2
134 5261 2
134 5081 2
134 758 1
134 4246 1
134 1395 5
134 1416 1
134 2120 5
135 3165 4
136 4031 3
136 710 4
136 1918 3
136 4372 2
137 190 1
138 2366 3
138 4179 3
138 3463 4
138 4759 1
139 359 4
139 2166 1
139 1280 3
139 5499 5
139 3732 2
139 2609 4
139 521 3
139 43 5
139 1962 2
139 1445 5
139 5321 2
139 2268 5
140 5499 4
141 4380 3
141 4996 1
141 2590 3
141 3179 4
141 3245 5
142 391 3
142 5184 4
142 4983 2
142 1619 4
142 3755 4
143 1196 2
143 3594 5
143 2876 3
143 5317 3
144 5499 2
144 5185 1
144 329 5
144 4976 1
145 5113 4
145 582 5
146 2731 2
146 38 3
146 1568 3
146 744 3
146 1921 4
146 364 4
146 1100 1
146 5499 3
146 5449 2
146 3246 3
146 3763 5
146 4926 1
146 5453 4
147 42 1
147 942 1
147 4361 3
147 5197 2
147 2617 1
147 2678 5
147 3794 4
148 2525 1
148 2593 5
148 1970 2
148 2813 5
149 4235 4
150 2912 4
150 2502 4
151 4967 4
151 2637 2
151 5487 4
152 5499 2
152 4532 5
153 1191 4
153 2411 3
153 2211 3
153 3988 2
153 4851 1
154 5499 2
154 2392 4
154 1310 3
154 3599 2
154 4712 1
154 4848 4
155 650 4
155 2240 4
155 3336 3
156 4957 4
156 167 2
156 4681 5
157 4148 5
158 3740 3
158 5499 2
158 107 3
158 537 1
158 2955 2
158 5444 4
159 3718 5
159 2151 5
159 2193 4
160 4368 3
160 1402 4
160 4156 2
161 589 4
161 5499 3
161 5348 4
161 1152 5
161 4698 1
161 4772 4
161 2674 1
161 4880 5
162 3260 2
162 1404 2
162 1673 4
162 4762 5
163 171 1
163 1289 2
163 2099 3
164 5065 5
165 2225 4
165 3385 5
165 3305 5
165 4936 4
166 5499 1
167 5499 4
167 493 4
168 357 1
168 3219 5
168 3141 3
168 3337 1
169 2939 4
170 1807 2
170 3904 3
170 461 4
170 3424 5
170 1245 5
170 1510 2
171 428 5
171 5499 1
171 1387 3
171 2715 2
171 2862 3
171 3195 3
171 3625 2
172 2085 2
172 4309 3
173 945 2
174 223 4
174 3346 1
175 5389 3
176 730 2
176 3132 5
176 5094 4
177 3389 3
177 3637 1
178 788 5
178 1303 2
178 4595 2
178 4770 5
179 5499 4
179 1047 3
180 5499 4
180 4740 3
180 441 2
181 1244 2
181 785 1
181 1657 2
181 2892 4
181 3381 2
182 4449 5
182 3449 4
182 2825 1
182 3095 1
183 952 2
183 3436 2
184 29 4
184 5499 5
184 3318 5
184 986 3
185 2786 1
185 464 4
185 2637 3
186 5499 5
186 4068 1
186 2623 4
187 2036 4
187 3920 4
187 3160 1
188 5499 5
188 3115 2
188 3649 2
189 304 1
189 2032 5
190 847 5
190 5454 3
190 5499 3
190 2363 5
191 2398 4
191 3050 3
191 4505 1
191 4922 3
192 4453 5
193 1404 3
194 4273 4
194 5499 1
194 2187 4
194 3557 5
195 4017 4
196 95 3
196 2031 1
196 5460 3
196 2092 2
196 5349 3
197 2870 4
197 3101 2
198 762 5
198 3238 2
199 3724 2
199 2449 2
199 3869 4
199 2144 3
199 4547 2
200 3059 1
200 3163 4
200 2191 5
200 4729 4
200 5132 3
201 1941 3
201 3312 5
201 4027 2
202 3491 3
202 414 5
202 2583 3
202 904 4
202 1208 2
202 1283 4
203 257 1
203 253 1
203 4814 1
204 3047 3
204 3597 5
204 4243 1
204 4967 3
205 3600 1
205 2289 3
206 3967 5
206 3352 4
206 3926 2
207 3746 4
207 2181 1
207 3644 5
207 3974 2
208 77 5
208 460 5
208 2271 4
208 4134 1
209 5499 2
209 1645 4
209 1916 5
209 785 2
210 1910 2
210 5373 4
210 5499 3
210 5175 4
210 3430 3
210 1091 4
211 5499 5
211 2477 2
212 2813 3
212 4656 4
212 1258 3
212 1904 2
212 4403 3
212 5099 1
213 2565 2
213 1060 3
213 1579 3
213 5298 2
214 4643 2
214 594 5
214 1192 5
215 4687 5
215 2623 4
215 252 4
215 1963 2
215 4532 5
215 5100 4
216 4204 2
216 2434 1
216 907 4
216 3546 1
216 4885 4
217 4840 4
217 1382 2
217 5499 1
217 4216 3
218 5022 5
218 2128 4
218 4529 4
219 2887 2
219 3442 1
220 5499 4
221 169 1
221 3147 3
221 2464 1
221 4983 4
222 5499 1
222 1764 2
222 5310 4
223 750 1
223 476 2
223 950 2
224 101 1
224 4177 2
224 233 1
224 1558 2
224 1670 1
224 3899 5
224 3949 3
225 1959 5
225 2880 4
225 3964 1
225 1041 1
225 5374 3
226 1886 3
226 2899 5
227 3308 1
227 2204 3
228 4541 2
228 4431 4
229 120 2
229 414 5
229 4856 3
229 5117 4
230 2091 2
231 5210 5
232 5258 4
232 4344 2
232 4874 2
233 2996 3
233 931 3
233 4300 1
234 5499 1
234 4948 5
235 4589 3
235 2509 5
235 5499 1
235 594 3
236 4234 5
236 2508 4
236 4894 5
236 3699 3
236 525 4
236 832 4
237 566 4
237 1017 3
237 1112 5
238 4460 3
238 5122 4
239 3431 2
239 2307 1
239 3141 4
239 3461 1
239 4368 1
240 134 2
240 1351 5
240 5499 4
240 835 5
240 1984 5
240 2182 5
240 4659 2
240 5457 2
241 37 2
241 2133 2
241 3490 1
242 606 5
242 4245 5
242 5365 1
243 1111 4
243 2876 2
243 1436 4
243 4876 2
244 409 4
244 5499 4
244 731 2
244 1088 1
245 4854 2
245 2020 2
245 2367 2
246 2598 2
246 3278 4
246 3806 2
246 3788 2
246 3958 2
246 4892 5
247 5193 5
247 1456 2
247 3449 4
248 1164 1
248 2574 4
248 2160 2
249 1667 3
249 5242 2
250 148 4
250 4046 3
250 4458 3
250 5499 1
250 570 4
250 973 4
250 2933 5
251 3532 5
251 1446 5
251 5137 5
252 1202 5
252 4740 2
253 3410 1
253 3157 2
253 5367 5
253 950 5
253 2549 5
253 3042 3
253 3766 2
253 4117 5
253 4455 3
254 5373 4
254 2618 2
254 3448 5
254 4544 3
254 4640 4
255 5037 5
256 2339 3
256 2329 1
256 4356 1
257 5086 3
257 1982 2
257 2792 5
257 5147 2
258 3787 5
258 1031 5
258 3292 2
259 5499 4
259 5171 1
259 1598 4
259 1897 2
259 4602 4
260 3112 4
260 1405 2
260 1701 5
260 5363 5
261 5499 2
261 2420 3
261 3279 4
261 4698 2
262 3491 3
262 1662 4
262 5459 1
263 4644 4
263 684 5
263 2229 4
263 5318 4
263 3403 5
264 883 1
264 513 4
264 1707 4
264 4274 2
265 1400 4
265 4983 5
266 19 3
266 1787 4
266 28 2
266 1112 4
266 3003 3
267 50 1
267 3130 4
267 2846 4
267 3026 3
267 3272 3
267 4911 3
268 2590 1
268 1169 4
268 2283 5
269 5499 2
269 2766 5
269 4418 3
269 4812 5
269 1807 5
269 1657 2
269 1445 4
269 5155 1
270 3722 5
270 884 3
270 992 3
270 4826 1
270 1808 2
271 3496 2
271 2731 5
271 1616 4
271 562 4
272 4486 5
272 5263 5
272 2855 1
272 3924 4
272 782 3
272 432 4
272 354 1
272 2475 1
272 3856 2
272 4479 2
272 5330 4
273 2561 2
