source 0
sink 2499
0 2281 2
0 2283 2
0 2294 5
0 2300 1
0 2303 3
0 2306 1
0 2310 3
0 2311 1
0 2313 5
0 2316 5
0 2325 4
0 2330 1
0 2336 5
0 2342 3
0 2346 3
0 2350 3
0 2354 3
0 2359 4
0 2364 4
0 2365 5
0 2368 4
0 2371 5
0 2372 4
0 2382 5
0 2406 1
0 2413 5
0 2425 3
0 2426 2
0 2440 3
0 2455 2
0 2457 2
0 2458 4
0 2459 2
0 2463 4
0 2465 1
0 2466 4
0 2469 5
0 2489 1
0 2496 2
1 747 2
1 1029 1
1 1903 5
2 61 3
2 2283 2
2 165 2
2 219 5
2 542 4
2 853 4
2 949 3
2 1701 4
2 2239 5
3 2045 3
3 901 2
3 1040 5
3 284 3
3 923 2
3 1156 2
4 1928 3
4 2193 1
4 252 3
4 434 4
4 505 5
4 1077 5
5 2417 3
5 416 5
6 1378 4
6 2130 1
7 742 1
7 1924 3
7 584 4
7 1605 5
7 1745 1
7 1779 3
8 788 4
8 81 3
8 935 4
8 1651 3
9 31 1
9 167 5
9 1337 2
9 1584 1
10 1526 4
10 696 1
10 1290 3
10 1609 2
10 2496 1
11 1201 4
11 2361 3
12 125 2
12 1655 3
12 1917 5
13 2157 3
13 467 3
14 836 1
14 1414 1
14 210 4
14 1316 3
14 1475 3
14 2118 5
15 87 4
15 1918 5
16 2499 4
16 2476 5
16 2019 3
17 2079 5
17 1776 2
17 2499 3
17 514 1
17 2149 3
17 842 5
17 1707 1
17 1982 2
18 2208 5
18 630 4
18 2155 3
19 783 4
19 395 1
20 5 3
20 1311 1
20 1728 1
21 2499 5
21 1642 4
21 1785 2
21 979 2
21 423 2
21 1993 4
22 1028 4
22 126 1
22 892 3
22 1054 4
22 422 4
22 2283 4
22 319 2
22 1766 1
22 1820 5
22 2157 5
23 2016 1
23 2499 5
23 2122 5
24 1508 5
24 1933 3
24 86 2
24 2028 5
25 1499 5
25 1226 1
25 2035 3
26 1841 3
27 1590 3
27 399 5
28 672 3
28 1787 4
29 358 2
29 1914 2
29 788 3
30 682 3
30 1156 5
30 1253 3
30 1824 3
31 1857 5
32 1304 4
32 189 4
32 1887 2
33 2106 5
33 1333 5
33 817 5
33 102 1
34 406 3
34 2001 4
34 2499 1
34 2293 2
34 141 5
34 1394 4
35 1561 4
35 2145 4
35 1460 4
35 2019 4
36 2104 2
36 348 3
37 972 3
37 623 3
37 851 5
37 67 5
37 574 4
37 1155 5
37 2057 3
38 2499 5
38 838 2
38 189 4
39 1090 2
39 337 5
39 1520 4
40 3 5
40 321 3
40 885 3
41 2056 2
41 435 4
41 1535 5
41 2307 1
42 1206 5
43 2350 3
43 1400 4
43 858 5
43 709 4
43 1411 1
43 955 1
44 1338 5
44 2499 2
44 346 5
44 1191 2
44 1567 4
45 144 3
45 55 3
45 128 5
46 2136 1
46 477 5
46 2234 5
47 1600 3
47 1124 2
48 2499 5
48 1866 3
49 1950 5
49 280 2
49 1730 5
50 1996 1
50 355 3
50 712 5
51 91 1
52 46 3
53 1422 3
53 226 4
54 114 2
55 2499 4
55 132 4
55 657 3
55 1636 2
55 1637 2
55 2188 2
56 2273 1
56 1029 5
56 1187 2
56 1947 1
56 2476 2
57 2078 2
57 338 5
57 614 2
57 2018 5
58 1135 3
58 900 3
58 1025 5
59 2153 2
59 1858 1
60 2042 1
61 1256 1
61 1861 1
61 1014 3
61 1251 5
61 1000 1
61 1749 1
62 1767 1
62 291 5
62 2499 3
62 1329 5
62 733 3
62 435 1
63 43 4
63 1070 3
63 1452 2
63 2056 2
64 806 3
64 1660 2
64 1968 1
65 1449 4
65 285 1
65 341 1
65 636 5
65 655 1
66 495 2
66 1117 3
66 156 1
66 191 4
67 2499 3
67 957 5
67 245 3
67 1769 4
68 1413 5
68 1276 5
68 157 3
68 217 3
68 509 3
68 2297 1
68 2494 1
69 19 3
69 286 4
69 1727 4
69 2487 2
70 241 2
70 1111 5
70 2047 5
71 591 3
71 112 5
71 887 5
71 1580 1
71 2036 1
72 1544 5
72 2260 4
72 1412 3
72 1427 4
73 1246 1
73 514 5
74 1240 4
75 805 2
75 1229 2
75 181 5
76 905 5
76 1697 3
76 135 2
76 2076 2
77 2499 5
78 2499 4
78 322 5
78 529 3
78 1303 1
78 2381 3
79 2499 2
79 406 4
79 315 2
79 748 3
79 1108 5
79 1982 3
80 2318 5
80 2135 1
81 1786 2
81 606 3
81 615 3
81 604 5
81 752 3
82 712 3
82 595 3
83 1705 3
83 146 5
84 1265 2
84 655 2
84 2351 1
85 1066 5
85 325 4
85 1816 4
86 75 2
86 1187 2
86 2280 4
87 1893 2
87 2108 2
88 2220 4
88 471 3
88 887 5
89 708 3
89 1923 3
89 900 5
89 1036 4
90 803 1
90 64 4
91 1022 3
91 390 3
91 1581 1
91 659 5
91 291 5
91 2441 1
91 953 1
91 1273 2
91 2176 3
91 2337 2
92 933 5
93 404 3
93 1323 3
94 204 4
94 621 4
94 1331 5
94 1682 4
94 2425 4
95 2420 1
95 1688 5
95 990 3
95 1287 4
95 2287 1
96 595 1
96 1992 4
96 696 3
96 1177 5
97 1419 3
97 381 3
97 1023 5
97 1872 4
98 2279 3
98 459 2
98 1865 4
99 887 3
99 582 3
99 814 5
99 1037 1
99 2371 5
99 2171 1
100 2499 4
100 1631 2
100 2073 1
100 405 2
101 1761 3
101 2499 3
101 313 2
101 650 1
101 1955 3
101 2358 2
102 1526 4
102 618 3
102 2260 3
102 2473 1
103 97 5
103 2157 2
103 23 5
103 1420 1
103 2250 3
103 1718 3
104 102 2
104 1619 1
104 1718 5
105 1086 3
105 529 5
106 1890 4
106 1817 4
106 1278 1
106 413 2
106 1468 4
106 1760 5
107 2499 2
107 860 2
108 468 2
108 1853 1
109 890 5
109 1272 3
109 320 5
110 489 4
110 783 1
111 2335 4
111 2147 2
111 2153 2
111 2163 1
112 2205 2
112 59 1
112 2349 5
112 1921 5
112 2034 3
113 66 3
113 1234 1
113 527 3
113 879 5
114 1173 4
114 2499 3
114 2150 3
114 1548 5
114 1335 3
115 2294 2
116 1801 2
116 1474 4
117 113 3
117 1566 4
117 470 4
117 1511 2
117 1636 5
117 1976 4
118 93 4
119 1564 5
119 1066 3
120 1940 5
120 1695 1
120 388 3
120 1818 3
121 1388 5
121 1316 3
121 2372 1
121 368 2
121 804 2
122 459 3
122 472 1
122 767 4
123 2283 1
123 879 1
124 1175 3
124 403 5
124 1804 5
124 801 3
124 1608 5
125 196 2
125 200 3
125 637 1
125 1386 1
126 1560 4
126 488 4
126 220 4
126 1874 5
126 1875 5
127 153 2
127 966 3
127 1675 4
128 2499 4
129 2366 5
129 962 1
129 446 1
129 904 5
129 1936 4
129 2061 2
130 1717 1
130 1650 1
131 2475 1
131 350 4
131 788 4
131 2115 1
131 2425 4
132 114 4
132 1904 3
132 554 3
132 1235 3
133 270 4
133 233 2
133 2425 2
134 31 3
134 1643 2
134 580 1
134 1461 4
135 1256 5
135 1820 2
135 2391 2
136 2499 4
136 222 1
137 2161 5
137 2499 5
137 1501 4
137 2450 4
138 842 4
138 1892 4
138 1675 5
138 631 2
139 2499 5
139 2314 1
139 279 1
139 1193 3
139 1478 1
139 2019 4
140 2499 5
140 401 2
141 901 5
141 701 2
141 1303 5
141 2087 2
142 2092 1
142 973 4
142 2145 5
143 1552 3
143 1260 3
143 2244 4
143 2085 4
143 2366 5
144 1541 2
144 492 2
144 2077 4
144 707 5
144 2430 5
145 2499 2
145 74 1
146 1979 2
146 1694 5
146 897 5
146 1872 5
147 256 4
147 606 5
147 400 2
147 1756 4
148 1304 1
148 839 5
148 1039 4
148 1068 1
149 95 5
149 1978 4
149 1094 3
149 1937 3
149 2276 1
149 2383 2
150 914 2
150 389 5
150 2499 2
150 264 2
150 860 5
150 1057 1
150 2158 4
151 23 3
151 2499 1
151 319 4
151 673 4
151 790 2
152 188 2
152 597 1
153 549 3
153 558 2
154 581 5
154 2046 4
154 2313 3
154 1686 5
155 251 4
155 2318 5
156 1258 4
156 464 3
156 1922 5
157 37 3
157 2331 4
157 768 2
157 1042 4
157 1484 2
158 2248 5
158 510 3
158 1843 1
159 1419 2
159 779 2
159 683 5
160 1677 1
161 1175 2
162 93 4
162 2378 2
162 2461 4
163 2196 5
163 2207 4
164 2441 4
164 322 2
164 2339 4
165 977 4
165 1966 5
165 509 3
165 761 3
166 1456 4
166 2499 1
166 1462 2
167 2499 1
167 1254 5
167 1813 4
168 859 1
168 872 1
169 2460 4
169 842 3
169 1022 4
170 1084 4
170 692 5
170 2393 4
171 1009 3
171 516 3
171 823 1
171 1258 4
171 2149 3
172 2185 1
173 590 3
173 2498 2
173 1760 3
173 1902 5
173 2030 2
174 472 3
174 1169 2
174 350 3
174 814 5
174 1580 2
175 2499 4
175 1853 1
176 2261 2
176 203 3
177 1042 4
177 1277 2
177 2215 5
178 986 5
178 642 2
178 934 3
178 1017 3
178 1479 4
179 990 4
179 1349 1
179 1493 1
179 1655 3
179 2073 4
180 45 4
180 1210 2
180 1796 1
180 2222 3
181 313 1
181 784 1
181 1472 5
181 955 5
182 903 2
182 626 2
182 1170 3
183 2275 1
183 577 2
183 1031 4
183 2101 5
184 45 3
184 663 1
184 326 1
184 914 4
184 1323 1
185 490 4
185 533 5
185 1880 3
186 170 4
186 689 2
186 503 4
187 78 1
187 1539 5
187 244 1
187 213 5
187 1753 3
187 2003 4
188 1526 5
188 361 3
189 236 3
189 1460 5
189 245 5
189 1654 5
190 147 4
190 437 3
190 516 4
190 1498 1
191 973 2
191 233 1
191 2076 5
192 548 3
192 2253 2
192 244 4
192 1702 2
192 1890 4
193 88 5
193 1597 2
194 2499 5
194 1373 3
195 621 5
195 778 3
196 2499 2
196 690 3
197 2499 4
198 2029 5
198 1302 1
198 1958 4
199 2377 3
199 1838 5
200 4 2
200 2499 3
200 1927 5
200 1618 5
200 1080 1
200 1840 1
200 2367 5
200 2384 4
201 197 5
201 1695 3
201 639 5
201 316 5
202 2499 5
202 353 3
202 2019 4
202 1753 2
203 482 4
203 586 1
203 1035 5
204 1557 5
204 500 2
204 1731 1
205 647 4
205 1059 2
206 23 1
206 408 1
206 2106 1
206 1596 3
207 82 2
207 740 5
207 1450 4
208 2084 2
208 231 2
208 375 4
208 2082 4
208 2422 2
209 2031 3
209 1174 1
209 48 1
209 1266 1
209 2374 4
209 1173 5
209 739 3
210 539 2
210 289 4
210 2088 1
211 108 2
211 791 1
211 1718 3
212 2373 2
212 160 5
212 820 5
212 289 2
212 980 5
212 1797 4
213 2499 3
213 452 5
214 529 2
214 2285 1
214 2375 5
215 172 1
215 490 1
215 2126 4
216 2272 5
216 2499 4
216 604 5
216 851 4
216 1138 3
217 2499 5
217 418 1
217 2180 4
218 2499 3
218 1724 5
218 2166 5
219 10 3
219 2373 2
219 999 1
219 1218 4
220 610 4
220 2060 4
220 2260 2
221 310 5
221 1964 1
221 1409 5
221 905 2
222 2499 4
222 283 5
222 1606 1
223 77 2
223 431 2
223 1921 4
223 2019 4
224 1746 5
225 1837 2
226 1340 5
226 653 1
226 1982 4
226 2155 3
227 1539 2
227 2455 3
227 2116 3
228 79 3
229 1764 3
230 1182 4
230 1605 5
231 2499 5
231 1182 2
231 1266 2
231 2294 4
232 2379 3
232 526 5
232 955 1
232 2114 5
232 2316 4
233 181 5
233 2499 5
233 685 3
233 347 3
233 1319 5
233 2244 5
234 901 3
234 1541 2
234 902 3
234 2140 4
235 2499 2
235 1122 4
235 1356 2
235 1376 1
236 142 1
236 2499 3
236 1499 2
236 1072 1
236 2341 4
237 1154 1
237 1615 4
237 852 5
237 1609 4
238 2471 5
238 1298 2
238 1819 1
238 2049 2
239 2499 3
239 1802 2
239 1889 5
240 546 2
240 2499 1
240 384 5
241 370 1
241 2499 2
241 292 3
241 2394 3
242 916 4
242 2263 1
242 1340 4
243 2495 2
243 2499 4
243 76 4
243 1861 1
243 549 2
243 1584 4
243 813 4
243 1351 2
243 459 4
243 866 3
243 2091 1
243 2227 5
244 1889 2
244 526 4
244 389 2
244 542 2
244 2090 3
245 2499 5
246 185 3
246 554 4
246 1516 3
246 1692 2
247 2129 5
247 2446 3
247 698 5
247 2098 5
247 2499 2
247 1543 3
247 1120 1
248 2499 3
248 2244 2
248 333 5
249 2074 3
249 1466 2
250 1045 4
250 2499 5
250 611 5
250 1377 1
250 2150 1
251 465 5
251 1667 4
251 1282 5
251 124 1
252 1772 4
252 1017 5
252 535 1
252 354 4
252 2140 1
253 2499 1
253 2080 2
253 409 4
253 1696 4
254 25 4
254 53 2
254 2179 4
254 1686 3
254 1921 5
254 264 2
254 822 4
254 922 3
254 1132 3
254 1502 2
254 1645 3
255 1400 5
255 679 2
256 475 5
256 644 4
256 1379 1
256 1675 5
257 999 4
257 479 4
257 325 4
257 10 3
257 296 1
257 1167 1
257 2024 1
258 2118 3
258 762 4
258 1818 2
259 60 5
259 637 1
259 928 5
259 685 1
259 1792 4
260 1097 4
260 2263 3
260 241 4
260 881 3
260 2355 5
260 1980 4
260 1459 4
261 1043 1
261 282 2
261 808 3
262 2450 1
263 66 2
263 2499 5
263 995 2
263 85 5
263 877 4
264 2499 4
264 1780 1
264 2387 1
265 61 3
265 307 2
265 431 4
266 75 4
266 559 2
266 799 5
266 1920 2
266 2076 3
267 1653 3
267 1811 4
267 2078 1
268 1263 2
268 1881 1
268 2290 5
268 345 3
268 583 5
268 1112 5
268 2167 1
268 2484 3
269 45 1
269 2049 5
270 2389 3
270 2483 1
270 2157 2
270 1512 2
270 604 4
271 2499 5
271 2104 4
271 832 5
271 475 2
272 2417 2
272 2499 5
272 300 5
272 502 5
273 2046 5
273 1886 2
274 57 1
274 454 2
274 1292 5
274 2123 4
275 464 3
275 411 2
275 1517 3
275 1963 3
276 182 2
276 89 4
276 501 4
277 472 2
278 1419 3
278 685 5
278 1797 3
279 468 3
279 2289 1
279 635 5
279 296 1
280 1165 4
280 1263 5
280 1919 2
280 2089 3
280 2270 3
281 586 4
281 1476 2
281 1532 1
282 2395 3
282 301 1
283 1954 4
283 1504 2
283 1372 4
283 888 3
284 458 5
285 90 4
285 1336 1
285 2489 3
285 1572 2
285 703 1
285 2253 2
286 136 1
286 1740 5
287 765 1
287 270 4
287 1379 4
287 1463 2
288 2318 4
289 1018 2
289 1572 5
290 374 3
290 2054 3
290 815 3
290 1649 3
291 1007 3
291 2499 2
292 1220 2
292 1948 2
293 110 3
293 1315 5
293 1028 4
293 1731 2
294 94 4
294 505 4
294 304 5
294 752 1
294 1645 1
294 1722 3
295 94 1
295 2217 1
295 1181 1
295 1114 3
295 2462 1
296 75 4
296 255 2
296 2499 1
296 339 2
296 1594 4
297 1453 1
298 1029 5
298 1149 2
299 77 3
299 286 1
299 2223 2
299 1343 4
300 171 3
300 2301 3
300 2096 4
300 2105 5
300 1713 1
300 752 1
300 2485 3
300 2298 2
301 29 1
301 1455 2
301 2499 3
301 2277 5
302 2042 4
302 1115 1
303 1480 3
303 279 3
303 1139 1
303 1586 2
304 122 1
304 579 4
304 1068 5
305 40 1
305 350 2
305 912 2
305 1572 5
305 478 4
305 2147 5
305 1522 2
305 1893 3
306 1682 1
306 2104 2
306 2239 4
307 193 3
307 2499 2
307 447 4
308 1210 5
308 1359 4
308 2499 3
308 808 4
308 1354 1
309 1575 1
309 28 3
309 1338 2
309 2432 1
310 2165 2
310 1219 4
310 1684 1
310 2471 5
310 805 4
310 2499 3
310 2201 2
311 344 2
311 2499 4
311 532 4
312 1579 4
312 455 5
312 930 3
312 953 1
313 189 4
313 355 3
313 1129 5
314 2493 5
314 1645 3
315 986 5
315 1509 1
316 2100 4
317 212 4
317 905 1
317 1340 2
317 1067 1
317 1528 1
318 112 4
318 514 2
318 2499 4
318 535 2
318 774 5
318 1287 1
318 1443 4
318 2453 3
319 2499 1
319 1949 5
319 1987 4
319 2127 1
320 230 1
320 1627 4
320 2241 5
320 1254 5
320 1169 1
320 698 3
320 121 4
320 2389 4
320 456 2
321 1374 4
321 532 1
321 1046 4
322 157 4
322 1766 2
322 965 5
322 1310 4
322 2011 5
322 2075 3
323 1735 5
323 1868 4
323 578 2
323 1433 1
323 2351 2
324 1232 3
325 2157 4
325 1563 4
325 80 1
325 2499 5
325 447 5
326 522 1
326 2435 5
327 150 1
327 830 1
327 2363 2
328 2079 5
328 1165 3
328 1887 5
329 1897 2
329 1556 3
329 1823 1
329 2236 3
329 198 4
329 364 3
330 329 2
330 20 2
330 1525 5
330 1719 1
330 1871 2
331 2176 3
331 2114 3
331 1804 4
332 328 1
332 188 4
333 70 4
333 830 1
333 2499 2
333 930 2
333 1066 5
333 1128 3
333 1304 3
333 2133 4
334 1042 2
334 459 2
334 1450 2
334 1606 3
335 1680 3
335 824 4
335 1486 5
335 1651 1
335 1740 4
336 382 3
336 1840 1
336 437 4
336 583 1
337 42 2
337 846 5
338 1640 1
338 1626 5
338 2346 2
339 186 2
339 1043 2
339 1830 1
339 2371 5
340 130 4
340 793 4
340 1725 4
341 737 5
341 1504 3
341 1254 4
341 2404 1
341 354 4
341 657 2
342 2092 3
342 2499 3
342 916 1
342 2488 1
343 1867 2
343 660 5
343 2166 5
343 2499 2
344 1442 2
344 658 5
345 651 2
345 1998 3
345 2439 2
346 2234 4
346 258 2
346 1511 3
347 299 5
347 1954 2
347 2085 5
347 816 1
347 1079 4
347 766 1
347 1542 5
348 2366 1
349 44 3
349 818 3
349 1799 5
350 2254 2
350 2136 4
351 2314 1
351 2048 5
352 33 1
352 1917 1
352 867 4
353 402 3
353 892 3
353 1261 3
353 1998 2
353 2027 1
354 423 4
354 1498 4
355 2245 4
355 2499 3
355 1213 4
355 2376 1
356 2369 4
356 1657 3
356 261 3
356 2499 1
356 2200 5
356 595 1
357 2002 2
357 480 3
357 1536 1
357 2434 3
358 747 2
358 481 4
358 770 3
358 1212 2
359 168 3
359 1224 3
359 374 5
359 829 4
359 2328 3
360 1118 3
361 291 5
361 1943 1
362 2499 2
362 1125 4
363 1149 1
363 550 2
363 894 5
363 2321 4
364 2064 4
364 1074 3
364 1528 2
365 1646 5
365 1776 2
365 2365 2
366 1221 5
366 2071 2
366 955 1
366 2373 1
367 806 1
367 2169 2
368 197 4
368 444 5
368 1277 2
368 1270 1
368 1481 1
369 1173 5
369 1851 2
370 118 3
370 2344 5
370 506 1
370 2168 3
370 2492 3
371 539 1
371 1889 4
371 2071 1
372 2065 4
372 1873 4
372 2432 1
373 14 5
373 211 5
373 242 3
373 330 4
373 1532 2
374 660 4
374 401 5
375 1126 3
375 1100 1
376 47 3
376 1293 2
376 1050 3
376 1428 3
377 141 4
377 634 5
378 1440 5
378 1488 2
378 1983 1
378 917 2
378 874 3
378 1281 3
379 285 1
379 1151 2
379 1237 1
380 95 5
380 2385 1
380 1819 5
380 2271 3
381 733 5
381 1725 4
382 2499 4
382 1756 2
383 826 4
384 258 5
384 509 4
385 1374 3
385 1003 1
385 1238 2
385 1925 1
386 1377 3
387 919 1
388 1140 3
388 1234 3
388 2382 1
388 1913 3
389 484 3
389 678 3
389 2404 1
390 1612 5
390 458 5
390 869 2
391 50 4
391 1817 3
391 2499 4
391 1819 1
391 1957 5
392 1061 2
392 748 1
393 2202 5
394 825 5
394 2256 3
394 2111 2
395 2063 1
395 2297 4
395 2227 1
396 2071 2
396 2226 2
396 2499 4
396 812 2
396 2152 3
396 2375 2
397 427 4
398 2331 5
398 675 3
399 2234 3
399 1032 3
399 1093 3
400 26 5
400 356 1
400 868 1
400 2204 3
400 1271 1
400 1760 1
401 84 4
401 1069 2
402 391 4
402 728 5
402 2244 2
402 1028 2
402 571 3
402 851 4
402 1851 5
402 2397 1
403 1435 5
403 1973 1
403 2187 1
404 2203 4
404 1981 1
405 200 3
405 920 2
406 2499 2
406 729 5
406 1148 1
407 387 1
407 894 3
407 1316 5
407 1929 3
407 2187 5
407 2397 3
408 2146 2
409 44 5
409 1448 5
409 2229 1
410 2499 5
410 1659 3
410 2487 1
411 127 3
411 1586 5
411 1098 5
411 1107 1
412 292 2
412 881 2
412 1105 5
412 494 1
412 697 4
412 1883 4
413 1421 2
413 1949 2
413 934 2
414 310 1
414 2499 4
414 163 5
414 996 4
414 1073 1
415 535 4
415 889 2
415 1554 5
416 129 1
416 1804 4
417 83 4
417 241 5
417 371 2
417 730 1
417 907 2
417 982 2
417 1187 2
417 1929 4
418 1632 1
419 7 3
419 1424 1
419 552 2
419 727 4
419 1510 4
419 2087 2
420 39 4
420 1210 1
420 1672 2
420 780 5
420 2309 5
421 213 5
421 2175 2
422 212 1
422 1524 2
422 1441 5
422 389 1
422 1153 3
422 275 2
422 766 1
422 771 5
423 2499 2
423 1044 2
424 1355 1
424 335 2
424 609 2
424 2190 1
424 1030 3
425 2266 2
426 216 3
426 1586 1
426 672 5
426 1567 5
427 2392 3
427 1326 5
427 268 5
427 65 2
427 550 5
427 1757 1
427 1732 4
428 1740 2
428 531 3
429 481 2
429 1236 1
430 179 5
430 1740 5
431 256 5
431 146 1
431 250 4
431 1067 5
431 1853 1
431 2367 5
432 922 4
432 2499 5
432 1883 5
432 1977 2
433 1736 3
433 2499 1
433 2251 1
433 2490 3
434 286 2
434 2282 4
434 807 5
434 2206 3
435 192 5
435 343 1
435 190 5
435 126 5
435 2127 1
435 1171 3
435 2499 3
435 1821 3
435 7 4
436 45 1
436 2091 1
436 1423 4
436 1577 5
436 1858 5
437 91 2
437 577 4
437 2397 4
438 2099 4
438 1533 4
438 1999 2
439 67 3
439 422 1
439 677 2
439 1125 3
440 1314 3
440 563 5
441 32 1
441 81 2
441 547 5
441 1320 2
442 354 4
442 167 2
442 2499 4
442 915 1
442 1760 3
442 2375 2
442 2419 3
443 2438 3
443 1841 5
443 1941 5
444 1215 1
444 2436 4
445 849 2
445 951 4
445 1678 5
445 1905 1
446 641 5
446 2345 4
447 281 1
447 688 1
447 2499 5
447 1652 5
447 2497 1
448 901 1
448 2198 2
448 1356 2
449 1455 3
450 2157 4
451 297 5
451 1817 2
451 1567 3
452 793 5
452 1887 4
453 1539 3
453 1725 1
453 1949 2
453 2049 5
454 76 3
454 1046 2
454 2495 4
455 2499 5
455 854 3
455 2073 5
455 2092 1
455 2145 1
456 1035 2
456 1335 1
456 1707 3
456 1976 4
457 2499 2
457 804 2
