source 0
sink 4999
0 3177 1
0 3185 5
0 3187 5
0 3188 5
0 3191 2
0 3206 4
0 3209 5
0 3214 3
0 3216 4
0 3219 4
0 3230 1
0 3236 1
0 3239 5
0 3243 4
0 3249 2
0 3263 5
0 3288 1
0 3301 3
0 3321 3
0 3324 5
0 3333 3
0 3351 5
0 3358 4
0 3382 1
0 3384 1
0 3405 2
0 3407 3
0 3409 3
0 3410 4
0 3417 2
0 3421 2
0 3427 1
0 3430 1
0 3431 4
0 3433 4
0 3451 5
0 3458 1
0 3471 1
0 3475 4
0 3478 3
0 3485 2
0 3499 3
0 3508 1
0 3509 5
0 3535 2
0 3537 3
0 3538 1
0 3544 4
0 3554 2
0 3555 3
0 3570 5
0 3572 3
0 3574 5
0 3575 5
0 3576 4
0 3578 4
0 3579 2
0 3585 5
0 3592 3
0 3601 1
0 3606 1
0 3611 5
0 3617 5
0 3621 1
0 3630 1
0 3640 4
0 3645 3
0 3649 1
0 3651 1
0 3656 5
0 3660 1
0 3663 2
0 3671 4
0 3675 2
0 3679 5
0 3681 4
0 3686 4
0 3687 1
0 3688 2
0 3695 5
0 3698 2
0 3702 1
0 3721 1
0 3725 4
0 3727 4
0 3731 5
0 3733 1
0 3735 2
0 3737 4
0 3747 3
0 3748 1
0 3764 1
0 3768 4
0 3771 4
0 3774 1
0 3776 2
0 3783 1
0 3792 2
0 3794 5
0 3799 2
0 3801 1
0 3805 4
0 3816 5
0 3826 4
0 3831 2
0 3833 2
0 3837 3
0 3851 3
0 3861 1
0 3863 3
0 3868 4
0 3873 1
0 3875 3
0 3887 1
0 3901 5
0 3903 2
0 3914 3
0 3924 1
0 3935 4
0 3939 5
0 3945 2
0 3946 3
0 3948 2
0 3952 2
0 3960 2
0 3964 3
0 3965 1
0 3970 4
0 3985 2
0 3991 3
0 3995 3
0 4005 4
0 4011 2
0 4012 2
0 4022 4
0 4025 5
0 4039 5
0 4042 2
0 4043 5
0 4053 3
0 4064 4
0 4071 3
0 4077 5
0 4082 4
0 4083 5
0 4085 5
0 4089 5
0 4090 3
0 4094 3
0 4096 4
0 4100 1
0 4104 2
0 4107 3
0 4109 3
0 4110 1
0 4121 2
0 4131 4
0 4134 1
0 4136 2
0 4148 3
0 4151 5
0 4155 5
0 4156 4
0 4163 5
0 4166 3
0 4177 4
0 4180 4
0 4186 2
0 4207 3
0 4214 1
0 4217 4
0 4218 4
0 4222 3
0 4223 2
0 4234 2
0 4242 1
0 4244 5
0 4245 5
0 4250 3
0 4256 5
0 4259 3
0 4266 1
0 4267 1
0 4268 4
0 4269 2
0 4273 1
0 4277 3
0 4279 4
0 4281 2
0 4284 2
0 4287 4
0 4292 2
0 4296 5
0 4304 5
0 4309 1
0 4310 1
0 4315 1
0 4319 3
0 4322 1
0 4328 1
0 4331 4
0 4337 1
0 4347 5
0 4348 3
0 4351 1
0 4360 3
0 4362 1
0 4376 1
0 4379 3
0 4388 2
0 4391 3
0 4393 2
0 4397 1
0 4398 4
0 4408 4
0 4409 2
0 4414 3
0 4417 2
0 4420 3
0 4422 1
0 4440 2
0 4441 2
0 4447 4
0 4450 4
0 4452 2
0 4461 3
0 4464 2
0 4475 3
0 4482 1
0 4492 2
0 4494 2
0 4506 5
0 4511 1
0 4537 2
0 4539 1
0 4540 5
0 4546 1
0 4550 4
0 4555 4
0 4556 1
0 4566 3
0 4576 3
0 4577 2
0 4578 5
0 4589 4
0 4597 4
0 4598 3
0 4600 4
0 4602 1
0 4603 2
0 4604 3
0 4611 1
0 4621 4
0 4623 4
0 4634 5
0 4637 3
0 4639 5
0 4652 4
0 4658 4
0 4660 5
0 4666 3
0 4667 4
0 4675 1
0 4677 2
0 4683 1
0 4695 5
0 4697 3
0 4712 3
0 4721 2
0 4722 3
0 4723 2
0 4744 4
0 4747 4
0 4754 3
0 4756 1
0 4757 4
0 4760 2
0 4766 5
0 4768 3
0 4770 4
0 4772 5
0 4773 5
0 4776 1
0 4796 1
0 4799 2
0 4803 4
0 4810 3
0 4811 3
0 4813 5
0 4816 5
0 4817 2
0 4818 1
0 4819 4
0 4823 3
0 4843 4
0 4852 5
0 4865 2
0 4874 2
0 4882 4
0 4885 2
0 4886 5
0 4903 2
0 4912 5
0 4916 1
0 4920 4
0 4941 3
0 4944 4
0 4946 1
0 4948 2
0 4949 3
0 4953 1
0 4956 4
0 4958 5
0 4967 4
0 4968 1
0 4973 5
0 4980 5
0 4993 4
0 4995 5
0 4998 5
1 3062 2
1 3431 4
1 3789 3
1 818 3
1 1012 2
2 1386 3
2 202 3
2 2177 3
2 410 2
2 1042 3
2 2602 2
2 3910 2
2 4283 5
3 2723 5
3 1616 2
3 3072 2
3 4054 2
4 1409 5
4 3676 4
4 114 3
4 4318 1
5 4999 5
5 240 1
5 2843 1
5 3136 3
6 4999 5
6 4868 2
6 2128 2
6 3707 4
6 3732 4
7 1917 3
8 420 1
8 3955 4
9 566 2
9 1398 2
9 1616 1
9 2540 1
9 3303 3
10 694 2
10 2856 3
10 4830 3
10 4367 1
10 32 3
10 1657 5
10 2045 4
11 1221 4
11 2338 5
11 1661 1
11 1830 2
11 3135 2
11 4573 2
12 1850 1
12 4033 3
12 2412 3
12 3646 1
13 1689 1
13 3891 4
13 273 4
13 843 3
13 2523 5
13 2764 5
14 4999 4
15 1293 1
15 608 5
15 647 5
15 1700 1
16 491 5
16 418 4
17 2135 2
17 2018 3
17 4315 1
18 2315 3
18 415 3
18 332 2
18 1963 5
18 1920 4
18 4999 2
18 86 5
18 804 1
19 4999 4
19 1204 4
19 2104 1
20 3189 4
20 2060 1
20 701 3
20 1851 4
20 2710 5
20 4100 1
20 4386 4
21 2913 4
21 4738 4
21 3044 2
21 933 1
21 1071 3
22 4913 4
22 951 3
22 1410 5
22 4875 3
23 2825 1
23 2011 4
23 3453 2
24 4999 1
24 2917 4
24 2448 5
24 4676 1
25 2162 5
25 1294 3
25 1612 1
25 3187 4
26 1590 2
26 851 1
26 3818 5
26 1661 2
26 3056 5
27 3334 3
27 2516 5
28 839 2
28 241 5
28 2849 3
28 3769 5
29 4478 5
29 3009 5
29 3148 2
29 4879 2
30 2787 2
30 42 3
30 2352 2
31 4609 3
31 294 1
32 1121 2
32 1354 5
33 651 5
33 3567 2
33 3910 2
34 1736 1
34 3741 2
34 1559 5
34 1187 1
34 3642 2
34 564 4
35 243 5
35 1530 5
36 4999 3
36 357 4
36 3882 1
37 665 1
37 185 2
37 512 3
37 4050 2
38 2714 3
38 2537 4
38 1816 4
38 1998 2
38 2390 3
38 2724 3
39 189 3
39 4007 1
39 2421 5
40 3367 2
40 4302 1
40 4782 5
41 4134 5
41 785 3
41 4999 4
41 599 4
41 3639 1
41 2001 4
41 3283 2
42 328 2
42 1410 4
43 1081 5
43 2052 3
43 2165 5
43 4438 3
44 971 5
44 4761 4
44 3170 1
44 512 3
44 2391 4
45 1945 2
45 313 4
45 351 5
45 4253 3
45 453 3
45 4139 2
45 4769 5
46 3529 5
46 72 4
46 2770 3
46 4391 2
47 3488 3
47 1201 2
47 1729 4
47 2034 5
47 2249 4
47 2431 5
48 2780 5
48 1557 3
48 2226 4
48 4169 2
49 1288 3
50 2408 4
50 4461 3
50 1109 3
50 691 3
50 1389 4
50 4459 4
50 250 2
50 660 4
50 1565 2
50 2565 4
51 2218 3
51 715 1
51 1036 5
51 4852 4
52 2636 5
52 2695 3
52 4720 3
53 2531 1
53 3460 2
53 746 2
53 4429 4
53 4957 3
54 2142 2
54 971 4
54 1623 1
55 2084 3
55 3027 4
55 702 2
55 1689 1
55 2074 5
55 3598 2
55 4893 3
56 1632 2
56 3324 2
57 241 4
57 3883 3
57 340 4
57 2595 4
57 2989 2
57 4630 2
58 306 2
58 2624 3
58 3167 3
59 3825 1
59 4880 4
59 4073 1
59 3407 3
59 4153 4
59 4172 2
60 4259 5
60 387 4
60 1092 5
60 3476 1
60 3960 5
60 4021 5
60 4759 4
61 4754 1
61 428 3
61 4386 4
62 4999 3
62 3306 4
62 1643 2
62 3616 3
63 3436 1
63 4999 2
63 2260 2
63 4603 1
63 3394 2
64 4169 1
64 2179 4
64 71 1
64 1037 2
64 2897 1
64 3980 1
65 1520 4
66 1833 4
66 4505 4
67 4409 1
67 2617 1
67 369 1
67 3280 4
67 3818 5
68 377 1
68 417 4
68 4565 4
68 1318 1
68 1614 4
69 628 1
70 1305 4
70 311 1
70 1661 4
70 4650 3
70 3308 3
71 835 4
71 4306 1
71 4680 2
72 524 5
72 277 4
73 4999 3
73 1689 5
73 2410 1
74 2232 3
74 4999 5
74 2067 5
74 2660 3
75 61 4
75 2964 2
76 1552 4
76 2349 3
77 2535 1
77 1562 5
77 4703 1
77 1527 1
77 2519 1
77 2598 3
77 4273 2
78 1694 3
78 2193 5
79 2884 4
79 2313 3
79 4999 4
79 4209 4
79 3544 2
79 408 4
79 653 2
79 998 4
79 3671 4
80 4805 1
80 652 4
80 897 1
80 1258 3
80 4199 5
80 4953 1
81 4999 3
81 1289 2
81 1518 5
81 2202 4
81 2734 5
82 2332 3
82 1836 2
83 4999 4
84 92 2
84 1714 5
84 1935 3
84 4993 1
85 3310 4
85 701 5
85 1037 3
85 1943 3
85 4526 3
85 4657 1
86 47 2
86 4979 4
86 821 1
86 193 1
86 3450 1
86 4047 4
86 4071 4
86 4634 4
87 2662 3
87 597 4
87 784 5
88 2734 5
88 1792 4
88 1197 4
89 1691 2
89 299 3
89 1009 2
90 1931 3
90 4999 2
90 388 3
90 3981 3
90 747 2
90 2871 4
90 3266 2
91 1865 3
91 4999 2
91 4372 2
91 415 1
92 4506 5
92 4307 4
93 2361 4
93 4999 4
93 1700 5
93 4927 4
93 656 3
93 703 2
93 4908 4
93 4463 5
93 1825 5
93 1899 2
93 3330 2
93 386 1
94 3816 4
94 1068 2
94 4824 5
94 971 5
94 2663 2
94 3683 2
94 4373 5
95 83 2
95 4160 2
96 4999 1
96 2239 5
96 3445 2
97 3970 4
97 2458 5
98 3418 1
98 2028 4
99 1489 2
99 578 5
99 2360 2
99 2918 4
100 3735 4
100 90 5
100 1377 1
100 3599 3
100 4044 3
100 3431 2
100 4999 2
100 3135 1
100 3423 4
100 3837 3
101 69 4
101 4782 4
101 2374 5
101 2443 3
101 2956 4
102 4607 4
102 2654 2
102 4533 2
102 4766 4
103 4332 1
103 470 4
103 1076 4
103 1353 3
104 2657 2
104 1697 5
104 2378 5
104 4126 4
105 1781 1
105 2917 4
105 3671 5
106 3498 4
106 1849 5
106 4357 4
107 4307 2
107 243 3
108 2490 4
108 4994 4
108 4999 5
108 3898 5
108 1311 1
108 538 3
109 4999 3
109 813 3
109 2637 1
109 2967 3
109 3638 4
110 2452 5
110 1232 1
111 2013 1
111 3933 4
112 4999 3
112 625 3
112 3240 1
112 4174 1
113 1581 5
113 4802 2
113 4999 2
113 4899 2
113 285 2
113 2462 4
114 2688 5
114 1060 5
114 386 3
114 852 3
114 1279 2
114 2947 4
115 3180 3
115 4510 1
116 3386 3
116 3076 5
116 2321 5
117 2598 3
117 3820 5
117 1693 4
118 4333 2
118 710 2
118 489 3
118 2780 4
118 2832 3
118 3027 1
119 1640 3
119 2604 1
119 3716 1
119 4464 2
120 592 1
120 4999 2
120 4654 2
120 3121 2
120 2523 1
120 4723 3
121 2201 5
121 838 4
121 1773 4
121 3461 3
121 3468 3
121 3519 2
122 3173 4
122 4138 1
122 4294 4
122 4760 4
123 4024 1
123 3269 5
123 3815 5
124 4680 3
124 912 1
124 1006 3
125 1014 5
125 278 2
125 1500 2
125 1647 4
125 1652 1
125 3190 4
125 3310 4
126 1331 5
127 4999 3
127 3108 4
127 4089 3
128 2165 1
128 2286 1
129 2974 1
130 971 2
130 426 1
131 3185 1
131 4612 2
131 3838 4
131 504 1
131 524 1
131 2970 1
131 3759 4
131 4384 4
132 3785 2
133 4999 1
133 3989 3
133 3656 3
134 4111 4
134 509 4
135 2044 3
135 3983 5
135 4432 2
135 1859 3
136 157 4
136 1446 2
136 1180 5
136 651 1
136 3769 2
137 4030 3
137 1730 4
138 3646 1
138 2547 1
138 3881 3
139 1507 4
139 757 4
140 689 4
140 4369 3
140 2781 2
140 1772 5
140 2720 1
141 2726 3
141 176 1
141 2149 2
142 4358 5
142 1085 5
142 2587 5
142 3193 3
143 1074 5
143 4354 4
144 2315 5
144 4999 2
144 4977 2
144 4552 4
145 4024 4
145 4849 4
146 2389 2
146 2942 2
147 2582 4
147 756 1
147 2772 2
147 380 4
147 487 3
147 1166 1
147 1526 4
148 4186 1
148 2939 5
148 4298 2
148 2975 1
148 2996 2
148 2614 2
148 4808 3
149 32 1
149 4941 5
149 1873 2
149 3535 2
149 3952 4
149 2166 1
149 945 1
150 3745 1
150 284 5
150 1577 5
150 1595 5
150 4830 2
150 3313 5
151 3089 4
151 3602 2
151 4153 2
152 3353 5
152 4599 5
152 3490 2
152 4820 2
153 1866 3
153 2971 5
153 1537 3
154 1689 1
154 1540 1
154 4303 3
155 44 3
155 3097 3
155 661 1
156 4999 1
156 2746 1
156 4737 3
157 2452 5
157 1364 2
157 3623 1
157 3813 2
157 4664 1
158 2811 1
158 1826 3
158 4505 1
159 715 2
159 2722 1
159 3199 2
159 4974 4
160 4999 3
160 1334 4
160 1392 5
160 4599 2
160 4793 2
161 1273 5
161 1368 3
161 4516 3
161 1857 2
161 2702 2
161 1073 4
161 4678 3
162 4999 3
162 4301 2
162 3872 2
162 1993 2
162 887 2
162 3578 2
162 4045 4
162 4790 1
163 4071 5
163 2641 4
164 4999 5
164 1286 1
164 2383 2
165 704 2
165 3048 3
166 4999 2
166 743 2
166 4742 5
166 4440 2
166 2220 1
167 109 1
167 383 1
167 3862 5
168 293 2
168 3345 3
169 4999 3
169 4335 1
170 914 2
170 833 1
170 1936 3
170 3169 4
170 4343 4
170 4930 1
171 4999 2
171 3603 5
171 2390 2
172 43 4
172 2969 5
172 2261 4
173 2406 4
173 1656 1
173 3914 1
174 2768 2
174 2347 2
174 1967 1
174 2139 3
175 992 4
175 2842 2
175 4999 1
176 3689 2
176 1805 2
176 3640 2
176 2851 5
176 4885 3
177 2829 3
177 2520 1
177 4999 2
177 4066 2
177 291 4
177 243 2
178 4909 2
179 2429 1
179 1733 2
179 2718 2
179 3587 4
179 3942 3
180 4957 4
181 3290 3
182 4999 5
182 417 3
182 1413 1
182 2543 2
182 3032 2
183 26 1
183 4999 1
183 754 5
183 4586 2
184 1524 1
184 1600 5
184 2013 5
184 2291 2
185 4912 4
185 4207 5
186 383 3
186 3474 3
186 4522 1
187 1532 2
187 4999 4
187 4855 5
187 3794 1
187 4232 3
188 3138 2
189 271 5
189 444 3
189 2583 1
189 2897 3
189 2909 3
189 3097 1
190 4103 1
190 2812 1
190 3439 4
191 2041 3
191 4261 2
192 4999 4
192 1982 2
192 4154 5
193 1301 4
193 1289 1
193 3923 5
193 1365 2
193 4999 5
194 3131 4
194 3225 4
194 596 3
194 1435 2
194 4631 2
195 608 5
195 114 3
195 4999 3
195 3726 3
195 313 5
195 853 5
196 4877 2
197 4999 1
197 4868 5
197 2185 2
197 1715 1
197 3855 1
197 4066 3
197 4658 3
198 998 1
198 4999 4
198 2328 4
198 656 3
198 709 5
199 189 2
199 4289 2
199 4819 2
200 368 1
200 4098 2
200 4517 3
201 4999 3
202 2615 3
202 2377 4
202 4341 3
203 684 5
204 65 1
204 1164 1
204 1335 4
205 2076 4
205 3244 2
205 4162 4
206 4999 4
206 870 5
207 4999 1
207 470 1
207 1618 4
208 1053 4
208 898 1
208 4201 1
209 2649 3
209 192 5
209 4640 3
209 2572 1
210 2331 5
210 651 1
210 2792 5
210 4487 5
210 4785 4
211 2102 5
211 3329 2
211 3898 3
212 4923 4
212 4119 4
212 3719 4
212 498 1
212 1711 4
212 3476 1
212 3668 3
213 4999 4
213 1849 5
213 648 1
213 1095 4
214 4986 4
214 2504 5
214 3037 3
214 4008 4
214 4086 3
215 154 5
215 787 4
216 2795 3
216 4006 3
217 2432 3
218 772 5
218 2348 3
218 4829 5
219 1822 1
219 2631 3
219 490 5
219 1055 3
219 1097 2
219 3378 2
219 4267 2
220 2486 5
220 1008 3
221 4961 2
221 372 3
221 1733 1
221 1769 1
222 4797 5
222 2530 4
222 1144 4
222 3570 1
222 4038 2
223 4999 5
223 3953 3
223 2920 5
223 3804 2
224 2792 4
224 4155 4
224 4463 3
224 3259 4
224 453 2
224 510 1
225 2146 4
225 4999 1
225 1684 5
225 3029 3
225 3279 4
225 3425 5
226 318 2
226 3899 3
226 2574 3
227 4632 2
228 239 5
228 4975 4
228 3815 3
229 149 2
229 3715 2
229 681 1
230 2274 5
230 3155 1
230 4494 1
230 2563 5
230 4695 3
231 7 3
231 3161 5
231 1570 1
231 2841 4
232 1457 5
232 4753 2
232 1358 2
232 1183 2
233 2267 3
233 3516 2
233 3107 3
233 3269 2
233 3527 5
234 2108 4
234 285 1
235 118 1
235 1855 4
235 3713 4
236 1096 4
236 4459 3
236 4733 4
236 295 2
237 4999 3
237 3877 1
237 490 1
237 1610 4
237 537 2
237 592 4
237 4765 1
238 2003 4
238 2253 5
239 4971 3
240 1560 3
240 359 5
241 1965 4
241 3256 3
242 1807 2
242 3349 3
242 1197 5
242 4397 1
242 4651 2
242 2214 4
242 2559 2
243 1655 5
243 3720 2
244 183 1
244 2979 1
244 1567 2
244 4774 4
245 1275 3
245 2026 2
245 2909 1
246 4219 3
246 2941 4
246 1337 1
246 951 2
246 4622 5
246 1224 1
246 1637 1
246 2380 1
247 3317 2
247 1436 5
247 4999 3
247 2058 1
248 2028 5
248 3438 1
248 4518 5
249 4016 2
249 2408 5
250 1453 2
250 973 3
250 1467 4
250 4015 2
251 4335 4
251 317 5
251 1610 1
252 326 5
252 2811 3
253 146 2
253 2746 2
253 918 3
253 259 4
253 1032 5
254 2747 2
254 580 3
254 2657 1
254 4999 3
254 1758 2
255 3397 2
255 222 2
255 1855 2
255 2073 4
255 4946 2
256 1079 3
256 4583 3
256 3101 1
256 4525 2
257 4973 1
257 2901 2
257 3672 1
257 2070 1
257 2933 2
257 3415 4
257 3535 1
258 3147 1
258 3890 5
258 1738 1
259 1225 5
259 1439 4
259 1629 5
259 3081 4
259 588 5
259 1528 5
259 2602 1
259 3240 2
260 4999 5
260 409 4
260 1776 4
261 4999 5
261 773 4
261 3781 3
262 218 5
262 3000 4
262 1250 5
262 1320 5
262 1761 4
262 2372 4
263 1055 3
263 572 1
264 3251 1
264 2592 5
264 4257 1
264 4676 1
264 620 1
264 2036 2
264 4293 3
264 4308 2
265 4999 1
265 1752 4
265 4390 4
266 4521 2
266 1316 3
266 1392 3
266 2867 5
266 3688 3
267 3498 1
267 3010 1
267 963 1
267 1706 1
267 2666 2
267 4124 5
268 125 4
268 3004 3
269 553 3
269 1447 3
269 491 3
269 4999 1
269 3770 4
270 104 5
270 1013 2
270 4999 4
270 4265 4
271 1875 4
271 1546 5
271 1846 5
272 4999 5
272 958 1
272 1535 4
273 4171 2
273 902 5
273 1151 5
274 1262 1
275 206 3
275 2938 2
275 4973 5
275 2396 3
275 3879 4
275 2598 1
275 331 5
276 226 2
276 718 1
276 777 3
276 1661 3
276 1830 2
276 3367 4
277 3167 3
277 454 4
277 3726 5
278 3242 3
278 4364 2
278 4779 4
278 665 1
278 1546 1
278 1855 4
279 4999 4
279 2787 3
279 4032 2
280 3710 5
280 1071 3
281 2907 5
281 2359 5
282 2206 5
282 1881 2
282 440 1
282 790 5
282 4843 2
283 4999 5
283 4632 5
283 2582 5
283 1889 4
283 3953 4
283 4100 4
283 453 2
283 3046 3
284 4407 2
284 4999 3
284 1705 5
284 4394 5
285 4999 5
285 1607 5
285 2695 2
285 4095 1
286 3853 1
286 4872 2
287 4631 1
287 3713 4
287 568 4
287 2220 3
288 167 5
288 497 5
288 3955 2
289 1118 2
289 2192 4
289 4356 2
290 2600 5
290 3134 1
290 3990 4
291 3969 4
291 502 3
