source 0
sink 8499
0 1407 4
0 1408 2
0 1409 4
0 1414 5
0 1422 2
0 1424 5
0 1427 1
0 1452 1
0 1473 3
0 1480 3
0 1486 2
0 1492 3
0 1495 1
0 1496 1
0 1498 5
0 1500 1
0 1505 5
0 1514 4
0 1518 1
0 1519 4
0 1521 4
0 1524 1
0 1541 1
0 1542 3
0 1544 4
0 1550 1
0 1552 2
0 1560 4
0 1561 3
0 1563 5
0 1564 1
0 1569 2
0 1580 5
0 1586 5
0 1594 2
0 1600 3
0 1606 2
0 1607 5
0 1608 4
0 1612 3
0 1615 2
0 1620 3
0 1622 5
0 1623 4
0 1627 5
0 1628 3
0 1630 5
0 1636 2
0 1641 4
0 1643 5
0 1648 1
0 1652 5
0 1675 3
0 1676 1
0 1683 1
0 1697 2
0 1698 5
0 1700 3
0 1701 2
0 1703 2
0 1719 4
0 1727 3
0 1736 2
0 1741 5
0 1742 5
0 1743 2
0 1746 3
0 1757 1
0 1795 2
0 1797 4
0 1798 5
0 1802 2
0 1806 3
0 1807 1
0 1813 5
0 1815 4
0 1816 5
0 1820 1
0 1822 2
0 1842 2
0 1845 5
0 1848 5
0 1865 1
0 1874 2
0 1877 4
0 1885 5
0 1887 5
0 1888 5
0 1893 1
0 1894 3
0 1899 3
0 1910 2
0 1913 2
0 1917 5
0 1918 2
0 1927 3
0 1937 2
0 1957 5
0 1959 3
0 1972 4
0 1978 1
0 1983 2
0 1994 1
0 2005 1
0 2011 2
0 2015 2
0 2025 1
0 2046 3
0 2052 5
0 2056 2
0 2070 5
0 2078 4
0 2079 2
0 2081 1
0 2084 4
0 2090 2
0 2091 1
0 2095 5
0 2105 3
0 2139 4
0 2142 5
0 2144 1
0 2146 4
0 2161 2
0 2167 4
0 2173 5
0 2178 3
0 2182 1
0 2185 2
0 2187 4
0 2197 1
0 2198 5
0 2199 4
0 2200 4
0 2206 4
0 2212 3
0 2216 3
0 2223 4
0 2225 1
0 2232 5
0 2245 1
0 2250 4
0 2262 1
0 2264 5
0 2266 2
0 2268 5
0 2270 4
0 2272 5
0 2275 2
0 2278 2
0 2285 1
0 2289 5
0 2290 5
0 2291 1
0 2293 4
0 2297 3
0 2302 3
0 2306 2
0 2309 4
0 2311 2
0 2313 5
0 2330 1
0 2334 1
0 2335 3
0 2348 3
0 2352 1
0 2360 5
0 2367 4
0 2372 1
0 2382 4
0 2387 1
0 2388 1
0 2394 1
0 2405 3
0 2411 4
0 2413 3
0 2417 5
0 2426 1
0 2433 2
0 2438 2
0 2447 2
0 2459 1
0 2460 2
0 2464 1
0 2468 4
0 2472 2
0 2477 2
0 2481 4
0 2482 1
0 2490 4
0 2494 4
0 2495 4
0 2498 4
0 2499 2
0 2500 1
0 2505 4
0 2508 3
0 2512 2
0 2515 1
0 2530 2
0 2535 1
0 2546 2
0 2553 2
0 2557 4
0 2566 5
0 2571 1
0 2576 2
0 2578 2
0 2579 3
0 2582 5
0 2586 5
0 2590 1
0 2591 5
0 2592 3
0 2597 2
0 2605 3
0 2618 1
0 2620 5
0 2626 2
0 2629 1
0 2630 2
0 2631 3
0 2647 2
0 2652 4
0 2657 3
0 2662 5
0 2666 4
0 2667 4
0 2668 4
0 2683 4
0 2690 4
0 2693 5
0 2699 5
0 2704 2
0 2707 5
0 2710 1
0 2714 1
0 2716 4
0 2718 1
0 2720 3
0 2722 4
0 2727 1
0 2732 4
0 2736 3
0 2742 5
0 2747 5
0 2748 2
0 2751 3
0 2757 5
0 2758 5
0 2760 5
0 2763 5
0 2764 3
0 2765 5
0 2766 5
0 2772 3
0 2776 5
0 2784 2
0 2788 2
0 2790 3
0 2791 2
0 2794 2
0 2799 5
0 2810 3
0 2814 1
0 2829 5
0 2833 5
0 2839 4
0 2849 1
0 2851 2
0 2852 5
0 2858 1
0 2860 3
0 2861 3
0 2866 1
0 2872 1
0 2874 4
0 2876 4
0 2892 5
0 2893 4
0 2907 5
0 2909 1
0 2918 2
0 2919 1
0 2921 4
0 2923 3
0 2926 4
0 2929 5
0 2932 3
0 2948 1
0 2967 4
0 2969 3
0 2970 5
0 2971 5
0 2975 2
0 2987 4
0 2992 5
0 2993 3
0 3000 5
0 3008 5
0 3013 3
0 3016 2
0 3017 3
0 3037 5
0 3043 5
0 3052 1
0 3054 3
0 3058 3
0 3071 1
0 3075 2
0 3077 4
0 3081 5
0 3096 2
0 3097 1
0 3104 4
0 3106 2
0 3124 1
0 3130 2
0 3131 2
0 3132 4
0 3146 5
0 3149 5
0 3150 5
0 3169 3
0 3172 1
0 3173 1
0 3174 3
0 3175 1
0 3180 1
0 3190 5
0 3194 4
0 3197 5
0 3199 3
0 3202 4
0 3210 3
0 3220 4
0 3223 3
0 3229 2
0 3240 1
0 3244 5
0 3247 1
0 3252 4
0 3256 2
0 3288 4
0 3290 3
0 3292 1
0 3300 3
0 3310 3
0 3314 5
0 3323 5
0 3329 1
0 3333 3
0 3341 4
0 3350 2
0 3356 3
0 3370 5
0 3374 2
0 3383 2
0 3389 5
0 3394 2
0 3397 3
0 3403 1
0 3411 2
0 3415 5
0 3419 2
0 3420 3
0 3425 4
0 3432 2
0 3437 3
0 3446 5
0 3447 3
0 3453 4
0 3457 2
0 3460 3
0 3463 3
0 3464 5
0 3467 1
0 3468 4
0 3474 1
0 3475 3
0 3485 5
0 3486 3
0 3489 2
0 3501 5
0 3513 2
0 3517 1
0 3519 2
0 3525 4
0 3527 2
0 3528 4
0 3540 4
0 3544 3
0 3557 5
0 3565 4
0 3567 5
0 3579 4
0 3585 4
0 3586 1
0 3599 5
0 3601 3
0 3602 1
0 3603 1
0 3606 3
0 3613 1
0 3648 3
0 3651 1
0 3653 4
0 3664 3
0 3669 1
0 3690 4
0 3703 3
0 3709 3
0 3711 3
0 3715 4
0 3719 3
0 3723 3
0 3726 4
0 3727 2
0 3731 1
0 3734 3
0 3735 2
0 3740 2
0 3746 2
0 3747 3
0 3749 3
0 3754 2
0 3758 3
0 3764 1
0 3771 5
0 3774 4
0 3795 3
0 3801 3
0 3821 5
0 3823 3
0 3832 2
0 3839 2
0 3840 2
0 3853 5
0 3859 2
0 3862 4
0 3876 1
0 3877 5
0 3882 1
0 3883 2
0 3897 3
0 3902 4
0 3911 3
0 3913 4
0 3914 4
0 3918 1
0 3947 5
0 3948 3
0 3952 5
0 3955 2
0 3959 5
0 3965 3
0 3968 1
0 3969 2
0 3975 2
0 3977 2
0 3983 5
0 3996 5
0 4006 4
0 4016 2
0 4024 4
0 4025 1
0 4032 1
0 4033 1
0 4037 5
0 4047 2
0 4049 1
0 4058 3
0 4059 3
0 4063 3
0 4064 3
0 4072 5
0 4075 1
0 4093 1
0 4105 5
0 4108 4
0 4114 4
0 4116 1
0 4120 5
0 4126 1
0 4157 2
0 4174 4
0 4177 2
0 4183 5
0 4195 5
0 4223 3
0 4237 4
0 4238 4
0 4239 2
0 4240 2
0 4250 4
0 4251 1
0 4256 2
0 4262 2
0 4275 3
0 4280 2
0 4285 3
0 4289 1
0 4291 5
0 4297 2
0 4300 1
0 4318 3
0 4320 4
0 4327 5
0 4331 3
0 4339 2
0 4355 4
0 4357 2
0 4365 2
0 4372 5
0 4378 3
0 4385 5
0 4392 3
0 4399 4
0 4404 2
0 4405 1
0 4407 5
0 4411 5
0 4413 1
0 4414 2
0 4416 4
0 4420 1
0 4424 4
0 4425 1
0 4432 4
0 4436 3
0 4437 3
0 4439 1
0 4452 4
0 4455 1
0 4459 3
0 4467 2
0 4470 3
0 4472 1
0 4487 3
0 4492 5
0 4499 3
0 4513 4
0 4517 1
0 4519 4
0 4523 5
0 4529 3
0 4534 2
0 4538 5
0 4545 4
0 4546 3
0 4549 2
0 4551 4
0 4552 4
0 4553 5
0 4554 5
0 4555 2
0 4571 1
0 4573 3
0 4580 1
0 4581 5
0 4587 3
0 4589 5
0 4590 5
0 4602 4
0 4603 2
0 4608 4
0 4624 2
0 4627 1
0 4634 1
0 4644 4
0 4648 3
0 4652 2
0 4658 1
0 4660 4
0 4664 3
0 4668 5
0 4669 5
0 4670 1
0 4677 5
0 4680 1
0 4683 4
0 4689 5
0 4692 4
0 4694 4
0 4699 4
0 4709 1
0 4713 3
0 4719 3
0 4732 2
0 4736 4
0 4737 2
0 4739 3
0 4742 3
0 4747 2
0 4752 2
0 4757 1
0 4760 3
0 4761 1
0 4763 1
0 4765 5
0 4766 1
0 4771 2
0 4778 5
0 4789 3
0 4803 1
0 4807 4
0 4810 4
0 4811 3
0 4818 5
0 4831 2
0 4846 2
0 4857 2
0 4865 4
0 4870 4
0 4879 2
0 4880 4
0 4888 4
0 4897 2
0 4898 5
0 4903 5
0 4908 4
0 4913 4
0 4917 2
0 4920 5
0 4921 5
0 4922 5
0 4924 5
0 4926 3
0 4929 3
0 4931 2
0 4934 5
0 4939 1
0 4943 5
0 4947 3
0 4951 2
0 4956 3
0 4959 5
0 4964 1
0 4970 4
0 4974 2
0 4976 4
0 4981 5
0 4982 1
0 4987 2
0 4994 3
0 5013 3
0 5027 1
0 5029 4
0 5033 3
0 5035 2
0 5037 4
0 5046 5
0 5049 4
0 5052 2
0 5059 2
0 5063 4
0 5067 2
0 5068 5
0 5084 2
0 5085 3
0 5099 4
0 5106 3
0 5109 5
0 5111 5
0 5114 4
0 5119 5
0 5121 2
0 5127 3
0 5129 5
0 5140 3
0 5148 1
0 5155 5
0 5164 2
0 5167 1
0 5194 5
0 5200 3
0 5201 4
0 5215 3
0 5227 1
0 5244 1
0 5249 5
0 5254 1
0 5263 5
0 5273 5
0 5275 4
0 5278 4
0 5284 1
0 5289 2
0 5291 2
0 5306 4
0 5307 1
0 5312 4
0 5322 2
0 5327 1
0 5335 3
0 5336 5
0 5337 2
0 5340 5
0 5355 3
0 5356 3
0 5360 5
0 5361 2
0 5377 5
0 5383 2
0 5385 1
0 5402 5
0 5403 2
0 5409 2
0 5410 3
0 5411 1
0 5413 3
0 5416 5
0 5423 2
0 5426 4
0 5429 5
0 5430 1
0 5433 5
0 5434 1
0 5435 3
0 5437 1
0 5445 3
0 5464 3
0 5467 1
0 5472 5
0 5477 3
0 5483 3
0 5492 3
0 5495 2
0 5498 4
0 5499 1
0 5511 4
0 5514 2
0 5517 4
0 5526 5
0 5531 5
0 5535 4
0 5543 5
0 5560 4
0 5561 3
0 5564 1
0 5565 4
0 5567 4
0 5569 3
0 5593 1
0 5600 4
0 5601 4
0 5612 2
0 5613 3
0 5616 2
0 5618 4
0 5619 2
0 5628 5
0 5632 4
0 5637 4
0 5647 1
0 5650 1
0 5654 4
0 5655 1
0 5657 3
0 5660 3
0 5677 3
0 5682 4
0 5688 1
0 5689 2
0 5699 1
0 5717 2
0 5720 4
0 5726 2
0 5729 5
0 5733 2
0 5734 3
0 5735 1
0 5741 3
0 5743 5
0 5746 5
0 5748 1
0 5751 1
0 5764 5
0 5769 5
0 5774 5
0 5790 4
0 5805 4
0 5806 2
0 5816 5
0 5827 1
0 5833 3
0 5842 4
0 5845 2
0 5846 2
0 5856 4
0 5857 4
0 5860 3
0 5863 5
0 5885 3
0 5895 5
0 5898 3
0 5899 1
0 5900 2
0 5902 3
0 5909 2
0 5912 3
0 5916 3
0 5917 2
0 5919 3
0 5925 4
0 5937 1
0 5942 5
0 5944 5
0 5948 1
0 5949 4
0 5951 4
0 5964 4
0 5967 1
0 5973 3
0 5985 2
0 5990 3
0 5991 3
0 5993 2
0 5996 3
0 6009 3
0 6011 3
0 6020 5
0 6030 4
0 6038 4
0 6043 3
0 6048 1
0 6059 3
0 6060 2
0 6066 1
0 6073 2
0 6076 1
0 6084 4
0 6088 3
0 6094 3
0 6110 5
0 6111 3
0 6115 1
0 6121 1
0 6123 5
0 6126 1
0 6136 5
0 6140 4
0 6145 1
0 6147 2
0 6151 2
0 6153 4
0 6154 2
0 6155 2
0 6156 4
0 6169 3
0 6172 1
0 6185 2
0 6187 3
0 6190 1
0 6203 1
0 6206 4
0 6209 3
0 6215 3
0 6223 5
0 6226 5
0 6227 2
0 6229 3
0 6232 1
0 6234 4
0 6237 4
0 6239 4
0 6242 4
0 6247 3
0 6249 4
0 6250 1
0 6268 1
0 6270 1
0 6274 5
0 6275 4
0 6280 3
0 6285 5
0 6291 4
0 6307 4
0 6309 3
0 6310 2
0 6316 5
0 6320 4
0 6323 2
0 6325 4
0 6326 3
0 6332 1
0 6335 1
0 6343 4
0 6344 4
0 6347 4
0 6353 2
0 6358 4
0 6363 4
0 6374 4
0 6377 1
0 6378 4
0 6392 3
0 6400 5
0 6402 5
0 6403 1
0 6416 5
0 6426 2
0 6429 5
0 6430 2
0 6435 5
0 6436 5
0 6457 1
0 6458 3
0 6465 1
0 6474 1
0 6476 2
0 6477 3
0 6484 2
0 6486 5
0 6496 3
0 6498 5
0 6499 4
0 6502 4
0 6503 3
0 6504 4
0 6505 2
0 6510 1
0 6511 4
0 6514 1
0 6518 5
0 6521 3
0 6541 2
0 6544 4
0 6549 2
0 6557 5
0 6560 4
0 6563 3
0 6570 2
0 6573 4
0 6578 1
0 6581 3
0 6591 2
0 6592 4
0 6597 4
0 6598 4
0 6599 3
0 6602 5
0 6603 3
0 6604 3
0 6608 5
0 6621 3
0 6626 4
0 6645 3
0 6650 4
0 6656 1
0 6660 5
0 6661 2
0 6673 1
0 6688 3
0 6689 4
0 6691 1
0 6698 4
0 6701 1
0 6709 4
0 6710 5
0 6713 2
0 6716 1
0 6718 4
0 6723 2
0 6724 2
0 6726 5
0 6732 2
0 6736 3
0 6740 2
0 6746 2
0 6748 1
0 6755 1
0 6761 5
0 6762 2
0 6764 5
0 6781 4
0 6785 2
0 6789 1
0 6802 3
0 6809 4
0 6810 4
0 6816 3
0 6817 1
0 6829 1
0 6842 4
0 6848 2
0 6851 3
0 6852 3
0 6853 4
0 6861 2
0 6878 2
0 6886 2
0 6887 2
0 6889 2
0 6897 5
0 6899 3
0 6912 4
0 6913 3
0 6914 4
0 6916 4
0 6917 3
0 6927 5
0 6929 2
0 6931 2
0 6933 3
0 6944 5
0 6980 3
0 6982 1
0 6986 2
0 6991 5
0 6992 5
0 6994 4
0 7004 2
0 7005 1
0 7006 5
0 7013 4
0 7017 1
0 7038 1
0 7041 5
0 7043 4
0 7049 2
0 7059 4
0 7060 4
0 7061 4
0 7062 1
0 7064 2
0 7065 3
0 7090 5
0 7095 2
0 7115 1
0 7120 4
0 7125 5
0 7130 3
0 7132 1
0 7135 1
0 7137 1
0 7144 5
0 7146 2
0 7162 3
0 7184 1
0 7189 5
0 7205 4
0 7213 3
0 7215 4
0 7217 3
0 7218 4
0 7229 2
0 7231 4
0 7233 5
0 7238 1
0 7241 2
0 7249 5
0 7251 4
0 7255 5
0 7256 5
0 7264 3
0 7265 2
0 7278 3
0 7288 2
0 7291 4
0 7293 3
0 7296 1
0 7305 5
0 7306 2
0 7318 4
0 7320 2
0 7328 5
0 7333 2
0 7339 2
0 7341 5
0 7345 1
0 7348 5
0 7349 5
0 7365 4
0 7377 3
0 7404 1
0 7407 1
0 7411 5
0 7423 3
0 7430 4
0 7432 3
0 7436 1
0 7439 2
0 7449 2
0 7455 3
0 7462 2
0 7465 2
0 7469 4
0 7473 2
0 7498 2
0 7499 5
0 7513 4
0 7517 1
0 7519 4
0 7527 3
0 7537 2
0 7538 2
0 7540 5
0 7552 5
0 7555 1
0 7562 4
0 7567 4
0 7577 5
0 7578 3
0 7589 2
0 7592 2
0 7601 5
0 7602 1
0 7603 3
0 7614 2
0 7618 5
0 7626 4
0 7627 4
0 7628 5
0 7630 5
0 7633 5
0 7634 2
0 7647 2
0 7652 2
0 7664 5
0 7666 1
0 7673 1
0 7676 5
0 7677 5
0 7701 5
0 7702 2
0 7706 4
0 7710 2
0 7722 4
0 7734 3
0 7736 2
0 7738 5
0 7748 4
0 7749 1
0 7752 3
0 7758 5
0 7760 1
0 7761 2
0 7765 5
0 7770 5
0 7771 3
0 7777 1
0 7778 5
0 7779 2
0 7783 4
0 7788 3
0 7793 2
0 7800 3
0 7801 2
0 7812 4
0 7813 5
0 7814 3
0 7815 4
0 7818 2
0 7822 4
0 7823 1
0 7825 2
0 7827 5
0 7830 3
0 7840 1
0 7842 5
0 7843 3
0 7855 4
0 7856 3
0 7858 4
0 7867 4
0 7879 3
0 7884 3
0 7890 5
0 7892 3
0 7895 2
0 7904 1
0 7906 5
0 7915 1
0 7923 5
0 7924 4
0 7927 1
0 7937 2
0 7939 3
0 7941 3
0 7944 1
0 7953 3
0 7956 4
0 7968 5
0 7970 4
0 7995 4
0 7997 1
0 8003 5
0 8009 5
0 8011 5
0 8021 3
0 8022 5
0 8023 3
0 8031 2
0 8033 4
0 8035 2
0 8036 1
0 8038 3
0 8041 1
0 8044 3
0 8049 1
0 8053 2
0 8058 1
0 8060 2
0 8061 5
0 8070 3
0 8071 2
0 8079 2
0 8080 1
0 8087 3
0 8089 1
0 8092 1
0 8094 1
0 8106 3
0 8114 3
0 8122 4
0 8126 5
0 8131 2
0 8135 5
0 8136 3
0 8143 4
0 8163 3
0 8164 3
0 8183 2
0 8189 4
0 8193 2
0 8198 4
0 8216 1
0 8225 3
0 8231 2
0 8232 2
0 8246 2
0 8252 5
0 8260 1
0 8261 5
0 8264 5
0 8271 1
0 8272 3
0 8282 2
0 8283 5
0 8285 4
0 8292 1
0 8294 1
0 8295 5
0 8320 3
0 8322 4
0 8325 1
0 8329 2
0 8347 1
0 8353 2
0 8355 1
0 8358 1
0 8362 4
0 8372 5
0 8374 4
0 8383 2
0 8385 5
0 8386 2
0 8387 3
0 8397 1
0 8402 4
0 8410 3
0 8413 2
0 8414 2
0 8417 2
0 8419 1
0 8446 3
0 8455 2
0 8467 5
0 8469 3
0 8477 4
0 8487 5
0 8488 4
0 8489 4
1 8499 4
2 2177 2
2 742 4
2 2411 1
2 5279 4
3 6828 1
3 8499 5
3 6886 4
3 7917 5
4 6573 5
4 8499 3
4 4642 5
4 5904 1
4 1637 5
4 7881 5
4 8156 5
5 7492 1
6 2985 5
6 5796 1
6 3615 2
6 814 1
6 4227 2
6 4611 4
6 5157 2
6 7395 2
6 7398 5
7 6620 5
7 323 5
7 560 3
7 3366 3
7 6749 3
8 7175 3
8 1389 4
8 2401 3
8 3826 2
8 6538 4
9 7332 1
10 8342 4
10 3254 5
10 6727 1
11 5191 4
11 8499 1
11 3914 3
12 8499 3
12 3095 5
13 4738 5
13 572 3
14 4277 2
14 6257 3
14 6880 3
14 7551 1
15 7083 5
15 742 2
15 5062 1
16 6119 5
16 3304 1
16 2022 3
17 5507 5
17 4233 5
17 6676 3
17 391 5
17 7655 4
17 6688 2
18 8499 5
18 8049 3
19 1474 5
19 1835 4
19 3590 2
20 8499 2
21 8499 1
21 5931 3
21 241 1
21 6132 5
22 4924 2
22 4153 1
22 4730 3
22 7848 4
23 8499 1
24 6999 3
24 1878 2
24 4253 3
24 8499 1
24 7635 4
24 218 2
24 236 5
25 6646 2
25 649 4
25 25 3
25 339 4
25 3268 1
25 7604 1
26 8499 5
26 705 2
26 1775 3
26 2646 2
26 7282 2
27 1148 2
27 954 3
27 2054 1
28 3435 5
28 4162 5
28 6416 1
29 8269 2
30 312 2
30 558 1
30 8306 5
31 5248 5
31 5154 2
32 2309 4
32 904 3
32 8302 2
32 4901 1
32 521 5
33 6530 5
33 7821 4
33 7941 1
34 7164 5
34 8499 2
34 3388 5
34 694 5
35 8064 4
35 3291 1
35 6248 5
36 5603 1
36 4790 5
37 1256 3
38 7240 2
38 4347 3
38 6639 2
39 2549 5
39 1416 5
39 1735 5
40 4703 2
40 4705 5
40 6178 2
40 8011 5
40 4944 3
41 1322 5
41 2323 1
42 4447 3
42 1460 4
42 7093 3
43 1512 1
43 4566 4
44 8499 3
44 4665 4
44 141 1
44 3741 1
45 8499 1
45 3646 1
46 7971 1
46 7168 3
47 1799 5
47 1978 5
47 2407 5
47 2479 1
48 1604 4
48 3549 5
48 4843 5
48 8440 2
49 25 1
49 5475 5
49 1426 2
49 5886 3
50 3628 3
50 1042 2
50 4573 3
51 7974 2
51 575 1
51 1907 2
51 3838 1
51 7031 2
52 4643 4
52 1342 5
52 2778 5
52 5459 1
52 1506 1
52 5550 4
52 7017 2
53 4596 3
53 2762 3
54 7722 3
54 3226 2
54 7814 1
55 5589 3
55 2398 3
55 7253 3
55 8383 2
56 7698 5
56 2092 5
56 4554 2
56 287 4
56 5015 4
57 726 1
57 2192 3
57 369 3
57 298 2
57 8499 5
57 1324 5
57 3392 2
58 6061 2
58 3689 4
59 2703 2
59 7142 4
59 7950 1
59 7034 3
59 6695 4
60 6520 3
60 5310 4
61 2825 2
61 4521 1
61 8267 4
62 6723 4
62 200 2
62 4593 1
62 4630 5
62 5661 4
63 1353 4
63 89 2
63 1546 2
64 4842 1
65 5253 3
65 6015 3
65 7226 1
66 7728 4
66 7862 3
66 2322 4
66 7155 2
66 8265 4
67 3652 2
67 1115 4
68 5807 2
68 7272 5
69 7158 2
69 7438 5
69 8499 2
69 745 4
69 834 1
69 5603 2
69 7489 2
69 7819 1
70 4713 2
70 6900 3
70 1939 4
70 4040 1
71 2470 5
71 990 3
71 7783 1
72 638 2
72 2906 2
72 5036 4
72 5738 3
72 7352 4
72 7818 2
73 2990 4
73 986 2
73 1999 3
73 5607 3
73 6465 3
73 8331 1
74 6582 4
74 329 1
74 2769 1
74 3235 5
74 5371 5
74 7694 2
75 724 1
75 3059 3
75 3302 2
75 4781 4
75 7160 2
76 8007 4
77 3455 4
78 2848 2
78 3695 5
78 7206 5
79 2876 2
79 4729 4
79 6768 5
80 6974 3
80 2962 5
80 2769 4
80 1414 5
80 5879 2
80 899 2
80 6461 5
80 6902 5
80 7534 1
81 2420 2
81 2849 5
81 3751 5
81 3869 1
81 5950 4
82 3150 1
82 2470 3
82 1763 2
82 3023 3
82 4813 2
82 5466 3
82 7389 4
83 1458 5
83 607 3
83 7023 5
84 200 2
84 4907 3
84 6098 1
84 6443 1
84 7282 5
85 2386 5
85 60 5
85 7895 1
85 2132 4
85 5290 4
85 330 2
86 572 4
86 3915 2
86 3956 2
87 3132 4
88 1452 4
88 4061 1
88 1537 1
89 6204 3
89 7078 2
89 7348 3
90 5991 2
90 7864 3
90 8477 4
91 7652 2
91 6257 4
92 5541 5
92 7535 2
92 8499 2
92 1203 3
92 3492 2
92 3521 2
93 8499 1
93 3851 5
94 2169 1
94 1661 5
94 4888 1
94 8391 1
94 8417 2
95 4096 5
95 950 1
95 3735 1
96 5831 1
96 3789 2
96 1858 4
96 3579 3
96 5266 2
97 4364 5
97 703 3
97 2349 4
97 6185 3
97 6965 3
98 1209 4
98 7655 2
98 5412 1
98 915 1
98 1296 1
98 5319 3
98 8267 1
99 6649 1
99 3024 4
99 8058 3
99 1086 1
99 5782 2
100 3992 3
100 6892 4
101 275 5
101 2421 4
102 4392 4
103 5256 1
103 4959 5
103 4729 3
103 5706 3
104 4190 5
104 4045 4
104 254 1
105 1468 5
105 6013 2
106 8210 3
106 7981 5
106 8499 2
106 1453 5
106 6840 4
106 2897 1
107 8144 4
107 3649 3
107 4064 1
108 2220 2
108 1938 2
108 3221 3
108 7866 3
108 8094 5
109 2124 3
109 4453 1
109 4596 4
109 7088 2
109 5729 1
109 1491 1
109 2693 5
110 8499 3
110 5707 1
110 694 5
110 4938 2
110 7550 2
111 6983 5
111 2564 2
111 2886 5
112 7610 1
112 4859 5
112 7114 2
112 4797 2
112 5076 3
113 4498 4
113 1939 4
113 4547 5
113 4876 4
113 6943 2
113 7958 3
114 1636 5
114 590 2
114 1636 1
115 7059 2
115 811 2
115 3098 2
116 3856 3
116 8045 3
117 2786 4
117 6406 3
117 5018 5
117 1294 3
118 5344 1
118 211 2
118 2383 5
118 2738 3
118 3983 5
118 4178 5
119 6790 4
119 604 2
119 2450 1
119 5107 2
120 5629 5
120 6436 3
120 3738 3
120 4293 3
121 5570 3
121 1661 5
121 4432 2
121 6254 4
122 1414 5
122 5296 4
122 5598 1
123 4218 2
123 4446 1
123 6217 1
124 7745 1
124 7702 3
125 3249 2
125 8113 1
126 6123 4
126 7871 3
126 1946 2
127 8499 3
127 2244 2
128 4806 3
128 2310 4
129 8499 3
129 4818 1
129 6137 4
129 6172 2
