source 0
sink 2499
0 1593 4
0 1594 1
0 1601 4
0 1608 3
0 1612 4
0 1613 5
0 1631 3
0 1632 4
0 1634 5
0 1636 4
0 1639 1
0 1641 2
0 1646 4
0 1647 4
0 1648 4
0 1652 3
0 1680 3
0 1681 2
0 1689 2
0 1694 2
0 1699 5
0 1704 4
0 1705 1
0 1711 3
0 1720 4
0 1726 3
0 1730 2
0 1737 1
0 1743 2
0 1749 2
0 1757 5
0 1767 1
0 1769 4
0 1778 4
0 1792 4
0 1816 3
0 1818 5
0 1825 2
0 1826 4
0 1843 1
0 1846 1
0 1847 1
0 1854 3
0 1855 1
0 1856 5
0 1867 1
0 1881 1
0 1895 1
0 1904 3
0 1905 5
0 1907 1
0 1909 4
0 1914 4
0 1921 1
0 1923 3
0 1931 2
0 1939 2
0 1942 4
0 1945 3
0 1953 5
0 2008 5
0 2010 4
0 2015 3
0 2017 3
0 2026 3
0 2027 4
0 2030 4
0 2032 2
0 2039 2
0 2045 5
0 2048 5
0 2049 4
0 2051 5
0 2056 4
0 2058 1
0 2061 2
0 2064 2
0 2067 1
0 2070 4
0 2073 5
0 2079 1
0 2080 3
0 2085 5
0 2093 1
0 2112 5
0 2113 2
0 2127 3
0 2128 2
0 2135 5
0 2136 2
0 2142 2
0 2153 2
0 2155 5
0 2156 2
0 2162 3
0 2170 4
0 2176 5
0 2186 4
0 2201 3
0 2203 1
0 2204 3
0 2209 5
0 2217 3
0 2219 2
0 2222 1
0 2232 3
0 2250 5
0 2251 2
0 2253 1
0 2260 3
0 2272 1
0 2275 3
0 2276 1
0 2290 3
0 2300 1
0 2305 2
0 2310 1
0 2313 3
0 2317 3
0 2323 1
0 2326 3
0 2328 2
0 2329 5
0 2331 1
0 2335 3
0 2337 2
0 2347 1
0 2351 1
0 2363 5
0 2367 2
0 2368 1
0 2383 1
0 2385 3
0 2388 2
0 2392 5
0 2393 4
0 2394 1
0 2395 3
0 2399 5
0 2407 4
0 2415 3
0 2418 2
0 2437 2
0 2459 2
0 2462 4
0 2471 3
0 2473 3
0 2475 5
0 2490 4
0 2496 5
0 2499 3
1 165 1
1 2499 2
1 128 2
1 2010 5
1 2355 2
2 2169 2
2 1702 3
2 2115 2
2 517 4
2 572 5
2 1415 5
2 1978 2
3 1876 5
3 1744 3
4 2110 3
4 1369 3
5 1826 2
5 1744 1
5 2010 5
5 2043 2
6 1019 2
6 1772 3
6 2065 3
7 111 1
7 1161 5
7 2379 2
7 1627 1
7 1845 4
8 50 5
8 1976 5
9 1702 3
9 105 5
9 401 2
9 982 3
9 1806 2
9 2428 2
10 1584 2
10 1371 3
10 285 4
10 1205 1
10 239 5
11 1302 2
11 1988 1
12 2499 2
12 157 3
13 2091 3
14 1605 4
14 346 3
14 1187 1
15 1925 2
15 2304 4
15 683 5
15 792 2
15 1438 4
16 423 5
16 132 5
16 260 4
17 2499 1
17 236 2
18 1027 4
18 2121 2
18 2228 4
19 1786 4
19 162 4
19 1377 4
20 951 4
20 1313 2
21 1961 4
21 255 4
22 160 2
23 2499 5
24 988 5
24 539 1
24 2499 2
24 1706 2
24 2296 1
25 1180 1
25 903 4
25 1767 2
26 2015 3
26 1551 5
26 2055 1
27 840 4
27 823 3
27 1110 1
27 2417 1
28 1617 3
28 1042 2
28 2168 2
28 499 2
28 2431 3
29 1914 3
29 517 5
29 971 4
30 1314 5
30 549 1
30 1356 4
30 2312 4
31 2447 4
31 2155 2
31 2349 2
31 2065 3
31 736 5
31 206 5
31 533 3
32 2499 5
32 184 4
32 193 4
32 84 2
32 581 3
32 1935 4
32 2287 4
33 2499 5
33 2463 1
33 549 3
33 73 4
33 1571 3
33 1865 4
34 1065 4
34 1 4
34 395 1
35 1446 3
35 2080 3
35 1163 3
35 2335 5
36 1842 5
36 191 3
36 1488 1
36 2315 4
37 2216 4
37 462 5
37 997 5
37 1842 4
38 1861 4
38 889 5
39 2301 3
39 2204 1
40 1246 2
40 1225 1
40 2359 5
40 444 5
41 390 2
41 2499 3
41 1737 5
41 795 4
41 1222 4
41 2084 3
42 505 3
42 2211 5
43 1172 4
43 77 2
43 2282 3
43 963 1
43 2499 3
43 777 5
43 2176 3
44 509 4
44 658 2
45 1091 3
45 237 1
46 1470 4
46 2453 4
46 1826 2
46 969 3
47 1913 5
47 2246 1
47 1096 4
47 1859 3
47 1888 1
48 1308 4
48 868 4
49 2436 5
49 2499 5
49 342 2
49 1828 1
49 1937 5
49 2014 4
50 629 2
50 2301 2
50 1368 1
50 127 2
50 733 4
50 736 5
50 1122 1
51 1750 4
51 2058 4
51 695 5
51 1403 4
51 930 4
51 2474 1
52 252 1
52 1691 1
52 2499 1
52 2380 5
52 248 1
52 79 1
52 1952 5
53 522 4
53 1560 4
53 1263 4
53 995 5
53 1216 5
54 2499 5
54 2304 5
55 1793 5
55 679 5
55 1597 1
56 2499 2
56 104 3
56 2358 4
56 2090 5
56 801 2
56 131 1
56 1219 3
56 2373 3
57 1071 2
57 1852 1
57 841 2
58 15 2
58 2123 5
58 1752 3
58 385 5
58 2499 2
58 506 1
58 1545 3
58 1922 4
58 436 1
58 702 5
58 2437 4
59 1262 5
59 379 5
59 494 1
59 935 5
59 2455 4
60 1410 4
60 2479 2
60 206 4
60 632 2
60 996 2
60 1483 5
61 1849 5
61 2334 3
61 1308 2
61 649 1
61 111 1
61 447 4
61 973 3
61 1540 3
61 1633 5
62 2073 1
62 1426 4
63 1132 4
63 1939 4
63 1280 5
63 2165 3
63 2281 5
64 2490 1
64 1411 2
64 1502 4
64 1977 4
65 1452 3
65 1539 3
66 2251 2
66 1749 4
66 808 2
66 341 1
66 1155 5
66 1994 2
67 2499 5
67 2092 4
68 36 4
68 530 4
68 2175 4
68 1116 2
68 2499 3
68 762 4
68 1050 2
69 1301 4
69 596 4
69 1656 2
69 1980 3
70 1580 1
70 95 3
70 724 4
70 1641 2
70 2065 5
70 2191 3
71 2380 4
71 2499 3
71 2478 4
71 100 1
71 2294 3
71 544 4
71 1507 3
71 1610 2
71 2215 4
72 555 1
72 2036 3
73 231 1
73 1424 5
73 16 5
74 71 3
74 1014 5
74 2037 4
74 1757 4
74 2078 2
74 170 5
74 717 5
75 463 1
75 1654 5
75 1982 4
75 1675 3
75 601 1
75 2317 3
76 1989 3
76 311 1
77 777 2
77 2499 2
77 1334 4
77 2146 3
78 2499 2
78 1776 2
78 1946 1
79 2092 5
79 2174 5
79 447 1
79 193 2
79 1687 3
79 1975 2
79 2138 3
79 2381 4
80 53 4
80 556 3
80 1443 3
80 1691 1
80 2448 5
81 1707 1
81 1425 4
81 1710 3
82 1899 3
82 469 1
82 1110 5
83 2499 4
83 1568 2
83 1089 5
84 1371 4
84 1099 5
85 169 5
85 1987 1
86 1226 4
86 893 3
87 1448 5
87 1244 5
87 1584 2
88 929 4
88 1776 3
88 1041 3
88 1917 3
88 5 3
88 1715 2
89 1570 4
90 198 1
90 2134 2
91 2499 5
92 22 1
92 799 3
92 1306 3
92 2359 5
92 337 2
93 243 4
93 2356 4
93 2237 2
93 1474 1
93 1385 3
94 1175 1
94 350 4
94 1752 2
95 135 3
95 230 2
95 412 1
95 767 5
96 950 2
96 735 1
96 1265 3
97 769 2
97 2197 4
97 1378 4
98 27 3
98 303 1
98 877 2
98 128 4
98 172 1
98 1337 5
98 2203 2
99 542 4
99 265 5
99 1668 3
99 2182 5
100 2131 3
100 2437 2
101 351 4
101 1978 5
102 345 5
102 1837 4
103 432 5
103 630 3
103 1095 5
103 1120 4
104 98 3
104 1478 2
104 1781 3
105 2499 1
105 2088 5
105 1832 3
106 434 5
106 1919 3
106 750 4
106 1572 2
106 1720 2
107 825 5
107 1929 4
108 6 4
108 244 2
108 1505 2
108 2194 5
109 2344 1
109 1618 3
109 2499 3
109 1105 2
109 1984 2
109 1140 2
109 1501 3
109 969 4
109 192 4
109 194 2
109 259 2
109 1809 2
110 901 1
110 261 5
110 830 4
111 55 2
111 1372 1
111 1453 5
111 2077 3
111 235 1
111 237 1
111 2420 3
112 652 4
112 1885 1
112 1335 3
112 1725 1
112 2006 2
112 2203 2
113 2267 4
113 1677 1
113 2499 1
113 592 3
113 1316 1
113 1387 3
114 1350 4
114 180 3
115 120 3
115 148 1
115 1476 1
115 1087 3
115 1626 3
116 641 5
116 2317 2
116 196 3
117 1746 2
117 1562 1
117 1742 2
117 1909 1
118 1840 3
118 1723 2
118 760 3
118 502 3
118 1294 3
118 2194 1
119 2252 3
119 1748 4
119 1447 2
120 2499 2
120 623 1
120 1069 3
120 1018 1
120 1357 5
121 1269 1
121 2129 5
121 414 3
121 1083 4
122 1203 2
122 899 4
122 345 4
122 880 4
122 1544 2
123 73 5
123 90 5
123 1186 1
123 2090 4
123 2348 3
123 1593 5
123 1634 3
124 2499 1
125 180 5
126 214 3
126 1827 4
126 2440 5
127 78 3
127 371 3
128 799 4
128 706 1
128 1050 3
128 1124 2
129 2331 5
129 2499 4
129 1205 2
130 2138 4
130 1471 3
131 1521 3
131 821 5
132 721 2
132 2420 1
132 1633 1
132 2448 2
133 2071 2
133 403 2
133 332 3
133 769 5
133 992 1
133 1393 5
134 2499 1
134 2259 3
134 12 1
134 449 1
134 1332 3
134 2104 2
135 2132 4
135 700 1
135 1242 3
135 1390 3
136 2449 5
136 1478 4
136 1959 1
137 2499 4
137 1853 2
137 426 2
137 1978 3
137 1979 1
138 1033 4
138 333 3
139 81 3
139 1370 2
139 1097 1
139 378 3
140 521 2
140 200 2
140 623 4
140 822 5
140 1766 2
141 222 5
141 1040 4
142 717 3
143 2404 5
143 365 2
143 1738 2
143 2111 1
144 2411 5
144 182 5
145 418 1
145 218 1
146 1227 3
146 603 5
146 638 1
146 1164 3
146 1970 3
147 82 2
147 1744 3
147 448 4
148 1038 2
148 2190 3
148 340 1
148 947 4
148 2499 4
148 426 1
148 872 4
148 1720 3
149 231 5
149 2499 4
149 680 5
149 2063 2
149 759 5
149 1445 5
150 1037 2
150 1145 4
150 1911 4
151 1917 5
151 2208 5
151 1749 1
151 2499 2
151 716 1
151 1776 1
151 2213 3
152 632 5
152 763 2
152 786 1
152 1760 3
152 1902 1
153 2499 5
153 937 3
153 962 4
153 1297 5
153 2225 4
153 2329 5
154 2420 1
154 443 2
154 785 2
154 1057 5
155 131 5
155 404 3
155 834 1
155 2493 1
155 617 4
155 1010 3
155 1758 3
155 2271 5
156 1440 5
156 2499 3
156 1080 5
156 344 3
156 1702 4
156 1826 5
156 754 2
156 1775 1
156 1541 4
157 1479 3
157 2487 3
157 1629 3
157 323 1
157 1604 5
157 2095 4
157 2401 2
158 2450 4
158 1718 2
159 961 4
159 2274 2
160 139 4
161 517 2
161 2499 4
161 191 5
162 2499 3
162 1478 3
162 170 2
162 767 3
162 900 5
162 1777 2
163 2499 5
164 35 1
164 1068 1
164 1671 1
164 1394 5
165 1731 2
165 1741 2
165 1963 4
166 149 5
166 1201 4
166 504 2
166 928 4
166 1678 4
166 2260 1
167 2 2
167 1568 3
167 1469 4
167 1546 4
168 1908 1
168 1910 2
168 2480 2
169 1195 1
169 434 3
169 851 4
169 1340 1
170 481 5
170 917 1
170 1453 5
170 694 2
170 1062 5
171 640 2
171 1874 4
171 1730 5
172 2009 3
172 284 3
172 1025 3
172 1374 3
173 324 2
173 2250 1
174 1541 4
174 1977 5
175 2499 5
175 1386 2
176 264 1
176 408 1
176 1672 2
177 1607 5
177 1786 5
177 1771 2
178 1034 3
178 274 3
178 1593 5
179 2131 1
179 597 3
180 2074 1
180 1215 1
180 1355 3
180 2222 2
181 536 4
181 1504 3
181 1162 2
181 1673 1
182 2279 3
182 982 1
182 504 4
182 395 5
182 2025 5
183 2258 4
184 32 1
184 876 4
184 1739 4
185 100 2
185 2468 2
185 190 5
185 1708 3
185 2236 5
186 1529 3
186 2499 2
186 2225 4
186 689 3
186 425 2
186 1042 4
187 92 1
187 115 3
188 2165 5
188 2499 5
188 662 5
189 1054 1
190 543 5
190 492 1
190 574 3
190 653 2
190 799 4
190 1124 4
191 2428 2
192 115 4
192 969 3
192 246 2
192 1826 2
192 2463 1
193 2180 3
193 2398 2
193 1421 4
194 2499 5
194 1185 2
195 2499 3
195 509 4
195 746 1
195 1685 2
196 796 2
196 2479 1
196 436 1
197 2499 4
197 838 2
198 139 2
198 145 3
198 654 3
198 1685 3
198 1070 1
198 547 3
199 906 1
199 1574 1
199 2499 2
199 1145 4
200 1774 2
201 2499 2
201 756 5
201 997 2
201 1145 2
201 1668 4
202 470 1
202 1420 4
202 2499 2
202 429 5
202 1384 5
202 1869 2
203 1208 2
203 883 1
203 257 3
203 500 4
203 1622 2
203 2074 2
204 159 1
204 1166 3
204 1947 3
204 319 5
204 1510 2
204 2456 1
205 2145 5
205 1819 5
206 482 5
206 1669 2
206 901 1
206 632 5
206 1291 2
207 2041 3
207 2499 4
207 516 1
207 630 4
207 1015 3
207 1220 2
207 1447 1
207 1611 3
208 826 1
208 1593 5
208 2361 4
208 402 3
208 1040 3
208 1884 2
209 201 3
209 2499 4
209 2370 5
209 1977 2
209 2272 4
210 2263 4
210 2488 3
210 804 2
211 809 3
211 2499 3
211 906 3
211 1497 3
211 1499 1
212 925 3
212 1892 5
212 764 2
213 633 2
213 400 3
213 950 4
214 170 4
214 828 4
214 2499 1
214 2011 4
214 1213 3
214 1569 5
215 1416 1
216 125 1
216 2305 4
216 1809 4
216 2012 2
216 2252 5
217 1720 3
217 2214 1
218 607 2
219 1205 1
220 2499 5
220 1296 4
220 2462 1
221 693 5
221 1171 3
222 1136 2
222 712 3
222 1685 3
223 2330 1
224 1157 2
224 1607 2
224 232 1
224 441 2
225 2499 5
225 2345 2
226 1904 2
226 1785 2
226 479 5
226 1027 2
226 1501 5
227 1704 3
227 81 3
227 1411 4
228 2204 5
228 2074 5
228 965 2
228 2499 2
228 1496 3
229 2314 1
229 303 4
229 1771 1
229 1020 3
229 1357 5
230 694 5
231 1794 2
231 122 4
231 2499 4
231 342 2
231 508 1
231 1063 3
231 1277 3
231 1951 1
232 1624 2
232 899 5
232 1718 3
233 958 1
233 1981 3
234 1241 4
234 344 1
234 1488 4
235 62 5
235 1779 1
236 727 2
236 680 1
236 1671 4
237 891 2
238 127 4
238 2453 1
238 326 4
238 341 4
238 672 3
238 869 3
238 876 5
239 186 3
239 2499 3
239 452 4
239 1431 3
240 1284 3
240 1889 3
241 1594 3
241 266 5
241 2370 2
242 1631 2
243 1599 1
243 889 5
244 2040 1
244 1702 3
244 2442 1
245 1427 5
245 346 5
246 718 3
246 1565 4
246 1471 4
246 2056 5
247 326 2
247 2499 1
247 707 3
248 1038 5
248 1490 4
248 2038 2
249 1035 5
249 1968 2
249 587 2
249 1351 3
249 1398 1
249 1738 2
249 2139 2
250 884 2
250 454 3
251 714 4
251 422 5
251 341 1
251 2343 3
251 1039 1
251 1368 4
252 1875 2
252 792 3
253 1735 4
253 1084 1
253 1141 3
253 1949 3
253 1351 1
253 499 5
253 1329 1
254 51 2
254 1301 1
254 1074 3
254 1365 4
254 1700 3
255 1438 2
255 2077 1
255 2339 1
256 1780 5
256 519 3
256 636 2
256 1026 2
256 1363 1
256 1432 4
256 2002 5
256 2172 3
257 248 3
257 1030 4
257 1294 4
257 1710 1
258 2425 1
258 1230 2
258 1390 1
258 207 2
258 1332 5
258 2371 2
258 2461 5
259 1013 1
259 1438 5
260 73 1
260 773 4
260 743 2
260 802 4
260 2216 4
260 2220 3
261 1154 4
261 2168 5
261 2352 2
262 2499 2
262 329 1
262 818 2
262 2103 3
263 191 4
263 2499 2
263 161 3
263 1106 1
263 2196 4
263 2496 4
264 1630 3
264 2499 3
264 784 2
264 2020 1
264 2165 3
264 1703 4
264 1356 3
264 643 2
264 1290 4
264 1527 3
265 982 4
265 618 2
265 824 1
265 660 5
265 2257 4
266 1264 2
266 779 5
266 1929 1
266 880 1
266 2493 1
266 143 4
266 1848 3
267 1776 4
267 1378 5
267 1550 1
268 1847 5
268 1321 3
269 1713 5
269 2329 2
269 1437 5
269 174 1
269 2499 4
269 393 4
270 26 4
270 1192 3
271 846 3
271 357 4
271 1890 3
271 292 5
272 152 1
272 1041 1
272 1752 3
272 375 5
272 1809 5
272 2107 3
273 280 4
273 709 5
273 511 5
273 1602 4
273 2342 1
274 331 2
274 725 3
274 1155 2
274 1516 5
275 87 2
275 442 1
275 810 2
275 1448 3
275 1611 5
275 2241 2
276 644 1
276 864 1
276 950 3
276 2256 2
277 2397 1
277 1792 2
278 982 4
278 858 5
278 1108 5
278 1926 4
278 2417 3
279 2283 5
279 2499 3
279 677 4
279 503 1
279 626 1
279 802 4
279 1858 5
279 2340 3
280 897 3
280 701 4
281 2202 1
281 1265 5
282 258 3
282 919 1
283 237 5
283 2499 1
284 189 5
284 1716 5
284 2192 4
284 2461 1
285 491 1
285 1138 4
285 1404 3
285 1690 1
286 1353 1
286 2175 1
286 488 3
286 809 1
286 2091 4
287 1470 1
287 2412 1
287 1316 3
287 1862 3
288 992 4
288 1574 3
288 2226 3
288 1311 4
288 1494 3
289 1738 2
289 466 5
289 159 3
289 1262 1
289 643 3
289 417 3
290 990 4
290 646 3
290 1236 3
291 120 5
291 389 2
292 703 3
292 1439 5
292 1478 5
292 1669 1
293 761 4
293 2076 2
294 2016 1
294 970 1
295 1104 4
295 307 2
295 902 3
295 1701 5
295 1783 2
296 952 4
296 333 2
296 596 4
296 933 2
297 2233 3
297 2499 4
297 1775 4
298 1067 3
298 2078 5
298 2369 5
299 2499 2
299 979 2
299 1135 2
299 2149 3
300 1058 4
300 2296 4
301 331 2
301 811 4
301 2477 4
302 267 5
302 676 5
302 809 5
302 445 5
302 1834 3
303 122 4
303 1465 5
303 320 1
303 1109 5
303 2262 5
303 2407 4
303 2492 4
304 272 5
304 361 4
304 1592 2
304 996 3
304 1066 4
304 1219 4
304 1789 5
304 2274 5
305 2499 3
305 862 1
305 1438 2
306 2345 5
306 2499 4
306 493 4
306 496 3
306 685 5
306 1416 2
306 2012 5
306 2299 4
307 449 5
307 999 4
307 1447 2
307 2325 5
307 64 4
308 17 2
308 126 4
309 2084 1
309 1158 1
310 56 1
310 955 5
310 2278 3
310 869 3
311 1967 5
311 589 2
311 1524 3
311 1790 5
312 1124 2
312 813 2
313 2493 2
313 1758 5
313 306 3
313 545 2
314 145 3
314 818 3
314 1708 2
314 2499 4
314 2247 3
314 2417 5
315 2334 1
315 1346 5
315 394 3
315 1857 1
316 669 4
317 514 4
317 217 1
317 2499 3
317 2272 2
318 2240 5
318 1699 1
318 2072 5
318 1346 1
319 2105 3
319 1770 3
320 40 2
320 313 4
320 137 1
320 734 3
320 2499 1
320 665 5
320 347 4
320 1936 1
321 293 2
321 852 5
321 614 5
322 72 3
322 2315 1
322 2130 4
322 917 3
322 1707 1
322 1814 2
322 2178 2
323 1600 4
323 920 5
323 1025 1
323 1265 2
323 1525 4
323 2178 5
324 2240 2
324 2499 3
324 372 4
324 954 3
325 1049 2
325 2264 5
326 505 5
326 30 5
326 1815 5
326 557 5
327 23 5
327 683 4
327 559 5
327 757 4
327 1940 4
328 23 4
328 1433 5
329 1233 5
330 1068 5
330 1214 4
330 1264 3
331 723 2
331 573 2
332 320 5
332 2499 4
332 2011 4
332 2475 5
333 59 2
333 2474 4
333 670 4
333 785 4
334 166 5
334 1469 5
334 1855 3
334 2499 3
334 372 3
334 1162 5
334 1878 5
335 949 3
335 387 1
335 858 3
335 1056 4
335 1291 2
336 1581 4
336 1404 4
337 793 3
337 1065 1
337 1353 3
338 531 1
338 1254 2
338 1299 2
338 1956 1
339 1833 2
339 2419 3
339 1290 2
339 2451 2
340 198 2
340 1974 4
340 1849 4
340 1686 5
340 2495 5
340 2044 3
341 532 2
341 1273 1
342 1577 1
342 2292 5
342 1171 5
342 1463 5
342 2018 4
343 825 2
343 2490 5
344 71 4
344 717 5
344 1456 4
345 1610 5
345 570 2
345 1304 1
345 1503 4
345 1531 4
346 1372 3
346 645 2
347 670 2
347 2348 1
348 2156 4
349 1276 5
349 1913 2
349 777 5
349 1689 2
350 177 2
350 2259 1
350 2288 2
350 1782 4
350 2224 3
350 2386 4
351 2483 5
351 2097 4
352 2248 2
352 161 4
352 702 1
352 1213 4
353 328 1
353 720 5
354 2186 4
354 274 1
354 610 2
354 630 4
354 2499 5
355 8 5
355 94 1
355 1253 3
355 2499 1
355 1486 2
356 1250 1
356 1478 3
357 200 5
357 1961 2
358 157 2
358 1646 3
359 134 4
359 2462 3
359 1281 2
359 155 4
359 421 5
359 513 4
359 2229 2
360 2499 1
360 859 3
361 315 2
361 1424 5
362 676 5
362 621 1
362 1855 1
363 1660 5
363 1931 3
363 1860 1
363 2287 3
363 2388 1
364 1989 4
364 632 5
364 2219 2
365 1507 3
365 479 2
366 1449 4
366 904 3
366 999 1
366 1743 5
366 1119 5
366 1773 1
367 1085 2
367 392 4
367 625 5
367 997 1
367 1173 3
368 216 4
368 185 5
368 2499 2
368 485 2
368 515 3
369 644 1
369 831 5
369 1405 5
369 1865 3
370 1654 3
370 1845 1
370 2020 2
371 2011 2
371 676 4
371 701 1
372 524 2
372 474 2
373 454 3
374 2195 2
374 1384 4
374 298 2
374 1690 3
374 1038 1
374 1097 1
374 1380 1
374 1513 2
375 1054 5
375 1148 4
375 1344 1
376 1028 4
376 2499 4
376 568 1
376 1980 4
377 2 1
377 285 2
377 2499 4
377 1377 1
378 1651 1
378 312 4
378 995 4
379 1814 3
380 110 3
380 278 5
380 1691 4
380 659 5
381 2492 4
381 2499 5
382 1088 2
382 438 5
382 1491 4
382 1713 2
383 1634 4
383 747 1
383 2493 1
384 1171 5
384 500 4
384 596 1
384 670 3
385 82 1
385 2499 5
385 624 5
385 1545 2
385 712 3
386 1281 2
386 1534 5
387 407 4
388 2234 3
388 833 3
388 2234 1
389 1190 4
389 525 4
389 704 3
389 2499 4
390 1258 2
390 2482 4
391 80 5
391 473 1
391 760 2
391 875 1
392 13 4
392 1539 2
392 510 2
392 2216 3
393 936 1
393 1712 4
394 2499 2
395 1932 1
395 584 2
395 1615 5
396 556 4
397 1070 2
397 2349 3
397 461 3
397 1209 2
397 976 1
398 34 4
398 2499 5
398 1937 1
398 571 3
399 1623 1
399 1110 3
400 2017 4
400 624 3
400 1970 3
400 2499 1
400 2413 3
401 612 1
401 597 4
401 2069 5
401 2177 2
402 1328 3
402 456 1
402 568 4
402 2019 3
403 396 3
403 1773 1
403 843 2
403 1046 4
404 95 2
404 1791 1
404 883 5
405 976 2
405 1053 1
405 2102 3
406 2303 4
406 1008 1
406 450 3
407 1446 2
407 795 3
407 1982 1
407 1451 2
407 2456 5
408 2499 2
408 1169 4
408 2212 5
409 151 4
409 1993 5
409 430 5
409 1320 2
409 2309 2
410 2174 4
410 238 2
411 1103 4
411 541 4
411 194 5
411 2320 3
411 1170 5
411 444 3
412 367 4
412 976 3
412 1008 5
412 2178 2
413 2421 3
413 2369 2
413 22 4
414 21 5
414 1090 1
414 1910 4
415 42 5
415 842 3
415 1317 1
415 1659 5
415 2140 1
415 2448 3
416 277 4
416 359 4
416 1527 3
417 164 3
417 695 4
417 2439 3
418 1284 5
419 70 2
419 2499 1
419 1514 5
420 856 5
420 2499 3
420 2288 2
421 811 3
422 651 2
422 1373 4
422 772 4
422 975 4
422 1269 5
423 2499 2
423 220 1
423 409 1
423 104 2
423 2229 5
423 1680 2
423 1210 4
424 128 5
424 133 4
424 802 2
424 606 4
424 706 4
424 943 3
424 1420 2
425 2465 1
425 830 2
425 1683 3
425 2014 4
426 1915 2
426 682 3
426 842 4
427 346 3
427 2117 1
427 1178 3
427 2089 4
427 2037 2
427 2139 4
428 540 1
428 2499 1
428 765 3
428 2011 1
428 793 2
428 1069 2
428 1185 3
429 212 4
