source 0
sink 1499
35 212 3
35 1005 4
36 915 1
36 333 3
37 1400 2
37 1376 4
37 460 4
37 827 2
38 557 2
38 299 5
38 303 4
38 319 1
38 438 4
38 899 3
38 1367 2
39 1111 2
39 838 2
40 1499 4
40 138 5
40 949 2
40 971 1
41 869 4
41 946 3
41 806 4
41 1224 1
42 777 3
42 983 1
42 1260 2
42 1389 3
43 566 1
43 876 1
43 385 5
43 850 1
44 823 4
44 201 1
44 1117 4
45 1088 1
45 106 2
45 163 5
45 926 2
45 1292 4
46 1284 1
46 686 1
47 797 5
47 626 5
47 788 3
47 805 1
47 897 3
47 1302 4
48 104 5
48 240 5
48 1226 5
49 1499 4
49 1474 5
50 1099 2
50 1499 3
50 638 4
50 142 2
50 855 2
50 1094 1
50 1234 4
50 1498 5
51 518 1
51 284 4
51 477 1
51 517 5
51 1444 1
52 49 3
52 1499 1
52 1293 2
52 1459 2
53 719 2
53 1112 5
53 285 4
53 663 4
53 708 4
54 279 4
54 218 1
54 1350 2
55 828 1
55 371 4
55 1420 2
56 172 1
56 203 2
56 528 5
56 1396 2
57 1021 3
58 565 4
58 838 4
58 1420 1
59 1495 4
59 887 5
60 1499 2
60 450 4
60 483 5
61 406 1
61 620 2
61 1155 2
61 1272 4
62 1365 2
62 882 3
63 250 1
63 913 3
63 1336 2
64 1308 2
64 235 2
64 408 3
64 703 2
64 284 2
64 464 2
65 836 2
66 17 5
66 327 3
66 390 2
66 782 3
66 1376 5
67 1067 3
67 40 5
67 419 3
68 1149 3
68 1023 3
68 990 3
68 1404 1
69 36 5
69 1499 2
70 37 1
70 436 2
70 1458 1
70 1499 2
70 645 4
70 92 1
70 123 4
70 589 3
71 1499 3
71 1041 1
71 1434 1
72 648 3
72 132 2
72 458 4
73 1226 5
73 1471 2
74 201 4
74 1354 5
75 138 3
75 1412 4
76 971 4
76 315 3
76 764 3
77 903 1
78 18 4
78 1173 4
78 1068 3
78 630 5
78 1422 5
79 1499 3
79 348 4
79 1468 2
80 1222 3
80 230 4
80 1198 3
80 1240 1
81 491 2
82 336 3
82 122 1
82 722 2
83 1283 3
83 1043 1
83 687 1
83 731 2
83 1499 5
83 320 1
83 173 4
83 397 2
84 1092 5
84 327 2
85 794 4
85 178 5
85 1080 1
85 569 2
85 595 3
86 14 5
86 1499 1
86 591 5
86 939 1
87 75 1
87 283 1
87 677 1
88 1291 3
88 192 2
88 88 3
88 941 2
88 1296 2
88 329 2
88 658 1
89 1381 1
90 783 4
90 271 2
90 901 4
90 978 1
90 1299 1
90 1393 5
91 1133 4
91 444 4
91 448 5
91 617 3
91 646 2
91 678 1
92 1461 1
92 478 1
92 1193 2
93 45 5
93 1043 3
94 236 2
94 1263 2
94 218 3
94 854 4
94 1497 4
95 1274 1
95 611 3
95 1260 5
95 23 2
95 96 4
95 1282 4
96 27 2
96 1155 5
97 798 1
97 1440 2
98 701 4
98 828 4
98 1439 1
98 1494 5
99 1428 3
99 966 1
100 35 5
100 1365 2
101 729 1
101 1372 5
101 128 3
101 134 5
101 831 5
101 1388 5
102 594 4
102 1499 4
103 816 3
103 1347 1
103 1478 5
104 884 1
104 1499 1
104 702 1
104 1311 4
105 448 4
105 886 1
105 1168 1
105 994 5
106 1046 1
106 169 1
106 1199 1
106 1408 4
106 1420 2
106 1462 2
107 553 5
107 1191 5
107 682 2
108 592 2
108 809 1
108 1317 1
109 558 3
109 1049 4
109 1366 1
110 99 5
110 157 5
110 718 5
111 647 3
111 705 2
111 870 3
111 756 5
112 1381 2
112 662 1
112 770 1
113 1491 4
113 421 2
113 213 4
114 65 3
114 663 1
114 809 2
115 328 4
115 454 2
116 164 3
116 1443 2
116 1032 4
116 613 4
116 635 4
116 821 5
117 1370 4
117 1151 3
118 144 5
118 1448 1
118 840 1
119 394 3
119 1244 5
120 1499 2
121 1246 4
121 314 4
121 600 1
122 171 2
122 447 2
122 544 2
123 60 2
123 981 1
123 1359 3
123 508 1
123 754 5
124 1033 3
124 1306 4
125 1300 2
125 671 4
126 71 2
126 94 4
126 181 1
126 578 1
127 543 2
127 1027 2
127 948 2
127 83 4
127 803 1
127 1265 5
128 397 5
128 427 2
128 382 3
128 531 4
128 888 1
129 1499 2
130 1282 2
130 1499 3
130 850 3
130 1035 4
130 623 5
131 1013 3
131 813 3
132 226 2
132 709 2
132 1114 2
133 1193 1
133 310 4
134 711 4
135 29 3
135 598 4
135 760 4
136 1499 1
136 866 4
137 1499 2
137 998 5
137 737 5
138 127 5
138 1410 4
138 1287 3
139 898 1
139 830 4
139 803 1
140 32 4
140 852 4
140 163 4
140 573 5
140 991 3
140 1451 2
141 1315 2
141 202 1
141 1130 3
141 1262 5
142 1399 1
142 711 1
142 1194 3
142 1344 5
143 71 4
143 1186 3
143 286 3
144 602 2
144 297 3
144 796 3
145 158 2
145 915 4
145 178 5
146 1000 5
146 1499 5
146 613 5
146 615 5
146 834 1
147 1290 5
147 1499 5
147 927 2
147 1413 5
148 526 2
148 166 2
148 193 1
149 166 3
150 264 2
151 814 2
151 444 1
151 760 4
152 846 4
152 768 5
152 1327 5
153 833 1
153 1458 5
154 1499 3
154 792 1
154 818 4
154 1373 5
155 1099 1
155 1156 5
155 411 1
155 540 1
156 63 1
156 1458 1
156 933 4
156 1186 2
157 800 4
157 1499 2
157 486 1
157 1093 4
158 804 3
158 582 3
159 359 3
159 1025 3
159 1122 5
159 1333 2
160 83 1
160 557 4
161 47 4
161 576 2
161 2 1
161 193 4
161 354 4
161 324 1
161 651 5
162 122 5
162 765 2
162 1437 2
163 659 1
163 217 2
163 782 5
164 274 2
164 409 2
164 362 1
164 1056 2
164 607 5
164 1094 2
164 1492 2
165 1274 5
165 977 4
165 1137 3
166 169 2
166 1499 2
166 1249 2
166 1486 3
167 1127 4
167 256 3
167 622 1
167 310 1
167 1499 4
167 239 4
168 514 3
168 801 5
168 1446 3
169 1200 3
169 211 5
169 558 1
169 688 4
169 734 2
169 1140 3
169 1200 2
170 624 3
170 704 3
170 197 5
170 974 2
170 1317 4
171 312 1
171 416 1
171 968 4
172 10 4
172 295 5
172 1499 4
172 217 3
173 135 1
173 1426 2
174 1499 2
174 325 1
174 710 5
174 1123 1
174 1324 4
174 1417 5
175 1103 3
175 499 5
175 806 3
176 956 4
176 631 1
177 1274 1
177 1421 3
177 1187 2
178 90 4
178 744 2
178 1476 3
179 1499 2
179 227 1
179 430 2
179 476 1
180 1078 2
180 192 1
180 197 2
180 740 2
180 1402 5
181 90 3
181 162 4
181 47 5
182 640 5
183 711 5
184 1499 5
185 246 2
185 1499 3
185 1238 2
185 430 5
185 365 3
185 883 3
185 1136 2
185 1282 4
186 254 4
186 1189 4
187 69 4
187 1309 4
187 553 1
187 312 1
187 1223 5
188 621 2
189 1465 5
189 1499 5
189 1233 1
189 654 1
189 502 3
189 687 3
189 928 3
189 723 2
189 1103 1
189 1347 4
190 487 5
190 514 5
190 1390 2
191 1499 5
191 461 3
192 1258 3
192 874 1
192 1412 5
193 1412 4
193 835 5
193 1040 1
194 1216 2
194 719 3
194 419 3
195 820 3
195 325 1
196 1437 5
196 275 3
196 506 3
196 545 4
197 155 4
197 1008 1
197 1333 3
198 32 5
198 302 1
198 841 3
198 677 4
198 375 5
199 1499 5
199 154 4
199 369 5
199 1072 3
199 494 1
199 1302 5
199 1462 2
199 896 5
199 976 2
199 1239 3
199 1335 5
200 74 2
200 1137 3
200 257 5
200 634 4
200 1439 4
201 224 4
201 207 2
201 669 4
201 855 3
201 1268 1
201 1310 2
202 1220 2
202 383 4
202 879 3
203 7 4
203 645 5
203 101 1
203 851 5
204 1085 2
204 814 2
204 859 5
204 873 1
204 897 2
204 917 3
204 1170 2
204 1212 1
204 1291 2
205 54 2
205 1021 4
205 1013 1
205 190 4
205 525 3
205 1297 5
206 295 4
206 1499 3
206 199 4
206 395 5
206 451 3
207 240 5
207 220 5
207 278 5
207 286 3
207 477 3
207 644 4
207 1292 3
208 778 4
208 943 5
209 1201 4
209 1436 4
209 425 1
209 948 4
210 36 3
210 1499 4
211 1499 2
211 1226 5
211 1408 5
212 314 4
212 1371 3
212 541 4
212 897 4
212 1226 4
213 62 1
213 90 5
213 307 1
213 472 2
213 335 3
213 1499 4
213 1256 5
213 1417 1
214 201 4
214 219 1
214 476 2
214 793 4
214 623 5
214 724 1
214 744 4
214 1150 1
215 945 4
215 1203 5
215 1434 1
216 1197 5
216 257 2
217 202 2
217 1054 1
217 814 5
217 1104 1
217 1472 4
218 99 4
218 772 2
219 917 5
219 267 5
219 1056 2
220 1393 2
220 296 3
220 399 1
220 1415 3
221 1499 3
221 1466 5
222 1144 4
222 373 1
222 945 4
223 1048 3
223 477 2
224 148 4
224 1487 3
224 706 5
225 95 5
225 1499 2
225 521 1
226 915 3
226 24 5
227 1391 4
227 1284 5
228 1444 1
228 37 4
228 1317 4
228 1475 5
228 230 5
228 1085 4
228 1156 4
229 643 5
229 1177 2
229 527 3
229 227 1
229 536 2
229 790 3
230 1002 4
230 1237 4
231 121 1
231 734 1
231 824 2
232 15 3
232 1419 4
232 560 3
232 1305 4
233 193 5
233 269 5
233 571 4
234 954 4
234 464 4
234 1273 1
235 787 4
235 301 4
235 1486 2
236 858 1
237 441 2
237 537 3
237 642 5
237 520 4
237 1049 2
237 1452 5
238 1462 2
238 424 5
238 1118 2
239 942 4
239 811 4
240 950 5
240 1402 4
241 268 2
241 788 2
241 866 3
242 183 1
242 278 3
242 858 3
243 254 2
243 434 4
243 563 5
243 742 4
243 1199 4
244 1274 1
244 1499 4
244 1078 1
244 1341 2
245 846 2
245 1397 2
245 291 1
245 1024 5
245 1078 2
246 31 1
246 1445 5
246 249 4
246 481 2
246 996 4
247 1132 1
247 728 3
247 1345 4
248 178 5
248 1285 5
248 1158 1
249 459 4
249 1499 4
249 888 2
249 1167 4
249 1236 1
250 106 5
250 49 4
250 1055 1
250 208 1
250 451 5
251 823 3
251 375 4
251 739 5
251 1043 2
251 1245 1
252 1357 1
252 1430 5
252 655 5
253 1413 5
253 551 1
253 674 2
254 2 5
254 1387 1
254 419 2
254 766 5
254 1228 2
255 43 3
255 728 4
255 862 5
255 1302 1
256 799 4
256 979 4
256 411 3
256 442 3
256 994 5
257 404 5
258 567 4
258 1212 3
259 366 3
259 420 2
259 1032 2
260 66 3
260 432 3
260 741 1
260 978 1
260 1296 1
260 1370 4
261 675 2
261 1287 5
261 552 5
262 204 1
262 975 2
263 1499 3
263 1173 4
263 470 5
263 1090 2
264 577 1
264 1312 3
265 1255 2
266 182 5
266 190 1
267 25 4
267 888 3
267 1103 1
268 21 5
268 566 3
268 546 3
269 17 5
269 1154 2
269 410 1
269 571 5
270 1256 1
270 357 2
270 500 3
270 1053 5
271 113 2
271 1150 4
271 1017 4
272 101 2
272 1499 3
272 1133 3
272 768 2
272 1134 5
272 641 2
273 941 3
273 441 2
273 935 2
273 545 5
274 250 1
274 1375 4
274 1227 4
275 179 4
275 47 4
275 705 5
275 716 5
275 1235 4
275 1385 4
275 1441 4
276 67 1
276 264 3
276 1499 5
276 944 2
276 635 1
276 72 5
276 734 4
277 337 5
277 1082 2
277 1440 3
278 440 3
278 435 3
278 1166 2
278 1256 2
279 56 5
279 142 4
279 1156 4
280 1499 5
280 492 2
280 291 2
280 1187 3
280 1270 1
280 1464 3
281 195 2
281 978 5
281 455 1
281 794 2
282 562 4
282 384 5
282 614 3
282 730 3
283 6 2
283 526 5
283 1248 5
283 1379 5
284 82 5
284 75 1
284 886 2
284 1242 1
285 198 1
285 701 3
285 1225 1
285 1258 1
286 578 4
286 1003 2
286 638 2
286 897 1
287 1499 4
287 556 2
287 635 2
288 526 5
288 350 2
288 566 5
288 952 4
289 492 3
289 452 4
289 914 4
289 1133 1
290 864 5
291 239 2
291 1291 2
291 1159 5
292 210 2
292 184 3
292 656 1
292 1038 2
292 1192 1
293 1142 5
294 427 5
294 217 5
294 651 5
295 94 4
295 962 3
295 42 3
295 794 1
295 948 5
296 1476 2
296 373 4
296 696 5
296 1317 1
297 134 2
297 291 2
297 1499 1
297 125 4
297 993 1
298 284 3
298 917 4
298 1294 3
299 175 5
299 1078 5
299 1233 1
299 378 3
299 1487 5
299 417 1
299 679 5
299 344 5
299 1180 5
300 291 3
300 840 2
301 44 4
301 700 1
302 112 5
302 1312 4
302 379 2
302 606 4
303 610 3
303 394 1
303 688 1
303 368 5
303 384 2
304 256 2
304 1419 1
304 360 5
304 699 1
305 1370 5
305 442 4
306 9 1
306 197 4
306 817 5
307 437 2
307 552 5
308 1499 4
309 316 2
309 643 4
309 824 2
309 1259 4
310 209 5
310 262 4
310 593 2
310 668 2
310 959 3
311 44 2
312 101 4
312 72 4
312 1035 4
312 1358 5
313 1287 5
313 672 2
313 1439 5
314 196 1
315 691 5
315 808 2
315 403 1
315 844 4
316 743 1
316 534 4
316 920 4
316 1048 1
316 584 3
317 172 2
317 821 1
317 1300 2
318 185 5
318 707 2
318 838 3
318 924 2
319 437 1
319 426 5
319 801 1
319 1253 2
320 314 3
320 953 4
320 469 5
320 1140 2
321 209 3
321 131 2
321 660 3
322 1499 3
322 366 1
322 736 3
323 757 2
323 396 2
323 1212 3
323 1269 3
324 64 2
324 1065 2
324 1205 3
325 1499 2
325 1213 2
325 396 1
325 1315 5
325 1446 5
326 297 5
326 1420 1
326 700 4
326 1257 1
327 30 3
327 79 4
327 442 5
327 896 4
327 1116 5
328 1317 5
328 404 3
328 501 1
329 147 1
329 1 3
329 644 5
329 1007 3
329 848 3
329 390 1
329 842 3
329 1447 5
330 1499 1
331 24 4
331 83 3
331 436 4
331 690 1
332 148 5
332 422 3
332 1085 2
333 677 3
333 595 4
333 1140 5
334 138 4
334 246 4
334 157 1
334 631 5
334 653 3
335 1140 5
335 1103 2
335 557 1
335 798 5
335 1220 3
336 609 3
336 278 5
336 721 2
336 963 5
336 1430 4
337 186 3
337 706 3
337 728 3
337 600 5
337 613 2
337 896 3
337 941 3
338 329 2
338 203 3
338 1499 5
338 151 5
338 959 1
339 88 5
339 197 1
339 514 5
339 1188 3
340 1382 1
340 718 5
340 884 1
340 1141 4
341 44 2
341 180 4
341 544 2
341 1213 4
341 684 5
341 754 4
341 853 3
342 1225 3
343 119 4
344 931 1
344 484 1
344 1254 3
344 494 1
344 896 2
344 1173 3
345 222 4
345 362 5
346 967 4
346 1408 2
346 529 2
346 640 4
346 837 4
347 119 5
347 226 2
347 1385 4
347 506 4
348 9 1
348 967 3
349 1034 3
349 1174 1
350 389 1
350 376 2
350 496 2
350 537 2
351 2 2
351 253 5
351 750 4
351 1100 4
351 1012 2
351 566 2
352 1499 5
352 682 4
352 704 2
353 1499 3
353 772 2
353 1073 1
353 1117 4
353 656 2
353 1383 1
353 715 1
353 790 5
354 164 2
354 1206 5
354 1016 5
354 1311 2
354 1360 4
355 1153 1
355 887 3
356 48 1
356 66 2
356 130 1
356 623 5
356 1219 3
356 1222 3
357 169 5
357 908 3
357 554 2
357 993 2
358 1472 4
358 393 1
358 829 4
359 351 1
359 936 3
359 605 5
359 721 2
359 1083 2
360 1445 5
360 54 3
360 1141 3
360 812 5
360 532 5
360 940 2
360 974 4
361 448 2
361 568 4
361 1260 4
362 197 4
362 419 5
362 1064 1
362 406 2
362 730 5
362 1023 1
362 1028 1
363 145 3
363 844 3
363 419 3
363 776 2
363 1074 5
364 857 3
364 618 2
365 73 4
365 694 4
365 788 2
366 228 1
366 581 1
366 1108 4
367 444 4
367 274 3
367 1438 4
367 571 3
367 938 3
368 1137 2
368 1234 4
368 1293 4
368 754 5
369 135 4
369 143 1
369 637 4
369 276 1
369 647 4
369 1317 5
370 176 3
370 265 1
370 151 4
370 1439 5
370 437 1
371 1021 4
372 61 1
373 552 5
373 1499 5
373 15 1
374 123 5
374 22 4
374 488 5
374 887 4
374 983 3
375 40 2
375 547 4
376 648 3
377 152 5
377 239 3
377 597 5
377 811 3
377 1067 5
377 437 3
377 708 5
377 1052 2
377 1159 3
377 1318 1
378 549 5
378 976 5
378 1188 2
379 265 3
379 585 2
379 159 2
379 65 4
380 170 5
380 494 2
380 1054 1
381 224 3
381 359 5
381 57 5
381 975 1
381 1209 4
381 1322 5
382 1292 5
382 833 2
383 238 2
383 478 2
383 972 1
383 326 2
384 674 3
384 352 1
385 264 1
385 1295 5
385 830 5
385 1481 1
386 237 5
386 474 2
386 483 3
386 865 2
386 1384 4
387 330 1
387 378 4
387 511 2
387 1469 5
388 230 4
388 304 5
388 438 2
388 430 4
388 599 4
389 14 5
389 1371 1
389 585 5
389 786 1
389 1005 3
390 1499 5
390 465 3
390 687 5
391 890 2
391 1419 1
392 474 5
392 406 2
392 925 5
392 1320 4
393 539 1
394 35 2
394 1160 2
394 1228 3
395 822 1
395 267 2
395 584 3
395 1263 2
395 1473 1
396 1499 5
396 517 1
397 394 1
397 383 1
397 895 4
397 1402 1
398 873 2
398 1370 5
399 670 1
399 484 5
400 29 5
400 618 5
400 787 2
400 1256 3
401 326 4
402 218 3
402 1013 3
402 179 1
402 992 1
402 797 5
402 981 2
402 171 2
402 97 5
402 555 5
402 1266 4
402 534 2
403 3 4
403 1485 3
404 268 5
404 455 1
404 602 1
405 643 5
406 219 3
406 1292 1
407 795 4
407 914 5
407 1317 1
408 883 2
408 1262 3
408 768 2
408 800 1
409 30 5
409 1008 4
409 444 1
410 383 2
410 552 1
410 1287 4
410 1020 5
410 1428 4
411 1357 3
411 1453 3
412 853 3
412 1120 3
413 356 2
413 660 5
413 1199 5
414 693 2
414 589 2
414 1350 3
415 34 3
415 241 4
415 1365 1
416 553 4
416 454 2
416 926 4
417 1499 5
417 1182 2
418 332 4
418 385 2
418 74 1
418 989 1
419 26 5
419 935 2
419 1408 1
419 1099 2
419 1343 5
420 1415 1
420 549 4
421 956 2
421 449 5
421 613 5
422 165 1
422 1462 3
422 1132 4
422 1251 1
423 452 4
423 1495 5
424 556 1
424 734 2
424 1277 5
425 562 1
426 1469 1
426 869 5
427 617 4
427 932 5
427 714 4
427 723 4
427 1222 5
428 1310 2
428 949 5
428 1096 3
428 1154 3
428 673 1
429 35 1
429 149 1
429 321 5
430 763 4
430 447 1
430 511 3
430 74 4
430 473 5
430 523 4
431 186 5
431 603 1
431 913 2
432 85 2
432 1482 4
433 800 2
433 1348 3
434 260 2
434 519 4
434 1269 3
434 1324 4
434 1499 1
434 582 2
434 931 3
435 106 2
435 831 2
435 1499 3
435 236 3
435 835 1
435 506 3
436 112 3
436 272 4
436 746 3
436 939 2
436 1128 2
437 1344 3
437 27 3
437 990 2
437 1145 1
437 1421 3
438 265 5
438 777 1
438 611 1
439 162 4
439 11 5
439 293 1
439 979 3
439 1256 3
440 1296 5
440 888 2
440 1463 5
441 238 1
441 465 1
441 538 1
441 472 2
441 938 1
442 186 3
442 373 3
442 636 4
442 1366 2
442 1318 4
442 740 2
442 1327 3
443 169 1
443 1405 5
443 1174 3
443 431 2
443 617 4
443 1167 3
444 755 5
444 647 3
444 511 5
445 1174 3
445 461 2
445 648 1
446 576 3
446 1278 3
447 9 2
447 333 5
447 835 1
447 653 3
448 937 4
448 180 1
448 144 5
449 840 4
449 625 4
449 685 1
450 354 1
450 469 2
450 1082 3
451 158 5
451 254 4
451 52 4
451 645 4
451 880 4
451 1054 5
451 1315 3
452 393 5
452 1499 4
452 840 5
452 1163 1
452 877 3
452 136 1
452 724 2
453 931 1
453 1008 1
454 439 1
454 268 1
454 173 4
454 515 1
454 553 2
454 1462 5
455 144 4
455 834 1
455 1499 3
455 421 5
455 1210 1
455 778 5
456 963 1
456 648 1
457 461 2
457 971 3
457 396 1
457 1008 3
457 1391 4
458 749 2
458 1479 2
458 796 2
458 694 1
459 1327 4
459 520 2
459 725 3
460 683 1
460 1201 5
461 634 2
461 557 2
461 1412 3
462 117 1
462 392 2
462 1068 2
463 389 1
463 999 5
463 682 5
463 1327 3
464 483 2
464 1489 5
465 312 1
465 529 1
465 1011 2
465 1165 2
466 48 1
467 1371 3
467 241 5
468 52 2
468 912 3
468 1109 1
468 1162 5
469 1326 2
469 1221 1
469 1402 1
470 34 2
470 1325 1
470 1254 4
471 98 2
471 603 4
471 1210 3
472 676 2
472 1266 1
472 276 2
472 219 3
472 510 2
472 1057 1
473 16 4
473 837 4
473 506 2
473 1026 3
474 80 3
474 811 5
474 1499 3
475 219 1
475 1337 2
475 495 5
475 1318 2
475 1472 3
476 160 5
476 288 5
476 1499 2
476 1393 2
477 1198 1
477 1473 2
478 724 3
478 1499 1
478 202 5
478 774 2
478 1155 5
479 8 5
479 1169 2
479 963 4
480 447 1
480 1185 5
481 201 2
481 1343 4
481 1499 4
482 1406 5
482 346 4
482 64 4
482 1182 3
483 264 2
483 430 3
483 367 3
483 652 5
483 1288 2
484 1294 4
484 1425 5
484 197 2
484 545 2
485 364 2
485 1083 1
485 1043 1
485 749 1
485 780 5
485 502 4
486 34 4
486 1417 3
486 1009 1
486 1437 5
487 41 5
487 54 5
487 1499 3
487 1129 5
487 1353 5
488 345 2
489 679 5
490 158 1
490 1125 1
490 1499 1
491 1337 3
491 822 3
492 554 5
492 903 4
492 1054 5
493 18 2
493 343 3
493 1218 1
493 1401 5
494 110 5
494 452 3
494 98 5
495 729 2
495 1487 4
495 174 1
495 767 5
495 1499 4
495 540 2
495 1291 4
496 347 2
496 252 3
496 1314 2
496 1393 3
496 1424 2
497 279 5
497 205 2
498 121 4
498 1243 4
498 443 3
498 744 3
498 1426 5
499 862 2
499 585 5
499 763 2
499 876 5
500 679 2
500 918 4
500 828 2
501 110 3
501 567 2
501 1164 2
501 244 1
501 157 3
501 743 4
501 1423 3
502 1499 1
502 1259 1
503 163 5
503 187 1
503 227 3
503 750 3
504 416 2
505 694 5
505 1466 2
505 687 5
505 1002 3
506 529 5
507 4 1
507 32 5
507 149 2
507 160 5
507 512 4
507 1016 2
507 523 3
507 635 1
508 1490 2
508 1308 5
509 126 3
509 488 5
509 1437 4
509 427 2
509 798 5
509 540 5
509 1365 4
510 728 5
510 382 3
510 697 2
510 732 5
510 922 5
511 1294 3
511 1356 3
511 475 3
511 754 3
511 1489 1
512 573 2
512 1499 1
512 1185 3
512 739 2
512 287 5
512 399 1
512 88 4
512 652 3
512 1090 5
513 108 2
513 413 3
513 1133 4
513 1274 3
513 1353 1
514 5 4
514 353 4
514 943 4
514 1399 3
515 597 1
516 383 4
517 251 1
517 961 2
517 837 4
517 1034 5
518 108 2
518 835 1
519 209 2
519 1499 2
519 1071 1
519 39 1
519 1388 2
519 547 1
519 1069 5
519 1014 3
520 1499 1
521 578 1
521 464 4
521 713 2
521 634 3
521 1449 2
521 1458 1
522 1058 3
522 623 4
522 791 1
523 480 3
523 543 1
524 345 2
524 263 1
525 570 5
525 1142 4
525 550 1
526 46 3
526 684 5
527 55 5
