source 0
sink 8499
0 1836 1
0 1854 1
0 1858 2
0 1867 1
0 1868 4
0 1872 2
0 1874 1
0 1885 2
0 1887 4
0 1898 5
0 1901 3
0 1906 1
0 1911 1
0 1918 5
0 1924 4
0 1940 4
0 1946 4
0 1964 4
0 1965 2
0 1968 4
0 1979 1
0 1984 3
0 1997 2
0 1999 4
0 2003 4
0 2015 5
0 2024 3
0 2027 3
0 2032 5
0 2038 4
0 2047 3
0 2051 3
0 2053 5
0 2059 4
0 2060 2
0 2061 2
0 2071 3
0 2075 2
0 2089 1
0 2096 2
0 2100 5
0 2101 1
0 2105 1
0 2111 2
0 2113 5
0 2120 4
0 2122 1
0 2124 1
0 2125 4
0 2131 2
0 2133 1
0 2143 1
0 2147 5
0 2150 1
0 2153 4
0 2160 4
0 2164 4
0 2174 4
0 2175 3
0 2191 1
0 2204 3
0 2205 4
0 2208 3
0 2210 5
0 2215 1
0 2239 3
0 2244 2
0 2259 3
0 2266 2
0 2270 2
0 2273 1
0 2275 4
0 2279 5
0 2280 1
0 2293 1
0 2303 5
0 2304 5
0 2307 2
0 2320 1
0 2322 1
0 2324 3
0 2330 3
0 2332 4
0 2335 1
0 2342 2
0 2343 4
0 2346 5
0 2348 2
0 2349 1
0 2351 5
0 2356 3
0 2370 3
0 2372 5
0 2389 1
0 2390 1
0 2395 2
0 2400 1
0 2404 3
0 2405 2
0 2407 5
0 2419 1
0 2428 2
0 2432 3
0 2433 1
0 2434 4
0 2444 4
0 2445 4
0 2446 2
0 2449 1
0 2454 2
0 2462 5
0 2474 2
0 2477 5
0 2484 1
0 2494 4
0 2495 2
0 2500 4
0 2502 4
0 2505 2
0 2507 5
0 2513 5
0 2514 2
0 2521 1
0 2529 3
0 2532 3
0 2533 5
0 2536 2
0 2537 5
0 2539 3
0 2553 4
0 2564 3
0 2566 3
0 2568 5
0 2570 5
0 2572 2
0 2573 1
0 2578 4
0 2590 3
0 2591 3
0 2593 3
0 2599 2
0 2600 3
0 2601 4
0 2608 1
0 2609 2
0 2612 5
0 2615 4
0 2618 1
0 2619 4
0 2620 4
0 2624 3
0 2627 5
0 2631 4
0 2634 5
0 2648 4
0 2661 2
0 2668 2
0 2671 1
0 2673 3
0 2677 2
0 2679 5
0 2687 1
0 2691 5
0 2692 2
0 2697 3
0 2699 1
0 2708 3
0 2731 3
0 2732 2
0 2733 1
0 2737 4
0 2741 2
0 2748 3
0 2751 1
0 2770 2
0 2775 1
0 2776 2
0 2779 1
0 2783 5
0 2788 5
0 2793 3
0 2798 5
0 2802 2
0 2804 1
0 2807 2
0 2818 5
0 2823 4
0 2827 1
0 2834 2
0 2839 1
0 2840 5
0 2847 4
0 2850 4
0 2856 4
0 2860 3
0 2863 5
0 2865 3
0 2867 3
0 2869 2
0 2870 3
0 2877 3
0 2898 3
0 2907 1
0 2913 3
0 2914 1
0 2918 4
0 2919 2
0 2920 1
0 2925 4
0 2940 5
0 2954 5
0 2961 5
0 2964 3
0 2966 2
0 2972 4
0 2973 2
0 2978 2
0 2982 2
0 2989 4
0 2991 4
0 2997 4
0 3001 2
0 3003 3
0 3010 3
0 3015 5
0 3016 1
0 3020 5
0 3021 1
0 3023 4
0 3050 4
0 3061 2
0 3062 1
0 3063 3
0 3105 3
0 3121 4
0 3128 2
0 3135 5
0 3147 4
0 3148 3
0 3149 1
0 3154 3
0 3178 3
0 3181 3
0 3183 1
0 3184 3
0 3197 3
0 3211 4
0 3215 3
0 3218 3
0 3222 1
0 3225 4
0 3228 4
0 3232 3
0 3233 5
0 3236 2
0 3243 3
0 3258 3
0 3259 4
0 3268 4
0 3269 1
0 3272 1
0 3275 3
0 3278 1
0 3279 5
0 3283 2
0 3285 3
0 3288 1
0 3289 4
0 3292 4
0 3293 3
0 3296 1
0 3298 2
0 3300 1
0 3305 1
0 3309 4
0 3313 2
0 3317 5
0 3320 1
0 3322 5
0 3324 5
0 3329 3
0 3335 2
0 3338 5
0 3342 2
0 3347 2
0 3351 2
0 3354 3
0 3360 1
0 3383 3
0 3392 5
0 3397 4
0 3398 5
0 3401 1
0 3407 3
0 3408 2
0 3410 1
0 3416 3
0 3425 4
0 3428 3
0 3435 4
0 3440 4
0 3459 5
0 3461 3
0 3464 1
0 3470 1
0 3475 3
0 3477 1
0 3489 5
0 3498 4
0 3499 5
0 3504 2
0 3520 1
0 3523 3
0 3524 4
0 3529 2
0 3531 5
0 3536 3
0 3539 4
0 3542 2
0 3545 3
0 3555 1
0 3563 2
0 3564 1
0 3565 3
0 3568 5
0 3580 1
0 3594 2
0 3599 5
0 3603 1
0 3614 2
0 3644 2
0 3645 3
0 3648 1
0 3655 1
0 3659 3
0 3673 5
0 3674 4
0 3686 2
0 3687 5
0 3689 1
0 3696 2
0 3700 5
0 3707 5
0 3708 2
0 3711 5
0 3715 2
0 3722 3
0 3723 5
0 3749 2
0 3756 4
0 3757 5
0 3761 1
0 3762 1
0 3766 5
0 3767 1
0 3768 2
0 3780 1
0 3789 2
0 3794 2
0 3798 4
0 3800 1
0 3802 5
0 3807 2
0 3808 2
0 3813 2
0 3815 4
0 3816 5
0 3822 1
0 3823 4
0 3827 2
0 3829 3
0 3837 1
0 3839 1
0 3843 5
0 3848 1
0 3853 1
0 3863 1
0 3866 1
0 3867 3
0 3888 5
0 3914 1
0 3915 2
0 3920 3
0 3935 3
0 3940 3
0 3949 5
0 3951 2
0 3953 5
0 3957 1
0 3958 3
0 3964 1
0 3965 3
0 3970 3
0 3981 5
0 3988 2
0 3997 1
0 3998 3
0 4006 4
0 4013 5
0 4015 4
0 4019 2
0 4021 4
0 4027 5
0 4030 1
0 4046 5
0 4053 3
0 4054 5
0 4082 5
0 4092 5
0 4094 5
0 4106 1
0 4110 4
0 4113 2
0 4118 5
0 4123 5
0 4131 5
0 4142 2
0 4143 4
0 4145 1
0 4148 3
0 4152 2
0 4154 1
0 4173 4
0 4174 3
0 4175 4
0 4179 4
0 4185 3
0 4190 2
0 4192 2
0 4193 3
0 4195 5
0 4197 3
0 4199 2
0 4204 5
0 4208 4
0 4223 3
0 4227 5
0 4237 3
0 4252 3
0 4255 3
0 4256 1
0 4258 1
0 4262 3
0 4266 1
0 4271 4
0 4277 1
0 4279 5
0 4283 1
0 4287 3
0 4299 3
0 4302 2
0 4304 3
0 4310 3
0 4312 2
0 4314 1
0 4318 2
0 4327 2
0 4332 5
0 4337 2
0 4341 5
0 4343 1
0 4356 5
0 4357 5
0 4360 3
0 4368 2
0 4369 1
0 4376 4
0 4381 2
0 4395 3
0 4398 4
0 4400 5
0 4409 2
0 4410 3
0 4414 4
0 4423 4
0 4426 5
0 4432 3
0 4436 5
0 4443 5
0 4448 3
0 4461 2
0 4467 4
0 4469 4
0 4471 5
0 4478 4
0 4482 4
0 4497 3
0 4505 3
0 4506 5
0 4511 3
0 4522 5
0 4526 4
0 4527 1
0 4536 1
0 4541 2
0 4544 2
0 4549 5
0 4551 3
0 4554 2
0 4556 5
0 4558 4
0 4567 1
0 4570 5
0 4573 2
0 4586 3
0 4595 5
0 4598 1
0 4611 2
0 4615 4
0 4623 5
0 4629 4
0 4650 2
0 4657 4
0 4663 2
0 4666 1
0 4668 3
0 4669 1
0 4673 5
0 4675 1
0 4680 5
0 4682 4
0 4684 2
0 4685 3
0 4699 1
0 4700 4
0 4703 4
0 4707 5
0 4718 1
0 4719 1
0 4730 1
0 4746 2
0 4747 5
0 4755 4
0 4767 2
0 4772 5
0 4784 3
0 4789 2
0 4791 3
0 4794 2
0 4798 3
0 4799 4
0 4800 4
0 4801 2
0 4807 5
0 4811 3
0 4825 1
0 4829 1
0 4834 3
0 4835 1
0 4840 4
0 4841 1
0 4842 5
0 4851 2
0 4858 1
0 4873 1
0 4880 3
0 4885 4
0 4893 1
0 4899 4
0 4907 3
0 4911 3
0 4915 5
0 4921 2
0 4922 2
0 4924 3
0 4933 2
0 4936 4
0 4940 2
0 4941 4
0 4946 5
0 4954 5
0 4959 5
0 4967 3
0 4976 5
0 4977 2
0 4978 4
0 4979 5
0 4984 4
0 4987 1
0 4990 1
0 4991 3
0 5005 2
0 5009 5
0 5011 4
0 5016 1
0 5022 3
0 5027 1
0 5029 5
0 5030 5
0 5038 4
0 5046 2
0 5059 3
0 5065 5
0 5070 3
0 5074 4
0 5075 1
0 5076 5
0 5082 2
0 5085 5
0 5086 4
0 5087 1
0 5095 2
0 5096 2
0 5097 5
0 5104 4
0 5118 3
0 5123 1
0 5129 3
0 5142 4
0 5148 1
0 5151 3
0 5154 5
0 5159 5
0 5164 1
0 5179 3
0 5182 1
0 5190 3
0 5194 4
0 5224 2
0 5225 4
0 5227 3
0 5232 1
0 5240 4
0 5244 4
0 5250 1
0 5252 1
0 5253 4
0 5255 1
0 5262 3
0 5288 5
0 5300 5
0 5312 5
0 5317 4
0 5319 5
0 5321 4
0 5323 2
0 5326 5
0 5330 1
0 5336 3
0 5339 3
0 5344 3
0 5349 1
0 5350 1
0 5371 4
0 5373 2
0 5376 5
0 5380 1
0 5385 2
0 5390 4
0 5411 2
0 5416 5
0 5423 4
0 5429 4
0 5444 3
0 5445 2
0 5447 2
0 5454 2
0 5455 2
0 5457 1
0 5463 2
0 5465 3
0 5480 3
0 5485 1
0 5493 1
0 5498 3
0 5505 2
0 5517 5
0 5522 1
0 5524 2
0 5534 1
0 5535 1
0 5551 1
0 5555 5
0 5556 5
0 5558 5
0 5561 1
0 5562 1
0 5563 2
0 5565 4
0 5569 4
0 5570 1
0 5582 4
0 5583 4
0 5593 4
0 5601 4
0 5604 3
0 5606 2
0 5609 1
0 5654 5
0 5657 3
0 5659 5
0 5662 5
0 5663 3
0 5664 4
0 5683 4
0 5700 1
0 5702 4
0 5704 4
0 5709 3
0 5711 5
0 5722 3
0 5727 5
0 5730 2
0 5732 5
0 5755 2
0 5756 5
0 5772 4
0 5780 2
0 5785 4
0 5794 2
0 5796 3
0 5802 4
0 5808 1
0 5809 5
0 5817 2
0 5820 5
0 5821 2
0 5825 1
0 5829 2
0 5834 2
0 5839 5
0 5845 3
0 5858 1
0 5864 5
0 5869 4
0 5874 2
0 5875 1
0 5879 3
0 5882 3
0 5883 3
0 5884 1
0 5891 1
0 5895 4
0 5896 2
0 5899 3
0 5900 5
0 5904 3
0 5905 2
0 5928 4
0 5940 2
0 5941 5
0 5945 2
0 5956 5
0 5975 1
0 5978 1
0 5980 5
0 5986 4
0 5994 3
0 5997 1
0 6013 4
0 6020 1
0 6022 5
0 6024 5
0 6031 3
0 6034 2
0 6035 1
0 6037 5
0 6047 1
0 6057 4
0 6064 3
0 6074 1
0 6079 3
0 6083 5
0 6085 2
0 6093 1
0 6094 1
0 6098 3
0 6100 5
0 6102 2
0 6104 3
0 6105 3
0 6112 5
0 6117 2
0 6118 3
0 6119 4
0 6128 1
0 6139 4
0 6141 1
0 6142 1
0 6146 3
0 6148 4
0 6153 1
0 6155 5
0 6160 2
0 6166 3
0 6167 1
0 6178 3
0 6180 1
0 6182 1
0 6190 4
0 6203 1
0 6206 3
0 6207 4
0 6208 5
0 6210 4
0 6218 4
0 6229 5
0 6231 1
0 6234 5
0 6236 5
0 6239 1
0 6264 2
0 6266 3
0 6275 3
0 6282 4
0 6287 3
0 6294 4
0 6295 4
0 6297 3
0 6304 1
0 6306 1
0 6308 3
0 6312 3
0 6318 5
0 6321 2
0 6322 3
0 6338 2
0 6340 5
0 6347 3
0 6348 2
0 6349 4
0 6352 3
0 6353 3
0 6356 2
0 6358 2
0 6365 4
0 6368 2
0 6370 4
0 6382 3
0 6386 1
0 6399 5
0 6403 5
0 6408 3
0 6409 5
0 6412 2
0 6418 1
0 6419 4
0 6422 1
0 6428 4
0 6429 1
0 6434 1
0 6448 4
0 6450 4
0 6451 1
0 6453 1
0 6460 5
0 6467 1
0 6484 2
0 6485 5
0 6487 5
0 6493 1
0 6497 1
0 6501 5
0 6502 4
0 6512 2
0 6524 5
0 6528 1
0 6531 5
0 6551 3
0 6552 3
0 6553 3
0 6555 1
0 6566 4
0 6571 3
0 6574 4
0 6581 1
0 6590 4
0 6593 4
0 6599 4
0 6604 2
0 6617 4
0 6623 3
0 6638 3
0 6643 4
0 6644 1
0 6645 4
0 6652 2
0 6654 1
0 6656 2
0 6659 2
0 6661 2
0 6665 1
0 6666 5
0 6676 1
0 6677 2
0 6679 2
0 6687 5
0 6692 2
0 6696 3
0 6698 2
0 6715 2
0 6719 4
0 6723 5
0 6724 5
0 6725 2
0 6727 3
0 6732 5
0 6733 5
0 6752 1
0 6760 4
0 6761 2
0 6765 3
0 6767 3
0 6776 4
0 6796 5
0 6803 2
0 6804 5
0 6805 4
0 6822 2
0 6827 2
0 6829 2
0 6832 2
0 6840 3
0 6846 5
0 6848 3
0 6856 5
0 6863 5
0 6864 5
0 6872 2
0 6886 4
0 6890 4
0 6897 1
0 6910 5
0 6914 5
0 6948 5
0 6952 4
0 6955 4
0 6966 3
0 6968 3
0 6972 2
0 6974 4
0 6980 5
0 6982 5
0 6987 4
0 6992 4
0 7004 1
0 7006 2
0 7020 3
0 7022 2
0 7025 5
0 7026 1
0 7031 4
0 7040 5
0 7044 5
0 7050 4
0 7053 1
0 7057 4
0 7062 1
0 7066 3
0 7073 1
0 7082 2
0 7088 1
0 7091 1
0 7094 1
0 7105 5
0 7106 4
0 7108 5
0 7109 3
0 7118 2
0 7124 1
0 7126 2
0 7131 4
0 7135 1
0 7145 5
0 7146 4
0 7147 1
0 7150 1
0 7155 3
0 7158 4
0 7163 1
0 7167 5
0 7181 1
0 7185 3
0 7188 1
0 7190 2
0 7194 1
0 7197 4
0 7202 1
0 7209 5
0 7212 2
0 7213 5
0 7219 3
0 7222 2
0 7225 4
0 7228 4
0 7232 4
0 7240 1
0 7241 3
0 7253 5
0 7255 2
0 7260 1
0 7262 1
0 7263 2
0 7264 4
0 7278 3
0 7295 1
0 7304 5
0 7308 3
0 7316 5
0 7322 5
0 7323 2
0 7330 3
0 7334 2
0 7340 3
0 7348 3
0 7355 4
0 7367 2
0 7370 5
0 7374 4
0 7378 5
0 7379 2
0 7386 4
0 7390 3
0 7397 4
0 7398 5
0 7407 5
0 7420 2
0 7421 5
0 7425 4
0 7452 4
0 7455 3
0 7463 3
0 7470 5
0 7476 3
0 7477 4
0 7480 2
0 7486 5
0 7493 3
0 7495 3
0 7498 4
0 7502 4
0 7510 1
0 7517 1
0 7520 3
0 7523 2
0 7524 5
0 7532 1
0 7533 4
0 7551 1
0 7555 4
0 7561 1
0 7571 5
0 7572 5
0 7582 1
0 7586 2
0 7599 1
0 7602 5
0 7603 1
0 7604 4
0 7610 5
0 7613 2
0 7619 2
0 7623 1
0 7625 3
0 7628 5
0 7630 3
0 7633 2
0 7645 4
0 7655 4
0 7657 4
0 7660 1
0 7671 4
0 7673 1
0 7676 2
0 7681 3
0 7684 2
0 7697 2
0 7700 5
0 7719 4
0 7722 5
0 7726 1
0 7731 2
0 7733 5
0 7741 2
0 7743 5
0 7751 2
0 7754 3
0 7757 4
0 7760 5
0 7767 4
0 7769 3
0 7770 4
0 7774 5
0 7778 5
0 7782 4
0 7783 2
0 7794 5
0 7797 5
0 7800 1
0 7805 5
0 7812 1
0 7818 3
0 7820 4
0 7824 4
0 7827 5
0 7831 5
0 7846 4
0 7848 2
0 7850 5
0 7853 1
0 7861 2
0 7872 1
0 7875 5
0 7891 2
0 7892 3
0 7901 4
0 7902 5
0 7903 1
0 7905 2
0 7915 2
0 7921 5
0 7926 3
0 7928 1
0 7929 4
0 7932 4
0 7934 3
0 7938 3
0 7940 3
0 7943 5
0 7945 2
0 7954 4
0 7955 5
0 7956 3
0 7958 2
0 7974 4
0 7976 3
0 7988 2
0 7998 3
0 7999 3
0 8010 4
0 8012 2
0 8013 3
0 8025 2
0 8031 4
0 8043 4
0 8044 1
0 8045 3
0 8046 5
0 8047 1
0 8054 5
0 8060 5
0 8070 4
0 8075 4
0 8077 5
0 8081 3
0 8091 5
0 8116 4
0 8117 5
0 8118 4
0 8126 4
0 8131 1
0 8143 1
0 8145 1
0 8146 2
0 8147 4
0 8150 4
0 8153 2
0 8154 4
0 8157 4
0 8159 4
0 8165 2
0 8167 2
0 8168 2
0 8178 2
0 8184 4
0 8186 5
0 8189 1
0 8205 1
0 8206 2
0 8210 4
0 8213 1
0 8226 5
0 8232 3
0 8234 4
0 8237 2
0 8243 1
0 8245 5
0 8248 5
0 8255 1
0 8259 1
0 8261 2
0 8262 5
0 8266 2
0 8267 2
0 8285 4
0 8287 3
0 8291 4
0 8293 2
0 8295 2
0 8309 4
0 8312 3
0 8319 3
0 8324 1
0 8331 5
0 8334 1
0 8343 2
0 8344 1
0 8360 1
0 8362 2
0 8365 1
0 8366 5
0 8383 4
0 8392 4
0 8401 4
0 8404 4
0 8406 3
0 8407 4
0 8408 2
0 8409 3
0 8410 1
0 8411 3
0 8413 5
0 8414 1
0 8416 5
0 8421 1
0 8426 2
0 8427 3
0 8428 5
0 8433 3
0 8435 5
0 8438 2
0 8440 4
0 8449 1
0 8451 2
0 8458 4
0 8461 5
0 8462 2
0 8469 2
0 8472 3
0 8479 1
0 8484 3
0 8486 2
0 8487 1
0 8497 1
0 8498 5
1 7179 4
1 2632 1
1 8499 5
1 2120 4
1 4016 2
1 4816 5
1 5383 4
1 8492 1
2 1436 5
2 440 3
2 4764 5
3 4350 3
3 3653 5
3 6196 4
4 7741 4
5 6523 3
5 5460 5
5 6074 5
5 626 1
5 5773 5
5 8152 4
6 4165 4
7 8499 3
7 5709 3
8 5861 2
9 5674 2
9 6709 4
10 4321 3
10 4459 5
10 341 5
10 476 5
10 4732 2
10 4839 3
11 5639 3
11 907 5
11 2909 3
11 811 4
11 2995 3
11 5112 1
12 4706 3
13 6939 2
13 2555 4
14 2320 3
14 169 1
15 162 2
16 5895 3
16 3474 5
16 7825 3
17 7121 4
17 3892 2
17 5939 1
18 7201 5
18 745 2
18 6572 5
18 647 5
18 4865 4
19 2385 4
19 4851 2
20 7241 2
20 8499 4
20 3067 1
20 3948 5
20 4019 5
20 8344 3
21 6415 2
21 7420 5
22 2973 4
22 5068 5
22 6045 5
22 7094 1
23 2073 3
23 1441 1
23 2397 1
23 8499 1
23 7320 5
23 1535 3
23 6126 1
23 6554 5
23 8497 2
24 1813 1
25 6647 4
25 8499 2
26 1634 4
26 1269 3
26 1463 3
26 4175 5
26 6055 5
26 8250 2
27 2075 1
27 4521 3
28 887 5
28 424 1
28 542 4
29 2938 5
29 8499 4
29 5332 4
29 424 2
29 3534 2
29 5783 3
29 3633 4
29 5633 2
30 6041 1
30 3732 2
30 6557 5
30 1745 3
31 5894 1
32 4356 3
33 5187 3
33 8499 1
33 1986 4
33 2841 2
33 4468 5
33 5983 3
33 6057 5
34 8499 3
34 195 1
34 6131 2
34 8081 2
35 29 3
35 532 5
35 2655 2
36 5552 5
37 825 3
37 4638 1
37 1406 5
37 2271 1
37 4005 4
37 4380 2
37 4394 4
37 7585 4
38 7280 5
39 6707 1
39 2818 4
39 5778 5
40 947 3
40 3069 2
40 5959 3
40 1579 4
40 3794 4
41 6013 3
41 591 2
41 1093 4
41 7409 4
41 3566 2
41 3372 5
41 4367 1
41 2691 1
42 8293 3
42 576 3
42 2657 3
42 7026 1
43 6866 4
43 7347 1
44 6343 2
44 2933 4
44 5001 2
45 5056 3
45 225 1
45 1683 2
45 5251 5
46 8499 2
46 2937 2
46 6290 5
47 1552 1
47 2115 5
47 4553 2
48 7837 3
48 3017 3
48 3210 1
48 4150 3
49 3901 3
49 4082 1
49 4165 1
50 8203 2
50 75 4
50 2595 5
51 7505 2
51 4141 1
52 1881 2
52 2587 2
52 8499 1
52 1885 4
52 6123 3
52 540 3
52 2873 5
52 6468 4
52 7017 3
53 7119 5
53 1923 5
53 2220 5
53 3614 2
53 5368 2
53 5499 2
54 3418 2
54 7874 4
54 3178 3
54 3018 2
54 4832 2
54 991 4
54 1770 2
54 2484 4
54 5785 1
55 713 1
55 1864 5
55 3894 4
55 6425 3
55 7402 3
56 7748 3
56 1468 4
56 1878 2
57 1970 2
57 477 4
57 6800 5
58 923 3
58 2539 1
58 5803 5
59 5760 4
59 5918 3
59 643 1
60 3626 5
60 632 3
61 320 2
61 5654 2
62 7834 5
62 1667 3
62 5479 5
63 7253 1
63 305 5
63 1994 1
63 4901 2
64 4988 3
64 4187 3
64 6496 2
64 6592 2
64 7419 5
65 1003 3
65 5571 2
65 597 2
65 1258 5
65 5059 1
66 5804 2
66 263 4
66 764 4
66 1444 1
66 2488 2
66 5678 5
67 8214 2
67 8499 5
67 1987 1
67 1352 3
67 4937 2
67 5720 5
68 4555 2
68 6364 2
69 266 2
69 2096 2
70 3509 1
70 2792 5
70 7333 5
70 7604 2
71 2445 5
71 5661 3
71 7622 1
72 1349 3
72 827 4
72 2289 5
72 5627 1
72 6234 4
72 7586 2
73 5131 2
73 691 5
73 1097 1
73 1777 2
73 6765 5
73 7291 3
73 8104 2
74 449 4
74 6600 2
75 1106 1
75 1269 3
76 508 3
77 701 3
77 2039 1
77 2998 2
77 5441 1
77 6306 2
77 7200 3
78 7284 4
78 5749 2
78 5302 1
79 3599 3
79 6118 5
79 6309 3
79 7381 2
79 8281 1
80 2780 5
80 3638 3
80 1559 5
81 1148 3
81 1548 3
81 4736 5
82 1283 3
82 1677 5
82 6819 5
82 4346 4
82 7772 1
82 8423 3
83 5238 4
83 2497 4
83 5894 2
84 1229 5
84 7574 5
84 3116 5
84 6529 2
85 5395 1
85 7694 5
85 8205 2
86 2941 1
86 1679 5
86 5370 2
87 8499 4
88 7242 3
88 629 2
88 6155 1
88 7100 3
88 7592 2
89 3652 4
89 7201 4
89 6129 5
90 3196 4
90 4070 1
91 3912 1
91 1180 5
92 6131 5
92 5564 5
92 8499 5
92 8144 2
92 6196 2
92 260 3
93 8499 5
93 5978 3
93 3753 4
93 5925 3
94 3263 5
94 682 5
95 7529 2
95 3532 3
95 8499 1
95 1263 1
95 6411 3
96 5435 5
96 7466 1
96 6441 3
96 6832 1
97 8463 1
98 5363 1
98 709 1
98 7155 4
99 4868 1
99 1877 4
99 6768 4
100 5787 1
100 1676 5
100 7619 4
101 144 1
101 7755 1
101 7507 3
101 5530 4
102 1698 2
102 1664 3
102 6007 2
103 6057 1
103 4815 2
103 760 1
103 2204 4
103 4885 1
103 5774 2
103 7356 4
104 1079 1
104 2391 5
104 5473 3
104 6366 5
105 8499 3
105 2153 5
105 4818 3
106 1120 3
106 3229 4
107 1383 4
107 549 5
107 6399 3
107 7840 3
108 7045 4
108 3825 5
109 3521 4
109 251 4
109 1749 2
110 5107 5
110 1107 3
111 930 5
111 4112 3
112 2636 4
113 555 3
113 481 2
114 5383 5
114 8499 2
114 5201 5
114 5935 4
114 3975 3
115 7706 2
115 2902 4
115 4646 4
116 8499 4
116 5320 2
116 573 3
116 4882 2
117 4112 5
117 1803 1
117 6592 2
118 1657 1
118 2606 3
