source 0
sink 3999
0 1483 1
0 1484 1
0 1486 1
0 1496 2
0 1517 2
0 1518 3
0 1524 3
0 1537 2
0 1545 5
0 1546 1
0 1552 2
0 1557 1
0 1566 5
0 1576 1
0 1579 1
0 1585 5
0 1592 3
0 1593 4
0 1595 3
0 1600 4
0 1616 5
0 1617 5
0 1621 4
0 1624 3
0 1625 3
0 1626 2
0 1633 4
0 1637 1
0 1642 2
0 1656 5
0 1661 2
0 1663 5
0 1670 2
0 1686 4
0 1698 3
0 1701 1
0 1709 3
0 1715 5
0 1726 3
0 1728 1
0 1734 5
0 1738 3
0 1740 2
0 1755 3
0 1762 2
0 1764 3
0 1765 2
0 1771 2
0 1775 5
0 1776 5
0 1778 2
0 1779 3
0 1788 4
0 1795 4
0 1797 1
0 1804 3
0 1813 2
0 1814 4
0 1816 1
0 1819 4
0 1820 4
0 1836 4
0 1837 3
0 1839 5
0 1840 5
0 1842 3
0 1843 5
0 1844 1
0 1845 3
0 1859 1
0 1860 5
0 1870 3
0 1871 4
0 1883 4
0 1884 2
0 1886 1
0 1895 3
0 1901 5
0 1918 5
0 1919 1
0 1921 4
0 1927 1
0 1935 4
0 1944 1
0 1952 1
0 1954 1
0 1959 1
0 1963 2
0 1971 3
0 1972 1
0 1973 2
0 1977 3
0 1979 5
0 1993 4
0 1999 3
0 2015 5
0 2017 5
0 2020 3
0 2022 5
0 2029 5
0 2031 3
0 2033 2
0 2037 3
0 2043 2
0 2046 2
0 2063 1
0 2065 2
0 2072 4
0 2077 4
0 2082 3
0 2092 2
0 2095 2
0 2101 5
0 2102 1
0 2106 4
0 2107 2
0 2108 1
0 2115 3
0 2117 1
0 2119 3
0 2122 2
0 2173 2
0 2175 4
0 2176 5
0 2183 3
0 2185 3
0 2187 3
0 2188 2
0 2191 1
0 2192 2
0 2193 5
0 2201 1
0 2207 2
0 2209 4
0 2210 5
0 2215 5
0 2217 5
0 2229 3
0 2236 3
0 2240 1
0 2242 1
0 2245 5
0 2250 4
0 2256 4
0 2273 5
0 2283 5
0 2285 1
0 2286 4
0 2287 4
0 2308 3
0 2312 3
0 2319 5
0 2324 4
0 2326 2
0 2327 1
0 2329 4
0 2330 4
0 2333 4
0 2345 2
0 2353 1
0 2359 4
0 2362 1
0 2368 5
0 2376 4
0 2383 2
0 2387 1
0 2389 4
0 2390 5
0 2393 4
0 2396 5
0 2398 3
0 2399 3
0 2414 1
0 2431 4
0 2445 1
0 2449 1
0 2453 2
0 2454 3
0 2467 4
0 2487 2
0 2497 3
0 2501 1
0 2505 4
0 2513 2
0 2517 2
0 2536 5
0 2542 2
0 2547 5
0 2555 2
0 2565 1
0 2579 1
0 2588 3
0 2596 2
0 2600 4
0 2613 3
0 2628 2
0 2637 4
0 2652 1
0 2656 2
0 2657 3
0 2679 1
0 2686 1
0 2688 3
0 2689 3
0 2697 2
0 2701 3
0 2707 3
0 2715 4
0 2716 1
0 2718 5
0 2720 1
0 2729 3
0 2735 4
0 2751 1
0 2754 3
0 2755 1
0 2773 3
0 2779 4
0 2783 2
0 2787 1
0 2795 4
0 2796 3
0 2797 3
0 2810 3
0 2812 3
0 2814 4
0 2826 2
0 2828 5
0 2830 5
0 2847 4
0 2848 1
0 2856 4
0 2860 1
0 2868 2
0 2869 1
0 2874 2
0 2875 3
0 2877 4
0 2884 4
0 2901 1
0 2920 1
0 2928 3
0 2931 3
0 2944 3
0 2954 5
0 2965 4
0 2972 3
0 2978 2
0 2979 2
0 2983 4
0 2985 3
0 2988 5
0 2989 3
0 2991 1
0 2993 5
0 3006 5
0 3023 4
0 3025 2
0 3030 5
0 3031 4
0 3036 2
0 3039 5
0 3045 1
0 3046 4
0 3059 2
0 3066 2
0 3067 2
0 3070 5
0 3072 3
0 3076 1
0 3111 2
0 3112 3
0 3128 5
0 3146 3
0 3147 4
0 3149 3
0 3157 2
0 3169 4
0 3178 1
0 3182 1
0 3184 4
0 3185 2
0 3187 3
0 3189 4
0 3204 5
0 3207 1
0 3209 2
0 3210 2
0 3216 2
0 3219 2
0 3230 2
0 3232 1
0 3238 5
0 3241 4
0 3252 2
0 3254 2
0 3260 4
0 3274 4
0 3275 5
0 3280 2
0 3290 1
0 3291 5
0 3297 1
0 3305 2
0 3314 4
0 3325 4
0 3328 2
0 3329 5
0 3331 1
0 3334 3
0 3344 4
0 3346 4
0 3350 2
0 3354 4
0 3365 4
0 3369 2
0 3372 3
0 3376 5
0 3392 5
0 3394 5
0 3403 1
0 3412 3
0 3414 2
0 3431 2
0 3436 5
0 3443 5
0 3445 2
0 3448 3
0 3450 3
0 3451 3
0 3459 1
0 3467 3
0 3474 3
0 3478 2
0 3482 2
0 3487 3
0 3488 2
0 3503 2
0 3508 2
0 3520 1
0 3534 4
0 3549 3
0 3554 2
0 3556 5
0 3565 2
0 3567 1
0 3570 4
0 3572 3
0 3591 3
0 3598 3
0 3603 2
0 3607 4
0 3608 5
0 3609 1
0 3610 5
0 3622 2
0 3630 2
0 3636 3
0 3637 3
0 3643 2
0 3644 5
0 3649 1
0 3653 5
0 3655 3
0 3656 2
0 3659 1
0 3662 1
0 3666 2
0 3681 3
0 3687 2
0 3697 1
0 3703 3
0 3706 3
0 3716 4
0 3729 4
0 3730 2
0 3735 4
0 3747 3
0 3749 2
0 3753 1
0 3765 2
0 3771 4
0 3773 5
0 3782 2
0 3783 3
0 3786 5
0 3787 5
0 3793 4
0 3807 5
0 3808 3
0 3809 4
0 3811 5
0 3827 4
0 3839 3
0 3842 2
0 3843 1
0 3852 4
0 3856 3
0 3865 1
0 3868 4
0 3872 4
0 3873 1
0 3886 2
0 3892 4
0 3896 1
0 3903 1
0 3906 3
0 3907 3
0 3917 3
0 3929 1
0 3946 1
0 3947 4
0 3957 3
0 3958 5
0 3959 4
0 3960 3
0 3961 5
0 3973 5
0 3976 1
0 3979 3
0 3980 5
0 3990 4
0 3999 3
1 3978 3
1 752 1
1 1712 4
2 1052 1
3 856 5
3 512 4
3 1532 2
3 2424 2
3 3028 4
3 3352 4
3 3404 1
4 2223 5
4 1702 1
4 892 2
4 1317 2
4 1214 2
4 1491 3
4 587 5
4 1068 5
4 1404 4
4 3955 5
5 2670 4
5 323 5
5 1663 3
5 306 4
5 484 4
5 1365 4
5 1850 2
5 2892 1
6 584 2
6 3110 3
6 2673 4
6 604 1
6 3798 2
7 2590 4
7 1634 4
8 2721 1
8 56 1
8 133 2
8 726 3
8 2609 5
8 2809 2
9 3867 2
9 2548 3
9 178 4
9 472 2
10 3999 2
10 972 4
10 3181 3
10 3205 4
11 486 1
11 3999 4
11 50 3
12 3436 2
12 1886 2
12 467 1
13 2171 5
14 3979 4
14 3006 2
14 3330 1
14 2447 3
15 3999 2
15 1587 2
15 119 1
15 1588 1
15 3097 1
15 3811 4
16 2369 4
16 2396 5
16 3781 5
17 2072 1
17 805 2
17 1053 5
17 1074 5
17 1094 4
17 3063 1
17 3363 1
18 3918 2
18 318 2
18 3081 3
19 3210 5
19 475 1
19 3787 2
20 633 5
20 3999 2
20 1922 3
20 3337 5
21 3928 1
21 1560 3
21 1486 4
21 1424 2
21 1362 1
21 1863 3
21 2592 1
21 2872 1
22 3151 3
22 3999 4
22 941 1
22 705 1
22 1354 1
22 3508 4
23 1767 4
23 503 2
23 1411 3
23 3624 5
24 875 4
25 3307 2
26 3249 3
26 996 2
26 1326 4
26 1497 1
26 2199 4
27 3831 4
27 24 1
27 3999 4
27 801 3
27 570 1
27 1234 2
27 858 2
28 3195 4
28 2696 5
28 1859 2
28 1566 4
28 2650 3
28 3370 1
29 3999 5
29 2743 4
29 3764 4
30 2469 4
30 2789 3
30 1194 2
31 1830 4
31 193 4
31 3276 3
32 3999 4
32 3297 5
32 1092 3
32 1249 5
32 3847 1
33 956 1
34 3634 4
34 2079 3
34 3206 1
34 346 4
34 783 4
34 890 3
34 3447 4
35 3555 4
35 1876 5
36 3629 3
36 1739 3
37 3823 3
38 104 4
39 3620 4
39 2336 4
39 188 2
39 1290 5
39 1721 2
40 3999 4
40 1210 5
41 3156 4
41 270 4
41 2802 4
42 1319 5
42 2413 4
42 760 2
42 123 2
42 2460 4
42 1773 2
42 208 4
42 1587 5
42 2180 5
43 2070 2
43 2348 4
43 3669 2
44 3947 1
44 2471 1
44 835 5
44 1526 1
44 2205 2
45 1835 5
45 887 5
45 1263 3
45 3255 3
46 3804 1
46 805 4
46 217 1
46 2709 2
46 1203 4
46 1596 4
47 2787 3
47 1138 3
48 553 4
48 310 4
49 1004 5
49 3712 1
49 3247 1
49 3589 2
50 168 3
50 287 3
50 2926 2
50 3957 2
51 3999 5
51 3786 1
51 1273 3
51 189 4
51 1354 1
51 1447 1
52 1246 5
52 1955 5
53 47 3
53 1204 4
53 1193 3
53 3439 4
54 3999 5
54 1054 4
54 921 4
55 1694 3
55 941 4
55 3069 4
55 3999 3
55 1203 2
56 526 4
56 1008 2
56 462 2
57 1244 4
57 3913 5
57 3474 5
57 2578 2
57 2266 5
57 656 2
58 1427 3
58 2789 3
59 1834 5
59 3440 4
59 3420 2
59 3180 2
59 1954 2
59 105 2
60 1891 5
60 3999 4
60 2711 1
61 2156 2
61 522 3
61 3853 5
62 1502 3
62 722 1
62 3610 1
62 439 4
63 2856 2
63 2893 2
63 501 3
63 627 1
64 3999 5
64 2557 5
64 1416 5
64 1670 1
64 1814 3
64 2460 5
64 2615 4
64 2827 1
65 930 4
65 1044 2
65 1561 2
65 3999 1
65 729 4
65 2689 2
66 3683 4
66 3777 5
66 262 5
66 1628 5
67 487 5
67 350 2
68 575 2
68 3269 1
69 3016 4
69 2145 1
69 2258 2
69 2884 3
69 3273 2
69 3654 4
70 2735 4
70 578 2
70 652 4
70 714 4
71 3999 5
71 352 4
71 2131 3
72 3999 4
72 299 3
72 1920 4
72 2380 5
73 2791 4
73 3999 5
73 400 5
73 1173 3
73 2752 4
73 3416 4
74 3941 2
74 236 3
74 1454 4
75 788 2
75 925 1
75 2181 4
75 2268 3
76 63 3
76 3999 2
76 1737 1
76 3656 5
76 1054 4
76 3061 4
76 3800 4
77 3999 2
77 251 5
78 1446 1
78 295 4
78 1900 5
79 2459 3
79 3999 2
79 1110 3
79 1690 2
79 2505 1
80 1832 4
80 3713 1
80 3990 4
81 907 3
81 21 4
82 3228 3
82 3819 4
82 3999 2
82 871 5
82 2689 3
83 3999 2
83 3521 1
83 1512 1
84 1069 1
84 3672 3
84 3624 2
85 2922 3
85 2309 4
85 3235 2
85 1354 4
86 2619 3
86 914 3
86 384 1
87 3463 4
87 392 5
88 3286 3
88 2863 4
88 336 4
88 3833 4
89 373 1
89 2168 3
89 3032 3
90 1950 5
91 3670 5
91 648 3
91 3258 3
92 2331 1
92 1169 4
92 2453 3
93 645 2
93 1353 1
93 3767 1
93 220 3
93 586 1
94 1395 4
94 2234 1
94 586 4
94 2300 3
94 2427 1
94 3636 2
95 23 3
95 3485 3
95 1577 5
95 933 5
95 3585 1
96 2189 2
96 127 3
96 810 3
96 3999 3
96 1778 1
97 726 1
97 2379 4
97 3547 1
97 3703 3
98 527 4
98 1009 2
98 3067 5
98 3144 3
99 1245 5
99 2500 1
99 2774 3
100 3999 1
100 158 3
100 78 3
100 2968 1
100 1571 5
100 123 1
100 2992 1
100 1626 2
100 1745 1
100 2105 4
100 2390 2
101 895 3
101 3073 4
102 72 1
102 3999 3
102 3876 2
102 3721 4
103 784 2
103 2292 2
103 3835 5
103 3750 2
103 3743 5
103 1442 1
103 443 3
103 1406 5
104 627 4
105 3824 4
105 366 4
105 1984 2
105 3743 5
106 3649 1
107 2351 1
107 3999 3
107 42 5
107 598 2
107 3755 2
108 216 2
108 1331 1
108 2930 2
109 666 2
109 295 3
109 1643 1
109 1788 5
109 2731 4
109 2744 3
109 3430 2
110 3999 4
111 1114 5
112 1944 4
112 2917 2
113 2429 1
113 1567 5
114 442 2
114 385 1
114 1177 5
114 2548 4
115 2327 1
115 448 1
115 2475 4
116 1496 4
117 2014 1
117 1592 1
117 247 5
117 2086 5
117 3033 2
117 3966 2
118 3999 1
118 329 5
118 3904 5
118 415 1
118 2916 4
118 3368 1
119 2624 4
119 2159 2
119 3231 2
119 2910 5
119 2828 1
119 3999 1
119 3719 3
120 3362 4
120 3999 1
120 3255 2
121 110 4
121 3273 4
122 3999 4
122 1570 3
122 2032 5
122 2315 2
123 3595 1
123 4 2
123 1824 4
123 737 3
123 2398 5
124 1427 4
125 3999 2
125 3363 5
126 3806 3
126 3016 1
126 152 4
127 1899 2
127 3298 4
128 84 4
128 1554 3
128 1293 2
128 2496 1
128 689 2
128 3608 2
129 1580 4
129 1379 3
129 2283 3
129 2681 5
130 1468 1
130 3707 4
130 950 3
130 938 5
130 1899 4
130 2331 1
131 1450 4
131 1706 2
131 854 2
132 1046 5
132 504 3
132 3106 4
133 3999 4
134 2993 3
134 1137 5
134 1497 5
134 3197 3
135 2933 3
135 218 5
135 651 5
135 3996 2
136 2057 4
136 3999 5
136 1440 4
136 780 5
136 1620 2
137 2168 2
138 3196 1
139 1182 4
139 2621 4
140 806 5
140 1907 1
141 2583 2
141 1624 4
141 544 2
141 2065 3
141 3768 5
142 2346 4
142 808 4
142 3620 3
143 3238 2
143 2298 1
143 1742 4
143 2165 1
143 2808 3
144 3146 3
144 981 3
144 76 1
144 2939 2
145 1747 5
145 1275 2
145 1965 2
145 3419 4
145 3900 4
146 2523 5
146 1772 5
146 785 1
146 2129 4
147 1820 4
147 1026 3
147 1620 4
147 2542 5
148 1406 4
148 3354 3
148 604 3
148 2841 3
148 3454 4
149 770 3
149 3091 1
149 417 3
149 447 5
149 599 5
149 2104 3
149 2456 1
149 3069 3
150 2748 4
150 515 3
150 3105 5
151 3752 5
151 1994 1
151 559 1
151 1808 1
151 3685 4
152 2729 5
152 3967 5
152 1601 1
152 588 1
152 2595 5
153 1460 5
153 2610 4
153 227 4
153 690 1
153 2078 2
153 3236 5
153 3430 2
154 1200 5
154 1552 1
154 3907 2
155 17 3
155 143 4
155 3180 3
155 711 5
155 2736 3
155 2915 2
155 3167 3
156 3999 1
156 614 2
156 2140 2
157 75 4
157 1935 5
157 2965 4
157 3682 1
158 3970 2
158 286 2
158 1597 2
159 2256 5
159 2954 3
159 3054 3
159 3514 3
160 4 2
160 521 2
160 2348 1
160 1653 5
160 3969 1
161 1250 3
161 729 3
161 315 4
161 926 3
162 3999 3
162 2284 3
163 2622 2
163 195 3
163 3064 5
164 801 4
165 698 3
166 3302 2
166 1667 3
166 2527 4
167 3999 4
167 2633 5
168 38 5
168 3002 3
168 3737 4
169 3674 5
169 3079 3
169 3121 2
169 1108 4
170 3326 3
170 434 4
171 173 1
171 3999 3
171 54 4
171 434 3
171 2268 2
171 888 5
171 1584 2
172 328 4
172 2553 5
172 3113 1
172 3631 1
173 1069 2
173 355 5
173 1097 3
173 1563 4
174 3618 4
174 3491 4
174 3738 5
175 3204 3
175 942 3
175 1634 4
175 2362 3
176 2222 2
176 992 3
177 1652 2
177 3999 4
177 3864 3
178 3558 5
178 3832 5
178 1019 5
179 1532 4
179 875 5
180 3082 1
180 3740 2
180 2118 4
181 3868 2
181 3999 3
181 525 1
182 2424 4
182 449 2
182 561 5
182 2778 2
183 3999 1
183 746 5
183 1357 4
183 1965 5
183 2480 4
184 3366 3
184 2818 3
185 1634 1
185 2154 3
185 2476 5
186 149 1
186 3996 3
186 3999 2
186 2295 4
186 2228 3
186 575 3
186 1717 3
186 3569 1
187 3854 3
187 2121 2
188 3318 4
188 1025 3
188 766 1
188 1773 3
188 3343 3
189 488 2
189 3249 4
189 3999 3
189 703 4
189 2329 5
189 3424 1
190 3999 2
190 2540 2
190 3710 5
191 1999 2
192 1072 1
193 2418 2
193 265 2
193 1228 5
193 2373 2
193 3650 2
193 3787 1
194 1839 1
195 1204 2
196 3999 4
196 1485 5
197 3731 5
197 3102 3
198 1052 2
198 1785 2
198 2242 2
198 3077 2
198 3478 5
198 3622 1
199 1026 3
200 3676 5
200 226 5
200 3401 4
201 81 3
201 1498 3
201 1583 5
202 1846 3
202 2957 5
202 3903 3
203 2382 5
203 2425 4
204 338 1
205 127 3
205 2293 2
205 432 4
205 3363 1
206 561 2
206 918 3
206 1949 3
206 3353 2
206 3967 1
207 535 1
207 3543 2
208 996 2
208 2130 2
208 2257 2
209 599 4
209 1953 3
209 3408 1
210 3444 2
210 304 3
210 1884 5
210 2527 1
211 1731 5
211 2692 1
212 2293 1
212 2917 3
213 1755 5
213 1999 3
214 2318 4
214 955 2
214 1836 4
215 78 5
215 3849 5
215 3351 3
215 3315 2
215 3183 2
215 3547 3
216 595 1
216 3762 2
216 411 3
217 549 4
218 2587 4
218 1704 2
219 2552 3
219 3999 3
219 663 4
219 2804 2
219 2236 3
219 2415 3
219 2691 4
219 3540 3
220 259 1
220 3264 1
221 1142 4
221 1417 2
222 1832 4
222 1203 2
222 596 4
222 2700 4
222 3801 5
223 929 4
223 2093 2
223 3467 5
223 3571 2
224 3138 2
224 3379 2
224 901 5
224 3856 1
225 3226 4
225 3051 3
225 3060 5
226 1057 1
226 2780 4
226 3519 5
226 545 1
227 3300 4
227 1582 3
227 1995 4
227 2004 5
228 173 4
228 1288 1
229 453 1
229 591 2
229 1545 2
229 2158 2
229 2438 2
230 2224 5
230 912 5
231 13 4
231 1573 4
231 55 5
231 2426 2
231 1725 1
231 1586 5
232 2595 2
232 3999 3
233 3554 4
233 2312 1
233 2372 5
234 3838 3
234 2386 5
235 3999 1
235 1676 5
235 3986 4
235 1765 3
235 1897 5
235 3444 1
236 448 3
236 3151 2
236 2360 1
237 1545 2
237 2927 3
237 2470 2
237 1445 1
237 1682 4
237 2194 3
237 2229 4
237 2281 3
237 3384 3
238 2780 3
238 2854 3
238 3011 4
238 281 2
239 1892 4
239 2901 4
240 667 3
240 498 1
240 2878 4
241 3511 5
241 2993 5
241 3534 2
242 2086 5
242 1985 1
242 2141 3
242 3475 2
243 3999 4
244 50 4
244 2176 5
244 3999 3
244 2172 5
244 3715 4
245 1123 5
245 1046 2
246 292 3
246 2305 5
246 2931 4
246 3454 5
247 2155 1
247 614 1
247 2928 3
248 1356 2
248 653 1
248 264 5
248 1432 2
249 3999 1
249 600 5
249 2812 3
250 693 4
250 1191 4
250 2142 4
250 2580 2
250 3131 2
250 3787 2
251 209 2
251 1008 3
251 3331 1
251 3175 5
251 705 1
251 2208 3
251 3686 1
252 3874 4
252 1123 1
252 324 3
252 506 2
252 1415 1
252 3201 3
253 1866 4
253 1338 4
253 3639 1
254 1043 3
254 3007 2
254 450 1
254 1344 1
254 1939 2
254 2545 3
254 3697 3
255 3999 1
255 1060 5
256 1860 2
256 1276 3
256 1584 3
256 3330 3
256 3999 4
256 306 1
256 3417 2
257 729 3
257 2669 5
257 2224 3
257 2633 4
258 2136 4
258 1504 2
258 2363 2
258 2640 4
259 1775 4
259 2129 2
260 1952 1
260 566 3
260 819 2
260 1482 5
260 2861 2
260 3130 2
260 3254 4
261 3804 3
261 3999 2
261 2485 3
261 2362 1
262 70 3
262 943 2
262 2822 3
262 1090 2
263 2143 3
263 542 4
263 563 4
264 3713 3
264 1131 2
264 712 5
264 1547 2
264 2645 5
265 3491 3
265 2215 3
265 3860 3
265 1100 1
265 3629 5
265 3796 5
265 1274 2
265 1211 5
266 334 2
266 1279 3
266 1213 1
266 2500 1
267 32 3
267 3402 5
267 1441 3
267 628 3
267 1658 1
267 3041 5
268 52 3
268 299 2
268 3213 1
268 469 1
268 1304 5
268 3643 3
268 3345 3
269 1996 1
269 580 5
269 3999 2
269 470 4
269 628 5
269 2754 2
269 3671 2
270 23 4
270 908 2
270 3318 1
270 363 3
271 1437 1
271 1710 5
271 3351 1
271 2770 2
272 3165 3
272 2856 2
272 3999 2
272 3650 4
272 2884 4
272 2791 2
273 2207 1
273 1251 2
273 2079 1
273 3439 4
273 3629 3
274 54 1
274 3328 3
275 10 3
275 2344 2
275 1219 4
275 2652 4
276 1215 4
276 1944 2
276 3263 5
277 3171 1
277 3896 2
277 2129 5
277 1834 2
277 2538 4
277 2887 2
278 1016 3
278 650 5
278 1095 1
278 339 1
278 2587 1
278 3523 5
279 3029 3
279 2633 5
280 2718 2
280 2329 3
281 21 2
281 3684 1
282 1092 3
283 3447 4
283 573 4
283 1460 4
283 2657 5
284 475 1
284 892 3
284 3979 3
285 176 2
285 1065 3
285 2467 3
286 2914 5
286 3999 4
287 265 3
287 317 2
287 3718 2
288 655 4
288 33 3
288 1691 2
288 1962 1
288 2343 3
288 2711 3
289 1060 5
289 3569 1
289 3999 4
289 2816 1
289 3699 4
290 2649 2
291 2121 1
291 3075 1
292 553 5
292 347 4
292 573 3
292 1761 5
292 2026 1
292 3467 1
293 3470 4
293 3610 1
293 2772 1
293 3628 1
293 3839 2
294 1650 5
294 3999 2
294 3394 3
295 1766 3
295 3999 5
295 1426 1
295 2161 1
296 3703 3
297 1859 1
297 2516 2
298 1131 3
299 3999 4
300 77 3
300 1188 5
300 1752 4
300 2345 5
300 2480 3
300 2611 3
301 1871 2
301 1424 2
301 1268 2
301 3970 5
302 2393 1
302 2836 5
302 759 3
303 3704 1
303 3564 5
303 3668 5
303 2588 3
303 2151 2
303 3989 3
304 80 3
304 2580 2
304 2053 1
305 3318 2
305 3371 2
305 3152 5
305 3176 2
305 3229 2
305 3678 1
305 454 1
305 959 2
305 2938 4
305 3124 1
306 2303 1
306 2385 2
306 2725 2
307 18 1
307 1113 5
307 1532 1
307 2886 1
307 2958 4
308 299 4
308 2405 4
308 3391 1
309 1470 3
309 2904 1
310 558 2
310 3510 4
310 3881 3
310 1539 3
311 3158 3
311 2561 5
312 2828 5
312 1347 4
312 1653 5
312 2543 5
313 3970 5
313 1030 1
313 3355 1
314 2869 2
314 3999 3
314 3854 2
314 1600 3
314 3926 5
315 288 3
315 1170 1
316 3384 5
317 2067 5
317 1264 1
317 3324 1
317 3670 4
318 3741 5
319 3329 2
319 869 2
320 776 4
320 1205 2
321 3370 2
321 3010 1
321 1768 1
321 429 2
321 1163 5
321 520 4
321 2471 3
322 1142 2
322 3740 3
323 261 4
323 2218 5
323 2321 2
324 1253 5
324 1741 2
324 2563 2
324 3436 5
325 311 4
325 1911 1
325 1637 2
325 2062 1
325 3777 3
326 698 2
326 1783 2
326 1004 3
327 3116 3
327 1725 3
327 1984 4
327 3398 1
328 3387 5
329 3832 5
329 1697 3
329 3022 4
330 721 1
330 2300 3
330 2428 3
331 3996 2
331 576 4
331 902 2
331 1694 3
331 3380 4
331 3683 4
332 123 1
332 2847 5
333 735 5
333 3020 5
333 1876 1
333 2475 1
333 750 5
333 2827 4
334 1154 3
334 423 5
334 987 2
334 3960 3
335 3773 5
335 961 2
336 1765 2
336 2337 4
336 2515 4
336 2219 4
336 2256 3
337 1592 4
337 1234 4
337 1347 5
337 1777 3
338 1556 1
338 2189 3
339 3979 3
339 1996 4
340 3999 1
340 783 5
340 1644 3
340 3703 2
341 809 2
341 2347 2
341 3048 5
341 3132 2
342 2900 2
342 510 3
342 1989 5
343 3999 5
343 1867 5
344 1369 4
344 1734 4
345 1526 5
345 3860 2
345 2561 4
346 3480 5
346 3999 4
346 373 3
346 458 4
346 1923 1
346 3053 1
347 1307 4
347 3999 2
347 392 2
347 1547 4
348 1631 2
349 3999 1
350 1806 1
350 1274 1
350 755 2
351 251 1
351 1450 4
351 1862 4
351 716 4
351 2223 2
351 2282 3
351 2866 1
352 1748 2
352 798 3
352 1128 2
352 3234 5
352 3717 5
353 87 2
353 388 3
353 998 5
354 3251 1
354 3572 4
354 1283 2
355 399 3
356 1128 3
356 2730 3
356 2985 5
356 1103 2
356 229 4
356 2984 1
356 1442 1
356 1672 5
357 3418 5
357 178 2
357 581 2
357 1776 2
357 3310 3
358 38 5
358 194 3
358 2512 4
358 1736 1
358 3138 1
358 3424 3
358 3436 3
359 567 5
359 704 4
360 251 5
360 3493 3
360 3436 1
360 3737 1
360 1457 4
360 3230 5
361 1647 4
361 3951 3
362 1779 3
362 818 5
362 3366 4
362 1209 2
362 2126 1
363 2614 3
363 3600 4
363 1605 2
363 3031 3
364 144 3
364 3999 4
364 974 3
