source 0
sink 6999
179 4884 5
179 5949 1
180 2643 2
180 2900 1
181 6999 5
181 289 3
181 1688 5
182 6091 4
182 2958 3
183 44 5
183 6140 3
183 3816 5
183 4089 1
183 4136 3
184 2268 4
184 1055 5
184 1069 5
184 2448 2
184 4878 2
185 1567 3
185 5889 1
185 1837 2
185 4422 3
185 282 3
185 3593 2
186 1684 4
186 5196 4
187 5671 4
187 2258 4
188 1789 2
188 4240 2
189 3984 3
189 655 4
189 2301 2
189 5895 3
190 2845 4
190 1347 4
191 5861 2
191 630 3
191 714 3
191 760 2
191 1987 2
191 2944 2
192 6728 3
192 3698 1
193 51 1
193 2447 4
194 6274 5
194 1612 3
194 2627 1
194 2326 3
194 5059 2
194 6780 3
195 6160 3
195 4271 2
196 2984 5
196 6595 5
196 1304 1
197 3444 4
197 2453 3
197 4245 2
197 6999 2
197 1992 3
197 6671 4
198 1777 2
198 6999 1
198 4617 2
199 338 5
199 1636 1
199 3149 3
200 3424 5
200 3773 1
201 6999 1
201 1737 2
202 6715 4
202 6696 1
202 3098 2
202 3254 5
202 6056 2
203 3082 5
203 1168 3
203 1450 2
204 176 4
204 1946 2
205 6999 1
205 4932 5
206 6576 3
206 4377 5
206 6826 2
206 3688 4
206 6999 3
206 1129 5
206 3048 4
206 4526 4
206 6590 2
207 2797 4
207 6999 3
207 4867 3
207 444 4
208 1302 2
208 1224 1
