source 0
sink 2999
0 1902 1
0 1908 3
0 1913 1
0 1914 5
0 1926 3
0 1929 4
0 1933 2
0 1944 3
0 1951 5
0 1960 1
0 1963 5
0 1968 1
0 1975 4
0 1976 2
0 1978 1
0 1986 5
0 1996 2
0 2007 4
0 2013 4
0 2016 1
0 2023 3
0 2029 5
0 2036 4
0 2043 4
0 2045 2
0 2054 1
0 2057 4
0 2069 1
0 2070 1
0 2072 3
0 2074 1
0 2079 2
0 2082 2
0 2086 1
0 2096 3
0 2101 5
0 2102 5
0 2108 3
0 2118 1
0 2120 4
0 2121 2
0 2122 3
0 2131 3
0 2136 5
0 2143 3
0 2146 1
0 2190 5
0 2196 4
0 2197 5
0 2205 5
0 2208 2
0 2209 2
0 2212 2
0 2214 5
0 2220 4
0 2221 2
0 2223 2
0 2226 1
0 2228 4
0 2229 2
0 2237 2
0 2241 1
0 2246 5
0 2249 4
0 2259 2
0 2270 1
0 2283 2
0 2289 5
0 2292 5
0 2294 4
0 2295 3
0 2304 5
0 2307 3
0 2314 1
0 2317 3
0 2323 4
0 2324 2
0 2328 2
0 2337 4
0 2355 5
0 2356 2
0 2357 3
0 2363 4
0 2365 3
0 2368 4
0 2369 3
0 2370 5
0 2383 2
0 2391 1
0 2393 2
0 2394 3
0 2396 3
0 2400 2
0 2401 2
0 2403 1
0 2406 4
0 2414 5
0 2420 3
0 2422 5
0 2425 1
0 2433 1
0 2436 1
0 2439 1
0 2449 3
0 2450 2
0 2454 4
0 2462 4
0 2464 4
0 2466 2
0 2476 2
0 2480 1
0 2493 4
0 2494 5
0 2500 3
0 2502 2
0 2507 3
0 2511 4
0 2513 1
0 2518 1
0 2531 5
0 2535 1
0 2537 1
0 2543 2
0 2548 1
0 2549 5
0 2552 1
0 2554 2
0 2569 4
0 2570 5
0 2571 2
0 2576 4
0 2594 3
0 2595 3
0 2601 5
0 2604 4
0 2605 2
0 2614 2
0 2615 2
0 2620 3
0 2623 5
0 2624 1
0 2633 1
0 2636 3
0 2652 4
0 2654 5
0 2665 4
0 2667 1
0 2674 1
0 2683 5
0 2684 3
0 2686 3
0 2689 1
0 2690 2
0 2693 5
0 2696 4
0 2712 5
0 2733 1
0 2737 2
0 2738 1
0 2744 2
0 2748 1
0 2750 2
0 2754 5
0 2765 2
0 2768 1
0 2771 4
0 2773 4
0 2777 5
0 2782 1
0 2785 2
0 2786 1
0 2798 3
0 2805 5
0 2835 3
0 2836 4
0 2842 1
0 2854 2
0 2856 4
0 2857 1
0 2858 5
0 2867 1
0 2883 4
0 2884 3
0 2885 4
0 2886 5
0 2888 5
0 2891 3
0 2895 3
0 2898 2
0 2899 1
0 2926 1
0 2927 3
0 2931 4
0 2947 2
0 2952 5
0 2963 4
0 2965 5
0 2966 5
0 2970 1
0 2971 1
0 2972 1
0 2974 1
0 2978 2
0 2980 1
0 2989 1
0 2997 2
0 2999 2
1 2477 5
1 652 5
1 695 5
1 707 5
1 1148 1
1 1707 1
1 2736 3
2 2999 2
2 2961 1
3 1512 5
3 302 3
3 510 4
3 853 2
3 1375 1
3 2010 5
3 2059 4
4 1489 2
4 617 3
4 2255 1
4 602 5
4 755 3
4 2322 5
4 602 5
4 653 4
4 953 3
4 1903 2
4 2876 2
5 2666 4
5 2356 2
5 2530 1
6 496 3
6 389 5
6 2197 4
6 834 2
7 1599 1
7 157 1
7 1602 5
7 2523 2
8 2823 5
8 1801 4
9 2348 1
9 2200 5
9 2058 2
9 92 4
9 1209 2
10 1364 5
10 2737 1
11 1722 1
11 2760 2
11 478 5
11 639 4
12 1354 1
12 1310 1
12 212 4
12 1812 3
12 222 4
12 712 5
12 1253 5
12 1518 5
12 2883 4
13 1518 1
13 2477 1
14 1454 4
14 708 1
14 1970 1
14 2682 2
15 1442 5
15 2795 4
15 2999 1
15 1259 2
15 1384 5
15 1626 1
16 1084 1
16 1984 1
17 1813 4
17 309 5
17 1085 2
17 1438 1
17 1436 1
18 2100 4
18 117 4
18 909 4
19 1679 3
20 1898 1
20 1583 2
20 426 1
20 2371 4
20 2650 4
21 837 4
21 31 2
21 457 3
21 594 5
22 1357 4
23 1568 4
23 1237 4
23 2558 2
24 1470 1
24 1515 2
24 896 5
24 924 3
24 948 3
24 1754 1
24 1801 5
25 2753 4
25 690 2
25 417 3
26 751 4
26 173 1
26 980 2
26 2852 2
27 808 1
27 189 1
27 988 1
27 2077 4
28 249 4
28 998 4
28 2145 5
28 528 3
29 2462 2
29 310 5
29 1561 5
29 2138 4
30 607 5
30 721 3
31 2802 1
31 2084 4
31 2817 2
32 91 5
32 2547 3
32 2958 3
33 721 5
33 2670 1
34 1028 1
34 1815 3
34 976 2
34 1808 3
34 2280 5
35 2021 1
35 2693 4
36 597 4
36 423 1
36 730 4
36 899 4
37 924 1
37 2489 2
37 2999 3
37 1186 3
37 2201 2
37 1416 2
37 706 1
37 781 4
38 1914 1
38 2999 1
38 955 1
39 1955 3
39 2883 1
40 2439 3
40 2141 5
40 1468 2
40 1529 1
40 1733 3
41 421 1
41 2836 4
41 271 1
41 2111 4
41 2167 1
41 2292 1
42 888 2
42 2346 5
43 802 1
43 1087 4
44 396 4
44 2520 4
44 2224 4
44 2545 5
45 2999 2
45 372 4
46 1024 3
46 2155 2
47 2740 2
47 2807 1
47 2824 4
48 978 5
48 2612 4
48 2734 1
49 1128 2
49 744 3
49 2995 5
50 316 3
50 982 3
51 1548 4
52 2996 2
52 1891 3
52 1685 2
52 1334 2
52 751 5
52 1126 3
53 2100 1
53 91 4
53 2535 2
53 2214 3
53 2999 4
53 659 2
53 2433 1
53 1946 2
53 1049 5
54 538 5
54 2744 4
54 101 3
54 953 4
54 1484 5
55 775 4
55 2767 1
55 1810 3
55 59 1
55 110 5
55 2728 5
56 1672 2
56 1888 2
57 840 1
57 1478 4
57 1944 1
57 587 2
57 1156 5
57 2093 3
58 1624 3
58 273 3
58 714 5
58 838 3
58 1397 4
58 1884 1
58 2505 3
59 2326 1
59 421 1
59 1137 4
59 749 2
59 176 2
60 2431 2
60 2227 1
60 948 4
60 871 5
60 892 3
61 982 3
61 520 2
61 1075 4
62 850 2
62 418 2
62 956 3
62 1207 2
62 776 5
62 1273 5
63 871 4
63 1625 4
63 1558 2
63 1523 4
63 511 5
63 2358 1
64 2440 2
64 656 1
65 911 4
65 2407 3
65 761 2
65 1803 3
65 2023 4
65 2568 5
65 2623 2
66 2482 4
66 464 2
66 2900 1
66 141 4
66 1969 1
67 636 1
68 1334 3
68 2209 5
68 2859 2
69 347 2
69 2116 3
69 601 5
69 417 2
69 551 4
69 838 5
69 882 2
70 2836 2
70 2275 3
70 1706 5
70 1393 5
70 1595 4
71 2999 5
71 382 2
71 1521 5
72 2159 4
72 773 5
72 944 2
72 1538 2
72 2999 2
72 1769 2
73 2466 5
73 2352 3
73 2188 5
73 1611 3
73 1455 5
74 354 5
74 2752 2
74 713 5
75 183 4
75 699 1
75 1173 2
75 1683 1
75 2226 1
75 2521 3
76 739 1
76 1070 5
76 272 3
76 318 5
76 470 1
77 7 2
77 2991 2
77 302 3
77 521 3
77 1698 1
77 1866 2
78 825 1
78 283 2
78 826 1
78 1704 2
78 2607 1
78 2969 2
79 2620 4
79 2748 5
79 195 5
79 2418 1
79 2704 5
79 2905 3
80 2926 5
80 86 4
80 2999 4
80 411 4
80 614 1
80 1285 3
80 1896 1
81 2540 4
81 2749 5
81 1866 4
81 2847 2
82 2933 4
82 1917 3
82 1127 3
82 1541 5
82 2819 1
83 2560 2
83 2613 4
83 333 3
83 894 3
83 1220 1
84 568 5
84 2923 3
85 2999 5
85 1236 5
85 2580 2
86 2999 1
86 544 1
87 1085 1
87 245 3
87 101 1
87 579 2
87 2433 1
87 2939 2
88 404 5
89 1530 5
89 1554 2
89 2904 4
90 2514 1
90 1665 3
90 2094 4
91 2653 1
91 374 2
91 886 4
92 1791 2
92 1458 2
93 2264 4
93 242 3
93 1235 2
94 2999 5
94 638 4
94 441 3
95 2836 3
95 1168 5
95 1784 2
95 1922 4
95 2671 1
95 2694 2
96 2322 1
96 272 2
96 2638 2
96 772 3
97 866 5
97 1770 2
97 780 1
97 844 2
97 1530 2
97 2865 2
98 2373 3
98 2087 4
98 2070 3
99 2333 5
99 2854 5
99 1174 3
99 1614 1
100 976 1
100 2801 4
100 2999 5
100 1470 3
101 498 3
102 1705 1
102 2657 5
103 856 3
103 1599 4
103 1059 4
103 1213 3
103 2028 1
104 817 3
104 2462 1
105 24 1
105 1945 4
105 1363 4
105 2910 2
105 1156 1
106 2114 4
106 1599 4
106 679 3
106 350 4
106 2705 4
107 2413 5
107 2220 2
107 608 1
107 1487 4
107 2751 5
108 408 2
108 176 5
108 68 4
108 443 5
108 1570 2
108 2269 1
109 5 5
109 1344 1
110 872 2
110 1969 5
110 270 4
110 710 4
110 1093 5
110 2177 3
110 2822 2
111 2074 2
111 2181 1
111 2256 5
112 2925 5
113 1028 2
113 1136 2
114 1368 4
114 1282 1
114 2534 1
114 2999 3
114 120 5
114 1496 5
114 60 4
115 2053 1
115 2999 2
115 1174 4
115 734 5
116 206 2
116 1078 4
117 1028 4
117 1064 4
117 697 2
117 2041 1
117 2113 3
117 2147 3
118 1868 2
118 309 1
118 1026 2
119 2999 2
119 1500 4
119 1067 1
119 2452 3
119 615 4
119 1560 2
120 2024 2
120 475 4
120 530 4
120 1273 4
120 1760 5
120 2290 5
120 2338 5
120 2929 5
121 18 3
121 2494 2
122 1679 5
122 505 4
122 1048 1
123 871 5
123 217 1
123 427 3
123 1043 4
123 429 1
124 2999 3
124 2386 1
124 1810 5
124 501 2
124 607 3
124 1340 2
124 2806 1
125 347 1
125 1681 1
126 1495 4
126 1704 4
126 1951 3
127 162 4
127 1928 3
128 116 1
128 957 1
128 947 2
128 1257 5
128 2504 5
129 2608 4
130 2999 1
130 1254 3
130 657 1
130 2461 2
131 2999 4
131 1077 5
131 215 1
131 1645 2
132 191 2
132 208 4
132 288 2
132 1293 3
132 1333 1
133 745 2
133 2515 1
133 121 4
133 1853 5
133 2613 5
133 774 1
133 236 3
133 852 1
134 1115 5
134 20 5
134 1946 1
134 2269 1
134 1695 2
134 610 5
135 2028 1
135 2085 5
136 2616 2
136 2962 3
136 869 4
137 2226 5
137 2952 4
138 1150 1
139 2999 5
139 2777 4
140 1052 4
140 407 1
141 946 1
141 2884 1
141 1044 3
141 2676 4
142 375 5
142 667 4
142 2999 1
142 616 3
142 1995 4
143 119 1
143 608 4
143 920 5
143 2165 5
143 2952 5
144 1038 5
144 1542 2
144 1931 3
145 866 2
145 971 1
145 2219 5
145 2226 4
145 2660 2
146 995 1
146 350 4
146 2985 4
147 751 5
147 1299 2
148 1823 5
149 567 5
149 156 5
149 1653 5
150 2670 3
150 1509 3
151 1346 5
151 2999 4
151 1414 5
151 1821 2
152 1596 5
152 2654 1
153 2887 5
153 2999 1
153 2064 5
153 1876 3
153 2516 1
153 2781 2
153 496 2
154 110 2
154 899 4
154 2868 4
154 2942 3
155 2673 2
155 2536 3
155 14 4
155 2865 4
155 441 2
155 586 3
155 2554 2
156 280 3
156 1178 3
156 2106 3
156 2227 1
157 16 3
157 99 5
157 149 4
157 2224 5
157 1074 4
157 1547 4
157 1842 3
157 2581 2
158 93 4
158 194 4
158 542 2
158 1253 3
159 440 2
159 1982 4
159 1057 5
159 1248 2
159 1521 3
160 1747 1
160 2741 5
161 2557 2
161 2103 5
161 199 5
161 855 2
161 960 3
162 2033 2
162 366 3
163 561 5
163 192 3
163 2706 4
163 417 3
164 2955 1
164 1637 5
164 832 5
164 1428 5
164 1226 1
164 1453 3
164 2652 5
165 2453 3
166 576 5
166 2582 2
166 1355 3
166 1431 5
167 258 3
167 1668 3
167 998 5
167 185 3
168 1998 2
168 660 1
168 1757 4
168 2093 2
169 1736 5
170 1933 2
170 269 5
170 1380 3
170 2894 3
171 1649 1
171 186 4
171 1382 3
172 580 5
172 557 4
172 1402 1
173 1592 1
173 339 2
173 2721 2
174 163 3
174 581 3
174 2380 4
175 2504 5
175 1868 2
175 1439 4
175 1360 5
175 1252 5
176 1332 5
177 509 2
177 644 4
177 672 4
178 845 1
178 1728 3
179 79 2
179 1226 5
179 384 5
179 2022 1
180 1181 1
180 630 2
180 1082 3
181 204 5
181 1904 3
181 916 3
181 529 4
181 2698 3
181 189 5
181 1374 3
181 2916 2
182 2601 2
182 2999 2
182 521 1
182 803 1
183 254 1
183 925 5
183 1239 5
183 2885 1
184 2999 1
185 1233 5
185 632 2
185 1379 1
186 1032 3
186 360 3
186 2448 4
186 2556 4
187 2926 1
187 606 4
188 1728 2
188 491 2
189 1697 4
189 2046 1
189 683 3
190 508 1
190 1607 3
190 487 3
190 1562 3
190 1636 1
190 2004 1
190 2237 5
190 2796 1
191 4 5
191 1702 1
192 1485 4
192 2741 2
193 149 5
193 315 4
193 600 3
193 2024 5
194 2009 4
194 2872 2
194 1641 2
195 2826 3
195 2584 3
195 2779 2
195 890 3
195 536 3
195 1033 4
195 2090 2
195 2990 4
196 151 2
196 1541 5
196 2048 2
196 2721 2
197 497 3
197 579 5
197 865 3
198 1500 4
198 658 2
199 2135 2
199 483 1
199 1419 1
199 1486 2
199 1794 2
199 2603 5
200 2781 5
200 2471 3
201 198 1
201 2418 3
202 2213 5
202 2000 4
203 2073 2
203 1606 5
203 164 1
203 419 5
203 551 5
203 1329 2
203 1490 3
204 16 1
204 892 5
204 77 2
204 462 5
204 1255 5
204 2973 2
205 2793 5
205 1893 2
205 970 4
205 1443 1
206 2418 1
206 862 3
206 1273 2
206 635 1
206 124 2
206 1793 5
206 2222 3
206 2839 4
207 195 5
207 1395 5
207 2083 5
207 1 2
207 2982 4
207 1683 5
207 1933 3
207 975 2
208 49 2
208 938 5
209 1454 2
209 557 3
210 91 1
210 1270 5
210 694 2
210 1655 3
211 2999 5
212 2656 5
212 378 3
212 1985 3
213 190 1
213 1502 5
213 2999 4
214 244 1
214 2287 1
214 2276 5
214 1144 5
215 12 4
215 2999 2
216 1300 1
216 2842 3
216 2999 5
216 119 1
216 1584 3
217 891 1
218 2090 5
218 846 5
218 2119 3
218 2711 5
219 42 1
219 160 4
220 1461 3
220 2808 2
221 495 3
221 1166 3
221 379 3
221 708 4
221 757 4
221 1599 4
221 2145 3
222 2824 3
223 2999 2
223 1496 2
223 1137 5
223 1140 3
223 1509 3
223 2549 1
224 2478 1
224 2999 3
224 87 3
224 1792 3
224 625 5
224 1865 4
225 30 3
225 582 2
225 1099 5
225 2969 5
225 2974 2
226 1773 1
226 65 4
226 1013 5
226 1527 3
227 2472 1
227 2049 2
228 38 5
228 1938 4
228 1958 1
228 2329 4
228 2494 1
229 2999 4
229 223 4
229 2303 3
229 1671 2
230 2933 2
230 302 2
230 2103 4
231 2934 3
231 630 4
231 2631 1
232 1733 5
232 1977 3
232 1343 1
233 1693 3
233 1835 2
233 2589 5
233 316 5
233 1955 3
234 197 5
234 2999 5
234 2157 3
234 293 1
234 1711 5
235 1602 1
235 640 4
236 1587 1
236 359 4
237 139 1
237 236 3
237 2388 3
237 2999 5
237 238 3
237 2287 2
237 2305 4
238 1325 4
238 660 5
238 983 4
238 1420 5
238 2093 3
239 134 2
239 2999 1
239 2079 1
239 285 2
239 1410 4
239 1538 5
239 2349 2
240 2277 5
240 283 5
240 291 4
240 941 5
241 2963 4
241 2285 2
241 2364 3
242 1063 5
242 2144 5
242 2156 2
242 2916 3
242 2941 4
243 1807 4
243 1977 3
243 1044 5
243 649 2
243 2507 2
244 379 4
244 1584 4
244 2087 4
244 2916 5
245 2360 3
245 710 2
245 2117 4
245 1871 3
245 310 5
245 2799 2
246 448 1
246 262 1
246 1198 5
246 1606 2
246 2229 4
247 2193 4
247 340 3
247 1262 4
248 2999 1
249 2507 1
249 1194 2
250 796 4
250 2076 4
251 2302 2
251 2521 2
251 2999 4
251 113 5
251 1393 1
251 2078 3
251 2907 5
251 642 3
251 2432 4
251 2260 1
252 2554 2
252 1006 4
252 1661 2
252 2796 5
253 1095 2
254 2310 4
255 1712 2
255 1936 3
255 1938 3
256 2979 4
256 2643 2
256 1550 2
256 1743 5
257 986 3
257 338 5
257 522 4
257 1449 2
258 2386 5
258 1284 2
259 614 4
259 2083 4
259 1045 4
259 1090 2
260 83 2
260 2178 1
260 2438 1
261 1413 4
261 1159 3
261 1041 2
261 1609 3
261 2020 1
262 2999 2
262 421 1
262 2161 3
263 2349 4
263 769 1
263 2999 1
263 2274 4
263 808 2
263 1951 2
263 2015 2
264 495 4
264 1059 4
264 1675 1
264 2883 2
264 809 4
264 1542 4
264 2303 1
265 2999 1
265 1655 1
265 771 1
265 821 1
265 2298 5
266 2073 4
266 899 4
266 861 3
266 1349 5
267 2809 5
267 2126 3
268 242 3
269 645 1
269 2770 5
269 1272 3
269 401 3
269 1605 5
270 826 3
270 2917 2
271 2911 2
271 1061 4
271 1633 5
271 2768 1
271 1086 4
271 1084 2
271 1111 5
271 1804 5
271 2188 4
272 2277 4
273 912 2
273 2282 1
274 582 5
274 1544 4
275 1928 1
275 2449 1
275 2332 1
275 1902 5
276 254 3
276 1901 5
276 2999 5
276 969 5
276 1879 5
277 110 3
277 158 3
277 2558 2
277 2145 4
278 2142 4
278 790 3
278 2359 2
278 2631 1
279 2930 3
279 830 1
279 1176 3
279 1902 1
279 2250 5
279 2893 2
280 1908 1
280 1782 3
280 2999 1
280 412 5
280 1148 2
280 2348 2
281 2063 4
282 2695 4
282 2884 5
282 2935 5
283 1949 4
283 2645 4
283 1680 4
283 2570 1
284 174 3
284 96 5
284 1987 3
285 1362 5
285 1993 3
286 778 2
286 566 4
286 627 4
286 1812 1
286 1972 3
287 159 2
287 2999 5
287 546 3
287 2746 5
288 199 1
288 1386 3
288 283 2
288 692 3
288 1348 2
288 625 5
289 1146 4
289 2853 3
290 984 2
290 2553 3
291 1048 4
291 2999 2
291 734 3
291 916 1
291 1056 3
291 2252 1
291 2977 1
292 2459 1
292 490 3
292 693 3
293 1966 2
293 1771 2
293 2999 2
293 435 4
293 1542 1
293 2314 2
294 2839 4
295 2633 5
295 2999 1
295 1484 4
295 2558 5
295 1572 2
295 540 4
295 1443 3
296 1993 5
296 2189 1
296 1261 5
297 1567 4
297 2321 5
297 1075 3
297 2600 4
297 1961 3
298 1919 4
298 357 5
298 1592 2
299 1911 1
299 2682 4
299 46 2
299 2919 2
300 1327 1
300 840 2
300 1689 3
301 50 3
301 1456 2
301 909 3
301 2211 4
301 2366 5
301 2815 1
302 2694 3
302 1869 1
302 1089 1
303 1598 5
303 1308 1
304 2999 4
305 2317 2
305 1724 2
306 1844 1
307 1479 3
307 1259 2
307 1099 2
307 391 3
307 2780 3
307 2872 4
308 2564 1
308 318 1
308 638 3
309 88 4
309 296 2
309 204 1
309 2249 3
309 2596 4
309 2791 1
309 2801 1
310 798 3
310 1700 3
310 2504 4
311 1226 2
311 2748 5
311 1422 2
312 763 1
312 2090 3
313 2999 3
313 673 5
313 1687 3
313 1861 2
313 2980 2
314 2820 5
314 1541 3
314 2240 4
315 846 5
315 444 5
315 713 1
316 2090 2
316 2104 1
316 538 2
316 772 3
316 1031 5
317 1120 2
317 1501 4
317 1944 5
317 648 3
317 633 5
317 1845 1
318 607 1
318 2369 1
318 2041 2
318 1952 3
318 2563 2
318 2431 4
318 2973 5
318 2835 2
318 2856 1
318 1449 4
319 97 2
319 2208 5
319 1131 4
319 1130 4
320 2374 5
320 2483 5
320 1643 2
320 1041 5
320 1204 5
320 1130 2
320 1900 1
320 2543 5
321 1809 1
321 2999 1
321 1133 5
322 2999 5
322 216 1
322 651 1
322 1230 5
322 2691 1
323 2875 2
323 470 2
323 1513 4
323 1981 2
323 2830 2
324 2 2
324 1938 3
325 1408 5
325 522 5
326 225 4
326 1013 4
326 417 4
326 1646 1
327 2691 4
328 1788 5
328 1831 4
328 371 1
328 1309 1
329 2796 4
329 1943 2
329 1581 5
329 2999 4
329 2141 2
329 2260 5
330 1764 4
330 2099 1
330 1716 4
330 2498 5
330 2901 4
331 2999 4
331 2271 4
331 2639 2
331 1161 3
331 2111 5
331 2555 5
332 2216 3
332 1638 1
332 691 5
332 2730 1
333 1473 2
333 553 5
333 908 3
333 1347 4
333 2129 4
334 1032 4
334 1134 4
334 2667 2
335 2480 4
335 1107 2
336 553 5
336 2237 5
336 696 3
336 223 3
336 606 3
337 2999 1
337 528 5
337 2014 3
337 2025 3
337 2829 1
338 2470 5
338 1087 2
338 1629 1
338 2951 3
339 1897 2
339 2165 2
339 1864 5
339 2156 5
339 1331 2
339 1338 1
339 1592 2
339 1839 1
339 1915 5
339 2405 4
340 21 1
340 241 3
340 1840 5
340 2634 5
341 1875 1
341 2008 3
342 2999 2
342 484 2
343 2865 5
343 2917 5
344 417 4
344 2802 5
345 2896 1
345 1503 2
346 1828 3
347 300 1
347 2416 5
347 738 2
348 1970 3
349 169 1
349 1405 4
349 1997 5
350 1977 3
350 2228 2
351 2582 5
351 358 3
351 959 5
351 2027 3
352 28 2
352 1678 3
352 2139 2
353 2999 4
353 308 4
353 1786 5
353 1953 5
353 2327 5
353 2600 3
354 1765 3
354 1255 3
354 1600 2
355 1062 1
355 2062 4
355 952 4
355 706 1
355 1332 1
355 1422 1
356 2999 1
356 109 3
356 2230 2
356 1082 4
356 549 2
356 2645 1
356 2416 5
356 2573 5
356 2748 5
357 108 4
357 1996 1
357 2504 4
357 211 3
357 1211 5
358 996 3
358 2999 3
358 525 2
358 911 1
358 1006 4
358 2652 1
359 2999 2
359 1699 2
359 418 1
360 1530 5
360 2358 4
360 530 4
360 1918 3
360 2406 3
361 84 2
361 2252 1
361 2807 2
362 565 3
362 1490 4
362 1949 3
362 2150 2
363 35 5
363 1313 1
363 1095 3
363 2551 5
364 1665 1
364 1581 1
364 1303 2
365 1578 4
366 119 1
366 829 5
366 462 2
366 1483 4
367 1533 1
367 885 5
368 86 2
368 1632 2
368 1128 5
369 2319 3
369 1116 2
369 2717 1
370 900 1
370 1489 4
371 2999 2
371 838 1
371 2034 2
371 2630 1
371 564 3
372 2745 2
373 1775 5
373 453 3
373 515 3
374 967 4
374 2999 1
374 1995 2
375 210 2
375 62 3
375 1569 5
375 2263 3
376 2874 4
376 711 4
377 2999 5
378 1396 1
378 2051 5
379 1773 1
379 1972 5
379 1205 2
379 1666 2
379 1922 3
380 617 5
380 495 4
380 1066 2
380 1137 3
381 1128 5
381 2625 1
381 617 2
381 1343 1
381 2096 1
381 2826 3
382 2993 3
382 2867 2
383 1110 5
383 1211 2
384 2206 3
384 2950 3
385 8 1
385 269 5
385 2999 3
385 1819 2
385 2127 2
385 1008 3
385 657 3
385 2326 1
386 2933 1
386 2772 4
387 402 2
387 499 3
387 598 2
387 1159 2
387 2871 2
388 173 5
389 908 1
389 2999 4
390 2999 1
390 525 2
390 2339 3
390 1954 4
390 2044 2
390 2843 4
391 41 2
391 2718 1
392 53 1
392 1472 4
392 1269 4
392 260 3
392 2784 3
392 2192 5
393 80 4
393 2046 2
393 567 3
393 1245 4
394 2999 2
394 549 1
395 73 5
395 2179 4
396 468 3
396 507 4
397 1685 5
398 267 1
398 1417 2
398 573 1
398 1232 2
398 2444 2
399 17 3
399 483 1
399 2636 3
399 178 4
399 1044 5
400 607 2
400 2664 4
400 1201 5
400 1347 1
401 327 2
401 1399 2
402 2562 3
403 336 1
403 2054 1
