source 0
sink 2499
94 2160 3
94 875 5
94 2099 2
95 2329 3
96 53 4
96 2164 5
96 428 1
97 2391 5
97 136 2
97 1606 1
97 2215 3
98 2499 4
98 1292 4
98 2487 4
98 1597 1
99 2499 5
100 1904 5
100 1972 3
100 2463 2
101 902 5
101 888 4
101 1924 5
102 6 5
102 1369 5
103 1611 3
103 1459 1
103 557 1
103 1275 2
104 284 3
104 1735 2
104 1566 1
104 150 4
104 2403 1
105 1512 2
105 764 3
105 1312 2
105 1521 1
105 2230 3
105 2432 2
105 2461 5
106 57 5
106 2499 3
106 530 5
106 1175 1
106 1548 5
107 1697 3
107 548 2
107 2101 2
108 2006 1
108 1196 5
109 89 3
109 533 1
109 2395 5
109 9 1
109 441 5
109 1713 4
110 4 5
110 2499 5
110 437 1
110 1369 3
110 1669 4
110 2303 4
111 2499 3
111 1485 3
111 1598 5
112 2499 5
112 1735 4
112 856 2
112 1205 2
112 1522 4
113 1382 5
113 785 2
113 55 5
113 2499 1
113 281 3
113 824 3
113 1876 5
113 2358 5
114 1933 5
114 1849 4
114 229 4
114 332 4
114 1499 3
114 1764 1
114 2370 2
115 2479 2
116 86 1
116 704 2
116 783 2
116 1472 2
117 862 2
117 45 2
117 1780 4
117 1149 5
118 261 5
118 1526 2
119 2499 2
119 2174 3
119 1338 1
119 2119 1
120 1037 2
120 915 5
120 386 4
120 1892 4
120 667 4
120 1674 2
120 1834 4
120 2165 5
121 442 5
121 1023 4
121 2229 2
121 2130 2
122 1483 2
122 332 5
122 1185 5
122 1289 5
123 1145 1
123 1617 3
124 2109 5
124 421 3
124 540 1
125 2282 4
125 1600 5
126 786 4
126 191 1
126 425 5
126 1720 4
127 1798 2
127 258 5
128 35 4
129 1598 4
129 621 5
129 194 4
129 1905 5
129 2262 5
130 2100 1
130 1282 5
131 1716 4
131 762 4
132 1841 2
132 722 5
133 2499 3
133 619 1
134 827 5
134 1803 3
134 349 2
134 1626 4
134 1421 4
134 510 2
134 648 3
135 40 4
135 898 5
135 204 3
135 1918 3
135 2283 1
135 540 4
135 2292 3
136 2322 4
136 1757 2
136 295 2
136 1042 1
136 1053 4
136 2177 1
137 980 1
137 2459 1
137 946 2
137 1502 5
138 1586 1
138 488 4
138 1403 2
139 1275 1
139 393 1
139 154 1
139 660 3
139 970 5
140 823 4
140 1236 5
140 1320 2
140 322 1
140 837 3
140 1665 3
140 2112 3
141 1305 2
141 1194 1
141 217 1
142 2499 2
142 526 2
142 339 2
142 794 4
142 957 3
142 1584 3
142 2489 5
143 1147 1
143 268 5
144 2468 4
144 292 1
144 1391 3
145 2012 4
145 561 3
145 151 2
145 1023 1
145 1417 3
145 1561 5
146 1484 1
146 1273 5
147 1468 1
147 1362 4
148 1818 1
148 323 1
148 1382 1
149 1252 1
150 1888 5
150 1394 4
150 1756 3
151 54 3
151 1300 1
151 875 3
151 1501 3
152 944 3
152 218 4
152 539 3
152 578 5
153 1683 1
153 1573 1
154 1922 3
154 202 3
154 2040 5
154 2270 1
154 2482 4
155 1561 4
155 2124 3
156 2499 4
156 1204 2
157 2499 2
157 260 2
157 1194 4
157 1486 3
157 1882 3
158 115 4
158 1512 1
159 416 3
159 854 4
159 1316 2
159 1817 3
160 15 3
160 767 2
160 832 5
160 1097 3
161 2421 1
161 749 4
162 1263 1
162 2499 2
162 948 5
162 1761 4
162 243 3
162 1266 3
162 1562 5
162 690 2
162 921 4
162 1469 5
163 2499 4
163 1248 3
163 1845 2
164 2499 4
164 821 2
165 1867 2
165 805 4
165 2414 5
166 2377 4
167 1894 4
167 270 1
167 1438 4
167 1729 5
167 2030 4
168 646 4
168 970 2
168 131 5
168 276 4
168 1686 3
168 1201 4
169 488 3
169 1389 1
169 1475 4
169 2378 5
170 1769 2
170 91 3
170 1742 5
170 1665 3
170 778 1
170 387 4
170 238 1
170 1496 4
171 1244 3
172 54 5
172 363 1
172 1297 4
172 351 4
172 1008 2
173 2499 2
173 831 1
173 2259 5
173 2329 5
174 1780 4
174 1097 2
175 152 2
175 2354 3
176 125 3
176 2359 2
176 35 1
176 2297 4
176 1650 4
176 546 4
177 101 1
177 1012 3
177 1753 1
177 2 1
177 1437 3
177 1839 5
178 1615 5
178 2290 4
178 690 3
178 592 2
178 771 5
178 1035 1
178 1838 1
179 1495 3
179 157 3
179 304 5
179 2194 2
180 138 5
180 447 4
180 1940 1
181 2019 3
181 552 1
182 1282 3
182 725 2
183 1367 5
183 553 1
183 2243 3
184 1875 5
184 2389 2
184 1543 3
184 1684 5
184 2411 5
184 2353 1
184 2499 2
185 2428 4
185 2161 3
185 2401 5
186 1120 4
186 372 4
186 1653 3
186 1675 2
187 618 2
187 1558 3
187 1600 1
187 2445 3
188 2125 3
188 1096 3
188 527 2
188 716 5
189 264 2
189 2000 2
190 64 2
190 1003 5
190 2417 1
190 874 2
190 1498 1
190 2161 2
191 915 4
191 1218 5
191 1648 4
192 2227 2
193 1303 4
194 1780 4
194 1318 5
194 1371 4
194 2403 5
195 2183 3
196 133 5
196 2179 1
196 200 3
196 2013 3
196 1096 2
196 1902 3
196 291 4
196 1400 2
196 1823 3
196 2211 5
197 169 1
197 1319 4
197 1493 5
197 2254 4
198 164 2
198 35 4
198 530 1
199 1581 2
199 486 4
199 1435 1
200 1580 2
200 2156 5
200 2499 2
200 516 2
200 982 5
200 1556 4
200 1659 4
200 1783 5
200 1791 3
200 2118 4
201 2499 2
201 908 3
201 1798 3
202 156 1
202 2162 5
202 2293 4
203 2193 5
204 2499 5
204 2001 1
204 2371 5
205 130 2
205 2237 3
205 399 4
206 1594 5
206 421 1
206 1437 4
206 849 1
206 2499 3
206 1389 4
206 1438 1
206 2120 5
207 946 5
207 1677 3
208 2091 1
208 842 2
208 1511 2
208 1651 3
208 2114 1
209 914 2
209 216 5
209 1379 5
209 1422 1
210 1418 4
211 2499 5
211 5 1
211 655 3
212 230 3
212 467 4
212 389 2
212 1675 5
212 2142 4
213 2142 2
213 358 3
213 525 5
213 197 5
213 974 4
213 1646 2
213 1680 2
214 854 1
214 949 4
214 1153 4
215 2499 5
215 446 5
215 1378 4
215 1745 4
216 2230 1
217 963 4
217 369 4
217 1578 3
217 1608 2
217 1635 2
217 2169 3
217 2331 2
218 1548 5
218 974 4
218 1684 1
218 1875 2
218 2032 1
219 173 3
219 233 2
219 652 4
219 1751 4
219 2149 3
220 2311 4
220 1347 3
220 336 2
220 2268 1
221 2499 4
221 2354 3
222 909 5
222 1565 1
222 1950 2
223 138 3
223 22 3
223 455 2
223 1298 5
223 1336 2
224 1868 1
224 2201 4
225 1639 4
225 156 2
225 1769 1
225 571 3
225 303 2
226 99 5
226 1168 4
226 314 2
226 607 1
226 1047 3
226 1057 1
226 2069 2
227 870 3
227 1244 2
228 1802 2
228 1482 3
228 1965 4
228 2499 4
228 1090 2
228 1927 1
228 1954 5
229 20 5
229 1719 2
229 502 5
229 854 2
230 2499 5
230 270 2
230 530 2
230 760 4
230 930 3
231 6 3
231 424 3
231 494 2
232 1449 5
232 2499 3
232 80 4
233 317 2
233 1466 2
233 2085 3
234 1373 5
234 1905 5
235 2075 4
235 1249 1
236 120 5
236 707 4
236 1985 4
237 2499 2
237 1826 4
238 1013 4
238 1513 4
238 2300 3
239 2499 3
239 794 1
239 1685 4
240 1449 2
240 326 4
240 1087 5
240 1488 2
240 1846 4
240 2231 1
241 2499 2
241 569 2
241 691 5
242 106 4
242 126 5
242 694 4
242 2499 1
242 327 3
242 706 2
242 1084 1
243 878 5
243 1768 1
243 2382 5
244 2481 5
245 726 5
245 39 2
245 1482 3
245 2083 3
246 71 1
246 1033 5
246 1467 5
246 547 4
246 692 1
247 1730 5
247 595 2
248 2161 2
248 553 1
248 2218 2
249 378 2
249 824 5
249 1445 5
250 1587 2
250 2499 2
250 729 5
250 296 1
250 1649 2
250 2406 4
251 692 4
252 234 3
252 339 2
253 17 3
253 2101 3
253 1517 2
254 2494 5
254 256 4
254 282 3
254 1196 2
254 1869 5
254 2083 2
255 2350 2
255 390 5
255 2196 5
255 2310 2
256 2499 3
256 415 3
256 349 2
256 1004 5
257 1455 2
257 786 2
257 1360 1
257 1687 2
258 204 5
258 1311 1
258 2339 1
259 2217 1
259 32 1
259 1152 1
260 2277 3
260 584 2
260 776 2
260 2343 2
260 2431 5
261 1574 4
262 1149 4
262 1870 1
262 57 1
262 2310 5
263 1547 2
263 1482 2
264 1575 3
264 40 3
264 2429 3
264 967 5
264 1351 2
264 1717 4
265 2245 1
265 2292 1
266 2188 1
266 2499 1
266 926 1
266 1453 4
266 1943 4
267 251 4
267 2091 1
267 2104 2
267 1389 5
268 136 4
269 953 3
269 2331 2
269 655 4
269 609 5
270 2499 1
270 815 1
270 1907 5
271 238 4
271 2499 4
271 262 1
271 562 5
271 1980 4
272 331 2
272 314 1
273 2050 3
273 2499 1
273 776 3
273 1004 5
273 335 1
273 947 5
273 1527 3
273 1660 5
274 1782 2
274 973 1
274 1506 5
275 1391 5
275 1763 1
275 85 4
275 499 2
275 1165 2
275 1254 4
276 444 5
276 528 1
276 276 1
276 1980 5
277 1508 4
277 421 1
277 2499 4
277 580 1
277 608 2
277 2303 1
277 1559 2
277 860 3
277 1082 3
277 1939 1
278 595 4
278 1758 4
279 427 5
279 297 3
279 1671 5
279 1840 2
279 2330 3
279 36 2
280 2293 5
280 599 4
281 2499 5
281 1997 1
282 1195 5
282 1188 1
282 1882 1
283 2457 1
283 1460 3
283 2497 2
284 2499 5
284 621 5
284 965 4
284 1428 1
285 2306 4
285 20 4
285 1815 2
285 1685 2
285 2098 4
285 2478 4
285 2496 5
286 2470 2
286 2097 4
286 720 3
287 2376 1
287 648 3
287 1405 2
287 1437 5
288 2499 3
288 2023 4
288 551 2
288 749 4
288 945 3
288 1528 4
288 2355 3
289 2112 5
290 1044 5
290 431 4
290 2499 1
290 592 5
290 823 4
290 1643 5
290 2404 1
290 2262 5
291 2323 2
291 1698 5
292 327 2
292 901 3
292 1526 4
293 1011 4
293 84 4
293 415 2
293 1004 4
293 2026 4
293 2468 4
294 72 2
294 250 2
294 1618 5
295 1046 3
295 2499 4
295 1433 2
295 2443 1
296 2055 5
297 288 2
297 1186 2
297 1350 5
298 157 3
298 206 3
298 1860 3
298 2378 1
299 270 2
299 1401 5
299 1276 1
299 1441 2
299 2307 3
299 180 4
299 1143 4
299 2446 5
300 415 4
300 1479 1
300 2104 4
301 2030 3
301 2499 2
301 1655 2
302 1644 1
302 403 5
303 1397 4
303 80 3
303 2499 3
304 2225 5
304 2153 3
304 2347 4
304 1495 1
304 864 5
304 1764 4
305 2499 2
305 497 2
305 1674 1
305 2311 2
306 1721 2
306 1660 1
306 1643 4
306 1083 3
306 2499 1
306 1130 2
306 2011 2
307 2055 5
307 2261 5
308 1546 2
308 1887 2
309 899 3
309 357 3
309 977 2
310 1789 2
310 1638 4
311 1511 3
311 360 4
311 755 1
311 849 2
311 1048 2
311 2475 1
312 1859 5
312 937 4
312 440 3
312 941 3
312 396 5
313 178 5
313 1143 2
313 767 3
313 2096 4
313 2214 4
313 2342 1
314 1596 5
314 2310 3
315 74 2
315 81 3
315 810 1
315 1937 5
315 1086 2
315 1436 5
316 1020 3
316 1353 3
316 2454 5
317 789 1
317 2163 1
318 21 1
318 91 3
318 483 5
318 998 1
318 1459 3
319 1047 3
319 2499 2
319 2134 3
319 453 2
319 806 3
319 1899 3
319 2365 2
320 1719 1
320 870 2
320 1782 1
321 2366 4
321 1029 3
321 2499 4
321 1425 1
321 124 3
322 2499 3
323 1841 1
323 501 3
323 1085 3
323 1291 5
324 920 2
324 461 3
324 696 3
324 1384 1
324 1674 5
325 131 5
325 946 3
325 1074 3
326 1953 2
326 368 2
326 601 3
326 974 3
326 1956 2
327 509 5
328 2499 2
328 98 2
328 373 4
328 1821 3
329 147 3
329 1350 3
329 898 5
330 217 3
330 2499 5
330 1040 1
330 1343 2
330 1443 1
331 1803 5
331 384 2
331 843 3
332 65 2
332 231 5
332 1071 3
332 592 5
332 1430 2
333 1619 2
333 357 1
333 1628 4
334 89 2
334 271 2
334 1810 5
334 1524 2
334 1019 3
334 941 1
334 72 3
335 59 2
335 2409 3
335 503 4
335 508 3
335 1194 3
336 377 4
336 3 3
336 1847 1
336 2499 1
337 308 1
337 157 5
337 1386 1
338 2259 1
338 2499 1
338 1191 1
338 2156 3
339 629 3
339 190 2
339 782 1
339 887 5
339 1354 5
339 2033 1
340 529 5
340 2260 1
340 2487 4
340 1917 3
340 2055 5
340 2063 3
341 1117 2
342 2347 4
342 606 4
342 958 1
342 1829 5
342 1855 3
343 1114 1
344 1873 4
344 1618 1
344 2254 3
345 2499 3
345 1879 1
345 2402 2
346 265 2
346 349 3
346 1553 3
347 1246 2
347 2499 4
347 1312 2
347 1142 4
347 2315 1
348 2068 4
348 1024 3
348 1151 1
349 70 2
349 2499 1
349 1499 3
349 1025 3
349 2133 5
350 339 5
350 1824 5
350 2148 4
350 1268 3
351 2499 4
351 1324 4
352 601 1
352 710 4
352 855 1
352 1338 1
353 787 2
353 1285 2
353 1849 2
354 2499 3
354 1265 1
355 296 3
355 2006 5
355 385 4
355 485 3
355 1107 2
356 38 1
356 254 1
356 150 4
356 332 4
357 1122 3
357 1336 2
357 82 4
357 2159 4
357 2234 5
357 840 2
357 1270 5
358 349 3
358 124 5
358 2196 1
359 855 5
359 1983 2
359 2005 1
360 2352 1
361 54 1
361 2247 3
361 1902 2
361 1235 3
362 2058 2
363 145 3
363 2229 1
363 2338 1
363 2004 3
363 1068 5
363 744 1
363 529 1
363 1708 5
364 278 5
364 898 4
364 2384 2
365 2264 3
365 1834 3
365 394 5
365 1381 3
366 1047 1
366 675 4
366 2095 1
367 2499 1
367 266 1
367 1399 2
367 2252 4
368 1947 3
369 1374 3
369 605 1
369 966 2
369 944 5
369 647 4
369 943 5
369 1004 2
370 2282 4
370 2499 1
370 2493 1
371 1830 5
371 495 2
371 1914 1
371 1990 5
372 2499 2
372 517 3
372 164 4
372 846 4
372 886 3
372 809 5
372 853 5
373 2499 5
373 2026 2
373 977 5
373 1256 5
373 1636 5
373 2331 4
374 2469 4
374 1263 5
374 1716 2
375 2269 1
375 505 4
376 1687 1
377 192 1
377 990 2
377 1338 2
378 1018 5
378 1079 1
378 1963 1
378 1126 2
378 1828 3
379 1291 1
379 2048 1
379 412 3
379 633 2
380 2499 5
380 1894 1
380 2030 3
381 1148 1
381 1359 4
382 1305 4
382 869 3
382 766 5
382 776 4
382 1920 2
382 2400 2
383 2376 1
383 1106 5
383 1616 2
383 2078 4
383 2361 2
384 303 4
384 217 2
384 1784 2
385 161 1
385 369 2
385 1560 5
385 2499 5
385 1896 1
385 193 3
385 1684 3
386 1841 4
386 37 4
387 2181 3
387 2136 3
387 596 3
387 176 5
387 1485 4
387 566 1
387 1304 5
387 2241 1
388 150 2
388 961 3
388 1912 3
388 2006 5
389 2499 1
389 1652 4
389 100 4
389 25 3
389 1306 5
389 1294 1
390 182 4
390 1660 1
391 2485 1
391 832 5
391 1351 1
392 196 4
392 2499 4
392 1313 2
392 1413 4
393 772 4
393 20 5
393 624 2
393 2122 2
394 232 3
394 1561 5
394 2303 2
394 2336 3
394 2346 4
395 996 3
395 727 4
395 1124 1
396 389 4
396 115 3
397 2499 1
397 359 2
397 2238 1
398 1681 5
398 411 2
398 1157 2
398 1328 4
398 2163 3
399 184 5
399 802 1
399 1336 4
400 1202 2
400 339 4
400 945 1
401 334 3
401 2499 1
401 2415 5
401 1731 1
402 1151 5
402 540 4
402 2147 1
402 2499 4
402 1720 2
402 2212 1
402 511 5
402 783 2
402 954 2
402 2026 3
403 627 3
403 2250 1
403 2278 5
403 2376 2
404 796 4
404 1190 4
404 2499 1
404 2150 1
404 153 2
404 897 3
404 1222 4
405 2424 3
405 2158 3
405 2399 1
406 1297 1
406 2240 2
407 46 5
407 699 2
407 876 4
408 99 4
408 541 5
408 197 3
408 704 3
408 1069 2
408 1326 5
408 1839 2
409 1373 3
409 762 4
409 1427 4
409 1295 3
409 1638 2
409 2173 1
410 1787 3
410 625 2
410 972 4
410 1277 4
410 589 5
411 383 5
411 1048 5
411 863 4
411 940 4
411 1857 4
411 2294 2
412 842 5
412 2003 4
412 1751 4
413 399 2
413 1728 1
413 252 1
413 479 4
413 1047 4
413 1170 5
414 2409 1
414 1988 1
415 866 5
415 1680 5
416 470 4
417 93 5
417 1976 3
418 382 2
418 2392 2
418 1164 1
418 701 5
418 1099 2
418 1346 1
418 1681 5
418 1901 5
418 2018 4
418 2403 5
419 1045 1
419 902 2
419 1509 5
420 316 5
420 804 3
420 1397 5
420 179 2
420 2251 2
421 788 5
421 1154 5
421 612 4
421 1099 1
421 1690 3
421 1747 3
421 2370 2
422 672 5
422 348 4
422 965 5
422 1576 5
422 2102 3
423 10 5
423 437 5
423 2241 3
423 2318 3
423 2430 2
424 2499 5
424 389 3
424 101 1
424 738 3
424 1300 1
424 2048 4
425 1301 3
425 2158 2
426 267 3
426 794 1
426 2295 4
427 1262 5
427 2143 1
428 705 2
428 1305 5
428 1880 3
428 2062 2
428 2176 1
429 2182 3
429 1227 4
429 2499 1
429 2243 1
430 1443 2
430 585 3
430 933 1
431 1188 3
431 442 1
431 799 5
431 2229 3
432 101 2
432 1386 1
433 2417 5
433 1128 2
433 1572 1
434 2499 2
434 617 4
435 2388 3
435 1593 2
435 178 5
435 1161 5
435 1838 3
435 2180 5
435 2092 5
435 1934 2
435 1856 2
