source 0
sink 7499
0 3636 1
0 3641 4
0 3651 4
0 3652 2
0 3655 3
0 3658 1
0 3661 4
0 3669 4
0 3675 5
0 3688 3
0 3692 2
0 3695 3
0 3698 5
0 3703 4
0 3709 1
0 3713 5
0 3714 1
0 3720 5
0 3721 5
0 3722 4
0 3734 1
0 3736 1
0 3737 5
0 3744 2
0 3761 4
0 3774 2
0 3775 2
0 3786 5
0 3789 1
0 3792 4
0 3793 1
0 3797 4
0 3801 2
0 3803 3
0 3808 1
0 3812 1
0 3818 2
0 3824 5
0 3828 4
0 3829 3
0 3839 1
0 3850 4
0 3858 1
0 3860 5
0 3863 5
0 3872 4
0 3873 4
0 3879 5
0 3885 4
0 3898 1
0 3902 5
0 3922 5
0 3923 4
0 3932 1
0 3933 1
0 3936 4
0 3952 3
0 3975 5
0 3980 3
0 3987 4
0 3990 2
0 3996 1
0 3998 1
0 4003 1
0 4009 4
0 4016 1
0 4021 2
0 4023 5
0 4029 2
0 4032 2
0 4039 5
0 4041 4
0 4042 4
0 4044 2
0 4049 3
0 4055 2
0 4057 1
0 4058 2
0 4061 4
0 4066 2
0 4067 3
0 4073 1
0 4100 3
0 4103 5
0 4104 4
0 4111 3
0 4117 1
0 4119 2
0 4129 2
0 4133 1
0 4134 3
0 4140 4
0 4141 5
0 4142 1
0 4152 5
0 4154 4
0 4155 5
0 4164 1
0 4165 2
0 4171 4
0 4186 1
0 4192 4
0 4197 1
0 4200 2
0 4204 3
0 4220 1
0 4223 4
0 4227 4
0 4246 2
0 4263 2
0 4267 2
0 4274 3
0 4284 5
0 4303 2
0 4306 4
0 4307 4
0 4315 1
0 4316 4
0 4317 2
0 4319 2
0 4320 3
0 4321 4
0 4326 4
0 4332 5
0 4341 1
0 4347 4
0 4358 1
0 4359 1
0 4360 3
0 4364 5
0 4369 3
0 4370 2
0 4372 2
0 4375 5
0 4381 5
0 4384 2
0 4389 2
0 4395 5
0 4396 2
0 4404 1
0 4405 2
0 4419 1
0 4448 2
0 4450 5
0 4453 2
0 4454 5
0 4456 2
0 4460 2
0 4463 1
0 4478 4
0 4481 3
0 4483 4
0 4490 2
0 4491 1
0 4492 5
0 4494 2
0 4500 2
0 4504 1
0 4506 4
0 4516 2
0 4525 3
0 4526 3
0 4527 5
0 4542 3
0 4543 1
0 4563 1
0 4567 4
0 4577 3
0 4585 3
0 4595 4
0 4608 1
0 4610 2
0 4623 5
0 4629 3
0 4632 1
0 4637 1
0 4641 1
0 4652 1
0 4657 3
0 4660 2
0 4668 4
0 4680 2
0 4685 1
0 4689 5
0 4691 4
0 4701 1
0 4714 1
0 4717 4
0 4730 4
0 4739 1
0 4743 1
0 4751 5
0 4756 2
0 4763 3
0 4764 3
0 4765 4
0 4766 3
0 4768 3
0 4770 1
0 4777 3
0 4788 3
0 4800 1
0 4802 2
0 4805 2
0 4813 4
0 4829 2
0 4838 4
0 4842 1
0 4845 4
0 4846 5
0 4852 2
0 4870 4
0 4871 1
0 4880 1
0 4883 1
0 4891 4
0 4894 3
0 4897 4
0 4902 2
0 4905 4
0 4910 1
0 4913 1
0 4914 2
0 4916 3
0 4924 2
0 4926 2
0 4927 1
0 4928 4
0 4930 4
0 4948 2
0 4949 5
0 4951 5
0 4953 4
0 4958 4
0 4960 1
0 4969 4
0 4970 5
0 4977 2
0 4978 1
0 4982 2
0 4983 2
0 4984 1
0 4989 4
0 5000 4
0 5004 1
0 5006 4
0 5011 2
0 5028 3
0 5031 1
0 5035 2
0 5039 4
0 5041 1
0 5044 4
0 5063 4
0 5064 5
0 5068 3
0 5071 2
0 5074 5
0 5076 4
0 5081 4
0 5096 2
0 5097 2
0 5101 5
0 5102 2
0 5112 5
0 5118 3
0 5133 3
0 5136 1
0 5138 5
0 5142 1
0 5147 3
0 5159 4
0 5174 3
0 5178 2
0 5179 3
0 5184 3
0 5187 2
0 5192 5
0 5195 3
0 5209 5
0 5212 5
0 5232 1
0 5237 2
0 5238 1
0 5257 2
0 5263 3
0 5276 3
0 5277 3
0 5279 3
0 5285 5
0 5288 4
0 5298 4
0 5309 1
0 5310 2
0 5314 5
0 5325 1
0 5332 1
0 5343 1
0 5348 4
0 5352 3
0 5357 4
0 5358 4
0 5361 1
0 5373 1
0 5384 3
0 5387 1
0 5396 1
0 5401 3
0 5406 1
0 5409 4
0 5410 2
0 5415 1
0 5417 1
0 5423 5
0 5427 5
0 5434 1
0 5438 5
0 5442 2
0 5443 2
0 5446 1
0 5448 5
0 5449 2
0 5454 1
0 5457 1
0 5458 2
0 5464 5
0 5476 2
0 5492 5
0 5500 5
0 5508 2
0 5511 3
0 5515 3
0 5529 5
0 5547 1
0 5553 1
0 5558 2
0 5563 3
0 5572 1
0 5578 1
0 5580 2
0 5602 2
0 5603 5
0 5611 4
0 5617 5
0 5618 3
0 5622 3
0 5623 1
0 5630 5
0 5631 3
0 5638 1
0 5645 4
0 5647 2
0 5651 1
0 5657 1
0 5665 1
0 5666 2
0 5669 3
0 5676 2
0 5681 4
0 5686 4
0 5690 2
0 5691 2
0 5695 3
0 5697 2
0 5700 5
0 5713 1
0 5717 2
0 5718 4
0 5721 1
0 5725 2
0 5735 4
0 5740 2
0 5742 2
0 5745 4
0 5751 2
0 5761 1
0 5767 4
0 5769 4
0 5771 4
0 5774 4
0 5775 4
0 5780 5
0 5786 1
0 5801 4
0 5812 2
0 5814 4
0 5818 5
0 5819 3
0 5821 1
0 5827 3
0 5841 5
0 5855 2
0 5873 3
0 5890 5
0 5899 3
0 5900 4
0 5901 5
0 5905 5
0 5907 2
0 5909 1
0 5916 2
0 5924 2
0 5925 4
0 5932 4
0 5934 4
0 5955 4
0 5967 1
0 5970 1
0 5973 3
0 5982 2
0 5984 3
0 5988 5
0 5995 1
0 6002 3
0 6020 5
0 6021 4
0 6023 2
0 6027 2
0 6031 2
0 6038 5
0 6040 4
0 6042 1
0 6044 5
0 6051 4
0 6053 5
0 6056 2
0 6062 1
0 6067 2
0 6069 5
0 6070 2
0 6071 3
0 6073 1
0 6083 1
0 6086 3
0 6095 2
0 6096 4
0 6097 2
0 6101 3
0 6105 3
0 6109 2
0 6113 5
0 6132 5
0 6138 3
0 6140 3
0 6150 2
0 6152 5
0 6156 3
0 6158 1
0 6165 2
0 6171 4
0 6172 1
0 6173 3
0 6179 3
0 6199 3
0 6201 2
0 6213 3
0 6240 2
0 6244 5
0 6245 5
0 6246 5
0 6247 1
0 6251 2
0 6263 1
0 6274 2
0 6276 2
0 6277 5
0 6279 5
0 6284 2
0 6285 5
0 6297 3
0 6299 2
0 6321 3
0 6330 2
0 6335 3
0 6337 4
0 6341 5
0 6342 2
0 6351 1
0 6359 1
0 6360 1
0 6368 4
0 6374 1
0 6375 3
0 6377 4
0 6386 3
0 6394 4
0 6395 2
0 6403 4
0 6404 4
0 6405 2
0 6406 1
0 6431 2
0 6432 1
0 6449 1
0 6454 4
0 6458 3
0 6463 5
0 6466 3
0 6468 3
0 6470 1
0 6471 5
0 6472 2
0 6476 2
0 6488 3
0 6502 1
0 6506 2
0 6507 4
0 6519 4
0 6523 1
0 6524 3
0 6526 3
0 6527 1
0 6528 3
0 6531 5
0 6537 5
0 6541 5
0 6542 3
0 6552 4
0 6554 2
0 6559 3
0 6563 5
0 6567 4
0 6584 3
0 6598 2
0 6608 2
0 6610 1
0 6618 3
0 6621 1
0 6623 2
0 6638 4
0 6640 1
0 6646 5
0 6648 5
0 6651 3
0 6659 5
0 6660 4
0 6668 2
0 6675 1
0 6681 2
0 6683 3
0 6685 4
0 6687 1
0 6700 4
0 6708 1
0 6717 2
0 6723 1
0 6726 5
0 6728 5
0 6734 1
0 6735 2
0 6738 2
0 6739 2
0 6741 4
0 6746 3
0 6747 2
0 6757 3
0 6758 5
0 6759 1
0 6766 3
0 6784 5
0 6786 1
0 6795 4
0 6800 3
0 6802 5
0 6807 4
0 6813 3
0 6816 5
0 6818 2
0 6819 2
0 6823 5
0 6829 2
0 6834 1
0 6837 5
0 6843 4
0 6849 1
0 6859 2
0 6863 1
0 6865 3
0 6870 5
0 6875 4
0 6884 1
0 6893 5
0 6897 4
0 6912 3
0 6913 5
0 6920 3
0 6925 1
0 6933 1
0 6937 1
0 6954 1
0 6957 5
0 6965 5
0 6970 5
0 6976 4
0 6979 2
0 6994 4
0 6996 2
0 7015 5
0 7017 4
0 7024 3
0 7028 4
0 7044 5
0 7049 1
0 7050 4
0 7052 3
0 7054 2
0 7057 5
0 7075 2
0 7077 3
0 7078 5
0 7079 4
0 7083 3
0 7093 4
0 7096 2
0 7103 1
0 7104 5
0 7106 5
0 7107 5
0 7119 4
0 7121 1
0 7123 5
0 7130 2
0 7136 5
0 7138 3
0 7139 1
0 7144 5
0 7146 3
0 7148 5
0 7158 4
0 7160 3
0 7161 3
0 7170 4
0 7175 3
0 7176 1
0 7182 2
0 7189 5
0 7197 5
0 7204 2
0 7205 3
0 7207 3
0 7209 2
0 7211 5
0 7213 3
0 7219 1
0 7222 2
0 7223 4
0 7225 2
0 7227 3
0 7230 1
0 7233 5
0 7236 3
0 7238 5
0 7242 2
0 7254 4
0 7256 2
0 7260 2
0 7269 1
0 7270 3
0 7280 3
0 7287 4
0 7303 5
0 7305 5
0 7306 4
0 7307 2
0 7308 5
0 7319 1
0 7325 1
0 7340 1
0 7344 1
0 7345 1
0 7352 4
0 7358 3
0 7360 3
0 7363 3
0 7375 5
0 7377 2
0 7379 1
0 7385 4
0 7390 2
0 7391 3
0 7394 4
0 7401 2
0 7413 4
0 7422 5
0 7423 2
0 7428 4
0 7432 3
0 7441 3
0 7445 5
0 7457 4
0 7458 5
0 7465 5
0 7484 5
0 7497 2
0 7499 4
1 380 2
1 5663 1
1 7336 3
2 1599 4
2 6053 2
2 877 2
2 6969 1
3 7339 2
3 6990 4
4 3685 2
5 6705 1
5 6758 2
5 7499 1
5 6918 4
6 808 4
6 57 5
6 193 2
7 4608 4
7 3561 1
7 1443 2
7 4206 1
7 6972 5
8 1262 3
8 81 2
8 300 4
8 3070 2
8 4901 5
8 4646 3
8 7306 4
9 6819 1
9 1081 3
9 7106 1
10 4968 3
10 381 1
10 1193 3
10 5271 4
10 7258 4
11 5196 5
11 650 1
11 1239 2
11 4672 1
12 6826 3
13 2536 5
13 181 3
13 3385 5
14 4636 5
14 2622 4
14 1261 3
14 4920 4
15 4880 4
15 5107 1
15 6538 2
16 7031 1
17 5955 2
17 1029 1
17 3302 1
17 4011 4
17 5634 5
18 2918 3
18 7048 3
19 5707 3
19 7499 4
19 5058 4
20 2431 1
20 3074 4
21 3694 2
21 1435 4
21 4063 3
22 3939 3
22 1315 2
23 3966 4
23 3000 3
23 3431 5
24 5308 3
24 4110 1
25 7008 1
25 5940 5
26 4218 1
26 1837 1
26 3610 3
26 446 5
26 950 4
26 125 5
26 4652 3
26 787 1
26 6197 2
27 697 4
27 986 1
27 6631 1
28 5418 4
28 3462 2
28 6373 3
28 6680 3
29 6562 2
29 4456 3
29 4837 2
29 7296 4
30 5894 1
30 2701 2
30 1193 5
30 3957 3
30 4029 1
31 3089 4
31 3948 4
31 4687 1
31 5114 5
31 6216 2
31 7393 1
32 5702 1
32 7499 4
32 6696 2
33 231 5
33 7116 5
33 2499 2
33 2486 2
33 2929 4
33 3430 4
34 6486 3
34 7136 3
34 1116 1
34 6431 1
34 945 1
34 2760 4
34 6511 2
35 7479 5
35 1580 1
35 2210 4
35 3918 5
35 6365 2
35 6556 2
36 783 5
36 3157 1
36 69 2
36 1782 1
36 6012 1
37 2115 2
37 30 1
37 161 1
37 429 4
38 2407 1
38 4962 4
38 7499 2
38 957 1
38 4681 3
38 6008 3
39 7499 1
39 5174 5
39 1138 3
39 5620 3
39 4416 5
39 1089 3
40 6770 1
40 852 1
40 1292 2
41 6745 1
41 3925 4
42 3433 5
42 2629 1
42 3821 3
42 4531 2
42 1135 2
42 1203 1
42 2057 5
42 2562 3
42 6561 3
42 6855 1
43 6863 1
43 7499 5
43 5429 4
43 2581 5
43 1365 3
43 1602 1
44 1427 1
44 825 2
44 1538 3
44 1887 5
44 2296 5
45 6442 5
45 4132 4
45 7367 1
46 5723 3
47 812 5
47 5920 3
48 2114 5
48 4652 5
48 3237 3
48 4404 5
48 5035 1
49 6511 4
49 3043 4
49 7317 3
50 1142 3
50 6704 1
50 2908 1
50 1315 2
50 4467 1
51 5513 2
51 2890 4
51 3882 5
51 6932 4
52 6537 4
52 3141 3
52 1761 4
52 1495 1
52 7499 1
52 4211 5
52 933 4
53 7173 2
53 1135 2
53 7020 3
54 1469 2
54 7499 5
54 4139 3
55 5929 3
55 5679 2
55 2177 3
55 1923 3
55 1486 2
55 2566 3
56 6687 4
56 7499 4
56 2210 5
56 4767 3
56 6842 4
56 7247 5
57 2427 4
57 3827 4
57 4533 2
58 718 3
58 4204 3
58 4561 5
59 2814 4
59 7499 5
60 718 4
60 1939 4
60 4268 5
60 5423 3
61 3792 2
61 3924 1
62 3604 5
62 1872 5
62 3189 5
62 7349 3
62 7499 2
62 5143 4
62 1227 1
62 3351 1
62 5897 5
63 2171 5
63 3955 4
63 7499 2
63 2291 1
64 144 1
65 6799 5
65 3154 3
65 3902 2
65 4186 3
65 7183 2
66 3612 4
66 946 2
66 1034 1
66 4525 5
66 4906 4
66 5224 2
66 7490 3
67 6077 4
68 1035 5
69 3136 1
69 2282 1
69 424 1
69 2015 1
70 4459 3
70 6672 5
70 2069 3
70 3268 5
71 7499 5
71 1737 3
71 4278 3
72 2676 2
72 6563 2
72 2949 4
72 4210 2
72 6213 4
73 495 4
73 5770 1
74 1835 5
74 377 2
74 2063 2
75 361 4
75 867 1
75 3556 1
75 4465 3
76 7499 4
76 4593 1
76 6827 5
76 3480 2
76 5790 5
77 5067 3
77 4166 4
77 1567 2
77 3856 2
78 6938 1
78 1966 1
79 7499 2
79 554 1
80 4586 4
80 5726 3
80 5990 3
81 2295 3
81 430 1
81 5718 3
82 6998 5
82 3856 4
82 453 2
82 769 4
82 3932 5
83 801 3
83 4421 2
83 2223 3
83 5597 1
84 6304 1
84 4043 2
84 2149 4
84 5903 4
84 6212 4
85 391 4
86 7499 3
86 5172 3
87 4057 3
87 4089 1
87 4378 1
88 1144 3
88 962 1
89 5296 4
89 733 2
89 2676 2
89 4874 5
90 2636 5
90 2524 2
90 3930 4
91 2728 1
92 4102 5
92 905 5
92 4614 2
92 5231 2
92 5015 4
92 5332 5
93 7499 4
93 348 5
93 575 2
93 982 3
93 6740 2
94 7499 2
94 121 3
94 1675 4
94 6186 1
94 1127 5
94 7181 5
94 4341 1
95 5069 3
95 1707 3
95 3497 1
95 5193 4
95 5576 2
95 7351 5
96 4186 4
97 6244 2
98 4642 4
98 5250 1
98 5614 3
99 5307 2
99 216 4
99 6049 5
100 5115 1
100 6450 5
100 7149 4
101 1299 4
101 7293 5
102 1841 1
102 3360 3
102 4676 4
102 4681 4
102 5043 5
102 7378 5
103 7499 4
103 1780 4
103 4362 3
103 5421 4
103 6351 4
104 1175 4
104 7154 4
104 568 2
104 2079 5
104 5143 2
104 4844 5
105 5302 4
106 5763 5
107 7499 5
107 6211 5
107 2085 5
107 6053 3
108 405 1
108 6488 3
108 3562 3
108 6647 2
109 3631 2
110 5217 2
110 3097 3
110 5033 2
110 3255 2
110 6628 2
111 2848 5
111 2954 3
111 3940 3
111 5512 5
111 6818 3
112 3481 4
112 3731 3
112 433 5
112 858 2
112 3187 4
112 7424 2
113 7499 1
113 2255 2
113 4341 2
113 5230 3
114 6336 1
114 2618 5
114 7235 1
114 7499 2
114 1614 1
114 5100 1
115 5248 3
115 4718 1
116 7455 3
116 2949 2
116 5259 3
116 7155 3
117 2222 1
117 4090 1
117 2572 1
117 3032 3
117 3449 4
118 7499 4
118 2263 2
118 6932 3
119 6059 1
119 1605 4
119 819 5
119 6885 3
119 7113 3
120 2626 5
120 1651 4
120 1940 3
121 3431 1
121 2106 1
122 7499 2
122 1108 5
122 2260 1
122 2529 3
122 7411 3
123 6002 4
123 3168 5
123 7499 2
123 7206 3
123 409 2
123 4964 4
124 7499 5
124 452 3
124 2462 4
124 5843 1
125 1642 2
125 7499 4
125 1207 1
125 5583 3
126 7499 2
126 264 1
126 5583 1
126 6091 5
127 3647 3
127 512 5
128 2416 2
128 6646 3
129 1701 4
129 733 5
129 1842 5
129 3994 3
129 7064 2
130 4578 3
130 1605 1
130 3316 4
130 3714 2
131 352 3
131 1439 1
131 2823 5
131 4438 5
131 5997 4
132 6207 1
132 5489 5
132 4750 3
132 1523 4
132 5439 1
132 2727 3
132 7499 5
132 4083 5
132 6635 2
132 6804 4
133 5359 5
133 991 2
133 1746 4
133 5416 4
133 6380 2
134 265 3
134 3828 3
135 5578 5
135 621 1
135 640 1
135 6699 5
136 3165 5
136 6213 1
136 3528 4
136 5465 1
136 6303 2
136 6860 2
137 481 4
137 3285 5
138 7499 1
138 6836 1
138 1629 5
139 6463 3
139 5781 3
139 2067 4
139 2695 5
139 5255 1
139 5576 2
139 6672 1
139 6787 1
140 127 4
140 1464 3
140 7269 2
140 820 1
140 3872 5
141 2769 1
141 2240 3
141 6278 4
141 447 5
142 4560 5
142 7062 3
142 4283 1
142 1841 1
143 5901 3
143 805 4
143 3651 4
143 6339 2
144 6416 2
144 1325 2
144 1659 5
145 6193 1
145 954 5
145 3408 2
145 3502 1
146 3087 2
146 1204 5
146 5372 3
147 5324 5
147 249 3
147 657 3
147 1527 2
147 1844 2
148 6427 2
148 3259 2
149 5789 3
149 7154 2
149 2607 1
150 6923 4
150 2757 3
150 7499 5
150 4202 3
150 7245 4
150 2071 2
150 4477 1
150 6088 4
151 2254 1
151 4969 2
151 5156 1
152 3618 1
152 7007 2
152 5809 5
152 1588 4
152 4044 5
153 946 5
153 834 1
153 571 4
153 6557 2
154 1995 3
154 3890 1
154 982 4
154 3078 3
155 7499 5
155 2680 5
155 2826 3
156 7499 3
156 5120 3
157 5631 5
157 5407 1
157 6644 3
157 7446 3
158 1709 4
158 2771 3
158 352 2
158 6261 5
158 1952 2
158 3272 2
159 6108 1
159 5708 4
159 6361 2
160 4760 5
160 2515 1
161 58 1
161 5997 1
161 6159 1
161 7469 1
161 4379 2
162 26 5
162 3469 1
162 6464 1
162 2798 3
162 6011 4
162 4750 4
162 4964 4
163 152 1
163 2718 5
164 2054 3
164 7499 3
164 225 1
164 262 4
164 484 3
165 7430 3
166 7364 1
166 6973 5
166 7255 4
167 4647 3
168 3567 3
168 2556 2
168 5268 5
168 1668 2
168 6569 2
169 6863 5
169 1356 3
170 3723 2
170 5584 1
170 100 5
170 3672 5
171 2638 5
171 7464 3
172 3220 5
172 4216 3
172 3469 5
172 5868 3
172 6295 1
173 4202 2
173 3331 4
