source 0
sink 3499
35 2941 1
35 997 2
35 1160 3
35 1479 5
36 1869 1
36 100 5
37 2039 5
37 622 4
37 2942 3
37 2098 3
37 1655 5
38 644 1
38 595 3
38 617 2
38 1600 4
38 3225 4
39 2790 1
39 521 1
39 1120 5
40 826 4
40 18 3
40 2490 3
41 664 5
41 807 4
41 1286 3
41 1309 5
41 2516 5
42 3499 4
42 2532 2
42 2160 2
42 1720 3
42 2243 4
42 2737 4
42 3233 1
43 3421 5
43 1049 2
43 1984 5
43 2197 4
44 2738 2
45 110 2
45 621 1
46 3499 2
46 2917 4
46 3497 3
46 656 3
46 2726 1
47 2312 1
47 1140 3
47 3353 2
47 1667 2
47 3040 3
48 2741 2
48 1914 5
48 2888 5
48 3261 1
49 3198 3
50 3499 4
50 174 2
50 1030 5
51 3499 5
51 2865 4
52 2596 3
52 3196 3
52 456 2
52 3499 1
52 1880 1
52 193 4
52 646 1
52 676 4
52 3489 2
53 1920 4
53 835 2
53 2641 2
53 978 3
53 1655 4
53 2225 5
54 2430 1
54 2989 5
55 2490 4
55 966 4
55 1345 1
56 1194 5
56 1528 3
57 2917 1
57 3421 4
57 757 3
57 2389 5
57 3484 1
58 1498 1
58 2864 3
59 3499 2
59 357 3
59 1109 3
59 2237 2
60 2990 1
60 3499 5
60 659 1
60 2514 1
61 1818 2
61 1778 2
61 2043 2
61 3010 4
62 1498 2
63 1190 1
63 294 2
63 1244 2
63 2255 4
63 3019 4
64 1109 2
64 3130 4
64 958 4
64 641 3
64 3391 1
65 3499 5
65 1434 5
65 650 1
65 2027 4
65 2222 1
66 2195 1
66 409 5
66 2584 2
67 2378 2
67 1965 4
67 3499 1
68 1848 3
69 2736 4
69 3036 4
70 2720 3
70 1644 1
70 2540 4
71 2546 3
71 1585 1
71 2328 5
71 2694 2
72 3365 4
72 2641 1
73 3499 4
73 461 5
74 3404 5
74 1870 2
74 1795 3
74 419 3
74 933 2
74 833 2
74 1842 5
74 2618 5
74 1269 1
74 175 2
74 1441 5
74 221 1
74 1042 1
74 2521 2
74 2728 1
74 2897 5
75 1719 3
75 307 1
75 3499 3
75 551 4
75 1359 5
75 2219 2
76 1067 4
76 2279 4
76 2701 2
76 3188 2
77 1084 4
77 2279 4
78 2687 3
79 2527 1
79 2813 3
79 1321 5
79 2992 4
79 3286 2
80 3019 1
80 3499 1
80 962 1
80 1884 5
81 3281 1
81 693 3
81 2848 5
81 3063 5
81 3269 5
82 1422 2
82 1149 4
82 2460 5
82 1359 1
83 2302 1
83 2353 4
83 645 4
83 2238 1
83 2562 4
84 324 5
84 1071 3
84 3038 1
84 410 1
85 1450 4
85 1657 5
85 3499 3
85 1410 4
85 1553 5
86 18 5
86 865 3
86 3499 2
86 139 3
86 601 1
87 1904 3
87 710 4
88 565 3
89 3499 2
89 3372 5
89 1591 1
89 3341 5
89 3495 1
89 89 4
89 1643 3
89 2403 3
90 1631 4
90 131 4
90 2222 3
91 1683 4
91 2426 4
92 614 3
92 2209 3
92 2737 2
93 2157 2
93 1426 3
93 3051 5
93 1147 2
94 3043 3
94 2985 4
94 501 5
94 2552 2
94 3267 2
95 3499 1
95 2501 5
96 65 3
96 2888 4
97 472 5
97 878 5
97 1910 1
97 3242 4
98 2205 5
98 2597 1
99 1019 1
99 2421 3
99 924 5
99 1028 2
99 2001 1
99 2407 1
100 2991 2
100 2000 2
100 628 5
100 1663 1
100 1258 1
101 3340 4
101 213 4
102 3352 5
102 2133 3
102 3499 1
102 437 3
102 2110 4
103 2 2
103 657 5
103 784 5
103 1062 3
104 2882 3
104 1966 4
104 2317 2
105 1909 5
105 1162 2
105 2067 3
105 2093 2
106 170 5
106 1071 2
107 1335 3
107 3004 3
108 845 5
108 486 2
108 1509 1
109 2390 3
109 2003 1
110 1631 1
110 3499 2
110 129 3
110 2746 3
110 147 5
111 3499 4
111 2194 2
111 1330 4
111 1573 4
112 68 1
112 2396 2
112 302 3
112 692 4
112 3189 3
113 1457 4
113 1112 4
113 1472 1
113 2544 3
113 992 5
113 294 1
114 2801 3
114 3499 1
114 2743 1
115 62 3
115 1518 5
116 2815 4
116 1025 1
117 536 5
117 1622 5
118 3387 1
118 3499 3
118 978 1
118 2419 4
118 3224 5
118 162 2
118 1344 3
118 2960 2
119 2488 1
119 524 1
120 1069 3
120 1777 2
121 2071 3
121 672 4
121 1096 4
121 1281 3
121 1705 5
121 2704 1
122 2772 4
123 2628 3
123 2109 3
123 2323 5
124 204 3
124 2740 2
125 1281 5
125 133 4
126 2672 1
126 2752 4
126 3227 5
126 2014 3
126 2547 1
127 3499 4
127 395 5
127 1904 2
127 2431 3
128 1358 5
128 3387 4
129 81 1
129 809 5
129 239 1
129 1703 5
130 2963 4
130 2757 1
131 415 3
131 209 5
131 268 3
131 1496 5
131 2289 1
131 3238 4
132 257 1
132 2322 2
133 328 1
133 3012 4
133 1713 2
133 2732 3
134 497 3
134 1278 5
135 2023 4
135 694 3
135 2645 1
135 2945 3
136 1298 4
136 1925 3
137 3323 4
137 1279 1
137 336 5
137 228 1
137 2037 5
137 2395 4
138 537 1
138 2258 4
139 2852 5
139 2468 5
140 25 1
141 3499 3
141 291 5
141 1127 1
141 1863 3
142 2847 1
143 289 5
143 2953 3
144 3477 4
144 2254 4
144 627 3
144 2535 3
145 1046 2
145 1280 3
146 3319 2
146 3105 2
146 2161 5
146 2758 3
146 2954 3
146 3322 5
147 2705 5
147 2149 3
147 3499 2
147 1931 2
148 1324 4
148 2283 1
148 2972 5
149 919 3
149 191 1
150 143 3
150 2196 1
150 2812 5
151 3499 4
151 552 1
151 2493 1
152 1370 4
152 488 4
153 285 4
153 411 2
153 1066 4
153 3007 1
154 3499 5
154 2967 3
155 1636 3
155 2096 5
155 1608 4
155 3477 1
155 595 1
156 1654 4
157 2004 3
157 1184 5
157 2596 2
157 558 1
157 3499 1
157 1095 3
157 2632 5
157 2717 4
158 1138 5
158 1556 3
158 1822 4
158 2907 3
159 3499 4
159 1565 3
160 1185 2
160 1109 4
160 3110 3
161 2193 5
161 2215 5
162 3173 5
162 383 2
162 2916 4
163 539 3
163 3239 3
163 897 5
163 1605 2
163 2182 5
163 2809 3
164 51 5
164 3497 4
165 799 2
165 216 2
165 1807 2
166 2268 2
166 2387 1
167 3499 1
167 735 5
167 167 3
167 3049 5
168 2486 4
168 2822 2
168 3051 3
168 3178 3
169 266 2
169 6 1
169 1270 4
169 801 1
169 2334 2
170 78 5
170 3428 5
170 1969 5
171 3041 1
172 2833 2
172 1621 5
172 2160 2
172 3088 4
173 2647 4
173 3059 4
174 1310 2
174 108 3
174 463 2
174 514 3
175 3265 5
175 598 5
176 997 5
176 1670 2
176 374 1
176 3213 5
177 910 1
177 2770 3
177 3309 5
178 210 4
178 3147 4
179 2233 2
179 1222 1
179 989 2
179 710 1
179 2014 5
179 2480 4
180 3499 1
180 1742 3
180 2540 2
180 3390 1
181 3060 5
181 2739 3
181 3035 1
181 296 5
181 1640 4
181 3178 2
182 2388 1
182 1348 3
182 1361 5
182 1749 4
183 2594 2
183 2054 3
183 2357 5
184 1309 1
184 1459 1
184 2234 1
185 179 3
185 2665 1
185 900 2
185 1247 3
186 1716 3
186 668 1
186 1127 5
186 1802 4
186 2609 2
186 3144 3
186 3274 2
187 3277 3
187 734 5
187 2148 1
187 482 5
187 810 5
187 3101 2
188 253 4
188 758 2
188 3462 4
189 135 5
189 2876 4
189 2925 5
190 2051 3
190 2398 4
190 2687 1
190 845 5
190 1137 2
190 2559 3
191 1433 5
191 1780 5
192 925 5
192 282 3
192 2124 4
192 300 3
192 908 4
192 907 2
192 2665 4
193 2856 4
193 491 1
193 2208 1
194 3358 2
194 1047 5
194 480 1
194 3313 5
194 857 1
194 1725 4
194 331 1
194 2713 1
194 1398 2
195 999 3
195 665 4
195 2176 2
196 3499 1
196 268 2
196 1133 3
196 3178 4
197 855 5
197 976 2
198 3168 2
198 2642 5
198 3441 3
199 2341 1
199 1682 1
200 413 2
200 835 2
200 2778 1
200 1693 3
200 1605 4
200 2651 2
201 1769 1
201 2354 2
202 150 3
202 703 1
202 2010 1
202 434 1
202 2809 4
202 695 3
202 429 1
202 971 1
203 3124 1
203 2517 5
203 3304 4
204 3042 5
205 880 4
205 2445 4
205 1369 4
205 797 5
206 3499 1
206 802 1
206 2943 4
207 2301 2
207 2044 4
208 3141 2
208 1326 2
208 3348 3
209 2387 5
209 756 1
209 990 5
210 1341 4
210 3079 5
210 1369 5
211 2461 1
211 2225 4
212 1499 3
212 1141 3
213 1566 3
214 2219 1
215 167 4
215 3499 5
215 384 2
216 3499 1
216 1262 3
216 3388 3
216 943 4
216 1382 3
216 2404 2
217 616 3
217 3499 2
217 3472 1
217 1935 2
217 2111 1
218 2068 5
218 3096 5
218 1608 2
219 2621 1
219 1434 2
219 1696 5
220 3339 1
220 3499 5
220 733 5
220 1168 5
221 544 5
221 1067 5
221 2897 5
222 2019 1
222 1368 4
222 755 1
222 3499 3
222 768 4
222 1409 3
222 2656 2
223 3499 2
223 984 5
223 2301 3
223 2373 4
223 3305 2
224 57 1
224 980 4
224 1381 4
224 1605 3
225 1046 2
225 2404 5
225 3359 3
226 912 3
226 2644 3
226 1933 3
226 2336 5
227 1614 2
227 2507 3
227 1188 5
228 3499 3
228 631 2
228 1292 5
228 2808 1
229 2448 5
230 3444 3
230 2189 3
230 907 3
230 1511 3
230 2421 3
230 2735 5
231 62 4
231 3499 1
231 1860 2
231 2002 5
231 2610 4
232 1249 2
233 3499 4
233 1624 5
233 387 5
234 497 2
234 1549 5
234 2351 1
235 2010 4
235 703 2
235 1037 4
236 98 4
236 773 4
236 1931 5
236 2473 4
237 492 3
237 816 1
237 2142 3
238 10 1
238 2012 3
238 760 2
238 2206 3
239 2991 4
239 3499 4
240 418 5
240 451 5
241 516 4
241 2878 5
241 771 1
241 2387 4
242 182 5
242 462 2
242 2165 2
242 2112 2
242 1666 4
243 3313 1
243 2596 3
243 1170 2
243 740 4
243 1491 2
244 3 4
244 2632 1
244 1107 3
244 3335 3
245 739 2
245 134 5
245 460 5
245 1725 5
245 2129 5
245 2607 3
245 2843 5
245 2919 5
246 31 3
246 1862 5
247 3235 1
247 3150 5
248 2958 2
248 3499 1
248 2229 4
248 380 2
248 801 2
248 1422 5
249 884 3
249 2535 3
250 3499 1
250 712 3
250 1374 4
250 3063 5
251 3033 5
251 669 2
251 773 3
252 401 2
252 894 4
252 2677 1
252 3006 2
253 3499 2
253 322 2
253 1905 5
254 1470 2
255 3499 4
255 2810 5
255 2224 5
256 2353 4
256 1192 5
256 1957 3
257 943 5
257 678 3
258 615 4
258 1700 1
258 434 4
258 1254 3
259 950 4
259 1300 4
260 1921 3
260 2659 4
261 1538 4
261 1079 5
261 2765 1
262 1846 1
262 1568 1
263 48 3
263 1442 3
263 313 2
263 767 4
263 950 3
264 657 2
264 430 4
264 911 5
264 2338 1
264 3274 5
265 3078 4
265 3331 2
266 1319 2
266 1868 5
266 585 3
266 1662 4
267 575 3
267 2220 5
267 2475 3
267 2649 3
267 2000 1
267 420 5
267 96 2
267 2448 1
268 2481 3
268 2029 1
268 2246 3
268 3012 5
269 2313 3
269 2434 5
269 2056 2
270 1686 4
270 1852 1
271 1523 5
271 2376 5
271 1218 4
272 2796 4
273 4 2
273 233 3
273 906 3
273 1944 1
274 174 5
274 647 2
274 3185 1
274 971 2
274 3271 3
275 7 4
275 94 5
275 3365 4
275 559 2
276 20 4
276 3411 4
276 1795 5
276 3324 4
277 1626 1
277 3499 4
277 1318 5
277 2204 5
278 2614 4
278 358 3
278 2049 3
278 2682 3
279 2330 4
279 712 1
280 3390 2
280 338 2
280 535 5
281 2283 2
281 351 4
281 959 3
282 1274 5
282 2466 3
282 2737 1
282 2298 5
282 2748 1
282 312 3
282 2445 2
283 884 2
283 3295 3
284 2120 5
284 2056 5
284 2395 1
285 2690 5
285 2877 3
286 2187 5
286 662 2
286 1950 2
286 3292 5
286 477 4
286 1754 2
286 761 4
286 2019 2
286 2495 4
286 2890 2
287 1463 3
288 2685 5
288 195 2
288 2391 1
289 394 3
289 2068 4
289 673 3
289 2171 3
290 3499 2
290 1553 2
291 236 3
291 1315 1
291 855 1
291 1812 3
291 3043 4
291 3285 2
292 1213 3
292 845 1
292 350 3
292 363 2
292 1837 2
292 1935 5
292 2011 2
293 674 3
293 1764 5
293 816 1
294 1329 3
294 2417 3
294 3114 3
294 731 4
294 2026 1
295 3206 1
295 3499 5
295 1954 5
295 1213 1
296 2765 3
296 3499 4
296 1757 2
296 1826 2
296 347 3
297 493 2
297 1506 4
297 529 1
297 2817 5
298 109 4
298 1575 4
298 3035 3
298 2894 2
298 1608 3
299 1338 4
299 1566 1
299 1936 3
300 1525 2
300 3466 3
301 3423 1
301 2876 2
302 758 1
302 520 5
302 2619 4
303 2699 5
303 1149 5
303 1171 4
303 1216 5
304 1223 5
304 2021 4
304 2172 2
304 2282 1
304 2312 5
305 2620 4
305 984 4
305 902 2
305 3423 4
305 3484 2
306 1837 2
306 3499 2
306 1844 3
306 3158 3
307 3385 2
307 997 3
307 2842 3
307 2909 3
308 1230 5
308 619 5
308 2272 3
309 3439 1
309 3492 5
309 1647 2
310 552 3
310 2252 4
310 2508 1
311 35 3
311 2805 4
311 1657 2
311 779 3
312 3499 2
312 1672 3
312 719 1
312 2576 4
312 2774 5
313 963 1
313 802 3
313 3011 4
314 88 4
314 1791 1
314 2927 1
314 2540 2
314 3035 3
315 3499 2
315 2880 1
315 883 5
315 607 1
315 1570 1
315 1951 5
315 2934 4
316 834 2
316 761 4
316 2978 2
317 3109 5
317 1821 2
317 3148 1
318 3097 5
318 180 2
318 2761 4
318 3033 5
319 3499 2
320 244 1
320 733 2
320 1748 4
320 1985 4
320 3444 5
321 1612 1
321 2124 1
321 25 5
321 2779 4
321 2065 2
321 943 2
321 835 4
321 1305 5
321 1691 4
321 3227 5
321 3305 4
321 3483 2
322 813 2
322 1483 1
323 1552 3
323 776 1
323 2837 1
324 3499 3
324 1724 4
324 2804 2
324 2707 4
325 728 1
325 2477 3
326 3278 3
326 713 5
326 2196 3
326 3330 2
327 3300 2
327 2700 4
327 727 2
327 2403 5
327 1543 4
328 2624 3
328 1332 3
328 1436 4
328 1392 2
328 474 2
328 1702 1
329 3231 3
329 2742 5
330 263 4
330 3499 2
330 222 4
331 3412 4
331 438 3
331 1176 4
331 2472 1
331 2667 1
332 446 3
332 415 1
332 530 5
333 2307 4
334 532 5
334 2703 4
334 2872 2
335 519 2
335 2734 5
335 3494 5
335 2712 4
336 54 4
336 1269 2
336 974 5
336 1634 5
336 2692 2
337 1307 4
337 1819 5
337 1547 1
337 1035 2
338 2540 3
339 775 1
339 115 1
339 1730 2
339 2597 5
339 882 1
339 1830 3
340 2691 2
340 527 3
340 2012 1
341 3143 5
341 2135 1
341 2354 4
341 1675 5
342 519 4
342 900 2
342 2916 4
342 1422 5
342 1830 5
342 2835 5
343 885 3
343 2013 1
343 1700 1
344 966 3
344 1781 2
345 236 5
345 2634 1
345 2735 2
345 3339 2
345 3420 5
345 345 2
345 2687 4
346 3029 5
346 3440 5
347 2974 1
348 107 3
348 3499 1
348 2086 3
348 2443 2
349 2294 3
349 3065 2
350 2169 4
350 1811 1
350 2036 3
350 2063 2
351 3039 4
351 3499 2
351 2102 5
351 2727 2
351 161 4
351 352 2
351 2318 1
352 17 2
352 603 3
352 1282 1
353 56 1
353 584 1
353 267 2
353 546 4
353 1462 1
353 683 5
353 1943 2
354 2211 4
354 2106 5
354 2748 5
354 548 5
354 3091 2
355 1262 4
355 3121 3
355 3499 1
355 754 2
355 1596 3
355 1697 5
355 2306 2
356 245 3
356 3499 4
356 602 1
356 80 1
356 1721 1
356 1420 1
356 730 2
357 1787 2
357 1409 3
357 3164 4
357 667 2
357 1995 4
358 3305 5
358 2797 5
358 2817 4
359 2326 1
359 2337 1
359 499 2
359 663 1
359 2681 5
360 2647 3
360 2699 4
361 248 1
361 120 3
361 2871 5
361 737 4
361 2269 1
361 2557 1
362 344 1
362 3499 3
362 1354 3
362 2783 3
362 3444 3
362 1603 4
362 2581 3
362 3264 5
362 3470 5
363 3499 4
363 686 4
363 1004 2
364 1984 4
364 801 3
364 1465 2
364 2649 1
365 3499 1
365 1868 2
365 2189 2
366 250 2
366 1487 5
367 2915 4
367 1858 3
367 1316 3
368 10 4
368 1801 2
368 1659 3
369 313 5
369 1642 4
369 3499 2
369 1058 1
369 1825 4
370 2769 1
370 3238 2
370 2324 3
371 3499 5
371 2098 1
371 2537 4
372 860 3
372 1530 3
372 2546 5
372 2881 3
373 1639 3
374 2015 4
374 1543 5
374 1763 2
375 1509 1
375 1834 2
375 3434 3
376 353 4
376 1478 5
376 1477 4
376 3483 4
376 981 2
376 1524 2
377 3499 5
377 2408 5
377 2152 3
377 229 1
377 3436 3
377 1754 1
377 2815 3
377 3100 3
378 1364 4
378 1922 4
378 2156 1
378 2704 2
378 3139 5
379 2112 5
379 833 4
379 2794 1
380 3479 3
380 2827 3
380 477 1
380 2942 3
380 3128 5
380 1438 5
380 1680 2
381 187 4
381 3499 5
382 71 4
382 1297 3
383 3499 3
383 439 3
383 2156 1
383 627 3
383 1340 4
383 1734 2
383 3229 2
384 56 1
384 322 2
384 1828 4
384 1955 1
384 2513 2
385 1500 2
385 1799 3
385 1778 4
