source 0
sink 2999
0 2420 2
0 2422 2
0 2434 3
0 2436 4
0 2437 5
0 2461 5
0 2482 1
0 2484 1
0 2486 4
0 2489 2
0 2495 1
0 2498 1
0 2522 3
0 2530 4
0 2531 1
0 2533 5
0 2535 5
0 2536 1
0 2539 5
0 2548 2
0 2551 2
0 2557 1
0 2561 5
0 2562 3
0 2575 2
0 2578 4
0 2580 3
0 2581 5
0 2595 1
0 2600 4
0 2601 4
0 2604 5
0 2605 2
0 2617 2
0 2620 1
0 2627 2
0 2630 2
0 2643 1
0 2648 4
0 2649 4
0 2657 1
0 2665 1
0 2667 3
0 2681 5
0 2684 3
0 2689 5
0 2700 5
0 2701 3
0 2721 2
0 2724 4
0 2743 1
0 2745 1
0 2750 4
0 2751 2
0 2753 1
0 2759 1
0 2767 1
0 2772 3
0 2784 5
0 2788 4
0 2803 1
0 2804 2
0 2807 2
0 2810 2
0 2814 5
0 2815 1
0 2820 4
0 2837 3
0 2842 1
0 2851 3
0 2855 2
0 2861 5
0 2873 5
0 2882 1
0 2885 5
0 2898 4
0 2899 1
0 2910 1
0 2919 1
0 2921 3
0 2922 1
0 2926 4
0 2930 3
0 2939 4
0 2941 3
0 2946 2
0 2950 4
0 2952 1
0 2960 4
0 2962 5
0 2975 4
0 2991 2
0 2992 4
0 2999 2
1 2999 1
1 1439 1
1 2642 5
1 2787 1
1 2885 4
2 1799 4
3 2558 2
4 1835 3
4 2781 2
4 2947 2
5 876 3
5 1852 3
5 295 2
5 454 4
6 2999 4
6 422 3
6 1893 1
6 1913 3
7 2791 3
7 57 4
7 1640 2
8 2999 5
8 90 1
8 2507 1
8 2834 2
9 1729 5
10 2036 4
10 522 3
10 987 4
11 2259 2
11 2713 3
11 1061 1
11 1838 1
12 910 1
12 583 3
12 1154 4
12 2185 1
12 2551 4
13 2999 3
13 2259 2
14 2511 3
14 1116 1
14 2987 5
14 1804 2
14 2999 3
14 892 5
15 413 2
15 868 4
15 135 5
15 1018 1
15 1095 4
16 2999 4
16 495 3
16 676 4
16 1303 4
17 1693 5
17 1006 5
17 1670 2
17 2506 1
18 1966 2
18 2464 3
18 2541 4
18 2882 5
19 2215 2
19 1085 1
19 562 5
20 2433 1
20 2445 5
20 1060 4
20 1900 5
21 2250 4
21 2999 1
21 2150 1
21 250 4
21 123 1
21 146 1
21 156 2
21 828 4
22 2738 4
22 2532 1
23 751 3
23 2999 3
23 1421 3
24 689 2
25 2102 4
25 403 2
25 1299 2
25 2152 3
25 2196 1
25 2654 3
26 2809 2
26 1555 4
26 2476 2
27 815 5
27 2976 1
27 884 4
27 188 3
27 1705 4
27 2907 5
27 2390 4
27 2272 5
27 2302 2
28 2317 5
29 714 1
29 768 3
29 1230 2
29 2605 4
29 2983 1
30 651 4
30 1988 1
30 639 2
31 2610 5
31 2825 4
32 1522 3
32 1126 4
33 2911 1
33 1378 2
34 1907 5
34 726 3
34 1422 3
34 1609 3
34 1758 2
35 233 5
35 237 4
35 1211 1
36 2809 1
36 792 3
36 948 4
36 1853 1
37 2214 2
37 1035 5
37 1702 1
37 2860 3
38 184 1
38 1185 5
38 1865 3
39 2050 3
39 2882 5
39 2994 5
40 1325 4
40 597 5
40 677 4
41 1585 5
41 97 2
41 453 1
41 2302 2
42 272 2
42 2530 5
42 2121 5
42 1360 5
42 1384 4
42 1450 4
42 2737 2
43 37 3
43 1909 1
43 940 4
43 2299 2
43 2467 1
44 2199 2
44 2999 5
44 1883 2
44 2128 2
44 839 5
44 1343 4
45 2190 1
45 385 4
45 809 5
45 1613 4
45 1961 3
45 2150 1
45 2340 1
46 2196 4
46 656 5
46 1310 4
46 1913 2
46 2765 2
47 2400 1
47 529 4
48 195 4
48 2939 3
48 747 5
48 2900 1
48 464 2
48 1303 2
48 1377 2
48 1675 4
49 2652 3
49 813 5
49 1717 1
49 1857 3
49 2894 5
50 2496 5
50 2998 4
51 2614 4
51 1173 1
51 240 1
51 2078 2
51 2375 4
52 1870 1
52 1699 4
52 2536 5
53 2867 2
53 800 3
54 2999 2
54 1571 2
55 1547 1
55 1178 5
55 265 5
55 2227 5
56 1662 1
56 2902 3
56 2129 5
57 1552 4
57 1450 3
58 924 5
58 1783 2
58 1033 5
58 1461 3
58 938 3
58 1387 2
59 1023 4
59 1827 5
59 2289 1
60 287 3
60 2963 4
60 2819 3
61 1856 4
61 131 2
61 1495 5
61 2229 3
62 898 4
62 704 2
62 1406 2
62 1455 5
62 1472 2
62 2406 2
62 2634 3
63 1396 3
63 387 4
63 1385 4
64 1641 1
64 2964 3
64 143 2
64 1908 5
64 2576 2
65 2646 2
65 400 1
65 2999 1
65 2529 1
65 270 3
65 1828 4
65 1859 1
66 2999 5
66 1759 2
66 2595 3
67 462 1
67 2260 5
68 304 4
68 2208 2
69 2425 3
69 920 3
69 1756 1
70 1321 2
70 2140 4
70 1980 1
70 2368 1
71 590 5
71 644 3
71 833 2
71 1916 4
72 1246 5
72 108 1
72 481 4
72 1220 2
72 1409 2
72 1975 4
72 2377 3
72 2641 3
72 2885 1
73 46 5
73 2160 5
73 2999 3
73 1448 4
73 1164 1
73 2559 1
74 270 4
74 2911 3
74 889 4
74 2943 1
74 1434 1
74 232 2
74 621 1
74 281 3
75 2532 2
75 1990 3
75 2498 5
75 2695 2
75 2376 1
75 1275 2
75 1606 1
75 2263 5
76 16 4
76 2563 3
77 1683 4
77 189 2
77 98 1
77 485 5
77 829 1
78 1 5
78 675 3
78 1036 4
79 66 2
79 1675 5
79 2670 4
79 979 4
80 94 1
80 2815 3
80 1723 4
80 613 5
80 1400 1
80 1495 5
80 2966 2
81 621 5
81 2375 5
81 1323 4
81 1779 5
82 2171 4
82 2193 4
82 294 5
83 848 1
84 6 1
84 2020 3
84 1163 1
84 1651 2
84 2868 5
85 2380 3
85 345 3
86 1499 1
86 99 4
86 1524 2
86 1117 5
86 1993 3
87 1202 5
87 582 4
87 793 2
87 2558 2
88 1224 3
88 810 5
88 1287 1
88 2433 3
89 1607 4
89 2596 5
89 1049 1
89 1615 2
89 2709 3
90 453 3
90 132 1
90 341 3
90 588 3
90 598 5
90 2080 1
90 2510 2
91 1585 5
91 1331 2
91 2936 1
91 113 2
91 1935 5
92 1654 1
92 2260 3
92 2571 3
93 872 1
93 306 4
93 2789 1
94 2805 5
94 1108 2
94 2510 5
94 550 5
94 1803 4
95 2050 2
95 176 2
95 2269 3
96 2305 1
96 2529 1
96 2757 2
96 2418 3
97 2774 3
97 1185 5
98 21 1
98 1982 1
98 2644 1
98 1449 3
98 2054 2
99 2999 1
99 1360 1
99 794 3
99 2888 4
99 587 3
99 1198 2
100 2585 3
100 2235 1
101 2871 4
101 2443 2
102 2999 2
102 1784 3
102 415 4
102 1686 5
103 776 4
103 2099 3
104 812 2
105 2901 4
105 1997 1
105 1032 3
105 1329 3
105 1371 5
106 1386 5
106 653 3
106 2841 5
107 929 4
108 64 1
108 2778 2
109 2999 4
109 2508 1
109 2628 2
109 359 5
109 1616 4
109 2232 2
110 488 1
110 4 4
110 769 1
111 184 1
111 250 4
111 1673 2
111 1756 2
111 1871 2
112 1505 1
112 802 1
112 1224 2
112 1694 1
113 2296 5
113 2194 1
114 95 1
114 2999 2
114 242 4
114 927 4
114 1150 4
114 1824 3
115 454 2
115 705 4
115 2058 2
115 367 1
115 2126 2
115 246 2
115 2533 4
115 1357 4
115 621 1
115 385 5
116 638 4
116 204 1
116 307 2
117 2999 5
117 396 4
117 921 4
117 737 5
117 834 1
118 671 4
118 1650 1
118 2081 3
118 2868 5
118 940 2
118 1643 3
119 1457 3
119 486 4
119 233 5
119 234 4
119 2165 5
120 2999 2
120 563 2
120 2260 2
121 2456 2
121 351 1
121 2239 5
121 315 2
121 2999 5
122 2434 3
122 2785 3
122 1812 2
123 592 1
123 1610 2
124 130 4
125 574 2
125 1502 1
125 2474 2
126 63 2
126 2594 4
126 982 2
126 939 2
126 1832 4
127 928 5
127 1978 5
127 2277 1
127 459 1
127 139 2
127 1190 4
127 2552 4
128 1517 3
128 528 1
128 2049 5
128 2767 2
128 2908 5
129 571 1
129 1693 2
129 263 2
129 245 3
129 335 3
130 129 5
131 2998 5
131 1978 3
131 1014 1
131 1925 3
131 2233 5
132 1776 1
132 2999 4
132 153 2
132 1951 1
132 2160 4
132 2973 4
133 489 4
133 165 2
133 1322 3
133 1355 4
134 1112 5
134 1771 2
134 2564 2
134 2971 4
135 1780 3
135 830 5
135 1794 3
136 544 1
137 2194 4
137 2808 5
137 2999 4
137 1852 3
138 2999 3
138 54 3
138 228 2
138 2785 3
139 2836 5
140 1971 3
140 531 1
140 1767 4
141 1663 5
141 2377 2
142 1715 2
142 2585 5
143 1223 1
143 873 1
143 2602 2
143 2999 5
143 150 5
143 1841 2
144 2917 5
144 2156 1
144 2395 5
145 2818 2
145 1071 4
145 2470 2
145 2491 2
146 2895 4
146 1922 5
146 910 2
146 941 2
147 1679 2
147 752 4
147 688 4
147 837 2
147 1561 4
147 1660 3
147 2775 3
148 115 2
148 1263 5
148 1150 1
149 1645 5
149 2202 1
150 1284 2
150 1994 3
150 278 4
150 571 1
151 2999 4
151 2841 4
151 186 2
151 609 3
151 795 5
151 1947 2
152 796 4
152 556 1
152 745 3
153 1556 1
153 547 3
153 2340 3
154 2287 5
154 1253 4
155 2124 5
155 292 5
156 333 5
156 1020 2
157 2999 5
157 1121 3
157 2720 2
157 1590 1
157 995 5
157 244 2
157 566 2
157 2850 2
158 2999 1
158 566 5
158 1426 2
158 1612 4
158 2077 1
159 2805 1
160 1445 1
161 1723 1
161 2509 3
161 2655 3
162 2113 5
162 1858 5
162 2839 2
163 1930 3
163 2695 4
163 329 5
163 1939 3
164 216 3
164 2600 4
164 1427 2
164 2185 3
164 2221 3
164 2350 1
164 2688 5
165 113 4
165 993 3
165 1536 5
165 2098 2
166 2276 5
166 26 2
166 1839 3
167 1688 3
167 838 3
167 2275 5
167 2440 1
168 932 5
168 1174 3
168 200 3
168 263 1
168 868 3
168 992 4
169 1352 2
169 2068 2
169 277 4
169 1548 5
170 1638 2
170 1149 5
170 1450 5
170 1836 1
171 739 2
171 2176 1
171 2830 3
172 1981 1
172 206 1
172 223 3
173 1388 5
173 2999 1
173 453 5
173 712 5
173 1480 5
174 120 2
174 2034 3
174 1269 5
175 2999 1
175 1003 1
175 1454 1
175 1556 4
176 2316 4
176 364 1
176 1787 5
176 2599 4
177 2983 4
177 1692 3
177 887 3
177 2043 1
178 1382 5
178 1551 4
179 1853 5
179 893 1
179 591 3
180 796 5
180 1346 1
181 2999 3
181 2229 5
182 424 5
182 487 1
183 1261 1
183 2435 1
183 1076 4
183 918 5
183 1330 5
183 2951 1
184 944 4
184 1308 4
184 1434 4
185 879 1
185 1462 3
186 107 3
186 412 2
186 451 5
187 2974 5
187 1829 5
187 1756 4
187 1904 1
188 1906 4
188 1168 1
188 1556 3
189 264 1
189 2440 1
190 2999 2
190 516 4
190 1238 1
190 1453 2
190 1905 3
190 2365 1
190 2797 1
191 71 5
191 2999 5
191 2952 2
191 1270 2
191 611 3
191 938 5
191 658 5
191 405 4
191 2422 5
192 2780 2
192 2550 3
193 857 1
193 448 1
193 1787 1
193 2176 4
194 1943 2
194 584 1
194 2337 5
194 2625 5
195 60 5
196 914 4
196 980 3
197 547 5
197 1065 5
197 1529 1
197 1527 4
197 1782 4
198 175 3
198 2019 1
198 2065 3
198 829 4
198 840 5
198 1063 3
198 1341 5
198 2319 5
199 68 4
199 2466 4
200 2411 1
200 393 3
200 730 5
200 1010 1
200 2635 1
201 904 3
201 1193 5
201 1277 4
202 190 2
203 2999 3
203 296 3
203 1646 2
203 658 5
204 1822 4
204 507 2
204 2934 5
204 1933 3
204 2064 5
204 2544 1
205 2339 5
206 2469 1
206 569 3
206 862 5
207 2773 5
207 276 4
207 1846 5
207 2110 4
207 2928 5
208 2763 1
208 2999 2
208 800 4
209 155 2
209 1119 2
209 1168 4
209 2004 3
210 2930 3
210 2139 3
211 1536 4
211 1277 3
211 2174 5
212 2999 3
212 2734 4
212 184 5
212 2181 4
213 112 4
213 1139 2
213 623 3
213 1103 2
213 1549 5
213 2913 3
214 704 3
214 1107 4
215 1056 2
215 503 4
215 1949 5
215 2653 5
216 2044 2
216 1551 3
217 2966 5
217 2591 3
218 1976 3
218 2136 4
218 2767 2
218 2510 5
218 1279 1
218 729 5
218 830 3
218 1195 3
219 2571 5
219 1670 3
219 2129 5
219 2196 4
219 2531 5
220 90 4
220 1160 3
220 841 4
220 2546 4
220 242 3
220 589 3
220 709 3
220 2984 3
221 2304 2
221 2508 4
222 2999 3
222 1588 5
223 2130 4
223 2577 2
224 529 2
225 1714 5
225 792 3
226 1881 4
226 591 4
226 1285 2
227 139 4
227 2999 2
228 1559 3
228 2022 4
228 2453 5
229 518 3
229 54 2
229 1571 5
229 1801 2
229 2839 1
230 2124 1
230 1677 3
230 2318 3
231 2583 5
231 1311 2
231 2396 5
231 2802 1
232 1285 3
232 1222 3
232 1474 5
232 1851 1
233 2935 5
233 756 4
233 2192 5
233 2690 1
234 1623 1
234 1476 2
234 2118 4
234 2754 2
235 15 2
235 1452 1
235 2962 2
236 368 4
236 661 3
236 2630 5
236 889 1
236 1095 5
237 2999 3
237 1897 4
237 1807 4
237 2785 1
238 1393 3
238 879 2
239 193 2
239 930 1
240 2000 3
240 1203 5
240 2113 2
241 80 2
241 55 1
241 2211 5
242 158 4
242 385 4
243 2108 2
243 181 5
243 283 2
244 771 4
244 778 5
244 94 1
245 1159 4
245 549 2
245 1336 3
245 2812 1
246 765 5
246 1845 4
246 940 5
247 1058 3
247 50 1
248 1119 5
248 2259 5
248 1853 1
249 213 4
249 2568 4
250 59 3
251 2469 2
251 685 2
251 2782 1
252 2321 4
252 910 2
252 1629 2
252 2285 4
253 1458 2
253 1921 5
253 650 4
253 896 2
253 1534 3
253 2124 2
254 2705 5
255 2798 4
255 1940 1
255 2213 5
256 2287 4
256 2117 1
256 981 1
257 1297 3
257 793 4
258 574 3
259 1470 1
259 2627 2
259 1045 1
259 2725 5
260 2879 1
261 1947 4
261 595 5
261 705 3
262 1113 1
262 1767 1
263 1104 4
263 1392 4
263 1082 5
263 1646 1
263 1836 1
263 2329 3
263 2670 5
264 1861 3
264 2999 5
265 541 5
265 772 5
265 2583 2
266 267 3
267 325 2
267 2329 4
267 321 3
267 454 1
267 1653 2
267 2714 2
268 113 2
268 1126 3
268 426 3
269 685 1
269 2959 1
269 112 3
269 2999 5
269 187 2
269 278 2
269 1114 3
269 1231 3
269 1397 2
269 1828 2
269 2567 1
270 325 2
270 1492 5
270 2999 4
271 3 4
271 748 1
271 1602 1
272 2925 5
272 2037 1
273 2315 3
273 826 4
274 152 3
274 1963 3
274 222 1
274 1662 1
274 1628 2
274 743 4
274 2364 2
275 185 3
275 762 5
275 1459 1
275 572 1
275 672 1
275 2653 5
275 2914 3
276 852 4
276 2338 1
276 2456 2
276 742 2
277 2849 2
277 2186 2
277 456 4
277 1668 2
278 4 2
278 16 5
278 1370 3
278 1430 1
278 1484 4
279 2286 1
280 270 2
280 364 5
280 909 2
281 2999 1
281 430 2
281 1794 4
282 216 4
282 631 3
282 1940 5
283 2451 2
283 294 3
283 359 1
284 106 1
284 2999 5
285 2274 3
285 543 5
285 1220 5
285 880 1
286 1790 3
286 527 1
287 2999 1
287 636 5
287 1508 2
287 2046 5
287 2831 5
288 680 5
288 1406 1
288 2056 2
288 2004 2
289 951 4
289 2999 4
289 1496 2
289 830 5
290 2270 2
290 1540 4
290 987 5
290 1259 3
291 2940 3
291 385 1
291 743 3
291 2754 2
291 2874 1
291 1908 4
291 1086 3
292 2935 3
292 1419 3
292 2999 1
292 1215 4
292 2312 4
292 2692 3
293 601 5
293 1339 3
293 1782 4
294 29 4
294 527 2
294 2484 1
294 1851 2
294 1860 3
294 2302 4
294 2630 2
294 2910 2
295 859 4
295 1276 3
295 2999 3
295 1124 1
295 2397 2
296 307 5
296 2203 2
297 2306 5
297 2605 1
297 1031 2
297 1664 2
298 172 3
298 243 5
298 475 4
298 1469 2
298 1591 5
298 2567 4
299 1620 3
299 398 2
299 2114 1
300 2751 5
300 981 1
300 2545 5
301 1248 3
302 1863 1
302 2929 4
302 805 4
302 2215 2
302 1196 4
303 1621 1
303 2681 5
304 2484 1
304 1004 3
304 2190 3
304 2166 2
304 2032 3
305 2725 3
305 2089 5
306 2336 5
307 1904 5
307 567 3
307 2530 4
308 1690 1
308 2656 3
309 1010 4
309 2803 5
309 2619 1
309 669 2
309 1804 4
310 302 1
310 2159 4
310 1644 3
310 699 5
310 1762 1
311 833 2
311 2896 3
311 1093 5
311 1578 2
311 2079 5
312 1482 1
312 1648 2
312 282 5
312 933 2
312 1717 2
312 517 5
312 1751 1
312 2046 3
313 2138 5
313 486 2
313 2561 3
314 1865 2
314 1958 2
314 428 1
314 484 2
314 743 3
314 1932 3
315 2999 3
315 1826 4
316 38 5
316 206 3
316 2879 1
316 1756 1
317 47 3
317 215 2
317 993 2
317 724 1
317 1837 3
318 2831 4
318 2536 5
318 586 4
318 889 1
319 2999 3
319 481 5
320 237 5
320 2999 4
320 925 2
320 273 1
320 1394 2
321 405 2
321 1776 5
321 2095 2
322 230 4
322 2681 1
322 956 5
323 2735 2
323 205 4
323 1216 1
324 2859 3
324 918 4
324 1720 1
324 2395 3
324 2146 1
324 1884 4
324 2478 2
324 2980 5
325 2999 2
325 1877 3
325 2435 1
326 141 3
326 275 3
326 410 4
326 2999 1
326 1422 2
327 933 1
327 612 2
327 2064 4
327 2404 1
328 833 4
328 791 3
328 1423 5
328 2776 1
329 948 5
329 405 1
329 947 3
329 1988 3
330 896 3
330 465 3
330 1176 5
331 1299 2
331 715 1
331 972 3
331 2679 1
331 2881 3
332 333 4
332 1987 1
332 2999 5
332 1115 3
332 360 4
332 2468 1
332 2754 2
333 1325 5
333 2421 2
333 943 4
333 984 3
333 1807 5
334 156 4
334 2572 4
334 460 4
334 331 5
334 2518 1
334 1808 4
334 892 3
334 2405 1
335 2746 3
335 451 5
335 1702 3
335 457 2
336 147 5
336 1629 4
336 2999 3
336 358 2
336 2118 4
336 1240 1
336 658 3
336 1156 4
336 2316 2
336 2789 1
337 2204 1
337 488 2
338 1474 2
338 780 4
338 2390 1
339 2999 4
339 1647 2
339 1334 2
339 1586 4
340 8 5
340 2637 1
340 2105 2
341 225 4
341 1645 5
341 1869 1
341 1497 4
342 2999 5
342 350 1
343 24 4
343 289 4
343 1209 2
344 103 3
344 2934 5
345 2672 2
345 1406 4
345 2708 3
346 243 5
346 2011 1
346 483 4
347 2 1
347 1272 2
347 2551 4
347 513 5
347 1309 3
347 2170 1
347 2999 5
347 742 5
347 839 3
348 445 2
348 709 1
348 1519 5
348 1812 5
348 2995 5
349 1898 1
350 377 4
350 259 2
351 2265 1
351 2076 1
351 2030 5
351 2197 3
352 2112 2
352 642 3
352 2585 2
353 333 1
353 2999 4
353 1605 1
354 271 4
354 420 5
354 1616 5
354 2999 3
354 492 4
354 1996 1
354 2451 4
355 1081 3
355 1428 3
355 1635 4
355 1645 4
355 2122 4
356 5 5
356 1608 1
356 867 5
357 1933 5
358 54 1
358 2429 5
358 1128 4
359 200 1
359 1175 4
359 2789 4
359 2960 5
360 1892 3
360 1115 5
360 1914 1
361 314 1
361 2821 1
361 1422 3
361 2532 1
362 382 5
362 2949 1
363 348 4
363 2683 4
363 1660 1
363 2567 4
363 2658 5
364 2999 1
364 1128 4
364 2485 1
364 2487 5
365 218 4
365 738 4
365 2804 1
365 311 1
366 58 2
366 903 3
366 414 2
366 2212 4
367 2270 1
367 2999 1
367 545 5
367 14 2
367 1421 4
367 1961 1
368 28 3
368 2954 1
368 1035 3
368 340 5
368 2997 3
368 2660 3
368 757 2
368 2999 1
368 328 5
368 648 3
369 2899 1
370 1645 1
370 1456 3
370 89 4
370 1800 3
370 1838 2
370 2784 1
371 2479 1
371 471 4
371 685 3
371 1952 1
371 2168 5
372 57 1
372 1985 1
372 2100 3
372 2427 2
373 942 4
373 1043 4
373 2138 1
374 2332 4
374 2616 2
374 1835 2
374 1944 1
375 2999 5
375 408 2
375 2381 3
376 1685 5
376 950 1
376 1898 4
377 2677 1
377 2391 3
377 809 5
378 85 3
378 1545 5
378 2681 2
378 1300 2
378 1552 5
378 640 5
378 1522 2
379 658 1
380 1241 1
380 876 2
380 2079 3
380 2669 5
381 1096 2
381 1331 3
382 2108 3
382 1722 1
382 2003 1
383 1120 4
383 1085 2
384 2620 4
384 1377 2
384 2762 3
385 1408 3
385 2402 5
386 106 1
386 580 2
386 2042 1
387 2702 2
388 778 5
388 1407 4
388 1501 3
389 819 5
389 1951 4
389 1329 1
389 1837 2
390 2747 5
391 1801 3
391 2610 2
391 1598 3
392 723 3
392 2586 2
392 2393 5
393 164 4
393 1121 3
393 1529 4
393 2049 5
393 2711 3
394 1544 3
394 1337 3
394 2454 1
395 2117 3
395 2154 1
395 2726 3
395 2883 1
396 128 5
396 1910 1
396 1243 1
396 1922 1
396 2041 4
396 2967 3
397 323 3
397 32 3
397 2793 5
398 2525 1
398 2137 3
398 2411 5
398 284 5
398 2999 4
398 1581 1
399 788 4
399 835 2
399 1555 5
400 394 3
400 1805 3
400 2988 1
401 264 4
401 395 1
401 2930 4
402 1697 1
402 480 3
402 2103 2
403 2518 5
403 2999 3
403 2071 1
403 977 1
403 618 1
403 2962 1
404 2424 4
404 1838 2
405 1988 3
405 925 1
405 1643 4
405 2615 5
406 1432 4
406 1160 1
406 2321 1
406 2525 2
406 2736 4
407 239 4
407 1015 4
407 1440 1
408 2999 5
408 2081 1
408 1452 1
408 1343 3
409 2285 4
409 2999 4
409 1880 2
409 1878 2
410 2638 2
410 2950 2
410 2999 4
410 1241 3
410 2896 2
411 952 2
411 614 1
