source 0
sink 7499
0 6170 5
0 6179 1
0 6188 3
0 6201 4
0 6206 5
0 6207 2
0 6223 3
0 6231 1
0 6241 4
0 6250 1
0 6253 2
0 6258 1
0 6259 4
0 6261 2
0 6265 4
0 6269 3
0 6273 2
0 6276 3
0 6278 4
0 6283 1
0 6296 3
0 6297 2
0 6300 1
0 6304 1
0 6313 1
0 6315 5
0 6325 1
0 6329 4
0 6342 4
0 6347 4
0 6354 5
0 6356 5
0 6365 1
0 6382 1
0 6388 4
0 6391 2
0 6392 4
0 6393 2
0 6394 1
0 6401 3
0 6405 4
0 6406 1
0 6407 4
0 6412 1
0 6414 1
0 6417 5
0 6418 4
0 6426 2
0 6427 5
0 6439 5
0 6456 3
0 6466 1
0 6473 3
0 6474 4
0 6509 1
0 6511 4
0 6517 2
0 6533 1
0 6557 3
0 6573 1
0 6579 3
0 6582 2
0 6584 5
0 6592 1
0 6612 1
0 6615 5
0 6619 1
0 6623 4
0 6639 5
0 6640 1
0 6644 4
0 6650 1
0 6651 4
0 6652 2
0 6666 1
0 6667 4
0 6669 2
0 6689 1
0 6694 5
0 6700 1
0 6704 1
0 6712 4
0 6716 5
0 6726 5
0 6729 2
0 6740 4
0 6751 5
0 6753 2
0 6768 2
0 6775 4
0 6779 2
0 6780 4
0 6781 4
0 6784 3
0 6785 5
0 6787 4
0 6801 2
0 6825 3
0 6826 3
0 6827 3
0 6831 1
0 6832 2
0 6835 5
0 6836 3
0 6837 5
0 6838 4
0 6842 3
0 6844 4
0 6845 3
0 6852 5
0 6859 1
0 6863 3
0 6866 3
0 6872 3
0 6873 2
0 6885 3
0 6890 2
0 6895 5
0 6913 1
0 6923 3
0 6925 1
0 6932 3
0 6934 1
0 6935 2
0 6944 1
0 6948 4
0 6954 5
0 6978 3
0 6982 2
0 6990 1
0 6995 1
0 6996 3
0 6998 5
0 7001 4
0 7011 3
0 7013 4
0 7016 3
0 7017 3
0 7019 3
0 7027 5
0 7028 2
0 7030 1
0 7033 4
0 7035 5
0 7043 3
0 7047 3
0 7061 1
0 7062 2
0 7063 4
0 7068 2
0 7072 1
0 7076 2
0 7082 5
0 7086 5
0 7091 4
0 7094 5
0 7097 3
0 7099 5
0 7102 1
0 7107 5
0 7122 2
0 7126 1
0 7129 1
0 7138 2
0 7140 5
0 7145 3
0 7149 5
0 7152 2
0 7158 3
0 7161 5
0 7167 3
0 7171 2
0 7177 5
0 7178 4
0 7187 1
0 7189 4
0 7190 2
0 7195 2
0 7205 5
0 7216 1
0 7231 3
0 7235 2
0 7237 1
0 7254 2
0 7258 3
0 7265 4
0 7267 4
0 7269 5
0 7275 3
0 7276 4
0 7294 3
0 7297 2
0 7300 1
0 7302 2
0 7306 2
0 7310 1
0 7313 4
0 7321 4
0 7323 2
0 7326 2
0 7336 1
0 7339 1
0 7342 5
0 7353 1
0 7354 1
0 7358 1
0 7361 5
0 7368 4
0 7376 2
0 7381 5
0 7387 1
0 7388 3
0 7394 4
0 7398 4
0 7411 3
0 7417 4
0 7418 3
0 7425 3
0 7426 2
0 7433 5
0 7437 2
0 7444 1
0 7447 2
0 7450 3
0 7451 1
0 7470 2
0 7474 1
0 7475 3
0 7481 4
0 7498 5
1 2016 2
1 6611 1
1 7181 2
2 7488 3
2 1121 1
2 2354 5
2 3514 2
2 5054 3
3 5981 5
3 7102 4
4 1589 1
4 40 4
4 7210 1
5 5289 4
5 6585 2
5 2277 2
5 4117 1
6 6516 3
6 3800 3
6 5749 3
7 7347 2
7 3859 4
8 2339 1
8 6440 3
8 98 3
8 4914 2
9 6936 3
9 3555 5
9 436 4
10 4500 2
10 7499 5
10 592 3
10 1403 4
10 3170 1
10 6731 3
11 7350 4
11 7499 2
11 1580 3
11 3032 4
12 6951 5
12 299 5
12 5467 4
12 4858 4
12 6439 2
12 2880 1
12 6047 2
12 4352 3
12 7294 3
13 3083 5
13 2113 3
14 4272 4
14 1666 1
14 880 5
14 2625 5
14 5142 4
15 6142 5
15 1321 4
15 4427 5
16 7499 4
16 110 5
16 5706 3
17 6784 1
17 2146 1
17 6838 5
17 7499 4
18 6635 4
18 7420 2
18 4437 3
19 4225 5
20 2561 5
20 1249 3
20 2477 5
21 7499 2
21 238 2
21 6255 2
21 7124 5
22 1181 5
22 7499 3
22 1730 1
22 5300 1
22 6246 1
23 7386 5
24 7199 2
24 3745 1
24 7499 1
24 3733 3
24 7013 4
24 3549 1
24 3740 4
24 5131 3
24 6980 2
25 4843 3
25 6421 3
25 287 5
25 866 4
26 1458 3
26 5023 5
26 7374 2
26 3268 5
26 2166 5
26 4941 3
27 1356 1
27 3033 4
27 2946 2
27 3462 5
27 7107 3
28 3453 4
29 20 4
29 5121 2
29 2265 4
29 6760 3
30 514 4
30 648 5
30 7357 4
30 4128 4
30 6306 4
31 6822 3
31 3690 2
31 5112 3
32 2591 5
32 523 4
32 7499 3
32 32 4
32 5445 2
33 7137 3
33 3133 1
33 3592 4
33 695 2
33 2558 1
33 2712 3
33 3749 1
33 6057 2
33 6412 3
33 6778 3
34 3639 2
34 775 2
34 6907 3
34 7065 2
35 6937 1
35 774 2
35 2233 1
35 4633 2
36 6984 4
36 6780 2
37 6335 4
37 1302 3
37 2434 5
38 113 1
38 1562 1
38 2867 2
38 5797 1
38 6114 4
38 6509 4
39 7401 3
39 1254 1
39 4413 4
39 4439 4
39 7499 5
39 2344 4
39 5848 1
40 6960 4
40 2212 3
40 2568 2
40 2748 3
40 4187 2
40 6473 3
41 5776 1
41 3037 1
42 1928 2
42 749 1
42 1145 1
42 6149 3
42 7241 2
43 553 3
43 382 1
43 3169 5
44 1855 1
45 7351 1
45 4479 5
45 4307 3
46 7489 4
47 5500 1
47 1609 5
48 2293 2
49 4614 2
49 7499 3
49 2001 4
49 3166 3
49 3604 1
49 6428 5
50 2748 2
50 6533 5
51 5245 4
51 1690 3
51 2284 2
52 6565 2
52 6100 5
52 1808 5
52 1389 3
52 4008 3
52 4817 5
52 6409 2
53 7499 5
53 6789 2
53 1473 4
53 5660 1
54 5240 3
54 2950 5
54 7473 5
55 4501 1
55 692 3
55 2700 5
55 3614 3
55 5638 5
56 3581 5
56 1310 2
56 6725 3
57 7499 1
57 357 1
57 6254 1
58 617 5
58 3881 1
58 698 5
58 4650 5
59 3125 1
59 2939 5
59 4040 3
60 4302 5
60 3649 5
61 5293 5
61 1547 2
61 5717 1
61 6330 3
62 6882 4
62 3492 5
63 7342 2
63 803 2
63 5212 5
63 7253 5
64 88 2
64 4743 4
65 6210 5
65 1922 2
65 5147 5
65 6188 2
65 6825 4
65 7230 3
66 918 5
66 4007 2
66 4346 1
66 5377 4
66 6879 1
67 6078 4
67 3694 3
68 2180 4
68 343 1
68 1133 2
68 2970 1
68 5563 1
69 7298 1
69 741 3
69 3366 3
70 2160 3
70 6927 5
70 7157 4
70 7310 4
71 3951 4
71 5212 4
72 4688 3
72 590 2
72 524 5
73 4656 2
73 1859 2
73 3082 1
73 4733 4
74 5173 1
74 3152 2
74 4398 4
74 5428 4
75 5317 5
76 3465 4
76 2470 1
76 2139 2
76 4784 3
76 6121 1
77 435 1
77 3073 5
78 5558 3
78 138 5
78 1066 1
78 6538 5
79 7499 2
79 2528 2
79 2709 4
79 3546 1
80 7499 1
81 3507 2
81 826 2
81 5628 2
82 2016 4
82 1107 1
82 1472 2
83 3695 5
83 1422 5
83 6926 1
84 7499 4
85 1401 1
85 7499 5
86 1657 3
86 6261 4
86 4219 5
87 1769 5
87 4593 2
87 4190 2
87 4244 2
88 5696 3
88 1539 1
88 1686 4
88 7428 4
89 3617 3
89 4910 1
89 5370 3
89 6372 4
90 5041 4
90 962 5
90 4298 2
91 6308 4
92 5502 1
92 5794 5
92 5613 1
92 5088 4
93 6525 4
93 3918 2
93 4585 2
94 6956 5
94 2626 4
94 5994 4
95 3811 2
95 4388 3
95 6821 5
95 7231 5
96 1985 5
96 442 5
96 5676 5
97 4232 1
97 2040 4
97 3068 2
98 6241 5
98 2132 2
99 6066 5
99 247 3
99 1961 5
99 5088 3
100 7127 1
101 7499 2
101 4420 5
101 4390 3
101 5756 3
101 5889 2
102 6663 1
102 244 1
103 4702 1
103 571 5
103 783 1
103 1557 1
103 3640 5
103 4092 3
104 1605 2
104 6268 1
104 2214 1
104 6683 2
105 7499 3
105 3112 5
105 4673 5
106 6505 1
106 7499 4
106 4709 3
106 4507 3
106 2511 4
106 1800 3
106 4884 4
107 6511 4
107 902 5
108 2269 4
108 2883 5
109 5703 2
109 2725 3
110 7499 3
110 2764 2
110 3219 5
110 4922 3
111 2652 4
111 3896 3
112 1062 5
112 1276 2
112 4384 5
112 7102 2
113 2889 2
113 6736 2
114 6883 2
114 5561 4
115 178 5
115 2584 2
115 3739 4
115 6004 1
115 1997 5
115 743 1
115 4230 5
115 2681 4
115 916 3
115 5984 3
116 7285 5
116 3850 5
116 4135 5
117 7279 2
117 387 2
117 2774 5
117 5153 4
117 6551 3
117 6860 1
118 6141 2
119 7499 1
119 263 2
119 1136 1
119 1190 1
120 5337 1
120 5984 4
121 3002 5
121 5174 3
121 3403 2
121 7499 1
121 749 1
121 844 2
121 6927 3
121 7338 2
122 6816 4
122 6023 3
123 581 2
123 4824 2
123 3561 1
123 2295 4
124 1271 4
125 931 4
125 1546 5
125 513 3
125 331 1
125 565 4
125 3065 1
126 5795 3
127 7499 3
127 867 5
127 1547 2
128 7173 4
129 5061 1
129 7131 5
129 6874 4
129 6102 4
129 2682 4
129 2245 5
129 4825 5
130 7188 1
130 1962 3
130 425 1
131 7042 1
131 7462 1
131 5434 1
132 3517 2
132 3876 3
133 1304 4
133 2215 1
133 6170 2
133 2077 1
133 4497 5
134 3023 4
134 6938 5
134 1294 3
134 5522 5
134 697 4
135 3825 2
135 782 1
135 5813 4
136 5436 1
136 3949 5
136 5451 1
136 5717 1
137 6065 2
137 3932 2
137 4889 3
138 6195 2
138 2064 5
138 2217 5
138 5421 1
139 4906 4
139 1157 1
139 3405 1
140 7499 1
140 6100 2
140 798 3
140 2729 3
140 6674 3
140 6899 5
141 3655 5
141 860 2
141 3459 2
141 5311 5
141 7055 2
141 7387 4
142 4618 5
142 3575 3
142 836 4
142 1044 1
143 6282 1
143 5363 4
144 2298 3
144 3 3
144 6491 1
144 5913 2
145 3460 3
146 5890 2
146 1460 2
146 353 1
146 2981 4
146 896 5
147 5749 5
147 3996 5
147 4335 4
147 4761 2
147 5073 3
148 3990 2
148 4057 5
148 5527 2
148 637 1
148 699 1
148 3544 3
148 3804 5
149 6195 5
150 561 2
150 1402 1
150 5409 3
151 7499 2
151 1274 4
151 5317 2
152 1893 4
152 5028 5
153 2327 5
153 931 3
153 1277 1
153 2097 3
153 2597 4
153 6004 5
154 3999 1
154 4281 3
154 2356 4
154 3160 5
154 2968 5
154 4503 2
155 4666 4
155 6080 4
155 999 3
155 760 2
155 2005 2
155 3897 2
156 546 2
156 7499 2
157 4771 1
157 1726 5
157 4440 4
157 3172 4
157 737 3
157 2199 2
157 3081 2
158 381 3
158 552 2
158 2390 2
159 3117 5
159 3752 4
160 609 4
160 4034 5
161 2933 5
161 7499 3
161 4235 5
161 5415 4
161 6490 3
162 488 2
162 365 4
162 659 5
162 2927 1
163 5207 3
163 7499 1
164 975 5
164 6058 2
164 699 2
164 6198 3
165 4803 5
165 7499 5
165 7042 3
166 557 4
166 6813 5
166 4723 5
166 6212 5
167 4345 3
167 4288 3
168 5287 1
168 786 5
168 6528 3
168 585 5
168 1243 1
168 2494 2
169 160 4
169 1369 1
169 6703 3
170 5270 5
170 3011 5
170 6212 3
171 1246 3
171 2552 4
171 4695 4
171 7472 1
172 4563 1
172 1869 1
172 3627 3
172 3276 1
172 5124 4
172 762 5
172 1225 5
172 2089 5
173 1632 3
173 3415 3
173 6081 3
174 5759 4
174 6590 5
175 7499 4
175 5619 1
175 4643 3
175 3719 2
176 7245 3
176 1258 3
176 3417 5
177 726 2
177 3505 5
178 4021 5
179 6309 4
179 5094 5
180 3241 4
180 484 2
180 5387 5
181 5967 3
181 241 2
181 775 5
181 3869 4
181 4448 3
181 5837 3
182 7499 3
182 1014 3
182 2309 2
183 3773 5
183 7499 3
183 576 4
183 6838 3
183 3139 1
183 453 5
183 3694 5
184 2496 2
184 831 1
184 5877 5
185 5606 5
186 6299 5
186 4200 5
186 2021 4
186 2554 3
186 2429 5
186 192 1
186 744 3
187 315 3
187 1221 5
187 3180 2
187 5210 3
188 4723 4
188 213 3
188 2279 5
188 3657 4
189 7499 5
189 3339 5
189 1108 1
190 4615 2
190 7499 1
190 2178 5
190 4999 2
