source 0
sink 7999
0 7271 5
0 7274 2
0 7293 3
0 7297 4
0 7300 5
0 7309 5
0 7313 3
0 7315 5
0 7321 5
0 7324 4
0 7327 5
0 7331 1
0 7340 4
0 7351 5
0 7366 1
0 7383 1
0 7385 2
0 7391 3
0 7396 3
0 7399 1
0 7402 5
0 7403 4
0 7405 5
0 7411 4
0 7412 2
0 7413 5
0 7422 1
0 7423 1
0 7425 2
0 7437 1
0 7438 1
0 7446 5
0 7455 1
0 7458 5
0 7461 4
0 7463 2
0 7472 3
0 7474 2
0 7476 5
0 7479 3
0 7481 3
0 7483 4
0 7495 5
0 7496 2
0 7501 4
0 7510 1
0 7520 3
0 7528 5
0 7556 1
0 7559 1
0 7562 2
0 7563 5
0 7566 5
0 7569 3
0 7573 5
0 7581 5
0 7584 3
0 7585 2
0 7586 5
0 7589 5
0 7596 2
0 7605 5
0 7620 3
0 7622 5
0 7623 1
0 7641 3
0 7652 1
0 7653 5
0 7670 5
0 7672 3
0 7676 4
0 7679 2
0 7680 1
0 7686 2
0 7689 1
0 7691 1
0 7692 3
0 7693 4
0 7696 3
0 7697 5
0 7708 5
0 7720 1
0 7733 5
0 7738 1
0 7740 3
0 7751 2
0 7754 3
0 7756 2
0 7757 5
0 7758 3
0 7773 1
0 7783 3
0 7796 5
0 7803 5
0 7805 5
0 7813 3
0 7814 3
0 7832 4
0 7834 4
0 7851 3
0 7853 5
0 7858 4
0 7860 1
0 7874 5
0 7891 3
0 7898 1
0 7900 2
0 7906 3
0 7915 5
0 7917 1
0 7924 3
0 7926 5
0 7928 3
0 7935 2
0 7939 4
0 7945 5
0 7947 1
0 7975 5
0 7978 4
0 7983 4
0 7986 1
0 7988 4
0 7989 2
0 7996 5
0 7997 1
1 399 5
1 27 4
1 7256 4
2 1393 4
2 7572 1
2 2639 2
2 3099 3
2 5311 5
2 7379 1
3 736 5
3 384 4
3 301 5
3 3040 5
3 3748 4
3 4729 4
4 3106 1
4 3909 2
4 6006 1
4 6419 3
5 7748 4
5 4375 1
5 2380 2
6 7999 1
6 3656 2
6 1574 4
6 6641 2
7 5828 3
7 322 1
7 4390 4
7 7000 2
7 7591 5
8 3487 2
9 6807 2
9 1891 1
9 1769 4
9 2931 4
9 6382 4
10 2050 5
10 3303 5
10 6464 3
11 4693 4
11 5127 2
11 1516 5
12 2354 2
12 1139 4
12 5373 4
12 2517 4
13 2977 1
13 3129 1
13 4340 3
14 6853 2
14 776 1
14 2720 1
15 7270 3
15 7218 2
15 986 4
15 1814 4
15 1823 1
15 5774 5
16 3379 5
16 7999 2
16 1152 4
16 2285 3
16 6749 5
16 6925 5
17 7137 2
18 2340 1
18 5357 5
18 3932 5
18 6851 2
19 3569 2
19 2151 4
19 4382 3
19 7577 4
20 2042 5
20 6773 4
21 7999 1
21 1263 3
22 3320 3
22 559 4
22 4698 4
22 4469 5
22 2947 3
22 3624 5
23 933 1
23 3770 3
24 4564 3
24 2964 5
24 4008 2
25 2781 2
25 1098 1
25 7512 1
26 5735 5
26 3975 1
27 5852 1
27 4130 3
27 1258 3
27 2752 5
27 6138 1
28 1116 3
28 7112 2
28 7394 5
28 171 3
28 1457 2
29 2486 4
30 5638 2
30 1331 5
30 1585 5
30 7999 5
30 2014 2
30 2037 3
30 6570 5
31 4283 1
31 3354 2
31 1317 4
32 3520 2
32 988 3
32 3057 2
32 4018 1
32 7463 2
33 7999 2
33 5801 4
34 5901 1
34 3929 4
35 5955 2
36 7254 1
36 5574 2
36 7491 5
37 1010 2
37 6989 1
38 5645 2
38 2476 4
38 893 4
38 4358 3
39 7999 1
39 7549 1
39 1643 1
39 2690 1
39 4268 3
39 2657 2
39 3468 2
40 6774 1
40 5044 5
40 2701 3
40 5737 4
40 6540 3
40 7184 4
40 7882 3
41 3674 2
41 3410 1
41 5495 4
42 1085 3
42 655 2
42 4230 5
43 6960 1
43 7999 3
43 4281 5
44 5995 1
44 2585 5
44 3186 1
44 7176 5
45 3744 3
45 5090 3
45 3003 4
45 5046 3
45 2833 4
46 759 5
47 3350 2
47 1729 3
47 7999 5
47 1487 1
47 1973 1
47 1566 3
47 2611 4
48 7999 4
48 669 5
49 3672 5
49 7011 1
49 3590 5
49 1809 3
49 199 5
49 6499 2
49 6558 2
50 5028 2
50 3320 2
50 1274 3
50 6762 3
50 7049 5
51 7259 1
51 5763 2
51 1648 5
51 857 3
51 1176 1
51 6737 1
51 7966 1
52 2285 3
52 3596 3
52 7594 4
52 7617 3
53 6857 5
53 5887 2
53 7634 4
54 7217 3
54 7305 5
54 5596 2
55 7941 5
55 2916 5
56 5537 3
57 5215 4
57 2996 2
57 4023 5
58 5635 5
58 373 1
59 6879 3
59 5622 5
59 7596 3
59 3501 3
59 3795 2
60 892 5
60 1339 2
60 4534 1
61 1709 5
62 7250 4
62 3654 2
62 1014 3
63 1495 1
63 7999 5
63 5631 4
63 6181 2
64 3195 5
64 3903 1
64 5670 5
65 6923 1
65 767 5
65 3349 5
65 4895 5
66 5975 1
66 3384 4
66 7773 2
67 7493 3
67 1376 2
68 77 3
68 370 5
68 3849 5
68 6100 3
68 7640 3
69 7999 1
69 4475 2
69 7483 4
69 7609 4
69 7812 4
70 5275 5
70 5768 4
70 7300 5
70 3904 1
70 5634 5
70 5658 1
70 6716 2
71 7979 2
71 1641 2
71 7334 3
72 3446 4
72 5285 1
72 2037 2
73 4460 5
73 3750 4
73 4417 3
73 5473 2
74 2562 3
74 1170 1
74 1852 1
74 2320 5
74 5258 2
74 5288 3
75 3354 1
75 4532 4
76 4235 4
76 4072 4
76 2472 4
76 4298 2
76 7920 1
77 4028 2
77 7999 5
77 3785 1
78 360 2
78 6599 4
78 6253 2
78 7141 3
78 568 1
78 4107 4
78 1941 3
78 3137 5
78 7159 1
79 4394 1
79 6607 3
80 2661 2
80 4140 3
80 6823 2
80 7573 5
81 7261 4
81 4499 1
81 1995 1
81 531 2
81 7007 4
81 7414 1
82 5564 5
82 7999 2
83 1012 3
83 7999 1
83 1225 1
83 4339 1
84 4163 2
84 5858 4
85 6629 5
85 7999 5
85 2036 4
85 2952 5
85 5748 4
86 2228 4
87 7999 5
87 1666 2
87 5603 5
88 5788 1
88 3370 3
88 3513 5
88 5610 4
88 7084 2
89 5032 2
89 7149 4
89 3111 2
89 7012 1
90 4912 2
90 5168 4
90 6735 3
91 6717 4
91 6712 1
91 5910 1
92 7462 4
92 595 1
92 1081 2
92 3263 4
93 533 5
93 1599 2
93 814 5
93 7720 1
94 640 2
94 5114 1
94 6874 2
94 7999 4
94 4876 1
95 6133 3
96 7336 4
96 5199 3
96 7086 1
97 731 2
97 1231 4
98 5825 3
98 3468 4
98 2308 1
99 6787 3
99 3147 2
99 6569 5
99 6579 3
99 7313 2
100 3209 2
100 185 1
100 4480 2
100 6023 4
100 7160 4
101 3411 2
101 7999 3
101 7656 3
101 7763 1
101 4815 1
101 2862 4
101 2090 4
101 899 3
101 978 3
101 1730 3
101 4115 3
101 7825 1
102 2847 2
102 6382 5
103 7669 5
103 3203 2
103 968 5
103 3071 1
103 3763 4
104 3873 5
104 2178 4
104 5258 1
104 5779 4
104 150 1
104 5003 5
104 6990 1
105 2302 2
105 7999 4
105 2091 5
105 1163 2
105 5757 5
106 2114 4
106 7325 5
107 3118 5
107 1830 5
107 3486 4
107 471 1
107 2194 1
107 4848 3
108 4513 1
108 2453 3
108 454 4
108 2726 4
109 7479 2
109 3071 1
109 499 5
109 4334 3
110 7999 2
110 5721 1
111 1546 3
112 1099 2
112 7999 3
112 2807 2
113 2956 4
113 1855 3
114 6606 4
114 6288 4
115 5400 3
115 5802 4
115 1057 2
115 2257 2
115 435 1
115 5007 1
115 7519 1
116 7648 1
116 7999 3
116 4896 1
116 6478 3
116 7012 5
116 7305 1
117 4163 1
117 5403 2
117 5639 3
117 432 1
117 1299 1
117 3425 1
117 4948 3
118 2705 4
118 6445 3
119 2180 1
119 7638 3
120 6536 3
120 4097 1
120 5687 5
121 6859 3
121 4206 1
121 3038 3
121 5400 1
122 7999 4
122 1579 4
122 4159 4
122 4265 3
123 2066 5
123 4782 1
124 4181 2
124 2959 2
124 733 4
124 3633 5
125 4808 2
125 2616 3
126 5388 1
126 773 5
126 1917 3
126 4907 2
127 1186 1
127 787 5
127 3608 4
127 4065 4
127 473 1
127 1446 1
127 2397 1
128 7999 3
128 5232 2
129 7703 4
129 612 1
130 23 3
130 439 1
130 4302 2
131 6324 2
131 7999 2
131 7553 2
131 4218 5
131 1541 1
131 4686 5
132 3851 3
132 993 3
132 2225 1
132 4871 3
132 5560 2
133 2037 2
133 1596 4
133 6610 5
134 7410 1
134 1087 1
134 7625 5
135 1484 4
135 3439 2
135 2372 4
135 2172 1
135 5496 5
135 5877 5
135 1467 3
135 4488 5
135 7342 5
136 1704 5
136 2043 5
136 5818 3
137 7999 2
137 6114 1
137 4493 4
138 4100 1
138 5427 4
138 6597 4
138 4187 4
138 1849 5
138 5229 1
139 4941 3
139 4432 1
139 5263 4
140 4661 4
140 6484 5
140 2559 5
140 4388 5
140 6376 3
141 3749 4
141 6233 1
141 1219 4
141 1613 5
141 6430 1
142 879 2
142 3367 3
142 4691 3
143 5874 1
143 773 1
144 2254 4
