source 0
sink 9499
0 1627 3
0 1630 2
0 1635 5
0 1640 1
0 1643 3
0 1649 2
0 1653 5
0 1667 3
0 1672 5
0 1690 5
0 1702 3
0 1716 1
0 1718 1
0 1719 1
0 1723 1
0 1727 2
0 1728 5
0 1736 2
0 1741 3
0 1743 3
0 1746 4
0 1748 3
0 1756 4
0 1757 4
0 1765 1
0 1768 2
0 1772 1
0 1778 3
0 1784 5
0 1787 5
0 1794 4
0 1795 5
0 1797 5
0 1809 5
0 1810 4
0 1811 2
0 1812 2
0 1813 3
0 1824 5
0 1840 5
0 1844 4
0 1847 1
0 1849 1
0 1850 1
0 1851 2
0 1860 4
0 1869 3
0 1873 3
0 1886 4
0 1887 3
0 1893 1
0 1895 3
0 1908 3
0 1910 2
0 1921 3
0 1922 5
0 1932 1
0 1937 2
0 1948 1
0 1951 5
0 1954 2
0 1965 1
0 1968 4
0 1969 2
0 1973 4
0 1976 5
0 1986 1
0 1989 1
0 1997 5
0 2000 4
0 2001 5
0 2003 4
0 2031 2
0 2035 4
0 2039 5
0 2048 2
0 2051 3
0 2053 4
0 2058 2
0 2065 2
0 2069 1
0 2076 4
0 2078 5
0 2079 4
0 2090 3
0 2093 5
0 2103 1
0 2104 5
0 2109 2
0 2112 1
0 2113 2
0 2115 5
0 2125 5
0 2134 2
0 2138 4
0 2141 3
0 2144 4
0 2147 4
0 2150 2
0 2157 3
0 2163 3
0 2166 3
0 2168 5
0 2182 2
0 2190 4
0 2198 3
0 2200 4
0 2201 2
0 2219 2
0 2225 1
0 2228 1
0 2233 4
0 2236 3
0 2238 4
0 2239 5
0 2248 2
0 2252 2
0 2255 4
0 2258 3
0 2259 3
0 2267 2
0 2269 1
0 2271 1
0 2273 2
0 2280 4
0 2282 5
0 2285 1
0 2287 3
0 2290 2
0 2300 3
0 2302 1
0 2304 2
0 2307 1
0 2311 2
0 2312 5
0 2315 1
0 2318 5
0 2320 5
0 2322 4
0 2323 5
0 2324 4
0 2330 1
0 2335 3
0 2338 3
0 2347 5
0 2349 4
0 2352 2
0 2354 3
0 2360 1
0 2367 5
0 2368 5
0 2369 2
0 2373 5
0 2374 5
0 2381 4
0 2391 4
0 2392 5
0 2399 5
0 2420 1
0 2423 3
0 2424 1
0 2432 5
0 2433 1
0 2437 2
0 2441 5
0 2446 3
0 2474 3
0 2476 2
0 2485 2
0 2488 5
0 2496 4
0 2505 5
0 2506 2
0 2508 3
0 2510 5
0 2516 5
0 2521 3
0 2529 5
0 2531 1
0 2538 1
0 2539 5
0 2541 3
0 2555 5
0 2560 4
0 2569 5
0 2574 1
0 2575 5
0 2576 1
0 2589 5
0 2590 2
0 2593 4
0 2595 2
0 2601 5
0 2602 5
0 2606 3
0 2608 3
0 2629 1
0 2637 4
0 2638 2
0 2647 4
0 2649 1
0 2654 2
0 2657 2
0 2661 3
0 2662 2
0 2675 2
0 2676 3
0 2689 2
0 2696 5
0 2712 1
0 2713 3
0 2721 5
0 2739 1
0 2744 2
0 2747 1
0 2749 1
0 2752 2
0 2757 4
0 2759 4
0 2773 3
0 2780 1
0 2787 3
0 2804 3
0 2805 1
0 2818 3
0 2823 3
0 2828 1
0 2836 5
0 2837 2
0 2838 5
0 2840 1
0 2842 1
0 2844 2
0 2846 5
0 2849 4
0 2856 5
0 2857 3
0 2883 5
0 2888 1
0 2892 5
0 2893 5
0 2900 2
0 2902 5
0 2905 1
0 2907 3
0 2909 2
0 2914 4
0 2918 3
0 2919 3
0 2920 5
0 2921 4
0 2924 3
0 2932 5
0 2935 5
0 2940 4
0 2941 4
0 2942 2
0 2943 1
0 2950 4
0 2954 2
0 2961 2
0 2965 1
0 2968 3
0 2973 1
0 2974 4
0 2975 3
0 2982 4
0 2986 2
0 2987 5
0 2994 4
0 2998 2
0 3003 1
0 3007 4
0 3010 2
0 3021 3
0 3023 4
0 3033 3
0 3038 5
0 3043 5
0 3052 3
0 3058 1
0 3062 5
0 3066 3
0 3070 4
0 3071 4
0 3072 5
0 3077 4
0 3089 5
0 3091 4
0 3093 4
0 3097 2
0 3105 4
0 3107 5
0 3108 2
0 3110 5
0 3112 4
0 3120 3
0 3126 5
0 3130 2
0 3136 5
0 3150 5
0 3172 4
0 3176 5
0 3177 1
0 3197 5
0 3205 3
0 3207 3
0 3210 3
0 3214 4
0 3217 2
0 3223 2
0 3226 1
0 3232 5
0 3236 1
0 3261 1
0 3263 4
0 3270 1
0 3275 2
0 3278 4
0 3291 2
0 3294 5
0 3306 5
0 3330 5
0 3331 4
0 3332 3
0 3338 4
0 3341 5
0 3342 2
0 3356 1
0 3363 3
0 3366 4
0 3370 4
0 3374 1
0 3378 2
0 3379 1
0 3385 3
0 3403 2
0 3404 4
0 3408 1
0 3411 4
0 3433 4
0 3445 2
0 3449 4
0 3460 5
0 3469 4
0 3483 3
0 3499 5
0 3508 5
0 3527 4
0 3528 3
0 3535 4
0 3536 4
0 3539 2
0 3542 3
0 3548 4
0 3556 4
0 3557 4
0 3564 5
0 3577 1
0 3595 2
0 3600 1
0 3601 4
0 3603 1
0 3625 3
0 3626 4
0 3636 4
0 3640 1
0 3648 1
0 3650 4
0 3669 1
0 3670 4
0 3674 3
0 3683 4
0 3687 5
0 3689 4
0 3692 3
0 3704 1
0 3715 3
0 3719 1
0 3721 1
0 3723 1
0 3727 3
0 3736 4
0 3738 3
0 3739 4
0 3741 5
0 3743 3
0 3745 4
0 3748 5
0 3754 1
0 3770 3
0 3783 4
0 3794 2
0 3795 3
0 3798 4
0 3800 5
0 3801 4
0 3803 2
0 3805 5
0 3807 4
0 3809 2
0 3812 1
0 3817 4
0 3822 5
0 3823 2
0 3826 4
0 3829 2
0 3832 3
0 3834 4
0 3840 2
0 3841 4
0 3856 4
0 3857 5
0 3859 2
0 3865 5
0 3875 5
0 3876 1
0 3879 4
0 3882 1
0 3889 5
0 3892 1
0 3896 1
0 3911 2
0 3914 3
0 3921 4
0 3924 4
0 3931 2
0 3939 5
0 3942 1
0 3957 2
0 3966 5
0 3972 4
0 3976 3
0 3989 3
0 3994 4
0 3995 5
0 4007 1
0 4017 5
0 4020 1
0 4024 5
0 4026 4
0 4037 3
0 4045 1
0 4049 4
0 4053 5
0 4058 3
0 4061 1
0 4073 3
0 4078 5
0 4089 1
0 4096 2
0 4118 5
0 4121 1
0 4145 1
0 4152 5
0 4156 3
0 4162 4
0 4164 3
0 4171 3
0 4172 3
0 4173 4
0 4179 1
0 4181 3
0 4187 4
0 4196 2
0 4197 1
0 4200 1
0 4213 3
0 4217 5
0 4218 1
0 4226 2
0 4232 1
0 4233 2
0 4240 4
0 4260 4
0 4267 2
0 4268 4
0 4275 4
0 4276 4
0 4278 3
0 4280 4
0 4282 5
0 4283 1
0 4285 4
0 4286 3
0 4306 2
0 4311 1
0 4313 1
0 4322 5
0 4325 4
0 4326 4
0 4328 1
0 4340 1
0 4343 5
0 4344 1
0 4345 1
0 4359 4
0 4369 4
0 4371 3
0 4373 3
0 4375 5
0 4385 3
0 4387 2
0 4400 1
0 4403 4
0 4417 5
0 4419 4
0 4420 4
0 4427 3
0 4438 4
0 4441 1
0 4444 5
0 4455 4
0 4458 2
0 4461 4
0 4464 2
0 4465 1
0 4468 3
0 4470 3
0 4472 3
0 4480 4
0 4482 1
0 4491 5
0 4492 4
0 4503 1
0 4510 1
0 4511 3
0 4516 4
0 4521 2
0 4522 5
0 4525 4
0 4532 5
0 4535 5
0 4539 1
0 4542 4
0 4547 2
0 4550 4
0 4551 2
0 4559 5
0 4564 5
0 4573 1
0 4576 5
0 4578 5
0 4589 3
0 4592 3
0 4594 1
0 4609 1
0 4622 3
0 4637 5
0 4643 5
0 4644 2
0 4648 1
0 4650 1
0 4658 2
0 4665 4
0 4666 3
0 4669 4
0 4675 5
0 4682 3
0 4687 3
0 4692 4
0 4694 5
0 4699 1
0 4708 2
0 4710 1
0 4716 5
0 4728 4
0 4730 5
0 4735 4
0 4736 4
0 4741 5
0 4749 5
0 4764 3
0 4768 2
0 4771 2
0 4772 2
0 4773 1
0 4785 2
0 4794 2
0 4795 4
0 4801 2
0 4804 3
0 4812 3
0 4813 2
0 4830 2
0 4833 5
0 4835 3
0 4836 4
0 4838 5
0 4841 5
0 4842 2
0 4843 2
0 4850 3
0 4857 3
0 4858 3
0 4859 4
0 4868 3
0 4875 4
0 4879 4
0 4883 2
0 4884 4
0 4896 2
0 4901 1
0 4905 3
0 4908 1
0 4910 3
0 4912 3
0 4915 5
0 4922 4
0 4925 1
0 4928 4
0 4938 1
0 4944 4
0 4945 5
0 4947 2
0 4949 4
0 4950 2
0 4956 5
0 4969 1
0 4979 5
0 4980 2
0 4995 5
0 5001 3
0 5003 1
0 5009 2
0 5028 4
0 5036 4
0 5040 4
0 5041 4
0 5045 4
0 5053 2
0 5060 2
0 5065 2
0 5071 3
0 5076 4
0 5083 3
0 5090 2
0 5092 2
0 5097 4
0 5109 2
0 5111 5
0 5116 1
0 5119 5
0 5120 5
0 5121 1
0 5131 2
0 5133 1
0 5135 1
0 5136 4
0 5138 4
0 5141 5
0 5142 1
0 5143 3
0 5147 5
0 5153 5
0 5154 4
0 5160 5
0 5167 2
0 5177 1
0 5178 3
0 5183 1
0 5188 4
0 5198 3
0 5206 4
0 5211 4
0 5242 1
0 5254 2
0 5257 4
0 5271 1
0 5272 5
0 5273 4
0 5276 4
0 5287 1
0 5293 5
0 5302 5
0 5305 1
0 5312 3
0 5314 2
0 5321 3
0 5327 4
0 5333 5
0 5339 2
0 5341 4
0 5346 4
0 5348 4
0 5349 3
0 5351 2
0 5359 2
0 5360 5
0 5362 3
0 5364 3
0 5365 4
0 5368 2
0 5370 1
0 5371 1
0 5377 1
0 5383 5
0 5384 4
0 5389 4
0 5406 1
0 5408 5
0 5410 5
0 5411 2
0 5412 1
0 5413 5
0 5429 4
0 5434 5
0 5440 5
0 5443 1
0 5445 5
0 5448 1
0 5464 4
0 5471 2
0 5476 5
0 5478 1
0 5479 2
0 5483 2
0 5490 5
0 5498 5
0 5499 3
0 5500 3
0 5506 4
0 5513 2
0 5521 1
0 5535 2
0 5540 1
0 5554 5
0 5560 1
0 5561 2
0 5564 4
0 5570 1
0 5572 4
0 5577 5
0 5593 1
0 5594 5
0 5599 2
0 5600 1
0 5602 1
0 5609 1
0 5610 2
0 5612 2
0 5621 5
0 5625 5
0 5626 1
0 5653 5
0 5671 3
0 5673 4
0 5685 1
0 5686 4
0 5689 1
0 5696 3
0 5698 2
0 5706 3
0 5708 5
0 5712 4
0 5713 3
0 5715 2
0 5729 2
0 5732 2
0 5735 2
0 5740 5
0 5753 3
0 5759 5
0 5764 3
0 5767 5
0 5772 2
0 5773 3
0 5775 3
0 5778 3
0 5781 1
0 5788 4
0 5791 1
0 5794 1
0 5798 5
0 5802 2
0 5803 4
0 5811 1
0 5822 2
0 5831 2
0 5833 3
0 5836 3
0 5840 4
0 5843 2
0 5844 3
0 5849 3
0 5850 3
0 5857 5
0 5858 4
0 5872 1
0 5874 2
0 5876 2
0 5877 3
0 5880 4
0 5884 1
0 5886 2
0 5889 3
0 5898 2
0 5913 4
0 5918 4
0 5928 1
0 5940 2
0 5941 3
0 5944 5
0 5946 5
0 5952 3
0 5958 1
0 5959 1
0 5962 5
0 5964 2
0 5965 1
0 5967 5
0 5968 5
0 5970 4
0 5976 3
0 5980 1
0 5982 3
0 5999 4
0 6005 2
0 6013 3
0 6023 4
0 6026 3
0 6027 1
0 6034 2
0 6051 2
0 6052 1
0 6058 2
0 6062 5
0 6071 1
0 6074 3
0 6076 3
0 6078 2
0 6080 4
0 6081 5
0 6082 2
0 6095 4
0 6097 2
0 6098 5
0 6102 2
0 6104 3
0 6105 4
0 6117 4
0 6127 5
0 6130 2
0 6132 4
0 6134 5
0 6141 3
0 6142 3
0 6162 4
0 6163 1
0 6166 1
0 6167 4
0 6168 5
0 6170 2
0 6174 2
0 6175 5
0 6180 2
0 6183 1
0 6184 3
0 6185 3
0 6191 1
0 6195 5
0 6201 3
0 6203 5
0 6204 5
0 6208 4
0 6211 5
0 6212 1
0 6213 1
0 6214 1
0 6220 1
0 6222 4
0 6227 2
0 6236 5
0 6237 4
0 6243 1
0 6250 3
0 6251 2
0 6261 4
0 6262 4
0 6271 3
0 6273 4
0 6291 2
0 6293 3
0 6296 1
0 6300 5
0 6301 5
0 6307 5
0 6308 5
0 6313 4
0 6315 5
0 6318 3
0 6322 2
0 6323 4
0 6325 4
0 6328 1
0 6350 4
0 6357 4
0 6364 1
0 6372 4
0 6378 3
0 6384 3
0 6387 4
0 6393 2
0 6396 3
0 6401 5
0 6404 3
0 6405 3
0 6410 1
0 6420 2
0 6421 3
0 6430 5
0 6438 2
0 6439 4
0 6452 1
0 6453 4
0 6455 3
0 6457 1
0 6460 5
0 6462 5
0 6469 2
0 6482 3
0 6491 5
0 6497 4
0 6507 4
0 6512 1
0 6517 4
0 6518 5
0 6530 2
0 6531 1
0 6534 4
0 6539 4
0 6542 4
0 6553 2
0 6554 2
0 6566 4
0 6568 5
0 6573 4
0 6574 3
0 6579 2
0 6583 5
0 6585 3
0 6586 4
0 6599 3
0 6604 1
0 6606 2
0 6616 4
0 6622 4
0 6624 5
0 6635 5
0 6637 5
0 6638 4
0 6646 5
0 6647 1
0 6651 2
0 6654 5
0 6662 2
0 6663 3
0 6665 1
0 6669 2
0 6672 1
0 6675 3
0 6684 2
0 6688 4
0 6691 5
0 6698 1
0 6699 5
0 6703 4
0 6705 2
0 6706 1
0 6712 2
0 6717 2
0 6726 4
0 6741 3
0 6758 1
0 6765 3
0 6769 1
0 6781 3
0 6782 5
0 6787 5
0 6789 3
0 6790 1
0 6820 3
0 6821 3
0 6825 1
0 6839 2
0 6846 5
0 6853 5
0 6859 1
0 6861 4
0 6880 4
0 6881 3
0 6895 5
0 6897 1
0 6898 2
0 6902 2
0 6903 4
0 6909 3
0 6915 2
0 6920 2
0 6921 2
0 6942 3
0 6943 2
0 6944 1
0 6945 5
0 6947 5
0 6964 1
0 6969 2
0 6974 2
0 6985 2
0 6990 4
0 7002 2
0 7007 1
0 7009 4
0 7022 1
0 7023 4
0 7025 1
0 7045 2
0 7049 5
0 7060 4
0 7063 5
0 7064 3
0 7073 3
0 7086 3
0 7092 2
0 7096 5
0 7097 3
0 7106 3
0 7110 5
0 7112 3
0 7115 5
0 7116 3
0 7120 2
0 7122 3
0 7129 2
0 7130 4
0 7141 2
0 7145 3
0 7147 2
0 7152 5
0 7156 2
0 7158 4
0 7163 5
0 7165 3
0 7168 2
0 7173 1
0 7180 1
0 7182 5
0 7187 2
0 7189 5
0 7198 3
0 7203 3
0 7213 1
0 7215 4
0 7218 2
0 7221 4
0 7222 5
0 7225 4
0 7227 5
0 7228 4
0 7229 4
0 7238 3
0 7249 4
0 7264 2
0 7266 4
0 7270 3
0 7274 2
0 7276 4
0 7285 4
0 7292 1
0 7298 1
0 7299 4
0 7302 2
0 7305 3
0 7309 4
0 7313 1
0 7316 5
0 7318 3
0 7341 5
0 7347 2
0 7363 3
0 7382 2
0 7384 2
0 7391 1
0 7406 2
0 7412 1
0 7414 2
0 7420 3
0 7422 5
0 7425 3
0 7429 1
0 7434 3
0 7435 5
0 7440 2
0 7441 1
0 7443 2
0 7448 4
0 7453 2
0 7457 5
0 7480 5
0 7481 1
0 7483 1
0 7485 4
0 7492 3
0 7497 2
0 7505 5
0 7508 1
0 7509 2
0 7516 1
0 7526 5
0 7531 4
0 7540 4
0 7543 2
0 7547 5
0 7548 2
0 7551 4
0 7553 2
0 7555 5
0 7558 5
0 7564 3
0 7566 5
0 7581 5
0 7582 2
0 7592 3
0 7598 1
0 7601 4
0 7605 5
0 7621 2
0 7622 3
0 7631 1
0 7641 4
0 7647 3
0 7652 2
0 7653 1
0 7656 5
0 7658 4
0 7664 4
0 7671 1
0 7679 5
0 7681 5
0 7682 1
0 7689 3
0 7697 3
0 7699 2
0 7709 1
0 7712 1
0 7714 3
0 7720 1
0 7721 4
0 7725 4
0 7726 3
0 7727 3
0 7728 2
0 7731 4
0 7733 3
0 7734 3
0 7736 2
0 7740 2
0 7746 2
0 7748 3
0 7749 1
0 7753 2
0 7754 3
0 7756 1
0 7759 1
0 7762 1
0 7763 5
0 7765 5
0 7768 5
0 7775 3
0 7782 5
0 7787 5
0 7791 1
0 7809 3
0 7814 5
0 7826 1
0 7846 4
0 7848 4
0 7853 5
0 7855 5
0 7870 1
0 7875 1
0 7881 2
0 7885 1
0 7901 3
0 7903 3
0 7907 3
0 7914 5
0 7915 1
0 7919 3
0 7924 3
0 7928 4
0 7930 1
0 7935 2
0 7937 2
0 7947 1
0 7948 3
0 7955 5
0 7959 3
0 7963 2
0 7965 2
0 7981 1
0 7987 1
0 7995 2
0 7997 5
0 8002 4
0 8008 3
0 8010 2
0 8023 4
0 8024 3
0 8038 3
0 8039 2
0 8040 5
0 8041 2
0 8044 1
0 8045 2
0 8046 2
0 8047 3
0 8051 2
0 8054 1
0 8055 3
0 8060 3
0 8069 2
0 8082 3
0 8087 2
0 8088 4
0 8089 3
0 8090 5
0 8100 4
0 8102 2
0 8105 4
0 8107 3
0 8116 4
0 8117 2
0 8123 3
0 8128 5
0 8133 3
0 8134 4
0 8135 1
0 8136 1
0 8139 2
0 8144 2
0 8145 3
0 8150 3
0 8153 5
0 8157 3
0 8158 4
0 8160 2
0 8171 4
0 8172 2
0 8187 3
0 8191 5
0 8192 3
0 8202 5
0 8203 4
0 8206 2
0 8207 2
0 8221 4
0 8230 1
0 8239 1
0 8240 3
0 8244 4
0 8248 2
0 8254 4
0 8260 1
0 8265 5
0 8276 3
0 8279 5
0 8280 3
0 8281 2
0 8290 5
0 8297 2
0 8301 1
0 8310 3
0 8318 2
0 8324 1
0 8331 4
0 8338 1
0 8342 2
0 8350 5
0 8363 2
0 8371 5
0 8373 4
0 8374 2
0 8375 5
0 8376 2
0 8378 4
0 8381 1
0 8390 1
0 8400 1
0 8405 2
0 8411 4
0 8412 4
0 8415 4
0 8417 4
0 8426 4
0 8427 5
0 8428 4
0 8430 4
0 8443 1
0 8456 2
0 8466 5
0 8467 2
0 8468 2
0 8476 3
0 8478 5
0 8480 1
0 8482 5
0 8491 5
0 8504 1
0 8514 2
0 8524 4
0 8527 4
0 8531 4
0 8535 4
0 8555 1
0 8558 4
0 8566 3
0 8567 3
0 8568 2
0 8579 2
0 8581 3
0 8586 3
0 8587 2
0 8588 2
0 8595 3
0 8608 4
0 8611 5
0 8615 2
0 8616 3
0 8622 2
0 8625 3
0 8632 5
0 8641 5
0 8648 4
0 8651 4
0 8660 5
0 8668 4
0 8671 3
0 8685 5
0 8694 1
0 8695 5
0 8696 3
0 8697 1
0 8700 2
0 8708 5
0 8709 4
0 8712 3
0 8725 2
0 8727 5
0 8728 3
0 8729 4
0 8737 3
0 8739 5
0 8747 3
0 8766 5
0 8780 2
0 8795 3
0 8797 4
0 8799 1
0 8805 5
0 8808 4
0 8828 1
0 8829 3
0 8837 2
0 8839 2
0 8849 5
0 8851 2
0 8854 2
0 8855 4
0 8856 2
0 8869 5
0 8875 1
0 8878 3
0 8890 2
0 8893 2
0 8896 3
0 8904 4
0 8916 2
0 8920 1
0 8927 1
0 8928 3
0 8934 4
0 8939 4
0 8945 4
0 8947 5
0 8948 4
0 8950 4
0 8954 2
0 8955 3
0 8956 4
0 8957 2
0 8959 1
0 8960 4
0 8962 3
0 8964 4
0 8967 3
0 8977 5
0 8985 5
0 8988 2
0 8991 4
0 8997 4
0 9009 5
0 9012 5
0 9013 5
0 9025 1
0 9030 3
0 9039 4
0 9042 1
0 9064 5
0 9065 3
0 9092 2
0 9095 5
0 9097 2
0 9098 1
0 9103 5
0 9122 5
0 9126 3
0 9128 2
0 9131 4
0 9132 5
0 9139 4
0 9141 1
0 9142 2
0 9143 5
0 9145 4
0 9147 1
0 9150 1
0 9153 1
0 9156 1
0 9162 3
0 9163 4
0 9165 4
0 9169 3
0 9170 4
0 9190 2
0 9210 4
0 9220 4
0 9227 4
0 9244 5
0 9247 5
0 9260 4
0 9263 4
0 9270 5
0 9291 5
0 9295 1
0 9298 4
0 9304 2
0 9306 5
0 9309 5
0 9316 1
0 9320 3
0 9334 4
0 9338 2
0 9349 5
0 9351 4
0 9366 5
0 9373 3
0 9382 2
0 9387 5
0 9388 4
0 9391 4
0 9392 2
0 9406 4
0 9414 4
0 9415 1
0 9427 2
0 9428 3
0 9436 4
0 9443 3
0 9448 1
0 9458 5
0 9459 2
0 9461 3
0 9462 1
0 9465 5
0 9480 2
0 9484 2
0 9486 2
0 9491 2
0 9492 1
0 9495 3
0 9498 4
1 9499 2
1 6509 1
2 636 1
2 5092 1
2 113 4
2 581 1
2 1148 4
2 2276 5
2 2480 3
3 4046 2
3 8880 2
4 1247 2
4 5812 4
5 4886 3
5 9190 1
6 8296 5
6 1235 5
6 5035 4
6 8058 3
6 9207 4
7 190 1
7 5435 4
7 9205 2
8 128 5
8 1449 2
9 6072 1
9 1979 4
9 2302 2
9 6774 5
10 7745 5
10 5203 2
10 7409 5
10 426 3
10 523 4
10 946 3
10 3534 1
11 8617 3
11 9318 1
11 8070 5
12 9499 4
12 4634 3
12 1463 4
12 4685 4
13 5037 1
13 1684 1
14 3977 2
14 6653 3
14 8563 2
14 6897 1
14 967 2
14 4510 2
15 7028 2
15 8089 3
15 4122 5
16 577 1
16 6624 1
17 8141 5
17 1011 5
17 4261 3
17 6052 4
17 9418 5
18 6870 4
18 8142 3
19 9499 3
19 1310 4
19 4847 4
19 7310 1
19 8481 2
20 9126 1
20 5879 1
21 4358 2
21 5937 3
22 8048 1
22 3701 2
22 7117 1
23 4359 5
23 7892 2
23 8158 5
24 1626 3
25 1008 3
25 8782 4
26 5053 4
26 259 2
26 851 4
26 5649 5
27 5737 5
27 2952 4
28 9123 1
28 4470 5
28 6876 5
28 4951 4
28 7548 2
29 5848 3
29 2634 5
29 2976 2
29 8680 5
30 6185 1
31 7321 1
32 4093 3
32 5108 3
32 5427 5
32 2577 1
32 6189 4
32 2521 3
32 6963 2
32 3489 3
33 5812 1
33 6970 2
33 8968 3
33 9499 2
34 8829 5
34 6121 5
34 1205 5
34 3654 3
34 3887 1
34 3964 2
34 6377 4
35 8827 2
35 9499 3
35 1514 5
35 5404 3
35 9379 3
36 1021 5
36 4315 4
37 6894 2
37 8876 1
38 8452 4
38 1859 4
38 9499 4
38 499 1
38 3570 1
38 6674 5
38 6958 1
38 7226 2
39 1805 5
39 6971 1
39 207 2
40 2104 1
40 8336 1
41 17 5
41 6014 3
41 2165 3
41 4316 1
41 5275 4
41 5445 4
42 4879 2
42 3693 2
42 910 5
42 4908 2
42 5299 2
42 8011 1
42 8240 1
43 2994 3
43 1335 1
44 7914 3
44 8649 4
44 5357 3
44 608 5
44 5640 5
44 8800 3
45 7888 2
45 545 4
45 819 5
45 1219 5
45 5445 1
46 4860 5
46 2372 5
46 4465 4
46 4468 4
46 5291 3
46 6120 2
46 6973 4
46 8490 4
47 2606 1
47 2864 3
47 3781 2
47 381 1
47 1231 1
47 8026 1
48 6274 1
48 7981 1
48 3916 3
48 9393 4
49 6723 4
49 6222 4
49 1941 5
49 1098 5
49 8933 2
49 2754 4
49 9499 3
49 5187 5
49 8927 4
50 2708 4
50 2269 2
50 6775 3
50 7882 3
50 9306 3
51 3767 1
51 8646 4
52 3508 1
52 7732 2
53 7223 4
54 7229 4
54 6513 2
54 4978 2
54 5059 2
54 5967 3
55 9304 5
56 5483 4
56 6322 5
57 4440 3
57 108 4
57 351 2
57 1217 2
58 5981 1
58 224 3
58 5748 3
58 8010 1
59 3901 2
59 9499 4
59 6018 3
59 5464 4
59 3835 3
59 2606 4
59 5401 2
59 6335 5
60 2028 4
60 3927 3
