source 0
sink 4499
0 1903 3
0 1904 4
0 1905 3
0 1915 2
0 1917 4
0 1922 1
0 1945 5
0 1949 3
0 1953 1
0 1956 2
0 1958 5
0 1966 2
0 1976 2
0 1978 2
0 1979 3
0 1981 5
0 1983 1
0 1984 2
0 1989 1
0 1991 4
0 1998 3
0 2005 1
0 2015 4
0 2018 3
0 2019 3
0 2020 4
0 2022 4
0 2028 2
0 2040 5
0 2044 4
0 2049 1
0 2052 2
0 2066 4
0 2081 4
0 2082 4
0 2085 4
0 2094 3
0 2103 2
0 2105 3
0 2106 3
0 2118 2
0 2120 1
0 2121 5
0 2127 3
0 2138 5
0 2140 1
0 2144 5
0 2149 5
0 2163 3
0 2168 2
0 2170 2
0 2180 1
0 2209 4
0 2213 5
0 2224 2
0 2245 3
0 2246 4
0 2248 4
0 2253 1
0 2278 1
0 2286 3
0 2287 3
0 2294 3
0 2300 1
0 2302 4
0 2308 5
0 2314 4
0 2315 5
0 2327 4
0 2329 4
0 2338 1
0 2348 1
0 2349 2
0 2361 4
0 2365 4
0 2372 5
0 2377 2
0 2387 4
0 2406 3
0 2407 4
0 2410 3
0 2413 5
0 2417 3
0 2421 5
0 2431 4
0 2438 1
0 2440 3
0 2447 1
0 2448 4
0 2449 3
0 2453 3
0 2457 4
0 2463 1
0 2480 3
0 2483 5
0 2487 1
0 2491 1
0 2494 1
0 2495 2
0 2499 1
0 2505 4
0 2511 3
0 2519 2
0 2522 1
0 2530 5
0 2539 3
0 2545 3
0 2547 4
0 2558 4
0 2561 3
0 2567 3
0 2586 2
0 2587 5
0 2592 4
0 2600 3
0 2604 2
0 2605 2
0 2611 1
0 2613 1
0 2619 3
0 2627 5
0 2628 4
0 2631 2
0 2640 3
0 2643 2
0 2647 1
0 2656 1
0 2657 2
0 2659 5
0 2663 5
0 2664 2
0 2665 5
0 2674 3
0 2691 2
0 2693 4
0 2700 2
0 2706 2
0 2712 1
0 2713 5
0 2726 4
0 2732 2
0 2733 3
0 2736 3
0 2741 2
0 2742 1
0 2743 5
0 2749 5
0 2755 2
0 2761 1
0 2769 1
0 2784 3
0 2786 4
0 2787 4
0 2796 3
0 2805 4
0 2809 4
0 2813 2
0 2820 4
0 2827 3
0 2835 2
0 2838 1
0 2840 4
0 2847 4
0 2848 3
0 2850 3
0 2886 1
0 2890 5
0 2896 4
0 2898 2
0 2900 2
0 2901 2
0 2902 1
0 2910 5
0 2913 4
0 2914 5
0 2915 1
0 2916 2
0 2917 4
0 2925 4
0 2930 5
0 2931 1
0 2932 1
0 2937 4
0 2960 3
0 2966 5
0 2968 1
0 2973 3
0 2974 4
0 2977 2
0 2978 4
0 2985 4
0 3005 5
0 3009 5
0 3037 1
0 3043 2
0 3049 5
0 3062 5
0 3067 2
0 3076 4
0 3078 4
0 3081 2
0 3103 4
0 3104 4
0 3106 5
0 3119 4
0 3122 2
0 3123 3
0 3125 4
0 3129 5
0 3135 2
0 3141 5
0 3151 2
0 3160 3
0 3165 3
0 3170 2
0 3186 2
0 3190 5
0 3193 5
0 3196 1
0 3200 4
0 3207 2
0 3230 2
0 3238 1
0 3243 1
0 3245 3
0 3249 2
0 3252 5
0 3259 3
0 3280 5
0 3282 5
0 3298 4
0 3303 5
0 3306 4
0 3308 1
0 3311 4
0 3317 2
0 3324 5
0 3329 2
0 3330 5
0 3333 3
0 3336 5
0 3344 5
0 3346 3
0 3347 1
0 3352 3
0 3356 4
0 3376 1
0 3382 2
0 3393 5
0 3404 4
0 3408 1
0 3418 4
0 3427 1
0 3432 2
0 3434 3
0 3440 5
0 3441 4
0 3444 3
0 3467 2
0 3471 2
0 3473 1
0 3479 3
0 3483 1
0 3485 2
0 3487 1
0 3491 1
0 3500 2
0 3503 2
0 3507 3
0 3514 3
0 3527 3
0 3536 3
0 3550 2
0 3557 5
0 3564 3
0 3571 5
0 3579 2
0 3583 2
0 3585 1
0 3606 2
0 3616 5
0 3619 1
0 3627 2
0 3635 3
0 3637 3
0 3642 3
0 3645 4
0 3655 1
0 3661 4
0 3664 1
0 3665 2
0 3680 5
0 3681 1
0 3682 1
0 3697 3
0 3698 5
0 3709 2
0 3711 3
0 3720 3
0 3722 3
0 3726 1
0 3727 3
0 3728 2
0 3731 5
0 3739 1
0 3746 5
0 3748 2
0 3752 2
0 3756 3
0 3757 3
0 3762 1
0 3766 4
0 3773 5
0 3775 1
0 3777 2
0 3778 3
0 3779 2
0 3781 2
0 3786 4
0 3790 5
0 3792 3
0 3793 2
0 3796 2
0 3807 5
0 3810 5
0 3811 3
0 3812 1
0 3816 5
0 3819 1
0 3826 5
0 3830 1
0 3833 5
0 3849 2
0 3851 2
0 3855 1
0 3859 1
0 3865 2
0 3866 2
0 3871 1
0 3872 2
0 3875 2
0 3879 5
0 3883 3
0 3901 1
0 3905 3
0 3911 5
0 3920 2
0 3928 4
0 3931 3
0 3936 3
0 3952 4
0 3964 1
0 3967 3
0 3978 3
0 3979 3
0 3980 1
0 3990 3
0 3993 3
0 3997 1
0 3998 3
0 4007 1
0 4009 4
0 4011 1
0 4012 4
0 4017 4
0 4026 5
0 4027 2
0 4029 5
0 4033 1
0 4055 1
0 4063 5
0 4064 4
0 4069 4
0 4085 3
0 4086 2
0 4091 5
0 4106 2
0 4107 2
0 4114 2
0 4116 5
0 4117 4
0 4123 2
0 4142 3
0 4144 5
0 4145 1
0 4147 4
0 4148 3
0 4161 3
0 4176 3
0 4181 3
0 4185 1
0 4189 4
0 4201 5
0 4202 4
0 4215 2
0 4217 4
0 4220 5
0 4221 3
0 4225 4
0 4226 5
0 4229 4
0 4245 4
0 4252 3
0 4255 3
0 4258 5
0 4259 2
0 4265 3
0 4267 5
0 4268 2
0 4270 2
0 4273 4
0 4282 4
0 4297 2
0 4306 5
0 4307 5
0 4315 5
0 4325 5
0 4328 4
0 4330 2
0 4337 2
0 4343 3
0 4368 2
0 4373 2
0 4386 3
0 4389 2
0 4396 5
0 4397 4
0 4406 3
0 4412 1
0 4426 4
0 4428 4
0 4430 2
0 4442 3
0 4445 3
0 4456 2
0 4459 2
0 4462 3
0 4468 1
0 4474 3
0 4479 4
0 4481 4
0 4484 2
1 4499 5
1 3237 5
1 653 3
1 405 1
1 3055 1
2 1682 5
2 1700 1
3 154 3
3 1394 2
3 3652 2
4 2787 3
4 2297 5
4 218 1
4 1534 2
4 1767 2
5 4499 5
5 903 4
6 1728 4
6 3122 3
6 4229 3
7 2810 2
7 4409 2
7 822 2
8 3941 3
8 774 4
8 1120 4
8 2046 4
8 2089 3
8 2297 5
8 2884 2
9 2403 1
9 2596 5
10 362 5
10 2267 5
10 2372 3
10 4013 1
11 863 4
12 1675 4
12 2306 1
12 738 5
12 1478 2
12 3305 1
12 3335 5
13 1936 4
13 2339 5
13 2062 3
13 548 4
13 4381 3
14 2589 4
14 1789 4
14 3372 1
14 1473 5
14 3277 5
14 4040 3
15 4083 1
15 307 5
16 2748 2
16 823 1
16 3153 5
16 3796 4
17 2080 4
17 1658 5
17 1753 1
18 4499 1
18 2787 1
18 2440 4
18 3415 1
19 4433 5
20 4405 1
20 3333 5
20 4499 5
20 437 5
20 2624 1
20 2969 1
21 3865 5
21 650 5
22 4499 3
22 779 1
22 2371 4
22 3833 2
23 4164 2
23 30 2
24 1090 1
24 4499 1
24 1187 3
24 111 1
24 648 5
24 4013 2
24 3120 3
24 4011 4
25 4499 4
25 2631 4
25 298 4
25 3110 5
25 2803 2
25 1794 2
25 2051 2
25 3879 5
25 515 4
25 81 4
25 4312 2
25 640 3
25 642 2
25 1538 3
26 3870 2
26 4407 3
26 1088 1
26 4027 4
27 48 1
27 807 2
27 1503 3
27 1788 5
28 3800 1
28 3720 3
28 1015 1
29 4499 5
29 1456 3
29 1546 3
30 368 2
30 3119 1
31 510 3
31 3248 5
31 749 3
32 1019 2
32 3434 4
32 4203 5
32 3517 1
33 4446 5
33 2041 2
33 3179 4
33 4024 4
33 2491 3
33 2617 5
33 3248 3
34 2287 3
34 287 2
34 298 2
34 3360 5
35 1659 4
35 537 5
36 2371 5
36 2268 4
37 875 1
37 2581 4
38 2855 5
38 2874 5
38 3571 5
38 213 2
38 2125 5
38 4051 2
39 1478 1
39 732 4
39 3986 2
40 410 3
40 4300 2
41 2560 1
42 193 2
42 2684 1
42 4499 2
42 4157 2
43 3648 2
43 3494 2
43 3467 5
43 1347 2
43 2423 5
43 3597 3
44 3744 2
44 3590 3
44 1916 3
45 883 3
45 953 4
46 1386 4
46 747 2
46 3948 4
47 3509 5
47 2328 4
47 2625 5
47 3814 3
47 4280 1
48 3214 4
48 917 2
48 1562 3
48 2768 4
48 3960 4
49 3213 1
49 3158 3
50 958 2
50 3488 4
50 3273 1
50 2463 3
50 4425 2
50 2862 5
50 3684 5
51 2406 2
51 730 2
51 3500 5
52 3108 3
52 4248 4
52 2453 1
52 1106 5
52 1377 1
53 2737 1
53 264 3
53 1227 1
53 2277 5
54 1194 4
54 371 4
54 2469 3
55 2936 1
55 3132 3
55 337 1
55 4083 3
55 4476 1
56 4499 4
56 3527 4
57 627 3
57 920 5
57 942 5
57 1861 5
58 2975 1
58 1794 3
59 55 1
59 1479 2
60 2951 5
60 626 5
60 343 2
60 1386 2
60 1797 5
60 2128 2
60 2969 2
61 2517 4
61 2134 2
62 3902 4
62 1139 3
62 2316 3
62 2367 5
62 3219 4
62 3442 2
62 4104 1
63 4499 5
63 1188 3
63 2518 4
64 4499 1
64 2523 4
64 4061 3
64 1526 3
64 353 3
64 446 5
64 3403 3
65 487 2
65 4499 5
66 4499 4
66 507 1
67 3490 1
67 728 3
67 1210 2
68 4299 4
68 3635 4
69 3680 1
69 4499 2
69 3172 3
69 2439 2
69 4198 1
70 3192 3
71 717 1
71 4342 4
71 925 3
71 2943 1
72 1660 5
72 2030 1
72 3374 1
73 2467 1
73 1375 5
73 2935 3
73 4059 2
74 2687 1
74 1375 3
74 4167 4
75 3230 3
75 1137 2
75 1041 1
75 1667 3
75 3002 2
76 934 2
76 2693 5
76 2234 4
76 2837 1
77 1762 5
77 807 5
77 1151 3
78 3837 4
78 3850 2
78 2960 1
78 3712 2
79 3650 2
79 2465 4
79 1011 3
79 2593 3
79 3746 4
80 644 4
80 250 4
80 3578 1
80 2482 1
81 2033 2
81 670 2
81 3846 2
82 1860 5
82 450 1
82 2787 1
82 4079 4
83 1875 4
83 2108 5
83 4429 3
84 1970 3
84 1933 5
85 513 1
85 3923 1
85 3576 1
85 610 1
85 2864 3
86 32 5
86 3562 2
86 3244 4
86 816 1
86 1673 2
86 2527 5
86 4241 5
87 249 2
87 1676 4
87 3169 4
87 2874 5
88 1430 1
88 1691 3
88 3432 4
89 313 4
89 2431 1
89 1333 3
90 4499 2
91 20 4
91 283 2
91 1198 1
91 2630 5
91 661 2
91 2651 3
91 2728 3
92 3312 3
92 1607 5
92 1747 5
92 2927 1
93 3798 2
93 3867 1
93 663 4
93 944 5
93 3700 4
94 3842 4
94 683 5
94 3628 3
94 898 5
95 2866 5
95 2003 1
96 3593 3
96 1366 5
96 1057 5
96 2934 2
97 3722 4
97 3693 1
97 3730 3
97 3884 1
98 4407 5
98 1443 1
99 1026 1
99 802 5
99 1227 5
99 1834 5
100 1066 3
100 3282 5
100 3880 3
101 4365 2
101 3447 5
101 1502 1
102 2697 4
103 3744 2
103 4499 2
103 2146 1
104 4499 5
104 307 1
104 3401 3
105 4380 3
105 970 2
105 1691 5
105 1752 4
105 2918 3
106 4271 1
106 3112 4
106 2345 4
107 1144 3
107 2082 5
107 2089 4
107 4057 3
108 999 2
108 1984 2
108 3227 5
108 4330 1
109 2150 4
109 3589 4
110 2918 3
110 3154 4
110 1214 5
110 415 2
110 784 2
111 1808 4
111 2628 4
111 1437 3
111 2422 3
112 38 5
112 3339 1
112 159 4
112 265 3
112 3900 2
113 2239 4
113 3222 3
114 4499 1
114 3675 1
115 2774 1
115 2075 1
115 2504 5
115 3873 5
116 703 3
116 4086 4
116 4319 5
116 1018 4
117 4430 2
117 341 2
117 667 2
117 1318 3
117 3782 1
118 4499 4
118 2314 5
118 606 2
118 319 3
118 4319 2
119 3605 3
119 443 5
119 4259 3
120 2015 2
120 768 5
120 1468 5
120 3233 4
121 798 5
121 1243 4
121 1869 4
121 3565 4
122 2132 1
122 2075 1
123 177 2
124 2824 5
124 1004 5
124 730 1
124 2966 1
124 3874 2
124 4206 4
125 3743 3
126 4499 5
126 1266 1
126 929 5
126 4029 1
127 3588 2
127 2178 5
127 789 1
127 2011 3
128 2975 3
128 3806 5
129 659 4
129 1645 3
129 996 5
129 1630 5
129 2434 2
129 2807 5
130 1313 5
130 2293 4
130 1135 2
131 3350 1
131 3327 1
131 3739 3
132 3059 1
132 4063 4
132 474 3
132 835 5
132 1557 4
132 3775 3
133 2381 2
134 3389 4
134 3443 2
134 4358 4
135 4499 5
135 3675 4
135 310 3
135 1168 3
135 4418 2
136 2808 2
136 743 2
137 49 3
137 2436 2
137 2468 5
137 4334 2
138 4499 5
138 1947 4
139 238 2
139 3407 1
139 149 1
139 2401 1
139 349 5
139 2879 3
139 3044 2
139 2196 4
140 358 3
140 434 5
140 1301 5
141 3155 2
141 3352 2
141 366 2
141 4092 3
142 3449 3
142 1123 2
142 3333 2
142 4321 4
143 308 4
143 3078 1
143 3252 5
143 124 4
143 978 1
143 3573 4
143 564 5
143 3152 4
143 3266 1
144 2783 2
144 4499 1
145 1292 1
145 50 5
146 2639 4
146 4286 2
146 4494 4
147 4499 4
148 2512 4
148 2768 1
148 3257 1
148 99 1
148 1359 4
148 3550 2
149 360 5
149 497 5
149 888 4
150 103 4
150 492 2
150 1160 5
150 2889 1
150 3433 1
150 4124 5
151 3064 2
151 314 2
151 190 5
151 1646 1
151 2007 3
152 3842 4
152 2020 1
152 450 3
152 575 2
153 3 3
153 4284 3
153 1134 2
153 1152 4
154 4499 4
154 4095 3
154 2661 5
154 3998 4
155 4499 4
155 3682 5
155 361 1
155 1903 3
156 1134 4
156 3198 3
157 51 3
157 1407 5
157 976 3
157 3155 4
158 2017 1
158 1241 2
158 4142 4
159 2685 1
160 799 5
160 451 2
160 2584 5
161 4055 4
161 1349 3
161 1519 5
161 3071 3
162 7 3
162 3345 1
162 2349 3
162 2459 5
162 2558 4
163 2536 3
164 4499 5
164 3381 5
164 1052 3
165 1223 5
165 690 4
166 2595 4
166 689 5
167 106 2
167 2008 2
167 1177 3
167 4239 1
168 4003 1
168 821 5
168 1132 5
169 2439 1
169 3926 3
169 479 4
169 2251 3
169 3622 3
170 2873 3
170 3735 3
170 495 4
170 1293 3
170 2052 3
171 1778 3
171 555 3
171 475 3
171 1307 3
172 4499 2
172 696 3
172 2647 1
173 4165 5
173 2477 1
173 2754 1
174 1980 2
174 1112 1
174 3221 1
174 3577 1
175 3590 4
175 4166 4
175 722 5
175 1543 2
176 3757 4
176 2961 3
176 3609 2
177 3562 1
177 14 1
177 1732 4
178 3781 2
178 3010 3
178 4499 1
178 2590 4
178 803 5
178 312 2
179 1102 3
179 2621 2
179 1880 2
179 2047 3
179 2821 5
180 3368 3
180 2619 3
180 2084 2
181 100 4
181 1867 4
181 2393 3
181 3996 5
182 3133 1
182 1728 2
183 1499 2
183 1769 5
183 2363 4
184 486 4
184 3555 4
184 2317 2
184 3980 5
184 632 1
185 4499 4
185 2611 3
185 4012 5
185 4204 1
186 1915 4
186 451 5
186 550 5
186 2588 1
186 4106 1
186 4469 3
187 2548 1
187 1469 3
187 1969 4
187 1910 5
187 1925 2
187 3928 2
188 4206 5
188 473 3
188 1104 4
189 3524 3
189 476 2
190 128 3
190 1870 4
190 2547 1
190 3626 5
190 4403 2
191 4175 5
191 253 2
191 2867 3
191 2223 1
192 1138 2
192 539 4
192 3728 5
192 4040 1
192 3376 4
192 603 1
193 3153 2
194 4305 4
194 3285 1
194 730 1
195 3037 2
195 1103 5
195 3298 2
196 73 3
196 2483 2
196 352 2
196 2066 3
196 2349 5
196 3554 4
197 2093 3
197 2789 3
198 4429 4
198 429 2
198 2996 5
198 2904 2
198 2974 1
198 3164 5
198 4329 5
199 2240 5
199 1297 2
199 4184 2
200 450 3
200 1645 2
201 2644 4
201 716 2
202 2486 4
202 2991 5
202 436 1
202 1631 5
203 109 4
203 633 3
204 4499 2
204 2605 2
205 106 2
205 21 4
205 2219 3
205 2836 3
205 2447 5
205 1917 1
206 1935 1
206 616 2
206 871 1
207 2455 2
207 4021 5
207 2938 2
207 928 3
207 3665 2
207 962 1
207 1238 4
207 3180 2
208 2912 4
209 1599 4
209 4259 5
209 4499 5
209 528 5
209 709 3
209 3705 5
210 2232 3
210 1263 4
210 138 5
210 443 1
210 2757 5
210 4294 2
211 736 3
211 4466 4
211 2250 3
211 2603 3
212 1631 5
212 2848 2
212 830 3
213 2312 3
213 947 5
213 603 5
213 1617 3
213 2435 5
213 2542 5
213 3077 1
213 3774 1
214 11 4
214 3996 1
214 2931 2
214 3179 1
214 2264 2
214 3072 3
214 3280 5
215 4136 1
215 1419 5
216 4430 5
216 3862 3
216 4173 5
217 1941 1
217 2084 2
217 1560 3
217 4438 1
218 3434 5
218 3050 4
218 3960 5
218 2589 2
218 2721 5
218 3031 4
218 3454 5
219 1679 1
219 2193 5
219 1755 5
219 3675 5
220 3544 3
220 2152 4
220 4319 1
221 4446 5
221 1009 2
221 2160 3
221 3488 3
221 3633 3
222 1738 2
222 3415 1
222 323 3
222 635 2
222 2451 5
223 2179 3
224 222 1
224 3473 2
224 646 4
224 874 2
224 1303 3
224 2573 3
224 3611 5
225 4448 5
225 1108 1
225 4499 1
225 125 5
225 1860 1
225 443 2
225 2568 5
226 2774 2
226 1034 2
226 3918 5
226 966 2
226 2198 5
227 2844 5
227 170 1
227 273 5
227 2429 2
227 1955 5
227 3269 4
227 2390 2
227 3327 5
228 4181 3
228 2153 3
228 2397 3
228 4317 4
228 1927 5
228 555 1
228 1784 5
229 4499 4
229 118 1
229 268 5
229 1626 2
229 4264 2
230 2216 5
231 1812 4
231 4454 5
231 1105 4
231 1239 2
231 1760 1
231 1986 4
231 2480 3
231 3425 1
232 2078 3
232 352 1
232 3535 1
233 363 1
234 49 5
234 2949 3
234 623 1
234 4341 2
235 3087 1
235 394 2
235 3208 2
236 2102 3
236 2782 5
236 4499 2
236 1994 3
237 235 2
237 4286 1
237 781 2
237 3338 5
237 4218 1
238 59 5
238 3841 4
239 933 3
239 2121 5
239 1745 4
239 4203 3
239 2175 3
240 4499 4
240 306 2
240 3172 3
240 3977 4
240 4359 5
241 3933 1
242 1816 4
242 2308 3
242 3943 4
242 2965 2
242 2007 2
242 3884 5
242 65 2
242 3745 3
242 2525 2
242 1549 5
242 2014 3
242 4394 1
242 1486 4
243 3923 2
243 557 5
243 1344 2
243 2432 2
244 2948 5
244 415 1
245 215 3
245 1701 4
245 2591 4
245 3102 1
246 4049 4
246 703 3
247 3389 2
247 2136 1
247 663 1
247 1782 5
248 4235 2
248 2429 3
248 209 3
249 1984 2
249 2804 3
250 1738 1
251 866 1
251 2301 4
251 4499 4
251 1709 1
252 2227 5
252 732 2
252 1699 5
252 2668 1
252 3806 2
252 4356 3
253 1138 5
253 1332 4
253 353 4
253 1043 1
253 1589 2
254 777 1
255 4499 1
255 1783 3
255 3623 1
256 4106 1
256 3996 1
256 1120 2
257 909 3
257 420 1
257 2012 5
258 4013 4
258 969 4
258 3093 1
258 3350 1
259 2813 3
259 3261 1
259 4256 2
260 1014 1
260 1959 1
260 1267 5
260 232 1
260 3346 2
260 3702 5
260 4144 5
261 2240 2
261 553 4
261 2052 4
262 941 4
262 758 1
262 1589 5
262 1802 3
262 3179 3
262 3575 3
263 3739 1
263 1686 3
263 1371 5
263 1908 1
263 3376 2
263 775 4
264 2577 3
264 3314 5
265 409 2
265 2117 5
265 50 1
266 2605 5
266 3166 3
266 3767 4
266 4188 4
266 3321 1
267 39 2
267 2377 2
267 1585 3
267 2348 2
268 2815 4
268 3928 1
269 166 3
269 1750 3
270 4234 4
270 4499 2
270 1571 4
270 2893 3
270 3191 3
270 3922 3
271 4499 5
271 509 5
271 3325 3
271 3904 2
271 1887 4
271 3550 2
272 4315 3
272 3974 1
272 4499 4
272 2702 3
273 64 1
273 1859 4
273 2890 2
273 1610 1
273 3652 3
274 2832 5
274 2094 5
275 1790 1
275 2092 5
276 168 2
276 4255 5
276 2335 5
277 14 1
277 2404 4
277 594 5
277 806 4
278 1698 3
278 2444 4
279 2490 1
280 233 1
280 1177 3
280 4499 4
280 2127 5
280 3953 3
280 4378 5
281 840 4
281 2946 4
281 3524 3
281 4495 1
282 1751 4
282 4294 5
282 319 2
282 1735 5
282 4100 1
282 4343 1
283 4375 1
283 568 2
283 1170 2
283 2537 2
283 3739 1
284 1353 2
284 360 1
284 1512 5
284 2501 3
284 3050 2
285 1128 2
285 3059 2
285 4499 2
285 207 5
285 388 1
285 4135 1
286 2961 3
286 1657 2
286 3823 3
287 3464 2
287 3077 4
288 4499 4
288 1825 5
289 924 1
289 3166 2
289 789 5
289 3191 1
289 4040 1
290 3744 4
291 15 5
291 4499 1
291 1439 2
291 3951 5
291 4174 5
291 3607 4
291 2967 3
292 3888 2
292 1253 3
292 543 3
292 4029 3
293 3029 2
293 3879 4
293 269 3
293 2604 3
294 1204 4
294 4411 4
295 2093 3
295 3554 4
296 3017 1
296 4499 5
296 3029 1
297 194 5
297 2038 4
297 3035 4
297 3598 3
298 262 5
298 3073 1
298 3479 2
299 118 4
299 1815 4
299 3823 1
300 281 2
300 411 2
300 1411 2
300 1325 3
301 4499 5
301 141 1
301 2751 4
301 2675 5
301 523 3
301 2766 1
301 3196 5
302 1690 3
302 4499 5
302 2069 5
302 3547 1
303 266 5
303 1937 3
303 3690 3
304 1240 1
304 191 2
304 2557 5
304 4499 5
304 2084 1
305 156 3
305 3125 2
305 1828 4
306 3197 3
306 2926 4
307 34 2
308 73 2
308 1617 5
308 3197 1
308 509 3
308 1506 2
308 1147 1
308 3508 4
308 3962 4
309 694 5
309 4499 3
309 1889 4
309 4417 3
309 3018 3
309 1259 1
309 3132 5
310 3867 5
310 641 5
310 2567 2
310 3417 2
311 3770 1
311 466 2
311 1074 2
311 2175 5
311 4499 3
311 1295 1
311 1503 1
312 4499 5
313 4107 4
313 3506 2
313 1457 5
313 2981 1
314 2869 3
314 1233 5
315 1936 1
315 858 1
315 3721 3
316 4499 4
316 778 1
316 1686 5
316 3521 2
317 2066 5
318 1370 3
318 3460 3
318 4499 3
318 1663 4
318 3858 4
318 4403 5
319 3678 2
319 1750 5
319 2792 3
319 2835 1
320 1520 2
320 4324 3
320 944 1
320 3533 1
321 2032 3
321 910 1
321 3353 3
322 1141 4
322 1483 1
322 2531 5
322 2756 1
323 3693 5
323 4499 5
324 181 2
324 3298 2
324 2282 3
324 2291 1
324 762 2
324 3451 3
325 3495 4
325 1990 3
325 4448 4
326 272 5
326 868 3
326 1488 4
326 373 4
326 2661 3
327 1981 5
327 610 4
327 2904 1
327 516 2
327 4160 3
