source 0
sink 8999
0 1184 5
0 1186 1
0 1193 3
0 1204 5
0 1208 2
0 1211 5
0 1214 3
0 1219 1
0 1220 1
0 1226 5
0 1237 1
0 1240 1
0 1251 2
0 1256 3
0 1261 1
0 1265 3
0 1272 5
0 1278 5
0 1289 5
0 1291 3
0 1298 2
0 1301 3
0 1302 5
0 1308 3
0 1314 5
0 1318 4
0 1319 1
0 1326 5
0 1331 2
0 1332 3
0 1354 1
0 1361 2
0 1365 2
0 1367 5
0 1369 3
0 1378 1
0 1379 5
0 1380 5
0 1385 3
0 1391 2
0 1402 5
0 1403 5
0 1404 2
0 1407 2
0 1409 2
0 1415 5
0 1420 5
0 1421 2
0 1431 1
0 1441 2
0 1445 2
0 1450 1
0 1454 5
0 1460 4
0 1470 3
0 1479 3
0 1482 3
0 1489 3
0 1491 3
0 1493 4
0 1501 1
0 1509 2
0 1511 2
0 1512 3
0 1513 4
0 1517 4
0 1529 5
0 1535 1
0 1536 3
0 1537 1
0 1540 3
0 1547 2
0 1551 1
0 1554 1
0 1557 5
0 1559 5
0 1564 3
0 1576 1
0 1581 3
0 1589 3
0 1593 3
0 1606 5
0 1612 5
0 1614 5
0 1621 5
0 1630 3
0 1631 2
0 1632 4
0 1634 4
0 1635 5
0 1639 4
0 1641 4
0 1655 3
0 1661 3
0 1668 3
0 1675 5
0 1679 1
0 1683 5
0 1685 4
0 1686 5
0 1694 5
0 1714 2
0 1717 1
0 1721 5
0 1722 5
0 1724 1
0 1727 5
0 1732 2
0 1739 4
0 1742 1
0 1747 3
0 1748 4
0 1773 3
0 1774 3
0 1780 4
0 1785 3
0 1787 1
0 1790 1
0 1797 1
0 1803 1
0 1808 4
0 1811 1
0 1816 3
0 1825 2
0 1827 2
0 1829 2
0 1833 2
0 1837 4
0 1844 4
0 1846 1
0 1848 5
0 1855 4
0 1857 4
0 1864 5
0 1865 3
0 1870 1
0 1872 2
0 1874 5
0 1883 4
0 1884 4
0 1887 1
0 1902 4
0 1903 3
0 1911 5
0 1912 4
0 1919 1
0 1930 5
0 1937 2
0 1942 4
0 1944 2
0 1969 4
0 1970 1
0 1973 5
0 1979 5
0 1990 5
0 1993 2
0 2004 4
0 2009 1
0 2025 3
0 2027 5
0 2033 3
0 2040 2
0 2044 2
0 2052 4
0 2055 5
0 2058 1
0 2060 3
0 2071 4
0 2072 2
0 2083 3
0 2084 1
0 2087 4
0 2089 4
0 2090 4
0 2092 2
0 2099 3
0 2108 5
0 2110 2
0 2115 5
0 2126 2
0 2130 3
0 2139 4
0 2162 2
0 2166 4
0 2168 4
0 2179 5
0 2181 2
0 2184 3
0 2185 5
0 2193 4
0 2195 1
0 2196 1
0 2199 2
0 2200 5
0 2202 2
0 2204 2
0 2209 4
0 2214 3
0 2224 1
0 2226 2
0 2239 5
0 2243 1
0 2260 2
0 2271 4
0 2273 2
0 2284 1
0 2294 3
0 2305 1
0 2314 4
0 2317 4
0 2320 1
0 2321 4
0 2325 2
0 2345 2
0 2348 1
0 2358 4
0 2361 2
0 2364 3
0 2368 2
0 2374 4
0 2377 1
0 2384 5
0 2393 4
0 2394 3
0 2395 4
0 2398 5
0 2413 4
0 2426 5
0 2428 3
0 2446 5
0 2452 3
0 2453 5
0 2454 2
0 2463 5
0 2472 5
0 2481 5
0 2485 1
0 2491 4
0 2495 2
0 2509 1
0 2511 1
0 2515 3
0 2516 3
0 2519 2
0 2520 1
0 2532 1
0 2533 4
0 2537 1
0 2540 5
0 2555 3
0 2569 4
0 2570 2
0 2575 1
0 2576 5
0 2577 4
0 2589 2
0 2594 5
0 2597 1
0 2599 1
0 2611 4
0 2618 2
0 2624 2
0 2627 1
0 2637 4
0 2642 3
0 2643 3
0 2647 1
0 2654 3
0 2655 4
0 2669 1
0 2674 3
0 2676 1
0 2681 3
0 2683 5
0 2684 4
0 2689 3
0 2692 3
0 2698 5
0 2701 3
0 2705 3
0 2707 2
0 2712 3
0 2713 5
0 2718 5
0 2719 5
0 2722 2
0 2733 3
0 2734 5
0 2735 1
0 2737 1
0 2738 4
0 2744 3
0 2745 2
0 2757 3
0 2760 5
0 2775 4
0 2785 1
0 2795 4
0 2800 2
0 2801 5
0 2806 2
0 2819 1
0 2821 5
0 2825 2
0 2834 2
0 2836 4
0 2850 2
0 2852 5
0 2853 3
0 2854 1
0 2855 5
0 2856 4
0 2859 3
0 2863 5
0 2864 3
0 2867 1
0 2870 2
0 2872 5
0 2875 4
0 2879 4
0 2889 1
0 2893 2
0 2894 2
0 2911 4
0 2912 5
0 2917 3
0 2921 5
0 2924 5
0 2933 1
0 2949 4
0 2953 1
0 2957 2
0 2988 1
0 3004 2
0 3010 1
0 3023 3
0 3031 3
0 3034 1
0 3036 4
0 3037 4
0 3039 3
0 3040 3
0 3045 3
0 3051 4
0 3056 3
0 3064 5
0 3065 1
0 3068 1
0 3091 1
0 3092 4
0 3093 2
0 3096 5
0 3098 4
0 3100 4
0 3106 1
0 3113 5
0 3126 1
0 3133 4
0 3138 1
0 3141 4
0 3147 4
0 3148 4
0 3152 5
0 3153 2
0 3155 3
0 3162 5
0 3164 2
0 3167 4
0 3170 5
0 3177 5
0 3182 3
0 3193 4
0 3195 3
0 3197 1
0 3200 2
0 3206 3
0 3212 5
0 3214 3
0 3215 5
0 3216 2
0 3219 4
0 3226 2
0 3236 2
0 3237 2
0 3242 3
0 3244 2
0 3255 4
0 3259 1
0 3261 5
0 3270 4
0 3274 2
0 3281 5
0 3285 4
0 3286 2
0 3290 3
0 3307 4
0 3313 4
0 3316 4
0 3321 2
0 3325 3
0 3329 5
0 3332 4
0 3338 3
0 3344 5
0 3346 3
0 3353 1
0 3366 1
0 3373 2
0 3379 1
0 3381 3
0 3383 3
0 3386 5
0 3387 4
0 3392 4
0 3395 2
0 3410 5
0 3412 2
0 3418 5
0 3419 1
0 3421 3
0 3424 4
0 3427 2
0 3429 3
0 3444 1
0 3448 5
0 3465 5
0 3468 2
0 3493 4
0 3500 4
0 3505 2
0 3507 2
0 3520 3
0 3522 2
0 3531 4
0 3538 3
0 3553 5
0 3559 2
0 3561 3
0 3579 3
0 3581 3
0 3582 2
0 3589 5
0 3590 4
0 3610 1
0 3619 4
0 3624 2
0 3627 3
0 3630 5
0 3633 5
0 3636 2
0 3641 3
0 3643 3
0 3646 1
0 3651 5
0 3653 2
0 3654 1
0 3657 1
0 3660 4
0 3664 2
0 3666 5
0 3668 2
0 3673 2
0 3676 1
0 3687 4
0 3690 5
0 3695 1
0 3697 1
0 3701 2
0 3705 3
0 3707 1
0 3712 3
0 3727 3
0 3728 4
0 3733 2
0 3735 5
0 3749 5
0 3766 1
0 3785 3
0 3788 5
0 3794 1
0 3804 4
0 3806 3
0 3810 4
0 3812 2
0 3825 5
0 3834 2
0 3836 5
0 3841 5
0 3844 5
0 3848 5
0 3854 2
0 3856 1
0 3857 3
0 3870 2
0 3873 1
0 3876 4
0 3881 3
0 3883 3
0 3884 1
0 3885 5
0 3904 5
0 3908 5
0 3917 4
0 3921 1
0 3924 2
0 3926 3
0 3937 1
0 3945 3
0 3950 5
0 3955 4
0 3963 1
0 3979 2
0 3983 1
0 3993 4
0 3994 5
0 3996 3
0 4003 1
0 4023 2
0 4042 5
0 4048 4
0 4049 4
0 4050 3
0 4058 3
0 4060 5
0 4062 3
0 4066 5
0 4074 4
0 4081 5
0 4085 3
0 4086 5
0 4090 2
0 4092 2
0 4099 4
0 4104 5
0 4111 5
0 4114 1
0 4116 4
0 4120 3
0 4124 2
0 4137 3
0 4138 1
0 4139 3
0 4144 3
0 4149 5
0 4151 4
0 4170 4
0 4177 3
0 4182 5
0 4183 3
0 4189 1
0 4190 1
0 4198 4
0 4199 1
0 4200 2
0 4202 2
0 4211 5
0 4221 4
0 4222 3
0 4227 3
0 4230 1
0 4232 3
0 4235 4
0 4238 2
0 4241 4
0 4242 3
0 4243 3
0 4253 4
0 4254 1
0 4259 2
0 4260 3
0 4266 4
0 4271 1
0 4281 4
0 4282 2
0 4300 1
0 4301 5
0 4307 4
0 4309 4
0 4316 1
0 4318 2
0 4325 2
0 4329 5
0 4331 2
0 4333 5
0 4345 4
0 4350 2
0 4351 3
0 4356 3
0 4359 3
0 4368 5
0 4369 3
0 4371 3
0 4374 1
0 4376 2
0 4377 3
0 4380 2
0 4381 2
0 4386 3
0 4389 4
0 4396 4
0 4406 4
0 4409 3
0 4417 1
0 4419 3
0 4423 4
0 4429 3
0 4432 1
0 4436 5
0 4437 4
0 4439 5
0 4440 5
0 4444 2
0 4445 1
0 4447 5
0 4448 5
0 4452 2
0 4456 4
0 4458 3
0 4459 2
0 4470 3
0 4471 2
0 4481 1
0 4493 2
0 4501 5
0 4503 3
0 4504 3
0 4519 3
0 4524 4
0 4529 5
0 4535 3
0 4538 2
0 4543 5
0 4545 1
0 4552 2
0 4555 3
0 4556 5
0 4557 2
0 4560 2
0 4563 1
0 4573 5
0 4584 2
0 4590 2
0 4595 5
0 4618 3
0 4619 3
0 4630 3
0 4631 4
0 4633 2
0 4648 3
0 4668 3
0 4675 5
0 4677 1
0 4680 1
0 4681 4
0 4694 2
0 4698 3
0 4708 1
0 4714 2
0 4731 3
0 4736 1
0 4739 1
0 4740 2
0 4749 2
0 4757 1
0 4767 1
0 4783 5
0 4791 5
0 4792 4
0 4804 2
0 4812 1
0 4813 4
0 4818 1
0 4822 3
0 4843 3
0 4850 1
0 4851 4
0 4852 5
0 4861 2
0 4869 3
0 4871 1
0 4876 3
0 4882 1
0 4883 1
0 4898 4
0 4899 4
0 4906 4
0 4907 5
0 4910 5
0 4913 3
0 4914 5
0 4928 5
0 4932 5
0 4938 4
0 4948 5
0 4956 5
0 4981 4
0 4985 1
0 4987 4
0 4992 5
0 5002 1
0 5014 3
0 5031 1
0 5036 4
0 5039 2
0 5041 1
0 5043 2
0 5051 1
0 5055 4
0 5056 5
0 5061 2
0 5068 4
0 5069 3
0 5089 4
0 5093 5
0 5094 3
0 5099 3
0 5107 4
0 5110 2
0 5112 2
0 5114 5
0 5118 5
0 5121 5
0 5134 5
0 5157 3
0 5166 5
0 5171 2
0 5174 5
0 5175 4
0 5181 2
0 5187 3
0 5203 2
0 5207 1
0 5214 5
0 5215 5
0 5231 3
0 5238 5
0 5242 4
0 5245 2
0 5248 5
0 5250 3
0 5253 2
0 5258 1
0 5259 5
0 5261 3
0 5262 2
0 5266 4
0 5267 5
0 5293 3
0 5295 4
0 5303 2
0 5310 5
0 5317 3
0 5330 4
0 5334 1
0 5335 1
0 5337 4
0 5339 5
0 5341 2
0 5347 5
0 5351 5
0 5356 4
0 5358 2
0 5369 2
0 5375 1
0 5382 1
0 5383 5
0 5386 3
0 5410 2
0 5430 1
0 5435 1
0 5439 1
0 5446 3
0 5452 1
0 5453 5
0 5456 1
0 5464 1
0 5471 2
0 5473 2
0 5477 1
0 5485 5
0 5492 3
0 5496 1
0 5498 2
0 5500 2
0 5503 3
0 5511 3
0 5512 5
0 5526 2
0 5530 4
0 5531 3
0 5533 5
0 5545 5
0 5555 1
0 5559 4
0 5561 5
0 5562 3
0 5571 3
0 5579 3
0 5581 4
0 5588 4
0 5592 5
0 5599 2
0 5618 2
0 5623 5
0 5630 2
0 5639 3
0 5645 5
0 5646 4
0 5650 3
0 5654 1
0 5667 3
0 5683 2
0 5685 4
0 5686 3
0 5691 1
0 5694 4
0 5705 2
0 5706 2
0 5707 2
0 5716 3
0 5735 4
0 5747 2
0 5750 3
0 5751 1
0 5761 4
0 5762 3
0 5763 3
0 5773 1
0 5774 2
0 5775 4
0 5776 3
0 5778 2
0 5793 1
0 5802 2
0 5805 4
0 5806 4
0 5810 3
0 5818 1
0 5822 1
0 5826 3
0 5831 2
0 5839 2
0 5840 1
0 5842 5
0 5852 5
0 5856 3
0 5857 2
0 5865 1
0 5870 4
0 5872 1
0 5879 3
0 5881 1
0 5894 4
0 5911 5
0 5917 2
0 5921 1
0 5925 4
0 5928 2
0 5929 5
0 5939 2
0 5942 1
0 5944 4
0 5945 4
0 5958 4
0 5970 4
0 5977 1
0 5982 3
0 5985 2
0 5991 3
0 5993 4
0 5998 2
0 6012 5
0 6016 2
0 6027 4
0 6032 2
0 6033 4
0 6037 4
0 6041 2
0 6047 3
0 6048 4
0 6051 4
0 6055 1
0 6056 5
0 6083 5
0 6085 3
0 6086 1
0 6090 2
0 6093 5
0 6094 1
0 6106 3
0 6108 5
0 6110 5
0 6114 3
0 6129 2
0 6131 1
0 6139 4
0 6146 5
0 6155 2
0 6169 1
0 6171 5
0 6178 4
0 6182 3
0 6187 4
0 6193 2
0 6196 5
0 6197 1
0 6198 2
0 6200 3
0 6203 3
0 6204 2
0 6206 3
0 6210 1
0 6211 4
0 6217 1
0 6222 3
0 6226 3
0 6230 2
0 6238 1
0 6240 5
0 6243 3
0 6267 1
0 6270 3
0 6274 1
0 6275 1
0 6277 4
0 6278 2
0 6280 5
0 6283 5
0 6285 3
0 6288 2
0 6290 5
0 6307 5
0 6310 5
0 6311 2
0 6329 1
0 6340 1
0 6344 1
0 6349 4
0 6351 2
0 6368 4
0 6369 4
0 6376 4
0 6377 3
0 6385 3
0 6387 1
0 6405 1
0 6409 1
0 6415 4
0 6429 1
0 6433 5
0 6446 4
0 6448 1
0 6449 4
0 6456 4
0 6462 2
0 6470 3
0 6479 2
0 6482 2
0 6483 2
0 6484 5
0 6491 4
0 6493 4
0 6505 4
0 6510 4
0 6514 2
0 6523 3
0 6526 4
0 6538 5
0 6539 2
0 6548 1
0 6555 1
0 6557 1
0 6558 2
0 6563 4
0 6565 2
0 6571 5
0 6572 4
0 6577 1
0 6580 2
0 6589 4
0 6590 3
0 6599 2
0 6601 4
0 6603 4
0 6612 4
0 6615 1
0 6616 2
0 6622 4
0 6641 4
0 6642 2
0 6643 3
0 6649 4
0 6661 5
0 6667 2
0 6674 4
0 6702 5
0 6703 1
0 6710 1
0 6716 3
0 6720 3
0 6734 4
0 6735 1
0 6736 3
0 6740 1
0 6751 4
0 6754 5
0 6755 2
0 6756 1
0 6757 3
0 6765 2
0 6770 5
0 6773 2
0 6776 5
0 6781 2
0 6784 1
0 6788 5
0 6790 3
0 6803 4
0 6807 2
0 6811 2
0 6818 1
0 6819 5
0 6827 1
0 6829 3
0 6838 4
0 6840 2
0 6843 2
0 6854 1
0 6858 1
0 6863 2
0 6867 1
0 6868 1
0 6876 5
0 6881 4
0 6890 2
0 6898 4
0 6899 5
0 6903 3
0 6904 2
0 6906 4
0 6908 2
0 6923 2
0 6932 3
0 6940 4
0 6951 5
0 6959 2
0 6962 1
0 6968 1
0 6978 2
0 6982 2
0 6983 2
0 6988 2
0 6992 5
0 6995 1
0 7006 5
0 7010 2
0 7014 4
0 7018 4
0 7021 5
0 7022 4
0 7025 4
0 7033 2
0 7035 1
0 7039 3
0 7045 1
0 7049 3
0 7053 3
0 7057 4
0 7058 1
0 7060 5
0 7066 1
0 7075 5
0 7082 4
0 7097 2
0 7100 4
0 7102 2
0 7109 1
0 7118 4
0 7122 4
0 7123 3
0 7129 4
0 7130 2
0 7141 5
0 7143 4
0 7144 4
0 7145 1
0 7146 4
0 7154 4
0 7156 5
0 7158 5
0 7161 3
0 7166 3
0 7174 1
0 7179 5
0 7183 1
0 7187 5
0 7189 5
0 7193 5
0 7196 1
0 7200 1
0 7211 5
0 7215 3
0 7219 4
0 7224 4
0 7226 1
0 7260 3
0 7266 3
0 7279 5
0 7284 4
0 7285 3
0 7294 2
0 7295 3
0 7304 2
0 7308 2
0 7310 2
0 7320 2
0 7327 2
0 7328 4
0 7331 3
0 7334 1
0 7351 5
0 7359 4
0 7360 5
0 7362 2
0 7378 5
0 7383 2
0 7384 4
0 7394 1
0 7395 2
0 7399 5
0 7411 3
0 7426 1
0 7431 4
0 7433 2
0 7434 5
0 7435 3
0 7440 3
0 7444 5
0 7446 4
0 7454 3
0 7461 1
0 7469 1
0 7473 3
0 7485 1
0 7490 1
0 7498 1
0 7505 1
0 7508 5
0 7509 3
0 7511 1
0 7514 2
0 7515 3
0 7522 2
0 7532 1
0 7536 4
0 7538 2
0 7561 1
0 7570 1
0 7574 1
0 7577 4
0 7582 5
0 7583 5
0 7594 3
0 7606 2
0 7611 3
0 7622 4
0 7623 5
0 7626 5
0 7631 5
0 7634 4
0 7654 3
0 7655 5
0 7661 3
0 7667 4
0 7668 4
0 7683 2
0 7704 4
0 7706 3
0 7709 2
0 7711 4
0 7716 1
0 7737 1
0 7742 2
0 7745 1
0 7747 3
0 7749 4
0 7765 3
0 7768 3
0 7779 4
0 7780 1
0 7782 4
0 7785 5
0 7786 3
0 7788 3
0 7804 1
0 7812 3
0 7815 5
0 7818 3
0 7821 5
0 7827 3
0 7829 5
0 7834 4
0 7850 4
0 7854 1
0 7863 2
0 7867 2
0 7873 1
0 7888 1
0 7895 3
0 7897 4
0 7902 1
0 7909 2
0 7910 3
0 7911 1
0 7912 5
0 7914 3
0 7916 1
0 7928 5
0 7929 2
0 7934 3
0 7936 4
0 7938 2
0 7951 4
0 7956 1
0 7962 2
0 7985 3
0 7988 2
0 7996 1
0 8006 5
0 8007 5
0 8016 3
0 8018 4
0 8019 2
0 8036 5
0 8037 4
0 8054 2
0 8057 3
0 8068 3
0 8076 1
0 8078 5
0 8090 4
0 8107 5
0 8111 2
0 8120 2
0 8131 4
0 8132 2
0 8133 4
0 8137 5
0 8138 3
0 8139 3
0 8141 3
0 8146 5
0 8151 1
0 8154 3
0 8167 2
0 8170 2
0 8171 3
0 8172 4
0 8175 5
0 8178 2
0 8179 3
0 8187 4
0 8193 1
0 8194 4
0 8197 5
0 8199 2
0 8202 2
0 8209 5
0 8214 2
0 8215 2
0 8223 5
0 8230 1
0 8244 5
0 8247 4
0 8253 5
0 8261 2
0 8263 1
0 8264 1
0 8270 3
0 8281 1
0 8297 5
0 8299 4
0 8301 3
0 8302 4
0 8305 4
0 8309 3
0 8311 3
0 8326 4
0 8328 2
0 8329 2
0 8335 1
0 8336 3
0 8350 5
0 8351 4
0 8356 1
0 8357 4
0 8361 1
0 8372 5
0 8375 5
0 8384 2
0 8403 1
0 8408 1
0 8414 5
0 8432 5
0 8439 1
0 8443 2
0 8456 2
0 8457 1
0 8465 1
0 8468 4
0 8474 3
0 8475 3
0 8485 5
0 8501 5
0 8508 5
0 8509 3
0 8511 3
0 8512 2
0 8513 2
0 8515 2
0 8523 5
0 8528 3
0 8532 2
0 8536 4
0 8549 4
0 8564 3
0 8579 2
0 8593 2
0 8596 5
0 8601 4
0 8603 5
0 8607 1
0 8612 2
0 8625 3
0 8639 4
0 8642 2
0 8645 5
0 8646 4
0 8647 2
0 8648 1
0 8657 2
0 8687 5
0 8696 3
0 8703 4
0 8705 5
0 8707 3
0 8709 5
0 8712 1
0 8722 2
0 8723 2
0 8725 3
0 8727 1
0 8732 5
0 8739 5
0 8741 1
0 8746 5
0 8747 1
0 8750 2
0 8754 5
0 8782 2
0 8786 4
0 8793 3
0 8795 2
0 8801 2
0 8802 4
0 8805 5
0 8808 1
0 8810 4
0 8812 2
0 8822 5
0 8828 4
0 8833 3
0 8840 2
0 8842 5
0 8843 4
0 8863 3
0 8868 2
0 8869 1
0 8872 2
0 8877 4
0 8901 2
0 8912 5
0 8916 1
0 8928 4
0 8932 5
0 8933 5
0 8934 5
0 8935 1
0 8940 3
0 8948 5
0 8951 5
0 8953 1
0 8955 4
0 8956 1
0 8963 2
0 8966 2
0 8969 4
0 8971 4
0 8978 1
0 8985 5
0 8989 2
1 8999 5
2 3621 3
2 7562 2
3 5157 4
4 3085 4
4 6239 5
4 4879 4
4 3217 5
4 5816 2
5 7107 2
5 7932 1
6 8999 5
6 495 3
6 867 2
6 933 5
6 1843 4
6 6016 2
7 6327 5
7 895 1
7 5499 5
7 8755 5
7 7614 4
7 3279 3
8 4073 3
8 8480 2
8 7805 2
8 6142 3
8 6292 5
8 6399 3
9 5168 4
9 8999 1
9 8148 4
10 4508 1
10 1498 4
10 2480 2
10 3196 2
10 6910 4
11 5008 4
11 5192 5
11 811 3
12 7153 1
12 215 4
12 5821 2
12 8149 4
13 8916 5
13 8999 5
13 3322 2
13 6228 2
14 8301 2
14 3881 4
14 4753 2
14 3410 4
14 2638 2
14 3787 4
14 6230 2
15 8999 2
16 3562 3
16 2090 2
16 5102 1
16 8851 3
17 4439 1
17 8305 5
17 8469 2
18 8999 4
18 8443 4
18 1601 1
18 4445 1
18 4533 3
19 2326 1
19 2910 2
19 5796 5
20 7857 3
20 1528 4
20 379 3
20 2796 3
20 3878 5
21 2823 3
21 2579 4
21 7801 5
22 5623 3
22 5833 5
22 6376 1
23 7857 1
23 5882 4
24 943 2
24 6932 5
25 5760 4
25 4494 1
25 5230 1
25 4856 2
25 5389 4
25 8907 5
26 8476 4
26 6828 1
27 5082 4
27 6720 3
28 1887 3
28 1962 2
28 1174 2
28 8610 3
29 8999 4
29 762 3
30 8999 2
30 3476 2
30 5161 3
30 2371 3
31 1275 4
31 8041 3
31 8930 2
31 2861 4
31 1373 2
32 4267 1
32 2292 2
32 8999 2
32 826 1
32 2679 4
32 5844 2
32 6684 4
32 7057 1
33 8423 5
33 513 4
33 7592 3
34 2893 3
34 647 3
35 6032 3
35 5124 5
35 8699 2
36 6719 1
36 4963 2
37 5671 4
37 8179 5
38 5136 4
39 8999 5
40 5499 3
40 7735 5
40 1608 1
40 2442 1
40 8335 3
41 6275 2
41 7976 2
41 4246 2
42 4369 4
43 8093 3
43 3901 5
43 7257 4
43 960 2
43 761 4
43 4791 1
44 4209 1
44 1846 3
44 3346 4
44 3511 5
45 5122 2
45 3868 2
45 4442 1
45 8685 2
46 7387 2
47 3256 5
47 5586 5
47 1369 5
47 3305 1
47 5995 2
47 2765 5
47 3668 5
48 7067 4
48 4387 4
48 5276 2
48 7768 2
48 8677 5
49 1323 1
49 2866 1
49 2549 5
49 8758 2
50 2822 1
50 8999 3
50 847 5
50 6458 5
51 8999 1
51 8805 4
52 5089 4
52 855 3
52 2972 4
53 6099 1
53 4485 2
53 7858 5
53 7956 1
53 3742 4
53 4643 5
53 4848 1
54 7418 3
54 120 2
54 7306 1
54 8999 2
54 1244 2
54 8682 2
55 6883 4
55 2860 5
55 800 5
56 5050 4
56 2439 3
56 2532 2
56 6179 3
56 8136 5
57 2153 5
57 1351 3
57 926 2
57 7531 5
58 3235 2
59 8648 2
59 6083 5
59 7886 4
60 1972 4
60 3691 1
60 2273 5
60 6877 1
60 2839 2
60 1829 4
60 8357 2
61 5995 4
61 2654 5
61 3628 3
61 702 4
61 1777 2
61 3432 2
61 1654 1
61 2534 1
61 3676 5
61 5618 3
61 6429 2
62 2570 3
62 8884 2
63 12 4
63 8999 5
64 7234 1
64 4080 4
64 4340 5
64 4900 2
65 6048 5
65 3165 2
65 6650 2
65 3928 5
65 8118 1
66 8596 1
66 2948 5
66 8564 2
66 8591 4
67 4498 3
67 4554 1
67 6926 3
67 6991 4
68 8999 3
68 2416 1
68 4614 5
69 6127 2
69 3957 2
69 3986 4
69 4140 1
69 4235 4
70 8999 1
70 6481 2
70 7843 4
71 3965 1
71 8420 3
72 6515 1
72 1028 5
72 504 1
72 8709 1
73 7770 3
73 4532 1
73 969 2
73 7242 2
73 474 3
73 6107 4
74 1919 2
74 5418 2
74 4402 3
74 2282 1
74 2117 1
74 589 3
75 7403 1
75 2403 4
75 7401 3
76 985 1
76 343 4
77 615 3
77 5446 3
77 7466 5
78 3157 5
78 4789 5
78 4823 3
79 8813 2
79 8731 4
79 7353 4
79 6541 5
80 464 4
80 8999 1
80 6293 5
80 4324 5
81 2408 4
81 1838 1
81 2819 5
81 3436 4
82 1253 5
82 4016 3
82 622 3
82 5652 1
82 7444 1
83 7546 4
83 5350 3
83 7995 2
83 3900 3
83 7823 4
84 7156 1
84 3562 5
84 557 1
85 3509 2
85 1848 3
86 1577 1
86 1040 3
86 7664 1
87 5674 4
87 4286 1
87 5445 4
87 8999 5
88 626 2
88 637 1
89 1300 2
89 656 4
89 8196 1
89 8827 5
90 5752 2
90 1291 4
90 6336 5
90 6377 1
91 8690 3
91 242 4
91 5990 1
92 2108 1
92 5648 4
92 6550 1
93 6606 2
93 1076 2
93 1170 1
93 5997 5
93 6253 2
94 1540 1
94 2028 1
94 1489 4
94 5500 3
95 7028 1
95 899 5
95 3596 1
95 762 5
96 7107 1
96 2644 1
96 8945 5
96 8220 5
97 8999 5
98 7305 2
98 8999 2
98 4582 4
98 5114 1
98 6616 5
99 5106 2
100 50 5
100 5679 1
100 3547 2
101 8999 3
101 3858 4
101 6976 1
102 8317 5
102 5896 2
103 8999 3
103 2333 4
103 7002 3
104 6598 2
104 4295 4
104 1760 4
104 7397 2
105 4557 1
105 3848 1
105 5020 2
105 750 4
105 8553 2
