source 0
sink 1499
0 1417 4
0 1421 2
0 1432 2
0 1433 2
0 1442 4
0 1445 5
0 1446 1
0 1457 2
0 1461 5
0 1472 3
0 1476 5
0 1477 5
0 1488 5
0 1490 2
0 1493 5
0 1494 1
0 1498 2
0 1499 3
1 520 1
1 1133 3
1 660 3
1 234 1
1 1433 3
1 132 4
1 350 4
2 457 5
3 1103 2
3 82 2
3 106 3
3 419 1
4 593 2
4 932 1
4 541 2
4 1279 3
5 1499 3
5 1200 4
5 1493 5
5 835 1
5 1319 2
6 772 1
6 967 5
6 706 2
6 120 2
6 394 1
6 504 4
7 24 4
7 1493 5
8 980 4
8 743 2
8 1220 4
8 1414 3
9 1499 4
9 691 2
10 234 5
10 84 4
10 206 2
10 789 4
10 816 1
10 44 5
10 950 5
10 974 1
10 1309 3
11 162 3
11 1309 5
12 1341 1
12 1425 3
12 734 3
12 1191 5
12 10 4
12 1007 3
12 1493 2
13 1499 5
13 1033 4
13 1152 2
14 706 1
14 1325 3
15 5 4
15 129 3
15 1036 3
16 1499 2
16 594 2
16 1415 3
16 511 3
16 761 4
16 1032 2
16 1220 1
16 1364 5
16 1440 3
17 216 3
17 830 5
17 761 2
17 924 4
17 1125 5
18 324 2
18 1447 1
19 490 2
19 337 5
19 454 5
20 1444 5
20 516 2
21 1412 3
21 1180 1
21 1271 3
22 822 5
22 10 2
22 227 4
22 820 3
23 1333 5
23 327 1
23 192 2
23 183 1
23 707 4
23 1491 3
24 79 2
24 473 3
24 848 3
25 488 1
25 178 4
25 873 1
25 1194 3
26 1239 3
26 16 5
26 1223 3
26 717 2
26 1019 3
26 1207 1
27 704 1
27 1252 1
27 170 2
27 1244 2
27 858 1
27 278 3
27 720 3
27 1056 5
28 1311 3
28 332 2
28 739 4
28 88 1
28 344 1
28 598 2
28 672 3
28 1284 3
29 289 3
29 1023 5
29 292 5
29 511 5
29 14 4
29 402 2
29 599 3
30 1499 2
30 190 1
30 963 1
31 5 2
31 548 1
31 876 2
31 1490 2
32 544 1
32 252 1
33 692 3
33 307 2
34 340 2
34 1002 5
34 1364 3
35 1229 4
35 452 2
35 30 3
35 1106 4
35 1318 2
35 736 4
36 1472 5
37 545 1
37 752 1
37 822 2
38 783 4
38 500 3
38 1128 2
38 996 1
39 330 1
39 122 1
39 578 3
39 191 4
39 1195 5
39 1264 1
40 1088 1
40 1125 4
40 6 1
40 443 5
40 1031 5
41 867 1
41 1321 1
41 1343 5
41 1367 3
42 65 5
42 1239 4
42 674 5
43 9 2
43 1443 4
43 278 2
44 938 1
44 1399 4
44 200 2
45 939 5
45 866 5
45 177 1
46 529 5
46 327 2
47 1121 3
47 986 3
47 113 4
48 924 5
48 926 2
48 813 2
48 761 4
48 1323 2
49 633 3
49 1159 1
49 965 1
49 185 4
49 1112 1
49 1436 1
49 1493 4
50 766 3
50 404 1
50 668 1
50 1002 5
51 1314 4
51 1395 4
52 300 4
52 706 3
52 848 5
52 1254 1
53 1301 2
54 998 3
55 44 1
56 268 4
56 1173 2
57 1051 1
57 233 2
57 361 1
57 908 2
57 969 5
58 465 3
58 1304 1
58 1135 4
58 954 1
58 350 4
58 842 3
59 426 2
59 720 1
59 960 4
60 1382 1
60 298 5
61 1082 3
61 1093 1
61 405 2
61 995 1
62 270 1
62 924 1
62 639 4
62 1090 5
62 62 2
62 330 1
62 387 5
62 690 4
63 53 4
63 1470 5
63 1268 2
63 569 3
63 488 2
63 976 4
64 442 3
64 508 5
64 811 3
64 1050 3
64 1066 4
64 1159 5
65 500 4
65 1064 2
65 1428 4
66 56 5
66 1421 5
66 853 5
67 1499 1
67 310 1
67 1376 3
68 414 5
68 293 3
68 154 3
68 237 1
68 282 3
68 559 1
68 768 4
68 913 5
69 196 4
69 1247 1
69 1499 2
69 1350 5
69 994 5
70 1182 3
70 886 4
70 895 2
71 418 4
71 269 1
71 1065 3
71 1497 2
72 5 4
72 156 5
72 1010 1
72 1319 1
73 1499 4
73 657 1
74 568 4
74 819 5
74 985 5
75 1230 4
75 182 5
75 206 4
75 718 5
76 1307 3
76 366 4
76 1189 2
76 1197 4
77 844 1
77 177 1
77 1172 2
78 62 5
78 591 4
78 330 1
79 1179 3
79 904 5
79 155 1
79 858 4
80 653 1
81 286 1
81 1166 4
81 471 5
81 847 5
82 269 5
83 964 4
83 387 3
83 978 1
83 1425 4
84 1499 3
84 101 4
84 224 2
85 414 3
85 967 1
86 1402 5
86 866 2
86 183 1
87 911 4
87 587 1
88 8 3
88 927 2
88 1027 1
88 977 1
88 151 5
88 734 3
88 860 1
89 1499 2
89 588 1
89 687 3
89 778 5
90 868 2
90 86 3
90 1359 4
90 349 2
90 654 2
91 571 3
91 834 3
92 18 1
92 1374 4
92 1190 4
93 294 5
93 143 1
93 587 5
94 845 1
94 378 5
94 733 2
95 601 3
95 940 4
95 369 5
95 1212 3
95 635 5
96 14 4
96 93 4
96 981 4
96 746 4
96 311 3
96 1021 5
96 519 4
96 828 4
97 94 2
97 1265 1
97 933 1
97 1175 4
98 1454 3
98 427 1
98 667 2
98 1401 4
99 117 1
99 627 1
99 747 1
100 1116 3
100 545 1
100 865 5
100 832 2
100 778 2
101 12 2
101 1146 4
101 207 1
101 847 3
101 1293 3
101 828 3
101 1499 1
101 236 3
101 680 1
101 973 5
102 26 4
102 671 5
102 1198 3
103 819 3
103 1308 4
104 1156 1
104 74 5
104 1499 5
104 1095 5
105 881 2
105 337 1
105 1085 1
106 423 1
106 584 4
107 169 5
107 774 5
107 894 5
108 93 5
108 1365 3
108 471 4
109 1499 4
109 163 5
109 258 1
109 736 1
109 992 5
109 1034 4
109 1176 3
110 81 2
110 1074 1
110 1241 5
111 836 2
111 995 3
111 740 2
112 1499 5
112 561 3
112 633 4
112 1049 5
112 334 3
112 412 4
112 771 3
112 936 3
113 947 3
113 689 5
113 186 1
113 553 3
113 892 3
113 1463 3
114 618 5
114 1499 2
114 851 3
114 1250 4
114 547 2
114 791 4
115 270 2
115 1262 4
115 1158 4
116 707 1
116 853 2
116 43 1
116 691 2
116 210 1
116 1385 4
116 1069 3
116 1059 5
117 1138 1
117 1072 5
118 470 2
118 1104 1
118 505 3
118 1227 1
118 615 3
118 972 4
119 180 4
120 116 2
120 1083 5
120 164 1
120 609 4
120 628 5
120 1147 2
121 813 2
121 456 5
121 1149 1
122 109 2
122 1393 2
123 1286 2
123 1499 3
123 929 1
123 1383 4
124 46 4
124 261 5
124 216 3
124 679 2
125 399 5
125 235 5
126 603 2
127 550 2
127 915 5
128 57 5
128 969 1
128 1431 5
129 785 2
129 582 4
129 655 3
129 955 5
130 1287 5
130 1220 4
131 1360 4
131 355 5
131 575 2
132 1310 3
132 361 1
133 313 2
133 269 2
133 965 3
133 1177 1
134 680 4
135 745 5
135 818 4
135 912 1
136 876 3
136 712 2
137 1468 2
137 1312 4
137 940 1
138 1428 1
138 702 3
138 1421 1
138 161 1
138 576 5
139 923 1
139 1488 4
140 622 3
140 843 1
141 152 1
141 1499 1
141 247 5
141 1358 4
141 1488 5
142 85 5
142 684 1
142 517 2
142 766 1
142 782 5
143 89 2
143 1441 5
143 3 3
143 639 5
144 1499 2
144 860 1
144 813 1
144 159 2
144 601 3
144 598 1
144 1233 1
144 552 4
144 811 2
144 928 2
144 1150 5
145 132 2
145 1223 4
145 197 5
146 806 1
146 1062 2
146 1119 1
146 1270 2
147 109 1
147 646 2
147 410 4
147 1463 3
147 300 1
147 380 4
147 657 1
147 1336 1
148 601 5
148 526 3
148 810 3
149 853 3
149 1281 1
150 557 4
150 655 5
150 402 4
150 828 3
150 1291 4
151 710 2
151 394 2
151 533 4
152 315 1
152 471 4
152 544 5
153 547 1
153 1218 5
154 159 1
154 879 5
154 289 3
155 56 2
155 42 3
155 322 4
155 680 4
155 919 2
155 1057 5
155 1134 5
155 1298 5
156 402 3
156 1163 5
156 227 4
156 483 2
157 849 1
157 1346 3
157 1155 4
157 1001 1
157 879 1
158 1442 4
158 37 3
158 701 4
159 109 3
159 1434 1
160 676 5
161 1499 4
161 940 3
161 680 2
161 1116 5
162 19 5
162 874 4
162 375 1
163 1499 5
163 1059 5
163 121 1
163 1377 4
164 1250 1
164 484 3
164 496 3
164 389 5
164 963 4
164 1132 3
165 1359 3
165 705 4
165 36 1
165 656 5
165 960 2
165 977 1
165 1051 4
166 804 1
166 689 3
166 1456 1
167 1194 1
167 1313 1
167 198 4
167 800 4
167 1288 2
167 1425 4
168 167 5
168 1384 1
168 116 2
168 390 4
168 195 1
168 1490 1
169 1354 2
169 996 1
169 1465 4
170 491 1
171 52 5
171 882 4
171 688 4
171 813 2
171 1357 5
172 949 4
172 210 5
172 461 5
172 803 2
172 843 4
172 933 4
172 1044 4
172 1046 4
173 584 5
173 914 1
173 325 5
174 1499 3
174 860 2
174 681 1
174 1417 1
175 104 2
175 999 1
175 945 2
175 1010 5
175 1074 1
175 1301 2
176 945 4
176 1499 2
176 111 3
176 692 5
176 1402 2
177 1499 2
177 495 1
177 859 3
177 1430 1
178 559 4
178 1499 3
178 801 4
178 1097 4
179 159 5
179 831 5
180 498 2
180 222 4
181 1491 2
181 865 2
181 303 1
181 355 5
182 704 5
182 602 3
182 821 2
183 156 1
183 444 5
183 183 5
183 1329 1
183 1450 4
184 1024 2
184 1139 2
184 1222 1
185 609 3
185 502 2
185 1318 5
186 1464 1
186 1252 4
186 811 3
186 970 2
186 1190 4
187 1499 2
187 545 1
187 747 2
187 998 4
188 155 1
188 389 2
188 952 2
189 1475 1
189 320 3
189 1417 2
190 237 4
190 181 4
190 100 2
190 541 3
190 336 5
190 810 1
191 943 5
191 1076 3
191 1493 1
192 1366 4
192 557 2
192 874 4
193 60 4
193 409 5
193 947 4
194 1147 3
194 988 1
195 127 5
195 1499 2
195 603 4
195 1169 3
196 81 4
196 515 1
196 488 2
196 892 2
197 806 1
197 1267 4
197 32 1
197 1077 1
198 106 1
198 1397 1
198 481 2
198 1150 4
199 52 2
199 683 4
199 1230 5
199 1265 4
199 392 1
200 878 4
200 160 2
200 1485 5
200 1085 2
200 59 5
200 54 4
200 382 4
201 78 5
201 863 2
201 1343 5
201 1300 1
201 717 5
201 791 5
202 1289 3
203 349 3
203 806 2
203 383 3
203 712 4
203 851 3
203 1032 5
204 349 4
204 365 5
204 974 1
205 140 3
205 859 4
205 139 1
205 227 4
205 836 5
206 1441 3
206 763 5
206 1499 4
206 526 5
206 1219 5
207 758 1
207 1499 5
207 1113 4
207 276 2
207 567 5
207 629 3
207 1306 3
208 2 2
208 21 5
208 420 4
208 478 1
208 826 4
208 982 3
209 1499 4
209 1288 5
209 723 5
209 954 2
209 1346 2
210 1073 1
210 636 1
211 565 4
211 1284 2
211 121 1
211 914 2
212 201 4
212 871 3
212 615 4
212 651 2
212 702 3
213 1499 1
213 118 4
213 1462 5
213 394 3
213 658 2
214 1190 4
214 62 5
214 1499 2
215 396 5
215 505 3
215 781 5
215 720 1
215 1499 3
215 464 5
215 568 2
215 765 5
215 1400 3
216 504 4
216 213 2
216 642 1
216 545 5
216 1168 3
217 1448 4
217 1499 3
217 449 2
217 470 1
218 1396 1
218 945 1
218 1483 3
219 827 5
220 168 4
221 1499 1
221 380 1
221 1356 3
221 321 4
221 1341 2
221 293 5
221 539 1
222 391 3
223 1127 2
223 354 2
223 495 2
223 555 2
224 35 2
224 95 2
224 586 2
225 1086 1
225 392 3
225 1150 3
225 1410 3
226 1042 2
226 614 5
226 631 4
226 783 1
227 29 2
227 491 4
227 1134 5
228 880 1
228 598 1
228 412 5
228 856 1
228 893 4
229 923 1
229 1390 4
229 431 5
229 545 4
229 1003 4
230 80 2
230 973 5
230 1373 4
230 247 5
230 1322 4
231 177 5
231 1355 4
231 1443 2
231 241 3
231 845 1
231 966 5
231 1387 4
231 1417 3
232 292 4
233 1499 3
234 633 1
234 947 1
234 1495 4
235 1477 3
235 419 1
236 220 3
236 1418 4
236 1437 1
237 867 5
237 398 5
237 575 4
237 1007 3
237 1031 5
237 1476 2
238 1102 1
238 1152 4
238 844 1
238 323 5
238 982 4
239 1499 5
239 396 5
239 928 4
240 251 2
240 365 3
240 376 1
240 1487 1
241 159 3
241 1207 2
241 1339 5
241 525 5
242 74 2
242 1369 2
242 1078 2
242 1227 5
242 621 5
242 1179 3
243 521 5
244 11 3
244 949 3
245 456 2
245 558 1
245 1293 3
246 1494 2
246 1472 1
247 539 3
247 718 3
248 1373 1
248 708 2
248 889 2
248 183 1
248 508 5
248 344 3
248 139 3
248 1466 5
248 540 3
248 735 3
248 1357 5
249 1499 1
249 1347 1
249 671 5
249 1339 1
249 1410 4
250 98 4
250 35 3
250 315 5
250 1341 1
250 550 5
251 377 4
251 958 3
252 26 5
253 201 1
253 150 3
253 833 5
253 751 2
253 1084 2
254 1330 3
254 1499 2
254 291 3
254 401 1
254 498 3
255 547 4
255 951 5
255 981 5
256 40 2
256 569 4
256 480 3
256 307 2
256 361 1
256 366 3
257 59 1
257 293 5
257 81 5
257 1285 4
257 786 1
257 1308 2
258 1096 5
258 473 3
258 1294 3
259 1376 4
259 508 3
259 819 3
259 838 3
259 1174 5
260 316 4
260 320 5
261 465 2
261 586 4
261 479 5
261 607 2
261 1420 1
262 1349 4
263 756 3
263 575 1
263 145 5
263 898 3
263 617 1
263 741 4
263 1054 4
264 949 3
264 556 3
264 798 1
264 1447 2
265 143 5
265 1499 4
265 950 5
265 207 1
266 654 2
266 346 3
267 57 4
267 951 5
267 169 2
267 239 4
267 53 4
267 1095 3
267 1481 5
267 1499 1
267 955 3
267 184 5
267 731 2
267 1304 5
267 1394 1
267 1478 1
268 420 4
268 270 2
268 390 2
268 742 5
268 778 1
268 1358 5
269 1499 4
270 1499 4
270 661 2
270 1459 2
271 599 5
271 1499 4
271 668 5
271 761 5
271 734 1
271 1151 5
271 805 2
271 1383 5
272 377 4
273 952 4
273 50 5
273 1109 4
273 958 5
273 333 2
273 1259 3
273 1363 5
273 29 4
273 1182 3
273 24 3
273 777 5
273 1404 5
274 94 1
274 1386 3
274 1499 3
274 676 1
274 1028 3
275 69 2
275 1485 2
275 1490 2
275 772 5
275 1388 4
275 995 4
275 1289 2
275 1318 5
276 690 4
276 537 4
276 670 3
277 156 4
277 483 5
277 1157 3
278 628 1
278 1499 5
278 1030 5
278 1106 3
279 42 5
279 535 5
279 112 5
279 1022 4
280 261 4
281 1204 5
281 1499 2
281 1477 1
281 1362 5
281 435 1
281 834 1
281 1095 5
282 1469 1
282 388 4
282 747 2
282 1156 1
282 1246 5
283 195 2
284 1499 5
284 708 5
284 509 3
285 396 2
285 166 1
285 1499 4
286 1012 3
286 623 3
286 1094 1
286 1111 1
287 14 4
287 1340 2
287 1310 3
288 8 1
288 666 5
288 790 2
288 899 4
288 1050 2
288 1142 3
288 1183 5
288 1248 2
289 333 5
289 460 3
289 1023 2
290 64 5
290 132 5
290 1465 2
290 1325 1
291 859 3
291 845 3
291 474 3
291 1384 4
292 1219 3
292 1278 5
292 478 1
292 501 4
292 602 5
293 492 3
293 1216 3
293 1422 3
293 410 1
294 1433 1
294 21 2
294 1499 3
294 690 4
294 873 2
295 1218 2
295 1301 2
295 1499 3
295 419 5
296 435 3
296 1499 2
297 1499 4
297 1364 1
297 434 1
297 627 1
297 1131 2
298 748 1
298 980 4
298 1329 3
299 609 3
299 519 2
299 374 2
300 1146 3
301 167 4
301 185 2
301 325 2
301 422 5
301 989 2
302 1094 3
302 379 3
302 1368 2
303 1080 5
303 735 4
303 625 2
304 273 3
304 65 3
304 363 2
304 1157 4
304 1490 4
305 1499 2
305 1205 5
306 35 2
306 145 5
306 282 2
306 499 2
306 601 5
306 932 4
306 1245 5
306 1376 1
307 1286 5
307 1488 2
307 387 2
307 977 5
307 1146 2
308 1233 5
308 1034 5
308 1176 4
309 217 4
309 1499 2
309 598 5
309 1320 5
310 1263 4
310 1276 1
310 1186 3
311 413 2
311 921 1
312 604 2
312 1254 5
312 1364 2
312 366 1
312 586 3
312 964 5
313 142 2
314 252 5
314 1490 3
314 1055 3
314 1260 1
315 36 3
315 733 4
315 807 4
315 778 3
315 893 3
315 1341 4
315 1464 4
316 1099 4
316 1088 2
317 417 3
318 724 4
318 532 3
318 1052 3
319 973 2
319 1384 2
320 210 2
320 591 5
320 741 2
321 1254 5
321 477 5
322 1194 5
322 724 1
323 1163 3
323 1363 2
323 902 1
323 997 5
323 1393 5
324 836 1
324 754 3
324 1020 1
324 1382 4
324 1493 5
325 816 4
325 1064 4
326 1066 3
326 667 2
326 710 5
326 925 2
326 1049 5
326 1188 2
327 1009 1
327 127 5
327 85 3
327 403 2
327 1044 1
327 1322 5
328 563 2
329 33 1
329 1409 4
329 1209 5
329 1111 3
329 602 2
329 540 1
330 840 2
331 1063 2
331 1311 2
331 119 1
331 596 5
332 1499 2
332 1471 5
332 681 5
332 839 2
333 1499 5
333 989 2
334 74 4
334 206 5
334 407 1
335 172 1
335 1453 3
335 943 5
335 1105 1
336 179 2
336 943 1
336 374 3
336 524 3
336 1276 3
336 1499 5
337 1499 3
337 423 2
337 601 4
337 1368 3
338 1225 2
338 3 1
339 472 2
339 766 4
339 1132 4
339 1134 2
340 1440 4
340 1383 4
340 1429 2
341 1204 1
341 710 3
341 1209 5
342 646 4
342 1114 4
342 422 1
342 563 5
342 924 5
342 1062 2
343 953 5
343 840 5
344 307 2
344 318 2
344 583 4
344 792 1
344 1039 1
345 1393 1
345 1476 5
345 15 3
345 954 4
346 934 4
346 390 3
347 164 5
347 1499 5
347 1201 5
347 1296 4
348 1364 2
348 599 1
349 1282 5
349 1351 5
350 209 1
350 1315 2
350 489 3
350 1113 1
351 1445 1
351 467 3
352 192 2
352 765 4
352 413 1
353 316 3
353 1312 1
354 1110 4
354 1317 3
355 320 4
355 563 1
355 1040 1
355 1315 3
356 370 5
356 550 5
356 1205 3
357 865 5
357 1490 1
357 653 3
357 393 3
357 1064 5
358 99 2
358 337 1
358 303 1
358 1334 2
359 817 5
359 1058 4
360 194 1
360 172 3
361 561 5
361 1499 1
361 487 3
361 480 2
361 851 1
361 1383 1
362 106 1
362 298 5
362 1390 1
362 762 2
362 824 4
363 997 3
363 1209 3
363 447 3
363 954 1
363 1091 2
364 565 4
364 894 3
364 1252 3
364 1377 2
365 1499 5
366 328 3
366 1028 5
366 1363 1
366 507 5
366 674 4
366 903 4
366 968 3
366 1472 1
367 280 3
367 452 5
367 623 1
367 1026 5
368 107 3
368 1499 1
369 1051 5
369 629 4
370 360 1
370 773 5
370 1352 2
371 252 5
371 1208 1
371 1097 2
372 69 4
372 787 1
372 535 3
372 421 3
372 695 3
372 938 4
372 1032 1
372 1375 5
373 318 1
373 709 5
373 1499 4
373 468 1
374 89 4
374 197 5
375 867 4
375 728 4
375 1476 5
376 1173 4
377 46 1
377 768 4
378 44 2
378 165 3
378 1046 1
378 745 4
378 1071 2
379 332 3
379 1192 1
379 1449 4
380 1408 1
380 552 5
380 414 5
381 437 1
381 594 2
382 266 5
382 513 2
382 1453 4
382 892 1
382 1205 3
383 712 2
383 649 3
384 1307 4
384 1038 3
384 1353 5
385 249 5
386 33 5
386 1138 2
386 644 5
387 1499 3
387 617 1
387 1031 3
387 1327 4
387 749 5
388 1447 4
388 49 5
388 814 2
388 1031 1
388 1048 4
389 1309 2
389 1022 2
389 1350 4
390 233 4
390 1499 4
390 207 3
390 967 1
391 149 5
391 225 3
391 547 4
391 1127 1
392 940 5
392 1044 1
392 1199 3
393 360 2
393 726 1
393 817 1
394 894 2
395 393 5
395 890 2
395 661 1
395 805 4
395 1021 1
395 1132 4
396 465 5
396 378 2
396 624 3
396 1412 5
397 926 4
397 673 1
398 378 3
398 504 4
398 573 4
399 232 3
399 636 3
399 1419 2
400 175 3
400 1001 1
400 1319 2
401 1051 1
401 639 4
401 1430 4
401 436 1
401 1125 2
402 1281 3
402 635 4
402 1298 5
403 1161 2
403 779 4
403 1129 2
404 39 3
404 1121 1
404 1499 1
404 35 3
404 989 3
405 277 4
405 1422 4
405 1499 3
405 684 4
405 823 2
406 929 3
407 150 3
407 465 3
408 43 4
408 201 1
408 1448 5
409 571 4
409 575 4
409 350 1
409 1310 5
409 1499 3
409 11 3
409 493 1
409 1465 5
410 1499 1
411 1394 4
411 513 1
411 1492 5
412 246 4
412 1050 5
412 834 4
412 939 5
413 918 5
413 890 2
413 751 1
414 338 1
414 178 5
414 816 5
414 827 3
415 243 2
415 1211 5
415 1277 5
416 1473 2
417 343 5
417 815 4
418 874 1
418 731 3
419 1428 4
419 1164 4
420 88 5
420 1393 1
420 1491 2
420 569 2
420 1463 2
421 750 3
421 190 5
421 875 4
422 183 4
422 1492 4
422 955 2
423 162 4
423 819 3
423 1373 2
423 733 3
423 1164 4
423 1499 4
423 480 2
424 926 3
424 1499 5
424 464 5
425 1156 4
425 293 5
425 1008 4
425 1436 3
426 420 3
426 937 2
427 1178 2
427 545 5
427 1017 1
428 1005 2
428 1270 5
428 1278 1
429 154 5
429 856 5
429 678 4
429 455 4
429 606 3
429 851 1
429 1499 3
429 596 3
429 1069 4
429 1281 4
430 490 4
430 918 5
430 1104 4
431 1245 1
431 1254 3
432 290 1
432 350 5
432 381 3
432 1204 5
432 1096 4
433 1147 5
433 782 4
433 1076 3
433 1484 5
434 564 2
434 1479 2
435 616 2
435 675 5
435 1205 2
436 43 4
436 1129 4
436 579 4
437 1140 4
437 1409 2
437 391 5
437 1428 2
437 1137 3
438 192 1
438 1499 1
438 125 1
439 33 2
439 705 2
439 530 3
439 798 5
440 585 4
441 998 1
441 782 2
442 215 4
442 791 1
442 713 4
442 854 2
442 941 2
443 279 1
443 795 3
444 476 1
444 1088 5
445 604 4
445 556 3
445 746 3
445 878 2
446 483 4
447 1499 5
447 55 4
447 613 5
447 1176 4
448 728 4
448 116 3
448 1311 3
448 935 2
449 447 2
449 798 2
450 58 2
450 383 3
450 1499 3
450 1011 3
450 476 2
450 829 2
451 64 1
451 335 3
451 352 2
451 801 2
451 1499 3
451 608 2
451 996 2
452 437 3
452 883 2
453 770 2
453 700 5
453 866 1
454 1021 4
454 103 3
454 990 5
455 268 1
455 1237 4
456 156 2
456 1499 2
456 1389 1
457 223 2
458 988 1
458 110 2
458 1211 5
459 330 1
459 212 4
459 1499 1
459 771 1
460 439 3
460 1499 4
460 417 2
460 506 1
460 656 2
461 220 2
461 97 2
461 1499 1
461 939 5
461 1349 2
462 51 3
462 54 3
462 1165 5
462 646 4
462 1085 2
463 252 4
463 1353 1
463 139 3
464 1174 2
464 69 5
465 211 5
465 361 2
465 1428 4
466 352 4
466 598 5
466 478 3
466 1275 2
467 91 5
467 535 2
467 966 3
467 1160 3
467 1200 4
468 1073 1
468 636 3
468 719 2
468 1291 1
469 1499 4
469 1392 3
469 526 2
469 1114 1
469 1273 4
469 1275 2
470 83 4
470 299 5
470 522 1
470 495 1
470 295 4
470 615 2
470 677 4
471 1361 3
471 177 2
471 1499 2
471 1008 4
471 565 4
471 786 3
472 94 2
472 194 2
472 333 4
472 665 2
472 718 3
472 1060 1
472 1132 2
473 231 1
473 676 2
473 1460 3
474 1189 2
475 1476 4
475 921 4
475 674 5
475 983 1
476 811 4
477 1222 2
477 1489 1
477 1351 3
478 276 3
478 553 5
478 504 2
479 673 5
480 30 5
480 531 2
480 1463 2
481 418 1
481 1309 2
481 786 5
481 1446 4
482 792 2
482 644 2
482 817 2
483 815 1
483 1120 4
484 1408 1
484 983 2
484 848 1
485 653 1
485 567 4
485 922 2
485 1359 5
485 1345 4
485 1499 2
485 930 1
485 1075 5
486 1499 3
486 903 3
486 724 3
486 747 3
486 1352 3
487 1383 3
487 82 5
487 819 1
488 792 5
488 813 2
489 442 4
489 77 1
489 1383 4
489 1499 4
489 785 2
489 937 4
489 991 1
489 572 4
490 275 3
491 1499 3
491 1480 1
492 1325 3
492 1499 3
492 1196 5
493 251 2
493 433 5
493 577 2
493 706 3
494 1499 5
494 617 1
494 1010 5
494 1304 2
495 900 1
495 528 5
495 562 1
