source 0
sink 6999
590 3880 11
590 1300 12
590 2570 3
590 4330 30
600 3540 19
610 3820 1
610 6920 16
620 1950 2
620 2170 11
630 6250 12
640 6999 12
640 2460 4
640 3190 12
650 6500 12
650 2960 1
650 5990 10
660 6460 15
660 690 27
670 3290 18
670 5080 2
680 4780 9
680 1490 6
680 5850 24
690 10 19
690 1160 29
700 180 14
700 6999 11
710 5660 13
720 3280 24
720 3420 5
730 800 10
730 800 25
730 6840 15
740 3720 19
740 2620 27
750 1600 5
750 3240 6
750 4990 23
760 530 22
760 6970 30
760 5640 30
760 6870 27
770 3620 16
780 4450 6
780 5250 9
780 6440 17
790 6310 13
790 1220 3
800 6180 28
800 5320 8
810 280 22
810 3040 17
810 3690 19
820 230 16
820 630 15
820 5890 1
830 600 30
840 3130 13
840 4930 9
850 1330 10
860 90 22
870 4350 6
880 200 21
880 2520 25
880 1650 8
890 110 27
890 1660 8
900 6820 8
900 6640 22
910 5840 4
920 4590 6
920 990 14
920 5770 18
930 6080 11
940 1310 14
950 6120 3
950 2740 22
960 3450 26
960 6280 26
970 1940 12
980 790 17
980 1060 3
990 6999 11
990 1750 25
1000 2170 22
1000 2690 4
1010 6999 28
1020 6820 24
1030 50 22
1030 3550 1
1030 2270 17
1040 4350 24
1050 6010 18
1050 2900 10
1050 5930 19
1060 6580 3
1070 6540 22
1070 4900 13
1080 5750 17
1080 4130 11
1090 550 19
1090 6999 30
1090 2120 21
1100 140 4
1100 5110 1
1110 120 24
1110 470 6
1110 1910 11
1110 2660 5
1110 3660 10
1110 4580 7
1120 5120 11
1130 6999 7
1130 1740 24
1140 530 3
1150 1700 29
1150 5980 28
1160 2110 14
1170 1140 12
1170 3250 23
1180 4430 15
1190 4190 18
1200 970 28
1200 4960 22
1210 2420 22
1220 5610 21
1230 4810 7
1230 5810 10
1240 1420 28
1240 4880 2
1250 4920 29
1260 100 24
1260 1250 4
1260 3160 26
1260 4470 24
1270 580 21
1270 1920 3
1270 3280 9
1280 1610 19
1290 3860 13
1290 6180 21
1300 980 22
1310 4610 25
1310 5610 13
1320 920 15
1330 6270 29
1340 540 17
1350 1040 2
1360 5550 17
1360 5260 2
1370 1790 24
1370 4190 22
1370 6390 12
1380 3950 13
1390 1430 4
1400 6990 29
1410 80 16
1410 3180 12
1410 2830 14
1420 4500 4
1420 4730 16
1430 440 26
1430 3090 20
1430 3580 14
1440 5150 26
1450 2390 23
1450 2580 7
1460 5540 20
1460 6030 12
1470 1440 17
1470 3540 27
1470 4260 17
1480 3230 26
1490 6999 6
1490 1570 23
1490 6820 3
1500 5720 15
1510 2420 20
1510 6650 29
1520 4430 5
1530 6999 20
1530 1900 9
1540 2670 13
1540 1680 17
1540 3400 17
1540 4700 6
1540 4830 25
1550 3340 27
1550 2930 28
1560 3800 9
1570 400 18
1570 6080 15
1580 6999 5
1590 2230 7
1590 2810 12
1600 510 13
1610 5740 22
1610 1880 9
1620 20 10
1620 4740 3
1630 1540 14
1640 6030 4
1650 6130 24
1660 3750 1
1660 6740 12
1670 1040 22
1670 4680 20
1680 2060 24
1680 3960 29
1690 850 20
1700 1020 20
1700 4590 21
1700 6260 29
1710 1240 4
1710 4490 14
1720 680 11
1720 1510 6
1720 910 26
1730 1460 22
1730 5710 18
1740 400 1
1750 6999 11
1750 2070 21
1750 2110 8
1750 6110 5
1760 6999 12
1760 5170 23
1770 2560 5
1780 1760 28
1780 1930 10
1790 6970 24
1800 5570 7
1800 5720 9
1810 510 23
1820 5920 2
1820 3740 18
1830 4390 20
1840 5630 27
1850 2700 1
1850 5380 1
1850 6160 18
1860 2250 27
1870 5570 19
1870 5180 27
1880 6850 22
1880 5470 28
1890 2680 11
1890 4250 25
1900 3480 3
1910 4460 6
1920 40 26
1920 4320 15
1930 3220 3
1940 6999 29
1940 5950 24
1950 460 24
1950 6999 3
1960 1430 17
1970 4610 1
1980 1170 27
1980 3110 3
1990 6410 18
1990 5220 3
2000 1360 25
2000 2360 11
2010 870 7
2010 610 14
2020 780 29
2020 2150 16
2030 4440 3
2040 1150 9
2040 810 15
2040 2840 14
2050 5140 9
2050 3920 14
2050 3980 30
2050 6800 25
2060 790 4
2060 2000 15
2060 2200 2
2060 5740 22
2070 6590 5
2070 6470 26
2080 6999 18
2090 430 5
2100 1350 27
2100 6520 16
2100 4750 24
2110 430 1
2110 6690 3
2120 920 6
2120 1440 29
2120 670 2
2130 6110 2
2140 3560 5
2150 6450 5
2160 1070 15
2160 6450 8
2170 380 25
2170 6999 7
2180 6810 9
2190 5220 7
2190 5880 11
2200 5140 20
2200 2890 24
2200 5800 7
2210 5120 3
2210 5530 24
2220 6999 15
2230 2960 11
2230 5050 14
2230 6200 18
2240 220 22
2240 500 17
2250 360 30
2250 4310 11
2250 4620 15
2260 6999 21
2260 4180 11
2270 3860 20
2270 3340 15
2270 6020 6
2280 5780 12
2290 1890 15
2290 5200 11
2290 6980 28
2300 2520 8
2300 3080 16
2310 1030 28
2310 6480 9
2320 6360 9
2320 5690 23
2330 1910 9
2340 6999 5
2350 3870 18
2350 6850 24
2360 1950 29
2360 3040 20
2370 6490 28
2370 6670 15
2380 1500 6
2380 1210 1
2390 450 11
2400 2750 21
2410 1300 27
2420 4660 22
2430 30 20
2430 2320 24
2430 5940 17
2440 590 14
2440 4450 2
2450 350 5
2450 6260 5
2460 1290 21
2460 6170 20
2460 6660 2
2470 3450 16
2470 5020 13
2470 5560 13
2480 6999 26
2490 1420 29
2490 4570 19
2500 870 16
2510 740 15
2510 6040 18
2520 1740 4
2520 2950 13
2530 6520 22
2530 5270 27
2540 2440 20
2550 5260 26
2560 670 21
2560 3330 22
2570 1730 12
2570 2350 25
2580 5630 19
2590 4780 1
2590 5330 23
2590 6530 18
2600 2060 30
2610 5040 19
2610 4800 6
2620 1520 23
2620 6580 7
2620 6410 10
2630 2580 22
2640 760 12
2650 4650 28
2660 810 6
2670 5850 4
2680 1890 24
2680 2510 20
2690 6999 14
2690 2870 25
2700 1860 15
2710 2240 26
2710 5500 30
2710 3600 23
2710 4160 16
2720 2230 4
2720 3300 26
2720 3030 1
2720 6490 18
2730 6060 6
2740 590 6
2740 1140 18
2740 3730 6
2740 3870 2
2740 6520 22
2750 2450 3
2760 1140 5
2770 2540 8
2780 2270 20
2790 6710 6
2790 4090 5
2800 4420 13
2800 3160 15
2810 630 9
2810 2020 9
2810 280 19
2810 3550 22
2820 5320 25
2830 1890 18
2840 6930 8
2840 4710 22
2850 850 22
2850 1590 10
2860 1090 10
2860 2200 22
2860 960 27
2860 3930 20
2860 6900 12
2870 1380 1
2870 6010 17
2880 2630 17
2880 3090 28
2890 1740 28
2890 3770 22
2900 320 8
2900 4290 29
2910 320 29
2910 1130 11
2920 1560 26
2920 5850 16
2920 4480 28
2930 500 11
2930 3280 5
2930 5230 21
2940 6999 8
2940 6040 20
2950 340 13
2950 3920 29
2960 5430 10
2970 440 2
2970 2710 15
2980 2250 8
2980 3800 29
2980 5920 3
2990 6200 17
3000 4150 21
3010 2560 28
3020 1540 11
3020 2090 14
3020 5920 15
3020 4270 14
3030 3150 1
3030 4860 15
3040 6690 21
3040 5120 30
3050 6260 6
3060 2130 10
3070 2140 3
3070 1870 13
3080 2950 8
3080 5790 16
3090 60 10
3090 1030 26
3090 5900 26
3100 420 11
3110 2860 15
3110 2370 5
3120 1810 11
3120 5570 22
3120 3410 9
3120 6680 10
3130 6999 25
3140 320 29
3150 2190 8
3160 1270 11
3160 2560 12
3160 4740 25
3170 3350 7
3180 2870 21
3180 3840 15
3180 4630 13
3190 610 7
3190 5640 8
3200 3920 30
3210 6999 27
3220 290 30
3230 2950 18
3240 510 23
3240 2480 25
3240 4050 24
3250 2570 5
3250 6570 17
3260 5800 26
3260 3830 4
3270 1030 3
3270 5090 10
3280 1560 12
3290 3020 23
3290 560 1
3300 3200 24
3300 6290 25
3300 6970 7
3310 6999 3
3310 5290 27
3320 6999 30
3330 2820 13
3330 2350 23
3340 1680 23
3340 6930 9
3350 1610 2
3350 510 16
3360 3510 11
3360 5280 13
3370 370 19
3370 5060 29
3370 5870 24
3380 6999 14
3390 530 8
3390 3500 16
3400 390 3
3410 5290 22
3420 350 28
3430 2560 1
3430 4200 28
3440 3460 15
3450 140 22
3460 1790 22
3460 6530 24
3460 3460 28
3460 3850 13
3470 1160 19
3470 5350 17
3480 4680 4
3480 4540 6
3480 6999 10
3490 6720 28
3500 3010 15
3500 5600 20
3510 1130 29
3510 3260 15
3510 6999 1
3520 4080 12
3530 3200 22
3530 210 16
3530 5110 4
3530 5520 1
3540 2660 6
3550 150 7
3560 3880 15
3570 1210 29
3570 2330 2
3570 6230 9
3580 5670 26
3580 5630 27
3590 6999 30
3600 2370 12
3600 5680 18
3610 2600 23
3610 5810 14
3620 4070 26
3620 6810 2
3630 6770 24
3640 6880 26
3640 4510 20
3640 4640 23
3650 3180 1
3660 2530 3
3670 300 19
3670 3110 20
3670 4810 20
3680 330 29
3680 4610 10
3680 4560 23
3680 6510 16
3690 3570 14
3690 540 16
3690 6300 19
3700 930 13
3700 2400 5
3700 2230 13
3710 2500 26
3710 1670 8
3720 4340 12
3730 320 5
3740 6999 21
3750 5840 15
3760 280 13
3760 6500 30
3770 1700 12
3770 5040 16
3780 3200 9
3790 1610 22
3790 5700 16
3800 2300 10
3800 3970 10
3800 5420 19
3810 2940 18
3820 740 15
3830 480 22
3830 640 12
3830 1020 6
3840 3420 27
3850 3130 1
3860 3510 12
3860 5590 18
3870 5600 16
3870 6380 18
3880 5680 25
3880 5970 25
3890 6270 20
3900 3170 19
3900 5580 27
3900 4760 8
3910 2610 28
3910 90 29
3910 6370 23
3920 400 5
3920 3000 4
3930 390 22
3930 4170 30
3930 4660 16
3940 700 24
3940 1520 23
3950 6999 13
3960 130 19
3960 1110 22
3960 3040 6
3970 4800 21
3980 2640 22
3980 3810 30
3980 6000 4
3990 900 14
3990 3520 27
4000 4240 14
4000 6120 18
4010 170 29
4010 3940 1
4020 6999 27
4020 5540 9
4030 1230 12
4030 4450 30
4040 6940 21
4040 6590 1
4050 4950 15
4060 4310 17
4070 5610 18
4080 1140 13
4080 2480 14
4080 6910 19
4090 1480 10
4090 1960 23
4090 2590 8
4090 80 11
4100 5960 7
4110 3250 30
4120 3690 13
4130 1540 23
4140 2520 10
4140 450 28
4150 2070 28
4150 5650 11
4160 6970 28
4170 2730 8
4170 780 4
4180 610 9
4190 680 9
4200 950 26
4200 3080 13
4200 6000 17
4210 6999 11
4220 1200 13
4220 4920 24
4230 1630 25
4230 2130 16
4230 3130 22
4230 4210 8
4230 2410 10
4240 5740 9
4250 3990 29
4250 6850 24
4260 6900 18
4260 6910 3
4270 2670 15
4270 1510 13
4270 6720 21
4280 3710 23
4280 6999 10
4290 1080 20
4290 3200 30
4300 1190 27
4300 2140 16
4300 4320 1
4310 2530 1
4320 1710 21
4320 5660 5
4320 6420 13
4330 620 26
4340 3180 13
4340 4680 12
4350 5940 21
4350 4460 30
4360 6650 19
4360 4910 2
4370 3500 9
4370 5010 24
4380 4490 22
4380 4650 18
4390 1540 27
4400 6060 1
4410 660 30
4410 1000 5
4410 5570 22
4420 2380 9
4420 880 19
4430 3910 13
4430 6510 16
4440 3850 14
4450 2910 1
4450 4140 24
4450 6320 10
4460 5260 28
4460 5580 7
4460 6750 8
4470 3380 22
4470 3290 23
4480 4160 12
4480 6710 27
4490 1620 11
4490 3300 15
4490 40 13
4490 4780 15
4490 6560 11
4500 6999 3
4500 4940 22
4510 1980 25
4510 2760 5
4510 2710 8
4510 5430 27
4520 3710 24
4530 6999 20
4540 4440 17
4540 6100 20
4550 570 30
4550 6980 13
4550 5440 27
4560 3370 16
4560 5070 26
4570 1370 6
4580 2210 16
4580 6490 1
4590 1870 30
4590 5130 16
4600 2140 4
4610 6260 12
4620 4910 13
4620 5510 5
4630 3670 26
4630 4150 24
4630 6999 25
4640 4240 23
4640 3360 7
4640 6130 23
4650 4200 27
4650 6999 5
4660 6080 9
4670 450 13
4670 2410 13
4680 1010 9
4690 2750 15
4690 4360 9
4690 4920 19
4690 5940 19
4700 6999 20
4710 3780 22
4710 60 29
4710 6550 16
4720 3680 27
4720 4370 26
4720 6880 25
4730 4830 5
4740 6080 2
4750 840 15
4750 3440 17
4750 1550 8
4760 2980 22
4760 3250 11
4770 4170 23
4780 2970 22
4790 1660 9
4800 750 30
4800 4590 10
4810 710 29
4810 4450 4
4810 5680 22
4820 2500 2
4830 970 20
4830 6999 4
4840 1340 19
4840 2010 28
4840 6999 10
4840 6990 26
4850 6999 6
4860 70 28
4860 770 4
4860 6910 11
4860 6830 24
4870 6600 4
4880 2850 19
4880 3360 2
4880 5210 30
4890 3950 17
4890 4120 12
4890 5030 2
4900 1800 21
4910 1260 26
4910 950 15
4920 3800 14
4920 4390 8
4920 2460 18
4920 5620 8
4930 2350 9
4940 1010 5
4940 3620 9
4940 130 19
4950 1100 4
4950 6999 6
4960 880 26
4960 1230 15
4970 1670 7
4970 3010 8
4970 6999 10
4980 2050 5
4980 6930 9
4980 5100 14
4980 6070 9
4990 1590 21
4990 3870 23
5000 4430 27
5000 5320 30
5000 5150 29
5010 1430 5
5010 2470 24
5010 4550 28
5010 3720 15
5020 4570 27
5030 4100 24
5030 5900 15
5040 3770 15
5050 390 3
5050 4090 24
5050 5370 5
5060 1050 7
5060 4520 15
5060 260 26
5070 4350 19
5070 1970 15
5080 760 28
5080 3110 22
5090 2080 17
5090 4400 13
5090 6999 18
5090 5160 1
5100 5500 10
5110 2640 26
5120 6320 23
5130 4660 25
5140 1850 11
5140 3530 4
5140 990 13
5150 4060 20
5150 6240 17
5160 2220 8
5160 6470 30
5170 1120 7
5170 2800 11
5170 3520 20
5170 2210 20
5180 270 4
5180 490 27
5190 3220 30
5190 1770 27
5190 5750 19
5200 720 9
5200 3000 14
5200 1850 23
5200 5550 2
5200 5660 11
5210 6620 29
5220 4380 26
5220 50 14
5230 120 6
5240 980 25
5240 6450 5
5240 5830 10
5250 2650 29
5250 4530 12
5250 2890 5
5250 6340 21
5260 6050 15
5270 3900 16
5270 4550 4
5280 6999 22
5290 5030 6
5290 5940 27
5300 3070 14
5300 3760 20
5300 360 17
5300 5760 6
5300 5860 14
5310 3790 17
5310 2010 30
5320 1830 17
5320 4280 3
5320 5300 21
5320 6150 23
5330 3640 3
5330 1760 5
5330 5360 14
5340 310 12
5340 2680 7
5340 4560 28
5350 1640 1
5350 4430 16
5360 670 3
5370 2280 8
5380 3510 17
5390 2490 22
5390 6190 2
5400 5230 21
5400 6950 3
5410 6999 8
5420 810 22
5420 3480 18
5430 190 22
5430 5410 18
5430 3200 23
5440 3320 22
5440 6999 25
5440 6210 26
5450 5410 2
5460 6999 17
5470 3700 12
5470 830 9
5480 2760 22
5490 1400 26
5490 1820 10
5490 5700 11
5500 1780 13
5500 5460 12
5500 3150 17
5510 6999 18
5520 6260 14
5530 1600 4
5530 6350 6
5540 2890 30
5550 820 17
5550 2990 6
5560 5120 23
5570 3370 30
5570 5390 20
5570 4790 26
5580 1330 15
5580 6999 7
5590 160 6
5590 2420 2
5590 300 28
5600 760 7
5610 2560 14
5610 6760 20
5620 600 6
5620 2970 6
5620 4740 22
5630 4400 15
5640 2430 16
5650 20 25
5660 3110 7
5670 4510 17
5680 2290 10
5680 5450 5
5680 260 21
5690 10 29
5690 3430 16
5690 900 24
5700 1550 2
5700 3390 17
5700 6020 13
5710 1390 18
5710 4420 5
5720 5240 11
5720 2220 22
5720 6330 20
5730 960 17
5730 6480 30
5740 6999 18
5750 2260 12
5750 3020 30
5760 6150 15
5770 5120 25
5780 1470 20
5790 4950 14
5790 4660 7
5800 4570 27
5800 6999 17
5810 2430 19
5810 5190 21
5810 3080 27
5820 2530 1
5820 680 10
5830 5000 6
5830 6999 23
5840 2510 30
5840 4450 7
5850 5730 6
5850 2680 18
5860 1830 27
5870 2730 23
5880 5830 28
5890 3420 5
5900 980 29
5910 5180 15
5920 2700 23
5920 4080 7
5930 2100 7
5930 2310 21
5930 4960 6
5940 2460 7
5950 4670 11
5950 5130 26
5950 6999 2
5960 1840 30
5960 930 4
5970 6450 9
5980 3150 11
5980 2540 25
5980 6430 1
5990 4250 19
6000 1970 16
6000 4720 11
6000 810 24
6010 3720 21
6010 2900 6
6020 1940 6
6020 2790 14
6020 4370 10
6020 4980 19
6030 1570 7
6040 280 1
6050 5960 3
6050 3200 16
6050 6700 17
6060 940 6
6060 2380 22
6070 3750 13
6070 5790 29
6080 2990 20
6080 6250 7
6090 5600 11
6100 1220 8
6110 90 6
6110 3310 16
6110 4100 29
6110 6050 28
6120 3360 2
6120 6999 28
6120 6960 16
6130 5710 7
6140 4790 6
6140 6250 7
6150 950 8
6160 1000 21
6160 1210 8
6170 4890 5
6170 6100 12
6180 6560 13
6190 6999 11
6200 4910 23
6210 6999 8
6220 4610 1
6230 5140 19
6240 520 9
6240 2450 17
6240 1720 22
6240 6540 22
6250 2190 28
6250 5040 4
6250 4860 19
6260 560 19
6270 150 5
6270 6340 1
6280 3050 16
6280 6400 27
6280 6790 13
6290 1240 14
6290 4010 21
6290 6190 10
6300 1370 17
6300 4980 28
6310 730 5
6310 580 7
6310 6610 22
6320 210 4
6320 1180 29
6320 5780 21
6320 2090 7
6330 1450 15
6330 6999 10
6340 2540 21
6350 3980 15
6360 2180 15
6360 3180 24
6360 5490 9
6360 810 5
6370 6999 29
6380 2490 3
6380 5750 18
6390 830 4
6390 890 8
6390 390 6
6400 490 15
6400 4220 15
6400 6900 23
6410 3610 24
6410 2790 26
6420 3150 29
6430 1420 20
6440 4630 1
6440 6620 20
6450 1020 29
6450 3650 19
6450 6870 8
6460 5840 12
6460 4480 23
6470 3480 22
6470 3440 21
6480 4510 9
6490 6780 20
6500 5500 16
6510 2750 18
6520 4870 9
6520 6999 28
6530 1580 20
6530 5580 2
6530 6860 22
6540 3940 27
6540 4070 10
6540 4770 23
6550 3450 20
6550 3860 11
6550 6310 26
6560 1720 15
6570 3150 20
6580 3870 29
6590 2940 27
6590 6999 21
6590 6770 1
6600 1920 13
6600 1730 24
6610 990 6
6620 2770 13
6620 3650 5
6630 6050 30
6630 660 16
6640 2790 26
6650 6999 23
6660 3040 5
6670 2490 5
6680 2030 30
6680 6190 24
6690 4000 10
6690 3890 8
6700 1290 30
6700 1730 24
6710 410 23
6710 2200 4
6720 4230 21
6720 5160 1
6730 3730 27
6740 2280 27
6740 1070 13
6750 2390 29
6760 1660 19
6760 6030 16
6770 3820 3
6780 30 11
6790 2410 8
6790 6999 27
6800 3740 13
6810 550 5
6820 6780 18
6820 5780 20
6830 6220 21
6830 3190 7
6840 1690 13
6840 5350 14
6850 370 10
6850 1410 22
6850 2040 9
6850 250 2
6860 260 21
6870 3590 8
6870 3680 21
6880 5780 8
6890 6310 13
6890 510 23
6900 1800 30
6900 210 14
6910 4160 30
6920 2390 28
6920 4020 14
6920 6320 20
6930 4080 19
6930 5160 13
6940 1350 23
6950 4820 25
6950 2430 23
6960 3630 26
6960 5640 23
6970 1860 3
6970 6960 29
6980 3140 5
6980 6930 2
6990 4880 24
