source 0
sink 3999
790 3060 23
800 1650 3
810 540 16
820 2820 16
820 1170 25
820 3040 12
820 3590 29
830 3999 3
840 2980 30
850 3610 14
850 2470 12
860 220 22
860 3280 20
870 1220 21
880 1630 5
880 2960 9
890 860 19
900 20 5
900 2190 3
910 810 17
910 1330 1
920 2170 10
930 3840 22
940 3999 16
950 2210 13
960 3999 30
960 1350 16
970 500 16
970 950 19
970 3999 4
980 2700 10
990 10 29
990 420 24
990 610 24
990 1250 8
1000 690 3
1010 2110 4
1020 1550 17
1020 1780 24
1030 330 27
1030 2860 26
1030 3370 23
1030 3400 21
1030 3460 14
1040 380 13
1040 2460 29
1040 3420 7
1040 3430 12
1050 3230 27
1060 3999 1
1060 1150 27
1070 1560 25
1080 650 30
1080 3330 17
1080 3540 12
1080 3890 18
1090 3960 25
1090 1380 24
1100 990 16
1100 400 8
1100 1610 6
1110 190 24
1110 3999 30
1110 2830 30
1110 3960 18
1120 470 6
1130 50 16
1130 2770 7
1130 3030 4
1140 610 4
1150 3999 7
1150 2660 11
1160 1100 13
1170 3120 23
1170 3550 2
1180 260 14
1180 1600 26
1190 400 21
1190 740 25
1190 3999 22
1190 1490 17
1190 3060 21
1200 3970 7
1210 20 4
1210 3290 18
1210 3690 11
1220 680 12
1220 3050 16
1230 2160 7
1230 1940 28
1230 2040 30
1240 1850 17
1250 3780 1
1260 510 26
1260 80 12
1270 450 25
1270 140 7
1270 3770 21
1280 2380 1
1280 2440 21
1280 2610 14
1290 1000 20
1290 3999 22
1290 2760 26
1300 270 15
1300 2250 11
1310 1250 7
1310 980 15
1310 2030 5
1320 720 10
1320 3910 12
1330 3380 13
1340 3380 30
1350 920 18
1350 1010 19
1350 3950 23
1350 2590 18
1350 3860 29
1360 2300 16
1370 3999 8
1380 940 23
1380 220 9
1390 730 3
1390 2120 4
1390 2260 12
1400 1810 17
1410 2630 7
1420 440 13
1420 2450 29
1430 2320 5
1440 3370 7
1450 1020 2
1450 1900 29
1450 1810 30
1460 310 4
1460 550 17
1460 660 30
1460 1100 18
1470 3210 27
1480 620 21
1480 3840 29
1480 1830 11
1490 1220 28
1490 1640 19
1490 2570 24
1500 1430 27
1500 3999 22
1510 320 25
1510 3100 30
1520 1410 26
1520 3450 22
1520 1990 25
1530 2500 10
1540 3210 19
1540 3580 11
1550 210 27
1560 1140 19
1560 3840 12
1570 690 2
1580 640 2
1590 1490 4
1590 3270 11
1600 1940 1
1610 720 12
1620 2890 16
1630 2830 14
1630 2950 22
1640 130 3
1650 1230 18
1650 400 15
1650 3450 5
1660 2320 18
1670 600 1
1670 1660 27
1680 3340 19
1690 3590 26
1700 3680 18
1710 1270 5
1710 1580 17
1720 3999 10
1730 2540 24
1740 1010 5
1750 840 2
1750 2620 14
1760 780 25
1760 1700 5
1760 2940 3
1760 2070 3
1770 260 6
1770 2680 13
1780 980 12
1790 110 1
1790 2100 3
1790 2490 9
1800 960 7
1800 2520 20
1810 2000 17
1810 1910 9
1820 3999 13
1820 3310 1
1830 1500 8
1830 3140 20
1830 2140 26
1840 20 25
1840 1580 22
1850 1800 19
1850 2490 6
1860 590 23
1860 1430 27
1860 940 19
1870 180 13
1870 360 19
1880 480 18
1880 1650 26
1890 580 5
1900 530 24
1900 340 17
1910 2290 16
1920 540 26
1920 710 23
1920 1970 10
1930 930 1
1940 3999 22
1950 2870 20
1960 1510 10
1960 3999 7
1970 120 1
1970 2860 29
1980 2450 30
1990 1980 6
1990 250 12
1990 2270 13
2000 430 2
2000 1890 6
2000 2590 30
2010 390 17
2010 3430 20
2020 160 19
2020 3290 23
2030 1800 26
2040 1280 7
2040 1420 20
2040 2150 17
2050 410 22
2050 3830 30
2060 970 13
2060 3450 9
2070 2260 4
2080 670 16
2080 3520 18
2080 2400 18
2090 3540 1
2100 470 12
2100 2240 29
2110 1980 21
2120 1740 17
2120 3140 4
2130 1440 8
2130 3450 6
2130 3300 29
2130 3410 23
2140 3790 23
2140 2870 13
2140 3140 15
2140 3360 19
2150 1390 26
2150 1120 19
2160 1600 23
2160 3999 29
2160 3880 10
2170 1130 19
2170 1860 29
2170 2500 1
2170 3730 11
2180 2000 14
2190 800 17
2190 1760 4
2190 1980 18
2200 380 7
2210 2110 4
2220 2140 15
2230 3770 7
2240 60 8
2240 140 10
2240 1850 7
2240 3290 11
2240 3330 12
2250 3360 7
2260 3820 2
2270 1290 13
2270 1940 10
2280 1740 5
2290 3540 22
2300 1280 22
2310 110 24
2310 2910 8
2320 1040 30
2320 3999 21
2330 3850 24
2330 2730 9
2340 2730 27
2340 3150 3
2350 2110 19
2350 2170 1
2350 3710 18
2360 580 13
2360 2380 4
2370 790 28
2370 2600 9
2370 3670 1
2380 110 23
2380 290 19
2380 1840 9
2380 2960 15
2390 1820 2
2390 380 16
2400 1540 1
2400 2610 26
2410 3580 21
2410 3530 5
2420 2260 26
2420 3940 20
2430 2650 1
2430 3740 4
2440 1690 7
2450 1400 13
2450 3999 8
2460 2290 12
2470 3670 25
2480 1060 26
2490 2630 7
2500 40 24
2500 3999 5
2510 690 30
2510 460 11
2510 3660 18
2520 60 26
2530 2140 19
2540 3750 30
2540 3110 9
2550 930 19
2560 2180 6
2560 3670 23
2560 2900 19
2570 3430 9
2570 3560 9
2580 370 4
2580 1670 10
2590 2050 14
2600 1080 28
2600 850 5
2600 3850 10
2610 1370 4
2620 3999 6
2620 3990 8
2630 3950 22
2640 2560 14
2640 3999 23
2650 1900 21
2650 1840 5
2660 320 6
2660 2330 29
2660 3510 25
2670 3999 11
2680 2110 3
2680 3200 12
2690 1220 19
2690 2800 30
2690 2820 3
2700 3999 11
2710 1860 26
2720 760 14
2720 860 4
2720 2300 14
2720 3600 30
2730 1320 14
2730 930 22
2740 1620 28
2740 360 10
2750 1030 24
2750 1670 13
2750 60 20
2760 460 1
2760 150 1
2760 3380 25
2770 620 15
2780 3999 8
2780 3830 24
2790 200 18
2790 3020 28
2800 2520 5
2800 1620 23
2810 1550 5
2810 1950 4
2810 2810 17
2810 3820 1
2820 1900 13
2830 1970 4
2830 3290 18
2840 580 11
2850 2310 19
2850 3999 18
2850 3210 8
2860 1530 22
2860 3999 16
2860 3570 24
2870 770 11
2870 1860 10
2870 3590 17
2880 2460 21
2890 760 16
2900 1340 4
2900 3520 22
2910 3130 5
2920 360 14
2930 2010 25
2930 2090 7
2930 3130 21
2940 2390 19
2940 2880 5
2950 2740 12
2960 2040 9
2960 2970 12
2970 2420 3
2980 300 4
2980 890 17
2980 1170 13
2990 1250 13
2990 3810 27
3000 1660 8
3000 2530 16
3000 1810 7
3010 250 24
3020 2300 17
3020 2330 30
3030 1450 26
3040 1070 1
3040 2580 11
3040 140 13
3050 2690 5
3050 3920 24
3060 90 20
3070 2240 7
3080 350 16
3080 2410 4
3080 2080 22
3090 3850 4
3100 880 18
3100 3500 17
3110 30 1
3110 3770 24
3110 3800 30
3120 2940 9
3120 1490 16
3130 150 16
3130 1190 10
3130 3999 2
3140 440 30
3140 2640 4
3140 2840 7
3150 3540 5
3160 2210 17
3160 3220 19
3160 3510 19
3170 1870 3
3170 2450 23
3170 3470 8
3180 2560 28
3190 2540 16
3200 3660 1
3200 3700 28
3210 780 13
3220 1210 8
3220 1360 20
3220 2340 16
3230 90 5
3230 3690 7
3240 490 6
3240 1930 8
3240 3790 11
3250 2690 27
3260 640 12
3270 1790 26
3280 2990 26
3280 690 6
3290 3999 16
3300 3999 29
3310 3270 16
3320 3170 4
3320 1590 25
3330 2250 24
3330 180 15
3340 1140 8
3340 3999 23
3350 1580 15
3350 3999 1
3360 1090 15
3360 3500 16
3370 3220 15
3370 3870 16
3380 1710 28
3380 940 29
3390 2700 3
3390 3999 14
3400 640 18
3400 2280 28
3400 2210 18
3410 3250 5
3410 40 3
3420 1160 15
3420 3160 20
3430 2940 20
3440 1110 24
3440 1180 21
3440 1340 18
3440 2300 5
3450 1650 25
3450 2790 18
3450 2410 11
3460 2000 8
3460 2510 3
3460 1370 6
3470 3350 7
3470 1960 20
3480 3999 12
3480 3710 11
3490 1100 1
3490 2510 2
3500 2720 28
3500 2540 28
3510 3999 25
3520 3999 16
3530 1230 24
3540 2410 11
3550 2340 30
3550 2750 14
3550 2650 17
3560 2160 27
3560 3310 17
3560 3900 15
3570 1680 11
3570 2630 12
3580 2840 23
3580 2130 27
3580 3760 20
3590 1280 13
3600 550 1
3610 2780 10
3620 1330 15
3620 250 11
3630 2050 22
3630 3460 29
3640 3810 26
3650 170 27
3650 3999 23
3660 2290 21
3660 2550 10
3660 600 20
3670 1920 10
3670 3830 10
3680 2350 12
3680 1480 5
3690 1250 6
3690 3750 2
3700 850 24
3700 2810 3
3700 1710 11
3710 1310 6
3710 170 3
3720 3410 14
3730 1040 4
3740 2020 25
3740 2230 8
3750 3999 5
3760 3880 25
3770 2840 29
3780 1880 25
3780 2670 10
3780 2890 4
3780 960 2
3790 3999 28
3800 680 20
3810 2850 3
3810 3080 6
3810 3480 6
3810 3430 20
3820 910 16
3820 3999 16
3830 700 29
3830 230 24
3840 2740 18
3850 1860 29
3860 750 2
3870 3610 24
3870 260 3
3880 2980 29
3880 2540 2
3890 2920 21
3890 2550 22
3900 3720 3
3900 3320 12
3910 2200 17
3910 3999 30
3920 180 30
3930 380 9
3930 1730 17
3930 240 24
3940 330 13
3940 2480 20
3940 3450 16
3950 230 17
3950 2900 3
3960 1750 1
3960 3960 28
3970 3950 30
3970 3820 1
3980 2610 12
3990 740 10
