source 0
sink 2999
1760 450 19
1760 610 30
1760 2890 13
1770 920 1
1780 220 18
1780 120 24
1790 2890 6
1800 1400 2
1810 950 24
1810 2999 3
1810 2920 17
1820 660 27
1820 2530 29
1830 1140 12
1830 2200 11
1840 2450 21
1840 2700 18
1850 180 14
1860 1000 17
1860 2170 29
1870 2999 6
1880 2510 28
1890 1210 30
1890 1260 19
1900 2340 15
1910 1480 27
1910 2970 17
1920 520 20
1930 1030 22
1930 1150 12
1930 490 1
1930 2390 1
1940 480 18
1940 2999 3
1950 1580 20
1950 2450 28
1960 300 1
1960 680 6
1960 2820 1
1970 2500 20
1980 1240 27
1980 2620 4
1990 740 25
1990 970 7
1990 2310 19
2000 1200 19
2000 2810 4
2010 330 8
2020 1570 4
2020 1820 11
2020 2050 19
2030 520 21
2030 2190 25
2040 290 30
2050 1210 11
2060 800 3
2070 1690 11
2070 1670 21
2080 1950 17
2080 610 12
2090 2999 26
2100 2240 24
2110 790 23
2110 1590 7
2110 2660 6
2120 2999 24
2120 2260 30
2130 290 13
2130 780 26
2130 1390 5
2130 2250 3
2140 1860 24
2150 2040 4
2150 2360 26
2150 2270 14
2160 1570 26
2170 2130 2
2180 2720 16
2190 670 16
2190 860 10
2190 2620 16
2200 60 27
2200 640 13
2200 1710 8
2210 1740 10
2210 1370 6
2220 80 24
2230 2070 21
2230 1590 26
2240 430 25
2240 2430 24
2250 1210 16
2250 2540 8
2260 570 25
2260 1170 10
2260 1520 13
2270 2999 10
2280 1280 30
2290 1350 16
2290 1830 22
2290 380 11
2300 2490 21
2300 2470 22
2310 1140 8
2310 2820 4
2320 1010 8
2330 800 22
2340 1760 22
2350 1430 6
2350 2650 11
2360 1960 21
2360 720 16
2370 2999 26
2380 1420 14
2380 2110 17
2380 1620 29
2380 2590 2
2390 10 11
2390 1280 20
2390 2290 14
2400 1530 11
2410 2020 16
2410 2999 21
2420 2080 6
2420 100 15
2430 1770 12
2440 1020 20
2440 2440 2
2450 2640 29
2460 260 10
2460 600 14
2460 1800 28
2470 730 22
2470 1040 28
2480 1610 5
2490 1810 22
2490 1420 17
2500 2270 22
2510 150 24
2520 1400 27
2520 2340 3
2520 90 12
2530 2310 22
2530 350 28
2540 940 17
2540 1720 20
2540 2140 15
2540 400 18
2550 30 18
2560 2999 24
2570 2730 8
2580 1040 17
2580 2470 1
2590 350 15
2590 1070 4
2600 210 4
2600 1710 23
2610 190 18
2620 1510 8
2630 2230 17
2630 220 20
2640 2100 10
2650 2060 27
2650 1700 29
2660 2999 5
2670 1230 25
2680 640 7
2690 1750 11
2690 1890 21
2700 400 5
2700 2730 18
2710 2420 29
2710 1550 6
2720 760 19
2720 40 9
2720 2760 6
2730 50 1
2730 1540 3
2730 2080 21
2740 1610 17
2740 1710 2
2740 2000 5
2740 2350 14
2740 2430 8
2740 1620 1
2750 390 2
2760 250 18
2760 700 9
2760 2190 23
2760 2490 9
2760 1200 17
2770 2020 12
2780 740 23
2790 2130 12
2800 1000 11
2800 2150 16
2800 1720 29
2810 1000 15
2820 420 4
2820 2999 12
2830 470 10
2830 2550 5
2830 2850 16
2840 850 3
2840 2950 11
2850 490 30
2850 1340 28
2850 2999 4
2860 890 26
2860 1020 24
2860 1780 14
2870 2040 10
2880 1390 21
2880 890 14
2890 150 1
2890 2380 6
2890 1600 23
2900 570 18
2910 1630 22
2910 2790 19
2910 2999 4
2920 2830 3
2920 2960 27
2930 960 19
2930 2999 17
2940 30 16
2950 1300 17
2960 850 9
2970 280 26
2980 830 3
2980 970 26
2990 1900 29
