source 0
sink 2499
1460 2499 27
1470 90 8
1470 1240 12
1470 2270 19
1480 900 7
1480 340 12
1490 1140 18
1500 920 12
1510 260 18
1510 1080 18
1510 1530 8
1510 1580 24
1520 500 4
1520 60 22
1530 170 18
1540 210 22
1540 330 8
1540 470 26
1550 1680 15
1560 1430 20
1560 660 11
1570 1190 9
1580 140 16
1580 1610 5
1590 810 27
1590 2190 3
1600 1760 18
1610 1830 1
1610 1630 15
1620 400 8
1620 1800 14
1630 2290 18
1640 1520 21
1640 1210 21
1650 2430 22
1650 2130 13
1660 930 28
1670 1040 8
1670 2020 26
1670 2070 16
1680 650 24
1680 1250 6
1690 1140 9
1690 40 19
1690 1860 25
1700 840 6
1700 2190 3
1700 2380 13
1710 2499 18
1720 1070 10
1720 1180 2
1730 70 2
1740 430 10
1740 2499 9
1750 1480 17
1750 2210 10
1760 1730 12
1760 650 2
1770 880 26
1770 830 5
1780 290 21
1780 2490 3
1790 1290 30
1790 750 27
1800 170 19
1800 340 24
1800 1320 23
1810 1720 23
1820 920 23
1830 900 12
1840 1390 23
1850 1260 7
1850 2090 25
1860 1300 30
1860 2260 29
1860 2100 15
1870 1810 28
1880 1100 11
1890 1150 9
1890 2499 4
1900 640 6
1910 1280 6
1920 620 10
1920 1080 4
1920 1480 3
1920 740 9
1930 850 3
1930 1000 2
1940 380 4
1940 1750 16
1940 90 28
1950 1460 14
1950 1890 3
1950 2499 4
1960 1580 23
1960 2360 23
1970 1030 6
1970 460 5
1980 30 1
1990 1910 2
1990 640 16
2000 190 4
2000 2170 4
2010 1690 29
2010 590 23
2020 2260 16
2030 1820 27
2040 1950 25
2050 420 20
2050 390 23
2060 20 27
2060 2240 29
2070 70 24
2070 960 1
2070 2499 14
2070 2430 30
2080 1230 20
2080 2410 29
2090 1550 3
2090 1470 6
2100 520 2
2100 1850 14
2100 2200 1
2110 510 3
2120 1370 19
2120 1300 28
2130 1860 25
2140 1190 1
2140 630 15
2150 1640 18
2160 1130 13
2160 1500 8
2170 2499 19
2180 1750 27
2190 1330 29
2190 1360 28
2190 1980 12
2200 640 17
2210 120 8
2210 1520 5
2220 1290 27
2230 1380 7
2240 530 10
2240 790 9
2250 110 21
2260 2499 16
2270 1040 30
2280 900 14
2290 2499 10
2300 1770 11
2310 1660 21
2310 870 14
2320 1060 16
2330 980 7
2330 20 9
2340 470 21
2340 1770 16
2340 2499 14
2350 1880 19
2350 1950 22
2350 140 18
2360 1830 15
2360 390 26
2370 2010 5
2370 2080 19
2370 2230 30
2380 1570 19
2380 440 26
2390 2290 29
2390 1920 5
2400 2499 17
2410 160 21
2410 240 7
2410 2020 27
2410 2499 21
2420 830 16
2420 920 23
2420 2120 29
2420 290 4
2430 1590 9
2430 340 2
2440 1640 26
2450 150 16
2450 220 4
2450 1760 1
2450 1100 13
2460 2180 14
2460 2060 13
2470 1790 15
2480 1600 25
2480 60 5
2490 10 9
2490 2150 2
2490 340 9
