source 0
sink 9499
3320 8040 10
3320 8680 16
3330 7350 29
3330 4340 14
3340 450 27
3340 7130 11
3350 3440 3
3360 8460 4
3370 140 14
3370 1050 20
3370 1420 18
3370 6180 5
3370 9450 18
3380 3180 27
3380 9499 5
3380 5750 9
3380 8970 8
3390 1400 1
3390 4130 18
3400 1600 29
3410 5940 27
3410 3700 13
3420 1500 15
3420 5890 4
3430 2220 28
3430 7430 18
3440 3690 8
3450 5250 16
3460 5050 3
3470 5070 14
3480 8350 24
3480 7570 8
3490 230 25
3490 2830 4
3490 8380 11
3500 3340 14
3500 3660 17
3510 4500 11
3510 4380 28
3510 6360 26
3520 2570 12
3520 3690 19
3530 7520 29
3540 7140 1
3550 30 8
3550 9499 7
3560 9499 21
3570 1150 27
3570 7730 19
3580 8640 29
3580 6720 10
3580 7560 17
3590 2250 9
3590 5260 6
3600 8690 6
3610 5190 28
3620 1960 5
3630 5610 23
3630 9000 27
3640 170 25
3650 2950 21
3650 9330 29
3650 3820 10
3650 4560 10
3660 9090 30
3670 6350 14
3680 1220 21
3690 1520 25
3700 3430 22
3710 5160 9
3720 850 9
3720 9499 22
3720 7780 15
3730 530 14
3730 1310 7
3730 3270 18
3730 6220 1
3740 510 30
3740 6440 7
3750 5550 5
3760 9499 16
3760 8410 26
3770 9499 19
3770 7590 25
3770 9270 5
3780 1470 11
3790 740 6
3790 9250 15
3790 6710 9
3800 9499 6
3810 9499 19
3810 4350 28
3820 1270 8
3820 4090 12
3820 7770 22
3830 1710 14
3830 9499 4
3840 480 27
3840 8940 27
3840 4200 7
3840 6740 13
3840 7580 4
3850 8550 26
3860 5950 12
3870 1440 23
3870 2930 14
3880 1150 23
3890 5240 9
3900 9090 22
3910 1110 28
3920 9499 30
3920 7200 29
3930 2590 1
3940 660 22
3950 6430 2
3960 390 16
3960 5330 4
3970 2600 9
3970 780 6
3970 6140 30
3970 9470 5
3980 4680 27
3990 4750 22
4000 420 25
4000 2300 29
4000 7970 24
4010 500 11
4010 7870 12
4010 9200 17
4020 3540 14
4020 8070 26
4030 3410 13
4030 5370 9
4030 5900 26
4040 3180 16
4050 720 15
4050 3190 21
4050 6330 29
4060 1240 26
4060 1970 2
4060 2660 3
4060 9499 27
4060 5220 8
4060 5550 17
4070 940 3
4080 1990 23
4080 9499 23
4090 6210 8
4090 8800 26
4100 9499 18
4110 70 5
4110 7600 20
4120 2820 1
4120 9460 21
4120 5390 12
4130 1960 21
4130 7290 14
4140 700 12
4140 8450 15
4150 2350 18
4150 8510 11
4160 3830 26
4160 6850 22
4170 9499 27
4180 8930 10
4180 7170 14
4190 7880 15
4190 9290 5
4200 4210 7
4210 1910 18
4210 250 3
4220 3110 24
4220 1610 25
4230 7240 18
4240 9499 7
4250 1340 7
4250 2040 17
4260 9140 6
4270 8540 19
4280 8850 3
4290 9499 23
4300 40 15
4300 3000 1
4300 4740 6
4300 7640 12
4310 340 2
4310 880 7
4310 3600 1
4310 9499 12
4320 590 22
4320 940 8
4320 7960 17
4330 2420 7
4340 4950 12
4350 4000 4
4360 7200 11
4370 2250 19
4370 3520 23
4370 9499 27
4380 7610 24
4380 6040 6
4380 6920 10
4380 8130 4
4390 9499 10
4390 6400 27
4400 3650 12
4410 5080 15
4420 1220 17
4420 8210 24
4430 9499 25
4440 6170 28
4450 6730 8
4460 70 7
4460 7300 9
4470 6190 5
4480 1440 21
4490 3010 6
4490 6930 19
4500 9340 4
4510 4500 6
4510 9499 15
4510 5620 6
4510 7030 26
4510 8360 16
4520 8160 11
4520 7720 6
4530 6530 11
4530 8810 1
4540 2310 3
4550 3420 25
4550 6380 14
4560 5970 16
4570 5070 22
4580 2290 21
4580 2370 11
4580 6630 18
4590 1740 18
4590 7260 29
4600 8810 1
4610 760 30
4610 9499 12
4610 9220 17
4620 1600 22
4620 4320 25
4630 1370 3
4630 4660 10
4630 6460 8
4640 2430 2
4640 4790 20
4650 3450 18
4660 5600 1
4670 240 15
4670 1810 6
4670 9120 29
4680 2760 19
4680 5520 12
4680 5960 23
4690 9499 3
4700 2160 24
4700 8400 11
4710 8670 29
4710 6050 16
4710 7860 12
4720 490 6
4720 6230 7
4720 6880 4
4730 1590 17
4740 1160 21
4750 1180 18
4750 5250 19
4760 3050 1
4770 3570 20
4780 1330 24
4790 3360 24
4790 3370 26
4800 3310 8
4800 6570 8
4810 3040 28
4820 6070 28
4820 7850 29
4830 940 15
4830 9499 26
4840 490 7
4840 1850 1
4850 9499 19
4860 3570 6
4870 4100 12
4880 4330 14
4890 4160 30
4890 4720 16
4890 3620 2
4890 6250 17
4900 4670 26
4900 3960 4
4900 8670 24
4910 4500 30
4920 3020 22
4920 4400 30
4920 2490 17
4920 5470 20
4930 9470 19
4940 8860 23
4950 2650 28
4950 3510 26
4950 2620 8
4960 420 12
4960 9370 17
4970 9499 14
4980 3330 10
4980 8960 28
4990 7560 19
5000 290 22
5000 4980 4
5000 7470 26
5010 1380 6
5020 1840 28
5020 3470 24
5020 5820 24
5030 4700 2
5030 7670 7
5040 9499 25
5040 6670 25
5040 9250 10
5050 3410 1
5050 9499 22
5060 8250 4
5060 7750 15
5070 8470 28
5080 2710 3
5080 4290 20
5080 2070 14
5090 7850 13
5100 2550 1
5100 4780 11
5110 6560 3
5120 6420 8
5130 6070 16
5140 6600 23
5150 9499 9
5160 4390 9
5160 6260 9
5170 5540 25
5180 2470 10
5180 160 9
5190 4170 25
5190 3750 22
5190 8080 16
5200 8220 30
5210 60 8
5210 6170 2
5220 2680 29
5220 3670 10
5230 6730 7
5240 1010 7
5240 1600 13
5250 2770 16
5250 5700 16
5250 5300 24
5250 7270 24
5260 2380 28
5270 2160 7
5270 9499 16
5270 8950 30
5280 8720 24
5290 1090 18
5290 3160 7
5300 5920 3
5310 2640 4
5310 4150 30
5310 6170 28
5320 9499 2
5330 300 21
5330 5440 10
5330 7790 29
5340 6210 8
5350 190 17
5360 4710 25
5360 3440 7
5360 5560 9
5370 1530 28
5370 1450 25
5380 1120 13
5380 1310 23
5380 5640 11
5390 4170 8
5400 1720 21
5410 1590 5
5410 4870 14
5410 4880 7
5410 7670 24
5420 2260 27
5420 8580 10
5430 790 5
5440 7980 4
5450 2070 4
5450 9499 27
5450 8710 2
5460 8750 27
5470 6020 7
5470 8860 17
5480 1740 11
5480 6960 23
5480 6660 12
5490 380 26
5490 2490 10
5490 2160 9
5500 5340 23
5500 4430 5
5500 8560 7
5510 120 7
5510 5240 10
5510 3970 13
5520 7710 15
5530 900 12
5540 1190 25
5540 5770 1
5540 5660 20
5550 7570 26
5560 8030 26
5560 6150 22
5570 9080 27
5580 4690 15
5580 1300 20
5590 7080 21
5600 210 19
5600 5690 27
5610 9499 22
5620 560 6
5620 2710 14
5630 8420 13
5640 6640 24
5640 5840 9
5640 8180 22
5650 9499 24
5650 6100 12
5660 6210 17
5660 9340 14
5670 2210 24
5670 9030 16
5670 9070 21
5680 1750 15
5680 4610 29
5680 3810 15
5690 7390 21
5700 5360 18
5710 20 6
5720 810 26
5720 6570 4
5730 8620 15
5740 9020 1
5750 180 21
5750 1060 19
5750 2390 29
5760 2130 8
5760 4730 24
5760 9160 27
5770 3190 6
5770 2780 11
5780 820 9
5780 3330 10
5790 9499 29
5800 9499 5
5800 6520 10
5810 1310 29
5820 2520 16
5820 4600 27
5820 4840 23
5830 8710 30
5830 6450 23
5840 6180 21
5840 6470 30
5850 2420 18
5860 5460 15
5860 450 14
5860 6000 2
5870 5960 4
5880 430 29
5880 3900 3
5890 630 15
5890 7980 4
5900 3300 17
5900 4770 5
5900 7870 1
5910 2160 9
5920 80 8
5920 3840 11
5930 7370 5
5940 7660 12
5950 9499 1
5960 2620 3
5960 4360 23
5960 3250 4
5970 4320 22
5970 9499 25
5980 2330 9
5980 9499 17
5990 10 4
5990 3570 5
6000 1130 28
6010 2460 24
6020 1580 9
6030 5880 23
6040 2860 2
6040 1050 17
6050 5140 20
6060 3570 23
6060 4700 9
6070 1200 27
6070 8550 28
6080 6420 26
6090 160 5
6090 6570 8
6100 3240 5
6100 8090 20
6100 6540 9
6110 8760 6
6110 7040 4
6110 9080 27
6120 5730 22
6120 7640 23
6130 2940 10
6140 3500 9
6150 5330 27
6160 750 1
6170 9190 13
6180 5430 17
6180 2410 15
6190 2120 25
6190 2090 7
6200 4720 8
6210 5610 21
6210 1690 16
6220 2740 18
6220 5710 1
6230 7330 8
6240 7800 9
6250 3130 8
6250 5290 26
6250 240 20
6260 40 27
6270 3720 22
6280 5110 7
6280 1920 21
6290 830 8
6290 2400 22
6290 4130 15
6300 3330 27
6300 8700 9
6310 1140 1
6310 8900 7
6320 6510 5
6330 3380 30
6330 6530 22
6340 1890 11
6340 9020 17
6350 3830 12
6360 9360 14
6360 9300 15
6370 4140 8
6370 7490 2
6380 1020 21
6380 2080 27
6380 3910 21
6390 730 27
6390 4280 19
6400 6990 14
6400 9440 23
6410 3910 1
6410 2290 8
6410 8770 18
6420 6230 25
6430 6120 12
6440 3830 28
6440 7350 3
6440 7430 11
6450 4440 8
6450 3250 19
6460 8130 12
6460 7400 27
6470 9330 29
6470 9310 13
6480 3060 8
6490 350 3
6500 3440 6
6500 7220 24
6500 8830 19
6510 9499 6
6510 7410 17
6510 8450 27
6520 5610 15
6530 3840 10
6530 5200 17
6540 6760 20
6550 8890 9
6560 4970 9
6570 2760 16
6580 110 6
6580 4160 5
6580 9140 2
6590 9050 24
6600 6360 28
6600 7180 22
6610 5450 1
6610 780 21
6620 270 19
6620 5700 15
6630 440 10
6630 4470 20
6630 1060 3
6640 1080 20
6640 7940 5
6650 8320 19
6660 4820 26
6660 5600 22
6670 6370 22
6670 9499 28
6680 6390 17
6680 6260 4
6680 7710 12
6690 650 1
6690 1430 6
6690 1150 6
6700 2670 2
6700 3310 23
6700 4760 10
6700 3550 22
6710 640 17
6720 2190 29
6720 2380 26
6720 9499 19
6730 1940 30
6730 8730 14
6740 640 11
6740 2180 23
6740 3100 13
6740 7670 11
6750 3260 17
6750 6580 26
6760 460 17
6770 1930 11
6770 4090 9
6780 4480 5
6780 400 25
6790 8810 4
6800 4580 2
6800 8140 1
6810 4030 16
6810 7890 29
6820 1590 16
6820 8300 27
6830 1540 30
6840 1050 15
6850 3370 25
6850 5730 30
6860 4520 11
6860 2980 11
6870 6640 18
6870 6150 14
6880 3080 25
6890 8140 23
6900 7270 20
6900 9260 7
6910 1880 27
6910 7370 14
6920 2780 12
6920 3090 30
6920 5100 13
6920 2080 2
6920 7070 28
6930 3490 28
6940 2800 20
6940 1540 29
6940 7530 4
6950 100 14
6950 7920 6
6960 9499 6
6970 310 20
6980 7530 30
6990 5830 30
7000 3400 24
7010 6410 9
7010 5950 24
7020 4630 14
7020 4900 15
7030 5390 27
7030 8990 25
7040 9499 26
7050 9499 10
7050 7450 30
7060 3640 15
7060 4190 26
7060 6380 7
7060 9499 27
7070 7240 12
7070 9480 28
7080 2570 19
7090 1610 21
7090 6350 9
7090 8590 29
7100 930 16
7100 3690 22
7100 7880 19
7110 6910 28
7120 3370 7
7130 5600 20
7130 8200 5
7130 8170 27
7140 2340 9
7140 4540 14
7140 3790 11
7140 9410 29
7150 3740 13
7150 8910 4
7160 360 24
7170 3350 23
7170 6700 12
7170 9090 9
7180 8480 29
7180 8790 13
7190 8040 14
7200 8820 25
7200 8330 16
7200 8570 22
7210 5090 13
7210 2610 18
7220 3730 22
7230 2940 26
7230 4020 20
7230 8620 29
7240 3020 1
7250 2180 21
7250 9120 12
7260 6020 18
7260 6880 26
7270 9499 17
7280 3750 10
7280 5000 3
7280 5650 25
7280 4510 10
7290 7240 5
7290 8290 11
7300 1790 15
7300 2840 22
7300 230 20
7310 1880 13
7310 6760 6
7320 200 3
7320 1220 30
7320 3820 26
7330 1250 7
7340 990 15
7340 2890 4
7350 5700 17
7360 8270 19
7370 4700 16
7370 1050 1
7380 20 8
7390 540 16
7390 5080 1
7390 5670 24
7400 9499 13
7400 8390 8
7400 8500 25
7400 9100 16
7410 3140 11
7410 4420 26
7410 8060 25
7420 3350 25
7430 2540 29
7430 5590 23
7430 370 12
7440 5710 26
7440 1240 13
7450 3320 6
7450 760 17
7460 3390 12
7470 7510 15
7480 6630 27
7490 8310 3
7490 9130 24
7500 2450 25
7500 3800 10
7500 8320 16
7510 660 8
7510 5170 14
7510 2690 28
7520 1180 29
7530 2570 4
7530 9210 16
7540 7340 24
7540 6360 13
7550 6530 5
7560 5640 19
7570 8440 13
7580 9190 11
7590 3060 15
7600 970 29
7600 390 29
7610 3980 22
7610 3690 20
7620 310 5
7620 1230 14
7620 6290 17
7620 590 11
7630 6810 29
7640 2960 26
7650 1180 6
7650 8920 21
7660 5200 16
7670 410 3
7670 6340 19
7680 9499 11
7690 7250 20
7690 5010 5
7700 910 28
7710 680 30
7710 6280 10
7710 8840 22
7720 1520 9
7720 4040 4
7720 5100 23
7730 7080 8
7730 4430 15
7740 1660 18
7740 8040 21
7750 360 10
7750 1430 3
7760 7130 26
7760 1020 28
7770 4840 1
7770 6580 13
7770 9450 28
7770 8690 15
7780 580 26
7790 5030 22
7800 9200 16
7810 2850 24
7810 8350 12
7820 3390 7
7820 290 9
7830 870 16
7830 1040 24
7830 640 22
7840 7660 8
7850 9499 20
7860 7840 8
7860 9080 5
7870 4590 11
7870 8650 24
7880 2750 20
7890 3970 28
7890 2090 17
7900 6430 7
7910 5670 27
7920 6510 17
7920 8740 2
7930 6110 27
7930 6350 14
7930 2660 5
7940 1870 20
7940 2700 15
7940 3410 11
7950 8230 30
7960 9499 23
7970 6320 12
7980 860 29
7980 7820 24
7980 2200 15
7990 2810 1
8000 520 7
8000 2820 24
8010 1580 12
8010 5310 2
8010 1880 3
8010 9180 12
8020 4380 30
8030 6680 23
8040 1520 3
8050 3280 23
8050 5860 9
8050 550 29
8060 6590 25
8070 1660 2
8080 3200 28
8080 5440 17
8080 6040 21
8090 7790 12
8100 2010 6
8100 9499 20
8100 9010 27
8110 3700 16
8120 1080 4
8120 6300 4
8120 2380 15
8130 8830 16
8140 6150 7
8150 8400 18
8160 1080 30
8170 1930 20
8180 6900 8
8180 8660 3
8190 7470 18
8190 4860 23
8200 1200 12
8200 2050 8
8200 2060 19
8200 4750 2
8200 8520 9
8210 3250 15
8210 6610 8
8210 9140 30
8220 7240 22
8230 4210 8
8230 8820 17
8230 9150 28
8240 6140 8
8240 8490 24
8250 6870 29
8250 9499 21
8260 6770 4
8270 8040 13
8280 1040 25
8290 1470 6
8290 4860 6
8290 5000 10
8300 7930 22
8300 9499 21
8310 3470 17
8310 9499 5
8320 4570 4
8320 2010 29
8330 5530 11
8330 6160 19
8330 580 15
8340 4990 10
8340 5630 28
8340 4840 11
8350 690 28
8350 1260 9
8350 3670 21
8350 8270 20
8360 5130 19
8360 5340 18
8370 7440 6
8370 6320 3
8380 7490 30
8390 390 22
8400 4080 14
8400 5010 19
8400 4170 23
8410 3380 25
8410 6840 26
8420 7050 10
8420 7510 6
8420 830 1
8430 5040 28
8430 6300 22
8440 2560 30
8450 4370 16
8450 4450 10
8450 5320 10
8450 8320 12
8460 1650 5
8460 7920 3
8470 1330 29
8470 4580 11
8470 4900 24
8470 7620 30
8470 3010 25
8480 5760 27
8480 9499 29
8490 3060 4
8490 7610 12
8500 2200 16
8510 4610 3
8520 6590 15
8520 850 11
8530 500 24
8530 9140 3
8540 5200 5
8540 6430 14
8540 6890 22
8540 5300 22
8550 1560 20
8560 4960 27
8570 3490 10
8570 3790 27
8570 4780 22
8570 7230 12
8570 9499 9
8580 4660 9
8590 400 13
8590 3030 23
8600 7040 11
8610 260 1
8610 6830 8
8620 6790 11
8630 2390 26
8640 9460 28
8650 5780 19
8650 3250 1
8660 8910 19
8670 3740 24
8680 7120 5
8680 2190 15
8690 8850 21
8700 1510 27
8700 5070 11
8710 8010 28
8720 7550 18
8730 680 11
8740 3650 6
8740 3750 13
8750 1150 24
8760 3880 12
8770 2020 13
8780 3070 24
8780 4430 20
8790 3570 5
8800 840 13
8800 3210 5
8800 9499 27
8810 5740 22
8810 6600 19
8820 710 19
8820 9499 14
8830 2370 28
8830 6650 24
8830 9499 4
8840 6280 8
8840 8420 22
8850 4590 5
8860 1030 23
8860 3730 16
8870 3590 29
8870 4140 5
8880 8520 28
8890 4140 4
8900 90 19
8900 2200 27
8900 1590 14
8900 9350 18
8910 910 30
8910 5230 30
8910 8780 13
8910 3880 8
8920 8330 3
8930 9440 3
8940 3000 3
8950 550 14
8950 4950 3
8950 8020 26
8950 4480 1
8960 4740 4
8970 4920 18
8970 5910 6
8980 2910 1
8980 7770 15
8990 950 15
8990 3200 10
9000 1860 5
9010 1180 27
9010 5480 17
9010 7500 11
9010 5830 27
