source 0
sink 4499
1010 40 14
1010 1250 16
1010 2400 25
1020 3790 2
1030 1500 9
1040 920 14
1040 20 3
1050 2080 11
1050 1210 14
1060 1460 23
1060 1580 14
1060 2360 3
1070 4100 7
1070 3010 3
1080 1900 4
1090 2390 26
1090 1760 20
1090 2430 11
1100 1060 8
1110 40 19
1110 4190 17
1110 1350 16
1120 2790 1
1120 1890 4
1120 2570 1
1120 4360 21
1130 460 15
1130 2370 18
1130 2380 3
1140 2790 22
1140 4499 15
1150 1080 6
1150 2440 2
1160 4070 21
1170 840 28
1170 1070 21
1170 2930 17
1180 980 26
1180 1010 25
1190 3870 24
1200 4499 13
1200 1370 11
1210 230 6
1210 390 24
1210 1230 26
1210 1820 10
1210 2260 30
1210 3180 26
1220 1660 15
1230 720 24
1230 2840 2
1230 4120 6
1240 170 18
1250 4010 20
1250 4020 16
1260 210 30
1260 3730 8
1260 4330 3
1270 560 10
1270 1990 2
1270 3650 15
1280 1290 28
1280 3960 26
1290 1090 30
1290 3040 11
1290 3780 6
1300 1130 7
1300 1970 6
1310 350 7
1310 2460 21
1320 2960 11
1330 3630 18
1330 2230 1
1340 4499 1
1350 4000 4
1360 810 4
1360 570 25
1360 2500 8
1370 4070 30
1380 3570 6
1380 2350 25
1380 2970 1
1390 80 20
1390 3260 22
1390 2800 25
1400 880 7
1410 4310 16
1420 2270 20
1420 3240 3
1430 3930 1
1430 3910 12
1440 990 22
1440 3230 7
1440 2290 20
1440 4430 24
1450 270 17
1450 430 29
1450 2000 28
1460 1430 3
1460 4499 26
1470 2670 12
1480 2290 1
1490 2220 25
1490 2310 14
1500 4160 16
1510 3330 3
1520 2200 11
1520 2610 27
1530 4499 14
1540 4499 8
1550 940 18
1550 890 12
1560 780 5
1560 4499 11
1570 1000 7
1580 2470 16
1580 4230 27
1590 4160 23
1600 1530 13
1610 4050 14
1620 20 14
1620 90 28
1620 1380 11
1620 1570 23
1620 1280 9
1630 1620 1
1630 850 12
1630 2690 20
1640 1260 5
1650 950 6
1650 2410 2
1650 2470 18
1650 3280 27
1660 690 26
1660 3190 25
1660 2490 10
1670 2060 3
1680 150 21
1680 2190 16
1680 3930 1
1690 4499 24
1700 440 26
1700 1000 26
1710 360 23
1710 2450 6
1710 2990 6
1720 1110 13
1720 3870 26
1730 4080 25
1740 340 2
1740 2730 9
1740 3360 7
1750 790 3
1750 3170 26
1760 3220 23
1770 2320 19
1780 160 2
1780 2630 7
1790 4499 25
1790 2440 27
1800 650 27
1800 3440 30
1810 2280 7
1820 1600 25
1820 3770 20
1830 3440 15
1830 2320 6
1840 1590 3
1850 750 10
1860 1680 21
1860 1080 3
1870 3590 6
1880 510 2
1880 3350 24
1890 1470 2
1890 2730 24
1900 2050 3
1910 3140 14
1910 4100 13
1920 630 12
1930 2140 23
1930 3500 7
1940 780 11
1940 2420 10
1940 2760 29
1950 1300 6
1950 4190 7
1950 4010 14
1950 4460 8
1960 1740 1
1970 1640 8
1970 1170 1
1980 1790 16
1990 3530 15
2000 3720 3
2000 2880 27
2000 3460 4
2010 870 7
2020 2470 23
2030 3670 20
2040 1830 13
2050 2890 4
2060 720 10
2060 3640 25
2070 2060 15
2080 250 10
2080 1130 12
2080 200 25
2090 1140 25
2090 3180 18
2100 3260 29
2110 550 24
2110 4020 21
2110 2870 5
2120 2340 28
2130 500 29
2130 3220 15
2130 2130 3
2140 420 27
2140 4499 5
2150 330 22
2160 2230 24
2170 1160 3
2180 1660 26
2180 1730 6
2180 2320 13
2190 3200 15
2200 340 24
2210 1720 9
2220 1790 19
2230 2810 28
2240 2050 9
2240 2590 3
2250 170 4
2250 340 13
2250 4190 30
2260 2210 4
2260 1570 10
2260 4000 14
2270 690 30
2280 480 11
2290 1730 8
2290 3210 9
2290 4080 4
2300 3450 16
2310 390 30
2310 900 15
2310 90 1
2310 2540 8
2320 660 27
2330 3920 3
2340 4010 3
2350 1100 4
2350 2140 12
2350 3250 27
2350 3430 18
2360 2200 4
2370 1610 7
2370 4340 29
2380 2340 1
2390 1790 17
2390 1970 20
2390 2670 16
2400 1880 29
2410 4200 29
2420 2120 24
2430 1990 11
2440 1910 10
2450 2540 26
2460 3110 7
2470 630 14
2470 3420 15
2470 2710 3
2480 4499 2
2490 700 18
2490 2160 20
2490 2820 25
2500 3350 1
2500 4400 17
2510 820 12
2510 2620 4
2520 1070 29
2520 3610 28
2530 1120 6
2530 1440 23
2530 3070 1
2540 4070 26
2550 4499 9
2560 2420 1
2560 3720 5
2570 430 16
2570 1330 20
2570 3220 1
2580 4499 14
2580 3060 10
2590 2010 3
2590 3560 17
2600 300 14
2600 570 23
2600 200 1
2610 3830 24
2620 2050 25
2620 3490 23
2630 570 3
2640 4499 3
2650 1250 9
2660 3130 4
2670 1100 27
2680 2270 19
2690 3330 6
2700 160 3
2710 4499 28
2720 670 4
2720 3120 2
2720 4040 9
2730 680 17
2730 3870 17
2730 3420 15
2740 1960 28
2740 1230 18
2750 920 7
2760 2220 3
2770 1980 21
2770 1200 9
2780 1350 23
2790 3270 14
2800 750 23
2800 3730 10
2810 2130 22
2820 1880 28
2830 1280 4
2830 4499 9
2830 2830 7
2840 2240 16
2840 3200 21
2850 4499 1
2850 3770 26
2850 3810 26
2860 1910 27
2860 3620 23
2860 3900 20
2870 1830 16
2870 2980 3
2880 1520 2
2880 3020 28
2890 4020 28
2900 1040 26
2900 2040 25
2900 3030 21
2910 1690 24
2910 4150 21
2910 3480 10
2920 3110 15
2920 4390 17
2920 4450 15
2930 580 28
2930 1610 9
2940 3230 1
2940 3690 24
2950 4499 13
2950 3150 29
2960 1190 14
2970 1290 10
2970 1240 3
2980 1710 4
2980 70 17
2980 4320 2
2990 1720 3
2990 2070 18
2990 3550 10
3000 4499 3
3000 4210 17
3010 380 11
3010 2590 26
3010 3140 3
3020 740 8
3020 2030 28
3020 710 27
3030 1940 16
3030 2600 28
3030 2860 1
3030 4200 2
3030 4440 5
3040 1700 16
3040 3000 12
3040 2830 7
3050 1270 23
3060 4499 2
3070 4420 15
3080 4499 17
3080 4340 21
3090 2770 7
3090 2920 17
3090 3170 14
3100 1970 11
3100 4250 26
3110 3360 18
3120 3850 6
3120 4180 26
3130 830 14
3130 4499 9
3140 2150 5
3140 3050 15
3140 4499 26
3150 260 17
3150 2130 5
3150 4050 24
3160 2820 10
3170 490 29
3170 1020 10
3180 1410 8
3180 900 4
3190 1810 24
3190 2260 4
3200 1220 25
3210 810 21
3210 4280 29
3220 2100 27
3230 2300 15
3230 2900 22
3230 2000 9
3240 1040 8
3250 120 14
3260 440 5
3270 400 25
3270 1930 23
3270 2830 11
3280 4499 22
3290 520 3
3290 1860 2
3290 4499 6
3300 4080 7
3310 1480 26
3310 3140 27
3310 2390 23
3310 3570 15
3320 4499 30
3320 3820 28
3330 4000 6
3330 3860 17
3340 600 29
3340 2580 6
3340 300 21
3350 4260 5
3360 760 29
3370 2390 18
3380 3830 9
3390 2110 3
3390 3160 25
3390 3970 26
3400 2550 21
3400 700 5
3410 1390 19
3410 2970 21
3420 540 4
3420 3800 28
3420 3980 5
3430 4499 13
3440 1160 17
3440 1130 5
3440 3640 27
3450 1780 16
3450 3890 30
3460 1540 15
3460 1320 18
3470 710 5
3470 2960 10
3470 3820 1
3480 3790 30
3490 120 8
3490 1880 3
3490 4499 7
3500 4499 30
3510 4080 26
3520 2940 29
3530 940 30
3540 3220 2
3550 110 29
3550 1470 11
3550 4499 4
3560 2510 2
3560 4499 28
3570 4499 2
3580 2360 19
3580 3760 18
3590 1400 16
3590 3600 9
3600 1480 29
3610 3040 27
3610 2430 17
3620 2280 18
3620 3050 21
3630 2930 3
3630 4499 27
3640 510 11
3640 1000 7
3650 2280 1
3650 4260 17
3660 2460 10
3670 350 27
3680 2180 18
3680 3150 29
3690 130 8
3700 200 9
3700 1220 8
3700 1940 19
3710 1170 23
3710 2820 29
3720 1180 13
3720 3300 4
3720 3260 23
3720 3950 7
3730 3330 17
3730 2670 8
3740 1770 16
3740 2500 9
3750 830 13
3750 4290 5
3760 1040 17
3770 3600 2
3770 4240 28
3780 1260 10
3780 3450 21
3780 2960 1
3790 2220 7
3790 200 23
3800 290 30
3800 810 26
3810 3870 21
3820 4499 30
3830 3080 5
3830 3750 14
3830 2040 6
3840 3090 16
3840 40 8
3850 1780 4
3850 3700 30
3850 3010 30
3860 3560 29
3860 4350 8
3870 4499 9
3880 100 6
3880 2060 3
3880 2790 18
3890 2180 16
3900 790 29
3910 3830 19
3910 2850 27
3920 70 26
3920 3780 8
3930 1030 9
3940 2680 1
3950 1750 27
3950 2400 10
3960 2860 12
3960 4499 27
3970 390 6
3980 2660 2
3980 1180 6
3990 590 7
3990 2090 19
3990 2910 19
3990 360 13
3990 4070 26
4000 770 2
4010 1630 7
4010 60 13
4020 2380 5
4030 1560 13
4030 2680 13
4030 40 3
4040 2330 16
4040 3400 19
4040 1150 28
4050 4180 8
4060 330 18
4060 2200 28
4070 880 21
4070 860 5
4080 3430 9
4090 4390 20
4100 3030 8
4100 2510 25
4110 3090 21
4120 3270 18
4120 3940 20
4130 2080 21
4130 4130 3
4140 240 30
4140 4160 11
4150 2530 14
4160 4499 2
4170 2510 1
4180 1480 5
4190 220 26
4200 640 19
4200 1520 1
4200 2250 19
4200 2750 12
4200 1590 3
4210 3390 1
4210 3920 25
4210 1970 17
4220 2500 16
4230 890 23
4240 1920 7
4240 3520 19
4240 1110 12
4250 2720 5
4250 3280 10
4260 1340 21
4260 1180 19
4270 560 28
4270 4310 10
4280 310 13
4280 3080 30
4290 1310 11
4290 2130 26
4300 960 12
4300 3680 23
4300 4000 30
4310 660 29
4320 2870 22
4330 1480 24
4340 880 10
4350 2650 27
4350 2430 29
4360 1630 5
4370 3660 20
4370 290 15
4380 800 23
4380 1010 9
4380 1270 24
4380 3260 16
4380 2730 29
4390 4170 27
4390 4499 22
4400 2480 13
4400 2050 11
4410 2890 23
4410 1440 2
4420 4480 1
4430 2170 5
4430 4280 11
4440 1020 11
4440 2420 12
4450 1360 20
4460 790 2
4460 3320 10
4460 4300 10
4470 3790 23
4470 3460 5
4480 530 22
4480 210 20
4490 3710 26
4490 3060 1
