source 0
sink 4999
1510 2910 2
1510 4040 1
1520 100 25
1520 1730 13
1530 4999 2
1540 610 21
1540 80 4
1550 570 20
1550 2160 12
1550 4960 7
1560 600 17
1570 1140 4
1580 50 27
1580 4700 24
1590 2120 30
1590 2150 1
1590 4020 17
1600 2090 18
1610 810 24
1610 40 27
1610 2760 22
1620 40 1
1620 1800 5
1620 4350 8
1630 740 9
1640 4999 3
1640 2280 27
1650 4999 14
1650 3080 22
1650 3300 9
1660 3930 10
1660 4670 24
1670 2940 15
1670 3530 30
1670 3700 30
1680 130 6
1680 500 4
1690 1050 29
1690 1090 11
1690 2030 5
1690 2660 18
1690 4480 27
1700 2080 24
1700 2200 4
1710 1060 27
1720 4999 30
1720 1900 9
1730 60 17
1730 2660 16
1740 3360 22
1740 3180 8
1740 4530 10
1750 4990 10
1760 4999 14
1770 4999 9
1770 3100 7
1780 530 9
1780 2060 5
1790 1440 14
1790 520 29
1790 2540 25
1800 1470 13
1800 4950 4
1810 4320 24
1820 620 23
1820 2000 2
1830 1770 8
1830 4999 8
1840 4270 11
1850 1560 23
1850 4860 29
1860 4530 28
1870 130 30
1880 2080 3
1890 4110 28
1890 3520 17
1900 220 6
1900 2760 22
1910 3590 27
1910 2220 18
1920 500 28
1920 2010 19
1930 770 27
1940 2410 27
1940 2950 7
1950 4110 9
1960 1180 1
1960 4230 18
1970 1950 4
1970 4820 2
1970 2730 28
1970 2940 6
1980 4999 30
1980 4980 29
1990 650 7
1990 1980 22
1990 3060 24
1990 4130 1
2000 1720 15
2000 2010 29
2000 4820 7
2010 2530 16
2020 2950 14
2030 1860 1
2040 4840 27
2040 2360 16
2050 3240 11
2060 1640 14
2070 840 15
2070 4910 17
2080 1610 6
2090 4620 26
2100 840 11
2100 1830 12
2100 3460 4
2110 4999 25
2120 1900 20
2130 1390 26
2130 3550 26
2140 70 11
2150 1210 19
2160 600 1
2160 1370 17
2160 1510 17
2160 4270 12
2170 650 28
2180 3090 14
2180 2770 12
2190 800 28
2190 2710 25
2190 2910 26
2200 210 1
2200 550 28
2200 300 15
2200 3810 7
2210 1550 4
2210 3530 30
2220 1390 21
2220 2450 26
2230 2410 27
2240 3470 8
2250 1370 7
2260 4970 18
2260 4680 20
2270 820 23
2270 3950 17
2280 4999 17
2290 690 3
2300 570 14
2310 1320 30
2320 660 11
2320 3780 30
2330 400 24
2340 3630 22
2350 1250 5
2350 410 16
2350 2560 28
2360 1660 5
2360 4999 15
2360 3230 20
2370 1830 18
2370 2170 5
2370 1560 12
2380 4800 13
2380 4050 15
2390 4999 27
2400 4000 12
2400 4540 16
2410 2860 19
2420 1590 23
2420 1730 17
2420 2510 4
2430 3870 13
2430 3790 8
2440 3910 9
2440 4330 23
2450 4220 15
2450 3340 25
2460 4990 5
2470 190 5
2470 510 8
2470 4690 28
2480 990 6
2480 1810 18
2490 1400 25
2490 600 20
2500 2450 28
2500 2150 11
2500 4060 26
2510 700 22
2510 2840 9
2520 4999 17
2530 960 16
2540 2810 1
2550 20 27
2550 2230 12
2560 4999 7
2560 3150 22
2570 1620 29
2580 70 7
2580 4520 30
2590 120 9
2600 4390 16
2600 3600 8
2610 80 8
2610 230 11
2610 330 27
2610 880 3
2610 190 23
2610 3770 13
2620 2180 30
2620 1010 6
2630 290 28
2640 2120 5
2650 1780 19
2650 4450 6
2660 3390 12
2670 1780 7
2680 1990 1
2680 2390 26
2680 4240 15
2690 2410 19
2690 3200 9
2690 2820 17
2700 1130 22
2710 960 15
2710 1970 26
2710 2310 9
2720 4999 15
2730 450 18
2730 1990 23
2740 2650 17
2740 2350 24
2750 1240 28
2750 1550 4
2760 870 29
2760 4720 10
2770 4140 6
2770 3510 22
2770 4340 12
2770 4420 20
2780 1680 4
2780 2440 3
2790 940 10
2790 140 1
2800 3190 2
2800 3850 17
2800 4280 8
2810 3370 17
2810 3430 5
2820 2590 26
2820 3250 21
2830 820 21
2830 4140 25
2830 3970 7
2840 4760 17
2850 2490 29
2850 4999 17
2860 210 2
2870 2030 2
2870 2750 18
2870 3200 16
2880 10 30
2880 2520 1
2880 3080 22
2890 4220 30
2900 2440 11
2900 2800 22
2900 4550 5
2910 1890 1
2920 2330 22
2930 2160 3
2930 2330 7
2940 4400 19
2940 4900 28
2950 2340 7
2950 2980 21
2960 270 24
2970 660 7
2970 3350 11
2970 4160 18
2980 4840 18
2990 260 27
2990 4470 18
2990 3220 30
3000 1700 28
3010 270 12
3010 390 22
3010 1430 13
3010 2340 26
3020 2120 23
3020 4580 2
3030 2500 27
3030 3380 29
3030 3360 20
3040 3560 4
3050 560 22
3050 2710 17
3050 3300 18
3050 3860 25
3060 1920 17
3060 3440 10
3060 4740 19
3070 530 6
3080 3300 4
3090 2070 28
3090 3560 5
3100 200 27
3110 240 27
3110 2370 25
3110 3510 8
3110 3620 28
3120 470 20
3120 3100 12
3120 3370 30
3120 4600 14
3130 4600 4
3140 1980 19
3150 180 9
3150 2780 6
3150 3130 4
3150 10 13
3150 3900 20
3150 4590 16
3160 2090 30
3160 4170 3
3170 4530 16
3180 3530 1
3190 1370 29
3190 4220 21
3200 2620 30
3210 4999 10
3210 3880 3
3220 920 7
3220 4999 29
3230 790 3
3230 1280 4
3230 720 5
3240 4660 16
3240 3710 6
3250 1670 1
3250 210 21
3260 3560 1
3270 4390 28
3280 480 5
3290 3660 19
3300 2680 27
3300 3380 27
3310 4490 29
3320 2140 2
3330 280 27
3340 1930 4
3340 3010 7
3350 430 4
3350 800 24
3360 1400 23
3370 2270 27
3370 2030 12
3380 3320 24
3380 1110 2
3390 1610 23
3390 1940 15
3390 3010 3
3390 1760 18
3400 670 30
3400 640 15
3410 3360 3
3420 550 2
3430 4640 2
3430 3540 20
3440 180 22
3450 1780 3
3450 3420 11
3460 660 18
3460 1680 12
3470 1320 10
3480 2700 22
3490 3310 30
3490 1200 28
3500 2840 13
3500 4100 19
3500 3610 19
3510 2810 2
3510 3740 17
3520 890 9
3520 2750 4
3530 4190 20
3540 2330 18
3540 3730 11
3550 2920 6
3550 4070 1
3550 3590 3
3560 1510 19
3570 1780 14
3580 4990 14
3590 4450 17
3600 1960 30
3600 4930 28
3610 4560 13
3620 3290 11
3620 1230 28
3630 1870 9
3640 2690 22
3640 3360 10
3650 2050 28
3650 4950 4
3660 3520 23
3660 4630 11
3670 3770 26
3670 3820 23
3670 4610 7
3680 400 15
3680 580 27
3690 1960 9
3690 3500 10
3690 3910 4
3700 3810 10
3710 2880 5
3710 570 22
3720 910 24
3720 3660 29
3730 1850 9
3730 2070 22
3730 3570 27
3740 1110 26
3750 3630 10
3750 3810 30
3760 2120 2
3760 3860 26
3770 1520 3
3770 4999 19
3780 250 20
3780 3800 9
3790 3320 12
3800 950 2
3800 1070 2
3800 4220 27
3810 3690 14
3810 670 22
3820 3750 5
3820 3960 23
3830 90 10
3830 1510 28
3830 2830 10
3830 150 3
3830 3980 20
3840 3280 22
3840 2290 21
3850 3280 9
3860 1600 24
3860 2310 15
3860 2790 8
3860 4540 16
3870 690 22
3870 2030 27
3880 110 13
3880 710 3
3880 4430 29
3890 1340 1
3890 1880 2
3890 3610 18
3900 3650 7
3900 4999 12
3910 680 5
3910 3730 28
3920 2700 28
3930 1110 18
3930 2320 22
3930 3980 8
3940 1300 30
3950 960 22
3960 30 24
3960 1320 17
3960 1240 11
3970 2350 13
3970 2210 13
3980 3870 6
3980 1780 22
3980 4830 23
3990 1310 1
3990 2640 22
4000 4400 11
4010 4999 8
4020 3650 3
4030 2230 15
4030 4890 17
4040 3680 17
4040 4999 6
4040 4140 30
4050 3290 15
4050 4300 4
4060 2570 29
4060 3860 12
4070 3570 22
4080 310 22
4080 3450 4
4080 410 19
4080 4870 9
4090 3480 12
4090 3270 16
4090 4440 26
4100 1330 14
4100 4260 19
4110 250 11
4110 1010 3
4120 1740 14
4130 1810 8
4140 3210 11
4140 3240 12
4140 3530 16
4150 1470 26
4150 2240 13
4160 1270 4
4160 4940 17
4170 2600 24
4170 4730 23
4180 730 19
4180 2930 27
4180 330 13
4180 4710 10
4190 450 15
4200 4150 29
4200 2430 21
4210 1230 12
4210 3060 5
4210 4970 19
4220 4920 4
4230 290 6
4230 1550 13
4240 900 13
4250 4999 20
4260 1080 17
4260 1480 26
4260 1810 11
4260 4999 30
4270 4999 9
4280 70 9
4290 1160 12
4290 2900 4
4290 2300 6
4300 2710 28
4310 1910 24
4310 4570 18
4320 1980 26
4320 4720 23
4330 1740 17
4330 850 16
4340 890 17
4350 640 27
4350 4250 25
4360 1720 13
4360 1220 1
4370 4040 15
4380 100 23
4380 2420 16
4380 4999 13
4390 3270 23
4400 4999 30
4410 4760 2
4420 1710 3
4420 3840 12
4420 2810 29
4430 1620 22
4430 1540 25
4440 2740 3
4440 3570 7
4440 4640 27
4450 2400 26
4460 860 7
4470 1410 19
4470 1640 19
4470 2290 22
4470 3730 28
4470 4800 10
4480 3810 23
4490 460 23
4490 2970 25
4490 1390 5
4490 4880 17
4500 4490 19
4510 2330 16
4510 4210 27
4510 4999 3
4520 3800 28
4530 1460 9
4530 1360 16
4540 3260 11
4540 3560 20
4550 1150 16
4550 3020 4
4550 590 10
4560 4999 7
4570 310 8
4580 2480 17
4590 2610 7
4600 1190 14
4610 3780 29
4620 930 13
4620 1810 11
4630 2680 20
4640 2530 4
4640 3190 25
4640 4999 29
4640 4860 21
4650 2750 15
4650 3090 21
4650 1290 20
4660 900 26
4660 2890 12
4660 2020 8
4670 4460 15
4670 2820 2
4680 2080 13
4690 3650 9
4700 1100 16
4700 4690 13
4700 3940 23
4710 4290 11
4710 740 4
4720 1120 29
4720 4230 23
4720 2630 21
4730 2230 16
4730 2260 29
4730 3270 23
4730 4250 7
4730 4090 4
4740 120 13
4740 690 6
4750 750 5
4760 760 29
4760 4600 19
4770 4120 23
4770 4999 18
4780 3520 28
4790 720 3
4790 3000 19
4790 2060 4
4800 4430 25
4810 3160 19
4810 4999 4
4820 4520 20
4820 2060 28
4830 1990 3
4840 2550 13
4840 3340 10
4850 1060 9
4850 3670 28
4850 3570 4
4860 860 30
4860 4800 13
4870 2910 3
4880 2730 16
4890 630 30
4890 4999 23
4900 4370 27
4900 3350 24
4910 3930 5
4910 4660 29
4910 4730 11
4910 4300 10
4920 2470 5
4920 4380 15
4920 3570 14
4930 4500 23
4930 4110 25
4940 2080 8
4950 2270 8
4960 4770 11
4960 1740 13
4970 2700 23
4970 4620 26
4980 440 25
4990 4400 22
4990 1640 23
