source 0
sink 7999
820 3940 1
820 4900 29
830 3200 16
830 3900 26
830 5850 23
840 2140 15
840 7280 18
850 900 29
860 4050 28
870 5580 2
880 2710 26
880 4290 30
890 5000 20
890 7400 11
900 3300 1
910 4510 30
910 1040 15
920 4760 10
920 1950 15
930 6800 17
940 4720 7
950 500 26
960 7110 18
970 6660 5
970 4810 29
980 1310 18
990 7999 27
990 2880 14
1000 6160 19
1000 2090 11
1000 5600 21
1000 7960 1
1010 7999 18
1010 4640 16
1010 6980 14
1020 3200 16
1020 6620 9
1030 5640 19
1040 3250 12
1050 6360 23
1060 7999 1
1060 3800 1
1060 4620 22
1060 4630 12
1070 3290 23
1070 7310 22
1080 4880 29
1090 2690 18
1100 7270 26
1100 6350 12
1100 7880 22
1110 2040 25
1120 2940 8
1130 610 19
1140 5580 16
1140 7110 28
1150 330 27
1150 80 12
1150 3310 21
1150 3330 18
1150 4680 30
1160 4880 18
1170 4690 21
1170 1640 12
1180 5340 19
1190 620 11
1190 6830 22
1200 5260 17
1210 2740 9
1210 3340 19
1220 1960 1
1220 2990 25
1230 2660 24
1240 4040 9
1240 5730 18
1250 7680 12
1250 5970 22
1260 7999 15
1270 5530 1
1280 1380 6
1290 4390 28
1290 6890 29
1300 80 19
1300 5910 22
1310 6190 17
1320 1240 6
1320 1750 18
1330 2110 30
1330 3650 4
1340 680 15
1340 5410 9
1350 7999 13
1350 4890 29
1350 6060 10
1350 7480 4
1360 650 30
1360 5830 17
1370 2070 29
1370 4080 30
1380 5720 16
1390 2480 4
1390 4370 5
1400 2750 22
1410 6340 8
1410 6520 27
1410 7670 16
1420 510 8
1420 4310 8
1430 4140 19
1440 1700 5
1450 7999 10
1460 6530 9
1460 3450 24
1460 5310 3
1460 7770 25
1470 1050 23
1470 4570 2
1480 4950 2
1490 1660 21
1500 1290 25
1500 4880 7
1500 6410 17
1510 460 7
1510 6100 20
1520 1400 6
1520 7999 13
1530 1600 29
1530 7740 4
1540 6400 21
1540 3790 17
1550 2180 27
1560 2100 2
1570 6110 29
1580 7999 1
1590 7999 21
1590 6460 15
1590 7550 14
1600 470 6
1600 1630 28
1610 1100 22
1610 1170 9
1610 4390 13
1610 5740 15
1620 4800 20
1620 6140 28
1630 6650 7
1640 7900 2
1640 7720 7
1650 1080 11
1650 1300 10
1650 2680 4
1660 3980 30
1670 1120 10
1670 7999 11
1670 7490 2
1680 4780 1
1680 6840 7
1690 150 27
1690 6850 29
1690 5050 27
1700 4200 30
1710 3650 29
1720 1310 28
1720 2690 20
1720 3350 16
1730 2330 14
1740 7999 2
1750 7340 8
1750 3480 3
1750 4660 23
1760 7890 23
1770 3160 1
1770 4210 5
1780 3150 12
1780 4300 9
1790 320 13
1790 5210 1
1800 7999 11
1800 3290 11
1810 110 3
1810 1180 25
1810 4610 28
1820 940 1
1820 2290 9
1820 3810 13
1830 6150 22
1830 6510 7
1840 6500 4
1850 4610 27
1850 7440 22
1860 4720 27
1860 4880 16
1870 7740 21
1870 2830 25
1880 2440 7
1880 3570 10
1890 7999 16
1900 3450 7
1900 4930 27
1910 1020 19
1910 5140 10
1910 2040 4
1910 4940 5
1920 630 12
1920 3130 13
1930 4390 21
1940 5120 15
1940 6250 2
1950 4580 27
1950 7370 24
1960 7860 26
1970 5200 3
1970 2190 19
1980 3490 24
1980 2780 29
1980 3970 11
1980 4200 13
1990 7490 11
2000 800 1
2000 2510 19
2000 4790 1
2000 5790 7
2010 1140 3
2010 7999 14
2010 7020 17
2020 1030 28
2030 4670 20
2040 6760 26
2040 7500 10
2050 5400 15
2060 980 19
2060 7999 6
2060 2310 30
2060 5320 1
2070 7220 21
2070 5010 1
2080 430 12
2080 5960 7
2080 2640 15
2090 2740 24
2090 3230 18
2090 5280 2
2100 5940 28
2100 6760 29
2110 280 10
2110 70 15
2120 3020 11
2130 2360 14
2140 6690 28
2150 1680 30
2150 1690 20
2150 4470 20
2150 6420 4
2160 20 10
2170 7660 6
2180 5370 14
2180 6370 23
2180 7010 21
2190 6210 23
2200 3410 26
2210 7999 2
2210 4400 20
2210 6930 17
2220 7170 5
2230 1320 28
2230 7999 23
2230 2790 9
2240 650 5
2250 1780 12
2250 310 1
2260 2670 26
2270 210 7
2270 2480 12
2280 3440 7
2290 2630 3
2290 2690 16
2300 1330 4
2300 3130 21
2300 3400 8
2300 3580 12
2310 160 6
2310 4310 9
2320 110 12
2330 5220 24
2330 7180 21
2340 770 23
2350 1520 15
2350 7060 28
2350 7920 5
2360 7520 8
2370 2110 1
2370 3920 12
2380 170 13
2390 6540 18
2400 2370 18
2400 6160 8
2410 1770 8
2410 3540 15
2410 6450 8
2420 3200 16
2420 5540 14
2430 7999 21
2430 6710 29
2430 7760 4
2440 2240 15
2440 1800 2
2450 7980 3
2460 1390 29
2460 7999 6
2460 7470 5
2470 440 23
2470 7130 9
2480 5070 22
2490 790 25
2500 550 21
2500 6040 4
2510 2090 9
2510 4090 20
2520 1270 20
2520 1980 2
2520 7050 15
2520 5870 30
2530 690 2
2540 4550 7
2550 1110 10
2560 830 30
2560 1820 16
2560 4740 14
2560 5130 7
2570 7880 4
2570 3630 20
2580 6910 28
2580 4500 17
2590 680 20
2590 2850 5
2590 4120 2
2600 7660 7
2610 7180 7
2610 3610 3
2620 6120 7
2620 3060 17
2630 2220 16
2630 3530 8
2630 4260 6
2640 6050 3
2650 2180 10
2660 5400 4
2660 2930 14
2670 7999 4
2680 1800 18
2690 2120 26
2690 7999 16
2690 7070 17
2700 7999 18
2710 7999 16
2710 3270 14
2710 5080 23
2710 5170 25
2720 7999 11
2730 1750 29
2730 4450 20
2730 3590 27
2730 5120 1
2740 4370 19
2750 2330 3
2750 2650 8
2750 140 23
2750 4870 1
2760 1800 29
2760 3820 1
2760 3830 10
2770 4390 14
2770 3420 21
2780 7240 24
2790 4860 9
2800 1620 23
2800 7060 29
2810 30 7
2810 6910 20
2820 7390 20
2830 2160 8
2830 7080 15
2840 1460 1
2850 7999 26
2860 6660 18
2870 6940 20
2880 6820 8
2880 5400 2
2880 6480 5
2890 7530 25
2890 3300 3
2900 1850 2
2900 7830 21
2900 6870 20
2910 3990 14
2910 3890 28
2920 2690 3
2930 6320 14
2940 240 18
2940 1370 13
2940 1940 5
2940 5240 22
2950 1290 24
2950 7870 22
2960 2210 17
2960 2920 23
2960 7780 13
2970 4160 5
2980 5270 24
2990 3500 29
2990 4420 28
3000 1650 26
3010 3870 1
3020 1660 17
3020 7999 16
3020 6040 9
3020 7410 13
3030 4330 24
3040 7450 20
3040 4460 30
3050 2840 22
3050 100 19
3060 730 18
3060 1780 26
3070 1720 20
3070 3570 19
3070 6070 16
3070 6190 20
3080 2300 5
3080 3320 22
3090 1200 22
3090 3890 28
3090 5300 11
3090 5960 30
3100 1990 16
3100 3210 3
3100 5110 17
3110 510 16
3120 2600 25
3120 1260 8
3120 6490 15
3130 1400 18
3130 4580 10
3140 7780 10
3150 230 7
3150 2540 15
3150 1880 14
3160 6560 10
3170 1630 7
3170 2800 30
3170 4740 13
3180 1190 18
3180 2490 29
3190 4170 1
3190 4450 2
3200 2940 8
3200 6160 4
3210 540 16
3210 5110 3
3210 5640 28
3220 5720 12
3230 2770 23
3230 7999 18
3240 5220 16
3240 4550 14
3250 570 26
3250 4760 1
3260 2960 4
3270 7999 10
3280 1410 21
3280 370 19
3290 5030 29
3300 1910 2
3300 5210 26
3300 5450 23
3310 2790 30
3320 6380 2
3320 4050 28
3330 7999 13
3330 5520 24
3340 5450 8
3340 4270 1
3340 6310 19
3340 7170 24
3340 7360 23
3350 7080 23
3350 3950 29
3360 1830 6
3370 3900 30
3370 5140 10
3380 5250 27
3390 2820 20
3390 4320 3
3400 7999 7
3410 5870 9
3410 6280 4
3420 3450 16
3420 4110 24
3430 1660 7
3440 5390 15
3450 1220 21
3450 2080 17
3460 1760 16
3460 4850 23
3470 7640 23
3480 200 16
3490 4790 9
3500 3060 14
3500 6200 5
3510 6310 5
3520 5650 1
3530 6680 12
3530 3750 27
3540 7500 30
3550 3030 25
3550 4940 7
3560 4980 3
3560 5410 14
3570 1960 25
3570 650 24
3580 1380 11
3590 6310 27
3600 2960 11
3600 7999 14
3610 7999 20
3620 2380 23
3620 2130 9
3620 5390 10
3630 7999 3
3640 2440 10
3650 420 28
3650 2350 6
3650 1890 16
3660 7430 1
3660 7030 14
3670 4750 25
3670 6150 24
3670 7350 5
3680 1560 17
3690 5650 14
3690 7610 8
3700 1060 20
3710 7150 9
3710 6780 6
3710 7590 11
3720 2050 11
3720 2100 19
3720 7430 11
3730 4690 9
3730 7850 9
3740 1530 17
3740 5890 17
3750 590 13
3750 1650 2
3750 6130 11
3760 1810 22
3770 210 19
3770 1770 12
3780 1580 8
3780 7120 3
3790 3070 19
3790 4990 22
3800 6400 4
3800 4730 8
3810 1170 21
3810 1460 10
3810 7520 28
3810 5560 29
3820 7999 16
3830 1840 11
3840 6780 5
3850 1670 22
3850 7390 17
3860 3850 2
3860 7980 26
3870 2160 2
3870 5370 26
3880 7740 13
3880 5720 27
3890 6660 12
3890 3960 26
3900 2520 4
3900 2870 26
3900 2930 5
3900 4710 16
3910 190 3
3910 2630 8
3910 7410 7
3920 5390 19
3930 2500 22
3930 1520 2
3940 940 26
3940 2200 5
3940 6830 29
3940 7750 27
3950 7999 20
3960 6770 18
3970 6600 14
3980 130 26
3980 2330 21
3980 6380 4
3990 5230 19
3990 6730 15
3990 6950 18
4000 2450 27
4000 4070 29
4010 7620 4
4010 6650 10
4020 7999 13
4030 450 13
4030 2490 12
4030 3180 17
4030 2380 6
4040 5650 25
4050 410 16
4050 4820 12
4060 2360 9
4060 6150 27
4070 5760 19
4070 5890 2
4080 3560 13
4080 5090 14
4080 6580 9
4090 3670 21
4100 7999 1
4110 2230 28
4110 2760 26
4120 2380 28
4130 2430 20
4140 760 19
4150 1280 2
4150 4800 28
4150 7530 18
4150 7820 24
4160 3120 28
4170 180 21
4170 6850 22
4180 1070 10
4180 5680 20
4190 2900 18
4190 1700 10
4200 3130 28
4210 3380 5
4210 4510 21
4220 1210 27
4220 5860 12
4230 6090 11
4240 5230 22
4240 7990 29
4250 7940 9
4260 3810 23
4270 2110 3
4270 7620 22
4280 1030 6
4280 4170 16
4280 4720 21
4290 3750 5
4300 640 4
4300 5270 10
4310 2590 4
4310 5040 1
4320 40 9
4320 7760 4
4320 6610 9
4330 4420 7
4330 5750 5
4340 740 10
4350 3190 10
4350 7370 28
4350 7050 27
4360 7999 17
4370 7520 29
4370 5690 8
4380 2580 7
4380 4160 14
4380 2380 17
4390 490 13
4400 7999 17
4410 1840 22
4410 6640 28
4420 1470 16
4420 7470 13
4430 1140 30
4440 890 3
4440 6960 22
4450 6810 19
4460 4250 19
4460 7100 7
4470 520 3
4470 6330 29
4480 360 19
4480 3390 16
4480 6110 29
4490 2190 20
4500 4230 16
4500 4580 30
4510 710 21
4510 970 23
4510 900 21
4520 1000 26
4520 7999 25
4530 7230 1
4540 7150 11
4540 6440 15
4550 4030 3
4560 2630 21
4570 1110 10
4570 7999 21
4580 2390 1
4580 4920 23
4590 1070 3
4590 2530 27
4590 7999 23
4600 850 21
4600 4020 22
4600 900 14
4610 2110 5
4620 7470 26
4630 2400 19
4630 7460 6
4640 7570 4
4650 4130 29
4650 1390 7
4660 1360 18
4660 7200 8
4670 7120 9
4680 2020 16
4680 2640 10
4690 5130 9
4700 140 6
4710 560 21
4710 7670 2
4720 3670 25
4720 7999 11
4730 1050 27
4730 5450 6
4730 6880 22
4730 7800 8
4740 3640 21
4740 4920 3
4750 4470 28
4760 3440 12
4770 2300 2
4770 7870 1
4780 6260 12
4790 3250 30
4800 3530 6
4800 7999 14
4810 6110 29
4820 5450 28
4830 6520 12
4830 5030 14
4840 3530 1
4840 5270 4
4850 3110 10
4850 1230 20
4860 4740 21
4870 4060 27
4880 1650 1
4890 3780 29
4890 6400 2
4900 3150 10
4900 140 12
4910 2430 10
4910 60 13
4920 3710 7
4920 4150 12
4920 2520 29
4930 3090 16
4940 2810 19
4950 260 11
4950 2700 12
4950 1220 20
4960 3010 27
4960 610 20
4960 5260 6
4970 4150 5
4980 6470 24
4980 5470 30
4980 7060 17
4990 6850 8
5000 1870 13
5000 7200 16
5000 7460 9
5010 6730 18
5010 5460 1
5020 870 24
5020 2630 27
5030 1330 2
5030 6050 27
5040 390 17
5040 6220 4
5050 340 18
5050 790 5
5050 7999 3
5050 5150 20
5060 2320 12
5070 510 4
5070 2460 9
5070 2440 26
5080 4330 14
5080 5900 1
5080 7290 21
5090 4270 12
5100 10 23
5110 3700 4
5120 2390 30
5120 2200 5
5130 820 10
5130 3560 6
5140 750 28
5140 2810 10
5140 4430 1
5140 5790 17
5150 4770 21
5150 3200 13
5160 3280 3
5160 6980 10
5170 3730 13
5180 490 4
5180 7999 1
5180 6020 24
5180 7730 5
5190 7080 25
5200 5070 6
5210 4840 12
5210 6230 11
5220 3790 18
5230 2670 2
5230 6240 6
5240 3120 25
5240 3370 24
5240 4860 2
5240 2780 11
5250 770 22
5260 7250 12
5260 6860 30
5260 7450 5
5270 7260 16
5280 3860 8
5280 7960 6
5290 1360 4
5300 1340 17
5300 1560 5
5310 7999 12
5310 7680 15
5320 4000 19
5320 4280 14
5320 5220 20
5320 990 4
5320 6090 6
5330 6500 8
5340 7999 9
5340 5510 8
5350 740 28
5350 1670 26
5350 3070 20
5350 1320 14
5350 6920 14
5360 7460 21
5370 4560 14
5370 2030 27
5370 7510 26
5380 1690 11
5380 7470 16
5380 5950 13
5390 3640 2
5400 1210 6
5400 2010 24
5410 1430 17
5410 7730 7
5410 5710 2
5420 7999 6
5430 7910 30
5440 2380 13
5440 6770 13
5440 7690 19
5450 2180 22
5450 5020 20
5450 7999 27
5450 6080 12
5460 1490 3
5460 4160 12
5470 600 2
5480 4760 30
5490 3760 11
5490 850 29
5500 3500 6
5500 290 12
5510 1030 11
5520 4460 15
5530 1880 2
5530 7999 8
5530 5620 23
5540 600 17
5540 6720 15
5550 80 11
5550 5280 28
5550 5930 2
5550 7999 8
5560 4980 18
5560 1440 11
5570 10 23
5570 7580 14
5580 220 28
5580 7999 1
5580 5840 16
5590 6300 25
5600 170 10
5610 6300 24
5620 7999 8
5630 270 16
5630 3210 3
5630 3630 20
5640 6260 27
5650 1500 8
5650 1810 12
5650 2130 7
5650 7999 17
5660 30 25
5660 2710 21
5660 6380 12
5670 5060 4
5670 2900 17
5680 7999 5
5680 5880 26
5690 70 5
5690 3680 1
5690 3450 15
5700 6750 7
5710 3880 19
5710 1180 14
5720 3550 3
5720 4410 17
5720 5540 19
5730 5780 11
5730 6210 21
5730 6340 8
5740 7540 2
5750 1760 6
5750 3170 15
5750 7960 24
5760 3660 8
5770 1320 19
5780 2070 4
5780 3240 25
5790 7999 14
5790 6500 16
5800 7999 12
5800 6300 27
5800 7230 4
5810 2880 11
5810 7380 23
5820 1120 8
5830 6590 16
5840 3850 20
5850 6580 10
5860 910 17
5860 4740 1
5860 1600 22
5870 1230 30
5870 7090 19
5880 1900 29
5890 7999 3
5900 1730 14
5900 2940 26
5900 6490 17
5910 2140 27
5920 1890 30
5920 5440 18
5930 830 5
5940 2160 14
5940 4250 5
5940 5770 15
5940 3550 29
5940 6170 9
5950 2260 11
5950 6990 19
5960 500 2
5960 3930 4
5960 5420 1
5960 4500 9
5970 5570 27
5970 4390 9
5980 5270 5
5990 2100 9
5990 7999 6
6000 2420 18
6010 2790 10
6020 920 19
6020 7999 18
6030 3360 14
6030 5900 17
6030 7160 28
6040 2740 16
6040 870 30
6050 530 5
6050 3510 18
6050 4600 7
6060 7380 30
6070 3620 2
6070 1910 21
6080 2420 14
6080 5040 27
6090 720 24
6090 4900 21
6100 1550 10
6100 7140 7
6110 7999 15
6120 3440 14
6120 5760 4
6120 3400 19
6120 6720 1
6130 1350 20
6130 90 2
6130 6630 2
6140 1130 24
6140 1660 23
6150 5350 16
6150 3280 5
6150 6550 16
6160 4180 3
6160 560 10
6170 4590 19
6170 5680 1
6180 2730 16
6180 4340 2
6190 6430 15
6200 2610 6
6200 6760 5
6200 7840 28
6210 7999 17
6210 7710 8
6220 5700 21
6220 440 4
6230 5590 18
6230 3320 4
6230 6560 4
6230 7140 20
6240 7999 14
6250 7999 24
6260 4820 17
6260 4800 21
6270 4910 1
6270 6970 2
6280 6150 7
6290 270 30
6290 6290 24
6290 6570 27
6300 1380 12
6300 1510 8
6300 2170 23
6300 5340 1
6300 5780 4
6300 3720 23
6300 7320 14
6310 310 18
6310 2340 8
6310 7940 11
6320 6520 2
6330 7040 8
6340 5680 17
6350 1790 12
6350 7999 18
6360 490 29
6370 5990 5
6370 440 16
6380 6000 22
6380 7560 22
6390 4370 3
6400 2260 28
6400 6040 30
6410 4510 7
6410 1910 6
6420 1080 14
6430 4340 3
6440 840 2
6440 7850 5
6450 4610 16
6450 2710 18
6460 1540 19
6460 7999 15
6470 3840 3
6470 7550 12
6470 7340 18
6480 2470 28
6480 2750 20
6480 4170 4
6480 1020 11
6480 6940 11
6490 2590 16
6490 2130 4
6490 7420 24
6500 920 18
6510 570 21
6510 560 16
6520 610 25
6530 4560 8
6530 7260 4
6540 4520 24
6540 240 19
6550 390 14
6550 3490 10
6550 5550 13
6550 7680 22
6560 3320 21
6560 7640 15
6570 1300 18
6570 5310 29
6580 4320 15
6580 6010 25
6580 260 9
6590 2030 12
6590 4860 9
6600 610 12
6610 3750 22
6620 3260 15
6630 1350 4
6640 6030 17
6640 6530 12
6640 4520 15
6650 700 26
6650 4860 1
6660 2250 19
6660 7999 6
6670 2310 9
6680 240 30
6690 1700 10
6690 5480 16
6690 2080 22
6700 3470 21
6700 7150 16
6710 4040 26
6720 7450 5
6730 520 4
6730 7999 10
6740 890 11
6740 430 3
6750 5380 19
6750 7999 15
6760 4140 13
6770 6240 30
6770 2240 29
6780 6260 6
6790 7999 5
6790 7910 21
6800 2340 29
6800 7450 9
6800 7660 20
6810 1420 9
6810 7999 15
6820 4350 10
6820 7999 22
6830 1170 6
6840 7640 2
6850 3200 24
6850 2370 6
6860 4750 6
6860 5330 29
6860 6700 29
6860 7770 15
6870 2570 12
6880 2140 27
6880 3470 26
6880 7040 4
6890 5370 13
6900 110 29
6910 3240 28
6910 5830 8
6910 5280 11
6920 3220 28
6920 3430 8
6920 7550 17
6930 7300 5
6940 2370 24
6950 5610 20
6950 2620 14
6960 5900 14
6960 5980 13
6970 3520 4
6970 6230 29
6970 7999 3
6980 6170 2
6990 370 21
6990 6470 28
6990 3760 15
7000 560 10
7010 110 20
7020 3620 5
7030 350 21
7030 2280 27
7030 7999 29
7040 2390 26
7040 7190 17
7050 690 5
7060 7999 22
7070 770 15
7070 1600 12
7070 150 29
7080 3140 21
7080 4190 24
7080 7950 4
7090 7999 18
7100 4670 8
7100 2750 10
7100 7830 11
7110 2440 22
7110 6110 24
7120 900 15
7130 7810 25
7130 7560 23
7140 2910 12
7140 7840 21
7150 1260 28
7150 4810 29
7150 7300 1
7160 6850 30
7160 7080 25
7170 1650 28
7180 6110 23
7190 6810 4
7190 60 1
7200 6290 17
7200 7630 14
7210 6900 3
7210 5710 13
7220 2220 19
7230 6350 30
7240 1960 23
7250 1590 15
7250 2040 12
7260 5960 5
7270 3600 7
7270 7600 10
7280 7120 4
7280 7110 27
7290 1150 7
7290 4950 24
7290 7999 15
7300 6560 29
7310 760 2
7310 4530 7
7310 5980 11
7310 510 22
7310 7950 7
7320 2450 11
7320 4630 15
7330 5760 27
7340 6640 14
7340 3140 7
7350 100 6
7350 3870 25
7350 6750 3
7350 7999 14
7360 300 9
7360 4710 16
7370 5580 19
7370 7950 1
7380 2970 15
7380 4010 14
7380 5650 18
7380 4780 29
7390 1420 25
7400 5860 27
7410 2860 29
7420 6250 5
7430 6690 16
7430 5540 21
7440 1060 17
7450 2410 10
7450 6260 10
7450 6780 2
7460 1560 20
7460 1870 29
7460 400 7
7470 4360 23
7470 5490 24
7470 7600 26
7480 2890 1
7490 7200 9
7500 6750 28
7510 4740 14
7520 5980 18
7530 780 10
7530 3200 12
7540 4060 22
7540 3360 25
7550 3720 12
7550 3740 21
7550 2830 10
7560 3730 13
7570 960 29
7570 2060 11
7570 6990 1
7580 5660 21
7580 10 15
7590 7520 14
7590 5080 6
7600 3250 12
7600 5430 4
7610 50 24
7610 2080 26
7610 2470 13
7610 7810 22
7620 1110 27
7630 6540 4
7630 7280 7
7640 2620 26
7640 5100 29
7650 4170 19
7660 1930 28
7660 7690 21
7670 1090 12
7670 3820 8
7680 870 24
7690 4700 24
7690 6600 2
7690 7580 30
7690 2220 22
7700 4690 13
7700 1540 29
7710 3040 27
7710 2700 23
7720 3700 24
7720 6670 14
7720 3860 11
7730 1480 3
7730 2950 9
7740 60 28
7740 1800 13
7740 4200 16
7750 4350 25
7760 7630 4
7770 2550 8
7770 7110 8
7780 7999 24
7790 6320 10
7790 7000 23
7790 7999 21
7800 900 26
7800 2950 30
7810 4140 1
7810 6790 16
7810 7740 14
7820 4430 21
7830 7930 29
7840 7780 15
7850 4100 3
7860 4070 11
7870 1020 1
7880 7999 17
7890 6580 17
7900 7810 17
7910 810 19
7910 2950 14
7920 890 24
7930 6100 30
7930 6350 4
7940 1230 23
7950 470 11
7960 5810 8
7970 5240 15
7970 6130 21
7980 4840 3
7990 260 12
