source 0
sink 7499
690 5600 20
690 7100 1
700 390 11
700 690 14
700 2540 5
700 4420 27
710 4330 20
710 740 12
710 1930 22
720 5460 18
720 2180 12
720 2760 29
730 2200 10
730 4670 9
740 3170 5
740 3020 5
750 7499 10
750 7240 17
760 6920 22
770 5890 19
770 5650 12
780 1060 18
780 2680 19
790 480 14
800 5200 20
800 5180 26
810 7330 3
820 6060 8
820 2550 13
830 360 9
830 450 1
840 5960 17
850 2520 9
850 3090 20
850 5550 30
860 7499 17
870 3440 22
870 6150 21
870 7040 1
870 7180 8
880 2530 25
890 7499 25
890 920 28
900 3420 28
910 6970 1
920 3380 5
920 5440 1
930 4860 25
940 6190 16
940 6780 5
950 3070 29
950 5040 9
960 4300 21
960 1430 29
960 2780 12
970 7080 3
970 2170 17
980 7080 12
990 7499 3
1000 4680 14
1010 2430 24
1010 5380 5
1020 6710 9
1030 440 2
1030 6950 27
1040 1300 11
1040 5560 7
1050 5990 24
1060 4930 8
1060 6860 16
1070 3370 12
1070 4330 19
1080 820 2
1080 6860 22
1080 1160 28
1080 4680 29
1090 1100 1
1090 6050 22
1100 5630 21
1100 2460 8
1100 3940 17
1110 7499 15
1110 7470 6
1120 4930 16
1120 2300 5
1130 3850 6
1140 7499 17
1140 6900 2
1150 4600 14
1160 7499 15
1160 2640 22
1160 6910 4
1170 820 13
1170 4130 20
1170 5410 25
1180 1440 6
1180 2240 6
1180 7310 18
1190 6000 12
1200 4540 16
1200 7370 14
1210 3280 20
1210 3280 3
1220 7350 27
1230 4890 30
1240 480 28
1240 7250 27
1240 2710 7
1250 1170 29
1250 880 19
1260 1920 8
1260 1420 10
1270 750 9
1270 2660 24
1280 7499 26
1290 7499 23
1300 1960 8
1310 5400 24
1320 6330 28
1320 3980 29
1320 5590 1
1330 6600 21
1330 6030 20
1340 630 28
1340 4070 13
1340 3650 21
1340 5620 10
1340 6000 23
1350 5420 30
1360 3340 1
1360 1610 24
1360 5680 30
1360 7020 26
1370 120 17
1370 1470 10
1370 1870 19
1380 1060 22
1380 4900 3
1390 6120 26
1390 4560 27
1390 5090 16
1390 5390 20
1400 7080 5
1410 2350 13
1410 6540 30
1420 3510 20
1420 4790 18
1430 7499 1
1430 5140 26
1440 4140 27
1440 2050 2
1450 6350 2
1460 4390 20
1460 1640 23
1460 6350 17
1470 7340 25
1470 2350 16
1480 1040 3
1480 3130 14
1490 710 7
1490 2120 21
1490 2790 23
1500 7499 24
1500 7120 27
1510 7410 28
1520 3650 19
1530 1300 17
1530 7499 26
1540 430 14
1550 5700 5
1560 6910 18
1560 3660 1
1560 4360 20
1570 1500 15
1570 950 2
1570 7430 30
1580 6920 8
1580 3930 3
1590 1550 2
1590 4610 12
1600 750 20
1600 6700 13
1610 6100 20
1610 3170 19
1610 5110 10
1620 60 17
1620 240 16
1630 6550 14
1630 2010 19
1640 1830 22
1650 4950 7
1650 4150 26
1650 6510 7
1660 1880 9
1660 3040 26
1670 470 2
1670 3600 9
1680 1860 10
1680 4000 14
1690 7499 24
1700 7230 30
1700 5640 29
1710 7499 1
1710 3270 2
1720 7499 15
1720 5660 12
1720 6730 19
1720 7250 1
1730 1040 15
1730 2720 4
1740 900 8
1740 850 5
1750 2710 11
1760 790 2
1760 1690 1
1760 3820 16
1770 6710 20
1770 6750 15
1780 1370 16
1790 5630 27
1790 2430 10
1800 5410 1
1800 3140 26
1800 4570 3
1810 2020 12
1810 5310 6
1820 660 10
1820 7499 20
1830 3420 28
1830 3890 7
1840 6270 12
1850 70 15
1850 6110 1
1860 5300 4
1870 5010 15
1870 2200 11
1870 2870 11
1870 3010 9
1880 3930 14
1880 7400 27
1890 250 8
1890 2470 15
1900 160 29
1910 4730 5
1910 2480 5
1910 6930 25
1920 7040 12
1930 4300 5
1930 5500 20
1940 7250 19
1940 4990 23
1940 6710 11
1950 900 30
1950 3260 18
1960 660 17
1960 2940 16
1970 1110 3
1970 6600 8
1970 4860 18
1980 1800 27
1990 3180 15
1990 4040 20
1990 4640 1
2000 7210 29
2010 4320 28
2020 5690 6
2020 5830 19
2030 180 29
2040 1400 11
2050 6900 18
2060 870 9
2060 2020 6
2060 2840 10
2070 140 3
2070 3610 24
2070 6100 12
2080 7250 4
2090 6770 18
2090 3390 7
2090 6810 16
2100 10 16
2100 3480 27
2110 3040 21
2120 3820 23
2130 2340 1
2130 3900 27
2130 5910 7
2130 6760 18
2140 3590 22
2140 7130 8
2150 100 4
2150 6980 2
2150 6020 6
2160 1480 19
2160 2980 9
2160 3240 5
2160 7390 13
2170 650 10
2170 2740 8
2170 4950 13
2170 6610 7
2180 3140 28
2190 4700 17
2190 3960 10
2190 4320 17
2200 1770 8
2200 2810 28
2200 3150 11
2200 3540 21
2210 90 7
2210 7210 29
2210 4660 27
2220 2670 11
2220 4180 9
2230 5660 24
2240 3140 16
2240 3770 21
2250 4260 8
2260 1340 9
2260 4270 14
2260 5350 30
2270 220 28
2270 830 9
2270 7110 27
2280 6510 19
2290 1990 16
2300 3190 20
2300 6300 8
2300 6740 14
2310 5830 28
2320 5840 19
2330 140 19
2340 570 12
2340 2490 8
2350 1530 22
2360 4180 11
2370 2000 19
2370 2680 24
2380 770 6
2390 950 25
2390 6190 30
2400 4560 13
2400 6010 14
2410 50 23
2420 1080 21
2420 4140 28
2430 1740 25
2430 2410 15
2430 7499 25
2440 5420 25
2440 6640 29
2450 7360 24
2450 4520 12
2450 5790 26
2460 3850 24
2470 1190 2
2470 7499 6
2470 3670 8
2470 5450 18
2480 2880 6
2480 4980 19
2490 1180 21
2490 2120 28
2490 4350 15
2490 4770 29
2500 6520 5
2510 6350 14
2510 6770 4
2520 1700 3
2520 6650 10
2520 6270 21
2530 2630 25
2540 6450 18
2550 1000 25
2550 2600 17
2550 3740 12
2550 3850 14
2550 4970 22
2560 6660 14
2570 2100 10
2580 7499 7
2580 6520 22
2590 7180 6
2600 5630 7
2600 3590 22
2610 2380 26
2610 3510 26
2610 5840 23
2620 290 25
2630 1060 15
2630 1980 3
2640 1080 4
2640 4070 12
2650 1750 6
2650 2870 4
2660 2530 17
2660 5070 2
2670 2020 28
2670 3030 6
2670 3500 29
2670 4630 11
2680 1400 21
2690 3080 6
2700 3240 5
2710 330 21
2710 2420 25
2720 4750 20
2730 1550 6
2730 1160 10
2740 180 16
2740 430 26
2740 4190 27
2750 910 15
2760 770 25
2770 5280 6
2770 3690 24
2770 4090 3
2780 1070 12
2790 1710 8
2790 2140 13
2790 6430 12
2790 3440 22
2800 930 12
2800 3060 30
2800 5800 29
2810 490 4
2820 6980 22
2830 3500 9
2840 2970 23
2840 4530 11
2850 490 27
2850 3840 16
2850 3640 1
2860 2690 26
2860 6740 26
2870 5910 2
2870 3460 3
2870 6470 7
2880 5740 8
2890 5640 10
2890 4590 1
2890 5240 26
2900 2390 6
2900 3110 30
2900 3180 26
2910 1290 10
2910 3250 15
2920 6280 7
2930 5340 12
2940 1720 29
2940 2090 11
2940 4270 26
2950 4150 15
2950 6680 30
2960 1470 10
2970 2190 25
2970 160 24
2970 5190 8
2970 6480 27
2980 2790 16
2990 2970 26
2990 800 20
2990 6600 24
3000 5260 10
3010 190 22
3020 20 3
3020 3190 16
3030 4530 13
3030 6990 9
3040 470 27
3040 1020 12
3040 2210 6
3040 7140 15
3050 1530 24
3050 5770 15
3060 2110 8
3070 3460 25
3080 4410 26
3080 4460 14
3090 1420 7
3100 1000 14
3100 40 26
3110 1720 1
3120 3920 29
3130 540 16
3130 2170 4
3130 6160 3
3130 6790 22
3140 1450 9
3140 7080 20
3150 70 9
3150 4830 11
3150 6840 24
3160 1890 10
3160 3950 17
3170 3130 5
3170 6230 13
3180 7499 14
3190 7499 27
3200 2670 16
3200 6120 21
3200 6880 4
3210 5750 4
3220 430 2
3220 7430 30
3230 370 25
3240 2360 14
3240 7499 10
3250 4400 20
3250 3340 26
3250 5630 25
3260 2390 23
3260 3030 26
3260 3880 23
3260 6800 17
3270 2790 16
3280 3990 9
3280 4820 22
3280 5920 19
3280 7210 23
3290 2090 19
3300 5550 21
3300 5000 20
3310 410 8
3310 2590 1
3310 1870 17
3310 6460 1
3320 3910 25
3330 2560 10
3330 6990 19
3340 5660 18
3340 5700 11
3350 1580 8
3350 2040 14
3360 1130 20
3360 1810 23
3360 2660 5
3360 4390 20
3360 4480 6
3370 4580 29
3380 1800 17
3380 7499 19
3380 4210 16
3390 5760 7
3400 3610 27
3410 2070 24
3410 1830 20
3420 6230 25
3420 5010 7
3430 1330 27
3430 1240 19
3430 5810 18
3440 2450 1
3440 7499 22
3440 4870 16
3450 210 4
3450 4470 19
3460 310 25
3460 6290 24
3470 7499 8
3480 7499 2
3490 3330 6
3490 7020 18
3500 970 8
3500 2830 27
3500 7090 18
3500 4880 22
3500 5850 20
3500 6830 14
3510 2620 4
3510 4380 26
3520 3090 14
3530 6880 12
3540 1730 4
3550 4570 15
3560 7499 28
3570 6130 27
3580 6000 3
3590 3580 16
3590 6510 14
3590 3680 13
3600 7090 18
3610 4350 24
3620 1620 2
3630 6250 5
3630 7420 9
3640 5780 4
3650 3980 22
3650 5720 23
3660 4370 16
3670 4900 9
3680 1430 24
3680 4450 29
3680 6920 29
3690 890 29
3690 3730 24
3690 6220 26
3700 3620 9
3700 7460 2
3710 3390 18
3720 2210 11
3730 2290 15
3730 3290 8
3730 7499 20
3740 520 23
3750 3190 16
3750 4910 7
3760 6710 24
3770 530 25
3770 2400 28
3770 400 5
3770 6230 19
3780 3880 2
3780 4800 30
3790 3780 10
3790 2060 23
3800 7499 16
3800 4750 15
3810 1580 28
3810 6420 21
3820 1960 8
3820 5820 13
3830 3380 1
3830 6960 6
3840 5300 6
3850 3560 22
3850 3610 22
3860 2920 30
3860 2830 16
3870 2440 26
3880 3180 9
3890 5490 5
3900 5440 19
3910 630 16
3920 2150 15
3920 640 5
3920 5890 12
3930 890 11
3930 1290 10
3930 4760 28
3940 4970 7
3940 4250 12
3950 2220 13
3950 7499 5
3960 5600 15
3970 7480 2
3980 3870 10
3990 5310 4
4000 5710 29
4010 2500 9
4010 890 13
4020 5320 23
4030 7010 28
4030 6310 2
4030 6410 17
4040 940 30
4040 3910 14
4040 250 24
4050 7499 13
4050 4600 19
4060 1580 11
4060 4240 11
4060 5340 7
4060 6380 22
4070 3470 28
4070 1350 22
4070 4810 23
4080 300 6
4090 1090 7
4090 4440 13
4090 7260 16
4100 1460 10
4100 3420 26
4100 6100 5
4110 230 13
4110 2130 29
4120 2100 4
4120 6040 18
4130 4600 13
4140 1490 12
4140 3190 16
4140 7430 22
4150 6260 18
4160 5970 14
4170 4450 25
4180 1670 2
4180 3490 1
4180 2020 18
4190 930 17
4190 6330 22
4200 5130 9
4200 7080 12
4210 50 28
4210 6590 29
4220 7499 3
4220 4540 27
4230 3310 4
4230 4980 20
4240 1950 19
4240 7499 24
4250 3380 8
4260 2270 5
4270 5810 27
4280 1050 2
4280 4750 27
4290 2710 25
4300 2330 23
4300 860 1
4310 6230 17
4320 2840 1
4330 1710 10
4340 3810 6
4340 5740 12
4350 6530 14
4360 4110 11
4360 5280 28
4370 1780 7
4370 3800 19
4370 4330 27
4380 420 2
4380 880 11
4380 4730 23
4380 6390 24
4390 4110 18
4390 6040 1
4400 3820 30
4400 4080 1
4400 2140 25
4410 7499 2
4420 3630 27
4420 390 20
4420 4730 23
4430 930 2
4440 5270 4
4450 1310 5
4450 4250 1
4460 5780 6
4470 1890 24
4470 7070 2
4480 1330 14
4490 5620 24
4500 190 16
4500 6150 1
4500 6560 15
4510 1520 7
4510 4840 23
4520 4400 17
4520 7499 9
4530 350 1
4530 1760 23
4530 6250 21
4530 4940 14
4540 6680 12
4550 1820 16
4550 6050 20
4560 3080 27
4560 6200 14
4570 4130 17
4580 4310 2
4580 1980 11
4590 1220 10
4590 7220 16
4590 5710 30
4600 2930 3
4600 2620 26
4600 5730 11
4610 110 19
4610 3920 18
4620 7499 12
4620 7440 17
4630 1280 14
4630 1520 25
4630 6080 8
4640 140 1
4640 2340 27
4640 3640 26
4650 3420 3
4660 1640 20
4670 4490 18
4670 7499 7
4680 580 17
4690 310 1
4690 5240 28
4700 170 1
4700 6540 29
4710 3920 11
4710 7499 13
4710 6670 3
4720 3010 19
4730 2220 19
4730 6500 15
4740 6690 10
4750 6280 10
4760 3490 23
4770 7499 12
4780 540 28
4790 7320 28
4800 4030 25
4800 4370 18
4800 760 9
4810 1790 20
4820 150 29
4830 1010 2
4840 640 19
4840 1680 13
4850 3700 9
4850 3420 15
4860 1680 21
4870 7470 6
4880 4470 27
4880 6520 9
4880 6820 18
4890 1140 4
4890 4220 17
4890 6660 3
4900 4410 29
4900 3860 27
4900 6720 1
4910 1390 19
4910 4490 8
4920 7499 9
4930 810 23
4930 5690 24
4940 860 23
4950 7140 14
4950 6870 3
4960 4100 9
4960 6770 21
4970 520 5
4970 5680 29
4980 620 30
4980 1150 16
4990 2250 1
4990 190 6
5000 3710 24
5000 240 16
5000 5770 30
5000 7220 20
5010 2030 26
5010 2060 25
5020 1150 17
5020 4910 27
5030 2580 12
5030 3180 10
5040 1980 1
5040 1050 19
5040 6660 9
5050 1640 1
5060 2900 1
5060 6510 22
5070 3330 18
5080 400 11
5080 5000 11
5090 2770 27
5090 4160 16
5090 6940 19
5100 1630 23
5100 6740 3
5110 4720 18
5120 4790 19
5130 2170 28
5130 5230 24
5140 1120 2
5140 2410 1
5150 3620 14
5150 4510 12
5150 4430 7
5160 6640 17
5170 2040 27
5180 1820 26
5190 1020 29
5200 5150 14
5200 2730 25
5210 3770 8
5220 7499 7
5220 5430 23
5230 2780 22
5240 3250 15
5240 3560 9
5250 720 12
5260 1400 12
5260 6740 16
5270 5180 9
5280 3520 27
5280 1870 12
5280 7010 1
5290 3870 26
5290 6910 3
5300 5460 26
5310 3440 29
5310 6180 15
5320 1320 20
5320 2950 12
5320 3300 22
5320 2370 28
5330 980 5
5340 1830 2
5340 5970 1
5350 1070 17
5350 5030 30
5350 7440 2
5360 7499 12
5360 7380 2
5370 4930 3
5370 6200 17
5380 3500 21
5390 2420 27
5400 3690 23
5410 2260 21
5410 4490 10
5420 240 10
5420 7499 25
5430 460 5
5430 2620 4
5430 1320 27
5430 6550 3
5440 5910 28
5440 5460 9
5450 3160 11
5450 3800 28
5460 3050 21
5460 1710 29
5470 2050 3
5480 3360 5
5480 4010 13
5480 6310 25
5490 6030 16
5500 2150 16
5510 6180 9
5520 5550 10
5530 2320 12
5530 5520 1
5540 6480 9
5550 1270 8
5550 7499 30
5560 810 21
5570 1330 10
5580 1510 28
5580 6440 6
5590 7499 4
5600 3050 30
5610 4850 12
5610 6490 19
5620 3680 17
5630 2750 7
5640 1730 6
5650 2470 8
5650 1400 5
5660 7499 25
5670 5470 18
5670 7460 28
5680 1260 1
5690 5670 19
5700 7499 7
5710 390 4
5720 3230 4
5730 630 24
5740 600 18
5740 5530 17
5750 4280 6
5750 5050 12
5750 2790 24
5760 2890 27
5760 7230 22
5770 2610 3
5770 3040 6
5780 4680 14
5790 5400 3
5790 4710 30
5800 2150 15
5810 3570 7
5810 5400 1
5810 7200 1
5820 130 13
5820 3530 14
5820 4850 16
5820 7499 30
5830 7499 13
5840 2090 7
5840 2490 17
5840 2850 9
5840 7190 7
5850 990 23
5850 5470 28
5860 850 17
5860 4660 26
5870 390 10
5880 2520 26
5890 1250 30
5890 2800 21
5890 7190 27
5890 7090 29
5900 5300 13
5900 360 25
5910 4740 30
5910 980 29
5920 1860 19
5920 1940 24
5920 2780 30
5930 680 11
5930 5580 4
5930 3120 14
5940 4890 12
5950 760 17
5950 2440 30
5950 2520 11
5950 6600 27
5950 5990 26
5950 6850 16
5960 4210 7
5970 4070 14
5980 1620 29
5980 7330 15
5990 4680 30
6000 6220 27
6000 7290 13
6010 6860 9
6020 6510 6
6030 3250 14
6040 5530 9
6040 4210 27
6050 4810 30
6060 2660 24
6060 7010 8
6070 5950 26
6070 6070 10
6080 3400 24
6080 5160 1
6080 6580 13
6090 950 27
6090 1100 28
6090 4650 12
6100 3860 15
6100 5160 27
6110 1350 27
6110 230 25
6120 4060 23
6130 290 19
6130 3180 4
6130 6260 17
6130 6940 30
6140 7499 21
6150 2540 19
6150 2820 21
6150 2220 14
6160 40 22
6170 5570 6
6170 3130 26
6180 3650 2
6190 340 10
6190 3830 30
6190 2880 21
6190 7320 17
6200 2670 11
6200 3300 25
6210 500 14
6210 730 1
6210 1200 4
6210 6570 12
6220 930 6
6230 7499 13
6240 200 22
6240 6760 14
6250 5870 30
6260 5690 11
6260 1830 13
6270 1080 6
6280 960 2
6280 7499 20
6290 6730 25
6290 7030 20
6300 3220 15
6300 6360 2
6310 7499 7
6320 1230 3
6320 2730 16
6320 5940 12
6320 4290 8
6320 7000 17
6330 5120 4
6330 2270 6
6340 810 29
6350 440 30
6360 4300 15
6360 4150 26
6370 6090 11
6370 6990 15
6380 2110 11
6380 5990 10
6390 2020 8
6390 4780 20
6390 5700 5
6390 6530 19
6400 5480 25
6400 1910 11
6410 2880 28
6420 5420 20
6420 140 4
6420 7350 30
6430 1730 7
6430 6170 9
6430 2990 22
6440 160 25
6440 7120 19
6450 7499 17
6460 1790 17
6460 1500 15
6470 1410 17
6480 7340 18
6480 7410 2
6490 3070 30
6490 5170 27
6490 3160 20
6490 6980 11
6500 6130 8
6500 3130 20
6510 6040 19
6520 7499 4
6530 1980 1
6540 1230 1
6550 40 26
6550 180 15
6560 6890 18
6570 3830 24
6580 780 27
6580 120 4
6590 5490 13
6600 3120 20
6600 6370 9
6600 7499 13
6610 6010 20
6620 3870 14
6630 3250 16
6640 6140 12
6640 5180 22
6650 4690 8
6650 3290 17
6650 6970 22
6660 6970 19
6670 1590 23
6680 2640 25
6690 6280 30
6690 2770 27
6700 7499 21
6710 1370 30
6710 2510 22
6710 7499 6
6720 6590 25
6720 1410 26
6730 2990 3
6730 2340 15
6740 3100 28
6740 5060 28
6740 6570 5
6740 6220 8
6750 1470 6
6750 2040 18
6750 860 6
6760 4830 18
6770 1850 23
6770 1040 22
6780 6450 2
6780 3570 16
6790 4260 16
6790 6630 27
6800 350 18
6810 4200 22
6810 5820 23
6820 4130 17
6830 140 13
6840 860 16
6840 5360 4
6850 6210 7
6850 2850 9
6860 1590 6
6860 1970 9
6860 4230 10
6860 3730 4
6860 7060 25
6870 7400 18
6880 6770 25
6890 3750 24
6890 2760 29
6900 4890 1
6900 2490 18
6910 2960 3
6910 570 17
6920 4890 2
6930 7499 10
6940 5640 2
6950 1290 30
6960 7210 2
6970 1610 7
6980 580 4
6980 3830 8
6990 2080 1
6990 4840 15
7000 2980 11
7000 5670 18
7000 6750 6
7010 6410 18
7020 7499 25
7030 5900 22
7030 2740 23
7040 1560 7
7040 5780 17
7040 7050 30
7050 590 19
7060 7499 29
7070 2210 24
7070 5260 23
7070 7410 28
7080 5360 22
7080 6900 25
7090 3660 4
7100 7499 21
7110 1260 19
7110 5020 18
7110 3720 1
7120 4000 12
7130 1680 15
7130 3630 21
7140 1680 1
7150 5960 24
7150 4620 16
7160 5870 9
7170 770 13
7170 1510 13
7170 7260 26
7180 2250 12
7190 4800 12
7200 1090 1
7200 6240 11
7210 1010 13
7210 6890 9
7210 6960 8
7220 4170 9
7220 6260 30
7230 2230 22
7230 5210 21
7230 3460 22
7240 4050 7
7240 5980 17
7250 6960 12
7260 1990 4
7260 5270 1
7260 7050 13
7260 3230 28
7270 1840 28
7270 4760 28
7280 3990 5
7280 2410 2
7290 1770 27
7300 3130 7
7310 3710 15
7320 4550 2
7320 5300 11
7330 3970 28
7330 7499 23
7340 7070 1
7350 4870 26
7360 1490 20
7370 3370 9
7370 1900 13
7380 6680 12
7390 2370 25
7400 5200 6
7400 4450 7
7410 4500 5
7410 220 16
7420 5750 23
7420 6060 18
7420 5760 11
7430 7499 5
7440 1430 9
7450 550 16
7450 5370 9
7450 6320 17
7450 960 21
7460 2740 26
7460 3840 14
7460 3050 27
7470 6380 5
7480 5280 12
7490 5340 26
