source 0
sink 3999
950 3999 20
950 2130 25
950 2630 13
960 1250 19
960 2730 5
960 2940 25
970 2070 5
980 1410 30
990 650 8
1000 630 5
1000 100 12
1010 450 6
1010 1530 29
1020 70 18
1020 3999 23
1030 1140 7
1030 3100 16
1040 1160 4
1050 1370 17
1060 2010 25
1060 2060 5
1070 1010 13
1080 250 1
1080 2680 10
1080 1940 20
1090 720 25
1100 1080 5
1100 3840 28
1110 800 1
1110 3999 18
1110 3630 15
1120 1020 7
1130 280 7
1140 160 12
1140 1660 3
1140 2550 5
1140 3460 18
1150 330 20
1150 3870 27
1160 750 12
1170 10 21
1170 1150 3
1170 3999 3
1180 690 29
1180 3440 12
1180 3640 17
1190 2500 11
1200 3220 26
1210 3810 29
1220 3999 9
1220 1930 6
1230 1700 12
1240 840 26
1240 1710 8
1240 1900 22
1240 2170 18
1250 3999 9
1260 3280 21
1270 2840 29
1280 890 30
1280 410 10
1290 640 10
1290 2790 13
1290 3690 15
1300 3200 1
1310 1290 16
1310 3770 15
1310 3340 11
1310 3730 2
1320 570 8
1330 2090 15
1330 3000 1
1330 3140 22
1340 3190 16
1350 1200 19
1350 3600 18
1360 2340 3
1360 1460 27
1370 3760 30
1380 120 15
1390 3999 17
1400 1000 18
1400 3420 27
1410 980 5
1420 3260 22
1430 3770 29
1430 2570 7
1440 330 11
1440 760 12
1440 2630 2
1450 2180 23
1460 2660 18
1470 3430 16
1480 2210 7
1490 890 26
1490 3999 17
1500 2870 3
1500 2260 23
1510 3999 24
1520 440 28
1530 3999 6
1540 3790 7
1540 3410 30
1550 810 12
1560 2690 29
1570 300 26
1570 3300 29
1580 2170 14
1580 2250 20
1590 260 18
1590 3999 14
1590 2330 6
1600 340 2
1610 3140 13
1620 3999 9
1630 420 22
1640 3430 30
1640 2750 16
1650 2400 5
1650 2290 29
1660 1010 19
1660 3160 7
1670 520 6
1670 3650 16
1680 30 22
1680 1820 19
1680 2070 21
1680 3180 20
1680 3850 21
1690 1540 23
1700 1610 20
1700 1690 11
1700 530 3
1710 2810 17
1710 2500 20
1710 2840 6
1720 1770 17
1730 1370 9
1730 3830 2
1740 2970 9
1750 1700 2
1750 3120 28
1760 2750 1
1770 160 8
1770 2240 1
1780 1260 3
1780 2520 10
1790 380 3
1790 470 19
1790 1640 8
1790 2600 3
1800 560 4
1800 1880 23
1810 380 6
1810 1950 9
1820 810 29
1820 1310 3
1820 1670 4
1830 1760 19
1830 90 12
1830 3550 2
1840 1420 14
1850 3999 9
1860 2870 21
1870 1820 28
1870 3999 19
1880 3290 4
1890 1100 12
1890 2450 8
1900 390 24
1910 2090 8
1910 2980 12
1920 2280 5
1930 1500 29
1940 3180 25
1940 3380 7
1950 3400 18
1960 330 2
1970 1090 20
1970 60 19
1970 3020 23
1980 1990 12
1990 940 22
1990 3740 11
2000 3250 27
2000 3480 10
2010 3600 23
2020 100 1
2020 3780 3
2020 2510 9
2030 1860 15
2030 3999 16
2040 550 11
2040 1730 13
2040 3520 17
2050 400 17
2050 2940 8
2060 3999 2
2060 3510 23
2060 3880 7
2070 280 11
2070 3999 29
2070 2900 20
2080 1890 6
2080 1210 5
2090 2460 12
2090 2440 14
2090 3200 29
2100 1270 5
2110 3010 2
2120 180 3
2120 860 16
2120 1650 18
2130 780 18
2130 1770 20
2140 1220 16
2140 2620 10
2150 270 9
2150 1730 1
2150 2620 20
2150 3320 14
2160 1030 12
2160 2880 1
2170 610 22
2170 3600 5
2180 3030 2
2190 2600 8
2200 3530 30
2210 3830 29
2210 3770 9
2220 210 2
2220 250 1
2230 3810 27
2240 2200 21
2250 150 24
2250 1120 11
2250 2090 8
2260 2490 6
2260 2310 6
2260 2820 28
2270 1590 30
2280 560 15
2280 470 2
2280 2280 17
2290 940 3
2300 940 4
2310 2150 21
2310 90 25
2310 2690 19
2320 2880 28
2330 1170 21
2330 1440 10
2340 190 20
2350 3850 7
2350 2970 29
2350 3070 25
2360 3940 14
2370 530 9
2370 860 6
2380 710 11
2380 3230 30
2390 3999 19
2400 660 14
2400 60 29
2410 1270 17
2420 3999 29
2420 3060 19
2430 1240 17
2440 790 18
2440 1560 27
2440 1600 10
2440 410 4
2450 2050 15
2460 20 12
2460 190 14
2460 850 2
2460 1020 4
2460 1440 26
2460 1870 29
2460 3710 6
2470 1830 9
2480 970 28
2480 1250 1
2480 2970 30
2490 2860 4
2490 3890 5
2500 430 1
2500 3999 1
2510 1750 22
2510 1170 27
2520 3430 25
2520 3980 28
2530 450 15
2530 990 9
2530 1110 6
2540 2210 22
2540 2660 12
2550 2400 18
2550 3999 3
2560 2450 4
2570 1970 23
2570 3650 8
2570 3250 17
2580 830 23
2580 1580 1
2580 1670 3
2580 3640 4
2590 2020 6
2600 2590 22
2600 2360 6
2610 1160 26
2610 1360 17
2620 910 13
2620 3999 28
2620 2870 23
2630 2030 6
2640 1240 15
2640 2920 11
2650 1880 17
2650 3580 30
2660 1070 25
2660 1090 18
2670 700 1
2670 3999 19
2680 2810 29
2690 3860 23
2690 3760 6
2690 3990 26
2700 860 16
2710 940 6
2710 3800 15
2720 3600 25
2730 140 20
2730 1850 9
2730 3170 30
2740 190 8
2750 1300 21
2750 270 16
2760 1270 2
2760 1280 19
2760 1330 29
2760 1610 24
2760 3610 11
2770 3999 26
2780 130 1
2780 200 26
2780 1980 22
2780 640 17
2790 3999 25
2800 1510 13
2800 3310 10
2810 2010 28
2810 3310 18
2820 720 15
2820 3430 11
2830 1630 23
2830 3450 1
2840 740 21
2840 2380 27
2850 1250 18
2860 930 4
2860 620 17
2860 3130 6
2870 1550 19
2870 1770 4
2870 3060 6
2870 3300 15
2870 3970 2
2880 3070 22
2890 1800 4
2890 2640 27
2890 950 18
2900 1810 9
2900 1250 17
2910 3400 7
2920 190 26
2930 3010 28
2940 3090 2
2950 1180 12
2950 3040 28
2960 3900 30
2970 2050 30
2970 2400 18
2970 3900 22
2980 1850 12
2990 880 25
2990 760 15
3000 560 23
3010 3860 22
3020 3999 4
3020 3910 28
3030 3010 16
3030 3830 17
3040 2290 8
3040 3590 17
3050 1490 29
3050 3370 11
3060 750 13
3060 1080 26
3060 1830 12
3070 2940 16
3080 100 1
3090 190 8
3100 1920 18
3100 2760 12
3100 2850 24
3100 1720 14
3110 2720 21
3110 1590 8
3110 3680 18
3120 3100 17
3130 2090 12
3140 3840 19
3140 3560 24
3150 2010 17
3160 160 21
3170 3230 28
3180 310 7
3180 1150 9
3190 820 9
3190 3660 28
3200 700 25
3210 870 19
3210 3210 2
3210 3400 11
3220 3980 16
3230 2160 16
3240 40 15
3250 3360 11
3260 1500 4
3260 1650 22
3260 2380 25
3270 1230 6
3270 1340 5
3270 1400 12
3270 1550 1
3280 3800 26
3290 240 7
3290 580 24
3290 590 3
3290 1140 14
3290 1520 30
3290 3290 11
3300 670 11
3300 780 1
3310 750 6
3320 2710 1
3320 260 4
3330 3610 23
3340 1390 3
3340 610 15
3350 1210 30
3350 1490 27
3360 390 29
3360 2790 10
3360 2050 30
3370 3980 28
3380 2520 27
3390 290 12
3390 2670 30
3400 2700 10
3400 3280 1
3400 460 19
3410 840 1
3410 710 14
3420 550 16
3430 600 18
3430 3330 9
3430 320 3
3440 1790 14
3440 2780 14
3440 3360 10
3440 2010 11
3450 1670 23
3460 2800 8
3460 2470 7
3470 170 14
3480 3050 14
3490 1740 20
3490 3570 3
3500 530 29
3510 2660 12
3520 360 27
3530 1330 9
3530 3940 12
3540 2160 27
3550 3999 4
3560 90 27
3560 1210 5
3570 380 26
3580 2160 27
3580 3220 9
3580 1270 5
3590 1720 10
3590 1900 5
3600 520 20
3600 2830 13
3600 990 14
3610 1320 27
3610 3110 15
3610 2220 29
3610 3950 14
3620 430 25
3630 110 3
3640 3440 30
3640 2010 14
3650 1860 24
3660 1910 1
3660 2800 15
3670 3750 16
3680 1510 25
3690 2420 1
3690 3970 28
3700 3270 19
3710 1590 27
3710 3550 8
3720 1320 6
3730 650 5
3730 3640 30
3740 340 21
3740 360 18
3750 1570 2
3750 2990 12
3750 650 24
3760 2960 3
3760 910 13
3770 1980 16
3780 1720 9
3790 620 29
3790 2230 1
3790 2370 26
3790 3230 13
3800 1920 19
3810 510 16
3810 2350 28
3820 3750 12
3820 3630 18
3820 3960 23
3830 540 28
3830 630 3
3840 2410 5
3840 3010 18
3850 3530 26
3860 2180 15
3860 3790 26
3870 2890 8
3870 1690 6
3880 3270 10
3880 3999 29
3890 2880 26
3890 3070 5
3900 3820 17
3900 3999 18
3910 2910 12
3910 2270 20
3920 140 10
3930 230 5
3930 710 27
3940 50 2
3940 3470 14
3940 3740 17
3940 2230 8
3950 3660 28
3950 3170 22
3960 960 23
3960 350 22
3970 2260 3
3980 1990 14
3980 1280 10
3990 3310 9
3990 2300 25
