source 0
sink 6499
2780 2480 1
2780 3770 10
2790 1650 22
2790 2940 13
2790 3890 16
2800 2300 12
2800 5340 9
2810 3750 25
2820 440 25
2830 1670 28
2830 2520 15
2840 3360 23
2850 750 22
2850 3170 14
2850 5770 12
2860 1870 16
2860 5430 23
2860 5540 25
2870 6010 25
2870 3230 5
2870 4530 13
2880 5000 27
2880 4360 23
2890 5810 2
2890 5740 26
2900 2090 9
2900 1990 25
2900 4510 17
2900 5820 22
2910 930 7
2910 4750 25
2920 3330 26
2920 4900 26
2920 5810 17
2930 1730 2
2930 660 27
2940 1690 14
2950 3990 28
2950 4350 23
2950 5980 20
2960 2490 8
2960 4290 9
2970 1190 25
2970 2110 8
2970 2000 27
2980 6499 4
2980 4470 3
2990 2270 23
2990 1570 18
3000 6499 12
3010 950 13
3010 4640 17
3020 5300 21
3020 4220 28
3020 6480 4
3030 1050 21
3030 460 13
3030 3470 14
3030 5600 2
3040 1750 9
3040 3310 17
3050 330 6
3050 4190 20
3060 5650 5
3070 2250 7
3080 2130 18
3090 4180 29
3100 1120 28
3110 830 29
3110 4780 17
3110 4450 11
3120 5140 20
3120 6430 10
3130 3780 18
3140 4480 2
3140 3320 15
3150 1300 19
3150 230 14
3150 4630 17
3160 2160 12
3160 5250 12
3170 250 25
3170 3260 16
3170 6490 18
3180 4890 10
3190 2060 12
3190 1400 24
3190 5590 23
3200 2130 29
3200 2610 28
3200 2690 9
3200 4990 23
3210 2540 4
3220 1820 11
3220 5310 4
3230 4570 2
3230 4260 30
3240 2220 6
3240 5110 16
3250 1610 19
3260 2360 26
3260 6350 5
3270 5920 13
3280 2460 26
3280 870 4
3290 870 5
3290 1430 4
3290 2320 7
3300 490 5
3300 2840 16
3300 4260 3
3310 4010 11
3320 2800 14
3320 380 4
3330 6499 19
3340 2080 20
3340 5150 19
3350 200 8
3360 2930 25
3360 380 14
3370 430 15
3370 1930 7
3380 1450 18
3380 3170 14
3380 1340 12
3380 4250 24
3390 920 30
3390 6460 15
3400 1660 15
3410 6130 14
3420 3160 14
3420 5110 15
3420 5000 5
3430 6020 28
3440 5650 21
3450 1260 3
3450 3290 16
3450 550 23
3460 1220 13
3460 2490 21
3460 2450 13
3470 5480 25
3480 760 21
3480 6430 27
3490 3120 27
3500 3340 16
3500 3270 25
3500 4020 18
3510 2200 8
3510 4920 8
3520 5410 16
3530 830 14
3530 5260 26
3540 2040 29
3540 6499 23
3550 4840 1
3560 6040 27
3560 5790 13
3570 5260 23
3580 3260 2
3590 3200 18
3590 1720 21
3590 5240 11
3600 2120 15
3610 780 6
3610 1100 11
3620 4830 7
3620 4090 30
3630 5950 16
3640 6490 12
3650 1030 28
3650 1190 14
3660 1800 24
3660 3500 21
3660 6410 21
3660 5330 14
3670 1620 11
3670 3600 22
3680 600 28
3690 4040 3
3700 1180 2
3700 4480 19
3710 3590 27
3720 4860 5
3720 4080 1
3730 3460 13
3730 5950 26
3740 1940 4
3750 300 15
3750 680 16
3750 380 12
3760 3040 13
3760 3400 30
3770 370 14
3780 3300 29
3780 60 20
3790 1240 17
3790 6499 7
3800 2570 9
3810 380 23
3820 2240 25
3820 6499 20
3820 5320 22
3830 720 2
3830 2050 18
3840 2180 13
3840 2870 9
3840 4570 20
3850 1840 21
3850 5270 7
3860 1410 14
3860 2440 5
3870 2830 10
3870 5820 23
3880 880 24
3880 5020 2
3890 2650 24
3890 650 9
3900 1740 17
3910 3210 21
3920 3580 9
3920 6499 12
3920 3940 3
3920 5210 26
3930 6080 3
3930 4560 24
3940 6499 25
3950 2890 9
3960 2010 24
3960 2680 20
3960 2830 20
3970 1120 16
3970 2550 9
3980 2630 12
3980 2890 4
3980 5090 21
3980 6060 13
3990 380 8
3990 6499 26
4000 940 11
4010 1400 13
4010 4830 4
4020 5380 26
4020 4840 27
4030 1330 5
4030 3420 18
4030 5700 20
4040 340 24
4040 1230 6
4040 6499 1
4050 5520 2
4060 4030 12
4070 3710 23
4070 1580 9
4070 5150 17
4080 1780 18
4080 5890 7
4090 2900 9
4090 6499 6
4090 6140 16
4100 3370 9
4100 5050 4
4110 6250 25
4110 6150 26
4120 1540 13
4130 1110 22
4130 5860 14
4130 5510 30
4140 3420 27
4140 960 2
4150 2640 7
4150 2690 14
4150 4040 12
4160 3740 25
4160 4640 29
4170 1610 2
4170 3360 17
4180 3520 24
4180 6260 17
4180 6460 13
4190 4260 18
4190 4930 23
4200 3960 4
4200 1820 14
4210 4160 20
4210 4510 9
4220 4760 2
4230 250 25
4240 2660 23
4240 2700 6
4240 380 7
4240 6360 17
4250 4250 21
4250 5560 6
4260 1730 10
4260 4620 8
4270 2560 26
4280 450 15
4290 610 27
4290 1490 28
4290 3350 1
4300 280 1
4300 3920 20
4300 4880 24
4310 3090 21
4310 4050 20
4310 5760 7
4310 5070 10
4320 2420 22
4320 4430 19
4330 320 4
4340 10 23
4340 220 23
4340 1150 13
4350 4500 27
4350 5970 17
4360 410 28
4360 4710 12
4370 3260 8
4380 4470 22
4390 4370 25
4390 1720 18
4400 1190 16
4400 5040 16
4410 1310 7
4410 1880 26
4410 4280 17
4410 3210 9
4420 5140 24
4430 630 1
4430 3630 26
4430 6499 6
4440 1660 12
4440 180 16
4450 1360 14
4450 280 10
4460 4110 8
4460 4240 30
4460 1350 10
4470 5300 4
4480 6499 24
4490 160 22
4490 650 4
4500 2260 22
4500 660 2
4510 4150 25
4510 1390 14
4520 3200 9
4530 3280 12
4540 530 20
4550 200 3
4550 3200 21
4550 6030 1
4560 1550 14
4560 3980 29
4570 1020 18
4570 6030 15
4580 1270 6
4580 2340 11
4590 120 1
4590 3060 6
4600 5660 20
4610 1920 3
4610 2910 14
4610 5350 29
4620 3000 16
4620 5430 2
4630 1320 16
4630 2960 21
4640 6499 27
4640 6010 7
4650 6499 30
4660 1600 4
4660 2800 22
4670 2990 1
4680 4930 13
4680 4940 13
4690 2050 8
4690 3650 23
4690 3880 23
4690 3440 26
4700 6499 10
4700 6470 14
4710 5400 8
4720 270 10
4720 1520 2
4720 6190 29
4730 1550 10
4740 6499 1
4750 1810 22
4760 110 7
4760 4410 4
4760 5290 28
4770 6380 25
4770 5930 17
4780 1940 3
4780 2280 7
4780 5080 19
4790 1460 2
4790 1630 17
4790 4770 5
4790 4090 3
4800 3410 11
4800 4580 5
4800 6130 26
4810 3330 24
4820 4420 24
4830 1850 6
4830 1180 21
4830 5180 1
4840 6280 16
4850 690 7
4850 3600 6
4850 4680 8
4850 5340 1
4850 6410 9
4860 350 20
4860 4080 4
4870 1930 26
4870 1360 23
4880 1700 7
4890 670 29
4890 3160 15
4900 6070 18
4910 6499 4
4920 1680 24
4930 510 28
4930 1470 3
4930 2110 28
4930 6440 16
4940 4230 11
4950 2160 24
4950 3950 4
4950 4260 18
4960 5610 12
4970 6499 5
4980 3850 30
4980 4000 26
4990 6260 27
5000 740 24
5000 90 2
5010 5230 28
5020 6210 20
5020 5710 28
5030 5510 5
5040 2000 18
5040 4190 18
5040 2110 26
5050 2950 24
5060 3790 18
5070 4340 2
5080 4830 20
5090 600 20
5090 5940 5
5100 5310 3
5100 5420 13
5110 4490 28
5110 4820 30
5110 4050 2
5120 4170 9
5120 6040 14
5120 6310 18
5130 3450 3
5130 6040 29
5140 3800 28
5140 790 9
5150 1970 2
5150 5260 21
5160 6499 18
5170 3210 14
5170 3780 14
5170 80 16
5180 3390 30
5180 1920 8
5190 980 6
5190 2860 2
5190 5630 11
5200 5840 8
5200 5530 17
5200 5800 6
5210 1110 6
5220 1980 16
5230 540 25
5240 3050 27
5240 1200 14
5250 4690 11
5250 5700 20
5260 4410 9
5270 910 23
5270 4170 16
5270 5900 28
5280 2990 8
5290 1140 23
5290 5240 27
5300 2670 19
5300 2880 5
5310 6499 27
5310 6390 28
5320 560 22
5320 3020 5
5320 5690 21
5330 690 24
5340 4810 12
5350 80 6
5350 210 11
5360 210 10
5360 3800 2
5360 6100 19
5370 6499 7
5380 3960 7
5390 1740 8
5390 6200 21
5400 3110 19
5400 6499 16
5410 4100 12
5410 6499 22
5420 2530 7
5420 2770 19
5420 1660 14
5430 3790 22
5430 5590 22
5440 980 8
5440 6220 26
5450 2280 6
5450 670 29
5460 5440 13
5460 4060 16
5470 5190 13
5470 3640 17
5480 2890 5
5480 4870 8
5480 2640 29
5490 2390 5
5500 3920 30
5500 5050 13
5510 2750 12
5520 5640 25
5530 5560 22
5530 5920 21
5540 4800 30
5540 4080 3
5540 5910 28
5550 3640 5
5550 5460 21
5550 3420 7
5560 310 13
5560 3190 21
5560 4410 27
5560 4650 8
5560 2490 22
5570 960 15
5570 2330 4
5570 4130 4
5570 3780 5
5580 800 14
5590 1070 11
5590 2980 27
5590 2270 26
5600 4760 23
5610 1980 4
5620 3240 12
5630 5020 20
5640 1840 22
5640 4300 7
5640 4110 7
5650 4830 19
5650 6230 6
5660 30 7
5660 3640 22
5670 1310 17
5680 1010 7
5680 2300 30
5690 4780 15
5700 3510 19
5700 4100 30
5710 1760 4
5710 6270 16
5720 2930 22
5730 3900 5
5730 5360 8
5730 5460 12
5740 1990 17
5740 980 6
5750 60 15
5750 1440 3
5750 2230 12
5750 3220 13
5750 5510 28
5760 300 21
5770 1160 10
5770 4250 16
5780 2190 17
5790 1350 19
5790 1900 7
5790 2780 17
5790 3180 8
5790 4490 8
5800 2760 19
5800 1200 22
5810 2750 17
5820 180 15
5820 6090 23
5830 5480 5
5830 5190 27
5840 5340 3
5850 1370 1
5860 1500 4
5860 3970 26
5870 2520 9
5870 6020 10
5880 850 9
5880 2990 17
5890 3530 24
5890 3980 15
5890 5850 7
5890 1700 12
5900 4930 13
5910 2580 28
5920 4570 20
5930 3990 5
5930 6499 22
5940 6499 20
5950 570 14
5950 3180 18
5960 2420 4
5960 3300 6
5970 460 11
5970 6440 5
5980 3870 20
5980 4010 21
5990 5640 14
5990 1520 14
6000 810 5
6010 1510 14
6010 1320 1
6020 530 8
6030 2520 19
6040 2470 1
6040 3540 5
6040 5130 26
6040 5690 18
6050 450 12
6050 1640 22
6050 3460 14
6050 6320 13
6060 3570 22
6070 5730 27
6070 6499 18
6080 230 7
6080 5700 18
6090 3490 1
6090 5520 11
6090 5990 25
6090 5240 22
6100 1380 2
6100 5470 23
6100 4940 6
6110 700 10
6120 1720 12
6120 5780 30
6130 1090 16
6130 3280 25
6130 4120 2
6130 2190 8
6140 800 24
6140 1100 9
6140 6250 15
6150 2990 13
6150 590 11
6160 1000 4
6160 3930 23
6170 320 16
6170 5970 20
6180 5030 2
6190 3000 23
6190 3520 16
6200 4240 21
6210 2970 29
6210 3560 2
6220 5850 24
6230 1440 11
6240 140 23
6240 1860 27
6240 3660 30
6240 1620 28
6250 2510 12
6250 240 3
6260 290 18
6270 1590 27
6280 2410 24
6290 3240 6
6290 1180 7
6300 4200 20
6310 990 29
6320 900 4
6320 2340 1
6330 2820 17
6330 3570 25
6340 4450 3
6350 4960 19
6360 1760 17
6360 5680 10
6360 2540 29
6370 370 5
6380 3890 27
6380 6380 18
6390 6340 13
6390 6100 23
6400 500 5
6400 1700 28
6410 4460 25
6410 3710 24
6420 5160 12
6430 1360 2
6440 2500 12
6440 3910 26
6440 5870 5
6440 5750 10
6450 3130 10
6450 610 9
6460 3080 4
6460 5100 6
6460 1530 7
6470 1790 25
6470 310 3
6480 250 2
6480 3070 1
6480 3390 21
6490 1580 5
