source 0
sink 8499
690 6320 5
700 7830 21
710 3270 5
720 840 1
720 2390 18
730 7760 13
730 8410 12
740 8499 8
740 1730 27
740 4280 10
740 5340 11
750 8160 27
750 3630 2
760 2150 7
760 6730 27
770 530 5
770 6930 11
770 1520 2
780 8499 19
790 5020 1
790 7450 9
790 8480 29
800 5380 21
810 670 11
810 3770 2
820 6740 9
820 7480 1
830 4280 26
840 5720 6
840 4960 25
840 6750 11
850 7470 4
860 6250 18
860 3500 12
870 7190 28
870 4200 9
880 4870 5
890 100 12
890 8499 27
890 1680 2
890 6720 29
900 740 10
910 7290 20
920 570 28
920 5600 8
930 7370 14
930 3560 29
930 3680 29
930 7890 11
940 5320 18
950 3070 11
950 2620 8
960 7990 2
970 1030 12
980 7200 23
990 2600 13
1000 4580 27
1010 8499 29
1020 620 20
1020 900 26
1020 3400 6
1020 8340 19
1030 220 6
1040 4650 19
1040 3390 18
1050 410 7
1050 1180 21
1060 5180 12
1060 1660 12
1060 1950 17
1060 5310 11
1060 7210 5
1070 1700 11
1070 1540 9
1070 4030 5
1070 7040 5
1080 5650 20
1090 690 18
1090 4980 15
1100 700 15
1100 6140 14
1110 6870 25
1120 50 23
1120 2320 24
1120 3830 13
1120 5510 2
1130 3050 20
1130 5820 10
1130 8110 18
1140 3930 18
1150 7800 17
1150 1830 13
1150 3790 24
1150 3870 1
1160 6610 18
1170 7210 25
1180 3110 2
1180 5400 1
1180 7310 21
1190 840 29
1190 8040 19
1200 8499 16
1200 1500 30
1200 2040 22
1200 4620 13
1200 6040 21
1210 1860 7
1210 4650 1
1210 5110 13
1210 6910 18
1220 2100 7
1230 4320 15
1230 3650 17
1240 950 15
1240 5230 1
1250 7390 10
1250 1630 9
1260 2390 27
1260 2690 6
1260 3450 21
1270 8320 29
1280 480 13
1280 7770 16
1280 2000 2
1280 6440 26
1290 1430 20
1300 2900 8
1300 4760 21
1310 4270 16
1310 7950 25
1320 8499 25
1330 5570 13
1330 1810 2
1330 3890 26
1340 1360 19
1350 5990 29
1360 4260 24
1360 2650 28
1370 7530 18
1380 1470 30
1380 1850 18
1380 4090 23
1390 5690 11
1400 1670 29
1410 4470 14
1420 3190 16
1430 6630 12
1430 2480 15
1430 3190 14
1440 6830 4
1450 7220 24
1460 2670 28
1470 5670 27
1470 2190 25
1470 6930 4
1480 1510 7
1480 2370 15
1490 2830 20
1500 7280 29
1500 3150 2
1500 7250 9
1510 7100 5
1520 6660 24
1520 2050 11
1520 5360 23
1530 4660 24
1530 2080 10
1540 2340 3
1550 3100 5
1560 5370 20
1560 2030 30
1570 3330 8
1580 550 20
1590 3990 3
1600 6520 9
1610 1160 10
1610 600 12
1620 6650 13
1620 8130 6
1630 2540 1
1630 6370 11
1640 1490 27
1640 1850 4
1640 5520 20
1650 1130 12
1650 4680 13
1650 8000 23
1660 770 18
1660 2650 21
1670 7830 21
1670 7690 7
1670 7980 2
1680 8499 27
1690 1090 5
1690 7210 27
1690 1900 26
1700 6730 25
1700 6220 6
1710 8499 6
1710 3250 21
1710 4660 29
1710 8380 19
1720 8470 20
1720 1880 15
1720 6650 14
1720 6740 13
1730 1780 14
1730 4240 15
1740 340 15
1740 3260 27
1750 8499 15
1750 3360 20
1760 5290 11
1760 3020 13
1760 3120 28
1770 5720 20
1770 7420 27
1780 3270 30
1780 5450 10
1780 6340 9
1780 6690 13
1790 8270 19
1790 7620 17
1800 5940 5
1800 2240 18
1810 8499 15
1820 1460 15
1820 5580 18
1830 7860 24
1830 7960 18
1840 5720 4
1840 2450 8
1840 2970 7
1850 3780 1
1860 2440 3
1870 6980 24
1880 4310 29
1880 4820 13
1890 730 14
1900 8010 27
1900 7530 12
1910 8499 25
1910 5740 7
1920 680 29
1930 5050 4
1940 630 24
1940 2960 5
1950 5750 18
1950 6840 24
1960 1880 29
1960 7780 26
1970 660 8
1970 3980 17
1970 2170 2
1970 5910 3
1980 8310 3
1990 7720 20
2000 6870 28
2000 2890 2
2010 3640 10
2020 1700 12
2030 990 5
2030 8499 20
2040 5790 14
2040 4170 27
2040 4480 9
2040 7650 15
2040 8050 22
2050 1120 24
2050 6370 8
2050 2310 17
2060 140 1
2060 3230 12
2070 1700 11
2070 680 24
2070 2730 6
2080 1740 26
2080 1020 27
2080 7020 13
2090 290 22
2100 1910 3
2100 3590 12
2110 6650 19
2110 2590 9
2120 6190 26
2120 2600 5
2120 4400 3
2130 2160 10
2130 6110 5
2140 330 24
2140 2020 16
2140 4430 25
2140 5730 15
2150 2850 25
2160 210 10
2160 4210 11
2170 4550 8
2180 5310 28
2190 4770 8
2200 740 19
2200 2130 10
2200 6680 23
2210 2600 8
2220 8490 18
2230 1820 9
2230 8110 3
2240 6260 2
2250 8140 5
2260 2500 9
2260 3670 7
2260 4850 20
2270 470 24
2280 8499 30
2290 2820 3
2290 8170 1
2300 900 15
2300 4000 15
2300 4130 15
2300 7760 14
2310 6220 19
2310 4220 16
2310 5690 24
2320 8260 10
2320 4140 13
2330 6010 3
2330 3980 16
2330 4790 27
2340 1030 18
2340 8499 13
2340 5190 13
2350 220 19
2350 7500 10
2360 2420 3
2360 7370 19
2370 8110 3
2370 4950 9
2380 2910 14
2380 7540 3
2390 3760 2
2400 8499 28
2410 310 9
2410 2340 9
2420 590 23
2420 6230 28
2430 8499 2
2440 2220 19
2450 1710 9
2450 6930 10
2450 7330 2
2460 6160 15
2470 3730 14
2480 8499 19
2490 3510 2
2490 5680 24
2500 5440 15
2510 1480 3
2510 5090 15
2520 1020 21
2520 3170 16
2530 4150 9
2540 1570 1
2550 3940 9
2560 5920 13
2560 3340 28
2560 7030 7
2570 820 18
2570 7470 13
2580 3280 29
2590 8499 23
2600 350 20
2600 370 20
2600 4250 4
2610 8499 17
2620 1060 2
2620 20 24
2630 2660 3
2640 8310 6
2650 2750 6
2660 8499 4
2660 6900 21
2660 6980 23
2670 6060 4
2670 3200 10
2670 3420 16
2670 4770 15
2680 1830 12
2680 3160 20
2680 7870 7
2690 1200 27
2690 4700 3
2700 950 7
2710 2490 1
2720 3890 20
2720 2950 30
2720 7080 23
2730 750 25
2740 760 13
2740 5460 2
2750 8080 25
2760 1220 24
2760 1250 9
2760 8499 25
2770 540 28
2770 7920 25
2780 5030 15
2790 5880 11
2790 7990 26
2800 7960 1
2810 1510 20
2810 2410 11
2810 7780 26
2810 4550 16
2810 7280 18
2820 470 9
2820 8499 18
2830 3750 2
2830 7660 6
2840 2780 15
2840 4360 4
2840 6890 22
2840 7490 12
2850 1770 1
2850 4010 16
2850 6590 21
2860 630 24
2860 8499 22
2860 7840 6
2860 7900 14
2870 420 11
2870 5940 8
2880 5090 8
2880 4610 13
2890 1140 22
2890 740 6
2900 3370 21
2900 5750 18
2910 1310 25
2910 4580 25
2910 6460 4
2920 90 1
2920 2360 25
2920 5390 25
2930 3650 16
2930 3130 7
2940 930 6
2940 1910 25
2950 4000 25
2960 5030 24
2960 6970 29
2970 3640 19
2970 6880 25
2980 8450 26
2980 4450 14
2990 4180 10
2990 4000 26
3000 4360 19
3010 1270 7
3010 7140 25
3020 1280 29
3030 330 25
3030 4380 6
3040 5070 7
3040 7070 1
3040 7180 26
3050 5950 17
3060 6500 22
3070 7520 11
3070 6420 3
3080 1820 15
3080 4750 20
3090 2660 20
3090 4660 1
3090 3170 27
3100 2230 9
3110 240 2
3110 5160 29
3110 7970 19
3120 6730 3
3120 4310 13
3120 7770 22
3130 3000 26
3130 6070 6
3140 1970 11
3140 3400 18
3140 5800 30
3140 6510 30
3150 1100 29
3150 4590 29
3150 3950 21
3150 5160 23
3160 3100 3
3160 820 11
3160 8450 27
3170 7430 28
3180 3460 22
3190 540 30
3190 7400 6
3190 6100 22
3200 8499 13
3200 5330 25
3210 3200 22
3220 380 23
3220 1890 4
3220 6090 3
3220 6060 29
3230 2720 18
3230 6930 13
3240 4750 23
3250 1610 19
3250 2820 16
3250 3040 13
3260 7770 23
3270 1830 15
3270 6600 27
3280 4470 16
3290 4980 12
3290 5710 11
3290 7740 27
3300 7480 2
3300 3990 10
3310 3050 5
3310 5960 3
3310 5000 1
3320 1270 12
3330 6770 26
3330 8090 30
3340 2880 19
3340 4590 23
3350 5240 1
3360 7100 21
3360 7060 11
3370 2960 7
3380 3040 17
3380 3230 16
3380 5220 11
3390 30 11
3390 3490 1
3400 8350 30
3410 440 23
3410 8370 28
3410 7390 13
3420 360 1
3420 460 19
3420 200 13
3430 7370 14
3440 2680 26
3440 5500 18
3450 2430 3
3460 1180 11
3470 1940 1
3470 2830 22
3470 5950 29
3480 600 8
3480 6100 29
3480 5980 20
3490 7000 23
3500 1490 17
3500 5290 30
3510 1140 23
3510 8350 13
3520 980 27
3530 3080 1
3540 1450 28
3550 8499 12
3560 5870 25
3560 4910 15
3570 6230 16
3580 6110 15
3580 6770 20
3590 3150 15
3600 2860 28
3600 1540 14
3600 3960 15
3610 1830 3
3620 7430 22
3630 8160 10
3640 7160 24
3650 140 8
3660 6510 5
3660 6240 5
3670 940 15
3680 110 7
3680 1530 21
3680 8499 19
3680 3750 30
3690 330 26
3690 8400 11
3700 3560 29
3710 40 23
3710 550 18
3710 5920 1
3720 850 11
3730 3540 23
3740 3880 10
3750 1500 22
3750 5020 25
3760 6430 23
3760 4320 3
3770 3600 23
3770 8370 9
3780 7680 28
3780 8460 26
3790 2490 18
3800 3440 4
3800 5810 25
3810 1040 11
3810 4350 21
3810 5500 20
3820 1190 29
3820 4420 2
3830 7230 19
3840 70 25
3840 8499 14
3840 7640 23
3850 6620 20
3860 2750 20
3860 6200 4
3870 6100 18
3880 3690 29
3880 2700 1
3880 8300 10
3890 1940 28
3900 1310 17
3910 5270 4
3920 8499 28
3930 5100 18
3940 920 29
3950 370 27
3950 4080 27
3960 2920 22
3960 7260 1
3970 1870 19
3970 20 11
3970 4470 24
3970 5240 6
3980 8499 14
3990 2520 11
3990 4630 22
4000 7500 6
4010 1960 23
4010 1000 24
4010 4210 1
4020 3610 5
4020 6730 25
4030 1400 28
4030 6300 22
4030 7720 27
4040 870 15
4050 2880 14
4050 5930 16
4060 7600 8
4070 520 15
4080 7010 23
4090 280 21
4090 8499 1
4100 4910 26
4110 3640 22
4120 6330 28
4120 4720 2
4120 4940 14
4130 1080 25
4140 2220 20
4140 3490 17
4150 1240 12
4150 1410 18
4160 4820 21
4170 1670 3
4170 1620 4
4180 1000 29
4180 3670 19
4190 7120 18
4190 7680 5
4200 3310 25
4200 5590 24
4200 7090 25
4210 1840 27
4210 2020 27
4210 5150 3
4210 5390 28
4210 6380 3
4220 7760 21
4230 950 2
4230 1020 5
4240 2670 6
4240 1070 20
4240 5320 8
4240 7340 6
4250 5210 1
4250 8120 19
4260 5540 29
4270 2740 9
4270 3760 30
4270 4570 22
4270 5780 20
4280 3080 25
4290 2440 24
4290 3920 13
4290 8499 7
4300 560 8
4300 7750 27
4300 4670 20
4310 2320 27
4310 5080 3
4320 7990 10
4320 7570 23
4330 2550 30
4330 4470 16
4330 5200 25
4340 6220 14
4350 8499 21
4350 7560 14
4360 130 9
4360 1370 7
4370 3090 9
4380 8499 10
4390 7570 23
4400 2530 23
4410 3240 21
4410 8460 19
4420 1720 3
4420 8499 15
4420 7200 24
4430 1880 26
4440 3680 21
4440 6680 26
4450 8180 1
4460 1760 29
4460 7940 19
4470 2070 11
4470 530 28
4470 7930 28
4480 8370 8
4480 6250 23
4480 8080 2
4490 550 21
4500 2890 4
4510 8499 17
4520 1470 28
4520 6110 9
4520 6530 28
4530 3820 11
4530 7670 7
4540 4270 13
4540 8499 30
4550 1270 1
4550 6090 17
4560 1780 15
4560 2880 23
4560 600 30
4560 7300 6
4570 4920 19
4580 2600 4
4590 650 13
4590 6000 23
4600 930 26
4610 5050 2
4620 1980 24
4620 5830 20
4620 8499 19
4630 220 18
4630 3800 25
4630 20 18
4640 8080 28
4650 5000 9
4660 230 3
4660 3310 12
4660 2230 10
4660 6490 16
4660 7910 20
4670 5200 18
4680 7110 16
4690 6810 10
4690 5010 26
4700 2500 7
4710 3440 23
4710 5880 22
4710 6560 3
4720 1300 15
4720 1050 26
4730 2500 6
4730 5570 29
4740 3950 2
4750 6400 14
4760 2620 8
4770 5200 5
4770 6550 20
4780 4150 21
4780 1670 24
4790 720 23
4790 1460 13
4800 2880 25
4800 7400 26
4800 7550 6
4810 3330 19
4810 6870 19
4810 8390 25
4820 4060 10
4820 3400 18
4820 7590 22
4820 7880 15
4830 2530 8
4830 290 28
4840 320 1
4840 2460 28
4840 3280 29
4840 8499 21
4850 1190 12
4850 2810 22
4850 5760 17
4850 7110 10
4860 2180 24
4860 7600 10
4870 3060 7
4870 4670 12
4870 5410 28
4870 5920 4
4880 1010 2
4880 4230 26
4890 3220 29
4900 780 16
4900 610 25
4900 6360 23
4910 3820 7
4910 4750 22
4920 1080 23
4930 4520 29
4940 5620 3
4940 6150 15
4950 3220 24
4950 4180 8
4950 3930 4
4960 5100 29
4970 1930 2
4970 6610 10
4980 2380 12
4980 3350 24
4980 4690 20
4990 140 14
5000 4180 5
5010 4250 21
5010 5130 7
5010 6350 11
5020 2220 6
5030 4410 4
5030 8200 1
5040 7390 10
5050 8090 2
5060 2020 5
5060 6400 17
5070 2850 14
5070 1240 11
5070 5420 14
5080 3820 17
5090 4390 4
5090 8499 2
5100 5480 22
5110 3510 20
5120 1560 9
5120 6040 6
5120 6570 7
5130 4610 14
5140 2160 16
5140 7640 14
5140 6050 16
5150 6450 12
5150 7170 12
5160 5120 18
5160 4890 23
5170 5530 28
5170 5840 7
5180 3550 12
5190 4370 29
5190 3660 30
5190 6430 22
5200 7040 3
5210 1260 30
5210 4410 22
5210 8020 10
5220 2610 26
5220 7860 2
5230 5720 25
5230 6940 11
5240 8410 25
5250 4190 19
5250 8499 20
5250 5990 11
5250 6290 20
5260 2050 25
5260 8010 3
5270 4990 24
5270 8499 25
5280 750 24
5280 6140 27
5280 6640 27
5290 4690 19
5290 350 19
5300 5250 14
5300 4120 8
5310 7470 17
5320 310 30
5320 6800 14
5320 7320 4
5330 4550 8
5340 1980 25
5350 2610 3
5350 8470 18
5360 1990 14
5370 2120 23
5370 3380 1
5370 4580 25
5380 2640 2
5380 8499 2
5390 4840 23
5400 2130 18
5410 2490 19
5420 1550 12
5420 1800 28
5430 7910 30
5440 5680 4
5450 250 30
5450 3460 6
5450 4040 27
5460 960 21
5460 890 13
5470 7360 16
5480 4590 28
5490 1460 3
5490 8499 14
5490 8240 29
5500 640 16
5500 4510 7
5500 6460 10
5500 7710 13
5510 3450 29
5520 1140 10
5530 5210 19
5530 6900 2
5540 1620 29
5540 4120 11
5550 2790 6
5560 3410 6
5560 3600 23
5570 2700 7
5570 1900 19
5580 4290 22
5580 3240 25
5590 8499 4
5600 5430 15
5600 8499 12
5610 6280 27
5620 8499 1
5620 6170 14
5630 680 19
5630 4440 1
5630 5530 27
5630 2320 20
5640 4320 2
5650 3400 28
5650 6870 4
5660 6260 13
5670 400 26
5670 1790 29
5670 3700 23
5670 6260 11
5680 4650 1
5690 2340 9
5690 4780 13
5690 8220 14
5700 2710 23
5710 570 5
5720 4610 15
5730 2900 7
5730 2630 22
5740 5670 14
5740 450 8
5750 5920 25
5760 7000 24
5760 8260 20
5770 5530 5
5780 2140 26
5780 3070 13
5780 1250 30
5790 5660 30
5790 1250 24
5790 6850 23
5800 2150 26
5800 7310 21
5810 7140 22
5820 1660 23
5830 3460 14
5840 4330 14
5840 6920 24
5850 7100 11
5860 3830 6
5870 7720 3
5870 7520 18
5880 1180 9
5880 2270 10
5890 4100 4
5890 3900 8
5900 290 4
5900 6030 9
5900 8160 2
5910 6490 22
5920 3480 9
5920 4450 28
5930 190 30
5940 2870 16
5940 6640 3
5950 1210 4
5950 2190 10
5960 4790 11
5970 4400 27
5980 6510 20
5990 4810 2
6000 2250 24
6000 2610 10
6000 7160 4
6010 3640 22
6010 7740 3
6010 8230 9
6010 8270 19
6020 1370 8
6020 8499 16
6030 1590 19
6040 2430 30
6040 3850 23
6040 8120 2
6050 5410 25
6060 1990 4
6060 6540 4
6070 5640 26
6080 1290 30
6080 8499 11
6090 2990 8
6090 7500 15
6100 8150 10
6100 6830 14
6110 5620 30
6110 7380 24
6120 4490 12
6120 2710 9
6130 5480 12
6130 8300 2
6140 5780 8
6150 4810 19
6150 6360 11
6160 8499 14
6160 7610 9
6160 8030 30
6170 5280 22
6170 8230 29
6180 1430 7
6180 6320 23
6190 6540 14
6200 2830 15
6200 1950 1
6210 8230 7
6220 4840 23
6230 2060 1
6230 4550 7
6240 8499 16
6250 310 29
6260 4710 3
6270 3290 5
6280 8499 21
6290 1410 1
6290 8499 24
6290 8040 23
6300 500 12
6300 4970 12
6300 6840 12
6310 580 13
6310 3000 29
6310 7200 12
6320 4020 26
6320 6720 26
6330 8499 10
6340 1280 23
6340 4600 29
6340 8499 12
6350 5960 1
6350 1230 22
6360 4260 3
6360 3690 11
6370 4370 12
6380 1910 21
6390 5620 23
6400 4840 4
6400 4020 25
6410 290 19
6410 7710 9
6420 7360 29
6430 2470 17
6440 2260 25
6440 6160 12
6440 2410 3
6450 6420 27
6460 8499 25
6470 5890 1
6470 6000 30
6470 4450 2
6480 8499 18
6490 4730 9
6500 5560 16
6500 5390 28
6510 4530 3
6520 1040 28
6520 1920 21
6530 1200 4
6530 8190 4
6540 1700 25
6540 7380 2
6550 10 2
6550 5870 1
6550 4060 28
6560 5720 30
6560 6180 19
6560 1520 19
6570 1910 7
6570 5060 8
6570 8499 9
6580 510 1
6580 2520 12
6590 150 19
6590 3010 30
6590 8499 15
6600 300 2
6600 8150 7
6610 4310 30
6620 1170 27
6630 1480 25
6630 2410 20
6640 5770 5
6640 5700 21
6650 870 9
6660 4990 27
6670 3320 13
6670 5760 30
6670 8499 14
6680 260 14
6680 4870 9
6690 890 26
6690 2160 1
6690 7510 9
6700 6120 17
6710 2280 2
6710 320 1
6720 3500 26
6730 50 30
6740 4850 15
6740 6860 30
6750 1650 7
6750 3260 2
6750 8250 10
6750 8440 26
6760 7100 30
6770 4770 16
6780 5940 27
6790 6620 4
6790 890 12
6800 3430 22
6800 1540 14
6810 1770 15
6810 5140 22
6810 1880 23
6820 1080 2
6820 500 10
6830 900 16
6840 3880 13
6840 2320 24
6850 4530 25
6850 7830 13
6860 3090 11
6860 6580 21
6870 4820 26
6880 3140 13
6880 3850 9
6890 1800 1
6890 7460 25
6890 7700 10
6900 3620 25
6900 4550 1
6910 3940 4
6910 6120 30
6910 6890 6
6920 850 18
6920 1420 28
6920 2160 7
6930 6500 19
6930 5760 16
6940 6660 21
6940 6740 29
6950 5270 24
6950 4920 17
6960 2580 4
6960 2940 20
6970 3750 18
6980 30 1
6990 260 17
7000 6380 26
7010 8499 15
7020 3290 13
7020 4620 26
7030 860 7
7030 7190 26
7040 20 19
7040 2100 22
7050 2520 16
7050 2200 16
7050 8330 5
7060 5270 9
7070 1370 14
7080 1270 29
7090 980 15
7090 1390 23
7090 5850 12
7090 6270 8
7100 1400 6
7100 2110 2
7100 4440 13
7110 3170 6
7120 3930 17
7120 230 17
7130 7110 4
7140 2570 24
7140 2920 12
7150 8499 7
7160 3900 15
7160 8040 18
7170 6920 19
7170 8499 30
7180 2300 26
7180 500 9
7190 8290 22
7200 4880 7
7200 1620 14
7210 200 16
7210 330 28
7210 7240 18
7210 8060 4
7220 1530 25
7230 4030 22
7240 4540 14
7240 3070 4
7250 3300 8
7250 20 10
7260 7360 9
7270 810 23
7270 4410 17
7270 7380 14
7280 7420 17
7290 5830 3
7290 8010 7
7300 7530 11
7310 3860 19
7320 820 28
7320 6590 24
7330 4710 29
7340 5840 29
7350 7060 14
7360 3830 22
7370 280 6
7380 610 8
7380 4930 18
7380 5860 5
7380 6900 11
7390 7360 7
7390 120 20
7400 3520 1
7400 2870 8
7400 8100 24
7410 1270 16
7410 7230 24
7410 7600 9
7420 1570 12
7420 2940 6
7420 8499 3
7430 2500 10
7430 8499 10
7430 7440 19
7440 3070 2
7450 2470 16
7450 8499 30
7460 2750 21
7460 7000 5
7460 360 20
7470 750 12
7470 2290 10
7470 4460 28
7470 4050 11
7480 2610 15
7480 3680 21
7480 8070 3
7490 4730 17
7490 5980 11
7500 80 24
7510 3260 8
7510 3720 6
7510 1220 7
7520 1440 10
7520 5470 21
7520 8499 16
7530 7200 16
7540 2350 22
7540 6320 29
7540 6300 20
7550 3510 23
7550 1840 19
7560 2790 20
7560 5260 15
7560 6700 16
7560 8499 29
7570 8499 29
7580 3080 20
7580 5970 30
7590 730 5
7590 3120 2
7600 5700 9
7600 6330 3
7600 6340 8
7610 3580 3
7610 8230 22
7620 2760 27
7620 5800 1
7630 7040 20
7630 7750 29
7640 80 7
7640 1590 9
7640 1320 21
7650 8499 1
7660 3840 8
7660 3530 24
7670 5230 16
7680 1750 5
7680 8200 10
7690 3440 25
7700 2250 27
7710 2230 1
7720 6980 20
7730 5970 15
7730 7800 16
7740 5300 8
7740 1540 8
7750 940 4
7750 7170 25
7760 3400 25
7770 420 9
7770 10 26
7770 7810 26
7780 4250 30
7780 5180 18
7780 7110 9
7790 2870 3
7790 8320 29
7800 6810 22
7800 8110 10
7810 5370 11
7810 8210 20
7820 1660 8
7830 5050 24
7830 6010 19
7840 2270 6
7840 5220 5
7840 6310 13
7840 6520 25
7840 6580 12
7840 4520 3
7850 8010 6
7860 270 24
7860 4990 7
7870 8499 16
7880 1070 13
7880 6390 7
7880 7560 14
7890 4800 21
7900 2910 16
7900 6410 5
7900 1560 5
7910 400 16
7920 3660 20
7920 5710 11
7920 8490 9
7930 3870 12
7940 4640 5
7940 3560 27
7950 6540 30
7950 7350 13
7950 870 8
7960 880 19
7970 7150 9
7970 2750 3
7980 6180 15
7990 6630 20
7990 8499 18
8000 1690 1
8010 1950 15
8020 6790 17
8020 5020 6
8030 5330 1
8040 430 8
8040 3180 10
8050 8499 16
8060 1380 12
8060 6990 12
8060 1490 30
8070 1920 23
8080 230 1
8090 2510 15
8100 7730 24
8100 6380 25
8110 6450 13
8110 3830 9
8120 3800 6
8130 2630 11
8130 4830 10
8130 2160 13
8140 910 24
8140 4410 20
8150 3210 6
8150 5530 24
8160 4870 22
8160 4760 21
8170 5960 20
8180 1330 23
8180 5490 8
8180 5370 29
8190 1230 22
8200 2540 22
8200 2780 29
8200 7100 16
8200 6980 14
8210 4160 3
8210 2240 21
8220 1650 30
8230 3490 13
8230 6130 4
8230 6320 27
8240 8499 21
8250 8499 18
8260 950 13
8270 5000 11
8280 1610 10
8290 1340 8
8290 6080 17
8300 2520 1
8310 190 11
8310 510 29
8320 4560 27
8320 7800 27
8320 6290 25
8330 7100 12
8340 1250 14
8350 4800 4
8350 7900 25
8360 5600 27
8370 4730 15
8380 4520 28
8380 8360 13
8380 3650 5
8390 6530 14
8400 3920 20
8410 3660 30
8420 8330 20
8430 7460 27
8440 6780 18
8450 5540 26
8450 3320 21
8460 6960 27
8460 4590 22
8470 2240 24
8480 3550 30
8480 6010 30
8480 8050 4
8490 800 16
8490 3970 30
8490 5740 14
