source 0
sink 5999
4060 5999 18
4070 2320 3
4070 5610 12
4070 4200 22
4080 3540 26
4080 2860 16
4090 970 12
4090 1510 28
4090 3970 18
4090 4130 19
4090 5800 4
4100 3480 11
4100 4160 20
4110 2390 6
4110 770 17
4110 4400 30
4120 1790 28
4120 280 27
4120 5270 24
4130 1750 2
4140 5999 24
4140 5540 19
4140 5960 21
4150 90 17
4150 5750 28
4160 4110 16
4170 5910 25
4170 4360 29
4180 400 28
4180 3850 27
4190 1070 27
4200 2340 13
4200 5920 4
4210 2890 8
4220 60 7
4220 310 15
4220 4780 15
4230 4910 4
4240 290 20
4240 3060 19
4240 2640 19
4250 360 27
4250 2200 20
4250 5630 3
4260 5999 16
4270 1440 23
4270 5999 27
4280 4220 2
4290 5040 22
4300 2660 6
4300 4620 6
4310 2330 11
4310 710 1
4320 1100 15
4320 5999 24
4330 3270 6
4330 5999 13
4340 1780 4
4350 280 28
4350 2980 9
4360 50 7
4360 4660 10
4360 4760 5
4370 5410 18
4380 3130 3
4390 1910 4
4400 1480 29
4410 3050 8
4410 1950 11
4420 5999 3
4430 1640 2
4430 2940 24
4440 150 22
4440 1000 2
4440 1150 12
4440 1370 20
4440 1490 3
4440 3620 5
4440 5000 16
4450 2600 22
4460 2330 9
4460 5350 15
4470 2550 3
4480 1590 24
4480 320 30
4490 5999 14
4500 3690 6
4510 4120 24
4510 2130 17
4520 4480 22
4530 3590 9
4530 3710 5
4530 1510 4
4540 3450 21
4550 5999 1
4560 140 9
4570 2590 18
4570 3950 28
4570 1120 17
4580 5999 5
4590 70 8
4590 5140 28
4600 2350 2
4600 5940 5
4610 3330 5
4620 250 6
4620 5730 27
4630 1340 21
4640 2540 30
4640 5580 1
4650 5999 26
4660 360 11
4670 4560 22
4670 460 6
4670 5660 9
4680 5610 1
4690 1160 20
4690 4480 2
4700 100 19
4700 3430 22
4700 5999 17
4710 2880 19
4710 3910 28
4720 880 9
4720 2830 25
4720 3550 2
4720 200 23
4720 5060 28
4730 5060 24
4740 2010 4
4740 1710 25
4750 260 1
4750 170 12
4750 5530 19
4760 3520 27
4760 1920 13
4770 5999 23
4780 4540 1
4780 5740 3
4790 1660 20
4800 2420 6
4800 3130 22
4800 4480 10
4810 3220 17
4810 4800 30
4810 3660 2
4820 2500 23
4820 4450 9
4820 5999 10
4830 480 1
4830 860 28
4830 3680 15
4840 4580 12
4840 5190 26
4850 1410 3
4850 2410 21
4850 3510 29
4860 1890 6
4870 1600 29
4870 4130 7
4880 1580 1
4880 5999 23
4890 3770 10
4900 170 18
4900 1890 23
4900 3090 1
4910 1900 30
4910 5980 2
4920 660 30
4920 5020 13
4930 4110 27
4940 730 29
4940 4750 5
4950 3110 5
4950 1450 5
4960 3170 10
4960 750 11
4960 5840 21
4970 4910 4
4980 980 20
4980 1970 24
4990 5290 2
5000 5999 22
5010 820 11
5010 4610 25
5020 1080 5
5020 4660 27
5030 4080 26
5040 3740 18
5040 1920 16
5050 2810 28
5050 2990 13
5050 5999 16
5060 1260 10
5070 210 9
5070 3290 7
5070 3490 25
5070 910 28
5080 2340 13
5090 1320 5
5090 970 8
5100 5999 10
5100 5999 25
5110 3920 4
5110 4320 8
5110 1470 12
5120 4240 4
5120 5999 9
5130 460 14
5130 2970 10
5130 1110 25
5140 3260 6
5140 3210 11
5150 1770 19
5150 2980 29
5150 3960 21
5150 5860 29
5160 3000 17
5160 3860 30
5160 3980 22
5160 4890 30
5160 5350 16
5170 5590 1
5180 4940 22
5190 4380 17
5190 4570 8
5190 1410 4
5200 5050 30
5210 1000 19
5220 2490 23
5220 2610 11
5220 1140 24
5230 1700 23
5230 2650 27
5240 5210 6
5250 5999 13
5260 4600 10
5260 5110 17
5260 1660 22
5270 2770 11
5270 3060 5
5280 5040 19
5290 30 24
5290 3410 26
5290 1290 29
5300 470 9
5300 230 22
5310 1250 25
5310 2460 14
5320 2040 8
5320 2680 22
5320 5999 30
5330 420 16
5330 1450 6
5340 4430 21
5340 5520 4
5350 680 26
5350 4920 11
5350 3940 6
5360 4180 24
5370 2250 19
5370 4640 30
5380 5999 30
5390 1480 24
5400 4830 24
5400 4910 5
5400 4810 4
5410 2070 9
5410 2170 28
5420 2920 1
5420 3250 20
5420 5999 19
5430 2880 8
5440 2400 25
5440 740 8
5450 440 22
5450 1410 23
5460 1360 10
5460 5880 29
5470 5999 29
5480 2110 17
5480 4830 29
5490 2740 6
5490 3040 28
5490 3800 20
5490 5999 19
5500 5390 27
5510 1560 19
5510 3840 11
5510 660 7
5520 3870 11
5520 3570 27
5530 1940 24
5530 4990 4
5530 5360 21
5530 3560 1
5540 140 19
5550 3790 12
5550 2090 5
5560 5240 18
5560 1250 15
5560 5700 30
5570 810 7
5580 550 6
5580 1080 20
5590 3680 5
5600 4730 3
5600 4960 22
5600 2070 8
5610 1330 8
5610 4510 26
5610 4440 17
5620 5000 19
5620 4340 3
5630 1860 15
5640 4870 28
5650 3940 9
5650 770 17
5660 5230 28
5660 2820 28
5670 2080 29
5670 5999 28
5680 3650 27
5680 1650 25
5690 3000 16
5700 5570 2
5700 4890 4
5710 3780 21
5710 2510 19
5720 3430 3
5730 1820 18
5740 1240 21
5740 660 25
5750 3580 8
5750 2430 26
5760 540 16
5770 5999 1
5780 2550 25
5780 5030 3
5780 4190 7
5790 1140 17
5790 210 7
5800 700 16
5810 4580 15
5820 5120 29
5820 1480 9
5830 760 8
5830 1040 21
5830 5650 16
5830 2060 5
5840 3480 4
5840 3420 29
5850 4900 15
5850 5010 4
5850 4400 8
5860 840 13
5860 4470 1
5860 4330 19
5860 5930 4
5870 4170 29
5870 5300 13
5870 2280 21
5880 5730 12
5890 20 11
5890 4610 22
5900 70 12
5900 5999 15
5910 3090 26
5910 4040 10
5910 3530 13
5920 1950 12
5920 5540 12
5930 5470 2
5940 4030 12
5950 2730 11
5960 1890 24
5970 770 14
5980 1690 30
5980 3310 27
5980 3260 1
5990 560 6
5990 720 5
5990 5640 16
5990 50 17
