source 0
sink 7999
650 6650 16
660 4100 19
660 4430 16
670 2660 11
670 4560 22
680 320 2
680 5410 28
690 6270 2
700 3480 1
710 140 11
710 4550 12
720 6470 9
730 5660 17
730 1180 7
730 5190 14
740 6520 29
740 3910 13
740 7200 29
750 430 25
760 1860 21
760 4240 18
770 6710 6
780 5950 21
790 7950 23
790 5890 21
800 1620 22
810 7950 26
810 4230 14
820 7710 2
820 3550 24
830 6690 16
830 4620 9
840 650 18
840 880 23
840 4990 16
840 7700 1
850 3090 26
860 470 12
870 4590 29
880 6270 9
890 3750 11
890 4250 17
890 4300 11
900 7999 21
900 7910 14
910 760 9
910 3110 2
910 1640 29
910 3570 9
920 5600 18
920 6700 6
920 7470 7
930 5610 7
930 4270 30
940 1380 13
940 2530 21
950 5300 23
950 2860 6
960 7540 14
970 920 30
970 2650 14
980 5880 24
990 7500 13
990 1440 20
990 6810 26
1000 1380 4
1010 7100 27
1010 6540 26
1020 910 20
1020 2410 2
1030 910 13
1030 6600 23
1040 1110 30
1050 7750 12
1060 3050 20
1060 4520 7
1070 4970 15
1070 7670 24
1080 4410 27
1080 2320 24
1090 5690 26
1100 5160 11
1110 7999 27
1120 2890 23
1120 7660 23
1130 1360 2
1130 2740 8
1130 2770 18
1130 6060 29
1140 5300 30
1140 4540 10
1140 6780 27
1150 3720 21
1160 3740 1
1170 2920 16
1170 5070 30
1170 7400 28
1180 270 23
1180 1810 12
1190 7999 30
1200 7999 11
1210 720 30
1210 6670 4
1220 7810 17
1230 4890 13
1230 6830 7
1240 7360 18
1240 5830 15
1250 2070 16
1260 400 12
1260 1950 18
1270 7610 28
1280 10 22
1280 2220 8
1290 3660 4
1300 6500 16
1300 1680 4
1300 3690 8
1310 4600 8
1310 2620 18
1310 2850 9
1310 5030 11
1320 6730 28
1330 2280 2
1340 7520 9
1350 290 2
1350 7999 15
1350 2490 8
1350 3440 27
1350 3650 20
1360 2560 11
1360 3890 20
1370 5320 16
1370 6920 15
1370 7080 25
1380 7999 30
1390 4560 24
1400 6250 4
1410 5420 4
1420 5920 13
1420 4150 28
1430 5380 9
1440 3800 4
1450 1400 28
1450 2800 18
1450 7870 21
1460 260 4
1470 2070 27
1480 6480 3
1480 5150 10
1480 5450 7
1490 4250 10
1500 690 17
1500 1330 20
1500 1980 13
1500 2170 13
1500 4130 21
1500 6180 10
1510 990 9
1510 2940 13
1520 4800 26
1520 5260 14
1530 5960 16
1530 6370 9
1540 7999 25
1540 7680 12
1550 5960 18
1550 7280 13
1560 5710 17
1560 4180 6
1560 6240 15
1570 7080 25
1570 2200 5
1570 3830 29
1580 7999 21
1590 2180 11
1590 3760 7
1600 490 29
1600 2520 11
1600 7260 28
1610 3210 26
1620 5840 13
1630 4150 9
1640 3660 7
1650 2540 27
1650 5700 18
1660 1650 20
1660 4550 12
1660 4930 5
1660 7160 27
1670 4730 23
1670 6740 3
1680 5560 21
1690 150 19
1690 160 22
1700 4330 20
1710 300 10
1710 240 1
1710 6520 7
1710 7190 25
1720 7610 28
1730 4050 19
1730 4650 20
1740 4170 18
1750 1960 26
1750 6910 12
1760 7880 22
1760 4290 4
1770 580 1
1780 1450 7
1780 6560 18
1790 1890 3
1790 2260 5
1800 2400 4
1800 4330 15
1810 7999 20
1810 6630 13
1820 1600 27
1820 580 15
1830 430 5
1830 5240 5
1840 3690 15
1850 5560 30
1860 4980 13
1870 7730 9
1870 1880 20
1880 4110 12
1880 3230 16
1890 5230 19
1900 7970 21
1900 3390 29
1910 760 3
1910 2610 29
1910 7290 8
1920 7990 24
1920 1960 3
1930 4920 18
1940 2750 7
1950 5530 10
1950 7490 23
1960 5850 19
1970 540 15
1970 2100 20
1980 1980 30
1980 2890 14
1980 7240 18
1990 7999 23
2000 1190 11
2010 3620 10
2020 4410 16
2020 5130 3
2020 7430 27
2030 1730 11
2030 7610 26
2040 3120 9
2050 6420 10
2050 6680 9
2050 7340 28
2060 7650 21
2060 2820 11
2060 7810 16
2070 5910 20
2070 5880 9
2070 6640 15
2080 600 4
2080 3010 27
2090 2840 10
2100 6490 8
2100 4200 7
2110 7940 30
2120 260 22
2120 1950 14
2120 2290 12
2130 2460 18
2140 4750 8
2150 6560 25
2160 440 9
2170 2600 15
2180 3230 12
2190 3080 23
2200 2090 17
2200 4510 15
2210 1000 26
2210 3420 2
2220 320 18
2220 7999 28
2220 7390 30
2230 630 26
2230 5400 13
2230 5930 13
2230 7960 4
2240 420 26
2240 7100 2
2240 6420 3
2250 7999 19
2260 2470 24
2260 4000 21
2270 7750 11
2270 4690 4
2280 5770 24
2280 3540 4
2280 5780 29
2280 7540 22
2290 3600 1
2300 7999 9
2310 1030 22
2310 4610 20
2310 2670 21
2320 7430 2
2330 230 19
2330 3130 30
2340 4850 18
2350 5640 20
2350 3260 23
2360 4340 23
2370 6080 20
2380 5620 17
2390 370 10
2390 3450 9
2400 680 2
2410 1150 26
2410 1230 26
2410 7350 9
2410 6280 27
2410 6860 8
2420 2240 7
2420 4940 18
2420 6450 25
2420 6890 27
2430 1820 2
2430 2520 24
2440 2390 19
2440 3350 6
2440 5490 2
2450 2430 23
2450 6700 16
2450 3980 27
2450 4500 17
2460 3160 2
2470 3740 11
2480 6050 13
2480 7300 19
2490 1570 22
2500 3180 21
2510 7970 11
2510 6930 29
2520 1860 10
2520 2480 5
2520 6950 8
2530 530 2
2530 5750 12
2540 7070 5
2550 1180 27
2560 2380 25
2570 6110 20
2580 5940 25
2590 1830 17
2590 4960 30
2600 380 13
2600 430 9
2600 4700 4
2610 2760 28
2610 4050 16
2610 6080 17
2620 1400 7
2630 2050 22
2630 7999 3
2640 2350 24
2650 2600 5
2650 3520 22
2650 3820 14
2660 3530 24
2670 4670 12
2670 3010 6
2670 4640 16
2680 4990 11
2690 2710 13
2690 6960 16
2700 3380 22
2710 3980 25
2720 1070 24
2720 950 18
2730 2500 14
2730 5500 4
2740 7999 3
2750 940 22
2750 5300 20
2760 4150 7
2760 7070 30
2770 6140 7
2770 6200 29
2770 6800 8
2780 1930 24
2790 2380 14
2790 3110 18
2800 7999 26
2800 7250 4
2810 5150 19
2810 3020 5
2820 410 12
2820 6700 22
2820 6660 3
2830 2730 17
2830 3290 8
2840 5430 8
2850 710 4
2850 3630 18
2860 7999 17
2870 1130 10
2880 2750 1
2890 750 14
2890 7990 11
2900 7510 6
2900 3140 2
2900 5010 19
2910 7999 18
2920 3220 27
2930 2590 16
2940 7999 29
2940 3290 29
2950 4780 19
2960 1480 9
2960 2090 14
2970 5960 19
2980 110 3
2980 3130 3
2990 1120 6
3000 6390 25
3010 6200 6
3020 6680 25
3020 7230 9
3030 7999 25
3040 1640 8
3040 3720 8
3040 6760 4
3050 750 30
3050 5820 11
3060 800 21
3060 2840 9
3070 5730 21
3080 7490 17
3090 2230 22
3090 2030 4
3090 6460 26
3100 1530 30
3110 870 15
3120 7320 29
3130 360 7
3130 1100 6
3130 6570 11
3140 2160 6
3140 1150 3
3150 5450 17
3160 7820 7
3160 6250 18
3170 5890 1
3170 3970 9
3180 2110 4
3180 2370 14
3180 4390 12
3190 4050 16
3200 7100 16
3200 3300 30
3200 3990 13
3200 7820 25
3210 7550 14
3220 1050 19
3220 1830 15
3220 5600 12
3220 6110 27
3230 790 4
3230 560 20
3230 6330 20
3230 6360 4
3240 1920 29
3240 6610 15
3250 2910 18
3260 1100 3
3260 3160 3
3270 1930 16
3270 2440 19
3280 770 13
3290 1220 11
3300 4390 3
3300 5590 23
3310 1570 9
3310 7380 28
3310 7750 30
3320 4120 16
3330 5080 6
3340 760 14
3350 4480 9
3360 6160 15
3370 3000 8
3370 7620 27
3380 3370 8
3390 390 1
3390 7440 6
3390 5440 30
3400 7999 24
3400 6050 13
3400 7170 11
3410 6650 24
3420 2540 3
3420 1700 9
3430 870 11
3430 1140 28
3430 3660 12
3440 6230 13
3440 4040 5
3450 1500 17
3450 6370 6
3460 1550 4
3460 4380 29
3460 7500 21
3470 2080 1
3470 3490 22
3470 5360 14
3480 7999 8
3490 7999 7
3490 5760 17
3500 480 20
3500 7999 28
3500 5770 3
3500 7040 11
3510 1160 7
3520 7740 3
3520 5710 6
3530 1490 16
3530 4630 30
3530 6300 21
3540 6450 19
3540 7580 29
3550 210 1
3550 1140 15
3560 980 29
3560 3620 27
3570 6890 19
3580 7810 19
3580 5580 1
3590 1930 29
3600 7310 20
3610 7999 17
3620 6630 13
3630 3170 4
3630 4080 24
3640 2660 12
3640 7999 15
3640 5160 14
3650 1020 10
3650 6210 27
3660 2830 22
3660 610 23
3670 1040 5
3670 3180 2
3670 7690 25
3680 7999 27
3690 560 23
3690 4880 8
3690 4380 17
3700 5000 24
3710 3670 20
3710 2180 27
3720 6640 30
3720 5720 30
3730 4710 6
3730 4190 30
3740 2950 13
3740 7999 22
3750 4160 4
3760 1360 26
3770 3740 6
3770 4180 20
3780 6040 2
3780 4480 16
3780 4830 20
3790 6570 16
3800 4600 15
3810 7140 21
3820 2730 4
3830 7420 8
3840 610 24
3850 590 11
3850 5530 17
3850 5060 9
3850 7720 30
3860 7830 10
3860 3950 22
3870 340 3
3870 5210 13
3870 7020 5
3880 3880 22
3890 4330 5
3900 3600 22
3900 7999 16
3910 4270 4
3910 4730 19
3920 4570 18
3920 4410 24
3920 5900 6
3930 2180 10
3930 7710 28
3940 2640 13
3940 3500 29
3940 1660 8
3950 7490 8
3950 7900 10
3960 3440 12
3970 610 10
3970 4470 28
3980 7130 11
3990 580 10
3990 7320 17
4000 690 30
4010 900 21
4010 1060 25
4010 3300 18
4020 520 8
4020 7999 6
4020 6790 27
4030 2580 6
4030 7999 2
4040 7060 19
4050 580 7
4060 2150 6
4060 3510 17
4060 6360 28
4060 5180 19
4070 5650 1
4070 6290 12
4080 4450 22
4080 4840 4
4080 7830 4
4090 6490 26
4090 7220 15
4100 4800 20
4110 500 13
4110 1660 6
4110 2590 15
4110 7280 29
4120 4010 15
4120 2350 13
4130 4800 16
4140 1530 17
4140 1690 11
4140 1900 14
4150 6280 1
4160 3870 22
4160 7350 14
4170 2590 11
4180 1280 30
4180 130 20
4190 1820 23
4200 1130 8
4210 3860 21
4210 6840 30
4210 5690 14
4220 7850 1
4220 5640 24
4230 940 19
4230 1740 3
4230 5020 14
4240 7010 5
4250 850 30
4250 7840 9
4260 6370 18
4270 7999 13
4270 4960 20
4280 100 18
4290 2450 15
4290 1480 5
4290 5790 17
4300 7070 25
4310 1410 18
4310 2440 8
4310 4400 10
4320 70 9
4320 4730 15
4330 1630 26
4330 4550 7
4340 1040 11
4350 1110 15
4350 4580 13
4360 950 24
4370 4760 7
4380 2490 17
4390 4890 13
4400 5320 3
4410 310 25
4410 930 7
4410 2140 14
4420 5850 9
4430 1230 6
4430 5420 20
4430 5970 16
4440 4550 1
4440 4440 21
4440 6030 19
4450 2470 16
4450 3720 30
4460 7540 15
4470 2360 5
4470 5970 6
4470 6880 21
4480 7360 16
4480 5340 22
4480 5810 5
4490 3930 22
4500 3580 26
4510 7999 9
4520 4460 19
4520 7710 27
4530 4080 8
4530 6040 5
4530 6160 5
4530 7330 11
4540 1110 12
4540 6540 19
4540 5540 19
4550 3660 29
4560 7999 22
4560 4750 17
4560 6820 30
4570 2780 7
4570 4970 4
4580 300 1
4590 3700 29
4590 3510 10
4600 4450 22
4600 70 25
4610 1250 12
4610 4890 18
4610 5730 21
4620 6870 27
4620 7970 13
4630 4740 6
4640 2360 22
4640 5650 11
4650 2330 20
4650 3460 22
4650 5060 11
4660 200 2
4660 2540 25
4670 7999 28
4670 5940 18
4680 1770 5
4680 3350 2
4680 6680 16
4690 250 14
4690 2720 15
4690 5490 10
4700 7430 14
4700 7120 7
4710 7730 13
4710 7310 13
4720 7999 9
4720 5910 12
4730 3730 13
4730 2940 15
4730 5220 4
4730 6390 16
4740 5580 6
4750 3610 17
4760 5130 25
4760 7880 13
4770 6880 10
4780 7999 13
4790 1110 28
4800 7860 7
4810 7999 20
4810 7550 24
4820 1460 6
4830 170 6
4830 4820 26
4830 5910 26
4840 880 11
4840 5010 18
4840 7760 14
4850 670 8
4850 7999 3
4850 7370 27
4860 4890 4
4870 1550 22
4880 3060 13
4880 4160 5
4890 1560 23
4890 860 2
4900 1590 30
4900 860 23
4910 3390 28
4920 780 30
4920 5620 29
4930 2870 14
4930 1830 27
4930 7610 2
4940 2550 6
4940 7640 15
4950 980 13
4960 2140 4
4960 2340 28
4960 5920 24
4960 5230 26
4960 5960 23
4970 3590 9
4980 3900 24
4990 1700 20
4990 2680 28
4990 2980 15
4990 2710 12
4990 6010 6
5000 3380 28
5010 4190 20
5010 7320 11
5020 7999 16
5030 7999 7
5040 7090 27
5050 1890 12
5050 280 21
5050 5170 10
5060 1870 5
5060 2760 12
5070 20 6
5070 2690 27
5070 4510 1
5070 1890 12
5080 840 22
5090 1620 1
5090 7999 22
5100 5250 9
5110 890 22
5110 3940 8
5110 6590 2
5110 6870 24
5120 3720 1
5120 6410 5
5130 6490 28
5130 7360 12
5140 940 29
5140 6400 23
5150 280 29
5150 1240 12
5150 7550 6
5160 770 21
5160 2650 22
5160 290 4
5170 3330 6
5180 3120 7
5180 5430 22
5180 7510 4
5180 7999 15
5190 190 19
5190 340 9
5200 1420 11
5200 4670 30
5200 6440 16
5210 6620 5
5220 1380 23
5230 2790 29
5230 7940 29
5230 5680 12
5240 2930 12
5240 7999 26
5240 5660 4
5240 6580 5
5250 4030 7
5250 6150 9
5260 1610 22
5260 2990 3
5260 3790 29
5260 4810 4
5260 5030 2
5270 630 20
5270 7370 23
5280 7050 16
5290 80 6
5290 4280 12
5290 7050 23
5300 3570 1
5300 7590 14
5310 130 24
5320 1360 17
5320 190 26
5330 3870 1
5330 870 29
5340 2130 6
5340 7090 8
5350 3560 8
5350 4080 25
5350 7999 5
5360 7999 1
5370 1270 3
5370 800 29
5380 4090 30
5390 30 10
5390 640 9
5390 3540 23
5390 7450 8
5400 6510 11
5400 5570 15
5400 7790 21
5410 7600 17
5420 7999 6
5430 3810 28
5430 7490 15
5440 7999 22
5450 4870 15
5450 2120 13
5450 5550 21
5460 700 16
5460 5120 15
5460 7910 30
5470 1540 18
5480 1330 17
5480 5520 9
5490 3930 2
5490 7760 3
5500 100 24
5510 4210 1
5510 5840 14
5520 1720 18
5520 7600 11
5530 7999 17
5540 6630 18
5550 4630 17
5550 6230 12
5560 4320 16
5570 5330 10
5570 6330 23
5580 1790 20
5580 7999 14
5590 110 18
5590 7999 7
5590 6550 12
5590 7030 19
5600 4780 8
5600 2300 15
5610 7450 19
5620 2350 4
5620 7060 28
5630 2970 26
5630 7999 8
5640 4530 22
5640 6200 27
5650 1700 12
5660 2730 23
5670 7040 16
5680 1510 4
5690 1910 30
5690 1750 27
5700 5760 14
5710 4980 14
5710 2090 17
5710 6470 1
5710 6560 22
5710 7950 29
5720 4480 6
5730 740 21
5730 7410 26
5740 4570 18
5750 7999 15
5760 4580 16
5770 2300 25
5770 3520 2
5780 3770 24
5780 5360 1
5790 2460 30
5800 6950 20
5810 340 30
5810 4320 29
5810 2360 18
5820 1120 28
5820 5810 8
5830 3050 6
5840 4490 9
5840 2170 24
5850 3000 13
5860 1510 3
5870 4100 20
5870 5550 11
5870 5990 28
5880 1610 15
5890 3110 13
5890 6820 26
5900 5320 17
5900 7210 18
5910 4420 26
5910 5810 26
5920 5010 8
5930 5740 20
5930 5470 19
5940 2020 16
5940 4850 13
5940 5090 29
5950 5680 2
5960 1210 8
5960 7280 2
5970 330 1
5970 400 17
5970 2280 25
5970 3680 26
5970 770 7
5970 6120 22
5980 3200 9
5980 4570 18
5980 5250 7
5980 4580 12
5990 180 15
5990 7999 18
6000 5850 17
6000 6260 10
6010 1840 21
6010 3100 20
6020 2070 2
6020 7540 26
6030 7860 3
6030 6320 6
6040 1010 17
6040 7920 12
6050 2180 1
6050 7190 1
6060 530 24
6060 4400 28
6070 50 22
6080 6910 2
6090 680 10
6090 3890 16
6100 5350 26
6100 1020 12
6110 1540 26
6110 6370 26
6120 540 13
6120 1800 5
6130 450 7
6130 5800 29
6130 7270 13
6140 7350 16
6150 2910 13
6150 6270 24
6160 2190 20
6160 2700 17
6160 3910 26
6170 4270 26
6170 7380 13
6180 5630 22
6180 2800 18
6190 780 11
6190 4110 10
6200 1660 7
6210 6420 6
6220 3210 22
6220 3130 28
6230 240 29
6230 170 23
6240 5820 7
6250 5970 17
6260 4280 4
6270 5270 15
6280 120 18
6280 1980 27
6280 2140 20
6290 4680 19
6290 4470 30
6300 1130 22
6300 7280 23
6310 5380 16
6310 7999 28
6320 350 3
6330 1480 26
6340 1760 14
6350 320 19
6360 6450 27
6360 7860 30
6370 4020 8
6370 2910 14
6380 7590 23
6390 3020 8
6400 4620 8
6410 1540 11
6420 1300 4
6420 6140 19
6430 1760 14
6430 4660 12
6430 7840 16
6440 4950 4
6440 1040 11
6450 1520 17
6450 7999 12
6460 1290 7
6460 6990 23
6470 3070 21
6470 3240 2
6470 5310 6
6470 3680 1
6480 7999 11
6490 1670 6
6490 3640 3
6490 5940 26
6500 1320 7
6500 3100 20
6500 3260 21
6510 2570 28
6510 3020 17
6520 2060 10
6520 7600 29
6530 6130 2
6530 5040 5
6530 7110 15
6540 460 1
6540 2250 14
6540 7999 20
6550 7999 22
6560 5460 25
6560 5450 23
6570 6590 28
6580 2290 24
6590 7999 27
6600 5020 6
6600 7560 30
6610 4120 7
6610 7999 5
6610 7140 11
6610 7180 7
6620 4140 13
6620 1540 21
6630 2410 4
6630 4280 17
6640 3850 18
6640 1160 6
6650 7999 7
6650 7000 11
6660 6780 23
6670 3580 13
6670 4470 5
6680 5630 15
6690 3300 16
6690 6720 10
6700 6340 5
6700 6570 3
6710 2000 15
6710 5280 28
6710 6830 8
6720 730 21
6720 1390 18
6720 2120 30
6720 6160 17
6730 6490 11
6730 7999 16
6740 5670 21
6740 2710 13
6750 3170 11
6760 840 10
6760 6550 8
6770 3250 21
6770 4890 24
6780 7999 19
6790 140 28
6790 1160 22
6790 7000 17
6800 3150 1
6800 2310 13
6810 510 9
6820 2670 14
6830 3890 18
6840 1800 29
6840 2710 29
6840 3890 28
6850 160 20
6850 1720 15
6850 2800 20
6850 7140 12
6860 7999 2
6870 4060 26
6870 1470 15
6880 6390 18
6890 3800 26
6890 7660 19
6900 5280 8
6910 4630 11
6910 5090 1
6920 1610 16
6920 7840 9
6930 3430 15
6930 4370 10
6930 410 29
6940 2310 10
6940 3830 6
6950 5980 5
6950 7999 16
6960 2920 30
6960 3040 1
6970 2750 18
6970 7410 2
6980 5920 30
6980 2330 14
6990 6560 30
7000 3840 18
7010 270 10
7010 4970 3
7020 3080 2
7020 5020 4
7020 1680 30
7030 550 24
7030 1330 13
7040 5390 23
7040 40 1
7050 440 24
7050 4340 8
7050 1530 2
7060 3760 10
7070 4170 8
7070 2850 30
7080 7660 1
7090 1070 26
7100 90 4
7100 2370 20
7100 6530 26
7100 5430 7
7110 3160 14
7110 6190 22
7120 3490 9
7120 6850 21
7120 6610 11
7130 5560 19
7140 6800 11
7150 5870 27
7150 3600 29
7160 4310 26
7160 4140 28
7170 2910 29
7170 6480 24
7170 4920 2
7180 3280 23
7180 4190 17
7190 3840 11
7200 3780 1
7200 4770 18
7200 5930 30
7210 6770 24
7210 1190 12
7210 7440 8
7220 6980 8
7220 200 29
7230 1220 6
7230 6640 20
7240 2900 18
7240 1500 10
7240 7460 10
7240 7930 19
7250 4880 9
7250 3380 12
7260 6700 12
7270 3960 28
7270 6360 27
7280 5460 8
7290 2810 8
7290 6100 5
7290 7999 16
7300 4220 26
7310 6020 26
7310 4700 15
7320 5800 3
7320 7999 26
7330 2960 17
7330 820 19
7340 50 16
7340 5050 26
7350 4210 30
7350 4140 17
7360 4800 13
7360 6350 28
7360 7999 11
7370 1750 21
7370 4080 20
7380 4590 2
7380 6310 4
7380 7150 7
7380 1680 24
7390 1080 27
7390 7999 13
7400 7450 10
7410 2850 6
7420 5460 10
7430 4140 15
7440 3380 1
7450 7999 15
7460 6000 30
7460 1990 3
7470 3750 27
7470 1560 6
7480 4350 12
7490 180 23
7500 7090 12
7500 7850 2
7510 3090 29
7510 7770 16
7520 6650 6
7530 7999 7
7540 1010 13
7540 4100 19
7550 510 16
7550 5450 2
7560 1310 4
7560 7960 22
7570 2880 11
7570 7640 9
7580 4740 13
7590 3730 30
7600 1780 18
7600 7210 1
7600 7999 22
7610 4920 15
7610 6190 17
7610 6230 27
7620 820 22
7620 2840 20
7620 7910 24
7630 5110 19
7630 4780 27
7640 7480 6
7640 4590 19
7640 7650 21
7650 540 28
7660 1470 20
7670 4970 1
7670 1670 9
7680 4030 25
7680 4600 23
7680 4610 14
7680 2680 16
7690 3360 15
7690 5950 3
7690 7630 29
7690 7999 13
7700 5850 3
7700 6500 20
7700 5780 4
7710 1130 6
7720 2490 20
7730 60 9
7730 490 20
7740 2220 12
7740 1780 27
7750 740 11
7760 1350 4
7760 1270 25
7770 3030 6
7770 4860 15
7770 6220 2
7770 1160 18
7780 4910 25
7780 6900 13
7780 580 12
7790 6090 5
7790 1100 17
7800 7999 26
7810 5610 12
7810 1750 20
7820 900 3
7830 1510 9
7830 6400 24
7840 3330 4
7840 3630 2
7840 5170 25
7850 470 3
7850 4640 21
7860 980 14
7860 5350 30
7870 6730 6
7870 6150 11
7880 7210 15
7880 7940 1
7890 4090 12
7890 940 6
7900 2880 15
7910 570 7
7920 5090 6
7920 6210 27
7920 2340 22
7930 3220 11
7930 3940 21
7930 4160 14
7930 6840 25
7940 3190 11
7940 4280 30
7950 7999 8
7960 1710 21
7960 6670 2
7960 5980 24
7970 1330 15
7980 6240 22
7990 6650 21
7990 3670 12
