source 0
sink 5999
2080 4240 3
2080 4260 22
2090 3980 16
2090 2520 15
2100 130 8
2100 180 26
2110 1770 9
2110 3240 18
2120 2200 18
2130 960 28
2140 2130 25
2140 4540 22
2150 1630 19
2150 3090 20
2150 4170 5
2160 1120 18
2160 5840 26
2170 2180 20
2180 2550 22
2190 350 18
2190 5920 14
2200 950 29
2210 5999 28
2220 1380 3
2220 5999 8
2220 4490 10
2230 1330 3
2230 5010 9
2240 2920 28
2250 3320 9
2250 3770 14
2260 5590 13
2260 3670 7
2260 3830 20
2260 5230 28
2270 5999 6
2280 830 30
2280 40 18
2290 1290 8
2290 5860 29
2300 970 14
2300 5730 11
2310 4350 22
2310 3850 3
2320 460 12
2330 1770 15
2340 5550 18
2350 3020 18
2350 4670 12
2360 5999 4
2360 3250 16
2360 4920 3
2370 3760 23
2370 2460 17
2370 4340 10
2380 1220 15
2380 2730 27
2390 1610 23
2390 4210 28
2400 1560 5
2400 4570 13
2400 5180 26
2410 5690 19
2410 3460 10
2420 5730 20
2420 2770 30
2430 2290 28
2430 1090 22
2430 3940 22
2430 5250 15
2430 5600 21
2440 660 30
2450 2340 17
2450 3740 9
2460 2620 29
2470 5320 22
2470 5980 23
2480 810 18
2480 1760 28
2480 4980 14
2480 5440 4
2490 5999 11
2490 2830 23
2500 1880 7
2500 4910 20
2510 170 6
2510 4270 4
2510 4430 24
2510 4650 29
2520 2570 1
2520 4230 2
2530 980 23
2530 1460 14
2530 5390 15
2540 3320 29
2540 5590 16
2550 920 21
2550 5330 1
2560 2000 2
2560 4490 29
2560 3590 25
2560 5370 12
2570 650 10
2570 5999 12
2580 3910 8
2590 5220 16
2600 1540 5
2600 3720 24
2600 4860 13
2610 1690 13
2610 1670 22
2620 1600 10
2620 5760 16
2620 5490 21
2630 230 5
2630 5999 9
2640 2130 17
2640 3440 5
2650 4400 2
2660 2300 5
2660 5260 30
2670 1490 25
2670 1920 6
2670 2590 13
2680 2030 12
2680 2960 6
2680 5890 28
2690 1660 13
2690 2140 30
2690 300 15
2700 3500 7
2700 5800 12
2710 5999 6
2720 4420 29
2720 5510 11
2730 1510 7
2730 2430 19
2740 5999 23
2750 5070 2
2760 5140 10
2770 1270 10
2770 5220 8
2780 5510 6
2790 3660 5
2790 5460 13
2800 4180 17
2800 4000 2
2810 400 9
2810 1910 15
2810 5999 10
2820 4490 26
2820 4200 19
2830 2290 28
2840 360 10
2840 2110 22
2840 2710 12
2840 5130 24
2840 3160 23
2850 4260 22
2860 750 9
2860 5999 26
2860 4510 9
2860 4690 16
2870 1060 30
2880 3080 5
2890 250 24
2890 5999 22
2900 4410 10
2910 1020 11
2910 150 22
2910 5880 30
2920 4760 16
2920 4030 30
2930 3310 3
2940 2070 6
2940 5730 13
2950 1580 27
2950 770 5
2960 680 27
2960 5999 14
2960 3360 2
2960 3790 27
2960 5550 30
2970 5690 12
2970 3150 2
2970 3500 5
2980 1220 26
2980 5520 17
2990 1340 22
3000 660 14
3000 4660 29
3010 430 16
3010 5790 23
3020 2590 28
3030 4670 20
3040 1420 12
3050 950 5
3050 1530 18
3050 4460 13
3060 1000 28
3060 1690 4
3060 5210 8
3070 870 19
3070 10 12
3080 5999 4
3080 3550 28
3090 700 22
3100 2410 23
3100 3370 28
3110 2030 22
3120 2750 16
3120 3350 14
3120 3510 30
3120 4350 6
3130 2190 21
3140 5260 2
3150 2150 30
3150 2020 19
3150 4820 13
3160 680 29
3170 750 12
3180 1500 11
3180 1510 16
3180 5120 10
3190 5760 11
3200 3430 13
3210 3830 20
3220 950 8
3230 2070 16
3230 4930 7
3240 4640 13
3250 2760 15
3250 5999 1
3260 1990 15
3270 5999 23
3280 2880 1
3280 2140 4
3290 2570 1
3290 2780 6
3290 3450 15
3300 310 24
3300 5070 18
3310 3020 16
3320 3110 10
3330 1210 2
3330 3340 12
3330 3380 11
3330 3970 14
3330 4640 12
3340 610 4
3340 4080 4
3350 2090 17
3360 4770 25
3370 5050 19
3380 3000 16
3390 5470 10
3400 2930 5
3400 1110 27
3410 740 9
3410 5290 11
3420 1340 2
3420 5750 27
3420 3890 10
3430 2620 30
3430 510 28
3440 2480 29
3440 3120 6
3440 4160 23
3450 900 26
3450 3930 3
3450 5380 15
3450 5570 26
3460 210 10
3460 4440 26
3470 4610 25
3470 5610 30
3480 450 28
3490 2940 8
3500 5999 23
3510 2030 15
3510 430 24
3520 730 18
3520 4880 23
3530 2200 27
3540 5999 17
3550 1710 5
3550 1860 25
3550 1330 29
3560 5370 10
3570 2100 16
3570 1240 6
3580 1410 17
3590 1080 15
3600 4050 19
3600 3720 22
3610 4630 20
3620 5570 24
3630 3560 10
3630 5880 13
3640 2090 26
3640 1180 13
3640 4040 8
3650 2860 26
3650 3710 13
3660 1050 1
3660 3640 13
3660 5960 17
3670 2120 21
3670 5420 25
3670 4370 21
3680 5999 21
3690 3130 29
3690 5999 19
3700 420 9
3700 960 21
3700 4490 21
3710 2900 12
3710 4600 18
3710 5310 18
3720 350 20
3720 2580 16
3720 5190 23
3730 360 2
3740 3190 8
3740 5540 20
3740 5670 4
3750 2720 20
3750 2880 17
3760 2700 23
3770 5999 17
3770 4410 14
3780 1620 8
3780 4090 29
3790 1030 24
3790 4500 7
3800 80 3
3800 2060 11
3800 3510 1
3800 3880 25
3810 1660 13
3810 5710 14
3820 4650 14
3830 920 9
3840 5999 7
3850 5880 15
3860 4690 4
3870 2400 10
3870 2800 6
3870 2860 13
3870 2900 9
3870 5770 13
3870 5960 4
3880 1670 20
3880 2960 15
3890 2720 2
3900 70 2
3900 1400 28
3900 5999 21
3910 2550 15
3910 3340 8
3910 2250 23
3920 5050 8
3920 5060 11
3930 200 13
3930 1650 1
3930 3310 7
3930 5230 27
3940 1070 14
3940 4560 2
3950 5940 8
3950 4130 9
3960 1090 13
3960 1190 20
3960 2380 9
3960 3010 12
3970 1300 4
3970 320 28
3980 2240 19
3980 5840 19
3980 5900 1
3990 3740 1
3990 5150 18
4000 1560 15
4000 1920 17
4010 1730 26
4010 1690 23
4010 4770 22
4020 260 8
4030 2650 12
4030 3760 27
4030 5890 13
4040 5999 22
4040 4220 23
4050 5470 14
4060 3600 17
4060 5150 2
4070 3680 14
4080 1050 22
4090 1570 4
4090 5999 18
4100 2010 21
4110 620 19
4110 3110 9
4110 4020 13
4110 3630 19
4120 3740 1
4120 4680 6
4130 670 10
4130 3010 13
4130 4240 23
4140 2740 27
4140 2480 9
4150 2370 27
4150 5830 24
4160 2310 8
4160 2690 21
4160 2610 15
4170 2950 6
4170 2850 1
4170 5190 16
4180 3990 29
4180 5999 28
4180 4990 13
4190 1870 20
4190 5999 6
4200 5999 18
4210 5280 11
4220 1940 24
4220 2870 28
4220 3550 28
4230 2230 4
4230 3870 12
4230 5990 12
4230 5200 26
4240 5999 29
4240 5640 15
4250 3690 8
4250 5600 27
4260 2970 1
4270 280 16
4270 770 22
4270 4540 21
4280 3950 18
4280 5999 13
4290 5130 3
4290 4800 9
4300 1280 27
4300 3810 23
4300 5350 13
4310 1450 25
4310 3430 15
4310 5010 8
4320 4370 7
4320 4480 19
4330 2820 18
4330 2390 18
4330 5330 22
4340 2160 4
4350 2270 23
4350 4960 30
4360 3050 24
4360 5999 27
4370 290 15
4370 3610 17
4370 5080 4
4380 5340 11
4390 4570 15
4400 1830 21
4400 1340 20
4410 320 30
4420 1900 30
4420 2270 16
4420 4950 5
4430 4060 17
4440 3470 6
4440 570 7
4440 4730 18
4450 3680 26
4450 5910 4
4460 3970 11
4470 460 8
4470 720 20
4480 5880 9
4490 4200 27
4490 5630 6
4500 3740 10
4500 5560 30
4510 1840 16
4510 5220 13
4520 1690 23
4530 3280 22
4530 3910 24
4540 160 4
4540 1740 15
4540 280 19
4550 440 14
4560 1420 8
4560 2200 22
4560 2940 7
4560 5999 27
4560 5480 28
4570 5650 17
4570 5300 8
4580 3800 22
4580 3130 27
4590 5700 14
4590 5030 4
4600 4800 21
4610 2830 3
4620 120 11
4620 4320 1
4620 5999 13
4620 5720 16
4630 640 17
4630 4550 4
4630 5950 3
4640 4630 21
4650 930 23
4650 4870 13
4660 2600 14
4660 5999 26
4670 1520 14
4670 2890 29
4670 5000 6
4680 3780 23
4690 3450 21
4690 1310 23
4700 4810 13
4700 5090 30
4710 1050 11
4720 1580 14
4720 5350 10
4720 5700 24
4730 3570 30
4740 960 8
4750 1890 11
4750 3600 21
4750 3890 20
4750 4760 16
4760 2790 6
4770 3410 23
4770 5999 3
4780 3650 16
4780 3350 23
4790 4980 26
4790 5320 26
4800 1570 29
4810 600 2
4810 5999 15
4820 410 1
4820 5850 29
4830 5020 2
4840 1030 24
4850 1670 20
4860 1260 16
4860 3860 5
4860 3200 28
4870 150 13
4880 790 22
4880 1140 16
4890 3060 24
4900 5730 14
4910 5110 10
4920 4740 5
4930 5999 6
4940 1550 2
4940 5640 15
4950 3610 15
4950 4700 27
4950 5410 5
4960 5999 6
4970 570 13
4970 2440 11
4970 3910 26
4980 4400 27
4980 5650 30
4990 370 15
4990 1810 10
4990 5999 17
5000 1920 17
5010 320 25
5010 4100 11
5010 5999 14
5020 820 24
5020 5290 19
5030 1360 12
5040 3730 9
5050 1150 2
5050 1390 29
5050 3080 29
5050 4830 30
5050 750 16
5060 2500 6
5060 5970 11
5070 2430 21
5070 4780 8
5070 3970 13
5080 3910 28
5080 2040 13
5090 630 8
5090 480 22
5100 3610 17
5110 4110 30
5110 990 21
5120 2990 9
5120 5999 10
5130 4250 6
5130 4320 18
5140 1990 10
5140 3220 20
5140 5680 2
5150 1500 29
5160 5360 14
5170 610 23
5170 3730 9
5170 3770 19
5180 3330 21
5180 5010 30
5190 2020 22
5190 4440 17
5200 830 10
5210 5999 17
5220 1750 21
5220 5940 20
5230 130 12
5240 5000 29
5250 3100 27
5250 580 27
5260 4290 20
5260 5830 17
5270 510 10
5270 4310 9
5280 530 1
5290 3540 6
5290 390 4
5290 5400 4
5300 3230 9
5300 5999 6
5300 5620 5
5310 4540 4
5310 5320 7
5320 2640 26
5320 40 2
5330 5990 25
5340 2840 20
5350 500 13
5350 4260 7
5360 1500 29
5370 3290 8
5370 2200 10
5380 940 4
5380 3180 17
5380 5999 7
5390 2790 12
5390 2380 30
5390 5420 13
5400 4280 23
5400 4910 15
5400 820 8
5410 3530 26
5420 2610 15
5420 4360 13
5420 3250 15
5430 5999 25
5440 3090 20
5450 970 5
5450 2160 1
5450 4310 18
5450 2650 20
5460 490 15
5460 4060 3
5460 4300 29
5470 2190 15
5470 3000 15
5470 3550 16
5480 910 7
5480 1470 15
5480 5970 10
5490 5070 22
5500 4180 13
5510 5500 2
5510 2460 7
5520 5999 27
5530 3290 6
5540 5270 8
5540 3120 24
5550 3210 7
5550 4680 8
5560 1780 14
5560 4150 6
5560 4300 29
5560 3080 1
5570 840 14
5570 4650 24
5580 1350 10
5580 2050 2
5590 5580 10
5590 1760 14
5600 620 6
5610 690 15
5620 2610 15
5630 4530 2
5630 930 14
5640 2850 23
5640 5690 17
5650 3910 12
5660 450 17
5660 2660 12
5660 4440 14
5660 5780 9
5670 1930 20
5670 1800 15
5680 1800 1
5680 3120 20
5680 5300 13
5690 5100 23
5690 4620 4
5700 3890 27
5710 2430 9
5720 550 24
5720 4450 15
5730 1820 28
5730 5999 17
5740 1060 1
5740 2450 24
5750 2150 9
5760 730 19
5760 4560 26
5760 910 28
5770 660 10
5780 220 1
5780 340 18
5780 1600 5
5780 5820 7
5790 3640 11
5800 5999 27
5810 580 9
5820 1960 16
5830 5999 22
5840 5999 8
5850 40 5
5850 5999 4
5860 3560 7
5870 4750 10
5870 5770 26
5870 5999 17
5880 2970 18
5880 5600 13
5890 1180 14
5890 4810 18
5890 5270 3
5900 900 18
5900 5999 1
5910 3030 29
5910 5040 30
5910 2550 8
5920 270 14
5920 5450 25
5920 5540 29
5930 3750 23
5930 3380 5
5940 5999 27
5950 5650 8
5950 5870 7
5960 2060 18
5970 850 10
5970 3480 9
5970 5660 21
5980 4970 2
5990 4210 27
5990 5999 27
