source 0
sink 8499
3060 3170 4
3070 1630 28
3080 3950 23
3080 7080 11
3090 610 21
3090 5900 2
3100 2090 21
3110 5920 21
3120 2810 27
3130 5400 10
3130 4100 6
3130 4210 25
3130 7290 14
3140 410 28
3150 3130 29
3160 8499 11
3170 3710 12
3170 4640 8
3180 1700 8
3190 7340 29
3190 8350 27
3200 200 12
3200 3240 28
3200 5300 25
3200 5690 30
3210 2690 9
3210 8400 12
3220 8499 21
3220 6260 1
3230 2910 25
3240 4140 30
3250 6530 6
3260 3160 4
3260 8499 6
3260 6640 19
3270 5900 24
3280 6790 9
3280 7190 20
3280 7330 7
3290 450 29
3290 1830 4
3290 2670 28
3290 5320 16
3290 6660 29
3300 3470 1
3310 8499 21
3310 7430 27
3320 1330 12
3320 4440 23
3330 730 3
3330 1880 19
3340 8499 1
3340 4300 26
3350 6340 2
3350 4410 10
3360 380 16
3370 3670 25
3370 3500 18
3380 600 14
3380 6650 6
3390 1550 15
3390 6790 24
3400 4860 3
3410 1880 17
3420 8499 24
3420 5480 8
3430 8150 15
3430 6140 19
3440 7180 11
3450 8499 15
3460 520 30
3470 2000 3
3470 3680 25
3480 3030 22
3490 2140 17
3500 7500 25
3510 4050 5
3520 2750 22
3520 4650 3
3520 6900 6
3520 7340 9
3530 110 10
3540 7360 25
3540 7460 15
3550 8130 30
3560 1270 5
3560 8499 25
3560 5200 6
3570 5030 10
3570 8320 23
3580 140 2
3580 2580 7
3580 6890 9
3590 2830 25
3600 6990 5
3600 3910 8
3600 7360 23
3610 960 2
3610 2320 5
3610 540 15
3620 4550 17
3630 4270 17
3640 950 14
3640 4080 23
3640 6880 12
3650 40 8
3650 4240 1
3650 4600 30
3660 6750 2
3670 4270 23
3670 6600 19
3680 180 17
3680 3350 27
3680 2560 15
3690 230 2
3690 910 15
3690 3360 16
3690 7990 14
3700 2280 21
3700 8499 8
3710 1790 14
3710 8300 6
3720 2030 19
3720 8499 29
3730 7310 10
3730 6110 16
3730 6720 7
3740 5510 19
3750 2440 11
3750 800 7
3760 670 14
3760 6150 16
3760 7470 23
3770 8499 13
3780 6400 23
3790 8330 8
3800 7870 7
3810 1000 12
3820 1810 4
3830 8499 7
3830 4770 27
3840 8499 12
3840 4090 5
3840 4540 20
3840 6370 19
3850 3020 10
3850 6690 3
3850 4360 29
3850 5780 14
3860 8230 9
3860 4140 10
3860 7570 2
3870 1110 27
3870 5720 21
3870 5100 26
3880 3650 5
3880 6700 24
3890 2590 23
3890 5250 16
3900 8499 4
3910 7210 21
3910 8240 8
3920 8340 14
3920 8370 28
3930 1280 22
3930 7440 14
3930 4800 13
3930 6540 12
3940 2940 28
3940 6180 21
3940 4940 3
3950 8499 19
3960 7480 19
3970 3470 16
3970 3340 20
3980 90 3
3980 100 28
3980 4220 21
3990 8499 12
4000 2650 11
4000 350 24
4010 1950 12
4020 5900 27
4020 7730 18
4030 250 13
4030 970 26
4030 6430 7
4040 5290 14
4050 1200 26
4050 5390 23
4060 6370 4
4070 4720 9
4080 8499 25
4080 4120 5
4080 4480 21
4090 270 27
4090 8499 8
4100 580 21
4110 8499 2
4110 6360 22
4120 4800 12
4130 5770 26
4130 6960 5
4140 1920 14
4140 4280 11
4140 4280 6
4140 5810 12
4140 6060 7
4150 2150 30
4150 3580 9
4150 3350 21
4160 860 7
4160 7930 18
4170 610 2
4170 4820 1
4180 7710 3
4190 2890 11
4200 3570 18
4210 5740 11
4220 2500 28
4220 6730 1
4230 200 7
4230 1950 21
4230 6870 12
4240 5380 14
4250 1050 12
4250 4110 29
4250 7040 23
4260 8440 13
4270 160 25
4270 930 13
4270 5010 6
4280 8499 6
4280 7540 29
4290 3390 17
4290 2010 26
4290 7310 8
4300 250 7
4300 7650 19
4310 2300 14
4310 2580 19
4310 1380 15
4320 1080 2
4320 1390 2
4320 3040 28
4320 7620 20
4330 770 10
4330 6630 5
4340 4660 19
4350 3790 28
4350 1330 23
4360 3080 18
4360 2710 11
4370 3370 23
4370 8499 20
4380 3770 28
4390 8499 2
4400 130 3
4410 4600 8
4410 6780 30
4410 7810 17
4420 8420 28
4430 690 1
4430 8499 8
4440 1540 25
4450 540 25
4450 3270 1
4460 690 8
4470 3340 20
4470 2120 24
4470 6390 28
4470 8260 7
4480 5200 13
4490 3920 14
4500 3680 18
4510 6750 19
4520 5680 10
4530 4220 15
4530 7870 22
4540 8499 29
4550 2830 20
4560 4850 20
4570 6970 26
4580 850 25
4580 4060 6
4580 8499 30
4590 8499 11
4590 6800 8
4600 1960 25
4600 3360 8
4610 1370 27
4610 4290 1
4620 6680 4
4630 2850 11
4630 8090 2
4640 4850 25
4650 540 12
4650 5580 28
4660 4170 11
4670 1460 17
4670 3930 24
4670 7860 15
4680 1480 29
4680 7350 4
4690 10 6
4700 290 6
4700 2290 24
4710 520 30
4720 5540 3
4730 3880 26
4730 7910 18
4740 2350 18
4740 6220 18
4750 8499 9
4750 7200 29
4750 7750 8
4760 2100 23
4770 8499 21
4770 6100 22
4780 410 30
4780 90 1
4790 4180 29
4790 6810 18
4800 550 14
4810 8390 28
4810 6050 10
4820 8499 21
4830 1790 28
4830 6850 7
4840 970 18
4840 3590 1
4840 4130 14
4850 1670 5
4850 3950 25
4860 1630 10
4860 4250 4
4860 4410 14
4870 3840 8
4880 3840 18
4880 2620 16
4880 8100 21
4890 5420 4
4900 2450 20
4900 4080 13
4910 90 19
4920 4380 17
4920 610 4
4930 680 14
4930 2840 24
4930 5860 27
4930 5640 1
4940 1300 13
4950 2520 1
4960 4240 5
4960 550 11
4970 5350 2
4980 2860 9
4980 7960 4
4980 5930 30
4990 920 26
4990 1520 17
5000 4390 5
5000 4970 28
5000 5120 22
5010 8499 30
5010 7490 2
5020 2180 8
5030 4430 22
5030 3250 30
5030 5030 17
5040 3380 11
5040 390 29
5050 4010 7
5060 3730 14
5070 7690 4
5070 5240 20
5080 2780 11
5080 3960 14
5080 4790 11
5090 3300 18
5090 320 17
5090 5260 24
5100 170 20
5100 630 14
5100 8499 22
5110 8499 21
5120 2780 7
5130 340 28
5130 6470 27
5140 5130 5
5150 1470 24
5150 6000 5
5160 2100 3
5160 200 15
5170 1600 1
5170 2790 23
5180 390 18
5180 8499 6
5190 8030 25
5200 910 24
5210 470 23
5210 4290 20
5220 2820 23
5220 5460 7
5230 7260 15
5240 6000 29
5240 7320 25
5250 340 2
5260 600 2
5260 4080 5
5260 5040 17
5270 2410 25
5270 5760 4
5270 6630 2
5280 2370 25
5280 3810 23
5290 1020 16
5290 3950 18
5290 4500 15
5290 550 27
5300 3500 8
5310 8499 20
5320 1620 12
5320 3920 9
5320 2820 7
5330 2760 22
5330 1870 12
5340 3280 24
5350 8499 7
5360 4490 23
5360 7320 22
5370 3900 16
5380 5010 28
5380 1530 24
5390 2270 25
5390 8499 18
5400 2260 15
5400 4370 8
5400 8499 20
5410 6730 24
5420 1240 14
5420 3860 13
5420 1930 25
5430 8110 13
5440 1640 19
5440 2660 28
5440 250 16
5450 1580 21
5450 6630 10
5460 2180 15
5460 8499 28
5470 6730 11
5470 7600 12
5480 3720 25
5490 4000 3
5490 8499 19
5500 2510 4
5500 4520 17
5510 3290 6
5510 5730 4
5520 1950 12
5530 7730 10
5540 4900 8
5540 4780 8
5550 2460 29
5550 2950 3
5550 5210 22
5550 720 4
5560 5630 10
5560 6940 18
5570 2820 4
5570 3190 17
5580 5590 8
5580 7930 30
5590 8499 8
5600 5350 18
5600 4290 26
5600 7030 26
5610 1740 14
5610 6600 2
5620 7820 4
5620 8340 19
5630 300 18
5640 3810 4
5640 5830 4
5640 6840 29
5650 430 7
5650 2780 2
5660 7630 3
5670 3760 29
5680 4150 22
5680 4170 3
5690 4860 2
5700 790 11
5700 2920 12
5710 280 2
5710 5330 18
5710 8030 2
5720 5080 28
5730 2600 10
5740 5070 28
5740 6860 9
5750 4450 24
5750 980 23
5760 1910 21
5770 3110 13
5770 8499 22
5780 2340 21
5780 7740 7
5790 4850 4
5790 4380 6
5800 3600 7
5800 8380 10
5810 770 17
5820 5750 22
5820 2960 29
5830 8499 12
5830 7090 30
5840 5820 30
5840 6620 29
5840 5880 11
5850 750 8
5850 5590 14
5850 8360 25
5860 1030 28
5860 4880 2
5860 1160 24
5870 3100 3
5880 5650 23
5880 5140 5
5890 630 10
5890 7790 28
5890 8110 22
5900 4040 11
5910 2290 14
5910 8499 15
5910 7100 16
5920 340 15
5920 210 13
5930 1210 5
5930 5390 26
5940 50 24
5940 3710 28
5940 5530 14
5950 5690 13
5960 560 8
5970 80 30
5970 3930 17
5980 2210 10
5980 7480 29
5990 5710 27
5990 1490 5
6000 2400 25
6000 2720 2
6000 4320 11
6000 8150 25
6010 3970 28
6020 1340 19
6030 3060 13
6040 5420 9
6040 7740 16
6050 1340 2
6050 1520 1
6050 6790 11
6060 8499 13
6070 5270 26
6070 6580 20
6070 7230 3
6080 6470 28
6090 1900 21
6090 2590 25
6100 440 19
6100 1440 28
6110 5380 6
6120 4810 17
6120 7680 3
6130 5000 10
6130 2880 18
6140 5600 5
6150 5940 20
6160 1090 26
6170 8499 27
6170 6560 28
6180 2130 22
6180 690 28
6190 3720 12
6200 1280 30
6210 1590 2
6210 6050 27
6220 2390 2
6220 1600 20
6230 3460 16
6240 1070 23
6250 1500 11
6250 2220 16
6250 2850 19
6260 2920 5
6260 3330 7
6260 1750 24
6270 3750 11
6270 480 2
6280 8499 24
6280 6570 27
6290 2980 27
6290 4400 5
6290 5470 29
6300 3530 7
6310 2310 6
6310 200 17
6320 3610 17
6320 8499 11
6330 3480 11
6330 4480 14
6340 3150 28
6340 5150 30
6350 1080 2
6360 1250 13
6360 1400 17
6360 1540 7
6360 3210 29
6360 7830 8
6370 6290 16
6370 5280 8
6380 2700 7
6390 6130 23
6400 880 23
6400 3170 6
6410 1060 16
6410 6130 3
6410 1820 22
6410 7780 20
6420 1820 25
6420 6010 16
6430 4310 17
6440 5260 18
6450 3540 29
6460 40 7
6470 1500 17
6480 4730 16
6480 6310 3
6480 1810 30
6490 5440 19
6490 6610 26
6500 820 3
6510 6710 30
6520 3820 19
6520 1950 22
6530 980 8
6530 6330 11
6530 4790 14
6530 6990 30
6540 510 18
6550 4570 14
6550 8110 27
6560 7210 5
6570 4270 6
6570 6400 19
6580 7430 25
6590 1930 2
6590 6090 11
6590 7560 15
6590 6750 4
6600 8040 28
6610 6340 27
6620 5890 27
6630 2010 4
6630 7790 2
6630 8170 29
6640 7650 14
6650 830 24
6650 2690 28
6650 70 15
6650 8180 10
6650 8200 23
6660 2110 23
6660 1130 28
6670 760 14
6670 3140 4
6670 7890 7
6680 60 2
6690 3740 10
6690 8499 10
6700 190 14
6700 4020 15
6700 4200 21
6700 5940 17
6700 4360 8
6710 5390 22
6720 5730 23
6730 2930 8
6730 4180 6
6730 6430 29
6740 3520 24
6740 4930 29
6740 5050 3
6740 4420 29
6750 6600 22
6760 5460 24
6770 870 8
6770 3040 10
6770 7210 19
6780 3650 28
6780 6280 15
6780 3850 29
6790 4870 26
6800 4840 22
6810 3960 7
6810 7110 27
6810 7140 7
6810 8270 3
6820 8499 8
6830 5290 16
6840 8120 25
6850 6160 5
6860 6460 14
6870 1930 10
6880 3450 25
6880 8499 21
6880 8050 17
6890 6430 20
6900 5180 27
6910 2330 9
6910 7500 24
6920 1760 26
6930 260 20
6940 2070 26
6940 5920 22
6940 6340 1
6950 7260 7
6960 1520 17
6960 7180 20
6970 920 25
6970 7970 8
6980 3180 25
6980 6300 26
6980 2420 16
6990 1410 2
7000 2020 10
7000 6820 10
7000 7770 21
7010 5110 4
7010 1400 22
7020 5410 27
7020 6970 22
7020 5870 6
7030 4520 9
7030 3760 21
7040 3050 14
7040 5790 14
7040 6830 15
7050 5540 15
7050 7260 1
7060 400 15
7060 3280 26
7060 3720 4
7060 1530 30
7070 5340 6
7070 4030 20
7080 8070 20
7090 6570 26
7090 7680 24
7100 4050 5
7100 4630 12
7110 8499 22
7120 6690 15
7120 3640 2
7130 5180 2
7130 6070 24
7130 8499 7
7140 2780 6
7150 1430 28
7150 3300 4
7160 3060 30
7170 2080 8
7170 3070 8
7180 3360 18
7180 6680 4
7180 4930 27
7190 5960 22
7190 8499 22
7200 5510 26
7200 5520 11
7210 4140 19
7220 1750 11
7220 6620 28
7230 3000 1
7230 6830 20
7230 7420 29
7240 6010 21
7240 7610 25
7250 7440 16
7260 6210 21
7260 7630 5
7270 5830 23
7280 4030 11
7280 3720 13
7290 3880 4
7290 8250 23
7300 1010 19
7310 6460 10
7310 6030 12
7310 8020 4
7320 7320 12
7330 3660 27
7330 2220 20
7340 490 16
7340 3410 8
7340 3620 1
7340 6670 26
7340 2220 21
7350 7210 17
7360 5280 24
7370 2360 19
7370 6820 6
7370 5080 29
7380 4700 28
7390 2700 12
7390 5020 26
7390 3670 7
7400 1480 15
7400 3940 4
7400 6240 19
7400 6260 2
7410 5530 27
7420 5860 14
7420 2280 4
7430 8499 10
7440 4650 21
7440 5630 22
7440 1160 23
7440 7850 25
7450 8440 24
7460 1090 22
7460 8499 7
7470 540 25
7480 5160 22
7480 5940 13
7490 1990 5
7490 4350 10
7490 420 28
7500 690 18
7510 4110 25
7510 7240 7
7510 8040 23
7510 7640 3
7520 5470 30
7520 6710 26
7530 8499 30
7540 8020 28
7550 130 26
7550 8499 17
7560 6440 12
7560 1040 24
7560 7590 14
7570 3060 27
7580 5380 12
7580 500 26
7590 6410 18
7590 470 15
7600 1220 10
7600 5740 28
7600 7870 15
7610 6940 14
7620 8499 9
7630 5850 12
7630 8160 9
7640 7660 4
7650 890 1
7650 5170 4
7660 6700 21
7670 4840 6
7680 1320 14
7680 2850 17
7680 8250 19
7690 8499 23
7700 5380 14
7710 4510 16
7710 2910 19
7720 1510 29
7720 6580 11
7720 7550 16
7720 6190 10
7730 2140 24
7730 8499 15
7740 1410 26
7750 1660 16
7750 4130 5
7750 4660 3
7750 5640 29
7760 4310 23
7760 6530 24
7760 6020 17
7770 2900 7
7770 3520 12
7780 8030 25
7790 3170 8
7800 2170 2
7800 2620 19
7810 2790 23
7810 2870 30
7810 8100 18
7820 7690 19
7820 7700 10
7820 2530 1
7830 300 8
7830 6080 22
7830 2020 12
7840 4610 10
7840 3290 28
7850 4880 15
7860 4560 4
7870 4550 23
7870 5620 22
7870 5310 12
7880 2160 26
7890 6000 29
7900 4090 24
7910 4420 23
7910 8499 26
7920 3320 8
7920 3880 12
7920 5360 25
7920 6510 9
7930 1500 9
7940 6400 13
7950 6160 30
7950 6520 18
7950 440 5
7960 1800 8
7960 4980 26
7970 7180 3
7970 2960 6
7980 6240 9
7990 2680 5
7990 6990 14
8000 8380 27
8010 6980 3
8020 150 10
8030 8499 10
8040 1680 28
8040 1600 18
8050 5800 11
8060 6120 17
8060 7560 18
8070 990 15
8070 730 28
8080 8310 19
8090 7080 13
8100 120 7
8100 1530 30
8100 8220 20
8110 3220 18
8110 7670 23
8110 1370 27
8110 8120 13
8120 2830 24
8120 8430 27
8130 6140 7
8140 1450 14
8140 2090 29
8140 3310 23
8140 7360 22
8150 8100 10
8160 470 1
8170 6590 9
8170 8150 1
8180 2960 5
8180 4950 30
8180 2900 28
8190 6950 21
8200 7570 18
8210 4980 18
8220 4040 27
8220 8499 2
8230 5600 3
8240 8499 8
8250 420 6
8250 8499 3
8260 5190 13
8270 7240 18
8280 1420 1
8280 5280 17
8290 7900 9
8290 7720 22
8300 3090 20
8300 6710 19
8300 7380 22
8300 590 17
8310 4920 1
8310 6710 30
8320 5680 23
8320 4980 8
8330 8190 15
8330 3230 23
8340 8330 28
8340 2560 17
8350 5850 26
8350 7540 30
8360 7760 6
8360 6300 27
8370 5500 13
8370 3980 25
8380 5040 9
8380 5320 24
8380 3420 20
8390 1230 25
8390 2610 4
8390 5710 22
8400 4200 20
8410 4220 19
8410 810 24
8420 1490 24
8420 5760 9
8420 7170 17
8420 4860 24
8430 4520 19
8440 4920 28
8450 900 29
8460 3850 9
8460 7710 25
8460 370 10
8470 260 18
8480 6870 30
8490 980 21
