source 0
sink 6499
5780 6170 1
5790 2200 12
5790 3280 24
5800 2980 20
5810 4670 2
5810 510 20
5820 690 18
5820 2520 11
5820 3790 28
5820 4290 27
5820 4330 19
5830 310 10
5830 3580 22
5830 3120 4
5830 6050 27
5840 650 26
5840 1880 11
5850 1960 18
5850 2050 20
5850 3200 16
5850 4120 16
5850 2190 16
5860 3050 23
5860 1400 6
5870 5860 10
5870 5940 28
5880 140 18
5880 1380 18
5890 1480 17
5890 3280 14
5900 2080 29
5900 2180 10
5900 6420 4
5910 3610 30
5920 2770 30
5930 2100 11
5930 4590 20
5940 2240 8
5940 2590 9
5950 250 21
5950 970 24
5960 450 16
5970 3420 10
5980 1660 2
5980 4380 2
5980 90 30
5990 1200 19
5990 4370 14
5990 6130 16
6000 3300 16
6000 1780 20
6010 2260 26
6010 320 6
6020 5660 11
6020 6499 17
6030 2650 8
6030 710 8
6040 320 21
6040 2740 19
6050 5540 15
6060 2450 6
6060 5970 21
6060 100 2
6070 1030 26
6080 5580 29
6080 5730 22
6080 1380 2
6090 4620 16
6100 2660 13
6100 5870 7
6110 870 4
6110 4990 22
6110 1930 16
6120 2750 27
6130 6230 29
6140 6090 5
6140 1210 29
6150 1450 12
6150 6499 22
6160 80 22
6170 3380 6
6170 5850 29
6170 830 23
6180 4990 24
6190 730 15
6190 2250 26
6190 4100 14
6190 860 6
6200 810 27
6210 6070 7
6220 440 9
6230 4090 28
6230 3810 23
6240 2160 5
6250 3470 3
6260 3540 4
6260 5310 17
6260 660 2
6270 6499 4
6280 2900 7
6290 4760 6
6300 2640 28
6300 4790 19
6300 230 26
6310 6499 1
6320 920 8
6320 3710 16
6330 5380 28
6340 710 7
6340 1870 15
6350 280 12
6350 3590 12
6360 2430 30
6370 6000 26
6370 1330 29
6380 2830 21
6390 720 13
6390 4240 4
6390 5280 24
6400 1780 12
6410 1310 17
6410 2430 12
6420 290 18
6420 580 14
6420 2560 5
6420 6420 12
6430 6140 27
6430 4870 8
6440 4160 21
6440 5450 20
6450 6170 3
6450 6280 25
6450 6240 20
6460 6140 12
6470 2180 7
6470 3610 4
6470 1110 22
6480 620 27
6480 2290 4
6480 6380 1
6480 1160 18
6490 2160 5
6490 2390 5
6490 3530 10
