source 0
sink 3999
2300 2420 26
2310 810 16
2320 2990 20
2320 3320 22
2330 590 25
2330 30 9
2340 1710 19
2350 2650 6
2360 890 28
2360 1640 19
2360 1780 10
2360 640 5
2370 2060 28
2370 2580 1
2380 1890 26
2390 1580 16
2390 3999 14
2390 2800 25
2400 960 9
2400 2700 24
2410 3630 22
2420 280 1
2420 620 14
2420 1930 16
2420 2680 16
2430 3999 18
2430 3750 30
2430 3999 18
2440 3930 1
2450 1480 21
2450 2310 15
2450 1350 4
2460 1020 19
2460 1090 10
2460 3770 10
2470 1110 5
2480 400 19
2490 550 1
2490 2210 23
2490 650 19
2500 1810 9
2510 870 3
2510 1770 25
2510 710 28
2520 710 6
2520 700 5
2530 1070 7
2530 1740 27
2540 2320 10
2550 1920 21
2550 2980 17
2560 3000 25
2560 2840 11
2570 990 26
2570 1540 20
2570 3510 16
2580 180 12
2580 2060 1
2580 2550 22
2580 2560 28
2580 2200 22
2590 1180 11
2590 1270 4
2590 3999 14
2590 2660 19
2590 3040 25
2600 740 27
2600 3020 7
2600 3310 25
2610 2410 3
2620 1960 7
2620 1350 15
2630 780 26
2630 2220 28
2630 2990 13
2640 2280 3
2640 1970 3
2640 3860 18
2650 1090 18
2650 1280 10
2650 3080 13
2660 480 7
2660 3999 11
2660 3100 27
2670 2220 9
2670 2430 29
2680 70 30
2680 1900 30
2680 3340 1
2680 3510 18
2690 2570 26
2700 2790 11
2700 2830 9
2700 3620 14
2710 2440 30
2720 1130 3
2720 3290 28
2730 2140 24
2730 2470 22
2740 920 11
2740 3920 28
2750 1650 8
2750 1860 8
2760 3200 24
2770 1920 18
2780 2820 22
2790 2730 24
2790 2630 10
2790 3460 11
2800 1640 28
2810 2070 21
2810 1470 20
2820 390 10
2820 490 6
2820 2360 13
2830 2110 5
2830 3630 12
2840 2150 13
2850 3300 27
2860 2210 24
2870 1520 16
2880 2150 10
2880 350 19
2880 3700 28
2890 1680 20
2890 1470 7
2900 2470 2
2910 1470 1
2910 590 26
2920 1950 27
2930 2190 12
2930 2900 19
2930 1070 3
2930 2970 17
2940 2000 1
2940 3180 30
2950 30 3
2950 2630 21
2950 1650 29
2950 3230 30
2960 60 13
2970 1040 6
2970 1850 1
2970 2890 14
2970 540 24
2980 1200 1
2990 1570 9
2990 630 29
3000 30 13
3010 130 23
3010 1810 10
3010 2130 9
3010 2390 21
3010 1080 23
3020 1400 6
3020 1260 14
3030 1420 30
3030 3360 25
3040 880 27
3040 1860 1
3040 2650 4
3050 250 7
3060 640 8
3060 2240 22
3060 3390 14
3070 3950 20
3080 1570 8
3090 1690 8
3100 2450 25
3100 3790 30
3110 200 15
3110 3999 30
3120 2060 15
3130 1410 18
3130 1460 6
3140 3260 17
3150 1860 11
3160 3930 4
3170 1670 27
3170 600 30
3180 3999 3
3190 950 27
3190 1330 15
3200 110 2
3200 400 26
3200 900 28
3210 10 7
3220 2690 12
3230 2240 21
3230 2440 17
3230 1620 11
3240 50 29
3240 2490 22
3250 2450 2
3260 560 26
3260 3540 23
3270 3999 21
3280 1550 29
3290 730 18
3290 3300 9
3300 2470 13
3310 1170 3
3310 3090 17
3310 880 30
3320 2350 11
3330 230 9
3330 320 8
3340 3999 3
3350 2080 4
3360 1250 4
3360 3999 19
3370 1610 30
3380 920 14
3390 2070 7
3400 340 13
3400 3999 11
3410 540 10
3420 1610 8
3420 1990 30
3420 3980 2
3430 1630 18
3430 3999 9
3430 3710 12
3440 1590 8
3440 3930 4
3450 250 8
3450 3280 25
3450 660 4
3460 2140 11
3470 1380 14
3480 3200 30
3480 3999 2
3490 1920 12
3500 340 24
3510 3999 5
3520 2020 30
3530 910 13
3530 440 4
3540 3360 19
3550 2480 18
3550 1780 1
3560 40 5
3570 180 25
3580 2160 30
3580 1440 7
3590 3530 7
3590 950 17
3600 2490 16
3600 3350 19
3600 2720 23
3610 2520 22
3610 210 30
3620 3050 26
3620 3200 19
3630 3000 17
3640 2690 22
3640 3690 22
3640 3990 22
3650 1710 3
3650 2120 20
3660 300 21
3660 1280 2
3660 1700 10
3660 2540 30
3670 580 15
3680 3560 12
3680 1570 15
3690 3740 24
3700 1440 3
3700 1810 20
3710 150 9
3710 2710 3
3710 3999 28
3720 2250 9
3720 2100 22
3730 10 4
3730 40 11
3730 2020 7
3730 3570 6
3740 80 16
3750 3999 10
3760 2790 24
3760 3800 21
3770 300 15
3780 3440 5
3790 1930 18
3790 3850 13
3800 420 7
3800 3530 30
3810 3420 7
3810 2280 23
3820 1390 16
3820 2580 16
3830 3860 24
3840 1900 26
3840 2290 11
3840 3010 3
3850 3140 10
3850 3230 10
3860 3999 25
3870 540 4
3880 1430 11
3880 1700 3
3890 2620 10
3890 1980 3
3900 3490 21
3910 1350 30
3910 3970 5
3920 370 7
3920 3999 19
3930 2790 22
3930 1500 9
3940 1830 22
3950 1160 4
3950 1290 17
3950 2880 16
3960 1730 7
3960 3830 24
3970 2370 5
3970 3640 30
3980 2460 23
3980 2860 2
3980 3680 12
3980 570 1
3990 300 1
