source 0
sink 1999
700 10 9
700 750 16
710 560 25
710 1280 22
720 310 16
720 760 23
730 420 23
730 370 17
740 250 28
740 620 18
750 780 5
750 1210 17
760 200 30
770 720 28
770 1090 13
780 140 21
780 490 21
780 780 24
790 850 28
790 810 29
800 190 10
810 480 16
820 1960 10
820 1720 13
830 80 1
840 370 19
850 230 3
850 1380 16
860 400 25
860 850 24
860 1040 20
870 1670 10
880 1830 2
890 160 14
890 520 20
890 1450 25
900 1570 20
910 1870 21
920 1870 4
920 1130 22
920 1670 25
930 420 30
930 1020 15
940 490 6
950 1010 28
950 1360 12
950 1400 10
960 400 27
960 1650 24
970 100 5
970 1570 5
980 340 2
990 1340 10
1000 40 13
1010 1330 16
1020 1150 19
1030 1470 24
1040 300 26
1050 1110 11
1060 360 21
1060 1070 10
1070 960 29
1070 330 18
1080 1850 19
1090 930 4
1090 1620 23
1100 310 18
1100 320 22
1100 1999 21
1110 660 10
1110 1360 29
1120 770 30
1120 700 27
1120 1390 28
1130 1999 9
1140 700 26
1140 1920 10
1140 1740 9
1150 640 4
1150 1999 24
1150 1550 26
1160 60 10
1160 500 26
1160 990 18
1170 570 11
1180 690 12
1190 200 6
1190 1050 8
1200 510 27
1200 1090 8
1210 1999 13
1210 1370 10
1220 100 7
1220 1640 21
1220 1890 4
1230 1970 29
1230 1250 18
1230 1590 22
1240 110 11
1240 750 2
1240 1999 8
1250 80 3
1250 430 28
1260 880 10
1260 290 20
1270 290 30
1280 370 14
1280 50 22
1290 90 16
1290 150 20
1290 470 26
1300 1690 15
1310 1010 22
1310 1999 20
1320 900 28
1330 410 28
1330 1730 4
1340 1090 9
1340 320 20
1350 290 24
1360 290 17
1360 1000 8
1360 1290 26
1370 770 7
1380 320 24
1380 1830 9
1390 450 5
1390 1840 17
1400 980 3
1400 1950 13
1400 1760 16
1410 1290 18
1410 1550 4
1410 1600 13
1410 1950 28
1420 270 27
1420 1000 10
1430 1930 25
1440 1720 29
1450 1030 27
1450 1520 11
1460 1999 13
1460 1540 8
1460 1970 9
1470 650 13
1470 150 23
1480 790 17
1480 1620 17
1480 1820 15
1490 1180 2
1500 610 28
1500 860 14
1510 210 22
1510 390 29
1510 590 16
1510 160 16
1520 50 20
1520 870 4
1530 330 17
1530 700 7
1540 830 3
1550 1230 11
1550 530 23
1560 850 9
1560 940 17
1560 1150 6
1560 340 27
1570 170 13
1580 20 12
1580 1160 9
1580 1440 1
1580 1860 12
1590 350 10
1600 1330 15
1600 1840 14
1610 1060 28
1620 1999 4
1620 1770 25
1630 1870 5
1640 30 26
1650 1670 16
1650 1680 26
1660 590 8
1670 410 11
1680 660 8
1680 1810 22
1690 1480 24
1690 1040 7
1700 890 3
1710 860 23
1710 1480 28
1720 840 23
1720 200 10
1730 890 26
1740 560 13
1740 580 28
1740 1180 26
1740 40 27
1750 990 14
1750 1860 11
1760 710 15
1760 1430 27
1760 1080 25
1770 970 18
1770 1999 22
1780 1670 15
1790 1400 23
1800 1570 26
1800 1130 16
1810 780 23
1810 110 14
1820 750 1
1830 1470 19
1830 170 15
1840 1240 9
1840 780 20
1850 1530 27
1850 1120 23
1860 1690 25
1860 150 21
1860 1930 21
1870 240 21
1870 1270 9
1870 1060 26
1880 50 25
1890 530 17
1890 1240 18
1900 430 3
1900 670 22
1900 830 28
1900 650 17
1910 1460 15
1910 190 9
1920 1010 29
1930 420 10
1940 30 25
1940 1730 10
1940 1570 10
1950 700 12
1960 660 5
1970 1070 15
1980 260 3
1980 1300 1
1980 1420 11
1980 1800 13
1980 1930 2
1990 1470 23
