source 0
sink 9999
3330 9650 30
3340 7140 7
3350 9999 27
3360 2210 10
3360 4400 7
3370 2480 26
3380 5590 8
3390 6730 18
3400 2000 9
3400 7800 11
3410 9790 27
3410 7710 12
3420 3550 29
3430 9320 28
3430 4720 4
3430 7010 12
3440 4980 1
3450 430 6
3450 920 5
3450 7890 29
3460 3840 22
3470 600 29
3480 6990 15
3490 1570 15
3500 4580 1
3500 5280 24
3510 4220 11
3510 4770 4
3510 7140 7
3510 9640 29
3520 1050 28
3530 20 3
3530 460 13
3540 90 26
3550 8540 10
3560 5130 22
3560 6510 1
3570 620 12
3570 1100 27
3570 3460 17
3580 920 10
3580 1840 16
3580 2990 13
3580 5410 2
3580 9360 28
3590 6590 1
3600 9999 27
3610 9180 18
3620 1130 18
3620 9460 3
3630 2150 1
3630 6150 20
3630 5740 13
3640 3390 30
3640 7460 19
3650 4620 27
3660 900 6
3660 2560 10
3670 2420 6
3680 220 20
3690 2180 13
3700 8540 28
3710 8620 19
3720 4770 23
3720 3840 5
3730 2490 22
3730 770 3
3730 7030 13
3730 8300 5
3740 2330 5
3740 3160 9
3740 2630 9
3750 8190 5
3750 6610 20
3750 9130 22
3760 7230 4
3770 1610 23
3770 2120 29
3770 7240 10
3780 7360 22
3790 3090 12
3790 6480 22
3800 3380 2
3800 4430 28
3800 7320 20
3800 9400 30
3810 4720 19
3810 4420 3
3810 9620 1
3820 8760 3
3830 990 24
3830 7390 20
3830 9070 10
3840 2280 2
3850 1070 24
3850 1680 19
3850 6920 4
3850 7870 3
3860 2500 19
3860 9730 3
3870 3690 18
3870 6220 5
3870 7700 19
3880 9280 18
3890 1830 30
3890 8220 10
3900 9999 6
3910 9999 8
3920 2090 1
3920 1410 16
3930 2030 28
3930 3180 29
3940 3120 11
3940 9999 4
3950 7200 13
3950 7480 26
3960 8670 17
3960 4290 2
3960 5490 27
3970 880 18
3980 1830 7
3990 2220 25
3990 6300 13
4000 4170 30
4000 7310 5
4000 8990 24
4010 2170 11
4010 5660 16
4020 110 7
4020 7450 2
4030 8470 7
4030 8260 11
4040 2300 7
4040 8000 14
4050 8720 22
4050 6170 28
4060 640 20
4060 940 6
4060 1110 6
4060 6160 6
4070 2080 8
4080 7780 8
4090 4160 20
4100 1720 5
4110 1540 2
4110 5400 13
4120 3580 19
4120 3090 9
4120 9790 15
4130 6530 19
4140 1990 8
4150 570 17
4150 7910 1
4160 3040 17
4160 6380 20
4160 5560 5
4170 170 5
4170 40 26
4180 3050 26
4190 3530 17
4190 2310 7
4200 9999 18
4210 7410 10
4210 5050 18
4220 4120 5
4220 9480 18
4230 9860 3
4230 9550 13
4240 9490 1
4250 810 10
4250 8490 1
4260 2930 10
4260 1420 15
4270 950 19
4270 8540 20
4270 6310 19
4270 7130 7
4280 2710 8
4290 3360 23
4290 5700 24
4300 3630 3
4300 7400 27
4310 9190 15
4310 8050 14
4320 150 19
4320 1980 30
4320 6770 22
4320 8690 10
4330 1550 19
4340 6510 13
4350 2900 5
4350 8530 4
4350 7330 14
4360 6620 28
4370 4410 8
4370 9750 14
4380 9410 12
4390 7450 18
4400 2130 17
4400 3380 5
4400 4080 13
4400 280 30
4410 2810 30
4420 9170 11
4430 5560 25
4430 4850 12
4430 5880 9
4430 7050 19
4440 4060 11
4450 5570 17
4450 8070 3
4460 3880 20
4460 2460 27
4470 9180 23
4470 9570 1
4480 7570 26
4480 6900 10
4490 1000 7
4490 5360 4
4490 9630 23
4500 4470 11
4500 9050 30
4510 4930 7
4510 9410 11
4520 6740 3
4520 4550 2
4520 9200 5
4530 8620 16
4530 6820 2
4540 5380 12
4540 4670 10
4550 5880 4
4560 4530 25
4560 2360 18
4570 6980 8
4580 3730 27
4580 5480 18
4580 8100 6
4590 650 9
4590 1710 5
4600 8620 29
4610 4010 28
4610 2720 15
4620 2980 14
4630 780 3
4630 8570 2
4640 1500 9
4640 2280 3
4640 9999 15
4650 960 13
4650 4990 27
4660 2940 20
4660 8170 11
4670 250 27
4670 9380 18
4680 6600 5
4690 4660 2
4690 6500 15
4700 1810 24
4700 3970 10
4710 780 19
4710 5500 19
4710 7110 3
4720 2420 15
4720 3120 21
4730 7220 3
4740 3900 4
4740 1210 1
4750 160 26
4750 1040 5
4750 2470 25
4750 5070 17
4750 8970 7
4760 7740 23
4770 5930 13
4770 8940 28
4780 7650 13
4790 2390 6
4790 8320 15
4800 3430 11
4800 4890 24
4800 5460 6
4800 6180 19
4810 860 4
4810 1720 3
4810 6730 8
4820 7640 7
4830 1010 30
4830 6150 19
4840 4180 28
4840 9590 13
4850 9999 6
4860 9780 15
4870 5960 22
4870 5610 2
4880 3880 5
4880 6200 15
4890 1860 12
4890 2590 15
4890 970 16
4900 4250 20
4900 9480 12
4910 9999 12
4920 220 3
4920 1090 8
4920 1530 27
4920 2510 30
4920 7070 28
4930 1910 19
4940 9310 27
4950 500 3
4950 2640 1
4960 4650 20
4960 4890 24
4960 6150 1
4970 1900 10
4980 710 13
4990 8840 17
5000 9000 17
5010 210 9
5010 3480 22
5020 830 1
5020 9150 23
5030 4000 1
5030 4350 19
5030 6720 28
5040 3190 3
5040 2240 30
5040 6520 24
5050 3100 13
5050 8750 9
5050 9470 1
5060 9999 4
5060 6650 21
5070 740 12
5070 9999 4
5070 9810 3
5080 3470 15
5080 5190 9
5080 8510 22
5090 9220 9
5090 6590 27
5100 2530 14
5110 1830 16
5110 260 14
5120 9530 30
5130 2600 27
5130 3640 17
5130 5090 21
5130 7310 25
5130 6990 8
5140 8560 19
5150 8910 20
5160 4830 29
5170 8190 1
5180 6980 25
5190 9999 12
5200 7600 15
5210 4800 25
5210 6150 15
5220 6630 13
5230 6140 23
5240 1060 29
5250 9640 5
5260 4240 20
5260 8640 24
5270 1500 2
5280 9999 13
5290 2430 23
5300 2310 13
5300 8190 3
5310 8370 27
5310 7770 27
5320 9999 1
5330 4740 17
5340 9999 26
5340 7190 25
5350 190 26
5350 1050 13
5350 5090 17
5350 6390 16
5360 2160 30
5370 9999 19
5380 710 18
5390 4890 19
5400 9999 24
5410 2290 28
5410 4240 5
5410 6120 7
5420 1560 20
5420 9999 11
5430 2640 30
5440 2540 11
5440 4330 4
5450 3200 6
5450 4040 27
5450 2050 29
5450 8090 4
5450 9180 30
5460 3330 2
5470 1660 18
5480 3800 7
5480 2860 28
5480 7200 19
5480 9970 13
5490 1930 21
5490 2910 5
5490 6110 1
5500 90 24
5510 9590 10
5520 9999 19
5520 5910 16
5530 2130 3
5540 2830 16
5540 1150 18
5550 2480 15
5550 2410 9
5550 6270 8
5550 7930 26
5560 3580 2
5560 8740 16
5570 6820 23
5580 2460 15
5580 9340 14
5590 4430 1
5600 730 9
5610 3520 24
5610 5990 6
5620 5790 12
5630 530 7
5630 9770 11
5640 100 29
5640 5220 11
5650 1770 14
5660 650 22
5670 3080 23
5670 5130 29
5670 6010 16
5680 5440 28
5680 6790 3
5690 4300 8
5690 2260 16
5700 6740 14
5710 6110 10
5720 2460 22
5720 8250 11
5730 3220 11
5730 9220 6
5730 6290 14
5740 7130 18
5740 9530 17
5750 3210 29
5750 4600 6
5750 140 23
5760 460 30
5770 7610 19
5770 8890 18
5780 7600 11
5790 1470 11
5790 4270 23
5790 4150 28
5800 90 4
5800 4580 30
5800 9999 16
5800 7440 5
5810 300 27
5810 8160 3
5820 2430 12
5820 5750 28
5820 4250 11
5820 9050 29
5830 8690 11
5830 5950 2
5840 3310 18
5840 9020 9
5850 5080 19
5860 9999 10
5860 8060 5
5860 8420 15
5870 4960 26
5870 6530 13
5880 8340 16
5890 5680 30
5890 2380 12
5900 460 27
5900 7510 29
5910 2450 29
5910 8610 25
5920 2070 23
5920 1710 12
5920 9350 15
5930 5340 4
5930 3180 18
5930 7660 30
5940 260 11
5950 9680 23
5960 4070 9
5960 3940 3
5970 8350 11
5970 9580 14
5980 1970 18
5980 5180 24
5980 6220 7
5990 1420 20
5990 1020 14
6000 6770 4
6010 5310 2
6010 1640 4
6010 9590 1
6020 380 4
6020 1920 16
6020 1660 4
6020 9240 10
6030 9510 27
6040 4210 8
6040 6240 23
6040 6380 28
6050 1850 6
6050 6590 20
6060 820 14
6060 9400 10
6060 8020 7
6070 9120 25
6070 8330 25
6080 1980 20
6080 7580 16
6090 7390 10
6090 6830 8
6100 3820 9
6100 3280 30
6100 6470 6
6110 9580 12
6120 450 11
6120 1830 7
6130 450 29
6140 3200 26
6150 1330 30
6160 200 23
6160 3110 23
6160 9999 15
6170 1290 28
6170 5620 14
6170 470 16
6170 9840 6
6180 9930 16
6190 1430 5
6190 1470 7
6200 3670 7
6210 8260 30
6220 9999 16
6230 9930 12
6240 5160 27
6240 9100 14
6250 5550 16
6250 9720 18
6260 1730 9
6260 9670 14
6270 9990 22
6280 6810 26
6290 2940 25
6300 1090 14
6300 7570 17
6310 9590 20
6320 7150 15
6330 9999 9
6330 6730 22
6330 7630 25
6340 5780 22
6340 5480 9
6350 1370 30
6350 9999 24
6360 1160 4
6360 2070 7
6370 4030 18
6370 440 12
6370 9660 28
6380 5780 21
6380 9850 10
6390 280 16
6390 6260 8
6390 9440 18
6400 2760 17
6410 6180 11
6420 3720 8
6420 4910 6
6430 2250 14
6430 6000 25
6430 7180 16
6440 4820 20
6440 1890 15
6450 8950 20
6450 7070 25
6460 7300 22
6470 4080 22
6470 9260 2
6480 780 5
6480 5220 10
6480 7120 5
6480 7490 9
6490 4210 18
6500 5430 10
6500 6560 2
6500 8540 12
6510 4160 3
6510 7770 25
6510 9490 20
6520 2650 28
6530 6870 1
6540 8750 15
6550 350 14
6550 4490 19
6550 9870 30
6560 1230 5
6560 7080 30
6560 8850 8
6570 6020 3
6580 4200 14
6580 5670 24
6580 2900 9
6590 2530 19
6590 9960 3
6600 400 12
6610 70 11
6610 4500 13
6610 5470 15
6620 850 16
6630 3680 15
6630 4730 4
6640 9999 19
6650 1630 30
6660 2280 30
6670 760 10
6680 3830 8
6680 6580 23
6680 9999 13
6680 8960 2
6690 3000 8
6690 6130 4
6700 9680 12
6710 3110 4
6720 380 1
6730 9999 21
6740 5100 17
6740 8260 21
6750 4480 21
6750 6430 13
6750 6390 18
6750 7460 5
6760 8210 30
6770 1710 29
6770 4880 6
6770 3730 9
6780 2920 29
6780 7600 28
6780 9120 5
6790 6020 30
6790 8070 28
6800 9030 9
6800 7120 1
6810 9999 19
6820 4380 9
6820 4760 6
6830 1130 18
6830 9999 21
6840 7360 28
6850 2320 8
6850 2950 12
6850 1340 27
6850 7780 13
6860 4900 5
6870 5680 1
6880 7680 18
6880 7530 16
6890 890 30
6890 6940 18
6900 2480 3
6910 3480 28
6910 500 17
6920 3380 28
6930 2370 22
6930 10 10
6940 10 29
6950 2990 22
6950 5320 27
6950 9510 12
6960 9999 5
6970 5580 7
6980 580 9
6980 5680 9
6990 4590 24
7000 3410 14
7000 9520 3
7010 2860 22
7020 1450 30
7020 6000 12
7030 1400 25
7030 4800 26
7040 1720 9
7050 1340 7
7050 6470 8
7060 4330 27
7060 5240 11
7060 9999 25
7060 8230 3
7070 2970 15
7080 670 5
7090 590 4
7100 1690 8
7110 5990 8
7120 1940 30
7120 2620 27
7120 4720 14
7130 810 21
7130 2180 14
7130 7230 17
7140 3870 29
7150 6580 15
7150 7220 20
7150 8870 2
7160 2030 18
7170 4700 11
7170 5120 29
7180 2120 21
7180 9999 16
7180 9980 25
7190 3600 3
7200 5700 3
7200 2420 16
7210 2840 30
7210 7330 18
7220 410 9
7220 5280 21
7230 330 11
7230 1760 22
7230 7290 10
7240 2360 14
7240 4750 22
7240 7810 15
7250 5930 12
7260 1050 27
7270 1620 24
7270 2530 4
7270 6250 24
7270 9760 2
7280 5210 21
7280 620 5
7290 3010 25
7300 1010 23
7300 8800 27
7310 6390 4
7320 6640 13
7320 1040 30
7320 7590 26
7320 8630 16
7330 2380 2
7340 7880 15
7350 5420 17
7350 7100 1
7350 9800 4
7350 7810 4
7360 6060 19
7360 9840 7
7370 5730 3
7380 290 12
7380 5720 28
7380 8000 6
7390 2710 11
7390 7390 19
7390 7670 8
7400 320 29
7400 3060 16
7410 4650 24
7420 6010 25
7420 3050 20
7430 6710 8
7430 7690 4
7440 5700 1
7450 2610 17
7450 3810 22
7460 5280 14
7470 470 4
7470 4500 13
7480 60 17
7480 1430 2
7480 8600 23
7480 8780 15
7480 9900 23
7490 9900 23
7500 6400 1
7500 2980 17
7510 4230 13
7510 1220 8
7520 8820 6
7530 910 11
7530 2940 28
7530 7460 27
7530 7610 27
7540 2240 21
7540 9390 7
7550 3860 3
7550 9999 29
7560 6080 12
7560 350 10
7560 9250 3
7570 6630 16
7570 8130 7
7570 8310 6
7580 9999 29
7580 8880 28
7590 9990 11
7600 8120 21
7600 8110 23
7610 6980 26
7610 8940 14
7620 5970 14
7620 6890 29
7620 320 7
7630 4130 24
7630 8940 2
7640 1580 21
7640 9520 9
7650 3420 11
7650 3080 4
7660 7260 6
7670 9999 22
7680 3130 3
7680 7720 14
7690 3410 8
7700 3930 13
7700 4980 26
7700 5720 12
7710 5990 9
7710 7620 4
7710 3730 24
7720 7120 9
7730 3130 3
7730 9999 24
7740 5820 28
7740 7800 23
7750 7490 5
7760 2560 24
7760 9460 29
7770 460 8
7770 4410 15
7770 8160 4
7780 440 25
7790 8490 9
7800 7450 29
7800 9810 1
7810 9100 21
7820 2520 25
7820 4830 7
7820 1570 24
7820 9000 20
7830 4060 14
7840 1140 21
7840 340 22
7840 8930 23
7850 7080 23
7850 950 3
7860 2840 2
7870 7190 8
7880 1820 17
7880 9999 22
7890 8020 9
7900 5980 26
7910 4860 17
7920 1650 6
7920 3080 24
7930 9999 26
7940 120 21
7940 5990 15
7950 1200 26
7950 8440 23
7960 6290 22
7970 1350 5
7970 9300 13
7980 3190 16
7980 8680 17
7990 5440 26
8000 3850 17
8000 5070 17
8010 7280 21
8010 5750 19
8020 540 9
8020 7440 12
8030 6790 14
8030 3170 25
8040 3250 4
8050 1020 28
8050 6530 7
8060 4570 23
8060 3120 9
8070 1150 21
8070 8080 14
8080 2770 21
8080 1140 4
8080 8590 13
8090 2770 9
8100 2860 24
8100 5700 3
8110 7370 25
8110 3230 23
8120 9999 16
8130 5360 29
8140 2890 22
8140 6140 7
8140 6030 25
8140 8290 6
8150 7520 15
8150 2700 1
8150 8660 27
8160 7960 13
8160 7090 29
8160 8560 21
8170 730 10
8170 8720 20
8170 8790 1
8180 8530 15
8190 7400 13
8190 9999 13
8200 9999 21
8200 9210 25
8210 1110 3
8220 5410 29
8230 5410 26
8240 8450 15
8250 480 22
8250 610 14
8250 7120 28
8260 8580 15
8270 3580 24
8280 9999 25
8290 9999 24
8300 2730 11
8300 9400 29
8310 9999 22
8320 3140 11
8320 4280 22
8320 5840 28
8320 9999 27
8330 4920 19
8330 4670 13
8340 3430 9
8350 8110 20
8360 1640 16
8360 2690 17
8360 8530 3
8360 9040 14
8360 9820 23
8370 7650 20
8370 4090 3
8370 9700 16
8380 9999 30
8390 3560 4
8390 6550 29
8400 9910 1
8410 9999 17
8420 6450 3
8420 8950 11
8430 720 2
8430 1940 21
8440 3050 2
8440 4240 5
8440 5000 26
8440 6570 27
8440 5090 10
8450 2020 20
8450 8560 30
8460 5890 6
8470 1460 30
8480 8610 11
8490 4490 24
8490 5470 23
8490 1650 19
8500 6100 22
8500 7400 30
8510 4260 10
8510 6850 27
8520 3810 19
8530 9999 17
8540 340 28
8540 8270 14
8540 2650 25
8550 7270 6
8550 3780 28
8560 5830 9
8560 2510 24
8570 2180 10
8570 2630 19
8570 7260 21
8570 8910 14
8570 8710 28
8580 4630 13
8580 4410 27
8590 2510 4
8600 8380 9
8610 700 8
8610 1030 14
8610 1870 25
8610 9990 30
8620 9999 6
8630 1170 16
8630 6280 25
8630 3620 5
8640 5790 25
8640 4550 20
8650 7170 22
8650 5770 22
8660 3660 27
8660 4180 30
8670 2110 7
8680 1320 22
8680 3450 6
8690 7990 18
8700 8570 12
8710 8480 11
8710 9999 6
8720 8600 13
8730 1300 18
8730 4440 23
8730 8880 17
8740 9940 6
8750 4460 21
8750 6300 28
8750 9560 11
8760 5190 22
8760 8410 26
8760 8010 5
8770 6810 23
8770 6970 18
8770 8960 8
8780 1590 19
8780 9330 13
8790 8080 30
8800 2440 25
8800 4740 24
8800 2250 12
8810 510 23
8810 1540 1
8810 3260 29
8810 6530 29
8820 7860 28
8820 1460 22
8830 4760 6
8830 9999 23
8840 1590 30
8840 3990 30
8840 3840 4
8850 4710 3
8860 2880 27
8860 4150 20
8860 5170 18
8860 5290 13
8860 6840 2
8860 9880 6
8870 560 17
8870 1870 22
8870 7380 26
8870 5650 16
8880 2760 6
8880 6090 11
8880 1710 18
8880 9220 15
8890 6950 11
