source 0
sink 8499
1860 1010 5
1870 1650 8
1870 4120 3
1870 5610 1
1880 8499 10
1880 2250 20
1890 2530 9
1900 40 5
1900 8499 11
1900 2560 6
1910 6560 24
1910 6640 3
1920 2680 21
1920 5170 6
1930 6630 10
1930 5470 10
1940 8290 2
1940 6850 14
1940 7500 28
1950 4310 29
1950 3710 12
1950 4710 28
1950 8410 23
1960 600 13
1960 5280 15
1970 6140 25
1970 6670 1
1980 1030 4
1980 8080 15
1990 8110 14
1990 2670 13
2000 1470 11
2000 5800 7
2010 3960 3
2010 3860 27
2010 7990 28
2020 410 16
2020 7260 7
2020 3420 27
2030 3850 30
2030 6790 24
2040 5820 10
2040 5380 27
2050 1100 1
2050 2770 29
2060 1110 28
2060 2240 4
2070 440 16
2070 8250 20
2070 8400 17
2080 5570 6
2090 970 13
2090 2300 24
2100 1560 17
2100 7380 24
2110 8190 30
2120 530 29
2120 6180 12
2120 8420 28
2130 1090 17
2140 250 6
2140 7560 22
2150 5230 3
2150 6340 26
2160 1930 28
2160 4100 15
2160 3690 6
2160 5590 6
2170 6750 19
2170 4100 16
2180 580 7
2180 7030 27
2190 4850 1
2190 4570 5
2200 2790 19
2200 2450 18
2210 440 3
2210 7930 12
2210 7100 12
2220 7560 29
2220 3130 19
2230 360 18
2240 1100 9
2240 1570 2
2250 7380 4
2250 3620 25
2260 7310 21
2260 4300 11
2260 5880 14
2270 8060 1
2280 6640 1
2280 6410 1
2290 7780 19
2300 2890 23
2300 6000 20
2300 7980 6
2310 8499 18
2320 1210 28
2320 6440 7
2330 6940 13
2340 5610 26
2340 3730 11
2350 8000 21
2360 4520 12
2370 160 19
2370 6450 26
2380 810 26
2380 7510 10
2380 4050 20
2380 5750 21
2390 1470 18
2390 6090 4
2400 8090 11
2400 5710 12
2400 6490 17
2400 7890 22
2410 1260 15
2420 2810 26
2430 7530 18
2440 1280 16
2440 2780 7
2440 2570 6
2440 7870 12
2450 1340 18
2450 4960 28
2450 8000 11
2460 720 26
2460 950 21
2460 1540 8
2460 450 5
2470 1100 14
2470 2910 27
2480 790 29
2480 1870 5
2480 8499 5
2480 2490 8
2490 5180 16
2490 2610 20
2490 7900 20
2500 1830 29
2500 5910 22
2500 6950 30
2500 8330 21
2510 1060 3
2510 680 22
2520 5570 8
2520 6190 3
2530 4870 3
2530 3640 19
2540 110 11
2540 6550 25
2540 4160 2
2540 8150 1
2550 3590 14
2560 760 6
2560 4470 29
2570 8499 20
2570 7450 8
2580 420 26
2580 8499 7
2590 4310 7
2590 3300 29
2600 1430 26
2600 3340 29
2610 3620 20
2620 4870 4
2620 6740 13
2630 1700 11
2630 120 26
2630 7490 18
2640 8380 2
2640 3800 26
2650 6890 9
2660 4620 4
2660 3670 8
2670 2020 1
2680 4530 3
2680 4280 16
2690 2910 26
2700 8499 7
2710 1760 30
2710 4010 3
2720 570 5
2720 7010 13
2730 2840 12
2740 6350 14
2750 4270 5
2750 7840 12
2750 8490 9
2760 1040 3
2760 5980 3
2770 860 22
2770 4750 15
2780 2240 23
2780 5250 5
2790 1150 6
2790 3960 5
2800 7190 2
2800 5320 29
2800 8210 13
2810 590 20
2820 2360 19
2820 5120 11
2820 6600 17
2830 1590 8
2840 2340 8
2850 4540 6
2850 5800 20
2860 2700 4
2860 3820 7
2860 4790 15
2860 5850 14
2860 5860 17
2870 4020 25
2870 7850 25
2880 6880 7
2890 4210 16
2890 4420 5
2890 5350 21
2900 3040 9
2910 1900 13
2910 2400 25
2920 5030 7
2930 7580 21
2940 1430 5
2940 7790 28
2950 510 12
2950 6170 6
2950 3520 5
2960 780 4
2960 2320 8
2960 2070 5
2960 3770 7
2970 4030 28
2980 6290 22
2990 2480 27
3000 2760 6
3000 5590 10
3000 4510 8
3000 8010 11
3000 8450 19
3010 2660 23
3010 7250 14
3010 4860 29
3020 2600 23
3020 5540 19
3030 8499 2
3030 6620 12
3040 6880 8
3050 260 1
3050 1440 12
3050 7260 28
3050 4090 22
3060 1800 11
3060 7690 16
3060 6320 7
3070 6530 24
3080 2370 6
3080 6230 20
3080 6900 29
3090 1490 15
3090 6940 20
3100 5350 6
3100 3590 1
3100 3720 29
3110 1570 24
3120 680 22
3130 5670 11
3130 6550 21
3140 7190 9
3140 4850 2
3150 8499 19
3150 5020 19
3160 450 30
3160 7520 30
3170 4010 22
3170 4080 16
3170 6080 27
3170 6250 10
3180 3100 8
3180 8180 8
3190 3660 4
3200 8230 25
3200 3650 16
3210 2160 8
3220 4380 9
3230 660 10
3230 5520 11
3240 8499 11
3250 4750 7
3260 2500 9
3260 2540 12
3260 8499 19
3270 1950 29
3280 1240 11
3280 7390 27
3290 3980 22
3300 8290 18
3310 8499 20
3320 2720 11
3320 7470 12
3320 4770 21
3330 2370 2
3340 550 8
3350 4440 14
3360 1780 14
3360 8499 2
3360 4920 17
3360 5240 23
3360 5340 7
3370 8499 18
3370 3890 13
3380 2210 4
3380 7050 15
3390 8499 12
3400 7430 23
3410 1120 1
3410 3480 28
3420 8210 18
3430 560 3
3430 7530 18
3440 5590 29
3450 3380 17
3450 2140 16
3460 1710 8
3470 1410 23
3470 6390 18
3480 950 21
3480 7290 18
3490 780 21
3500 6030 25
3500 6060 30
3510 5160 13
3520 3570 30
3520 4110 23
3520 7320 30
3530 3180 12
3530 6880 9
3540 5800 1
3550 8499 7
3560 7730 23
3570 7380 6
3580 8499 4
3590 530 30
3590 8499 29
3600 1600 10
3600 2750 21
3600 890 2
3610 4810 27
3620 1490 10
3620 5070 4
3630 320 16
3630 4850 29
3630 7510 5
3630 8460 4
3640 3090 17
3650 5390 8
3660 4450 30
3670 3340 20
3680 5200 6
3690 250 17
3700 990 19
3700 4750 9
3700 7960 10
3710 8499 18
3720 5820 16
3730 6490 28
3740 1750 19
3740 8499 26
3750 310 25
3750 4370 15
3750 6750 27
3760 560 6
3760 5840 27
3760 5960 24
3760 6110 19
3760 7150 23
3770 380 3
3780 1270 5
3780 3440 12
3790 260 16
3790 7540 3
3800 3040 25
3800 7650 10
3810 7840 24
3810 4890 13
3820 1600 10
3830 460 5
3840 820 19
3850 5160 29
3850 5600 8
3850 6200 16
3860 2100 2
3860 8200 1
3870 4530 5
3880 4830 2
3880 6870 14
3880 7280 27
3890 6360 7
3900 7120 30
3900 4470 1
3900 7800 13
3910 5790 2
3910 4380 5
3920 6920 3
3930 330 8
3940 4280 2
3940 5260 3
3950 6370 24
3950 4180 8
3960 6930 20
3970 6800 23
3970 5620 10
3970 7830 16
3980 5340 29
3990 5000 25
4000 6180 19
4010 8400 14
4020 2460 7
4020 950 22
4020 5040 3
4020 6560 17
4020 7530 12
4030 6310 10
4030 6440 22
4040 5220 12
4040 8440 19
4050 180 4
4050 1320 6
4050 110 19
4050 6120 30
4060 1200 17
4060 620 14
4070 2620 26
4070 5330 26
4080 6420 21
4090 1240 13
4090 1690 25
4090 5780 17
4090 4130 25
4100 2190 30
4100 8499 17
4110 5460 18
4120 7390 13
4130 2680 19
4140 6200 2
4150 1720 2
4150 4560 4
4150 4810 19
4160 5380 27
4170 6110 29
4170 8120 23
4180 6170 5
4180 5090 5
4190 1940 27
4190 2480 25
4200 1880 5
4200 2880 19
4200 3870 19
4200 4270 16
4210 2060 17
4220 1310 2
4220 2130 27
4220 3120 21
4220 2180 22
4230 1980 7
4230 2320 30
4240 2270 2
4250 8499 24
4260 1010 5
4260 5830 27
4270 1190 11
4280 4660 13
4280 5190 14
4290 3270 17
4290 640 2
4290 4880 8
4300 3440 8
4300 390 7
4310 2920 6
4310 5590 5
4320 290 9
4320 4980 22
4330 8290 1
4340 8499 28
4350 3300 23
4350 6350 25
4360 4030 11
4360 8499 11
4370 1120 11
4370 2730 22
4380 6360 12
4390 2350 1
4400 2980 23
4400 4990 22
4410 3830 12
4410 4520 5
4420 5230 17
4420 6530 12
4430 8499 25
4430 4590 12
4430 8360 12
4440 1350 6
4440 1600 16
4440 5740 26
4450 3890 22
4460 6160 19
4460 7170 10
4470 1820 17
4470 8130 23
4480 7050 25
4480 7200 11
4490 6930 19
4500 1970 3
4510 3850 7
4510 8499 3
4520 8110 28
4530 2950 8
4530 6390 21
4530 4740 26
4540 4030 26
4550 2350 7
4560 1130 17
4570 1510 21
4570 7570 8
4580 3800 3
4590 1650 23
4590 4550 9
4600 7440 10
4600 6300 17
4610 1770 8
4610 3960 10
4610 5650 20
4610 5460 29
4610 7460 5
4610 7950 5
4620 6750 6
4630 540 4
4640 1670 15
4640 5480 24
4650 990 2
4650 3990 17
4650 6750 11
4660 7860 5
4660 6760 24
4670 2860 12
4670 6170 9
4680 2990 17
4680 8499 22
4680 4870 21
4690 1040 1
4690 1890 11
4690 3330 2
4690 3010 18
4690 7910 12
4700 3410 12
4700 5010 10
4710 1740 12
4710 2580 8
4710 2960 6
4710 8480 2
4720 3910 20
4720 4970 7
4730 8410 9
4740 2890 1
4740 3740 15
4740 5760 21
4750 2170 16
4750 5420 30
4750 7550 16
4760 1400 29
4760 4910 2
4760 7120 24
4770 2220 28
4770 3410 23
4770 8499 16
4780 1180 27
4790 460 29
4790 7820 14
4800 5150 3
4810 610 18
4810 3400 5
4810 670 14
4810 6650 9
4820 6120 4
4830 2510 25
4830 5970 27
4830 6630 14
4830 7920 26
4840 630 7
4840 7660 11
4850 8499 24
4860 4800 22
4870 3240 11
4870 330 3
4870 8040 6
4880 7320 24
4890 2590 18
4890 5290 18
4900 1690 5
4910 3720 16
4920 8499 29
4930 2960 28
4930 4560 11
4940 1000 4
4940 2290 8
4940 4400 6
4950 7910 2
4960 2860 30
4960 3840 16
4960 7230 1
4970 3080 27
4980 1500 5
4980 3610 18
4980 8499 27
4990 750 28
5000 1200 8
5010 2060 2
5010 5090 26
5020 7800 9
5030 1290 22
5030 6280 13
5040 240 15
5040 540 23
5040 5230 22
5040 5630 12
5050 7830 11
5060 6290 11
5070 2680 1
5070 2420 22
5070 6210 3
5080 2380 13
5080 7720 6
5090 6600 19
5100 1160 25
5100 6540 5
5110 7230 9
5120 4650 8
5120 5150 9
5120 5650 28
5130 8499 22
5140 3500 19
5140 1840 20
5150 2310 27
5150 6330 1
5160 6020 14
5170 3850 9
5180 70 5
5180 4280 18
5190 90 6
5190 2820 26
5200 1700 16
5200 5410 19
5210 6990 26
5220 7500 19
5230 4660 11
5230 3030 28
5240 8090 24
5250 880 6
5250 2840 21
5250 4660 13
5250 7140 6
5250 7820 12
5260 3700 12
5270 1070 23
5270 1170 21
5270 3320 16
5270 4670 9
5280 3870 30
5280 7860 16
5290 1410 2
5290 3000 12
5290 3840 14
5290 520 17
5290 5510 22
5300 740 23
5300 2830 8
5300 2930 15
5300 6480 15
5310 8420 10
5320 6610 14
5330 5180 7
5330 4640 16
5330 6430 10
5330 8340 6
5340 130 16
5340 1140 2
5340 3460 16
5350 60 16
5350 3760 4
5360 4930 8
5370 830 8
5370 4670 27
5370 1110 6
5380 820 19
5380 4500 26
5380 8499 7
5390 3300 10
5400 3920 18
5400 2860 9
5410 330 23
5410 3140 10
5410 1400 5
5420 4800 24
5420 8370 14
5430 470 20
5430 920 17
5440 8499 24
5450 770 7
5450 1550 26
5450 5100 8
5450 8100 26
5460 4160 26
5460 6520 1
5460 7270 2
5470 6640 28
5470 7090 6
5480 410 28
5490 3450 2
5490 2050 14
5500 6020 29
5500 5780 17
5510 5060 11
5510 1780 30
5520 4240 5
5520 5870 24
5530 3110 13
5530 5120 20
5530 6590 25
5540 1250 10
5540 1620 6
5540 6350 7
5550 5390 19
5550 2650 23
5560 1410 14
5570 6900 28
5580 70 20
5580 6220 8
5580 7710 2
5590 4290 4
5600 1750 2
5610 2120 7
5610 5520 4
5610 5120 19
5610 6610 11
5610 6700 5
5610 8140 2
5620 8499 12
5620 6970 9
5630 4540 23
5640 3900 2
5640 2000 3
5650 7190 14
5660 2160 24
5660 2050 24
5670 3930 21
5680 600 11
5690 8390 28
5700 730 8
5710 7380 2
5720 550 22
5730 920 8
5730 7750 17
5740 1860 7
5740 2010 29
5740 2790 19
5740 8499 24
5750 2940 14
5750 6140 14
5760 6770 4
5770 2690 2
5770 6770 8
5780 1380 25
5780 6150 1
5790 380 19
5790 160 30
5800 170 4
5800 4320 23
5810 3570 6
5810 6460 4
5820 2530 13
5830 4640 19
5830 250 30
5840 8110 10
5850 2140 26
5860 5020 25
5870 2520 29
5880 6220 5
5890 7980 22
5890 7370 25
5900 5770 7
5900 7250 24
5910 2690 22
5910 5050 6
5920 7200 9
5930 5100 29
5930 6680 15
5930 8430 2
5940 7300 20
5950 3540 11
5950 4050 3
5960 870 27
5960 7900 25
5970 1430 17
5970 2640 7
5980 8499 18
5990 3260 10
5990 3460 23
5990 190 16
5990 7480 5
5990 8240 9
6000 2400 13
6010 1010 27
6020 1370 20
6020 1920 7
6020 4390 12
6020 6220 3
6020 6280 24
6030 4040 15
6030 7870 25
6040 5540 19
6040 6930 16
6050 8490 9
6050 8470 12
6060 1990 24
6070 1340 15
6070 490 11
6080 3830 2
6090 480 12
6090 4880 10
6100 5000 6
6110 6980 11
6120 1950 18
6120 5930 30
6120 1970 28
6130 8430 11
6140 1820 9
6140 5210 13
6140 7850 15
6150 490 2
6150 750 8
6150 5570 15
6150 5130 26
6160 3080 4
6170 4040 27
6180 20 6
6180 2140 8
6180 1540 26
6190 270 22
6190 4880 5
6190 6960 6
6190 7380 25
6200 6030 29
6200 230 19
6200 8100 10
6210 7800 12
6210 7400 23
6220 5050 6
6220 6890 17
6230 5760 25
6230 8270 9
6240 2560 29
6250 1470 27
6250 7470 17
6260 8499 9
6270 3970 7
6270 4760 26
6280 2170 23
6290 5400 12
6290 1620 24
6290 7970 6
6300 190 5
6300 2100 29
6300 2930 4
6310 5890 20
6320 2700 25
6330 3310 17
6340 5550 18
6340 2150 9
6350 1570 12
6350 2980 27
6360 1390 11
6360 8020 7
6370 2600 7
6380 1270 15
6390 3720 22
6390 8230 14
6400 1300 6
6400 3580 17
6400 4230 11
6410 7060 9
6420 1400 19
6420 8499 16
6430 1050 12
6430 5390 9
6440 8140 8
6450 390 25
6460 3600 11
6460 8499 28
6470 8499 3
6480 4070 14
6480 8190 5
6480 7700 10
6490 6270 21
6500 850 18
6500 4600 15
6500 2150 26
6510 2440 19
6510 2540 21
6510 7590 4
6520 1490 2
6530 4250 3
6540 3390 3
6540 4500 3
6550 6160 8
6560 590 27
6560 2410 26
6560 4830 14
6560 8499 8
6560 7160 2
6570 4890 29
6580 7540 2
6590 1790 26
6600 1710 24
6600 200 19
6610 1030 15
6610 1850 24
6610 3200 22
6610 360 1
6620 940 19
6620 6630 12
6630 960 4
6630 7370 1
6640 6870 11
6650 4110 12
6660 5140 18
6670 140 20
6670 2640 1
6680 3660 14
6690 2080 11
6690 8499 14
6700 1730 1
6700 7020 8
6710 5160 26
6710 8499 22
6720 8499 11
6730 3750 1
6730 80 12
6740 4200 11
6740 8340 13
6750 6730 29
6750 3430 26
6760 8030 28
6770 3900 11
6780 1230 12
6790 2840 3
6800 2030 22
6800 5700 23
6800 1520 5
6810 3060 2
6810 7320 22
6810 8160 26
6820 8330 20
6830 340 17
6830 2740 29
6840 3550 12
6850 6020 3
6860 680 17
6860 4240 10
6860 4290 10
6860 5970 3
6860 6030 8
6870 400 8
6880 1560 16
6890 2620 4
6900 8120 29
6910 3630 26
6910 7350 18
6920 6410 1
6930 3550 21
6940 6810 23
6940 7570 2
6940 8070 22
6950 5500 13
6950 3140 21
6960 1370 1
6970 4930 14
6970 3580 11
6980 4140 25
6980 3380 4
6990 6320 30
7000 5530 12
7000 1730 28
7010 520 20
7010 510 4
7020 8499 22
7030 5410 15
7030 7770 21
7040 2370 2
7040 2730 15
7040 6640 22
7050 7030 19
7060 8499 14
7070 30 24
7070 8380 27
7080 3040 4
7080 5440 29
7080 8499 24
7090 700 26
7100 2350 27
7110 5460 12
7120 5580 29
7120 6630 30
7130 1550 4
7140 6150 13
7150 640 22
7160 4560 20
7160 120 11
7170 2710 29
7170 5820 9
7170 7150 14
7180 4950 30
7180 6290 29
7180 7080 21
7180 1120 5
7180 7240 8
7190 7270 14
7200 7720 14
7210 8410 1
7220 2450 11
7220 8180 9
7230 2500 1
7240 4580 25
7240 7900 13
7250 8499 9
7260 570 9
7260 2420 19
7260 4720 19
7260 5490 23
7260 2770 4
7270 4920 15
7280 3310 15
7280 8130 28
7290 6230 12
7300 670 29
7310 1520 12
7310 4310 20
7310 5840 23
7320 2310 22
7320 2980 4
7330 7590 16
7340 1260 26
7340 2070 14
7340 8499 26
7350 5930 2
7360 30 29
7360 8499 11
7370 1480 16
7370 2550 5
7370 8499 22
7370 7720 25
7380 8499 3
7390 1630 9
7390 2820 18
7390 6420 10
7390 7860 17
7400 3210 8
7400 5070 9
7400 480 30
7410 6510 27
7410 8499 26
7410 8220 2
7420 5480 8
7420 8260 13
7430 910 12
7430 6710 3
7440 6270 20
7440 6190 23
7450 2000 14
7450 5440 6
7460 5670 22
7460 4500 11
7470 4910 12
7480 2530 9
7480 6680 22
7490 4070 23
7500 6090 13
7510 7290 1
7520 2210 8
7520 6830 15
7520 2430 2
7530 5080 24
7530 8499 12
7540 6780 19
7550 5940 6
7550 240 9
7550 7750 19
7560 7760 25
7570 7050 29
7580 1740 26
7590 2400 15
7600 3910 22
7600 7180 29
7600 190 15
7610 2240 21
7610 7310 22
7610 140 24
7620 670 22
7620 1090 10
7620 1570 13
7630 1460 1
7630 6050 4
7640 4730 27
7640 8499 4
7650 1840 24
7650 3230 27
7660 3740 17
7660 5700 25
7670 940 17
7680 2850 22
7680 3880 19
7680 6380 19
7680 4680 30
7690 1380 8
7690 8350 15
7700 3690 10
7710 8440 18
7720 1840 5
7730 7060 17
7730 40 14
7740 2480 3
7740 1450 7
7750 1530 23
7750 760 9
7760 2110 2
7760 90 29
7770 2740 14
7770 8499 14
7780 4550 25
7780 4940 4
7780 6310 17
7780 5500 23
7790 6340 2
7800 1440 27
7810 3050 14
7810 3440 23
7820 7650 28
7830 7520 18
7840 3350 10
7850 6010 3
7850 7690 19
7850 650 11
7860 2050 1
7860 4230 27
7860 6440 4
7870 620 10
7870 4730 1
7870 8310 30
7880 8499 19
7890 3700 4
7890 1550 27
7900 3170 2
7900 520 4
7910 5270 13
7910 5020 19
7920 6720 9
7920 4510 2
7930 3660 24
7930 6360 15
7930 4010 15
7940 6590 13
7940 8490 19
7950 4550 30
7960 7020 9
7960 1310 23
7970 3020 8
7970 2170 21
7980 4040 13
7990 7110 18
8000 6100 18
8000 8290 12
8010 3860 12
8020 8499 27
8030 8499 15
8040 5730 30
8050 3750 17
8060 6370 26
8060 8050 1
8060 6310 25
8070 4260 11
8080 7000 1
8080 1140 18
8090 7760 18
8100 5740 7
8110 3940 6
8110 290 1
8120 6780 3
8120 5700 4
8130 3680 14
8130 5620 30
8140 1360 29
8140 5640 3
8140 8499 15
8150 4430 23
8150 490 30
8160 420 2
8170 1250 16
8180 8470 28
8190 8130 6
8200 120 8
8200 1920 5
8210 5890 28
8220 5820 11
8230 8499 16
8240 5350 8
8250 8499 27
8260 6120 13
8270 50 3
8270 3320 18
8280 8110 11
8280 8499 18
8290 4620 9
8290 5030 25
8290 2170 3
8300 3160 8
8300 3260 25
8310 1130 14
8310 5690 19
8320 2180 8
8320 7660 11
8320 7650 12
8330 4710 29
8340 2400 3
8340 6820 25
8340 2590 5
8350 7930 28
8350 4940 19
8360 1010 9
8360 8460 8
8370 7760 20
8370 2770 28
8380 2350 6
8380 4060 7
8380 7680 24
8380 4470 11
8390 7180 25
8400 6980 26
8400 3750 23
8410 8350 29
8420 2650 14
8420 7190 13
8430 2810 2
8430 4400 4
8430 7430 21
8430 7670 30
8430 8499 17
8440 7810 30
8440 870 14
8450 3370 6
8450 3320 5
8460 200 19
8460 3730 25
8470 8020 20
8480 8499 24
8490 830 1
