source 0
sink 8999
430 8560 24
430 5130 1
440 810 20
450 2530 15
450 5160 12
460 8550 22
460 5850 27
470 4470 29
480 3090 20
480 7150 11
490 8670 24
500 5320 19
500 3750 11
510 5740 10
520 3440 17
520 3620 13
520 8280 28
530 5890 3
540 3410 11
540 7730 21
540 8210 20
550 4490 28
550 8860 1
560 400 1
560 3700 10
570 7150 25
580 3770 29
580 2200 25
580 7090 2
590 350 29
590 8570 25
600 950 9
600 5350 1
600 6310 9
610 6780 18
620 6690 17
630 8460 19
630 4560 2
630 7650 19
640 8510 17
640 4520 26
640 5050 21
650 1160 7
660 5720 19
670 120 1
670 7590 29
670 5370 9
680 210 17
680 4040 21
690 600 2
700 2870 25
710 1870 21
720 600 26
720 5750 29
730 6480 4
730 1170 8
740 2490 7
740 7950 25
750 1710 26
760 4820 30
770 480 20
770 8540 2
770 5440 6
780 2840 27
790 1330 26
800 210 21
800 4920 30
810 8999 5
820 2300 3
820 6030 9
830 4430 6
840 5490 18
850 5300 5
850 8370 11
860 2720 10
870 50 5
870 3710 27
880 3320 14
880 2860 19
890 8530 18
900 450 10
900 500 10
900 7180 21
900 3920 25
910 4530 7
910 1890 5
910 6250 15
910 8990 14
920 3540 18
920 4620 14
920 6870 2
920 8760 4
920 8790 16
930 4850 20
930 6410 5
940 700 3
940 410 11
950 4930 12
950 4750 5
960 2710 3
960 2360 2
970 8370 22
970 3170 10
970 8350 18
980 4970 11
990 8999 12
990 5340 24
1000 260 24
1000 4520 24
1000 6090 23
1010 8040 25
1010 3860 28
1020 8999 12
1020 1280 7
1030 8999 13
1030 3390 21
1030 4150 24
1040 910 14
1040 3790 1
1050 370 13
1050 7250 22
1060 540 6
1060 7910 21
1060 4830 5
1070 8999 20
1080 6950 18
1080 3900 16
1080 6560 24
1090 7930 22
1090 2480 8
1090 3710 27
1090 6670 21
1100 960 28
1100 5140 17
1100 6840 20
1110 8140 13
1110 4370 6
1120 3610 29
1120 6880 11
1130 1310 4
1140 810 23
1150 460 13
1150 1750 9
1150 8650 26
1160 250 4
1160 8999 11
1160 7930 23
1170 720 26
1170 3890 4
1180 1940 27
1190 1040 16
1190 3370 16
1200 2410 30
1200 5170 24
1210 8999 8
1220 2350 21
1220 2190 21
1220 6210 26
1220 7670 28
1230 5890 21
1240 7820 13
1240 7160 9
1250 6100 11
1260 8850 28
1260 6290 14
1270 3080 27
1270 6510 11
1280 7270 30
1290 7370 16
1290 6730 20
1300 4320 26
1310 290 29
1310 6040 9
1320 1330 10
1320 1340 25
1320 5240 27
1330 6830 15
1330 4020 29
1340 2890 10
1350 6190 18
1350 1610 21
1350 3010 12
1360 1930 12
1360 3550 23
1360 3670 19
1370 2150 28
1380 2480 1
1380 2550 19
1390 440 19
1390 3030 27
1400 1050 8
1400 8520 23
1400 5500 12
1400 6450 3
1410 380 15
1410 1100 7
1410 5420 16
1410 8740 3
1420 7180 30
1430 8510 14
1440 2900 15
1450 1410 14
1450 3520 6
1460 1380 11
1460 7880 18
1470 8180 20
1470 6990 4
1480 820 27
1490 7490 13
1490 2070 16
1500 4080 10
1500 6270 27
1510 1490 5
1510 1550 27
1520 630 11
1530 1250 22
1530 5470 15
1530 1780 22
1540 650 15
1540 10 2
1550 590 12
1550 6330 30
1560 2110 26
1570 6840 5
1570 7310 19
1580 5740 4
1590 6210 16
1600 8999 14
1610 2800 2
1620 7440 25
1630 8990 5
1630 3210 4
1640 630 23
1640 2910 10
1640 2380 9
1640 2970 8
1640 4700 15
1650 2670 24
1650 7520 9
1650 8820 8
1660 2260 26
1670 1430 15
1670 6190 16
1680 7500 23
1690 2790 28
1690 1870 25
1690 8920 28
1700 8890 12
1700 6040 4
1710 3320 8
1720 8240 1
1720 5330 8
1720 8890 28
1730 1140 24
1730 3170 27
1740 6910 17
1740 7240 25
1750 1530 20
1750 8999 15
1760 5840 14
1770 790 7
1770 8380 27
1770 7560 7
1780 8390 14
1790 1280 22
1800 6860 20
1800 1830 12
1800 1950 30
1800 3930 9
1810 730 25
1820 1760 7
1820 1850 29
1830 4830 29
1840 7830 2
1850 7230 6
1860 8999 10
1870 6270 21
1880 7370 12
1890 8730 9
1890 4990 6
1900 3330 9
1910 6150 14
1920 8990 28
1920 4160 18
1920 4550 3
1930 1320 9
1930 2410 23
1940 1420 12
1940 6180 26
1940 5770 6
1950 7360 7
1950 6000 9
1960 2610 22
1960 3330 29
1960 7040 18
1970 3560 12
1980 7190 22
1980 2000 25
1990 4840 13
1990 2910 13
2000 4550 23
2000 3650 22
2010 4870 16
2020 6270 1
2030 1350 5
2030 1670 13
2030 5360 6
2030 6980 25
2040 4970 21
2040 5270 3
2040 7000 26
2050 290 26
2050 7440 30
2060 6520 25
2070 2090 27
2080 8180 16
2090 240 4
2090 7480 24
2100 8370 1
2110 4550 18
2120 5020 20
2120 4790 1
2130 2070 30
2140 7830 16
2140 4050 9
2150 4820 6
2150 4900 15
2150 8450 27
2160 8999 14
2170 640 4
2170 8999 30
2180 3980 17
2190 1820 12
2190 1080 25
2200 7160 9
2200 2630 16
2210 8450 8
2220 2970 13
2220 5390 14
2230 4340 11
2240 1290 19
2240 5730 14
2240 2840 17
2250 660 18
2250 4660 12
2260 1920 4
2260 2180 12
2260 5650 16
2260 7330 24
2270 1690 28
2270 3540 3
2270 6760 19
2280 8450 23
2290 550 21
2290 2680 4
2290 2800 15
2290 4930 23
2290 8530 16
2300 3910 8
2310 20 7
2310 260 10
2310 5000 6
2320 140 22
2320 2920 18
2320 6820 21
2320 7990 5
2330 4660 8
2340 8490 15
2340 4390 18
2350 6480 7
2350 6630 29
2360 5960 23
2360 5360 8
2360 6640 15
2370 890 23
2370 1270 3
2370 1340 3
2370 2780 1
2380 2350 25
2380 5440 18
2380 4730 8
2380 7130 9
2380 7850 30
2390 6600 26
2400 1450 25
2400 3770 23
2400 6600 14
2410 2390 14
2420 4180 24
2430 2390 30
2430 1700 23
2440 420 12
2440 1650 12
2440 3690 10
2450 1110 27
2450 5620 5
2460 7250 6
2460 2980 14
2460 4000 10
2470 1820 13
2480 8500 24
2480 7960 11
2490 8999 7
2500 6450 19
2510 930 27
2510 7940 19
2520 7410 22
2520 3460 25
2530 8280 11
2540 180 9
2540 6080 28
2550 8999 15
2550 3500 29
2560 970 20
2570 3220 18
2580 8980 3
2580 6500 22
2590 8999 15
2600 8090 21
2600 4030 30
2600 6230 17
2610 220 2
2620 6460 2
2620 5820 30
2630 4720 8
2630 4270 23
2640 2330 29
2640 4690 2
2650 2460 25
2660 6650 19
2670 2510 29
2670 7980 9
2680 7970 24
2680 5840 23
2680 6240 24
2690 2750 6
2700 8870 25
2700 5810 13
2710 2370 8
2720 8999 13
2730 2080 4
2730 5260 23
2740 2020 3
2750 3280 7
2750 5890 16
2760 2010 30
2760 10 8
2770 2470 29
2770 4790 21
2780 1860 7
2780 6390 21
2780 7580 17
2790 80 10
2790 8830 24
2800 8970 2
2810 7460 28
2810 6680 22
2820 1190 6
2820 6350 8
2830 50 19
2840 8999 15
2850 6030 3
2850 3840 12
2860 1290 15
2860 7470 10
2860 8540 25
2870 3910 4
2880 8850 29
2890 1460 12
2890 2110 23
2900 7300 11
2910 8130 15
2920 2360 29
2920 3560 7
2920 7910 28
2930 6150 29
2940 4520 16
2940 8770 17
2950 480 3
2960 3030 22
2970 8999 28
2980 1620 15
2980 1710 10
2980 5570 13
2990 2960 18
2990 3640 12
3000 1860 30
3010 940 22
3020 6830 9
3030 2750 12
3030 8999 30
3040 8550 25
3050 6350 16
3060 8380 11
3060 3430 26
3060 4680 7
3070 8999 9
3070 8630 11
3080 7260 17
3090 1390 27
3090 2420 3
3100 840 10
3100 5870 4
3110 5280 30
3120 8999 21
3130 7340 5
3130 3420 19
3140 4970 9
3150 3940 11
3160 190 13
3160 5120 2
3170 400 9
3170 2460 7
3170 8999 15
3170 6480 23
3180 6540 7
3180 6140 21
3190 7610 24
3190 5550 17
3200 4600 5
3200 7350 12
3200 7430 16
3210 8999 28
3220 3850 25
3230 8250 25
3230 4190 3
3230 8170 9
3230 8180 15
3240 5540 7
3250 4580 17
3260 1780 25
3260 3680 30
3260 8610 18
3270 8760 8
3270 5250 24
3280 1510 26
3290 3150 1
3290 5200 17
3300 2160 13
3300 2640 26
3310 5010 6
3320 770 10
3330 3180 1
3330 1930 25
3330 7250 5
3340 5010 19
3350 7960 28
3350 5260 8
3350 6740 25
3360 40 9
3360 8900 17
3370 460 5
3380 1990 27
3380 8880 4
3390 5100 18
3390 6710 14
3390 7100 19
3400 2320 9
3410 6930 13
3410 3570 8
3420 30 2
3430 810 30
3430 2430 16
3430 6060 18
3440 6070 28
3440 7420 25
3450 5790 17
3450 4100 9
3460 900 1
3460 1420 26
3460 4980 8
3460 5600 8
3460 7690 18
3470 6200 28
3470 8460 6
3480 8999 6
3480 6690 9
3490 8000 26
3500 4020 2
3500 4070 24
3510 1790 28
3510 7300 17
3520 780 7
3520 2890 16
3520 4090 10
3520 8080 21
3530 7630 17
3540 1310 3
3540 2150 1
3540 1620 28
3550 6240 11
3560 1370 3
3570 1690 28
3580 3010 15
3590 4280 1
3600 5960 24
3610 230 8
3620 700 15
3620 3850 7
3630 2440 2
3630 40 7
3630 4140 23
3630 5480 15
3640 8999 22
3650 770 22
3650 270 17
3660 560 20
3660 3190 17
3660 6870 9
3660 8500 23
3670 7310 25
3680 2300 7
3680 1020 30
3690 2760 23
3700 3920 27
3710 4310 29
3720 1160 10
3720 8999 30
3720 4890 24
3720 5460 8
3720 8320 9
3730 8999 27
3740 3510 29
3740 3480 30
3740 6830 10
3750 1400 1
3750 3840 5
3760 8999 10
3770 6050 9
3770 5900 2
3780 1740 8
3780 8990 24
3790 1150 23
3790 8380 17
3790 4650 21
3790 7450 26
3800 2360 6
3800 8980 27
3810 7970 27
3820 1700 20
3820 3340 18
3820 2680 19
3830 8760 27
3830 3950 12
3840 1720 1
3840 5140 21
3840 6810 2
3850 2850 24
3850 8999 16
3860 3260 18
3860 5140 29
3870 3050 7
3880 8230 18
3890 7500 20
3890 6950 21
3900 4280 7
3910 8600 23
3920 2340 19
3920 2000 8
3920 6490 3
3930 8999 2
3930 3970 25
3930 8140 15
3940 8040 2
3950 5600 4
3950 7490 9
3950 8970 21
3960 5490 23
3970 2510 10
3970 4260 19
3980 7400 20
3990 110 10
4000 8999 23
4010 8999 1
4010 8600 14
4020 2210 2
4020 880 8
4030 8530 30
4040 3780 30
4040 8690 24
4050 1850 19
4050 1450 29
4050 5980 9
4050 7790 14
4060 3820 9
4060 1980 22
4060 8710 25
4070 8520 24
4070 4480 16
4070 8950 6
4080 4060 20
4090 850 20
4090 2530 13
4090 6310 21
4090 7270 17
4100 6210 28
4110 5220 28
4120 3830 10
4120 7110 26
4120 7970 8
4130 2840 7
4130 6620 27
4140 6300 2
4150 3780 10
4160 670 3
4160 4360 24
4160 4420 23
4170 1230 2
4170 7530 24
4180 5050 19
4190 5520 19
4190 5490 6
4200 8760 20
4210 8400 17
4220 1510 24
4220 2240 24
4220 7830 5
4220 7190 12
4230 90 13
4230 6010 2
4230 8640 7
4240 3200 16
4250 140 23
4250 2490 4
4250 3270 5
4250 8710 15
4250 6860 22
4260 5970 17
4270 920 25
4270 4450 24
4270 4660 6
4280 6160 2
4290 4760 15
4300 960 16
4310 4950 26
4320 2060 13
4320 3010 26
4330 5690 10
4340 3350 29
4340 8130 2
4350 2270 29
4350 3660 25
4350 4670 14
4360 8999 17
4370 2870 10
4370 1350 30
4370 5430 7
4380 4710 11
4380 6170 14
4390 4230 1
4400 610 21
4400 3820 21
4410 1450 5
4410 5620 27
4420 3080 6
4420 6490 17
4430 7710 13
4440 2810 13
4440 6640 15
4440 8380 16
4440 8750 9
4450 570 20
4450 800 26
4450 2030 23
4450 3990 26
4450 6420 19
4460 1660 13
4470 3600 22
4470 690 8
4470 4740 9
4470 6070 10
4480 2830 24
4480 8999 25
4490 2640 22
4490 3760 10
4500 4130 24
4510 670 15
4510 6300 20
4520 1180 20
4520 2660 23
4530 4660 29
4540 7560 4
4540 8340 20
4540 8480 18
4550 2690 26
4550 2140 19
4550 7720 25
4560 3200 23
4560 1370 14
4570 8420 21
4580 1560 4
4580 3980 1
4580 7140 13
4590 4220 30
4590 5470 22
4600 3020 12
4600 8999 27
4610 8310 10
4620 2520 17
4620 8750 18
4630 8720 21
4640 1420 9
4640 5780 9
4650 3070 12
4650 5790 27
4660 30 22
4660 3380 8
4660 6980 23
4670 100 20
4670 2950 11
4670 4450 24
4670 2080 25
4680 5990 27
4690 2560 21
4690 8999 5
4700 1260 17
4700 7970 7
4710 3520 10
4710 7200 18
4720 8410 30
4730 1880 21
4730 5030 2
4730 6900 20
4740 6500 3
4750 3090 26
4750 7390 29
4760 5270 8
4770 730 12
4770 830 2
4770 3110 16
4780 3360 6
4780 1570 28
4790 2960 20
4790 8999 28
4800 8140 1
4810 5390 13
4820 8600 2
4830 320 1
4830 6770 3
4830 5670 9
4840 3410 6
4850 1440 6
4860 3610 19
4870 2640 23
4880 6000 12
4890 4500 1
4890 5790 19
4900 4120 25
4900 5950 14
4910 4670 26
4910 6200 20
4920 1660 21
4920 7580 9
4930 8999 14
4940 8580 19
4950 7850 6
4960 7870 17
4970 4280 5
4970 6870 30
4980 7930 29
4990 180 10
4990 5220 25
5000 3570 1
5010 5980 14
5020 2170 27
5020 3230 28
5020 7700 15
5030 2750 29
5040 8850 2
5050 4240 8
5050 2780 19
5050 8020 27
5060 240 17
5060 1570 5
5060 1750 10
5060 2340 7
5070 3250 7
5070 8780 5
5080 7570 21
5090 2250 9
5100 7990 3
5110 4180 4
5110 5450 29
5110 5920 1
5120 1020 22
5120 5230 9
5120 8620 13
5130 1470 21
5130 8999 5
5130 7260 6
5140 5410 4
5140 7080 16
5150 8130 2
5160 4970 30
5160 5210 5
5170 8070 2
5180 5740 10
5190 8950 16
5190 6520 2
5190 6540 17
5190 7750 17
5200 4760 5
5200 2020 28
5210 2210 15
5210 5710 7
5220 3050 2
5220 4540 14
5220 6580 6
5220 8810 2
5230 1410 25
5230 5730 12
5240 460 4
5250 340 11
5250 8999 29
5260 3470 25
5260 2170 30
5260 6460 3
5270 590 22
5270 1600 18
5270 6580 5
5280 280 17
5280 3520 10
5290 8999 1
5290 6940 30
5300 7450 28
5310 5300 28
5320 2700 26
5330 3940 1
5330 8999 18
5340 40 15
5340 410 5
5340 5530 19
5350 1710 26
5350 1480 11
5360 3340 30
5370 4450 9
5380 3730 13
5380 5990 11
5390 2900 29
5390 8780 12
5390 8160 10
5400 8190 28
5400 6550 8
5410 3810 30
5410 3160 18
5410 6890 20
5420 5570 24
5430 6610 16
5440 5000 10
5450 8999 4
5450 8010 12
5460 8999 23
5460 7140 25
5470 5800 5
5480 7580 22
5490 3270 12
5500 270 17
5510 4870 23
5520 690 19
5530 5910 27
5540 2100 23
5540 7790 5
5550 8999 22
5560 3600 14
5560 8100 4
5570 6210 24
5580 4920 9
5580 1180 13
5590 8999 13
5600 1140 2
5610 930 28
5620 3080 23
5630 4840 23
5630 8999 29
5630 7320 8
5640 150 8
5640 2530 4
5650 3310 25
5650 8999 22
5660 6450 28
5660 8999 28
5670 2140 6
5670 380 16
5680 8980 9
5690 1690 14
5690 4350 21
5690 7990 16
5700 4330 11
5700 3910 7
5700 5940 15
5710 3590 25
5710 3460 23
5710 5740 4
5720 530 30
5720 2230 26
5720 6750 28
5730 3820 17
5740 2730 12
5740 8500 4
5740 7710 26
5750 6880 11
5760 690 28
5760 40 27
5770 3860 5
5770 7180 6
5780 2400 10
5780 4610 13
5780 4860 30
5780 3030 2
5790 5130 7
5790 8720 22
5800 2620 21
5800 2470 2
5810 7630 18
5820 2570 11
5820 2190 24
5830 3150 30
5830 6460 29
5840 8810 14
5850 90 24
5850 6160 10
5850 7210 4
5860 1140 17
5860 7610 9
5870 710 19
5870 3370 3
5870 440 17
5880 4170 12
5880 2070 28
5890 1200 2
5890 3450 1
5890 6130 17
5900 1550 21
5900 7740 23
5910 620 24
5910 4800 7
5920 4080 10
5930 2150 2
5930 8550 27
5940 3520 18
5940 5530 26
5950 1290 25
5960 4380 24
5960 3030 15
5960 7170 11
5970 8999 23
5970 8400 3
5980 3790 10
5980 1100 8
5990 5850 17
5990 8800 30
6000 2290 8
6000 6800 17
6010 1860 14
6010 5590 27
6010 5760 30
6010 8510 30
6020 4200 10
6020 6370 20
6030 5690 30
6040 2590 30
6040 2320 17
6050 6110 28
6060 1000 24
6060 5970 14
6060 4010 2
6070 4180 26
6070 150 3
6080 6160 18
6090 8980 28
6090 7020 14
6100 3400 6
6100 8999 13
6110 7770 7
6120 930 14
6120 2610 16
6120 7510 29
6130 7830 9
6140 180 27
6140 4120 4
6150 2580 25
6150 6430 22
6150 6750 7
6160 1240 29
6160 4610 5
6160 6160 22
6160 7920 20
6170 1080 14
6170 10 5
6180 1390 29
6190 8999 20
6200 4250 25
6200 360 23
6200 8360 13
6210 3870 15
6210 360 24
6220 4440 24
6230 3300 22
6230 7880 9
6240 8520 12
6250 8180 6
6260 4930 19
6270 3690 2
6280 170 21
6290 3330 15
6300 5070 9
6300 1480 2
6300 7280 29
6310 290 19
6320 8570 9
6330 3030 16
6330 4760 6
6340 8999 25
6350 6120 27
6350 1890 26
6350 8220 11
6360 4770 22
6360 1310 13
6360 8070 5
6370 8999 17
6380 760 16
6380 6240 28
6380 8470 7
6390 2110 6
6400 2020 7
6400 1750 11
6410 5790 10
6420 5540 6
6430 1060 3
6430 5780 17
6430 8230 20
6440 8999 14
6450 940 18
6450 8999 27
6460 3310 27
6460 7300 29
6470 440 17
6480 8999 13
6490 1870 18
6500 5910 4
6510 680 6
6520 8750 4
6530 4720 17
6530 5060 16
6530 5720 7
6530 7530 10
6540 5320 15
6540 3210 2
6540 7110 24
6550 2860 14
6560 660 28
6570 3230 12
6580 2330 18
6580 3410 5
6580 3730 21
6580 4590 16
6580 7350 10
6590 2760 29
6590 8999 30
6600 4230 13
6600 3440 26
6610 8999 7
6610 8870 11
6620 2990 19
6620 5210 17
6630 250 15
6640 8210 10
6650 1990 24
6650 4410 25
6650 5960 18
6650 8999 17
6660 510 14
6660 410 20
6660 7700 28
6670 2930 8
6670 3720 18
6670 4290 24
6670 8940 16
6680 4040 15
6680 6780 20
6690 2670 8
6690 7040 26
6700 6530 30
6700 190 29
6710 5210 30
6710 6220 18
6710 6060 18
6720 6110 10
6720 660 20
6730 2820 25
6730 7430 14
6740 8999 11
6740 8060 14
6750 1320 12
6750 1360 12
6750 790 22
6750 7290 26
6760 510 24
6770 6260 18
6770 4780 25
6780 170 6
6780 2260 17
6780 1590 22
6790 3520 27
6790 8590 25
6800 5690 5
6800 3350 27
6810 2720 21
6810 4010 19
6810 5270 11
6820 7110 9
6820 7460 15
6830 4530 12
6830 1640 10
6830 7640 27
6830 8780 23
6840 2190 5
6840 8300 5
6850 2580 1
6850 2740 17
6850 4820 2
6850 6320 9
6850 1740 1
6860 1730 5
6860 3080 13
6870 4800 12
6870 8060 16
6870 8700 20
6880 7910 3
6890 8999 6
6900 4560 30
6910 8999 22
6920 3160 10
6920 7120 22
6930 7060 27
6940 950 23
6940 1760 26
6950 4950 14
6950 400 5
6960 1500 20
6960 470 24
6970 1230 19
6970 1480 1
6970 1280 5
6970 8960 27
6980 1190 18
6980 1540 7
6980 8810 10
6980 7880 4
6990 8999 19
7000 6380 2
7010 8999 17
7020 8999 20
7030 1930 12
7030 4010 24
7040 7680 6
7050 3010 23
7060 3320 26
7060 5800 17
7070 4810 22
7080 990 1
7080 4900 28
7090 2370 30
7090 4880 23
7100 8860 24
7110 8999 9
7110 8050 25
7120 1360 29
7120 8120 3
7130 6190 19
7130 80 11
7140 8999 7
7140 8250 20
7150 470 2
7150 5820 12
7160 4270 7
7170 6970 21
7170 6910 9
7180 7950 30
7190 1030 8
7200 2110 12
7200 8999 21
7200 8260 12
7210 2220 24
7210 5630 2
7220 5470 12
7220 2850 8
7230 70 11
7230 2660 2
7230 5380 23
7230 1460 1
7240 2890 11
7240 6020 15
7240 8999 18
7240 7890 21
7250 7070 15
7260 1660 17
7270 40 3
7270 8090 12
7280 2010 19
7290 5450 20
7300 2250 23
7300 3780 1
7300 8999 28
7310 6070 23
7320 270 7
7320 2650 28
7320 3060 4
7320 8640 7
7330 2420 16
7330 3740 25
7330 8999 15
7340 2790 29
7340 8730 23
7350 2500 19
7350 5460 1
7360 6650 4
7360 1680 5
7370 8999 13
7380 1960 23
7380 5240 14
7390 7960 15
7400 6910 19
7400 7780 23
7410 4490 26
7410 6800 19
7410 8440 1
7420 880 12
7420 6280 29
7420 3610 18
7430 4540 8
7440 4710 10
7440 5540 5
7450 7610 7
7450 8910 17
7460 4080 6
7460 2360 16
7470 10 15
7470 8999 13
7480 1230 17
7490 80 26
7490 8999 25
7500 5680 11
7500 3990 6
7510 5900 26
7510 8390 16
7520 4600 22
7520 4850 21
7530 3490 11
7530 7000 10
7540 1880 22
7540 730 6
7550 200 3
7550 4440 24
7560 2430 1
7560 2210 26
7570 8150 17
7580 1970 22
7580 3420 20
7590 5660 3
7590 8999 6
7600 2180 22
7600 5080 17
7600 5930 11
7600 6380 29
7600 2440 20
7610 1300 11
7610 4460 28
7610 8999 17
7620 5140 28
7620 8999 22
7630 5150 26
7630 7920 25
7640 5800 7
7650 1310 6
7650 7800 1
7660 330 9
7660 8999 14
7670 4470 16
7670 5400 9
7680 4430 10
7680 5070 28
7690 2790 26
7690 1530 30
7700 740 2
7700 4810 6
7700 7550 12
7700 730 16
7710 6790 23
7720 8670 2
7730 1770 12
7730 8490 15
7740 5620 22
7750 1460 21
7760 4040 6
7770 5530 13
7780 3350 30
7780 4060 13
7780 5250 5
7790 5640 6
7790 1640 6
7800 5020 7
7800 5300 5
7800 8999 2
7810 8999 7
7820 1030 3
7820 8670 25
7830 8999 30
7830 8030 29
7840 8999 14
7850 2200 15
7860 440 18
7870 4830 24
7870 8190 9
7880 7310 17
7890 5710 12
7900 4400 7
7900 8920 17
7910 3140 10
7910 3740 18
7920 1520 6
7920 1630 4
7920 6550 3
7930 6400 2
7930 6920 25
7930 4370 25
7940 8999 13
7950 4320 29
7950 1560 19
7960 1170 19
7970 4850 5
7970 4780 30
7980 520 1
7980 2280 13
7980 3560 28
7990 6080 23
7990 8510 16
8000 3530 14
8000 8999 5
8010 2810 25
8020 3110 10
8020 430 18
8030 5850 14
8040 4910 7
8050 5120 19
8050 6370 10
8050 6100 22
8060 7010 25
8060 7520 21
8070 4150 17
8080 7760 15
8080 2140 14
8090 7590 9
8090 8999 29
8100 2320 14
8100 7340 22
8100 8790 23
8110 6860 8
8120 6500 22
8130 8999 22
8140 8350 3
8150 4780 6
8150 6510 17
8150 8670 12
8160 5000 18
8170 2450 1
8170 4130 30
8170 7060 11
8170 7230 21
8170 2930 11
8180 6040 8
8190 5100 2
8200 110 13
8200 5050 20
8210 5880 15
8210 6850 20
8210 8240 28
8220 1940 4
8220 4510 18
8220 8220 3
8230 3980 20
8240 4340 17
8240 7560 5
8240 8850 2
8250 410 25
8250 5870 15
8250 8999 4
8260 4670 15
8260 7730 25
8270 6930 7
8270 7890 13
8280 6960 10
8280 2460 10
8290 7510 11
8300 8999 3
8310 3040 28
8310 3630 10
8310 5250 29
8320 5560 14
8320 5180 1
8330 5280 3
8330 4320 6
8340 6590 20
8340 8200 14
8340 7950 16
8350 4630 16
8350 8999 9
8360 130 27
8360 760 6
8370 7540 18
8370 6980 16
8380 6610 13
8390 8999 7
8400 7380 16
8400 8999 21
8410 720 8
8410 7660 3
8410 1090 19
8420 6910 9
8420 3450 25
8430 3880 23
8430 8100 20
8440 600 19
8450 1600 23
8460 980 23
8460 7870 6
8460 8410 15
8470 2540 13
8470 5010 17
8470 2130 6
8480 680 22
8480 860 14
8480 8999 16
8490 7890 2
8500 2130 25
8500 5310 9
8500 6100 18
8500 2040 24
8510 1600 27
8510 7360 15
8510 8999 29
8520 7860 20
8530 8999 26
8540 5700 15
8550 2940 9
8550 3760 8
8550 8999 20
8560 3690 11
8560 4580 7
8560 5060 12
8570 3580 22
8570 8330 7
8570 6380 9
8570 8570 3
8570 8680 27
8580 2680 25
8580 6470 17
8580 7720 15
8590 6700 2
8590 2550 13
8600 1900 18
8600 3010 22
8610 670 21
8610 6460 22
8620 6180 20
8620 7500 14
8620 1950 16
8630 3560 29
8640 5830 5
8640 8110 26
8640 2470 8
8640 8840 10
8650 1330 8
8650 8999 2
8660 6340 3
8670 1440 28
8680 1740 1
8690 5190 22
8700 8310 16
8700 6440 26
8710 7120 6
8710 7010 8
8720 4440 22
8720 5340 19
8730 430 23
8730 4880 3
8730 1100 19
8740 4670 1
8750 8940 29
8760 1590 13
8760 5580 30
8760 220 7
8770 5330 19
8780 1980 5
8780 7600 29
8780 3630 15
8790 3350 7
8800 3000 4
8800 410 18
8810 390 11
8810 8999 15
8820 4310 2
8820 4650 26
8830 820 28
8830 7560 24
8840 60 13
8840 8999 1
8850 1010 15
8850 1070 27
8850 2570 5
8860 5790 28
8860 6640 26
8870 7810 17
8870 2460 23
8880 640 19
8890 1220 23
8890 1680 14
8890 1610 17
8900 1100 13
8900 6570 19
8900 3000 8
8910 5400 25
8910 8490 3
8920 8490 29
8930 970 19
8930 6490 3
8940 1090 24
8940 1440 10
8940 7930 15
8950 4760 22
8960 4960 21
8960 4380 2
8970 2600 19
8970 2770 11
8970 3770 16
8970 8999 15
8980 2710 30
8980 2230 13
8990 300 7
8990 6110 16
