source 0
sink 3999
1950 3480 18
1960 150 18
1970 1740 13
1970 1890 30
1970 10 4
1970 2530 5
1970 2980 15
1970 3250 22
1980 730 17
1980 2330 26
1990 1230 14
1990 3990 19
2000 1840 24
2000 800 15
2010 380 16
2020 80 7
2020 3180 7
2030 2650 5
2030 3270 16
2040 850 6
2040 1170 2
2040 2560 17
2050 3940 28
2050 3460 2
2060 3999 27
2060 2800 18
2070 2980 7
2080 3999 30
2090 3710 12
2100 980 24
2100 1210 27
2100 1250 29
2110 480 2
2110 960 24
2120 430 17
2120 2400 11
2130 380 17
2130 1160 8
2130 3999 14
2140 960 14
2140 3560 18
2150 830 29
2160 1540 15
2160 2440 2
2160 2630 30
2160 3210 23
2160 3920 3
2170 2510 7
2180 510 1
2190 900 19
2190 3760 15
2200 830 3
2200 3999 13
2210 3360 30
2210 2490 20
2220 800 24
2220 400 12
2230 1110 29
2240 910 8
2240 1130 3
2250 3999 28
2260 1980 29
2260 360 3
2270 490 30
2270 1860 29
2270 3470 21
2270 2540 14
2280 1000 12
2280 2600 29
2290 1370 10
2300 3650 6
2310 300 12
2310 410 11
2320 510 6
2320 2010 11
2330 3780 9
2340 90 15
2350 3960 27
2360 1550 29
2370 2200 27
2380 1120 22
2380 2010 22
2390 3999 29
2400 1130 29
2400 2720 4
2410 2160 5
2410 1390 5
2420 3560 25
2430 1310 18
2430 590 5
2440 1720 20
2440 670 9
2450 1110 18
2450 3830 16
2460 2830 16
2470 2850 14
2480 2290 29
2480 2930 6
2490 1710 16
2490 3999 23
2490 2710 14
2500 1990 5
2500 3999 17
2510 1300 13
2510 220 24
2520 1150 6
2520 3980 19
2530 3999 10
2530 2910 22
2540 990 20
2540 170 25
2550 3999 20
2560 3999 14
2570 3070 4
2580 1290 12
2580 3580 13
2590 2170 12
2590 2880 7
2590 3900 20
2600 1210 13
2610 1680 20
2610 3860 23
2620 3300 12
2630 360 12
2640 1650 24
2640 1880 19
2640 3999 7
2650 3150 1
2650 3050 15
2660 3790 20
2660 3660 26
2670 3170 15
2670 3390 17
2680 2220 21
2680 2690 2
2690 1460 14
2700 50 27
2700 1330 22
2700 1430 16
2700 1590 2
2700 2080 10
2700 670 2
2710 2740 7
2720 3999 2
2730 1850 3
2730 3999 29
2740 1540 17
2740 2380 13
2740 3250 20
2750 470 17
2760 1400 11
2760 1950 15
2770 540 11
2770 1670 29
2770 2500 13
2770 3970 9
2780 1960 11
2780 1700 28
2790 1200 7
2790 1870 4
2790 1580 14
2800 620 18
2800 3050 19
2810 1380 29
2820 1320 28
2820 3999 2
2830 2800 20
2840 2120 13
2840 3400 3
2850 640 28
2850 1070 14
2850 200 13
2860 3620 14
2870 2670 3
2880 1310 5
2880 2990 29
2890 810 20
2900 90 8
2900 3260 25
2900 3010 21
2900 3890 24
2910 3590 13
2920 2500 16
2930 3590 3
2940 2470 14
2940 700 26
2950 260 30
2960 2290 2
2960 450 19
2970 1500 21
2970 3530 24
2980 2110 5
2990 30 27
2990 1010 14
3000 1410 12
3000 1910 19
3000 470 27
3010 3190 20
3020 760 6
3020 840 26
3030 1450 23
3030 3150 27
3040 3999 8
3040 3750 30
3050 660 5
3050 2340 4
3050 2250 12
3060 2010 23
3060 3999 7
3070 1520 22
3070 3490 29
3080 3890 7
3090 2060 2
3090 420 1
3100 2260 19
3100 370 1
3110 150 20
3110 2550 16
3110 3999 18
3110 3999 17
3120 2310 19
3130 2350 30
3130 2760 10
3130 3720 25
3130 3840 21
3140 2410 19
3140 2940 16
3140 1280 4
3150 2890 10
3160 230 23
3160 2190 1
3160 2780 10
3160 1460 21
3160 3230 6
3170 810 15
3170 1830 23
3180 1760 12
3180 3630 4
3190 840 16
3190 1470 16
3190 2960 17
3190 1960 16
3200 2150 11
3210 3270 26
3220 3999 7
3230 3999 7
3240 120 14
3240 3960 19
3250 670 26
3250 3060 20
3250 3620 3
3260 3120 4
3260 3130 11
3270 3180 4
3270 2250 26
3280 1000 25
3280 3610 9
3290 3430 10
3300 3990 16
3310 770 18
3310 870 29
3310 1640 2
3320 1060 4
3330 240 29
3330 2350 19
3340 20 29
3350 3190 28
3350 1690 2
3360 110 29
3370 2410 15
3370 3510 12
3380 350 7
3390 3999 30
3400 3340 9
3410 270 10
3410 2400 5
3410 3630 29
3420 1700 28
3420 1710 2
3430 3960 27
3440 460 27
3440 2880 27
3450 3140 15
3450 1050 22
3460 350 18
3460 870 26
3470 1260 24
3470 2360 18
3470 3030 18
3480 3999 18
3480 3780 11
3490 3570 26
3500 3070 4
3500 3830 22
3510 2690 24
3520 2230 12
3520 2030 26
3530 3130 23
3540 3020 21
3540 2310 11
3550 370 17
3550 2120 18
3550 3999 27
3560 1880 10
3570 1250 5
3580 880 29
3580 1970 19
3590 860 10
3590 3330 9
3590 2200 1
3600 1270 28
3600 3999 13
3610 2820 2
3620 2360 3
3630 320 2
3630 1530 3
3630 1610 16
3640 600 28
3650 2120 15
3660 450 5
3660 3999 2
3670 1490 7
3670 2690 8
3680 990 25
3690 2050 22
3700 2300 7
3710 3999 20
3720 1600 4
3720 2830 19
3720 3999 9
3730 750 10
3730 3999 30
3740 40 8
3740 330 29
3750 2740 3
3750 2820 2
3750 3090 1
3750 2680 29
3760 3830 7
3770 2090 12
3780 1720 16
3790 510 23
3800 2320 26
3810 2140 5
3820 3170 8
3830 1120 6
3840 2220 3
3850 1600 8
3860 220 23
3860 2790 6
3860 1700 30
3870 1110 17
3880 2240 6
3890 60 13
3890 470 21
3900 3320 17
3910 1420 9
3910 3990 3
3920 500 1
3920 3730 9
3920 2520 16
3930 960 12
3930 2050 17
3930 2240 29
3930 2280 9
3940 3210 21
3950 920 5
3950 2870 1
3960 1650 8
3970 1150 11
3970 3120 2
3980 3830 16
3980 550 19
3990 2660 6
