source 0
sink 5999
2090 3030 22
2090 2610 9
2090 4070 24
2100 5999 3
2110 4430 16
2120 910 13
2130 1050 14
2130 5520 13
2140 1990 8
2140 4340 28
2140 3350 24
2150 3500 14
2160 1720 5
2160 3780 19
2160 5830 14
2170 1320 10
2170 2260 24
2170 2480 14
2180 4330 2
2180 2570 28
2180 3060 17
2190 2620 4
2190 5820 26
2200 3060 4
2210 2770 5
2210 2850 19
2210 5540 20
2220 1740 16
2220 2300 3
2220 5000 26
2220 5700 11
2230 3890 10
2240 1760 22
2240 800 28
2250 1190 7
2250 3650 12
2250 3730 28
2260 470 5
2270 1770 15
2270 5610 26
2280 1770 1
2290 5999 1
2300 790 26
2300 1560 15
2300 1870 15
2300 2360 19
2310 50 2
2310 250 28
2320 4120 13
2320 5720 12
2330 290 23
2330 5200 26
2340 4200 25
2350 920 7
2360 1540 16
2370 5999 10
2380 2120 15
2380 2150 3
2390 1170 30
2390 3340 8
2400 20 18
2400 3260 9
2400 5070 10
2410 2880 29
2420 1400 16
2420 1390 1
2420 4300 12
2430 1630 4
2440 60 2
2440 5999 15
2440 4910 4
2450 4000 25
2460 1220 30
2460 4190 13
2470 3970 22
2480 2060 11
2480 2600 20
2480 3250 10
2490 140 20
2500 2780 9
2510 3480 20
2520 150 1
2520 650 20
2520 4960 18
2520 5260 14
2530 5990 28
2540 5840 29
2550 3700 28
2560 1560 15
2570 2290 10
2570 4720 21
2580 1340 12
2580 2240 10
2590 230 22
2590 370 21
2590 5870 27
2590 5030 29
2590 5930 19
2600 1530 26
2610 200 20
2620 4260 18
2620 4870 15
2630 5999 9
2630 2840 10
2630 5740 2
2640 920 10
2650 1200 22
2650 5770 13
2660 690 5
2660 3870 2
2660 4220 27
2670 2120 24
2680 1390 4
2680 1790 4
2680 2430 27
2690 1030 28
2690 1600 25
2700 4430 10
2710 120 17
2710 4880 3
2720 3420 23
2730 240 6
2740 5610 4
2750 4330 27
2750 3390 18
2750 5320 10
2760 5999 4
2770 5020 11
2780 5600 20
2790 3230 23
2790 3210 21
2800 1380 6
2800 1970 25
2800 5360 5
2810 2640 7
2820 2790 24
2820 2140 8
2820 4980 9
2830 40 23
2830 1730 1
2830 5999 26
2840 410 10
2840 670 23
2840 4060 20
2850 2210 19
2860 940 16
2860 1780 2
2860 5060 28
2870 4460 26
2870 4750 2
2870 5390 8
2880 430 18
2880 4800 18
2890 5240 11
2890 4580 27
2900 4510 19
2900 5250 8
2910 5630 18
2920 5999 28
2920 3220 29
2930 2520 22
2930 2340 9
2940 1060 1
2940 4650 9
2940 5300 23
2950 2510 4
2950 370 19
2960 3050 3
2970 5240 27
2970 3680 2
2980 1780 11
2980 4440 2
2990 830 9
2990 340 11
3000 630 28
3000 3980 29
3010 2450 15
3020 3700 7
3030 320 14
3040 3830 14
3050 270 15
3060 5630 25
3070 1940 27
3080 4890 10
3090 2740 20
3090 2820 4
3090 500 17
3100 4670 12
3110 1060 17
3110 3880 14
3120 5999 30
3130 1810 26
3130 5999 14
3140 3300 11
3140 5020 16
3150 5999 29
3150 5910 5
3160 610 9
3160 1440 17
3160 380 28
3170 1180 7
3170 2490 27
3170 4380 10
3170 3410 25
3170 4160 15
3180 5610 29
3190 5990 8
3200 2300 3
3210 5999 17
3210 4030 20
3220 2250 13
3220 890 3
3230 5440 30
3230 3480 26
3240 2810 12
3240 3170 15
3250 5320 8
3250 4830 24
3260 2560 9
3260 5340 29
3260 4820 15
3270 1660 12
3270 5130 7
3280 2880 3
3290 4870 11
3290 3490 27
3300 1410 1
3300 450 18
3310 5999 29
3320 5999 14
3330 4840 7
3340 5999 14
3350 4270 15
3350 4260 5
3350 5500 16
3360 5770 16
3360 4080 13
3370 5999 17
3380 5500 5
3390 840 23
3390 1530 13
3390 3540 14
3400 200 24
3400 4330 22
3410 5999 1
3410 5850 7
3420 2960 26
3420 5350 3
3430 190 30
3440 2720 19
3440 120 29
3450 130 27
3450 4290 27
3450 4250 12
3460 3800 26
3470 1150 26
3470 2910 9
3470 4650 12
3480 5999 25
3490 350 2
3500 1010 12
3500 5850 26
3500 5010 23
3510 3360 9
3520 170 11
3520 5640 7
3530 600 30
3530 1520 7
3530 1400 21
3540 5060 29
3550 5999 24
3550 5710 6
3560 3380 7
3570 260 9
3570 3790 3
3570 4290 14
3580 3400 16
3590 5999 25
3600 970 26
3600 2520 16
3610 2080 9
3620 3140 21
3630 770 12
3630 3770 17
3640 5999 11
3650 1050 9
3650 5050 19
3660 3510 3
3660 5630 23
3670 3390 16
3680 1430 1
3690 2490 1
3690 5660 22
3700 4810 4
3710 1420 21
3710 2670 20
3710 4170 8
3720 1410 19
3730 2030 9
3730 920 26
3730 5970 9
3740 1640 12
3740 5999 14
3750 5390 17
3760 2590 2
3770 2160 1
3780 5790 17
3790 1010 4
3790 4050 26
3800 5700 6
3800 4180 12
3810 3830 6
3820 2170 30
3830 5780 18
3830 5380 5
3840 930 22
3840 2470 8
3850 4850 22
3860 3070 16
3860 670 6
3870 820 8
3870 900 4
3880 1190 2
3880 5170 5
3890 1330 26
3890 4060 1
3900 2270 13
3910 1190 29
3910 5999 21
3920 4660 11
3920 5999 8
3930 2940 22
3930 660 16
3940 5620 18
3940 3940 25
3950 2760 6
3960 1130 18
3960 1740 21
3970 1380 26
3970 4010 1
3970 4310 17
3980 3740 15
3980 1820 2
3990 800 21
4000 2160 27
4000 3860 6
4000 5900 13
4010 5690 25
4020 650 25
4020 3320 1
4020 200 28
4030 1880 25
4040 5050 18
4040 4520 27
4050 100 24
4050 4620 7
4060 4090 26
4060 4100 19
4070 4960 18
4080 3930 17
4080 2560 11
4080 5890 13
4090 1240 14
4090 3790 15
4090 5999 12
4090 5440 23
4100 2530 26
4100 2760 22
4100 5640 5
4110 4300 10
4120 4700 6
4120 5840 29
4130 5370 12
4140 1890 22
4150 2150 28
4160 2080 10
4160 3630 26
4160 5140 5
4170 4110 9
4180 1650 24
4180 1120 4
4190 570 12
4200 4730 10
4210 1030 15
4220 1840 19
4220 5500 28
4230 2590 12
4230 2760 10
4230 1490 23
4240 5570 18
4250 5310 8
4260 5280 30
4270 280 3
4270 3310 19
4280 2130 7
4280 2830 25
4280 2090 15
4290 2420 15
4290 790 15
4290 5190 25
4300 350 19
4310 1410 20
4310 4990 25
4320 500 28
4320 5660 3
4330 5190 16
4330 5460 17
4340 3630 19
4350 780 14
4350 1770 9
4360 2770 13
4370 3640 25
4370 5999 20
4380 2440 14
4380 3990 13
4390 530 16
4390 5430 22
4400 5100 13
4410 5380 8
4420 4400 21
4420 40 1
4430 620 17
4430 880 10
4430 910 11
4430 1140 13
4430 5999 22
4440 5400 7
4450 1260 27
4460 5999 4
4470 2140 18
4470 3810 19
4470 2470 8
4470 5110 25
4480 5190 26
4490 1360 25
4490 3370 23
4490 1280 1
4490 5480 3
4490 5920 13
4500 1870 11
4500 4540 14
4500 4550 11
4510 760 2
4510 5730 28
4520 70 8
4520 2140 22
4530 950 9
4540 770 21
4540 1940 16
4550 1680 19
4550 4130 7
4560 1070 10
4560 3300 15
4560 460 28
4560 5140 19
4570 2180 28
4570 4860 25
4580 1890 20
4580 3050 20
4580 2720 4
4590 100 26
4600 1490 28
4600 3190 27
4600 5999 12
4610 5630 18
4620 3880 23
4620 3370 12
4620 4640 18
4630 3240 6
4630 4900 5
4630 5180 20
4640 3130 19
4640 5999 11
4650 1690 4
4660 4990 24
4670 120 23
4670 2950 2
4670 5999 28
4680 3600 8
4680 3730 2
4690 1450 1
4690 1540 30
4690 4130 22
4690 2460 24
4700 3100 20
4700 2510 6
4700 5340 28
4710 1550 2
4710 2400 2
4710 690 13
4710 5600 14
4720 20 3
4720 5999 28
4730 5999 4
4730 5450 23
4730 5980 17
4740 80 8
4740 5860 11
4750 4280 30
4750 5700 12
4760 5080 22
4770 4760 1
4770 3270 13
4780 4460 30
4790 1750 21
4800 870 1
4800 230 19
4810 690 6
4810 4340 10
4820 360 1
4820 3260 17
4830 3870 13
4830 5410 1
4840 4460 1
4850 3420 30
4860 2330 18
4870 3660 8
4870 460 9
4880 4040 19
4890 2450 25
4890 2890 5
4890 3520 30
4890 3680 1
4900 1080 22
4910 2730 17
4920 5030 23
4930 2550 12
4930 3150 10
4930 2980 26
4940 1820 22
4950 4500 25
4950 4730 15
4950 1500 21
4960 100 20
4960 960 9
4960 2150 25
4970 440 13
4980 4320 3
4980 3980 13
4990 3470 11
5000 5170 5
5000 5230 19
5010 1000 1
5010 2760 9
5010 5780 14
5020 3310 24
5020 5120 29
5030 1890 4
5040 510 12
5040 5720 4
5040 5430 30
5050 1050 19
5050 5999 5
5060 1480 4
5060 2680 5
5060 430 26
5070 2800 7
5070 5240 23
5080 5999 16
5090 310 21
5090 3660 8
5100 760 13
5110 4790 6
5110 2220 26
5120 860 5
5130 4840 15
5130 3680 13
5140 4200 12
5140 340 13
5150 3040 9
5160 3820 17
5160 4710 23
5170 3690 14
5170 5900 20
5180 830 19
5190 350 15
5190 5210 15
5200 2460 30
5200 5999 13
5210 2990 26
5220 3670 2
5220 1640 17
5230 2440 26
5240 240 28
5240 5240 28
5250 3610 8
5260 4720 2
5270 3960 9
5280 3530 7
5290 4450 9
5290 4700 22
5300 680 20
5310 1940 8
5310 2660 30
5320 4820 7
5320 5990 19
5330 4300 2
5340 1560 1
5350 3270 6
5350 540 8
5360 3590 2
5370 950 6
5370 3200 19
5370 5170 4
5380 4540 16
5390 1270 13
5390 2320 30
5390 2700 21
5390 4560 19
5390 5860 10
5400 320 1
5400 3420 21
5410 1750 29
5410 1850 3
5410 2980 2
5410 780 10
5420 4400 14
5420 5880 2
5430 5240 6
5430 5430 15
5440 1160 15
5440 4530 7
5440 5960 10
5450 1120 4
5460 2600 6
5470 900 24
5470 1700 24
5480 3110 29
5480 5290 5
5480 5340 23
5490 4890 27
5490 5450 20
5500 2310 8
5500 1700 1
5510 3330 19
5510 4390 4
5510 2880 22
5520 2650 8
5520 5999 10
5530 3330 10
5540 1580 28
5540 3290 26
5540 1740 26
5550 2020 23
5550 1620 29
5560 5999 11
5560 5870 4
5570 4140 30
5570 5110 3
5580 1070 30
5590 590 15
5590 5130 22
5600 5999 5
5610 570 3
5610 580 9
5610 5130 25
5610 2990 29
5620 1320 7
5630 3740 10
5640 4170 1
5650 1060 11
5660 2120 20
5670 10 7
5670 2360 15
5670 580 12
5680 3310 20
5690 1370 24
5690 5200 23
5690 5020 7
5700 5400 30
5700 5999 27
5710 2950 23
5720 3850 26
5720 3460 2
5730 1110 18
5730 3140 10
5730 3660 21
5740 780 25
5750 5090 26
5750 4250 21
5760 1780 5
5760 1200 19
5770 640 28
5770 3720 26
5770 3220 11
5780 90 17
5780 5370 18
5780 610 30
5790 470 11
5790 740 24
5790 3360 9
5790 5630 3
5800 3010 12
5810 5260 9
5820 2880 27
5820 1370 22
5830 1570 7
5830 3550 13
5830 1330 19
5840 4400 22
5850 2050 21
5850 1760 3
5850 5940 29
5860 4060 27
5870 2630 17
5870 5370 17
5880 2490 19
5890 1910 23
5890 840 15
5900 2990 16
5900 2600 27
5910 5490 22
5910 2230 17
5920 4000 30
5920 4920 29
5920 3920 6
5930 3960 24
5930 2660 30
5940 4960 16
5940 5950 4
5950 2000 27
5950 5680 8
5960 5920 3
5970 3660 6
5980 1480 24
5990 5620 15
5990 530 20
