source 0
sink 3499
1250 770 5
1250 1240 25
1260 980 17
1260 800 25
1270 1150 11
1270 3250 20
1270 1560 16
1270 1780 14
1280 2790 28
1280 2300 21
1280 2420 16
1280 2770 22
1290 920 30
1290 930 4
1300 3020 2
1310 2490 21
1320 210 25
1320 320 12
1320 3290 27
1330 860 12
1340 540 1
1340 2190 13
1350 580 2
1360 260 23
1370 1490 15
1380 1910 13
1380 2170 10
1390 310 8
1390 1700 4
1400 1950 20
1410 2340 4
1420 420 22
1420 3499 8
1430 1070 8
1430 1920 30
1440 30 3
1440 650 24
1440 3499 29
1450 2740 14
1460 1260 12
1460 310 29
1470 1350 22
1470 1530 10
1480 3190 8
1480 2330 20
1480 2450 27
1490 3300 19
1500 1840 29
1500 3370 21
1510 180 10
1510 330 14
1510 1730 30
1510 1980 17
1520 3230 8
1530 1340 3
1540 540 28
1540 2550 30
1550 130 3
1560 3499 26
1560 3120 13
1570 3499 23
1580 440 21
1590 1380 2
1590 1630 29
1600 2690 12
1610 720 30
1610 2360 13
1620 180 11
1620 2240 30
1630 1290 1
1630 2230 6
1640 520 1
1650 900 6
1650 1040 14
1650 710 2
1660 80 29
1660 1060 6
1670 760 24
1670 1470 28
1680 3499 1
1680 2260 22
1690 1480 16
1690 770 1
1700 2240 3
1700 3320 27
1710 800 24
1710 2950 5
1720 2960 22
1730 50 21
1730 2590 27
1730 2810 15
1730 3180 28
1740 1380 16
1740 2890 12
1750 820 26
1760 170 1
1760 1100 30
1760 1570 25
1760 700 13
1760 3340 27
1770 3390 10
1770 3160 27
1780 2250 7
1790 640 18
1790 1830 22
1800 380 15
1800 2790 20
1810 470 6
1820 400 22
1820 3480 11
1830 3499 21
1830 1960 7
1840 430 19
1840 360 21
1850 1790 30
1850 3499 17
1850 3100 11
1860 3499 28
1870 740 22
1870 950 16
1870 2720 2
1870 3000 16
1880 570 29
1880 3410 27
1890 2240 15
1890 2940 25
1900 2710 16
1910 570 30
1910 1200 4
1920 1170 8
1920 2010 26
1930 570 23
1930 2820 13
1940 1230 3
1940 3390 4
1940 2780 18
1950 1340 13
1960 3499 24
1970 2730 24
1980 1240 10
1980 3170 15
1990 1390 14
1990 3270 6
1990 2220 24
1990 2740 9
2000 2420 20
2000 2580 18
2010 2260 1
2020 1260 20
2030 1410 14
2030 3499 26
2040 2620 16
2050 560 19
2050 1740 2
2060 1690 16
2060 1850 26
2070 470 1
2070 90 18
2080 3499 30
2090 1420 3
2090 3450 24
2090 2320 10
2100 260 11
2110 3499 29
2120 1930 2
2120 3360 17
2120 3020 11
2130 280 22
2140 260 30
2140 130 9
2140 3270 22
2150 960 13
2150 1630 7
2150 3050 16
2160 60 7
2160 2030 9
2160 2110 1
2170 2040 4
2170 3070 14
2180 1550 2
2190 3499 21
2200 3470 12
2210 1020 2
2210 2700 19
2220 700 9
2220 2160 5
2220 140 6
2230 1630 26
2230 3420 22
2240 2110 7
2240 1210 12
2250 1860 14
2250 3460 22
2260 1850 7
2260 890 3
2270 3310 7
2270 2690 19
2280 3230 2
2290 1400 7
2300 1680 26
2310 1320 20
2320 2030 5
2320 2430 23
2320 3330 4
2330 3450 23
2340 1990 27
2340 3440 20
2350 240 9
2350 1220 27
2350 2300 11
2350 3360 16
2360 730 26
2370 2100 30
2380 1330 9
2390 160 20
2400 410 24
2400 620 24
2410 2560 18
2420 3350 23
2430 140 6
2430 2070 27
2440 1290 20
2450 340 19
2450 2700 14
2450 3110 5
2460 1890 8
2460 2020 1
2460 2090 12
2460 3080 4
2470 3040 28
2480 420 23
2490 1890 20
2500 460 14
2500 890 1
2500 1900 25
2500 3250 12
2510 850 16
2510 2900 6
2520 620 25
2520 2100 23
2530 1160 24
2540 710 15
2540 1820 17
2550 670 1
2560 3460 29
2570 3499 6
2580 1750 8
2580 1670 12
2590 2000 29
2600 860 17
2600 1540 16
2600 2220 10
2610 1110 21
2610 2230 29
2620 490 14
2620 3130 18
2630 2000 5
2630 2490 3
2630 2670 11
2630 3480 5
2640 2060 23
2640 3390 22
2650 3150 17
2660 500 2
2660 2650 12
2670 910 15
2670 1140 12
2680 2110 25
2680 3499 13
2690 3090 25
2700 590 29
2700 1500 7
2710 2150 23
2720 110 25
2720 2750 6
2720 3430 25
2730 3350 18
2740 730 27
2740 2980 9
2750 630 7
2760 2810 7
2770 1340 6
2770 2070 21
2770 3230 5
2780 2510 24
2780 3499 12
2790 290 3
2790 3499 5
2790 2800 25
2800 3240 29
2810 2760 4
2810 2710 15
2820 2120 8
2820 2030 19
2830 1640 4
2830 3499 29
2840 3490 9
2850 230 22
2850 690 5
2860 1590 2
2860 2860 26
2870 1680 11
2870 290 29
2880 990 3
2880 2390 22
2880 1270 7
2890 270 18
2890 300 5
2890 2060 12
2900 2640 2
2910 750 18
2920 1470 24
2920 2700 13
2930 800 7
2930 2150 10
2930 3000 6
2940 100 26
2940 1330 8
2940 2720 19
2950 2910 29
2960 3400 15
2970 30 18
2980 3499 22
2990 2630 12
2990 2530 17
3000 610 17
3000 940 3
3000 1610 24
3000 1740 30
3000 1400 4
3010 1090 4
3010 3490 3
3020 2580 7
3030 680 15
3030 1240 22
3030 2990 3
3040 2570 12
3040 2930 13
3040 2980 13
3050 350 2
3050 1730 19
3060 670 11
3070 2030 3
3080 2750 3
3080 1680 18
3090 950 30
3100 1320 2
3110 1440 19
3110 640 5
3120 1850 3
3130 3380 26
3140 490 20
3140 1930 26
3150 1130 12
3150 1990 23
3160 2620 4
3160 60 23
3170 120 5
3170 1150 16
3180 550 29
3180 1820 24
3180 1340 7
3190 790 3
3190 1670 10
3190 2660 14
3200 360 27
3210 830 24
3210 480 24
3220 820 10
3220 230 8
3230 2180 17
3230 2600 13
3230 2200 18
3240 3190 22
3240 1020 24
3250 200 5
3250 3030 6
3260 2220 16
3270 1430 13
3270 1950 17
3270 3430 1
3280 1370 18
3280 2060 20
3290 1300 1
3290 2490 13
3290 1820 21
3300 2370 8
3310 2100 1
3320 2930 11
3330 2650 16
3330 2190 22
3340 1770 29
3340 140 15
3350 2710 15
3360 2010 21
3360 3090 11
3370 3260 14
3370 2710 29
3380 2560 27
3380 640 23
3390 3110 11
3390 3450 20
3400 440 21
3400 1380 27
3410 320 3
3410 2150 21
3420 2830 25
3420 1130 25
3430 1120 4
3430 2990 19
3440 370 17
3440 600 7
3450 2590 1
3460 360 6
3460 390 16
3460 340 26
3470 1830 25
3480 3130 7
3490 1720 3
3490 3100 14
