source 0
sink 7999
1930 7480 28
1940 7999 10
1940 2200 11
1950 3900 16
1950 4730 22
1960 1550 3
1960 7840 6
1970 1830 24
1970 1370 16
1980 4220 26
1980 2500 11
1990 2670 26
2000 6760 24
2010 6010 7
2010 5760 22
2020 1250 29
2020 5660 13
2030 4490 19
2040 4860 5
2040 6190 19
2050 6580 1
2050 4980 30
2060 400 26
2070 1100 9
2070 2460 16
2080 7999 6
2090 4360 23
2090 6330 26
2100 6200 18
2100 7780 7
2110 7999 27
2120 7999 16
2120 4520 27
2130 3550 13
2130 3330 19
2140 1870 6
2140 320 30
2140 4850 10
2150 7999 1
2160 7999 9
2170 2430 12
2170 2830 2
2180 7830 21
2180 4240 20
2190 2370 4
2200 100 24
2200 6070 23
2210 470 12
2210 3350 28
2220 2150 9
2230 4480 30
2230 4250 7
2240 4860 19
2240 4380 3
2240 7540 4
2250 440 25
2260 7210 8
2270 1670 20
2280 5670 6
2290 5080 22
2290 5920 8
2290 6440 9
2300 7520 6
2310 370 29
2310 5540 8
2310 3630 4
2320 1210 7
2320 7130 9
2330 5970 17
2340 7999 25
2350 1470 30
2350 5960 5
2350 3940 16
2360 7999 4
2360 5100 13
2370 6840 13
2370 6430 25
2380 870 6
2380 1720 15
2380 6240 13
2390 1990 18
2390 890 5
2390 7430 6
2400 6840 19
2410 3060 1
2410 4050 12
2420 3470 9
2420 3980 11
2430 290 15
2430 4860 11
2430 7020 11
2440 480 17
2440 1280 19
2440 2060 11
2440 4580 27
2450 6900 8
2450 3090 23
2460 440 15
2460 4290 22
2470 4760 3
2470 4100 7
2470 4510 26
2480 5600 30
2490 6090 8
2500 2910 5
2510 2100 19
2510 5930 29
2510 6260 19
2510 6660 18
2520 420 24
2520 3380 24
2520 7070 16
2520 7850 16
2530 5390 24
2540 1080 8
2550 1150 24
2550 1540 7
2560 7999 8
2570 550 17
2570 2640 20
2580 560 15
2580 4360 16
2580 5720 7
2590 2960 8
2590 6020 6
2600 240 27
2600 2790 15
2600 6790 4
2610 910 17
2610 4070 10
2620 5500 8
2630 10 27
2630 800 4
2630 2890 24
2630 5110 5
2630 6820 28
2630 7530 19
2640 4100 27
2650 3090 20
2650 6480 12
2660 6540 21
2660 5210 14
2670 5580 23
2680 780 14
2680 2040 8
2680 7540 14
2680 2710 20
2690 2260 20
2700 1180 10
2700 3080 6
2710 540 5
2720 720 3
2730 20 21
2730 4330 24
2730 4740 18
2740 4660 8
2750 50 13
2750 3740 20
2760 6880 16
2760 7460 3
2770 2470 27
2770 5090 11
2770 5680 18
2780 5860 8
2790 620 3
2790 4050 12
2800 3000 7
2800 4150 27
2810 2300 19
2810 2170 15
2820 800 17
2830 80 27
2830 2160 12
2840 1350 6
2840 1740 16
2840 6500 17
2840 5670 5
2850 7999 5
2860 90 29
2860 7999 23
2870 2100 11
2870 2160 19
2870 370 13
2880 7790 23
2890 2410 7
2890 5190 28
2900 270 2
2900 7999 16
2910 360 1
2910 7330 30
2910 3670 27
2920 6570 11
2920 6180 29
2920 7300 18
2930 40 12
2940 1230 27
2950 2140 28
2950 1470 19
2960 380 26
2970 3660 15
2970 3910 28
2980 2530 2
2980 2090 27
2990 2740 26
3000 5390 21
3000 4110 30
3000 7250 5
3010 7999 22
3020 1230 10
3020 830 18
3030 320 26
3030 1110 9
3030 7320 5
3040 4320 16
3050 1440 14
3050 5310 10
3050 5470 6
3060 1200 24
3060 5400 5
3070 7999 26
3070 4180 18
3080 2440 23
3080 3070 10
3080 330 18
3080 4700 24
3090 7999 12
3090 5580 22
3100 7500 6
3110 150 15
3110 7490 5
3110 7970 4
3120 2700 24
3120 1450 6
3130 6890 16
3140 5560 26
3150 2100 20
3150 4340 7
3160 4530 5
3170 3010 1
3180 70 12
3180 5960 1
3190 1450 16
3200 7920 2
3210 2740 15
3210 7450 19
3220 5360 8
3230 170 29
3230 6770 11
3240 2480 15
3240 7999 11
3250 2410 28
3260 2220 16
3260 4010 8
3270 6480 19
3280 1190 7
3280 5480 13
3280 5590 29
3280 6850 2
3290 6200 27
3300 7999 29
3310 3360 14
3310 6010 29
3310 6520 13
3320 3280 16
3330 6930 8
3340 3040 27
3340 1320 24
3350 2460 2
3360 1830 27
3370 1850 3
3380 2300 3
3390 3690 12
3400 5480 6
3410 560 6
3410 1670 11
3410 3380 25
3410 4070 29
3420 3570 17
3420 7400 1
3430 7999 11
3430 5970 14
3440 2820 4
3440 3040 30
3450 5020 19
3460 350 27
3460 5390 18
3470 1460 12
3470 3340 5
3470 4120 17
3470 5460 21
3470 5480 30
3480 7999 9
3480 7580 15
3490 3610 2
3490 4350 28
3500 7780 13
3510 6940 9
3520 2670 12
3520 1730 20
3530 2110 25
3540 4380 28
3550 5150 24
3550 7690 12
3560 2880 16
3560 6420 21
3570 7590 16
3580 1940 28
3580 6370 13
3590 2660 19
3590 7999 12
3600 7880 24
3600 6580 30
3600 7360 4
3610 140 22
3620 4940 20
3620 6060 10
3620 7240 20
3620 7510 27
3630 870 28
3630 4610 24
3640 7999 16
3650 3740 2
3650 6640 21
3660 5070 5
3660 4220 17
3670 3620 17
3670 2900 21
3680 1610 6
3680 5040 23
3680 6670 22
3690 3430 24
3690 7370 12
3700 3410 8
3700 7180 2
3710 1880 6
3710 6540 7
3720 6440 16
3720 3900 15
3720 4040 4
3720 4930 11
3730 2900 4
3730 3810 23
3730 4190 25
3740 5880 5
3740 4370 30
3740 6570 30
3750 7560 4
3760 2430 26
3760 1130 30
3760 5620 5
3770 2840 13
3770 2920 10
3770 7440 14
3780 340 8
3780 430 2
3780 6250 1
3780 6590 11
3790 510 5
3790 5510 9
3790 5780 16
3800 3290 13
3800 6280 30
3810 2960 17
3810 6230 17
3810 6880 8
3820 1730 21
3820 4290 12
3820 4680 17
3830 3810 8
3830 7999 7
3840 3580 12
3840 4310 22
3850 2990 24
3860 4800 29
3870 2680 27
3870 7900 15
3880 40 2
3880 4530 19
3880 7220 11
3890 3030 4
3890 1640 29
3900 1790 22
3900 4200 7
3910 6100 15
3920 2590 16
3930 5860 18
3930 5060 10
3940 5200 28
3950 3310 27
3950 1690 19
3960 2210 15
3970 3470 9
3970 760 1
3970 5440 30
3980 2660 23
3990 5960 11
3990 7090 16
4000 900 3
4000 6070 26
4000 5660 23
4010 5030 9
4020 1340 21
4020 3240 2
4020 7800 21
4020 4260 25
4030 6710 6
4030 4470 4
4030 6110 5
4030 7950 15
4040 6890 2
4050 1880 6
4050 4550 2
4050 7600 6
4060 2570 12
4060 6490 25
4060 5170 14
4070 1960 25
4070 2940 20
4070 2190 28
4070 6380 30
4080 600 20
4080 2020 23
4090 1290 2
4090 1900 14
4100 5690 4
4110 7999 1
4110 5540 25
4120 4200 5
4130 3770 25
4130 4320 30
4130 4560 27
4140 2120 20
4150 1930 24
4160 1310 21
4160 4270 17
4170 1800 7
4170 7890 25
4180 3920 11
4180 660 6
4190 2400 2
4200 6320 27
4210 2720 4
4210 7750 18
4220 620 4
4230 3970 26
4230 5960 30
4240 7999 22
4250 90 17
4260 650 5
4260 2410 27
4270 6900 12
4270 6000 29
4270 6730 22
4280 3600 3
4280 4270 5
4280 5030 5
4290 3790 12
4290 4710 10
4300 1330 13
4300 5700 20
4310 1650 9
4310 2240 5
4310 7999 15
4320 150 24
4320 860 28
4320 3050 18
4330 1800 19
4330 1410 26
4340 3270 29
4340 5950 25
4350 3300 11
4360 2380 26
4370 310 20
4370 540 2
4370 7999 11
4380 1840 28
4380 1560 17
4390 2130 29
4390 830 3
4400 5100 4
4400 7290 5
4410 2360 2
4420 670 11
4420 4980 4
4430 2280 6
4430 2520 9
4440 7050 28
4450 1710 15
4460 1440 24
4460 5240 6
4470 6100 18
4480 2990 30
4480 7170 7
4490 7999 9
4500 330 19
4500 5760 16
4500 6450 19
4500 7350 18
4510 2950 8
4510 6610 22
4520 5960 19
4520 6840 22
4530 1850 4
4530 4840 28
4540 3260 19
4540 7999 6
4550 5830 15
4560 120 24
4560 7999 3
4560 6080 1
4570 1160 13
4580 140 1
4580 3800 22
4580 1320 21
4590 3900 19
4590 5380 18
4590 7640 22
4600 4790 28
4610 850 16
4610 3200 16
4620 7690 3
4630 7999 30
4640 3610 26
4640 7999 18
4650 220 29
4650 6720 9
4660 6180 2
4660 6600 17
4670 3650 29
4670 7350 21
4680 7999 23
4680 6320 13
4690 610 15
4690 2400 21
4690 3390 21
4690 4920 3
4690 5950 15
4700 3710 3
4700 2730 5
4710 2080 9
4710 7080 4
4720 980 29
4720 3490 12
4730 1810 13
4740 3220 8
4750 6910 25
4750 5150 6
4760 400 29
4760 7580 24
4760 5330 7
4770 3420 21
4780 4920 18
4780 7110 30
4790 2380 11
4790 7910 20
4800 740 29
4800 2510 29
4800 5730 14
4810 4500 23
4820 4600 24
4830 5600 24
4840 4720 23
4840 5190 12
4850 3750 2
4850 5640 18
4860 4000 7
4860 3660 7
4860 6750 17
4860 7560 5
4870 5750 23
4870 5140 11
4880 4490 12
4880 7999 3
4890 350 23
4890 4870 23
4890 6570 2
4890 7650 10
4900 3100 8
4900 4560 8
4910 770 20
4910 2870 27
4920 1260 27
4920 1570 22
4920 7470 3
4930 4480 14
4940 2470 12
4950 30 15
4960 3780 18
4970 5040 13
4980 2420 8
4980 7970 2
4990 290 14
5000 7999 17
5010 2980 14
5010 3000 18
5020 1080 10
5020 4870 8
5020 6740 6
5030 7790 15
5030 7820 26
5040 6710 16
5050 2630 1
5050 970 24
5060 800 6
5070 3700 29
5070 4820 19
5070 7999 12
5080 860 23
5080 7670 21
5090 4810 19
5100 6440 6
5110 2020 21
5110 1460 7
5120 7999 2
5130 840 11
5130 610 28
5140 7780 20
5150 3000 3
5160 3350 15
5170 1690 27
5170 4590 1
5170 460 9
5180 3510 8
5180 4400 16
5180 7190 9
5190 6690 2
5190 7200 25
5200 6410 9
5210 4490 28
5220 7999 2
5230 2630 24
5240 6500 15
5240 5800 6
5250 500 29
5250 7180 17
5260 670 9
5270 2210 18
5270 4080 14
5280 2690 13
5290 2180 3
5290 1960 16
5300 2510 26
5300 3490 21
5300 7999 27
5310 2600 30
5310 7999 27
5320 2390 11
5320 4640 25
5320 1800 7
5320 6980 24
5330 6850 3
5340 7999 21
5340 7500 8
5350 1940 10
5350 1470 20
5350 7380 1
5360 3420 5
5360 4440 4
5360 4490 3
5370 6400 26
5380 7999 4
5390 3290 26
5390 6830 16
5400 7670 7
5410 2310 24
5410 2890 21
5420 1480 11
5430 5180 6
5440 1450 16
5440 5900 11
5440 7320 29
5450 3480 4
5450 7630 25
5460 6490 28
5470 3370 2
5480 4030 19
5490 7999 17
5500 4660 12
5500 3760 4
5510 2230 26
5520 150 25
5520 6350 2
5530 2110 22
5530 7999 8
5530 7040 17
5540 280 26
5550 7999 8
5560 3720 27
5560 6150 30
5570 690 28
5570 1630 6
5570 6560 5
5580 7510 23
5590 3360 4
5590 3960 7
5590 6070 4
5600 190 4
5610 7999 18
5620 1630 11
5630 6610 16
5640 5280 2
5640 2830 20
5640 7790 27
5650 2360 1
5660 3680 12
5660 2610 7
5670 410 12
5670 470 9
5670 3180 1
5680 7810 27
5690 870 24
5690 6340 5
5700 1800 23
5710 3960 28
5710 3240 23
5720 1430 20
5720 1750 17
5720 4080 18
5720 6260 26
5730 5270 27
5740 2590 17
5740 7999 14
5750 430 3
5750 6700 22
5760 7999 8
5770 5400 28
5780 5810 1
5790 1480 29
5790 4540 17
5790 1390 21
5800 6750 16
5800 5940 2
5810 1430 21
5810 6540 29
5820 5680 18
5830 7999 19
5840 5640 3
5840 5310 4
5840 6510 10
5840 7990 5
5850 3280 22
5850 5700 19
5850 2500 4
5860 180 8
5860 3470 11
5870 130 10
5870 5310 9
5870 2470 11
5880 1640 10
5880 7999 16
5880 6140 2
5890 1510 10
5890 1130 26
5900 4820 11
5900 6220 30
5900 6290 12
5900 7660 30
5910 5500 1
5920 5310 4
5930 1520 14
5940 2360 11
5940 6220 8
5950 1000 19
5950 2860 17
5950 6800 20
5960 4840 1
5960 5380 4
5970 1880 14
5980 2830 13
5990 4310 26
6000 5630 14
6010 2930 23
6010 3650 28
6020 6430 28
6030 7999 22
6040 3080 17
6050 970 26
6050 1080 12
6060 4940 21
6060 5260 16
6070 1800 3
6080 910 17
6080 5360 12
6080 6810 11
6090 2810 6
6100 3660 9
6100 3450 19
6110 4040 30
6120 6920 2
6130 6410 16
6140 7460 30
6150 4410 15
6150 5470 11
6160 1610 29
6170 6120 10
6170 6840 8
6170 7770 3
6180 2920 12
6180 5870 10
6180 3130 8
6190 1090 20
6190 5360 6
6200 7999 19
6210 1400 28
6220 4460 15
6220 3090 3
6230 5290 30
6230 4660 3
6240 3760 28
6240 6230 19
6250 4160 10
6260 3220 4
6270 1950 6
6280 3540 7
6280 520 20
6290 3190 23
6290 5470 20
6300 1610 24
6310 3170 16
6310 5500 14
6310 3830 10
6320 1070 28
6320 7410 22
6330 1660 18
6330 3230 13
6330 1830 9
6340 3820 23
6350 5980 17
6350 2860 29
6360 5990 15
6360 2820 17
6360 7680 9
6370 7330 9
6380 3180 14
6380 5350 21
6380 5110 12
6390 6450 1
6400 4210 14
6400 7999 12
6410 1050 13
6410 3990 24
6410 260 29
6420 3080 5
6420 1860 25
6430 2170 18
6430 6200 14
6430 5850 22
6440 4030 7
6440 3610 13
6450 5730 11
6460 5210 27
6470 7300 24
6480 1620 1
6480 2090 18
6480 2670 20
6490 430 2
6490 2340 27
6500 3590 29
6500 1890 22
6510 7999 26
6520 2160 13
6530 2950 11
6530 7900 5
6540 1530 16
6540 4010 6
6550 2170 22
6560 3310 22
6560 6940 6
6570 6280 15
6580 2900 8
6590 7010 29
6600 2010 5
6600 2380 11
6600 5300 17
6610 590 5
6610 660 8
6620 5250 23
6620 3280 22
6630 2810 27
6630 6560 30
6630 7999 6
6640 4740 24
6650 1320 23
6650 7150 18
6660 5280 18
6670 4170 15
6670 970 11
6670 7880 12
6680 1210 6
6680 4850 7
6690 3730 19
6690 220 16
6700 2520 2
6700 7999 28
6710 2890 25
6710 120 19
6720 4650 25
6720 1250 20
6730 1590 30
6730 6180 24
6740 920 17
6740 3010 3
6740 4920 2
6740 2410 22
6750 4420 6
6750 3580 8
6760 3780 22
6760 1230 16
6770 5530 29
6770 1160 9
6780 3650 21
6790 3880 22
6790 3010 7
6790 7010 25
6800 3500 27
6800 7450 8
6810 340 9
6820 3020 1
6820 4480 23
6820 6710 5
6820 5150 29
6820 7470 30
6830 6780 30
6830 2700 7
6840 5520 8
6840 7760 1
6840 7720 1
6850 200 4
6850 3430 12
6850 2720 8
6860 1150 12
6870 5020 18
6870 6860 19
6870 6890 9
6880 5970 7
6890 4130 26
6890 7670 11
6900 2090 21
6910 6500 4
6910 7999 1
6920 5340 29
6920 4950 18
6930 4300 22
6930 3790 6
6940 4070 26
6950 5630 4
6950 7020 27
6960 4370 19
6970 720 15
6970 4340 29
6980 4830 13
6980 2670 13
6990 2490 1
6990 7999 16
7000 380 9
7000 6270 11
7000 5770 12
7010 1160 5
7010 6390 11
7010 140 21
7020 5230 16
7030 3890 6
7030 6950 18
7030 7700 13
7040 2560 15
7040 4600 4
7040 7550 16
7050 930 8
7050 5850 11
7050 3690 21
7060 630 3
7060 5900 6
7070 1310 25
7070 6550 15
7070 7999 2
7080 6900 30
7090 2970 8
7090 2000 27
7100 570 14
7100 3950 29
7100 3310 5
7100 7390 1
7110 5010 3
7120 1020 20
7120 4670 20
7120 7999 18
7130 830 4
7130 2910 12
7130 7999 16
7140 6110 19
7150 4430 14
7150 7740 3
7160 6100 6
7160 4400 25
7170 4490 2
7180 210 10
7180 7400 24
7190 5260 23
7200 520 13
7200 5410 30
7200 7620 9
7200 7960 22
7210 3340 18
7210 310 23
7220 7999 22
7230 3200 14
7230 7999 18
7230 7830 27
7240 5510 30
7240 5960 13
7250 7999 19
7250 7590 20
7260 2400 12
7270 3720 24
7270 7999 16
7280 4910 6
7280 3480 25
7290 7850 29
7300 2350 25
7300 7999 23
7310 3400 3
7310 5260 8
7310 7999 24
7320 7120 2
7320 7999 26
7330 4790 11
7330 5930 10
7340 7970 27
7350 7999 15
7360 1860 17
7360 3890 22
7370 570 13
7380 3850 29
7380 7280 15
7380 7310 10
7380 390 16
7380 7450 20
7390 7130 21
7400 5710 10
7400 7340 8
7410 2990 23
7420 90 9
7430 7999 11
7440 3000 30
7450 2580 20
7450 4430 19
7450 6750 4
7460 4850 16
7470 790 20
7470 2780 12
7470 5810 14
7480 3610 17
7480 1880 8
7490 2230 30
7490 3560 29
7490 4500 6
7490 4010 8
7500 6030 26
7500 5300 20
7510 2540 16
7510 2690 18
7510 6760 23
7510 7999 13
7520 7270 1
7520 7350 22
7530 7999 29
7530 7750 12
7540 1280 21
7550 7999 26
7560 110 11
7560 7010 25
7560 7860 29
7570 4690 5
7580 7160 29
7580 2240 26
7590 7999 11
7600 700 2
7600 1500 23
7600 2080 25
7600 4080 26
7610 6260 16
7620 7440 19
7630 6680 24
7630 2410 28
7640 550 12
7650 3020 22
7660 5450 29
7660 5830 24
7660 6000 7
7670 230 11
7670 4860 25
7670 7250 24
7680 2880 4
7680 5650 28
7690 7999 19
7700 190 10
7700 3250 29
7700 3900 14
7710 3440 8
7720 7999 26
7730 2220 24
7740 4700 11
7750 1330 13
7760 1710 1
7760 90 23
7770 6120 13
7770 7810 28
7780 1140 13
7780 920 3
7790 1380 10
7790 2250 13
7790 5130 19
7790 7180 9
7800 4220 24
7810 1760 24
7820 6310 1
7820 7999 13
7830 6650 14
7840 6560 6
7850 7000 15
7860 4690 24
7860 6670 27
7870 7999 7
7880 2760 3
7880 4780 18
7890 280 28
7890 2750 10
7890 7710 14
7900 1120 7
7900 2120 23
7900 5320 15
7900 1240 20
7910 6050 26
7910 4570 29
7920 5880 8
7920 6990 10
7920 7730 1
7920 940 14
7930 1340 7
7940 750 4
7940 760 24
7940 2050 1
7940 3830 9
7940 3910 12
7950 1810 28
7950 3860 24
7950 4750 5
7950 4950 27
7950 5190 27
7950 7420 5
7960 5220 23
7970 5120 16
7970 1840 24
7980 2030 15
7980 3560 5
7990 20 23
7990 1570 3
