source 0
sink 9499
1790 7780 28
1790 4320 8
1790 6020 22
1800 3130 27
1800 2790 16
1810 580 18
1810 9499 3
1810 2180 2
1810 7860 12
1820 2870 21
1820 7850 9
1830 5400 5
1840 9499 18
1850 9499 2
1860 2700 5
1870 1210 5
1880 7520 30
1880 6440 4
1890 6870 19
1890 2230 26
1890 8000 30
1900 1400 23
1900 2450 3
1900 7480 21
1910 1100 1
1910 9350 20
1920 280 29
1920 7200 13
1930 540 7
1930 7830 8
1930 5130 26
1940 9499 24
1950 6760 15
1960 130 20
1960 5350 3
1970 4050 5
1980 3790 26
1990 4600 26
2000 4340 20
2010 6520 14
2010 8910 10
2020 8370 11
2020 2600 4
2030 7820 11
2040 2530 8
2040 6350 30
2040 7780 15
2050 400 8
2050 5690 13
2060 6040 27
2060 8610 24
2070 3300 12
2070 9110 11
2080 2730 7
2080 6070 21
2090 6210 29
2100 4710 23
2110 1770 30
2110 7530 16
2110 6790 24
2110 8670 25
2120 6100 12
2120 7080 10
2130 2860 2
2130 2380 1
2130 7610 22
2140 160 23
2150 370 11
2150 1280 13
2150 5090 22
2150 7710 6
2160 3060 15
2170 1920 7
2180 180 1
2180 3320 8
2190 620 27
2190 1330 18
2190 8100 14
2200 6570 9
2200 3200 21
2200 7030 1
2210 5020 4
2210 8600 5
2220 2040 13
2230 6520 10
2240 2780 17
2240 6750 10
2240 7890 7
2250 820 12
2250 9499 19
2250 7070 24
2260 210 22
2260 4860 12
2270 9120 25
2280 2940 26
2280 9100 17
2290 9499 26
2300 4940 25
2310 800 6
2310 7580 23
2310 3580 19
2310 4120 14
2320 8060 23
2330 3560 18
2330 7370 19
2340 840 15
2350 570 8
2360 1180 18
2360 9499 1
2370 2250 16
2370 5050 16
2380 1510 20
2380 6060 9
2390 3240 3
2400 5130 17
2400 4830 17
2410 8620 25
2410 5080 4
2420 1390 15
2420 6320 22
2430 5100 16
2430 5700 13
2440 1990 7
2440 4620 9
2440 6560 9
2450 120 30
2460 1530 24
2460 6680 3
2470 1700 27
2480 7320 4
2490 430 13
2490 4880 15
2490 5770 25
2500 5670 9
2500 2930 17
2500 8380 4
2510 3030 13
2510 2530 29
2510 8580 26
2520 1910 18
2520 5050 24
2520 6710 22
2520 7050 12
2530 700 23
2540 170 1
2540 6390 16
2540 8470 15
2550 3450 25
2560 1000 3
2560 3650 9
2570 1960 30
2570 6330 25
2570 5640 11
2580 4060 15
2580 8700 10
2590 2500 24
2590 1220 12
2590 5410 5
2600 1970 23
2610 1020 14
2620 6880 14
2630 8270 27
2640 4830 19
2650 9240 6
2650 5380 3
2660 1920 16
2660 5240 28
2670 1840 3
2680 8780 24
2690 600 10
2690 5470 12
2700 7820 19
2710 4710 21
2710 5070 15
2710 8770 13
2720 8100 13
2720 5630 7
2720 8620 12
2730 4970 25
2730 3150 6
2730 4910 3
2740 9030 15
2750 1390 12
2750 1220 25
2750 4370 30
2760 1050 18
2760 6450 13
2760 3270 19
2760 5520 2
2760 8210 15
2770 3500 26
2770 8350 17
2780 6500 3
2790 1580 1
2800 3410 29
2810 30 22
2820 590 23
2820 3950 2
2830 1810 27
2830 6960 10
2840 1850 9
2840 7850 30
2840 5510 13
2850 4770 14
2850 4870 18
2860 1480 16
2870 8090 3
2880 1520 8
2880 7540 6
2890 4900 29
2900 2610 9
2900 4720 18
2910 7470 22
2910 8990 3
2920 3150 25
2930 9499 26
2940 9499 19
2940 3330 19
2950 7710 24
2960 1360 11
2960 3120 16
2960 3540 30
2970 7000 20
2970 4430 5
2980 120 14
2980 8120 25
2990 1790 13
2990 3170 29
2990 6080 4
3000 9499 9
3000 4190 30
3010 690 21
3020 9499 8
3030 1260 21
3030 1930 4
3040 1540 24
3050 7730 29
3050 3560 16
3050 4490 26
3060 2430 18
3070 8180 17
3070 6780 30
3080 4700 7
3090 80 25
3100 8410 1
3110 8810 29
3110 5190 11
3110 5580 2
3120 2680 16
3120 6570 19
3130 200 18
3130 3620 16
3130 5260 10
3140 2690 23
3140 6810 29
3140 4670 26
3140 7090 18
3140 7250 6
3140 8360 7
3150 3550 5
3160 2590 7
3160 9490 25
3170 6660 21
3170 4530 24
3180 3030 29
3180 7230 21
3190 410 4
3190 7300 25
3200 1790 9
3210 3130 8
3210 9160 4
3210 6890 15
3220 9180 15
3220 7230 25
3230 140 18
3230 3410 11
3240 1070 28
3240 4890 8
3250 3050 13
3250 7870 2
3260 4410 12
3260 4680 11
3270 9190 13
3270 4460 16
3270 5310 28
3280 1350 28
3290 5140 7
3300 9040 13
3300 3940 15
3310 1370 8
3310 4480 14
3310 5970 12
3320 810 7
3320 2390 12
3320 5640 23
3330 2560 25
3340 5350 28
3350 600 10
3360 6950 29
3360 4340 10
3360 6300 28
3370 3260 21
3370 4520 3
3370 7570 3
3380 2190 24
3380 3180 10
3390 1990 23
3390 6410 10
3400 2740 30
3400 5800 21
3400 5880 22
3410 1350 7
3410 6820 20
3420 1670 30
3420 7620 14
3420 7810 7
3420 8330 1
3430 3310 16
3430 4360 8
3440 270 30
3440 2990 20
3440 150 25
3450 8320 22
3450 4550 4
3460 4150 7
3460 8450 13
3470 1290 4
3470 7820 19
3470 6620 8
3480 2200 25
3480 7710 25
3490 9220 21
3490 5830 5
3490 6270 2
3500 9499 16
3500 8510 8
3510 3150 7
3510 4780 12
3520 2290 25
3530 1020 19
3530 9499 10
3540 9499 17
3550 5990 16
3560 4420 29
3570 2050 22
3570 5210 3
3570 5890 2
3580 7730 9
3590 1030 17
3590 6590 4
3590 5050 10
3600 5280 11
3600 6470 7
3610 1010 15
3610 5110 19
3610 8240 23
3620 7410 18
3620 7660 30
3630 9499 18
3640 2630 18
3650 3070 13
3650 6710 21
3650 6430 6
3650 8930 2
3660 1770 17
3660 4560 30
3660 5460 12
3670 770 5
3670 3010 29
3670 4540 30
3680 110 12
3680 6450 24
3690 2040 24
3690 10 9
3700 9499 18
3710 1590 8
3710 5910 17
3720 9499 27
3720 7300 24
3730 2560 25
3730 4450 9
3740 2700 23
3740 5230 24
3750 6510 22
3760 2140 2
3760 7410 27
3770 8170 14
3780 5000 15
3790 6870 21
3790 6580 20
3800 1570 2
3800 2480 10
3800 3490 3
3800 770 4
3810 5600 9
3820 210 13
3820 4470 9
3820 6740 11
3820 7150 28
3820 8060 3
3830 50 12
3830 2630 3
3840 2370 11
3850 7140 16
3860 9499 26
3870 5340 19
3870 5760 26
3870 6340 21
3870 6900 22
3880 6800 15
3880 5330 12
3890 9499 29
3890 5560 4
3890 9250 14
3900 1300 25
3910 2770 23
3910 5280 18
3920 3290 20
3930 6300 7
3940 6540 21
3940 5280 1
3940 8660 15
3950 2730 9
3950 7830 8
3950 4300 9
3960 5550 11
3970 9450 3
3980 8930 26
3990 6640 14
4000 9499 22
4010 400 2
4010 8700 29
4020 4750 28
4020 4410 21
4030 1800 29
4030 2170 30
4030 720 4
4040 6340 20
4050 7390 14
4060 1590 12
4070 6980 17
4070 9470 18
4080 7160 21
4090 4460 21
4100 9499 29
4110 380 23
4110 3240 23
4120 1750 3
4120 5170 26
4130 250 4
4130 8720 15
4140 4030 11
4140 2080 25
4150 6010 17
4150 9050 5
4160 8450 11
4160 8290 1
4170 6830 9
4170 7440 2
4180 9240 11
4190 650 15
4190 4100 1
4190 2660 4
4200 230 18
4200 1290 30
4210 4450 25
4220 1300 20
4220 7830 4
4230 6460 23
4240 770 17
4250 8520 13
4250 9480 11
4260 7620 18
4270 2710 3
4280 8720 22
4290 1760 11
4300 4060 9
4310 9499 11
4320 480 9
4320 5290 1
4330 7360 21
4340 8510 4
4340 7800 15
4350 2130 13
4350 1870 19
4350 8870 5
4360 6030 24
4370 1810 18
4370 6870 19
4380 1800 6
4390 1280 1
4390 1550 26
4390 9210 6
4390 8270 30
4400 8070 6
4410 2150 3
4410 2680 14
4410 3970 6
4420 90 15
4420 3220 2
4420 7360 29
4430 9499 9
4440 1730 16
4450 2640 3
4460 9499 19
4460 5660 7
4460 9240 27
4470 4820 4
4480 4810 23
4480 8900 5
4490 1010 29
4490 9499 20
4500 2020 10
4500 9499 9
4510 8500 26
4520 6740 11
4520 4900 28
4520 9020 15
4530 2040 15
4530 4750 24
4540 1150 8
4550 880 30
4550 140 15
4560 8510 26
4570 490 17
4570 4750 4
4580 2780 1
4590 3180 1
4600 2700 17
4610 6530 7
4610 8430 9
4620 2470 5
4620 2730 17
4620 5180 8
4630 7170 15
4630 6950 12
4630 7260 29
4640 9380 2
4650 3550 22
4650 7830 14
4660 1540 29
4660 4740 1
4670 1850 3
4670 7740 21
4680 1650 2
4690 4960 29
4700 7060 9
4710 5650 25
4720 9499 2
4730 1470 16
4730 1600 7
4730 520 5
4730 6160 23
4740 6940 27
4750 6600 1
4750 8680 6
4760 600 8
4760 9370 9
4770 3050 9
4780 2670 29
4790 3410 15
4790 3700 4
4790 7070 8
4800 7780 14
4810 9499 13
4820 5120 30
4830 2860 5
4830 7630 11
4840 6960 15
4850 9499 25
4860 950 24
4860 5430 19
4860 7690 29
4860 8980 29
4870 1620 4
4880 5060 11
4880 7930 19
4890 2940 1
4890 9499 12
4890 7190 2
4900 1720 29
4900 1420 5
4900 7760 8
4910 3220 25
4920 960 25
4920 3690 9
4920 3770 16
4920 5150 2
4930 4550 26
4940 1220 7
4940 3380 6
4950 5650 2
4950 7420 19
4960 3310 20
4960 8520 29
4970 2130 10
4970 5270 22
4970 6920 20
4980 1080 4
4990 9499 22
5000 7440 6
5010 8100 1
5010 8220 16
5020 6820 17
5020 6850 3
5020 9280 15
5030 310 19
5030 3430 12
5030 5500 6
5040 9499 14
5040 5300 4
5050 2570 24
5050 6280 15
5050 6930 7
5060 7500 10
5070 9499 6
5080 2160 22
5090 160 5
5090 6510 12
5100 1650 6
5100 4660 11
5110 9499 21
5110 9440 8
5120 2490 30
5120 9410 27
5130 9499 2
5140 3350 28
5150 2610 13
5150 1880 25
5160 6390 4
5170 1200 24
5170 3480 10
5170 6140 20
5180 970 18
5180 8580 10
5190 4790 29
5190 4610 19
5200 3880 14
5200 3900 27
5200 480 4
5200 7920 6
5210 7990 17
5210 9040 28
5210 9270 27
5220 9499 13
5230 4700 20
5230 8980 14
5230 6370 6
5240 3610 17
5240 4390 8
5240 4000 9
5240 8650 3
5250 5550 21
5260 4400 8
5260 2390 28
5260 5750 25
5260 6290 24
5270 1130 21
5280 6660 27
5280 8140 27
5280 8850 21
5290 3570 1
5290 9499 13
5300 9499 26
5300 7790 18
5310 320 3
5310 2420 28
5310 7470 16
5320 2520 13
5330 2380 18
5330 7520 12
5340 70 10
5340 2250 9
5350 1320 9
5350 970 1
5350 8440 20
5360 560 25
5360 1400 24
5360 4590 13
5360 7930 17
5370 6670 25
5380 4770 29
5380 7480 24
5380 9150 11
5390 2800 13
5390 4810 27
5390 8510 16
5400 9499 3
5400 6590 8
5410 8860 18
5410 5820 4
5420 5900 14
5430 9499 17
5430 9010 17
5440 2840 30
5450 2820 19
5450 2840 20
5450 2940 1
5450 9080 14
5460 2790 29
5460 8840 7
5470 2710 1
5470 5530 22
5470 8250 5
5480 240 27
5490 8610 12
5490 6000 4
5500 5290 3
5500 4880 22
5510 3510 30
5510 1020 6
5520 3380 10
5520 940 7
5530 3520 17
5530 7370 16
5540 9499 18
5540 6250 7
5540 8630 28
5550 2910 29
5560 4010 13
5560 5160 12
5570 5340 18
5570 5110 29
5570 9200 22
5580 3310 30
5590 3350 27
5600 9370 26
5610 2070 12
5610 4170 24
5620 7470 5
5620 5980 16
5630 1030 5
5630 9350 18
5630 9450 16
5640 2540 7
5640 3570 13
5640 6650 27
5650 1630 7
5650 7840 20
5660 7750 12
5670 4840 25
5670 790 8
5670 8490 15
5680 1380 25
5680 5160 12
5680 8270 3
5690 2650 20
5690 2750 10
5690 3940 20
5690 5720 29
5700 2060 19
5700 6220 27
5710 5940 3
5710 5780 26
5710 7010 19
5720 4760 21
5720 2000 9
5730 8570 25
5730 8810 10
5740 940 27
5740 3290 23
5740 5580 19
5740 9070 13
5750 4370 17
5750 8300 26
5760 1560 9
5760 4170 14
5760 9150 5
5770 9499 6
5780 2850 22
5790 3500 19
5790 1220 27
5800 2100 4
5800 2080 16
5810 3370 10
5810 9499 6
5820 2440 16
5820 5620 18
5820 8080 15
5820 8880 21
5830 3830 10
5830 3430 13
5830 6500 26
5830 7500 18
5840 8500 4
5840 6530 20
5850 1790 8
5850 2640 9
5850 1460 30
5860 1080 26
5860 6990 25
5870 3750 30
5880 4400 26
5890 2280 28
5890 4800 18
5900 3850 21
5910 940 19
5920 3600 1
5930 570 18
5930 7200 21
5940 5620 27
5940 9499 17
5940 7180 16
5940 7290 4
5950 3840 29
5960 4270 5
5970 3090 16
5980 4360 21
5980 4940 29
5980 3240 7
5980 7330 26
5990 7260 10
6000 4730 25
6000 6060 9
6010 2930 3
6010 6420 10
6020 4930 2
6030 700 29
6030 4140 21
6040 6240 15
6050 8490 4
6060 340 13
6060 9499 24
6070 2370 9
6070 5910 14
6080 1660 20
6080 2250 19
6090 1470 21
6100 4510 29
6100 2860 4
6100 8790 17
6110 5230 3
6110 140 25
6110 7450 19
6120 2420 16
6120 3950 17
6120 6300 25
6130 2370 18
6140 2040 6
6150 8130 21
6150 8260 9
6160 2950 8
6160 6110 16
6170 9499 19
6170 6330 6
6180 8210 12
6190 1300 16
6190 3890 14
6190 2000 4
6190 7600 5
6190 9420 18
6200 4930 30
6200 6360 18
6210 9440 15
6220 6300 5
6220 6640 1
6220 8480 19
6230 7680 10
6230 7410 27
6240 5440 5
6240 5600 25
6250 7990 22
6260 4560 8
6270 760 5
6270 4200 25
6280 2210 27
6280 3420 25
6280 7640 14
6290 7050 29
6300 4630 23
6300 7970 9
6310 7800 21
6320 9499 7
6330 80 16
6340 200 18
6340 8740 25
6340 9160 5
6350 150 18
6350 910 16
6360 3860 14
6360 6040 5
6360 6210 12
6370 690 17
6370 6600 5
6380 70 22
6390 5590 7
6400 2720 25
6400 1570 8
6410 3000 16
6410 7390 28
6420 740 27
6430 7420 8
6440 6260 23
6440 2950 20
6450 2550 3
6460 6400 16
6460 2770 4
6470 9499 5
6480 3190 19
6490 4750 19
6490 8730 14
6500 450 11
6500 5900 19
6500 7580 27
6510 2890 24
6510 4380 7
6510 8280 5
6520 2590 12
6520 6290 13
6530 1840 5
6530 4850 16
6530 5430 6
6530 7430 3
6540 3460 10
6540 5140 19
6540 3990 26
6550 3960 18
6560 5450 17
6560 8110 9
6570 3280 26
6570 6520 14
6570 590 13
6580 5850 10
6590 2630 1
6590 5880 18
6600 4580 16
6600 5490 17
6600 5650 24
6600 9499 27
6600 7910 6
6610 9499 11
6610 9030 2
6620 5090 15
6630 1160 5
6630 4270 8
6640 3990 4
6650 8490 5
6660 5130 28
6670 4250 5
6670 3280 11
6680 4220 17
6690 4930 15
6690 4900 24
6700 2980 12
6700 9499 17
6710 4330 29
6710 5790 9
6710 6460 11
6710 2280 10
6720 3660 1
6720 790 11
6730 3320 14
6730 4980 4
6730 3730 20
6730 7490 5
6740 5710 15
6740 2420 9
6750 1950 26
6750 9460 17
6760 5360 1
6770 4290 14
6770 670 12
6780 510 19
6780 8700 29
6790 1360 15
6790 2440 27
6800 9180 28
6800 7240 17
6800 8170 27
6810 3400 11
6810 8570 18
6820 260 3
6820 6280 27
6830 1920 12
6830 7940 25
6840 6630 5
6850 470 25
6860 4090 26
6860 6980 17
6870 6760 23
6870 8400 11
6880 7520 29
6890 8950 14
6900 6730 5
6910 5910 7
6920 8610 3
6930 8830 30
6940 4620 30
6950 8300 16
6950 7170 6
6950 7980 14
6960 360 29
6960 7960 21
6970 2670 12
6980 3670 28
6990 9499 28
7000 2080 24
7000 4040 20
7000 4150 29
7000 7660 26
7000 8460 11
7010 3050 12
7010 5370 27
7010 8420 25
7020 1720 10
7030 3260 15
7030 8090 10
7040 4820 26
7040 4530 27
7050 500 10
7050 3500 28
7060 2450 5
7060 9400 7
7070 3930 26
7070 3580 24
7080 5790 12
7090 2110 24
7090 8620 6
7100 1560 17
7110 3180 10
7110 8230 29
7120 2510 8
7120 2280 28
7130 4690 9
7140 4260 15
7140 5380 11
7140 7990 14
7150 4840 5
7160 500 24
7170 9310 22
7180 5070 4
7190 6930 17
7200 1580 30
7200 4800 25
7200 4760 3
7210 4580 26
7220 4830 3
7230 6010 5
7240 7630 2
7240 9180 27
7250 7490 5
7250 8550 16
7260 4920 14
7260 3870 14
7260 9390 19
7270 4600 27
7280 1240 1
7280 8370 4
7290 8300 2
7300 440 29
7300 9499 2
7310 4380 18
7320 3090 4
7320 7820 26
7330 1680 13
7330 6880 23
7330 5900 4
7340 1630 29
7340 4900 28
7350 2360 8
7350 9300 19
7360 670 22
7360 3100 3
7360 1950 10
7370 7580 22
7380 6220 6
7380 6010 29
7380 7390 16
7390 8290 25
7400 2670 27
7400 9499 23
7410 6010 24
7410 8620 17
7420 4070 11
7420 4970 13
7420 2860 1
7430 8380 2
7440 6630 3
7440 8480 22
7450 4300 8
7460 4950 24
7460 6820 8
7460 890 17
7460 8750 24
7470 2880 6
7470 3740 9
7470 7450 1
7480 2340 18
7480 3770 20
7480 6380 4
7480 9150 2
7490 710 26
7490 1330 5
7490 8500 26
7500 930 12
7500 1920 16
7510 3780 7
7510 4430 29
7520 5570 14
7530 4540 18
7540 1610 15
7540 3920 5
7540 4190 2
7550 1580 8
7560 1630 30
7570 6310 9
7570 1700 12
7580 2970 11
7580 7000 28
7580 6610 2
7590 2010 8
7600 6730 4
7600 5120 14
7610 3660 18
7620 990 22
7620 7220 10
7620 6620 24
7630 8430 19
7640 4600 21
7640 7040 26
7640 9020 24
7650 1790 13
7650 8540 8
7660 1830 29
7660 7210 28
7660 9320 5
7670 5210 9
7670 4800 18
7680 8870 15
7690 660 29
7690 9499 26
7700 9050 25
7710 5830 8
7710 9210 18
7720 5480 13
7720 5900 6
7720 5910 7
7720 9310 23
7730 2540 18
7740 5610 29
7740 1730 13
7750 8110 9
7760 610 2
7760 7470 1
7770 8870 15
7780 5100 14
7790 6110 26
7790 9499 25
7790 8830 2
7800 3880 12
7800 9340 20
7810 6560 24
7810 8940 23
7820 2870 28
7820 3810 8
7830 8750 4
7840 3360 24
7840 6180 30
7850 5100 19
7860 1430 3
7860 1670 4
7860 7880 11
7870 9200 26
7880 5430 12
7890 3340 17
7890 7960 13
7900 3960 23
7900 2360 15
7910 3850 12
7910 1680 2
7920 1820 24
7930 4060 14
7930 1890 23
7940 7130 5
7940 9450 15
7950 1810 1
7960 4210 16
7960 5130 28
7970 1090 3
7970 3870 24
7970 3500 29
7980 4740 6
7980 4610 7
7990 5060 6
7990 6200 6
7990 6470 21
7990 9140 23
8000 8470 16
8010 7340 20
8010 4140 10
8020 1780 27
8020 6830 23
8020 7780 16
8030 640 21
8030 8800 3
8040 7020 10
8040 3940 15
8050 2570 23
8060 8700 2
8070 2030 16
8070 4140 26
8070 5360 2
8070 2000 12
8080 4130 16
8080 5540 7
8080 290 16
8090 3020 11
8090 3670 22
8090 2930 11
8100 7760 16
8110 8110 2
8120 2480 20
8120 8190 19
8130 4350 13
8130 7200 2
8140 5740 18
8140 7880 10
8140 6260 9
8150 7590 1
8160 1230 12
8160 3190 17
8160 6540 23
8160 7670 2
8160 2650 12
8160 8860 10
8170 9190 27
8180 8150 12
8190 8180 27
8190 6150 16
8200 3190 8
8210 30 8
8210 1940 5
8210 5010 2
8210 7110 15
8220 9499 28
8220 8720 29
8230 830 26
8230 8950 25
8240 60 14
8250 1730 8
8250 1970 30
8250 2240 18
8260 1980 18
8260 2380 28
8270 380 18
8280 4270 12
8280 9110 23
8290 3680 9
8290 5350 15
8290 2910 9
8300 1930 10
8300 4610 7
8300 6200 6
8310 730 25
8310 4650 6
8310 3080 8
8320 3820 12
8320 7630 23
8320 1720 16
8330 3420 29
8330 9480 17
8340 7960 15
8350 680 7
8350 1760 25
8350 4980 20
8360 5570 15
8360 1270 18
8370 6060 4
8370 1190 5
8380 5990 11
8390 4110 4
8390 8900 9
8400 2760 26
8400 6120 20
8400 7350 14
8400 8970 20
8410 8210 15
8420 900 6
8430 1690 21
8430 6770 4
8430 7400 22
8440 9499 11
8450 2700 14
8460 2850 15
8460 6720 29
8460 5280 4
8470 4990 8
8470 9499 3
8480 8540 9
8480 9000 16
8490 8050 21
8490 7410 28
8500 7820 14
8500 6890 26
8510 490 11
8520 6310 10
8530 1140 7
8530 2350 27
8530 190 23
8540 1420 2
8540 9499 8
8550 330 13
8550 4520 19
8550 8760 26
8560 1710 14
8560 4050 12
8560 7310 9
8560 500 26
8570 2320 3
8570 3750 15
8570 4710 6
8580 7210 3
8590 3620 23
8600 7610 17
8610 4650 11
8620 2900 26
8620 7990 2
8630 780 4
8640 750 29
8640 6590 16
8650 5620 8
8660 3400 18
8670 4710 19
8670 4890 2
8670 8720 24
8680 10 30
8680 7780 6
8690 420 8
8690 8160 3
8690 8500 20
8700 40 3
8700 3230 3
8700 4200 2
8700 1970 6
8710 8680 24
8720 2640 4
8730 830 17
8730 7730 15
8740 4880 30
8750 1490 12
8750 7120 14
8750 6680 15
8760 5040 14
8760 2890 2
8770 3730 4
8770 9020 27
8780 3910 14
8780 6580 27
8790 8340 8
8790 6670 5
8790 9090 26
8800 9499 3
8810 1530 20
8810 3440 29
8810 4710 15
8820 390 9
8830 6500 14
8840 5890 2
8850 3160 12
8850 5960 6
8850 9499 11
8860 4160 15
8860 6790 15
8870 7750 23
8880 3290 19
8890 3960 30
8900 2120 14
8900 3710 11
8900 2850 13
8910 4370 16
8920 8690 24
8920 5900 30
8930 1650 3
8940 5960 16
