source 0
sink 6999
6610 5010 11
6610 3120 1
6620 6660 26
6630 6999 19
6640 1640 13
6640 6290 10
6640 3310 28
6650 3690 4
6650 6210 27
6660 4710 8
6660 4320 25
6670 6280 4
6680 2090 25
6690 3430 4
6700 3910 1
6710 2850 13
6710 3830 11
6710 6999 13
6720 1900 1
6720 6010 30
6720 3570 12
6730 2470 26
6730 6580 14
6730 5620 6
6740 1500 9
6740 6380 15
6750 3020 11
6760 6300 21
6770 3310 16
6770 5500 17
6780 1040 10
6790 2620 6
6790 1570 7
6800 6020 10
6800 6999 7
6810 990 18
6820 3410 19
6830 1750 7
6830 1180 26
6840 2680 28
6850 6800 20
6860 5890 9
6870 3470 15
6870 2340 17
6880 400 11
6880 1030 6
6880 4300 4
6880 2200 24
6890 5550 21
6900 3020 29
6900 1740 13
6910 800 11
6910 2830 14
6910 4490 2
6910 4300 8
6920 1920 29
6930 70 17
6930 270 1
6930 1770 13
6930 2040 25
6930 990 19
6940 5910 28
6950 5410 7
6950 3890 5
6960 2460 19
6960 6760 25
6970 700 11
6980 160 13
6980 1230 23
6980 860 7
6990 3130 1
