source 0
sink 9499
1470 3910 4
1480 480 6
1490 4120 29
1500 560 23
1500 6790 9
1510 3190 23
1510 5520 17
1520 2630 7
1530 160 8
1530 3330 17
1530 7250 22
1540 7760 12
1550 9140 14
1550 6790 19
1560 3980 9
1560 6160 19
1570 9499 9
1580 1310 15
1580 4170 30
1580 7660 23
1590 6070 7
1600 2690 12
1600 2150 27
1610 4250 8
1610 5310 21
1620 1330 6
1620 2060 3
1630 4870 19
1640 8010 26
1650 3750 14
1650 5570 15
1650 9450 5
1660 7580 1
1670 7310 17
1670 3860 2
1680 4210 13
1680 5470 10
1690 7330 5
1700 9499 6
1700 5530 24
1710 930 2
1710 7440 21
1710 9020 5
1720 430 16
1720 8400 5
1720 6900 25
1720 7030 9
1720 7460 28
1720 9250 24
1730 1390 21
1730 9499 8
1740 8720 29
1740 3500 30
1740 3550 3
1750 4560 28
1760 5350 2
1770 490 7
1770 7730 28
1780 9499 25
1780 5290 5
1790 1480 2
1790 3410 15
1800 7340 25
1800 7090 29
1800 7190 9
1810 2120 25
1820 8100 16
1830 2720 6
1840 2040 30
1850 5350 24
1850 7640 1
1860 5300 22
1870 3190 28
1870 4370 26
1880 9499 4
1880 5080 3
1890 8610 21
1890 6490 13
1900 70 19
1900 8490 27
1910 5550 17
1920 5470 23
1930 3500 7
1930 5970 4
1940 9499 27
1940 2580 10
1950 7170 6
1950 4610 16
1960 230 21
1970 1070 17
1970 4020 21
1980 6540 2
1990 1620 28
2000 9499 21
2000 7540 24
2010 7950 4
2010 5240 29
2010 7140 3
2020 9499 2
2020 5340 8
2030 8130 16
2030 6710 6
2040 9499 11
2050 6190 12
2050 3160 24
2050 5640 3
2060 1920 9
2060 5100 29
2070 5090 30
2080 3180 3
2090 230 12
2100 4670 17
2110 9499 5
2120 6950 21
2120 2700 17
2120 5120 16
2120 6380 14
2130 2900 8
2130 3180 5
2140 8920 19
2150 690 26
2150 2270 12
2160 1780 15
2160 2650 10
2160 7100 11
2170 6580 9
2170 5000 6
2180 7010 20
2190 2770 20
2200 5490 3
2210 8870 21
2210 4860 27
2220 940 1
2230 8710 15
2240 190 28
2240 3720 10
2240 3330 20
2240 8150 10
2250 2190 28
2250 5600 14
2260 4610 5
2270 9499 19
2280 8810 10
2290 1210 11
2290 1820 30
2290 8570 23
2300 970 4
2300 5820 3
2310 3210 21
2320 5920 20
2330 4620 16
2340 5440 16
2340 5500 11
2350 5300 5
2350 8240 14
2360 8220 25
2360 5330 15
2370 7490 19
2380 960 6
2380 7200 23
2380 6750 9
2390 4090 19
2390 5440 15
2400 1960 21
2400 6790 23
2410 2360 11
2410 4790 3
2420 860 28
2420 9499 11
2420 3250 30
2430 810 28
2430 3200 9
2430 8590 13
2440 9499 14
2450 9499 5
2450 2680 5
2460 1400 27
2460 9499 2
2460 6940 14
2460 7160 2
2460 8370 24
2470 9060 26
2480 7760 24
2480 3220 5
2480 6590 18
2490 2050 14
2500 1930 5
2500 6040 5
2510 1870 13
2510 7430 19
2510 7000 6
2520 440 15
2520 2710 13
2530 770 2
2530 6720 2
2530 9330 22
2540 9210 13
2550 2180 29
2550 1730 7
2550 4360 23
2560 3460 19
2560 6130 1
2560 6240 27
2570 7900 4
2570 7860 21
2580 6470 26
2590 2760 8
2590 2590 28
2590 7300 2
2600 2090 18
2600 6030 10
2600 6970 24
2610 9499 1
2620 6170 11
2630 7580 30
2630 8190 25
2630 9100 11
2640 5410 16
2640 9200 25
2650 9499 1
2660 6060 4
2670 8840 30
2680 4020 7
2680 5940 16
2690 2470 23
2690 9210 5
2690 7230 2
2700 9010 22
2710 9499 24
2720 6790 13
2720 3100 4
2730 8160 22
2740 1390 26
2740 2870 3
2740 6810 24
2740 8550 15
2750 8090 3
2750 3030 30
2750 4350 2
2760 760 24
2760 6240 6
2770 1280 22
2770 9499 20
2780 1580 27
2780 2790 6
2790 5040 11
2800 8070 7
2800 6470 4
2800 8980 3
2810 8790 14
2810 7500 15
2820 2890 9
2830 8570 7
2830 6650 1
2840 4520 23
2850 4500 20
2860 1070 30
2860 1130 20
2870 150 10
2870 440 3
2870 9499 15
2870 2890 13
2870 4270 4
2870 4560 13
2880 8930 14
2880 3930 30
2890 330 1
2890 7120 4
2900 250 3
2900 2850 22
2900 40 23
2900 8820 4
2910 1420 3
2920 5800 24
2930 8560 17
2940 4630 16
2940 4890 6
2940 8640 24
2950 8840 4
2960 9480 26
2970 80 10
2970 1240 1
2970 7070 20
2980 2350 21
2990 8390 25
2990 4180 29
3000 3910 20
3000 8220 13
3010 3820 28
3020 790 4
3030 4060 25
3040 4040 18
3040 7170 11
3050 6270 8
3060 9499 11
3060 6200 12
3070 930 21
3070 4620 22
3070 3210 12
3080 1130 8
3080 7780 4
3090 620 13
3090 8080 8
3100 6270 24
3100 4120 26
3110 8340 23
3120 2570 3
3120 880 15
3120 6080 10
3120 7330 3
3120 9230 12
3120 9440 10
3130 8790 12
3130 3270 22
3140 1230 7
3140 8470 22
3140 4570 5
3150 9499 28
3150 3300 27
3160 6970 26
3160 6860 26
3170 1830 8
3170 6130 10
3180 3520 24
3190 1160 17
3190 4380 22
3200 530 8
3200 1690 22
3200 2280 24
3200 4180 25
3210 9499 7
3220 2780 25
3220 8140 28
3220 9170 6
3230 2430 25
3230 4910 7
3240 980 14
3240 1030 20
3250 4490 23
3250 4810 16
3250 8710 24
3260 1390 29
3260 8880 25
3270 9499 23
3270 5190 8
3280 9150 30
3280 4290 14
3290 7230 20
3300 1980 16
3300 2540 17
3300 4160 26
3300 7110 11
3310 2500 20
3310 4980 29
3320 5530 15
3320 4580 22
3330 1370 8
3340 3670 28
3350 5010 6
3350 7680 17
3360 2930 22
3370 3260 11
3370 6540 30
3370 9370 2
3380 2590 27
3380 7670 20
3390 1520 8
3400 6050 21
3400 4600 27
3400 5200 29
3410 6820 20
3420 120 1
3420 670 19
3430 7700 19
3430 3490 17
3430 5370 17
3440 100 19
3440 3250 23
3440 7760 23
3440 7920 14
3440 8100 23
3450 2850 24
3450 4550 21
3450 5550 26
3450 7910 28
3450 8400 19
3460 460 24
3460 7860 12
3470 8320 17
3470 8170 5
3480 6140 26
3480 5870 12
3490 300 10
3490 5070 30
3490 3650 23
3500 1550 30
3500 6890 4
3510 7820 24
3510 6780 22
3520 8690 18
3530 8720 15
3540 8170 7
3540 4140 11
3550 3320 15
3550 5350 27
3550 6140 4
3560 8130 7
3570 3180 20
3570 8960 29
3580 3950 11
3590 5010 27
3590 6150 11
3590 8070 23
3600 6350 9
3600 8580 19
3610 3400 13
3610 5180 5
3620 1510 26
3620 3850 28
3620 8680 19
3620 9150 9
3630 4320 20
3640 1000 20
3640 1050 15
3640 310 8
3650 2380 16
3650 9470 28
3660 7780 10
3670 7390 2
3680 220 21
3680 3040 25
3680 7220 8
3690 810 27
3700 2640 21
3700 80 3
3710 5360 25
3720 5780 3
3720 8120 12
3730 1340 30
3730 9060 6
3740 3960 22
3750 3390 29
3750 4110 17
3760 1090 23
3760 1480 12
3760 7480 13
3760 7720 1
3760 8480 9
3770 3680 19
3770 7440 19
3770 6920 4
3770 8940 4
3770 9070 22
3780 3480 8
3780 2340 20
3780 7970 22
3790 1020 16
3790 4230 1
3790 4500 7
3800 5950 2
3810 5070 9
3820 1010 25
3820 8810 24
3830 6310 21
3840 7690 15
3850 660 2
3850 1410 12
3850 2670 13
3860 3880 22
3870 1330 19
3870 8420 12
3880 7430 22
3880 8730 29
3890 5610 17
3900 6930 4
3900 9210 12
3910 2050 29
3910 3080 5
3920 8390 19
3920 4670 4
3930 1900 21
3930 2870 21
3930 5880 29
3940 3070 5
3940 6270 15
3940 4920 24
3950 1050 3
3950 7840 27
3960 7680 1
3970 2310 20
3970 3640 9
3980 3360 6
3980 1920 20
3990 3170 18
3990 7110 9
3990 6870 12
4000 3000 6
4000 3530 6
4000 4780 22
4010 3560 9
4010 1570 26
4010 4080 23
4020 1550 27
4020 6250 18
4030 2120 26
4030 4310 20
4040 3270 3
4050 3900 22
4050 8860 17
4060 2450 20
4060 7190 25
4060 5700 9
4060 5840 3
4070 2940 5
4070 2930 19
4080 8070 22
4080 5990 2
4080 9140 17
4090 1930 23
4100 4310 13
4100 7520 14
4110 7780 3
4120 3990 30
4120 2140 6
4130 5790 12
4140 1280 11
4140 4510 18
4140 7200 13
4150 870 15
4150 3310 4
4150 1260 26
4150 7880 2
4160 7110 22
4170 1380 3
4180 4350 20
4180 6950 24
4180 8570 12
4190 5800 23
4200 2390 23
4210 9499 15
4210 6910 27
4220 2610 26
4220 5510 2
4220 6000 23
4230 430 8
4240 70 18
4240 8630 24
4240 7210 6
4240 8700 16
4250 3380 18
4260 2410 12
4260 5070 30
4260 7710 16
4270 2660 17
4270 5370 26
4270 8040 25
4270 8340 15
4280 7690 27
4280 9160 12
4290 1920 17
4290 7070 3
4290 4850 17
4300 1720 11
4300 6240 26
4310 3420 21
4310 8560 19
4320 9499 19
4330 1260 16
4330 3510 10
4330 4730 18
4340 6100 27
4340 6100 1
4350 2350 11
4350 6540 5
4350 5930 12
4350 8510 23
4360 2990 2
4360 8050 24
4360 6400 8
4370 830 28
4370 4250 30
4370 4930 23
4370 6760 26
4380 4190 2
4380 8500 5
4390 4410 2
4400 640 16
4400 2800 15
4400 8960 9
4400 8320 14
4410 310 26
4410 6690 27
4410 4740 1
4410 7750 26
4410 9470 22
4420 6110 18
4420 8030 18
4430 7780 21
4440 4210 13
4440 4480 23
4450 4430 1
4460 520 14
4460 3800 2
4460 8450 30
4460 4880 25
4470 30 29
4470 3400 26
4470 3560 11
4480 9499 6
4480 6500 12
4490 610 9
4490 5170 19
4500 9499 26
4500 6290 18
4510 1960 10
4520 3940 30
4530 250 26
4540 2710 10
4550 1190 22
4550 3420 5
4560 920 7
4560 2360 4
4560 4340 3
4560 7890 12
4570 9200 3
4580 3990 11
4590 1890 24
4590 9499 6
4590 9410 14
4600 5240 17
4610 3050 4
4610 4300 2
4620 6200 26
4620 4640 21
4620 5540 30
4630 5770 20
4640 1240 13
4640 8000 14
4640 6460 10
4650 1800 12
4650 6680 30
4660 9499 3
4670 2250 1
4670 1370 4
4680 650 22
4680 2390 29
4690 5100 25
4700 850 17
4700 8030 13
4700 7040 17
4710 9499 20
4720 540 23
4720 6610 3
4730 1830 13
4740 820 11
4740 1860 11
4750 8560 25
4760 2490 23
4770 5500 2
4770 5770 25
4780 4010 17
4790 1810 15
4790 4770 25
4790 5150 27
4800 2470 15
4810 5070 28
4820 4010 15
4820 730 18
4830 1360 22
4830 2210 8
4830 1390 27
4840 3440 26
4840 190 17
4850 7090 10
4860 3020 11
4860 1380 10
4860 8420 21
4870 9499 22
4880 4330 15
4890 630 7
4900 9499 22
4910 1170 15
4910 4450 5
4910 9330 19
4920 2980 23
4920 6280 27
4930 8440 12
4940 3320 30
4940 8320 22
4950 3610 11
4950 5910 29
4960 4280 23
4960 5650 7
4970 5330 14
4980 9499 22
4990 5370 22
5000 5180 19
5010 9499 20
5020 1130 15
5020 1960 29
5020 8350 2
5030 9499 20
5040 1530 10
5050 3030 13
5060 2510 25
5060 9240 19
5070 5960 12
5070 7380 21
5080 380 4
5080 7650 24
5090 3810 16
5090 10 1
5090 7470 1
5100 2380 1
5110 350 18
5110 3860 30
5120 1140 15
5120 2880 6
5120 1420 30
5120 5900 25
5130 4930 18
5130 7570 9
5140 1100 15
5140 5460 3
5140 5600 24
5150 100 4
5160 7770 5
5170 5110 30
5170 8860 11
5180 3770 8
5190 7980 16
5190 5560 21
5200 3940 19
5200 9499 5
5210 2140 29
5210 3500 14
5210 6050 15
5210 7900 12
5210 8650 20
5220 2650 16
5220 8990 26
5220 7150 23
5230 2550 24
5230 9260 18
5240 4240 16
5240 5980 13
5250 3540 9
5250 120 12
5260 8920 15
5270 3950 9
5270 4900 13
5270 2470 6
5280 4100 19
5290 1340 5
5300 2910 16
5310 7310 20
5320 4630 21
5320 7320 21
5330 4820 8
5340 270 30
5340 6780 28
5350 3730 9
5350 3170 5
5360 940 6
5370 760 6
5380 4620 5
5380 6950 9
5390 5230 23
5390 5480 9
5390 5860 10
5390 7060 18
5400 5670 17
5410 440 28
5420 320 19
5430 9050 1
5440 8640 12
5450 9499 30
5460 120 5
5470 2260 20
5470 2390 7
5480 4960 4
5480 8840 28
5490 4270 6
5500 3250 29
5510 2900 21
5520 5980 1
5530 4240 3
5530 6070 27
5540 9499 13
5550 7900 18
5560 780 18
5560 1350 7
5560 1650 1
5570 8910 21
5580 4090 11
5580 1040 26
5590 9499 16
5590 7560 3
5600 3660 6
5600 9499 28
5600 6630 24
5610 5180 4
5620 4240 28
5630 8980 10
5640 2730 25
5640 7010 8
5650 3450 17
5660 3590 18
5660 4250 18
5670 1560 25
5670 1720 8
5670 9310 24
5680 1620 26
5680 2520 10
5680 3350 10
5680 9499 7
5690 5410 19
5690 7690 7
5700 1630 10
5700 5570 14
5710 3140 1
5710 1140 25
5720 3640 29
5730 2920 20
5730 5850 4
5730 6730 26
5740 2120 30
5750 5090 13
5760 1940 3
5760 7460 27
5770 4430 20
5770 6840 18
5780 4860 12
5780 9320 24
5790 2000 24
5790 8040 23
5800 900 16
5800 3110 10
5800 6120 12
5810 2620 2
5820 1510 3
5830 1500 28
5830 7590 18
5840 9110 9
5850 8660 30
5860 2040 26
5870 5430 17
5870 5830 6
5870 8720 13
5880 2970 13
5880 4840 26
5880 7800 13
5890 1660 22
5890 9499 20
5900 4740 10
5910 5620 30
5910 7050 18
5920 2170 2
5920 2830 13
5920 7160 30
5920 9180 3
5930 5360 3
5940 3420 22
5940 870 5
5940 7990 1
5950 1280 29
5950 8870 10
5960 8170 13
5970 4460 14
5970 2210 28
5980 4610 12
5990 1270 28
5990 7330 6
5990 9400 2
6000 8910 10
6010 3980 25
6010 6300 3
6020 5990 30
6030 8630 14
6030 7350 11
6040 5710 20
6040 7720 30
6040 8330 28
6050 9499 2
6050 7270 11
6060 2800 24
6070 1080 7
6070 3490 24
6080 3960 18
6080 6090 8
6090 5350 12
6090 6320 3
6090 8660 7
6100 4340 27
6100 9499 10
6100 7260 8
6110 5590 1
6110 9499 17
6110 7610 18
6120 3060 20
6120 9330 2
6130 3770 23
6140 5660 24
6140 9300 9
6150 4200 19
6150 3800 17
6160 6390 17
6170 5380 7
6170 4650 30
6180 9499 15
6190 3830 17
6190 5810 12
6190 6020 2
6200 1460 3
6200 5110 2
6210 8890 18
6210 6660 6
6220 4830 5
6220 6810 2
6230 7730 4
6240 1480 1
6240 8330 5
6250 1800 4
6250 7980 8
6260 4620 21
6270 4710 15
6270 7480 18
6280 9240 24
6290 7100 2
6300 7070 22
6310 4220 12
6310 7470 4
6320 970 6
6320 3010 12
6330 140 23
6330 9190 9
6340 3430 10
6350 2220 15
6350 8380 1
6360 510 22
6360 1440 4
6360 7140 14
6360 8830 11
6370 3580 2
6370 5310 24
6380 840 27
6390 6680 11
6400 5920 23
6400 9499 20
6410 2270 25
6420 3620 18
6420 6250 12
6430 5050 29
6430 7280 28
6440 270 6
6450 8870 17
6460 390 30
6460 1040 26
6460 4450 7
6470 1020 14
6470 9240 30
6470 8260 6
6480 6540 18
6490 5180 15
6490 6510 11
6500 6480 18
6500 9499 7
6510 9250 25
6520 2630 24
6520 8200 24
6530 1490 30
6530 6820 3
6540 150 11
6550 5360 25
6560 7860 29
6560 8270 25
6570 7550 26
6570 6830 8
6570 9090 17
6580 3010 19
6580 4570 5
6580 7420 29
6580 7790 24
6590 3360 12
6600 8290 17
6610 4040 19
6610 4800 8
6610 1040 16
6620 260 17
6620 7010 23
6620 7700 15
6630 3470 19
6630 8230 29
6640 7360 8
6650 2410 22
6650 4980 28
6650 9499 4
6660 280 12
6660 4320 18
6660 9499 29
6670 8950 13
6680 6640 16
6690 4170 14
6690 5550 16
6700 9499 22
6710 40 29
6710 3920 29
6710 4260 3
6710 9430 24
6720 6070 21
6720 8510 15
6730 600 7
6730 8360 15
6740 570 25
6750 4690 8
6750 1670 18
6760 310 23
6770 7080 13
6770 9490 19
6780 5210 1
6780 2130 5
6790 4950 9
6790 7180 22
6800 3520 21
6810 9499 20
6820 6200 22
6830 6450 7
6830 8140 23
6830 7390 15
6840 2360 29
6850 3480 11
6860 340 8
6860 8880 26
6870 1550 24
6870 1890 21
6880 8190 13
6880 7290 28
6890 5770 19
6890 6930 24
6890 7940 5
6900 210 9
6900 2460 7
6910 1640 22
6910 2820 7
6910 5520 13
6920 630 12
6920 2100 28
6930 4050 14
6930 5670 16
6930 5880 24
6940 3740 27
6940 9499 7
6940 7020 19
6950 5120 9
6950 7370 8
6950 8770 12
6950 9300 5
6960 3970 18
6960 2820 2
6970 1110 14
6970 680 13
6980 2950 20
6980 5020 24
6980 4060 14
6990 5890 23
6990 7810 25
7000 5050 21
7000 3220 8
7010 7070 28
7020 6120 7
7020 2900 1
7030 6610 23
7030 8610 21
7040 4760 7
7050 4780 14
7060 5260 15
7060 6240 23
7070 9499 2
7080 6610 28
7090 630 2
7100 9499 2
7110 3280 17
7110 3390 14
7120 1930 2
7120 3150 23
7120 7580 12
7130 6010 8
7140 6620 28
7140 8630 1
7150 9499 16
7160 2090 9
7160 9499 5
7170 2770 9
7170 4260 9
7170 8810 25
7170 7450 25
7180 4000 26
7180 4820 17
7180 6440 6
7180 340 15
7190 2290 20
7190 3660 11
7190 7740 29
7190 9050 3
7200 2210 11
7210 5010 19
7220 3390 17
7230 2780 19
7230 2000 8
7240 5510 14
7250 6600 4
7250 2060 18
7260 9499 24
7260 8760 14
7270 690 29
7270 7930 18
7280 3450 12
7280 4760 9
7280 2070 14
7290 1650 14
7300 5270 23
7300 1330 24
7310 8940 3
7320 3020 30
7320 7830 5
7330 9280 28
7340 1430 19
7350 8520 15
7360 1540 13
7360 8160 1
7370 2200 4
7370 8950 7
7380 5040 23
7390 4730 3
7390 7530 17
7400 3440 9
7400 8890 10
7410 3490 30
7420 9499 15
7430 5380 30
7440 9499 27
7450 3710 12
7450 6230 4
7460 4240 12
7470 250 8
7480 4420 10
7480 1230 9
7480 7950 24
7490 4070 9
7490 460 15
7500 1910 24
7500 6880 10
7500 4980 29
7510 8700 27
7520 2370 10
7520 5780 11
7520 6140 19
7520 8850 18
7520 9000 8
7530 1880 1
7530 6370 13
7530 6130 16
7530 7770 4
7540 8990 15
7540 8460 16
7550 2350 26
7560 7610 21
7570 1180 8
7570 7550 5
7580 7220 7
7580 6990 15
7590 8750 22
7590 8920 24
7600 6010 7
7600 130 4
7600 8600 10
7610 3310 5
7620 6190 21
7620 7080 17
7620 510 28
7630 8230 20
7640 1300 14
7650 770 29
7650 3190 14
7650 8980 15
7660 1800 9
7660 7980 4
7660 9080 8
7670 6330 22
7670 5180 10
7680 6350 10
7690 7970 7
7700 1680 13
7700 4890 12
7710 8480 16
7720 4400 17
7730 170 6
7730 6340 15
7740 740 24
7740 9499 16
7750 470 12
7750 2720 29
7750 1280 9
7760 1670 26
7760 9499 2
7770 7310 4
7770 2670 13
7780 3440 17
7790 4440 25
7790 1250 12
7800 1580 27
7800 7200 28
7810 790 22
7810 840 21
7810 7480 28
7810 9130 1
7820 2420 14
7820 2530 5
7830 230 12
7840 110 27
7840 3600 4
7850 8430 30
7860 1730 13
7860 2020 29
7860 5230 24
7860 9499 21
7870 1100 26
7880 6940 19
7890 4650 10
7890 5660 13
7900 6550 7
7900 2220 1
7910 3570 19
7910 4740 19
7920 4190 4
7920 8460 24
7930 9499 27
7940 7670 17
7950 6350 2
7950 2440 6
7960 3700 23
7960 6130 9
7970 1100 8
7970 2860 26
7970 5660 15
7980 380 12
7980 3600 16
7980 8290 2
7990 9499 8
7990 8020 15
8000 2130 17
8000 4920 7
8010 2900 15
8010 4450 7
8020 5510 21
8020 8440 21
8030 5650 23
8030 4180 9
8030 8690 19
8040 9499 30
8050 5570 25
8050 9040 25
8060 5150 22
8060 5960 1
8070 8000 13
8070 950 6
8070 8620 2
8080 4130 16
8080 610 26
8090 4340 9
8100 8090 2
8110 1030 4
8110 3150 3
8110 5910 18
8110 9499 19
8120 1580 12
8130 2030 1
8130 150 21
8140 750 13
8140 8560 27
8150 4460 15
8160 4300 10
8160 8100 10
8170 590 4
8170 330 25
8180 7600 26
8180 1490 25
8190 2930 26
8190 8380 25
8200 200 4
8200 3220 26
8210 6260 27
8210 2090 15
8220 5130 10
8220 5450 17
8220 6610 21
8220 890 23
8230 2890 8
8230 9420 12
8240 4210 22
8240 4160 22
8250 9260 26
8260 3270 29
8270 3960 17
8270 7450 25
8280 4990 26
8280 8110 24
8290 9499 17
8300 1420 13
8300 2950 9
8310 2670 16
8310 1180 24
8320 480 15
8320 1160 13
8330 1610 5
8330 2450 11
8340 910 5
8340 5450 6
8340 8910 7
8350 4150 17
8350 9460 13
8360 7120 2
8370 6690 1
8370 7340 10
8370 200 4
8380 1500 22
8380 8110 26
8380 930 14
8390 5040 29
8390 5400 29
8390 7690 10
8390 5370 28
8400 6110 6
8400 1120 2
8410 4630 11
8420 6490 12
8430 3460 17
8430 8300 29
8430 870 23
8440 9499 6
8450 2120 22
8460 390 3
8460 9010 22
8470 550 27
8470 6630 5
8470 9480 17
8480 5580 21
8480 7060 7
8490 9499 3
8500 9499 30
8510 6670 25
8510 4990 14
8520 240 3
8520 2580 2
8530 9499 6
8540 5800 10
8540 6330 18
8550 1300 6
8550 6760 21
8560 7020 22
8570 3480 11
8580 8030 13
8590 2350 29
8600 4540 7
8610 8090 4
8610 5430 17
8620 4520 19
8620 6570 8
8620 3980 24
8630 5830 30
8630 5600 30
8640 6270 1
8650 1060 14
8650 3870 12
8650 7360 1
8650 2610 25
8660 5510 20
8660 5690 14
8660 7850 1
8660 8400 19
8670 1520 12
8680 5740 30
8680 8530 26
8690 9499 29
8690 8900 28
8700 1980 24
8710 6530 23
8710 5950 29
8720 4060 26
8720 4600 15
8720 9460 27
8730 800 14
8730 8920 26
8740 4600 26
8750 600 3
8750 8790 2
8760 6580 14
8760 4000 16
8770 3990 20
8780 2220 26
8790 1560 18
8800 2600 30
8800 30 18
8810 7550 18
8810 3280 11
8820 3750 1
8820 1450 17
8820 9270 16
8830 2230 4
8830 3380 23
8830 3950 29
8840 6520 2
8840 9010 4
8850 8030 17
8860 6170 21
8860 6800 5
8870 4470 16
8870 5060 10
8870 640 7
8880 2760 8
8880 3720 18
8880 5750 21
8880 4330 12
8890 50 24
8890 1850 11
8890 5410 11
8900 2730 27
8900 9380 21
8910 5220 15
8910 5960 14
8910 8770 14
8920 670 24
8920 6770 13
8920 2430 10
8930 3790 11
8930 2600 4
8940 1750 26
8940 8250 16
