source 0
sink 8499
1090 4680 28
1090 5920 10
1090 7150 1
1100 7840 3
1100 2890 27
1110 5410 28
1110 1860 30
1110 3820 12
1110 7450 23
1120 4760 4
1120 3780 27
1130 5790 27
1140 8499 20
1150 2410 30
1160 1040 18
1160 5620 16
1170 1350 16
1170 2830 18
1170 6790 22
1180 8499 6
1190 8499 5
1200 4770 12
1200 7540 13
1210 4640 20
1220 2720 7
1230 2380 30
1240 8499 4
1250 1350 26
1250 3130 10
1250 6750 3
1260 7460 4
1260 2700 20
1270 3840 3
1280 1770 4
1280 4760 29
1290 7120 14
1290 2970 2
1300 6080 10
1300 3900 21
1300 5890 16
1310 1160 26
1310 8080 13
1310 4280 26
1320 6780 15
1330 5760 19
1340 1900 25
1350 2530 8
1360 840 29
1360 2090 24
1360 7140 16
1370 940 23
1370 6350 3
1380 1990 24
1390 7820 17
1400 2040 11
1400 4360 3
1410 1390 8
1420 2290 24
1430 8150 18
1430 2250 19
1430 7260 6
1430 8340 25
1440 2770 10
1450 760 10
1450 840 21
1450 8130 30
1450 3120 29
1460 620 25
1470 1180 7
1470 7460 5
1480 3080 20
1490 8499 9
1500 2130 17
1500 3160 2
1500 7360 24
1510 8080 25
1520 70 13
1520 8490 24
1530 5220 19
1540 5640 19
1540 7220 1
1550 8310 22
1560 7080 23
1570 1500 12
1570 7670 30
1580 2620 28
1590 2900 6
1600 1200 8
1600 5310 14
1610 3530 22
1610 1620 28
1620 1880 12
1630 250 28
1640 140 5
1650 5720 9
1660 7900 13
1670 4050 26
1680 2100 12
1690 3850 11
1700 2320 30
1710 40 25
1710 5540 13
1720 8150 18
1730 6540 19
1730 2110 13
1730 7270 1
1730 7380 10
1740 8499 23
1740 2350 10
1740 3770 2
1750 3330 6
1750 6480 27
1760 7950 9
1770 1080 2
1780 2460 15
1780 3700 2
1790 6710 12
1800 2050 11
1810 6560 3
1810 5490 15
1820 4100 13
1830 6720 7
1840 8120 15
1840 5110 12
1850 900 2
1850 6400 23
1860 1480 29
1870 970 29
1870 430 26
1870 2500 22
1870 8350 18
1880 1820 30
1880 8499 30
1880 2160 17
1880 7620 1
1890 1150 29
1890 7560 8
1900 4010 10
1900 2270 13
1900 8200 20
1910 4570 27
1910 3040 8
1920 5920 10
1920 5120 24
1930 5100 2
1930 1980 20
1940 3820 15
1950 8220 18
1950 7290 7
1960 880 20
1970 730 13
1980 60 17
1990 800 10
1990 5330 20
2000 3240 7
2000 3310 22
2000 5320 11
2010 810 1
2010 2750 21
2020 1090 11
2030 4070 7
2030 5300 5
2030 6020 11
2040 1730 17
2050 1110 10
2050 8270 18
2050 8480 27
2060 5020 21
2060 4230 24
2070 4690 24
2080 350 2
2080 2340 1
2080 3610 28
2080 7860 7
2090 550 5
2090 3100 6
2100 6800 6
2110 8420 2
2120 1540 3
2130 8499 6
2140 620 30
2140 4000 22
2140 7170 24
2150 5940 9
2150 8220 13
2160 1930 14
2170 3660 29
2180 8040 28
2190 8499 16
2190 5770 15
2200 460 25
2200 3130 24
2210 1400 22
2220 7470 1
2230 6160 15
2240 7930 9
2240 3070 24
2250 720 4
2250 4250 27
2260 1530 22
2270 1090 18
2270 7600 4
2280 8499 21
2280 7480 1
2290 1650 16
2300 7400 12
2300 3110 2
2300 4750 7
2300 5870 26
2300 5950 9
2300 6820 29
2310 1080 1
2310 5610 6
2320 2320 10
2320 5430 9
2330 8280 7
2330 6510 7
2340 4550 25
2340 3750 21
2350 6430 14
2350 6120 1
2350 8130 15
2360 3770 5
2370 6530 10
2370 7940 10
2380 460 24
2380 4690 21
2390 6470 11
2390 3550 11
2400 790 6
2400 1670 29
2410 260 23
2420 1030 8
2420 6530 2
2430 3140 23
2430 5730 4
2440 7010 3
2440 8210 30
2450 3980 9
2460 7170 21
2460 5660 22
2470 6630 15
2480 7570 24
2490 4120 11
2500 3670 20
2510 5970 11
2510 5960 18
2520 7180 16
2530 1260 11
2530 4330 12
2530 3330 25
2540 3760 3
2540 3260 30
2540 5590 30
2550 410 25
2550 5530 6
2550 5650 15
2560 100 29
2560 6850 25
2560 2590 19
2570 580 9
2580 2380 23
2580 5640 15
2590 7330 12
2600 350 10
2600 4700 3
2600 6180 24
2610 1450 4
2610 5210 16
2620 370 27
2620 3030 8
2620 5910 12
2620 6060 13
2630 2880 14
2640 1180 26
2640 1250 26
2640 5230 8
2650 1760 18
2650 3640 6
2660 5530 16
2670 530 12
2670 8499 13
2680 1310 26
2680 8499 16
2690 6030 27
2700 560 10
2700 3490 28
2710 5400 28
2710 3950 4
2710 4720 11
2720 6050 9
2730 160 4
2730 1800 5
2740 2800 8
2740 4660 26
2750 4670 14
2750 7390 23
2760 240 9
2760 1510 27
2760 6080 24
2770 2530 2
2770 4170 8
2780 2100 9
2780 6320 2
2790 5870 14
2800 2490 25
2810 7160 1
2820 7240 29
2820 3270 23
2830 720 10
2830 5630 20
2840 610 30
2840 5830 5
2840 7350 13
2850 420 1
2850 540 24
2850 4760 6
2850 7880 16
2860 6540 7
2870 4920 18
2880 6710 15
2880 3380 18
2890 7500 21
2900 7720 4
2910 2630 18
2910 5510 6
2910 7090 30
2920 5020 4
2930 5120 11
2930 2960 8
2930 4220 20
2930 4740 9
2930 6890 14
2940 790 7
2940 7520 21
2940 7780 30
2950 8499 22
2960 3620 22
2970 1850 8
2970 2420 24
2970 5190 5
2970 7030 2
2980 50 4
2980 2640 18
2980 5020 26
2990 6760 5
3000 2490 2
3000 3430 2
3000 3220 25
3010 7050 4
3010 8250 13
3020 2200 1
3020 2300 19
3020 8499 15
3020 4490 22
3030 6960 20
3030 6080 10
3040 3670 1
3050 1150 9
3050 5620 1
3060 430 2
3070 5910 14
3070 3500 8
3070 5940 24
3080 880 7
3080 2730 27
3080 5420 4
3090 8170 5
3090 5810 5
3100 5410 19
3110 170 25
3110 1490 18
3110 7770 9
3120 7810 11
3130 800 29
3130 3380 22
3130 3320 20
3140 7220 27
3150 6180 2
3150 5130 1
3160 1070 2
3160 3420 24
3170 8499 29
3180 1550 24
3190 320 25
3190 230 24
3200 3600 8
3210 510 25
3210 1320 23
3220 430 11
3220 2620 25
3220 4490 5
3230 880 18
3230 6360 17
3240 1440 7
3240 5420 29
3250 6020 20
3260 8390 7
3260 7320 24
3270 8499 18
3270 3560 8
3270 7960 28
3280 650 22
3290 1270 21
3290 8420 27
3300 2660 27
3310 7580 4
3320 1500 18
3320 1740 21
3330 640 27
3330 4310 4
3330 4030 12
3330 5780 27
3340 2890 22
3350 190 21
3350 7440 23
3350 8190 23
3360 510 28
3360 7530 6
3370 3160 2
3380 8390 18
3390 3250 23
3390 7400 26
3400 6020 21
3410 2920 22
3420 2280 27
3420 4570 17
3420 4600 24
3430 1390 16
3430 7900 10
3440 8250 19
3450 6020 23
3460 1880 9
3460 4810 28
3460 7430 4
3460 8280 10
3460 8460 15
3470 2680 17
3470 4240 1
3470 4000 16
3480 1320 25
3480 4440 6
3490 2190 9
3500 7460 11
3510 4070 21
3510 7040 2
3510 7160 20
3520 6910 24
3530 6360 20
3540 6960 28
3550 4450 3
3560 290 29
3570 3220 7
3580 3480 21
3590 1770 7
3590 2910 6
3590 3830 16
3600 220 15
3610 4120 2
3620 890 10
3620 5220 1
3620 6130 2
3630 1800 5
3630 8230 14
3640 3490 26
3650 2340 3
3660 7010 14
3660 5530 16
3670 1060 7
3670 6070 18
3680 1960 28
3690 1800 14
3700 150 2
3710 3630 24
3710 5340 30
3720 7200 29
3730 1380 5
3740 5390 28
3740 8450 28
3750 1490 15
3760 2470 17
3760 3970 27
3760 4990 23
3770 3310 20
3770 3980 26
3780 5240 19
3780 5500 16
3790 4610 8
3800 1780 16
3810 6990 30
3820 7390 1
3820 4850 21
3830 8499 10
3830 6380 12
3840 720 13
3840 5700 11
3850 5010 9
3850 4380 26
3850 6150 15
3850 6930 21
3860 3860 5
3870 1430 24
3870 4960 23
3870 5240 30
3880 4810 10
3880 4840 27
3890 1060 3
3890 4950 24
3900 440 24
3900 1350 1
3900 8020 1
3910 2210 4
3910 5560 19
3920 7090 27
3930 3400 3
3930 8499 11
3930 4880 7
3940 6520 18
3950 20 15
3950 2240 14
3950 2270 18
3950 7910 12
3960 1460 7
3960 8430 25
3970 3830 30
3980 8499 23
3990 8499 4
4000 90 5
4000 3210 25
4010 850 15
4010 2690 24
4010 2510 6
4010 4520 20
4020 2950 20
4020 8499 4
4030 7240 2
4030 7650 15
4040 7780 11
4050 3060 5
4050 7680 20
4060 1260 29
4060 6100 20
4060 7420 19
4070 390 16
4070 8050 7
4080 2250 22
4080 5790 13
4090 6900 10
4090 8310 29
4100 2380 19
4100 8070 25
4110 910 1
4110 3510 21
4110 6910 27
4120 2850 29
4120 5970 27
4130 780 15
4130 4590 3
4140 3930 28
4140 1370 30
4140 6390 3
4150 3110 9
4160 1880 17
4160 3100 25
4160 8499 7
4170 3220 13
4170 8140 2
4180 1810 13
4190 2900 8
4200 1250 8
4200 5080 30
4200 6240 15
4210 750 21
4220 5140 28
4230 6500 27
4240 270 5
4240 1410 9
4240 1650 3
4240 1300 24
4250 3600 28
4250 3300 9
4260 8499 8
4270 670 24
4270 2300 26
4280 7470 17
4290 3340 20
4290 2920 11
4290 6630 22
4300 630 24
4300 7840 7
4300 5000 9
4310 730 14
4320 1240 21
4320 2340 29
4320 4010 8
4320 6290 9
4330 5170 5
4340 2480 10
4340 170 7
4350 8499 20
4350 7100 8
4360 1450 6
4370 860 21
4370 1340 9
4370 2810 19
4370 1810 13
4370 5010 23
4380 790 21
4390 8499 16
4400 590 23
4410 710 21
4420 3100 23
4430 7250 20
4430 4640 15
4440 7920 15
4450 820 17
4450 2960 25
4460 3370 22
4460 5650 8
4460 4580 3
4470 8499 9
4480 1370 30
4480 3850 10
4480 3510 17
4490 290 3
4490 8499 4
4500 1150 20
4510 4100 10
4520 3650 26
4520 3150 15
4530 6730 10
4540 700 7
4540 6160 25
4550 4650 19
4560 3460 12
4560 7850 17
4570 1030 23
4570 3760 21
4570 7630 22
4570 5150 21
4580 4180 1
4580 8499 9
4590 4290 20
4600 6270 21
4610 2130 10
4610 6040 19
4620 5360 12
4630 2380 10
4640 6090 1
4650 7530 1
4650 6950 10
4660 1460 3
4670 2990 9
4670 3180 2
4670 660 9
4680 8499 22
4690 1130 23
4690 1630 16
4690 4630 24
4700 4410 8
4700 8499 7
4710 2580 21
4710 3730 21
4720 1660 2
4720 2450 23
4720 3630 26
4720 5800 23
4730 730 2
4730 3050 27
4740 2020 20
4740 4620 9
4740 7490 17
4750 3940 4
4750 4850 5
4750 5930 21
4760 3200 16
4760 6630 20
4770 1350 10
4770 8250 23
4770 7190 26
4780 8090 18
4790 4930 30
4790 6570 13
4800 7610 14
4810 6030 28
4820 3840 8
4820 6850 2
4830 4400 17
4830 7630 28
4840 2760 15
4840 4860 10
4850 2630 15
4850 7660 13
4860 3770 18
4870 1200 23
4880 690 6
4880 1930 25
4880 2320 23
4890 1190 8
4890 3630 29
4900 1670 16
4900 3300 14
4900 5620 26
4910 8499 16
4920 1560 24
4930 130 14
4930 2120 15
4930 8499 16
4930 7710 11
4940 1480 12
4950 2500 8
4950 7310 1
4960 190 27
4960 2190 1
4960 2060 23
4960 7060 29
4970 1960 3
4970 6690 25
4980 7280 19
4990 8499 8
4990 5670 19
4990 6520 26
5000 1560 15
5000 4600 9
5010 2870 22
5010 7930 29
5020 2010 17
5030 8050 2
5040 1710 21
5040 3540 17
5040 2810 27
5050 7420 15
5050 5190 3
5060 1810 7
5070 2470 13
5070 2650 3
5070 6650 3
5080 5640 14
5090 8499 18
5100 7720 23
5110 3660 29
5110 8499 20
5120 6870 25
5130 4370 11
5140 2850 19
5140 1370 22
5150 1950 9
5150 6650 1
5160 4660 14
5160 8360 27
5170 8499 15
5180 6970 23
5190 2430 19
5190 7320 8
5200 5210 24
5210 6730 30
5210 8100 9
5220 5060 30
5220 5180 4
5220 6270 11
5230 5170 23
5230 5180 17
5240 2940 23
5240 4080 16
5240 3620 20
5250 6770 22
5260 5740 29
5270 80 15
5270 5440 21
5280 7200 3
5280 5750 6
5290 7530 19
5300 4920 30
5300 4850 6
5310 260 17
5310 480 26
5320 1790 15
5320 7450 14
5320 8000 2
5330 5000 2
5340 7040 10
5340 5400 26
5350 5410 17
5360 2940 5
5360 5640 1
5370 4090 29
5370 7800 24
5370 7020 23
5380 1070 23
5380 8499 14
5380 7010 3
5380 7210 18
5390 8499 27
5400 2390 17
5400 2440 16
5400 4940 1
5400 8170 18
5410 1270 20
5410 8190 28
5420 1680 13
5420 8499 8
5420 6900 27
5430 3820 9
5440 2140 21
5440 3450 22
5440 5690 18
5450 3060 26
5450 3810 16
5450 6270 4
5460 5030 4
5460 2660 23
5460 7770 26
5470 2630 17
5470 920 2
5480 1800 5
5480 3590 23
5480 4140 26
5480 1280 12
5490 340 3
5490 760 26
5490 6410 2
5500 2460 4
5510 2170 19
5510 7550 8
5520 7470 5
5520 8030 7
5530 2820 6
5530 8070 26
5530 8080 24
5540 8499 2
5550 1200 9
5560 5520 13
5570 4400 18
5580 5450 30
5580 3020 3
5580 7340 18
5580 7740 14
5580 8040 17
5590 8499 23
5600 5290 28
5610 5980 18
5610 8150 6
5620 8499 29
5630 480 27
5630 2330 11
5630 7410 27
5640 8300 30
5650 2070 10
5650 4780 3
5650 7110 17
5650 6220 22
5660 280 29
5660 1840 13
5660 4240 24
5660 1760 2
5670 6050 7
5680 1540 11
5680 1220 12
5690 2250 4
5690 6940 9
5700 7700 13
5710 6420 21
5720 2900 20
5720 4420 6
5720 7090 17
5730 4590 20
5730 5580 9
5730 7440 13
5740 4710 23
5740 5940 14
5750 900 25
5750 7770 24
5760 5090 6
5760 6160 25
5760 7180 23
5770 5130 3
5780 8499 7
5790 3050 11
5790 6090 26
5790 8180 11
5800 7580 3
5810 4350 7
5810 8499 8
5820 5650 16
5830 6590 15
5840 10 6
5840 2420 4
5850 1200 25
5850 5860 21
5860 8120 18
5870 8290 29
5870 6650 19
5880 5930 6
5890 660 2
5890 1280 7
5890 4120 21
5890 8240 19
5890 7280 19
5900 1290 25
5900 4770 2
5900 8160 10
5910 3020 12
5910 5570 3
5910 7130 25
5920 8499 14
5930 7000 12
5940 1450 20
5950 5220 5
5950 6850 21
5950 6280 12
5960 1480 27
5960 3150 15
5960 4100 21
5960 2880 22
5970 980 23
5970 3260 8
5980 4350 24
5990 2010 29
5990 4800 13
5990 3210 20
6000 1170 10
6000 2110 11
6010 2450 12
6010 6920 15
6020 2310 3
6030 5340 27
6030 6430 6
6040 8499 22
6040 6110 8
6040 6810 21
6050 7240 3
6060 8400 27
6060 8110 16
6070 2620 7
6080 1700 16
6080 3530 25
6080 6010 5
6080 8320 12
6090 3300 14
6100 5380 12
6100 3100 13
6100 7330 22
6110 3620 17
6110 3340 22
6120 1540 22
6130 3140 25
6140 2140 20
6150 1640 7
6160 8270 30
6170 2560 16
6170 4580 19
6180 6030 14
6180 1240 24
6190 370 26
6190 4320 16
6190 6550 28
6200 2520 11
6200 2350 21
6200 7700 30
6210 6250 7
6220 4790 8
6220 5480 26
6220 780 13
6220 7200 12
6220 7470 17
6230 4450 28
6230 4930 11
6230 6330 22
6240 470 22
6240 3390 10
6240 6730 19
6250 8499 1
6260 960 10
6260 3570 2
6260 390 5
6270 2930 18
6270 5050 17
6280 1530 30
6280 980 18
6290 2280 24
6290 3870 27
6290 7710 16
6290 6880 29
6300 4740 6
6310 2740 14
6310 4330 8
6310 7730 12
6310 7820 26
6320 1280 15
6330 1620 20
6340 3090 25
6340 2740 14
6350 8280 11
6350 7790 10
6360 830 10
6360 2270 11
6360 6710 23
6370 8230 30
6380 3000 29
6380 6700 3
6390 4870 19
6390 8490 9
6400 3510 22
6400 3360 6
6400 6770 7
6410 8499 13
6420 540 29
6430 4770 17
6430 150 14
6440 2040 30
6440 6510 21
6450 5240 5
6460 6190 10
6460 2160 7
6470 8110 13
6480 4750 17
6490 340 2
6500 1440 3
6500 970 8
6510 5680 19
6510 6310 27
6510 2880 11
6520 4170 21
6520 8300 17
6530 4890 13
6530 7690 9
6540 2400 21
6550 500 12
6550 4130 10
6550 1310 20
6560 4910 17
6560 800 7
6570 8499 23
6580 7590 11
6590 7640 24
6600 1050 12
6600 4340 14
6610 2360 9
6610 2770 24
6610 6280 22
6620 5360 5
6620 8499 10
6630 1210 4
6630 1330 7
6630 1310 25
6640 1420 6
6640 7160 30
6650 8499 8
6660 50 18
6670 6500 29
6670 2470 7
6680 600 4
6680 6550 21
6680 5370 26
6690 230 19
6690 2540 18
6690 8499 3
6700 7030 7
6710 4660 18
6720 5540 28
6720 6660 2
6720 8499 22
6730 6530 18
6740 210 22
6740 1080 18
6740 5520 3
6750 2290 7
6750 7970 16
6750 8240 21
6760 560 16
6760 4330 25
6760 5760 3
6760 8499 26
6770 3360 30
6770 8350 2
6780 6280 4
6790 1480 30
6800 5740 3
6800 3030 25
6810 3390 17
6810 530 9
6820 450 2
6820 3020 4
6830 5710 10
6830 4070 20
6830 7570 19
6840 1330 15
6850 6040 14
6860 2710 6
6860 2160 27
6870 5900 13
6870 2780 28
6880 4450 29
6890 2240 26
6890 7120 9
6900 750 30
6900 2760 21
6910 4690 23
6920 6670 17
6920 310 6
6930 150 21
6930 4430 29
6930 3950 18
6940 610 30
6940 7140 11
6950 2060 17
6950 2370 6
6960 8499 18
6970 6540 6
6970 5460 15
6980 930 20
6980 2720 28
6980 3540 28
6990 1390 29
7000 3280 10
7000 8499 8
7010 3450 30
7010 780 9
7020 2870 17
7030 6200 26
7030 160 26
7040 5530 13
7050 6970 21
7050 2050 1
7050 7980 5
7060 330 9
7060 6140 6
7060 1030 6
7070 6740 15
7070 7160 23
7080 4820 29
7080 3070 18
7090 7430 21
7100 1550 22
7110 4820 6
7110 8380 19
7120 7780 2
7130 5980 7
7130 1360 14
7140 4420 2
7150 4730 6
7150 3910 30
7160 6120 14
7170 990 18
7170 3480 8
7170 5860 12
7180 4970 25
7180 6490 29
7180 7630 26
7190 2050 14
7190 4460 12
7190 8499 15
7200 1600 14
7200 7140 25
7210 2080 7
7210 7200 3
7220 6760 15
7220 4230 1
7230 3670 2
7230 1730 4
7240 2020 11
7250 2510 17
7250 3170 10
7250 3210 29
7250 3990 18
7250 8150 11
7260 3960 30
7260 4070 22
7260 8499 15
7270 2020 12
7280 2840 15
7290 5550 16
7290 4150 19
7290 8120 29
7300 7020 27
7310 7370 13
7320 4930 3
7320 1700 22
7320 8470 7
7330 2030 24
7330 5540 9
7340 6200 22
7350 5770 17
7360 5660 6
7370 6960 16
7370 6790 7
7380 4480 18
7380 7720 4
7390 6250 16
7390 7990 3
7400 6580 29
7410 2550 4
7410 8499 18
7420 1910 22
7420 5260 11
7420 3380 7
7430 2600 1
7430 3090 2
7440 1750 11
7440 3140 5
7440 5270 26
7440 5560 1
7440 4710 17
7450 8070 21
7450 8090 16
7460 5850 28
7460 6080 15
7460 8330 3
7470 1100 20
7470 900 17
7480 5810 27
7490 210 5
7500 680 19
7510 3010 8
7520 4060 13
7520 5370 15
7520 7590 2
7530 6370 19
7530 6440 22
7530 8499 3
7540 8499 7
7550 7120 7
7560 1940 9
7560 5100 16
7570 7490 22
7570 8060 20
7580 8050 24
7580 7640 23
7590 740 4
7590 7500 5
7590 5800 18
7590 8050 10
7600 6510 17
7610 8499 8
7620 1990 27
7620 3860 9
7620 8390 28
7630 380 27
7630 4150 13
7630 5880 2
7630 7590 18
7630 5140 4
7640 3740 25
7640 5060 1
7650 310 1
7650 1110 17
7650 7920 5
7660 890 8
7670 4250 9
7670 7800 2
7680 3880 6
7680 4300 27
7680 5460 6
7680 2110 16
7690 2690 30
7700 7550 16
7700 540 20
7710 6210 8
7710 2720 14
7720 1220 3
7730 2180 30
7730 4020 10
7730 1690 21
7740 7080 5
7740 7820 17
7740 8320 4
7750 4970 20
7760 1570 17
7760 460 14
7770 8499 29
7770 8499 17
7780 940 17
7780 6840 24
7780 3680 12
7790 5990 14
7790 3170 15
7800 8499 27
7810 4870 4
7810 8499 25
7820 3120 17
7830 2730 6
7840 3350 13
7840 4980 11
7840 4300 4
7850 4350 6
7860 1720 21
7860 4990 12
7870 5720 18
7880 4050 9
7880 8499 26
7890 8499 23
7900 3750 9
7910 2780 10
7910 8499 14
7920 960 16
7920 8410 19
7930 1480 4
7940 3380 4
7950 2230 14
7950 8420 27
7960 6190 25
7970 3630 30
7980 6150 24
7990 4670 27
8000 4110 26
8000 8499 1
8010 6800 15
8010 160 18
8020 1220 24
8030 3730 17
8030 5040 2
8030 790 12
8040 8010 24
8040 1330 11
8050 6110 4
8060 5290 6
8060 6450 26
8060 8050 17
8070 5260 25
8080 810 8
8080 8430 4
8090 160 15
8100 1740 26
8100 3840 24
8110 3280 12
8120 1020 14
8120 7230 5
8120 6140 29
8130 1300 1
8130 1810 3
8130 4670 23
8140 3830 6
8150 3690 6
8150 7250 28
8150 3890 10
8160 1380 7
8160 3010 16
8160 8499 20
8170 2730 30
8180 7590 10
8190 2080 6
8200 2380 28
8210 4190 6
8220 520 22
8220 1150 17
8230 8499 10
8240 6600 29
8240 2380 3
8250 1400 27
8250 3520 5
8250 5440 24
8250 6260 8
8250 8020 8
8260 180 9
8260 6990 16
8260 4090 7
8270 1890 26
8270 3240 1
8270 2400 16
8280 1460 2
8280 5050 16
8280 2740 2
8290 2420 1
8300 680 16
8300 5840 22
8300 280 26
8310 4650 30
8310 1310 2
8320 5900 24
8330 4420 3
8340 6580 2
8340 3240 30
8350 650 19
8350 2260 2
8350 8290 24
8350 6020 21
8360 2800 2
8360 6460 26
8370 4560 21
8370 1050 8
8380 4290 24
8380 2680 24
8390 5980 8
8400 4310 2
8400 1390 2
8410 8499 20
8420 2430 21
8430 570 16
8430 7760 29
8430 2000 10
8440 3290 4
8440 3920 22
8440 2720 23
8450 6690 30
8450 8120 7
8460 590 17
8460 2410 8
8460 4540 1
8460 390 1
8470 4270 1
8470 6300 14
8470 510 25
8480 3720 28
8490 700 7
8490 5720 22
8490 3250 4
