source 0
sink 6499
650 3080 25
660 30 13
660 2270 18
670 440 21
680 4270 18
680 3160 14
690 920 10
700 6020 4
700 3600 1
710 2980 25
710 1750 10
720 2950 22
730 3640 21
730 730 17
740 5030 11
750 3030 30
750 4620 4
760 6130 15
760 2910 15
760 3350 9
770 6490 8
780 1440 29
790 4790 10
800 5780 15
810 6499 17
810 2550 29
810 2840 4
820 2340 19
830 560 8
830 1780 2
830 1090 19
840 4710 22
840 2580 20
850 6499 28
850 5040 21
860 2590 8
860 1940 27
860 3250 17
870 3720 28
870 1600 14
880 1530 21
890 2680 6
900 290 16
910 790 11
910 5480 3
920 40 7
920 5330 1
930 3280 12
930 1450 18
940 1250 24
940 1910 26
940 2220 17
950 2020 8
950 3800 6
950 6420 2
960 1400 21
970 6150 19
970 1560 3
980 310 25
980 1460 26
990 600 29
990 6499 17
1000 5710 11
1000 3320 27
1000 3510 4
1010 6190 24
1020 1330 8
1030 2190 21
1030 6180 5
1040 630 5
1040 3720 25
1050 6150 10
1050 4180 24
1060 150 24
1060 3140 2
1060 4470 10
1070 800 17
1070 5930 18
1070 2810 16
1080 500 7
1080 3150 8
1080 6110 2
1090 5270 13
1090 1770 28
1090 2660 27
1100 4870 17
1110 4360 11
1110 6460 24
1120 3410 11
1130 2870 7
1140 3380 5
1140 6050 15
1150 2200 16
1160 980 1
1160 2610 20
1160 3870 11
1170 220 22
1170 2620 2
1180 1530 28
1180 6490 22
1190 6499 21
1200 6499 1
1210 1000 25
1220 6499 16
1220 2240 28
1220 5220 11
1230 3240 18
1230 1330 27
1240 840 8
1240 3770 15
1250 3630 5
1250 1520 23
1260 2430 7
1260 3670 26
1260 4420 3
1270 510 19
1270 2670 10
1280 1850 5
1290 5280 15
1290 1550 23
1290 1980 7
1300 5620 2
1300 6030 10
1310 4840 28
1310 3330 29
1320 6170 23
1320 2250 16
1330 4560 11
1330 6400 24
1340 290 25
1340 5340 4
1350 230 25
1350 1630 30
1350 4610 7
1360 5630 20
1360 1850 16
1360 3260 9
1370 5940 25
1370 1510 21
1380 1340 1
1380 6499 22
1390 60 4
1390 3640 2
1390 1540 30
1400 150 30
1400 1050 11
1410 1790 24
1420 3060 25
1420 3530 17
1430 4000 11
1440 180 14
1440 2900 26
1450 3930 19
1450 5810 3
1460 120 21
1460 830 20
1460 2410 3
1460 2530 15
1470 3680 5
1470 1950 3
1470 2290 3
1470 3920 3
1480 3250 22
1480 3130 10
1490 5450 5
1500 3690 7
1500 4190 21
1510 570 28
1510 360 20
1510 2940 12
1520 3550 23
1530 4780 5
1540 3370 8
1550 740 23
1550 3630 15
1560 1920 3
1560 3280 25
1560 4350 23
1560 6430 29
1570 6499 9
1570 2270 23
1570 3460 22
1580 4850 5
1580 1640 6
1580 4030 28
1590 2830 27
1590 4310 24
1590 6200 17
1600 240 6
1600 2590 7
1600 2650 16
1600 2680 2
1610 6499 10
1620 1480 16
1620 5450 14
1620 6150 24
1630 5740 6
1630 3610 27
1640 230 30
1640 870 1
1640 6470 21
1650 1160 12
1650 2520 17
1660 40 5
1660 820 17
1670 3470 22
1670 2300 26
1670 2740 14
1670 4900 29
1670 4990 15
1680 1250 30
1680 6499 23
1690 4220 18
1700 1150 10
1700 3890 28
1710 5850 7
1720 1640 2
1730 1240 24
1740 140 16
1750 2580 8
1750 4500 5
1750 6070 21
1760 920 9
1770 6499 17
1770 4050 17
1780 4130 27
1790 810 24
1800 900 6
1810 1330 2
1810 5890 19
1810 6190 9
1820 4770 19
1820 3680 3
1830 1070 1
1830 5080 26
1840 1380 14
1840 3020 5
1840 5850 8
1850 1750 4
1860 4860 4
1860 2230 13
1870 910 16
1880 880 28
1880 1720 14
1880 3780 12
1880 4720 8
1890 1060 29
1890 4570 7
1900 6499 25
1900 3040 18
1900 6240 3
1910 2420 18
1920 4230 3
1920 3420 17
1930 5450 20
1940 520 28
1940 5440 4
1940 5600 17
1950 4920 9
1950 6480 12
1960 3250 27
1960 6450 18
1970 2270 11
1980 920 2
1980 1830 9
1980 4340 27
1980 4630 13
1990 140 22
1990 5430 15
2000 1240 26
2000 6300 4
2010 6480 29
2020 20 12
2020 2270 30
2030 3850 11
2030 5580 3
2040 5230 9
2050 6499 18
2060 800 6
2070 5720 14
2080 2850 27
2080 4080 23
2090 1140 25
2100 810 2
2100 4780 11
2110 4650 10
2120 530 6
2130 320 1
2130 1790 9
2130 6150 25
2130 5280 6
2140 1160 3
2140 3070 26
2140 3750 29
2150 1150 17
2150 5260 11
2150 5910 27
2160 6499 23
2160 4590 17
2170 250 20
2170 2340 16
2170 3020 23
2170 3960 8
2180 2810 19
2180 2410 11
2190 2010 8
2200 500 10
2200 2170 16
2200 2390 1
2210 160 3
2210 4300 13
2220 690 25
2220 1800 20
2230 50 25
2230 3270 28
2230 3830 19
2230 4140 9
2240 6360 13
2250 6040 6
2250 3570 20
2260 950 2
2260 2510 22
2270 5650 2
2280 5490 2
2280 2610 12
2280 3370 9
2290 6180 17
2300 5830 18
2310 6499 18
2310 5420 17
2320 1190 10
2330 1830 18
2330 5720 30
2330 6220 5
2340 6499 10
2340 5360 27
2350 1110 9
2350 340 5
2350 2770 25
2350 2900 1
2350 4020 3
2360 1000 4
2370 850 22
2370 3400 2
2380 5710 3
2390 990 8
2390 2360 8
2400 450 6
2400 1470 11
2400 4910 19
2400 4410 29
2410 200 11
2410 1460 19
2420 5020 17
2420 5760 21
2430 2710 23
2440 1120 24
2450 2080 30
2450 5940 29
2460 690 5
2470 1220 18
2470 5660 24
2480 6499 30
2480 2980 14
2490 5680 30
2500 1730 23
2500 5010 14
2500 6350 30
2510 1580 5
2510 2920 3
2520 1350 29
2530 3610 14
2530 4970 6
2530 5380 14
2540 1770 26
2550 210 30
2560 2880 10
2570 6200 14
2580 1070 19
2590 400 9
2590 940 3
2600 360 8
2600 2350 14
2600 380 25
2600 5620 30
2610 3700 23
2620 2460 26
2620 3840 19
2620 4660 13
2620 6090 29
2630 4890 14
2640 6499 28
2650 5680 24
2650 5900 21
2660 740 9
2660 2190 6
2670 90 5
2670 4170 5
2680 1300 8
2690 1880 6
2690 2210 4
2690 1550 20
2700 690 21
2710 6470 15
2720 860 22
2720 1230 2
2720 6300 28
2720 4810 4
2730 5000 25
2740 1320 6
2740 1850 20
2740 3730 9
2750 2940 20
2760 2260 16
2770 2330 11
2770 5710 5
2780 1000 29
2780 2280 24
2780 4020 13
2790 5070 10
2800 4520 19
2810 3260 27
2820 1340 11
2830 520 20
2830 4130 24
2830 4120 10
2840 1820 1
2840 3020 22
2840 5790 1
2850 1640 10
2860 5560 5
2870 3730 26
2880 5660 5
2880 4740 30
2890 1610 27
2900 6280 14
2900 4780 23
2900 5170 13
2900 5250 8
2900 5880 20
2910 3420 11
2920 2690 10
2920 2800 13
2920 2220 20
2920 5550 12
2930 5880 26
2940 1900 18
2940 2860 8
2950 4940 12
2960 6499 18
2970 6499 27
2970 4600 29
2980 1590 25
2980 4060 11
2990 430 18
3000 5590 30
3010 950 1
3010 6499 15
3020 2500 6
3020 6499 1
3030 3290 29
3040 2050 18
3040 2160 10
3040 2230 25
3050 5300 5
3060 340 15
3060 4400 6
3070 4960 21
3080 2220 17
3090 1020 5
3090 4160 14
3100 5160 2
3110 4110 26
3110 4760 3
3120 470 5
3120 6499 6
3130 1140 23
3130 3050 5
3140 450 23
3150 2570 25
3150 3760 12
3160 3000 9
3160 780 9
3170 1690 14
3170 3410 10
3170 3450 24
3180 3430 21
3190 2730 16
3190 2840 8
3200 2000 17
3200 1940 24
3200 4830 12
3200 4920 3
3210 1400 25
3210 4230 23
3210 4820 27
3220 1020 4
3230 400 24
3240 2150 30
3240 6390 21
3250 2460 17
3260 2100 6
3260 1210 25
3260 5400 4
3260 5700 10
3270 770 23
3270 1060 16
3270 5810 11
3270 5150 18
3280 900 29
3280 3220 28
3280 5320 16
3290 6499 27
3300 2150 22
3310 1640 6
3320 710 9
3320 2130 24
3320 1900 20
3330 6130 10
3330 3440 29
3340 5650 17
3340 6370 13
3350 5110 17
3360 2600 28
3360 3390 8
3360 6260 25
3370 150 15
3380 6499 27
3380 6230 8
3390 1920 26
3390 2600 29
3390 3590 21
3400 2480 2
3410 5410 19
3410 6390 19
3420 280 23
3420 1500 9
3420 4690 8
3420 5350 1
3430 1240 10
3430 2470 4
3440 6230 18
3450 680 7
3450 2860 25
3450 3640 1
3460 380 1
3460 2490 4
3460 6499 27
3470 2400 5
3470 4290 21
3480 2970 5
3490 550 22
3490 5070 3
3490 5720 3
3500 1270 12
3510 1000 29
3510 4220 18
3520 1570 22
3520 2980 7
3530 4760 12
3540 480 1
3540 1080 28
3540 2080 24
3540 6100 26
3550 3350 16
3560 2310 14
3560 5410 8
3570 6499 20
3580 2660 15
3580 4280 22
3590 6499 23
3600 2110 26
3600 6210 18
3610 480 24
3610 6140 2
3620 1840 29
3620 3470 17
3630 3050 7
3640 1420 17
3640 2930 20
3640 6499 16
3640 5020 16
3650 580 1
3650 1670 13
3660 3870 17
3660 4710 24
3670 3050 4
3670 1120 1
3680 290 28
3680 6380 4
3690 10 8
3690 710 13
3690 5540 15
3700 5250 8
3710 2960 10
3710 6370 2
3710 5800 6
3720 740 6
3720 4370 25
3730 1150 9
3730 6499 24
3730 5060 26
3740 3770 13
3740 4890 22
3750 3550 4
3750 6499 3
3760 2910 4
3770 2260 18
3770 1830 5
3770 4040 9
3770 4580 29
3780 5060 17
3790 1430 28
3800 4660 6
3810 6499 3
3820 3590 27
3820 5570 15
3830 3710 9
3840 3280 30
3840 4130 13
3840 4460 5
3850 1030 22
3850 3410 17
3860 4710 25
3870 3930 30
3870 4850 13
3870 5270 25
3880 6499 7
3890 780 2
3890 960 21
3900 5860 24
3910 5490 26
3920 1610 10
3920 3550 3
3920 6430 26
3920 4390 28
3930 3190 18
3940 6499 9
3950 1120 28
3950 2000 1
3960 3590 21
3960 5160 27
3960 4480 9
3970 3650 16
3980 3970 1
3990 3830 1
4000 6499 8
4000 4870 2
4000 5980 10
4010 620 4
4020 5910 14
4030 3240 25
4030 2430 30
4040 1510 21
4040 4110 27
4050 3930 20
4050 2220 6
4060 490 22
4060 3570 10
4060 5820 25
4070 1620 15
4070 4250 22
4080 5600 21
4090 4970 17
4100 1290 29
4100 3280 21
4110 2320 10
4110 3500 19
4120 2020 21
4130 1620 9
4130 5190 5
4130 4910 7
4140 140 22
4140 5320 10
4150 2330 10
4150 710 26
4160 910 15
4160 6499 18
4170 4130 20
4170 5320 1
4180 2370 11
4180 3880 21
4180 3150 19
4180 4430 22
4180 4980 19
4190 1870 10
4190 1960 4
4190 5170 11
4200 1860 26
4200 6060 29
4200 4550 3
4200 5780 8
4210 1040 2
4210 1430 20
4210 5330 21
4210 6310 27
4220 850 29
4220 4500 9
4220 6440 6
4230 3860 22
4230 3050 26
4240 3560 13
4240 3660 15
4240 2830 3
4250 2620 23
4250 4460 21
4250 5080 30
4260 6380 23
4270 6499 3
4270 5130 4
4270 5740 12
4280 1200 15
4280 6499 28
4290 110 27
4290 6040 21
4300 1890 24
4300 6499 4
4310 6499 15
4320 970 29
4330 3970 22
4330 1370 3
4340 6350 7
4350 3010 24
4350 6499 6
4360 6499 9
4370 6499 29
4380 3790 18
4380 5490 1
4390 4560 6
4400 4060 27
4410 2140 9
4410 2420 1
4410 2970 8
4410 30 26
4420 540 14
4420 3700 10
4430 5140 18
4440 3300 30
4440 3700 25
4440 4410 16
4450 650 22
4450 5300 15
4460 6499 3
4470 3500 9
4470 4830 29
4480 3740 23
4480 5040 13
4490 3540 3
4490 6499 20
4500 2880 12
4500 4700 18
4510 640 17
4510 100 14
4520 1470 21
4530 5630 20
4540 6499 3
4550 4100 17
4560 1160 26
4570 2070 4
4570 6499 7
4580 2990 25
4590 4880 2
4600 260 11
4600 610 1
4600 890 14
4610 5120 26
4620 3190 7
4620 6080 24
4630 3050 21
4630 6270 15
4640 1550 15
4650 840 19
4650 4960 3
4660 5220 26
4660 5000 27
4670 410 3
4670 1670 12
4670 6499 11
4680 460 22
4680 1800 17
4680 820 20
4690 880 5
4700 3720 2
4700 4670 6
4710 1650 15
4710 5120 18
4720 2450 27
4720 6499 21
4730 4500 19
4740 2850 13
4740 2860 20
4740 1960 14
4740 6210 21
4750 2180 9
4750 6499 24
4760 930 22
4760 970 1
4770 820 14
4770 6499 19
4780 6470 28
4790 1170 19
4790 2500 13
4790 5650 3
4790 5870 15
4790 6280 17
4800 3360 5
4800 6499 21
4800 5920 15
4810 2540 27
4810 4930 6
4810 5530 14
4820 2120 11
4820 3580 22
4820 2560 24
4820 6130 4
4830 5370 30
4840 1860 18
4850 590 10
4850 4150 25
4850 1110 19
4860 660 28
4860 890 7
4860 5050 17
4870 6060 30
4880 4150 2
4890 350 12
4890 4000 22
4890 1970 16
4900 810 7
4910 2230 29
4920 3270 22
4930 1880 20
4940 1300 2
4940 6260 20
4950 6499 24
4950 6080 18
4960 2460 26
4960 5370 6
4970 1780 24
4970 6499 10
4980 2080 14
4990 6190 18
4990 5610 3
5000 760 16
5000 3440 11
5010 3130 12
5020 1190 28
5020 4930 19
5020 6499 14
5030 2030 23
5030 2780 27
5030 6499 14
5040 3450 22
5050 6499 28
5060 2600 13
5070 3520 14
5070 3790 12
5080 2010 30
5090 5060 6
5100 440 20
5100 3940 17
5100 6499 8
5110 370 26
5110 4420 11
5120 670 29
5120 6480 29
5120 5680 28
5130 1660 24
5130 2020 19
5130 5250 25
5140 130 20
5140 3180 13
5140 3810 25
5140 2660 30
5150 6499 15
5160 2870 10
5160 6499 23
5170 4510 8
5170 270 22
5180 1080 4
5190 2090 29
5190 810 25
5200 1270 3
5200 4370 10
5210 650 26
5210 5230 11
5210 6020 21
5220 1160 23
5220 3770 11
5230 690 13
5240 4380 5
5240 1670 7
5250 4480 5
5260 80 9
5270 4050 15
5280 2360 8
5290 650 9
5300 4270 2
5300 1210 21
5310 4560 17
5310 2780 17
5320 2010 9
5320 1660 15
5330 5150 6
5340 1390 8
5340 3470 22
5340 1730 26
5350 170 17
5350 1650 9
5350 4340 18
5360 2460 15
5370 3910 27
5370 5970 4
5370 6320 28
5380 3820 26
5380 410 3
5390 5670 18
5400 1410 18
5400 6120 20
5410 2560 24
5410 4090 20
5410 5720 27
5420 2830 13
5420 3120 17
5420 3240 28
5430 4200 11
5440 1690 7
5440 2250 23
5450 3310 14
5450 4100 4
5450 4360 17
5460 60 12
5470 620 8
5470 430 22
5480 1440 19
5480 5140 23
5480 3620 6
5490 3430 20
5490 150 26
5500 6499 29
5510 6499 3
5520 4500 13
5530 4150 19
5540 720 29
5540 5800 26
5540 6340 17
5550 430 12
5550 2060 13
5550 2380 3
5550 1400 29
5560 190 18
5560 3220 12
5570 1810 24
5570 3900 25
5570 3280 20
5580 750 26
5590 5490 27
5600 2040 22
5600 6260 5
5610 3550 18
5620 1480 12
5620 1630 16
5630 2450 13
5640 1350 12
5640 120 29
5650 2600 18
5660 4470 4
5670 220 11
5680 5030 7
5690 4220 19
5700 1530 25
5700 5390 30
5700 910 28
5710 1130 11
5710 5500 27
5720 940 1
5720 2820 6
5720 3060 9
5720 5850 22
5720 6360 30
5730 3150 5
5740 1210 5
5740 5250 4
5750 1070 2
5760 5460 22
5770 1300 24
5780 2880 4
5780 1340 26
5790 3710 27
5790 4070 20
5790 2530 16
5800 5370 22
5800 3280 19
5810 970 29
5810 5240 10
5810 6470 22
5820 4580 23
5820 6330 21
5830 6499 10
5840 2480 20
5840 4080 16
5850 4660 4
5860 6330 5
5870 1100 14
5870 4390 21
5880 1930 8
5880 5470 5
5880 3560 3
5890 1180 22
5890 2890 6
5890 2290 18
5900 70 8
5900 6120 25
5910 3860 26
5920 450 7
5930 120 16
5940 2790 20
5940 5690 20
5940 3870 8
5950 1410 30
5950 6440 25
5960 4210 5
5960 2760 29
5970 4450 30
5970 5880 7
5980 4310 4
5990 5030 25
5990 5750 16
5990 6030 9
6000 750 12
6000 1500 22
6010 3340 25
6010 3950 20
6010 6499 12
6020 480 13
6030 6480 19
6040 6499 20
6050 4230 3
6050 3910 13
6060 2140 16
6070 3790 17
6080 3690 16
6080 6499 29
6090 2700 9
6090 3800 14
6090 6170 29
6100 6499 19
6110 5320 25
6120 2190 13
6130 1590 12
6140 1270 13
6150 1970 10
6160 6499 12
6170 780 8
6180 3260 16
6190 240 23
6190 4160 7
6190 4700 2
6200 2070 25
6210 4860 30
6210 6110 5
6210 6250 1
6220 3540 28
6230 4360 14
6230 4790 9
6230 6200 21
6240 1800 9
6250 4320 13
6250 5950 8
6250 160 12
6260 5100 15
6260 6499 2
6270 1340 23
6280 5410 15
6280 2370 20
6290 4750 6
6290 3090 15
6300 3170 8
6300 5460 4
6300 5650 11
6310 1370 25
6310 5300 27
6310 3620 27
6320 4730 3
6320 5840 20
6320 4130 30
6330 990 7
6340 1310 23
6340 1460 21
6340 4650 10
6340 6499 1
6350 100 15
6350 2660 24
6360 5160 22
6360 5180 6
6360 4310 11
6370 3770 1
6370 380 26
6380 1990 3
6380 5940 12
6380 5390 24
6390 5450 9
6400 2430 6
6400 1840 16
6410 2730 7
6420 5410 25
6430 300 29
6440 5480 1
6440 1690 23
6450 3730 13
6460 5960 14
6460 2020 15
6470 4950 20
6470 6000 2
6470 5710 7
6480 1360 5
6480 6499 13
6490 530 15
6490 5650 18
