source 0
sink 4499
670 1700 20
680 600 11
680 1610 19
680 2700 24
680 2980 10
690 4170 4
700 4150 13
710 470 19
710 2180 29
720 2220 22
730 1710 13
730 1290 13
740 2220 20
740 1860 27
750 280 2
750 3030 25
760 3250 18
770 3810 20
770 4200 18
780 4170 9
790 4499 13
800 4499 24
800 2900 16
810 4480 14
820 360 18
820 970 4
820 2930 18
830 760 30
830 3510 4
830 1100 4
840 2630 6
850 680 23
860 4499 10
870 3150 8
870 2310 30
880 430 16
880 3970 5
880 4270 7
890 310 1
890 1650 21
900 2680 13
910 2940 3
910 1900 22
920 3600 30
930 520 2
930 1330 27
940 330 13
940 360 24
940 1270 7
950 20 18
960 1220 26
970 900 28
970 2400 23
980 440 8
990 160 24
1000 1540 27
1000 4060 4
1010 140 19
1020 4200 18
1020 3140 13
1020 3460 24
1020 3640 11
1030 3840 12
1040 360 23
1050 4250 21
1060 3550 13
1070 2240 23
1070 3470 12
1080 3140 6
1090 3020 29
1090 3340 19
1100 480 12
1100 1350 24
1110 570 2
1110 4499 27
1110 2170 16
1110 2440 26
1120 2380 15
1120 2360 6
1130 4499 19
1130 2100 24
1140 40 16
1140 980 17
1140 2060 14
1150 1330 24
1150 2960 24
1160 3690 14
1170 1590 6
1170 1260 8
1170 3170 10
1170 4430 13
1180 320 1
1180 800 9
1190 850 17
1190 260 4
1200 890 23
1200 1880 13
1210 4270 28
1210 1960 6
1220 460 19
1220 1200 14
1220 2290 14
1230 800 7
1230 2710 14
1240 3380 27
1250 4400 9
1250 4100 1
1250 4260 14
1260 830 24
1270 1800 23
1270 1370 8
1280 1950 10
1290 4499 20
1300 230 25
1300 1740 17
1310 1080 23
1310 1570 16
1320 3700 20
1330 700 17
1330 1650 2
1330 4210 29
1340 3290 27
1340 4000 19
1350 340 3
1350 3310 3
1350 4080 19
1350 4470 27
1360 3560 6
1360 3520 4
1360 3680 17
1370 2340 9
1370 3370 27
1380 830 13
1380 3180 20
1390 1120 5
1390 2700 21
1390 2620 8
1400 2070 18
1410 740 16
1410 2060 9
1420 1090 1
1420 660 20
1420 1500 27
1430 800 5
1430 3520 10
1440 830 1
1450 350 18
1460 90 1
1470 2810 28
1470 1940 19
1480 3360 25
1480 2250 7
1480 2410 2
1490 560 18
1490 4350 20
1500 1780 2
1510 210 18
1510 2420 23
1510 2230 18
1520 4010 15
1530 1540 18
1530 3500 22
1540 730 9
1540 560 22
1540 2520 21
1540 4160 15
1550 4499 17
1560 2180 22
1570 1520 6
1570 1710 19
1580 580 28
1580 1330 25
1580 4499 12
1590 1010 23
1590 1320 10
1590 3350 5
1600 1720 26
1600 3850 10
1610 2490 6
1620 1440 24
1620 1480 14
1630 1030 17
1640 3630 25
1650 260 10
1660 1050 5
1660 3620 12
1670 3350 18
1670 2130 22
1670 2210 19
1670 3920 16
1680 1980 28
1680 4240 13
1690 340 27
1690 2000 8
1700 510 19
1700 4499 14
1710 2470 9
1710 4250 28
1720 3400 21
1730 4180 24
1740 1640 17
1750 300 18
1750 370 28
1760 3570 14
1760 3290 24
1770 380 16
1780 400 21
1790 1000 12
1790 1460 5
1790 730 1
1790 2680 2
1800 3500 7
1800 1870 16
1800 3090 17
1810 1190 7
1810 1110 20
1820 1320 11
1830 4300 29
1840 750 26
1840 1770 26
1840 1460 19
1850 1640 23
1850 2220 10
1850 3740 18
1860 1840 22
1860 3480 9
1870 960 22
1880 590 26
1880 3000 13
1890 550 11
1890 790 29
1890 4140 17
1900 4499 4
1910 2330 21
1920 1590 14
1920 3210 16
1920 3820 19
1920 4410 7
1930 2620 12
1940 260 26
1950 3590 1
1960 4130 30
1960 2780 19
1970 2060 17
1970 2720 13
1970 2920 23
1980 2750 5
1990 1800 24
2000 3650 16
2010 3260 25
2010 3250 28
2020 1340 8
2020 1160 12
2030 1010 14
2030 2630 11
2040 1390 4
2040 1510 22
2050 1650 15
2050 3680 11
2060 4160 21
2070 1530 12
2070 4230 18
2080 2660 16
2080 3710 9
2090 2410 29
2100 60 19
2100 1410 19
2110 3640 23
2120 190 27
2120 2650 8
2130 1440 25
2140 1710 14
2150 880 2
2150 1670 24
2150 3040 12
2150 3970 18
2160 1640 23
2170 1440 25
2180 240 11
2180 410 18
2180 2870 8
2190 860 30
2190 1990 10
2200 2800 22
2210 390 8
2210 2320 11
2220 2110 3
2220 590 23
2230 1000 1
2240 90 7
2240 1980 7
2250 3240 3
2250 4340 28
2260 4499 22
2270 3480 20
2270 4440 16
2280 1870 29
2290 1980 14
2290 3100 2
2300 2440 27
2310 1760 7
2320 1080 17
2320 1240 22
2320 340 4
2330 1910 1
2330 3780 27
2330 3190 23
2330 4450 10
2340 1070 3
2340 840 10
2350 660 8
2350 1620 27
2350 1740 23
2350 2780 24
2360 1170 16
2370 3520 30
2380 1680 5
2380 3700 8
2390 1230 20
2390 4260 17
2390 3730 14
2400 1020 5
2400 30 9
2400 2660 22
2400 3510 25
2410 2650 19
2420 530 5
2420 3550 24
2430 1540 5
2440 3940 27
2450 650 29
2450 1730 25
2450 1080 1
2460 2350 1
2460 3630 6
2460 3130 12
2470 400 21
2470 690 26
2470 4130 28
2480 490 10
2480 2380 28
2480 3200 9
2490 130 14
2500 2050 26
2510 250 27
2520 2430 10
2530 1820 4
2530 990 1
2540 570 3
2550 4040 30
2560 2670 21
2570 1970 22
2580 1150 12
2580 1660 5
2580 1220 3
2590 1220 14
2590 2450 7
2590 4240 29
2600 2580 15
2600 880 18
2610 740 7
2610 780 23
2610 1600 6
2610 870 22
2610 3280 7
2620 2510 27
2620 2480 25
2630 3380 15
2640 1990 3
2640 1660 9
2640 3060 20
2650 130 14
2650 3910 30
2660 1350 17
2670 10 21
2670 1430 21
2670 1780 3
2670 570 22
2680 1670 8
2680 3760 16
2690 1780 13
2690 3600 22
2700 4440 21
2710 2030 22
2710 3550 17
2720 1520 9
2720 2790 30
2730 250 9
2730 680 20
2730 770 16
2730 1210 23
2730 2430 17
2730 4499 16
2740 3800 15
2750 610 6
2750 1790 19
2750 4499 23
2760 4280 12
2770 2560 25
2770 3180 5
2770 3580 28
2780 950 9
2780 4160 10
2790 2250 27
2790 2840 19
2790 3880 19
2800 2080 24
2810 3530 5
2810 2820 22
2820 1250 3
2820 3300 2
2830 2640 17
2830 1780 5
2840 820 22
2840 1860 25
2850 2040 20
2860 3820 27
2870 2050 30
2880 590 27
2880 1520 2
2880 3980 5
2890 2020 2
2890 1770 20
2900 70 9
2900 2450 21
2910 2340 7
2910 4499 22
2920 2300 20
2930 4130 17
2940 2260 19
2950 600 2
2960 1400 22
2960 1750 9
2960 1760 2
2960 3410 5
2960 3870 25
2970 330 10
2970 3840 4
2980 80 16
2980 3510 15
2990 2370 7
2990 2390 8
2990 3540 28
3000 60 19
3000 4020 27
3010 4060 1
3020 2610 6
3020 2550 12
3020 4070 20
3030 2450 22
3040 1990 8
3040 4040 15
3050 2750 15
3050 2180 10
3060 4220 3
3060 4190 9
3070 1440 3
3080 1060 20
3090 4499 11
3090 3770 30
3100 2530 30
3100 4499 21
3110 4499 25
3120 910 14
3120 180 14
3130 2810 25
3140 3220 15
3140 4330 28
3150 680 30
3160 2040 10
3160 1560 24
3170 2710 28
3180 2690 30
3190 630 27
3190 3160 9
3190 30 20
3190 3860 24
3200 2150 8
3200 4370 18
3200 3910 2
3210 2720 1
3220 2380 30
3230 1870 18
3240 650 14
3250 4350 19
3250 3900 9
3250 4300 9
3260 2750 11
3260 3670 22
3270 260 3
3270 2600 5
3280 2030 27
3280 1750 8
3280 4370 1
3290 1100 29
3300 370 26
3310 560 26
3320 1250 1
3330 2670 19
3330 720 17
3330 4030 14
3340 2500 18
3350 1420 16
3360 3640 29
3370 2370 20
3380 2470 30
3380 80 26
3390 1420 26
3390 2250 3
3390 3390 15
3400 2000 28
3400 4499 11
3410 1630 3
3410 2210 7
3420 4170 27
3430 3120 14
3430 2960 3
3440 3020 15
3440 4499 24
3450 2230 20
3450 3810 21
3460 1160 14
3460 3570 9
3470 600 9
3480 2190 27
3480 2940 21
3490 790 26
3500 2330 27
3500 160 12
3510 1280 18
3510 1920 15
3510 2180 11
3520 3780 10
3530 3710 15
3540 2460 12
3550 350 3
3550 1930 2
3550 3780 4
3560 2860 21
3570 3230 18
3570 2470 11
3570 3630 25
3580 60 8
3590 4220 29
3600 2710 21
3600 4350 17
3600 4460 22
3610 3520 17
3610 3690 23
3620 380 5
3620 3750 10
3630 2030 3
3630 4400 4
3640 460 2
3650 2800 26
3650 920 28
3660 620 8
3660 1150 2
3670 1310 6
3670 2390 22
3670 1590 3
3680 600 22
3680 660 12
3690 2500 18
3690 4110 14
3700 440 2
3710 3650 29
3710 4499 3
3710 3990 14
3710 4010 10
3720 1110 21
3720 3550 1
3730 3460 15
3740 3050 23
3740 530 19
3750 930 23
3760 180 11
3760 1030 26
3760 290 10
3770 2220 27
3770 1530 8
3770 4280 7
3780 2550 30
3780 580 20
3790 2740 15
3790 4480 16
3800 4020 24
3810 3630 1
3820 1510 18
3820 4120 9
3820 3890 21
3830 290 30
3830 4499 7
3840 3570 12
3840 3770 3
3850 3680 15
3860 1800 5
3860 2350 7
3870 3560 14
3870 1870 8
3880 4390 29
3890 840 22
3890 3850 17
3900 3160 11
3900 4090 16
3910 3590 18
3920 2620 11
3930 1480 23
3930 3490 27
3930 3010 7
3930 4220 28
3940 1570 5
3950 170 7
3950 960 25
3950 2250 18
3960 3140 5
3970 3260 27
3980 4499 2
3990 3430 16
3990 4499 18
3990 4150 4
4000 2290 9
4000 1540 15
4010 890 2
4010 1710 29
4010 4499 15
4020 2190 1
4030 2160 4
4030 3530 24
4030 2720 16
4030 4180 26
4040 380 26
4040 4480 30
4050 870 3
4050 4470 5
4060 640 24
4060 1840 11
4060 3590 21
4070 3650 16
4080 1890 1
4080 4499 10
4090 4499 19
4100 900 7
4110 4499 10
4120 2770 12
4120 2500 21
4130 2110 12
4140 1900 7
4150 1380 27
4150 2260 27
4150 2320 7
4150 2220 3
4160 60 4
4170 4410 24
4180 1510 8
4190 2570 7
4190 3270 23
4190 3620 28
4190 130 8
4200 4040 3
4210 3850 10
4220 2140 19
4220 4340 5
4230 1580 11
4240 4499 5
4250 2480 27
4250 4480 17
4260 3110 30
4260 2820 6
4270 3830 11
4270 3230 29
4280 2420 19
4280 4060 6
4290 1760 19
4300 50 19
4300 370 28
4300 1360 21
4300 730 2
4310 1250 20
4310 2270 24
4310 2930 18
4320 2240 22
4320 2380 3
4320 2050 3
4330 1410 7
4340 1980 29
4340 3470 8
4350 3400 8
4350 2130 14
4360 2950 13
4360 630 14
4370 30 14
4370 2990 14
4370 4499 16
4380 2640 28
4390 280 11
4390 4320 13
4390 4430 7
4400 3670 10
4410 3070 11
4410 4499 17
4420 2010 18
4420 3720 24
4420 3100 4
4430 270 24
4430 710 19
4430 1980 9
4440 3350 23
4440 2120 4
4450 1790 1
4460 370 27
4470 2070 3
4470 4499 10
4480 2910 22
4480 3260 27
4480 1060 17
4490 4380 17
4490 690 29
